Id,Predicted
154548,679068.4706664261
145031,384033.9625782724
35979,439554.7580222305
108222,524929.361096391
29240,295060.0310686119
86928,414812.948647262
43868,469226.0804496618
48375,434190.97977408697
32279,303591.1736141742
167019,457576.11896848906
108716,520579.9576872004
181726,798624.1348070535
82129,868538.0900372859
101546,391389.0416147161
30938,337828.0532025942
176169,643810.4432080863
183102,760253.8829204242
104433,345569.69950430235
149616,384641.68054609135
27942,333080.2008956008
74591,393297.2657210973
180378,553871.6870644264
43264,446705.0534762302
83538,489726.44814628013
90517,514112.09249330795
160920,396272.32133540575
24192,353953.80794975156
35803,334249.58209334133
126997,443137.8208680015
39060,399024.8363998083
69786,624317.874450354
172738,613082.4234437507
185781,535272.1019043059
40777,287617.7925313806
5578,297441.9042138532
134622,403657.25376978813
18530,253980.2212226766
11120,324864.88876303675
97449,430158.53500966186
151585,760987.3595563737
100790,519034.4515206245
65706,419087.0809636799
119045,727916.9611409351
153798,322607.13203294855
18457,263222.984894083
103742,592266.3292504625
145366,444775.50767513935
35521,262959.68142716563
124027,656622.4428740027
64804,336145.2112254484
184642,502777.0171024858
132402,455797.4207947217
1039,281980.6826198863
172289,575169.462302208
100166,515981.53829402564
5669,327953.72782420664
127767,415024.8621625112
175951,526960.2372664436
68959,405851.0435858124
1760,303575.54518532864
61738,928937.3205111593
23031,325960.2835948245
88270,470226.4613944921
166058,625306.1978451266
59647,257448.0169714933
129055,631617.4119838611
70170,347972.436609224
85049,398370.3187334254
159630,589780.5372108025
92793,472285.7356624101
14245,305756.8136636567
132037,437191.29078005394
179820,600541.1943303711
26017,307077.42007719056
38600,290613.494501215
168777,751056.9129698628
16172,335275.9210950213
33306,372808.20866716653
54420,251750.56223832563
144959,443706.63143024413
156299,520677.7668964345
120812,445302.17023130285
141354,469646.0039271821
177100,746793.5216056735
10819,334072.19723321305
44580,410154.2510056346
99138,320315.29585889506
3344,299632.8281058072
2017,226497.27363750586
57342,448247.3496068686
179264,817542.0254850204
15347,283501.68476528383
84281,743725.9527645191
105283,409031.90456561564
37638,433224.3574609476
65470,407703.89451728004
2891,388977.48674385506
68134,532288.0015004162
126024,618905.8003481142
115159,408417.0859693813
67019,617694.8123575479
54923,503017.3355764824
94164,526653.3999248605
44548,382624.4032345603
148451,483997.97569255356
136371,413874.3226976744
10167,304207.50406295445
124826,570982.6245578912
152906,484214.24689875246
136249,399782.41152349574
167051,576718.7403371625
54754,324122.66790967394
92495,364865.28207371995
38964,329126.81742636824
150157,538356.397103887
23994,292130.67401677615
168612,613901.8744561553
70677,893517.9932950549
66213,372545.639049125
149511,360658.58288399223
175869,524517.9362861341
13404,344195.7090303836
27642,396734.92891008675
172045,638616.6287401154
114269,540812.7982379808
20496,303078.33799601736
75213,555518.4097285279
30719,270049.54568903917
73927,719595.778775941
155010,526422.2355661517
170723,674853.8762544577
17562,294930.6352977681
82907,516749.8817224146
105012,461487.79025410785
36111,351945.52873037074
65402,426651.89629999833
157874,404252.559252682
92213,434422.82296314917
39324,466924.96162063023
185310,600767.8350365076
168954,433783.10053784726
172507,514632.5631854116
152216,440657.8465511343
28884,327034.06388217414
66204,767177.8049681584
18919,299116.4672740122
68801,350819.7223450581
156980,487811.4521388041
162778,466752.75231466274
124756,415863.8298938461
154911,463583.4538230558
40938,307439.7642807687
37450,420144.1534413955
7878,398453.88217430847
93153,420172.3204686162
49559,271338.2412327289
10327,383885.8039257015
30944,322211.4295849335
82196,324189.30543673586
135543,679017.5189804581
81738,396742.3509936451
112771,443400.7334605177
146036,815133.634296033
36266,300560.49820680503
103479,438823.8693005178
38607,296524.12104772
5976,351056.8370388349
143659,542172.8417858256
164824,571957.3678820347
163175,464497.871739095
131996,415018.0386401587
99311,323339.2342740021
104086,451702.06808381825
92875,407516.8526472349
96506,413448.41716081667
106226,468317.3793632204
122431,589190.2583853801
101622,404288.8940957891
15476,287212.32856355066
91813,299020.7798402516
29857,386785.3623754509
21264,345014.23268092267
37996,500965.1112113895
121426,502983.93271257577
7951,274991.0558092233
53163,508792.36918641074
66272,622090.7231291817
89711,370083.9508935558
70618,839513.9561468244
18127,320956.17693739414
56623,317752.3737350232
114786,447145.434777815
51258,282337.0155992097
80833,418057.130811417
145646,615774.9514616902
16528,278723.72103545215
59288,647729.0553556696
156894,467211.80218802125
75855,533617.2939530407
146034,791797.3818932232
87536,663570.0818974973
41235,303694.85993493284
159297,603717.8298524256
172172,507469.2793960732
100399,833860.4539764733
4019,309184.73481540586
100450,730461.6682297455
82489,393752.76481796755
124793,483935.3232384948
44302,292195.8125590343
144387,446702.03256475844
99170,375803.2039462028
184739,597705.9422869724
117077,547242.6907885335
99974,835909.7550620361
58810,366013.14313352725
113944,382909.6896324656
32852,275016.4500540481
12113,275096.16032903764
72541,514893.2218852403
20950,553088.5410705801
8774,280573.13114327664
102477,460596.8786383329
7658,317576.88685070875
87209,360053.32196278
66944,417222.3980949418
36584,395049.4789575119
78507,770986.3319460894
77271,452090.7098058567
185662,620928.5889041967
61320,393315.97457950446
136859,375148.25765713974
47534,450702.50865459745
42681,221785.77652017862
185058,665857.4994665695
119930,710893.9765682364
134660,483369.0241907325
100055,522361.51697609003
180404,633582.993434322
147235,624019.1750142494
183777,580535.9512337566
95534,442725.65111902315
112398,397285.51521220175
28626,343508.62983781897
185020,612388.1336352134
52970,262420.7612031079
22920,304781.0499792564
166016,488521.4595995079
8874,312531.46430483286
123565,372537.7003611135
97354,401258.31061199814
130814,451114.70914677763
142936,416090.2254369695
179047,631650.0696759281
786,251105.68207699628
6404,312177.02205563843
92888,705072.2426480027
81550,416119.0115614567
145157,1006721.442601236
172971,408499.12576972775
139648,431521.03107414406
120602,345280.6545559043
139171,376786.41776019643
90018,383436.15620963316
133173,588969.8413574372
25994,281084.8169230651
68557,466713.6347864083
126648,511535.59703232924
181307,688288.3201727375
144427,382488.9533972701
128802,423587.56351178174
380,216012.13599512962
39394,323680.03988941584
156354,558583.5148117417
60920,299150.50284872856
161242,541269.5953942025
26538,311333.5351095794
112872,541776.2121117866
144565,537771.3240230733
168230,732661.521384631
82130,890009.3258206988
174287,835434.6474864087
169829,486294.3326262978
4451,244252.81532058175
126626,583248.0896593136
82714,370956.9015756687
166778,572350.477496912
185390,730761.0184697545
34535,482966.60793304176
181149,692517.5215371823
121980,411754.62591275683
76243,359588.8181723378
64569,509436.9705285933
130446,337754.6441978118
134005,400950.5730507628
105254,427198.91721940105
105022,559441.979110845
185256,758554.3345867372
147099,521393.50817924883
39982,280503.3401787423
119540,614739.2870585464
178197,899204.4865552756
67622,635163.1827509828
86491,746564.3287644291
13835,269530.8110638161
40309,377073.60014892375
80994,431498.37555055565
115621,448161.418636369
150346,410687.6542384842
44328,269979.6369365855
153332,583511.6862265873
23471,359826.1994418295
85491,759376.5834214048
71734,487874.0796706841
77129,371288.85154027015
148805,490263.4866137078
105273,505740.48171067017
59996,383177.76580614445
74245,364343.9207070322
108958,486358.8470462634
5967,391606.5455040536
69415,758349.0154032117
138651,471645.43283877964
29943,291152.4716624904
149237,391342.0774284028
71242,344103.953987411
78610,413859.71531269234
24775,335547.2963316707
67241,479064.601080292
53712,284205.89617663017
177693,590996.4197212252
97562,345321.15460884717
64922,709856.7115763929
52209,263872.457469329
161762,482699.75721600774
49320,615685.9758338188
172009,453827.36834887427
41373,317950.266677548
98198,401215.60191452515
112553,457720.14214931376
127947,587266.05522745
115626,520412.8310636043
109039,522429.0378709563
679,224107.90359256612
153227,470541.0008458201
109887,367521.3724359385
8655,240298.10490564347
58996,525122.7280495865
44861,269936.54279703816
159451,649527.5841854019
143878,455121.0387201844
25879,295347.969570345
22370,349035.3017623522
48538,344130.47751359816
135383,545351.7266563944
43547,532500.8340392535
99762,429897.0358803796
167476,617464.5303267376
69677,412526.19622071955
77283,380496.5761197872
60879,393603.6047237514
145716,484139.91235959163
102818,563821.0109053919
3464,394870.98086430435
140980,508196.59704515507
82288,477293.0217891251
44289,213176.06496534514
6159,377707.9696318084
174669,570275.6360159656
153879,506508.34262741084
102404,505248.57342301664
45804,312176.8905140436
147861,545737.1335050613
142742,454343.51602807746
182653,708874.0344892063
11166,336999.26401641977
116796,376351.33081948775
180643,567328.3555302199
30102,309966.3466847566
79086,475812.96396641765
68000,595509.8936738942
123191,368615.71768294234
166665,556532.6101042831
114453,351516.37150401855
178124,613578.8254244591
37678,292503.83223455044
119845,428903.2948070027
36849,286325.1217400564
150627,429403.1968478626
68850,319475.21687986754
76133,451771.54245481535
58202,365598.0055485731
36474,288235.997707311
180318,583491.8372427527
179182,872888.5832884767
88975,409434.3360125791
71874,398116.05075410573
86635,348935.4068900379
39319,422356.3920145373
3981,313806.47996017983
103592,440306.88171850273
25096,344670.43782790843
50792,295590.1768830557
156267,412625.35840462963
162994,562883.9157684589
154077,449570.28320155264
144485,419946.5427975235
36697,352732.5434941966
68871,376725.57181373565
76977,406226.41038485226
122300,503798.2497336433
157453,544920.2390955305
53718,254842.07473589652
100057,537936.9682965189
12522,295163.42677236634
47991,335437.6743133568
34607,320567.50111562683
185711,826693.7590716747
83136,423149.5190988216
133559,364989.77635485446
55707,440660.17894363526
137189,366715.65706592356
68206,410595.896807073
32113,295744.02619383857
6323,293338.8306823681
10996,414721.58708594757
110317,422498.3483941222
48825,247788.20367272283
156351,525177.921761824
183433,551142.8666999817
10027,432159.3294327756
50584,354806.4393929987
10274,352185.8877987561
39275,418682.575959188
29828,374092.1722687165
73671,489870.5022526534
89917,443018.0845628941
161578,575797.0611709178
10506,352932.4583409813
148838,460508.62391248613
96332,460573.8366350009
154523,614585.2386845927
6240,374963.7623113543
168769,620527.058736402
144050,728080.3056350403
103092,438495.2774143343
159616,442232.27575102984
183174,566348.2474638289
27586,300201.92486334464
119200,369800.2883754832
148210,375236.14717991103
140911,396719.3051066069
109088,393243.63506745565
50991,400777.73094175715
158123,554466.45582983
38075,796224.7778547327
106521,360284.6085023682
17836,329240.39502888225
146508,452179.714821324
162831,803040.2392722745
165433,441748.93167238595
185521,717058.5456253631
25891,293533.4168377617
107841,563926.1245565745
23186,312735.71451604285
134567,425891.10280568636
53050,221226.11602288947
111896,311419.35044063727
159080,573336.5321854517
177671,554474.4064415515
139781,438767.56822952174
35393,385453.2940999159
5109,230629.44384674783
136517,405290.6960419763
3548,184420.61718989097
54550,375427.16198118316
172377,824884.7936886244
110543,394530.3843946174
166201,428595.49917486345
73305,467058.3722723802
141297,705619.4999694744
3405,386995.3115545413
170274,552565.534143265
13800,288947.98655703967
169165,603975.4880873507
65517,642881.5048665754
121389,412385.38484843716
127678,486983.26396808965
154559,508670.38054816605
26402,207302.2642722919
12866,359254.3549158944
54891,299830.7623349227
99468,340420.8967579505
46190,496381.96007988893
123937,481042.66240775783
93757,587625.3758158361
86446,677007.8656229028
176445,689645.2480786229
148166,396102.76167800656
161888,674770.6221553228
114729,459444.340951209
117794,763016.456172526
85180,394993.622684991
168268,556274.6154254201
71606,432609.68619943375
41447,360548.613764454
110225,335755.98733087344
37685,346521.1980183076
90001,434612.6946381536
30142,327509.6332627626
156820,446480.4979814473
55645,430724.8579831155
16038,426496.902358753
181961,575019.6696724205
104030,443599.1823572682
52291,356122.6505752806
170120,424843.35681748664
139290,317446.56642627117
102682,485155.7462452749
3932,258825.72176927797
18925,285601.0457625673
16002,320493.1985073344
125739,402233.9352276907
15340,294087.8364116473
36074,349922.29505696107
163327,475608.737039615
173159,613460.5827305353
67095,657379.4819953655
113015,447866.72865845007
117227,335036.55554527836
50095,368088.59940661705
2279,328077.3336597473
24050,259518.285622964
167972,457977.58494559804
8701,266764.9283190702
114548,338168.57424435735
35132,343850.8437313377
93181,437567.9002812871
110196,403733.41387572227
70703,989854.5162034613
51764,318376.8940312787
174798,779117.0099021536
135276,392168.8365627992
70642,857866.0172210052
109895,450145.0663269177
168145,510906.5144564361
23834,301077.49592644366
165841,450870.21977853903
177848,575335.4573763632
76192,487513.05835661624
48788,295796.1422704782
183043,711757.8008899682
74811,426762.5443553062
103920,547724.3398382372
176527,763003.6747492214
94038,436371.3640163351
177020,701448.7117643928
150426,435875.87666340044
116514,412257.61869718024
78230,552859.7212350956
5142,222283.20257543298
75536,427311.0933492074
13910,357279.20476026664
123264,416895.37106999476
30629,338581.6002003054
165519,420360.1281083865
33641,333633.4120563119
48578,426000.57463092235
160183,458174.9699247824
8497,323923.3384999508
148246,588304.9914534702
407,208476.81971393386
12338,285521.34778107144
184052,850371.6228091319
40106,405476.1352724992
122225,313952.9384891642
162927,432620.9038704334
45870,265486.11950619204
180610,482106.70664881205
31611,386345.66721541184
84703,397748.3691521953
16650,326568.01339637977
122992,459470.4491371138
4416,351218.75633617153
135981,396190.36011018965
85586,402138.2303123629
133749,468362.9600538103
52271,327522.76368830993
145263,328016.6312448157
56695,357584.5642159415
151505,346227.8722491875
173821,479235.14533658786
85070,300575.11386917124
2529,220258.23888699585
15972,449694.7147868596
4405,309540.8664822523
115252,468538.72727301647
38344,276392.8596081747
61374,431585.982824664
40884,326899.142510811
129564,565228.7712287961
184500,725779.542633559
31911,371495.22749631293
114384,510092.0155825647
175174,654757.7374726818
94948,405106.2768166181
130605,442784.2667360013
146479,524284.6571911894
4772,323915.1437569315
52010,380428.3902671196
151987,341418.92426786106
84116,521942.2154034286
50807,270982.77093815256
116197,428948.17598965834
119063,463225.1437885761
6115,378271.3842913715
153490,588870.6376508599
185170,636556.9483120277
17855,440606.8235384509
111619,499990.6271114993
144007,468432.4099709887
165272,534222.7958682289
12593,297438.96090679115
179429,555680.8044759566
63871,312600.4537263126
122611,610587.269342306
130512,390791.71625277435
182992,664803.783063263
160987,511051.5088617303
145469,415478.77888052945
78435,542172.9195375835
146383,515328.63281944935
37006,306771.9530344103
15320,348340.91297163494
159336,479498.5003399747
82824,356428.9773301784
88962,439158.7952184628
140956,423261.8239458044
110830,537191.397930269
31039,369692.44532053376
174425,574937.9904471986
11904,272244.6346320137
153755,433386.50280864193
83672,438335.77112944925
170338,540304.6360044533
159441,550038.9864733571
38559,208888.31802720894
153425,364380.49847233447
45356,296562.43907130806
124079,842087.26460324
46892,220179.6024898773
155099,528861.583092454
863,293580.17895272764
24590,254773.0457217855
120823,458185.632933793
42763,208473.64841037287
17197,284395.56860478164
104852,354336.1463745273
14870,353972.0627554801
3943,332731.9944767348
60576,287766.98662937054
24605,321525.75031582115
68087,467835.37433533027
119774,413179.3235014125
21079,324992.5272189198
70830,400286.79602003144
176892,551976.9757557727
92562,417606.3161220834
63868,311363.1800634499
120898,577115.7860002756
66882,382581.40430878376
106701,462606.9784892226
128025,848035.6651068175
183631,531998.1058885064
74246,347281.41383509006
58578,664110.4016075847
160351,465465.4598692715
73765,494642.77097491367
107417,444762.10321429645
146884,452562.0590866795
87593,361338.08235156536
155232,395364.5694946302
33752,342961.40334469324
102706,461713.80212035205
123167,347900.5440570291
41574,285295.1473505462
128815,518034.6016614989
129883,372280.6813270838
177719,650159.0384103237
73007,466883.4500607128
34220,353325.2170356889
150294,615642.5017928097
65163,332302.02624199656
45760,257141.59846874475
65057,398085.79926214396
139277,424821.73180550215
36985,319540.3124124923
151823,420113.8919946311
153488,478831.38986615185
45592,299640.1159232079
55449,832325.9767884956
95244,368156.23679670884
121453,388243.371916722
178356,564743.2073364778
72789,553342.1974468401
35044,312346.2525038712
147493,390603.28382879903
20808,343228.24177147954
175158,596454.8849522462
15144,289722.09261354024
28266,511560.6149529582
17691,261908.84751374825
84155,657542.3841056308
49520,316003.70464772976
156485,634505.1119253176
93823,697224.1006701759
167254,794103.5592598489
124629,625705.8688595075
123250,314598.2315391382
74437,409889.21560143965
147491,386358.3380131822
152462,379470.38006309874
41625,333293.8773111334
4897,223300.84980812616
139124,745076.4336846241
16974,304002.6815913833
153009,350843.3770030658
38371,248068.3281721514
167843,803110.046309566
37391,785387.3953194671
174353,639546.6317801615
15981,270684.9660992724
100440,649729.7975366296
161460,591029.0682254384
113209,399724.79318981984
47236,297131.8859769952
141312,702549.4493892618
109907,401592.31876188156
88128,516981.2626649821
77956,376544.60236871813
137757,342981.4692274886
105149,436447.7628565639
102460,420180.47922487784
109147,568094.0597856293
94632,835433.2323118526
13123,434876.0362840501
52557,283637.5231399084
100134,527104.9443028187
157600,647948.0334478943
150242,413365.2536008365
143301,888396.4920061361
125900,694420.7593775429
1437,311154.52936677606
75429,538768.2643642307
122093,311049.3155074057
1723,457941.99413194833
51451,258004.69294961457
165000,526843.9423283841
61143,342009.07771702355
35323,349840.00970422925
70374,361281.8643532439
35883,294180.9187374683
18416,409244.7675061458
68100,371658.7374085183
4040,354421.5995119056
41007,292710.36606249394
136415,451884.2924071242
24094,282309.21761321434
16246,277802.29671443097
22864,443489.23965463834
122453,391752.72606627515
172094,643145.2675954892
165139,619682.1166253497
143728,487393.28265289124
11127,293784.6847492232
116828,578666.6746752195
166631,579532.9317250133
79857,416846.7199356974
105359,411005.757147089
83907,424350.3977479008
164004,656076.6575233696
105701,529181.2180528481
56890,570079.3795932952
137263,473757.4781092241
84978,529312.1942467302
180701,705999.481992168
87509,667148.9289315759
38563,197764.63620577956
90844,430947.82235323626
136149,500114.05877968785
86816,400011.1777725637
89454,337085.2930076568
156349,384961.29949012335
55970,304757.1525360634
102091,412931.8466623602
118798,384937.6752306745
182798,527162.0042416169
162911,443743.0204375679
136773,521276.0286186804
10212,324567.39784056315
70372,343289.68575942144
102721,589139.7923521721
30287,292148.73951693147
121199,427365.1014168557
49048,328547.8958556702
112095,522628.0284024884
150212,420291.5557150867
120247,422713.74074413104
120803,389499.0038487144
90784,460461.7735357606
130597,464575.87989027915
40981,349957.850492947
13482,401391.5662622652
56466,312634.58517891367
91514,340251.3085722817
65750,681258.9527144857
185723,686041.3245272561
13570,611998.4769225799
106024,627335.7348436862
37033,390534.86370431643
26180,376633.291916747
114799,427514.4949109596
118371,405880.83545320074
165463,443089.9811135439
137571,572591.8374120662
82354,427286.07116026944
59508,585730.8781557266
2281,317425.4919562595
79720,861275.5750779476
60417,409171.05529972026
55422,376865.3756587436
73988,736019.1243208254
77895,485827.70841839816
61754,765917.7604649079
48416,309050.75040593016
165964,435578.5808869505
89352,368828.00591153954
120891,399281.9299020244
113457,617199.1998026847
154656,403473.2682779886
389,270147.1635710271
183408,572602.8838484023
27939,307199.3155684135
41084,320247.57901124714
138245,511956.35983572877
65646,495456.86434760375
25187,310027.89646216977
143247,758433.377277251
127906,575367.2208438204
61113,462299.31172107096
184336,818880.8139050088
53201,492503.1404464347
185431,728434.5305436873
118674,374084.2036294777
70067,743776.0179767121
151665,446212.18073569174
105139,438996.1731918628
185518,756555.7463956515
149729,548449.9516309695
80983,456590.3089768023
20763,303783.0451382352
152667,429569.8657903345
83923,464029.10417991306
39790,275240.7592193819
121731,619097.5539120148
15319,303818.2340811715
97378,483662.1931372634
70702,944720.8497500567
4238,521048.9448887239
11914,349027.23791224544
51079,326969.05285733496
126760,310289.1026320714
88818,467446.17900178547
119472,498800.88491866295
102020,333980.6047354545
103617,513997.3584589606
154371,470682.32233060984
5952,273013.48240606877
42723,267022.1449852259
132199,393321.16569535475
150195,463936.54593866965
10731,250301.3330838726
183187,768196.7541467882
17173,383983.80558823416
153767,727231.3061538987
47004,283275.0054668172
79531,563666.8651637657
94126,359008.55019786354
146599,554561.7322909686
8005,305234.95079428767
60019,390420.45917830174
154309,578924.2300400318
45891,286021.40044324985
52627,458293.2445013197
88623,412913.85460440785
117673,421990.52441966976
80864,372002.6101415386
59207,441301.47632498096
139649,437379.20264983
122954,398089.1514818572
59100,399561.0711835399
28407,631815.348260824
11785,397426.2837019689
59241,339806.1654940598
149828,589172.2531473696
139197,324241.69028676575
55306,307172.219498268
86069,512800.7115523813
73517,467755.83193536085
6010,281451.9807671374
182045,710407.8776332375
178657,558708.3956565683
157542,519015.4842614546
134284,547091.1838023261
58567,626543.4862905233
99854,552513.8623677198
148883,396318.50498188613
137456,462598.2460187513
157556,426445.60121491365
161009,462084.47693034523
142928,520858.88780342
168950,415391.0410107957
55851,429627.6549894075
179790,625107.2901625403
51403,338957.54164967965
114851,351692.9432773224
34384,311693.97794635495
82551,488228.54510267393
163422,448874.1579412308
16764,339458.17081599066
76605,294426.75058828935
1576,212703.21663414978
172616,451384.78087899846
27924,368571.6953422416
35642,359474.9882829797
65945,790746.2125271062
90794,523812.83099981514
161186,423236.1821169199
176288,943484.8254770185
155503,695674.9652567392
2070,207024.1039211673
85991,645140.4038143534
85587,385820.2228875391
26055,351404.97620838945
23567,336367.4762964794
170748,343513.6318019786
120697,402818.0681346047
171509,539215.638061816
136403,446446.97065001307
65472,422179.9434309471
176640,533370.7576785721
100877,331694.6436795865
123372,629191.0162368881
72592,407702.99232298194
75467,581331.5942866892
131077,472804.20275820664
18636,293669.5007744324
34878,376394.2582400827
182050,652096.3421382771
81713,426033.8109697045
88114,369480.110760784
183680,721350.6885005148
119769,403237.26468692557
2538,212301.6413704593
162408,405625.5964797407
124059,571706.6774954083
68262,343993.78746664483
97387,414818.5918689184
173969,638720.2207682389
132639,360011.4506833676
180226,647728.7068368904
29532,318111.98008393095
149613,703477.9928497918
168898,520937.98229287186
74432,351852.4167637133
115266,473975.03117523046
44673,267873.4568483152
94891,352971.89508293726
160571,491629.9604735532
21954,293992.2020121744
115718,808431.4216358805
110118,366213.85326796264
136150,520506.90475162
63560,446732.85483526933
173706,475228.93700491724
106255,633457.5556865977
96375,398764.24800448254
166870,434400.88392614556
58418,346464.6351061253
59134,262992.16192142386
138395,401724.7627269722
35298,383688.6861125258
174316,829203.3059164045
66938,424892.0262159865
99056,375827.0943141168
143876,398970.29971920914
135497,357216.9802373439
109343,396705.9372455616
57683,359606.91440975707
88991,417404.73194684787
114924,450446.3237062062
5769,328130.43617822044
110078,464991.5842453051
100453,734986.6472759399
56889,590295.1440152858
128581,515866.1279027285
3034,424100.95395868045
39136,508200.2829061
44114,270921.5821606062
108845,393128.6529278196
85984,676121.688511819
117729,690524.0746271616
121822,441594.111493637
91689,379369.75404268486
123308,401323.80425537267
9898,308004.0144044955
131117,342628.3287542098
25353,310249.03358352697
133190,436595.8768646198
11833,314927.3475542871
98962,450111.3693752815
59557,297615.6988351237
42130,333087.8067460819
48954,367701.7601602287
106725,491791.81071546697
97257,563681.4491390993
73560,391984.6072590488
120248,409341.1319171559
151457,478450.31385486963
133840,403905.8639472286
137185,383214.2392258215
46208,333566.20299901295
11445,369253.81815113145
55209,435502.8670503664
56820,428076.14135553443
38146,287061.14031545306
132901,367108.4167575177
181568,551010.3527731271
70603,1156435.190510469
114794,354897.7949675857
13355,337987.8517271606
99336,313946.9310366322
62060,619514.0633508709
145014,372608.5195454007
111582,469567.83643518726
185312,565824.5242886589
150339,411091.95067741454
106133,432657.39542167593
89232,817210.5100166288
20226,246952.05330715937
114741,391900.33741277555
182822,661652.9943902042
120044,579519.2308889535
43809,510528.781656226
125107,456759.82674593123
179467,582748.0986990721
42015,435285.56108238705
105898,590463.2028773361
23155,381039.7155635315
177458,469688.02964594745
26620,291124.1295026256
125077,449670.90012989513
149651,422806.1700410722
35069,291026.5179184968
11548,307969.4683178003
112373,470640.12087459036
10818,295950.85930570925
145194,436746.32059020427
3854,277332.1139950355
93782,646982.8092684678
128716,796210.8263149402
82363,367308.26485989173
18752,319717.816937106
116930,470725.6016715163
133517,442542.18867943133
53143,444877.1421898045
60962,379884.29021057446
1537,263004.3697280206
115099,467486.78890717094
42045,424862.40984397347
143194,456450.0580369737
77026,436863.9251502048
67736,415985.25237730955
107682,399176.0623268364
82319,446028.97532908357
112686,420086.8538642532
6950,415466.32217257266
33567,280157.07051262975
8426,359461.2651755978
51028,321531.8083697222
89081,432616.6045916596
140145,449618.37222344946
13077,355718.4130830372
88035,379213.08829100884
78386,665122.6039142214
131499,381394.4434045793
48896,376887.0921019281
69286,592174.6237639793
99433,450556.9425588494
185108,526647.3618364033
149899,386739.78428623907
27046,275706.6844129664
31282,355949.03006625443
52435,338001.2464884158
162636,428626.44277025905
71766,470290.25950186106
65097,415607.8936904369
155266,457784.0436160733
185888,664806.1821831773
170825,663130.5644460269
100423,782988.8049396646
60153,386872.3175507577
24351,440078.9234562329
89437,351159.8342654006
130653,370528.38148521184
20843,387973.95692446694
157924,460916.1066229858
11232,309488.2344423042
37418,424421.2556158994
64279,370296.3703020836
60584,273457.8610042704
97088,350958.72833977215
75359,579107.6882812949
83772,525889.9243777461
97090,365200.9413082018
46161,318561.41623719654
121663,505960.9859434924
4205,248099.64581460666
109941,351013.3083280478
35386,351247.18479346135
156661,737739.3203834675
123560,415487.8886706538
48951,330392.3011421368
23965,290708.71316977154
156828,505125.32020853896
129238,416493.6201153777
39508,341973.5619830216
160038,550830.8107923078
112985,518850.4674537013
147834,422603.5491281179
43028,300878.7161143396
47047,384325.71972162975
136653,500742.22369447467
156996,396911.8733581265
70108,326934.18978858524
173848,484134.5179391846
35168,363700.45972855575
89669,413050.0150191998
60867,382050.392117668
173525,487748.576168539
183607,634183.7715760415
63608,421495.020012186
158580,468626.02843389957
120972,793333.1037476608
75636,433448.1422847896
155678,413389.1648439618
102159,484283.0920740821
43158,310885.08682971203
82893,334145.93808620336
74610,523874.67025691445
40140,315396.3572872003
116644,325261.0056433929
92747,524092.7115657503
54363,434408.32013947755
145381,521418.55123265495
33524,282259.10338103125
9617,349681.2101426588
116372,583474.2556554091
97285,368580.8039088752
34633,403625.11360342306
148708,518603.7294747764
74068,763641.2204114575
173830,564372.4953224254
7894,290043.91731858073
103418,451989.6515499817
108249,374858.03223065706
142195,467858.2186909679
109457,685276.1238776855
131502,383085.4200980938
106216,455840.2382669921
24314,333087.87461331725
176045,563055.2391991146
6838,290930.985694606
151314,576615.0870980809
39614,234571.85502165055
105165,316719.74860305083
3950,449072.47825018625
84840,402605.9021272575
119142,560810.6989498248
49879,291013.79831948935
59024,650568.5545380268
2397,329077.2696244077
42677,203805.7034642551
125932,572588.3423088683
138909,486800.44892647065
12538,329680.5846376329
57056,493383.74737089785
172484,508247.00851261587
26693,265379.12314267503
88899,417100.5490659528
72586,447131.4426312034
126813,367678.99227854365
28811,478227.00305103196
16389,253917.3403548889
139667,449105.49405282165
68829,441209.0390756093
126132,598128.8703829133
45854,882567.7585383549
50501,334161.2628548151
124277,391157.3621175325
80177,475828.6158764972
14998,288214.2276574856
169354,525299.8831365542
113759,395635.488068153
33117,329049.01142976416
15883,362223.931638706
89206,685523.4585342851
97635,610057.7333771017
58533,310859.6894741322
156204,519458.4487006822
41850,723172.8747316839
122019,441065.55520017556
5611,264380.17294608953
92136,412470.3110686122
90673,432689.2602729352
62277,413818.18551633257
77923,340683.80161688203
162302,530594.4142298773
6594,359260.71935475647
24693,271427.41744656
38385,315724.03086865786
116237,410375.8806749137
62271,267192.81593725766
14001,328073.15730272036
1567,259541.2604616019
61568,809254.0835605052
151091,376747.7638492718
16492,269369.4534127555
12128,314482.2705824358
184854,710621.5431968416
5048,309083.52108801506
171148,542351.1251248413
36943,391523.9693256033
130223,466628.44837457483
141747,519886.5152131869
120919,751661.907569021
162746,430809.8320840596
132729,489229.47453062894
57706,251004.2382776265
103531,348881.2013840147
135376,597819.7254668694
28483,329319.429505538
159949,500201.76454459486
117975,426218.1217100717
6968,325500.6220695378
116258,493192.8052921919
15522,329000.0864040386
100319,821052.6270512978
55752,458561.7235407168
10104,300319.8677400362
81581,462856.8638371081
17634,326309.2475312515
48493,426860.0646300343
75803,377921.7730169998
179092,695204.9326488615
149557,441685.28992942517
110723,346541.72074231267
54531,394857.9103803747
14388,338182.20694968913
92841,648624.1489381754
117527,346762.9319869051
94708,363895.9172948618
90978,400130.76083324803
39034,373225.46158777305
63771,320426.91478050494
119862,380738.73483580723
140307,529319.7147544295
173055,515333.6501365268
60312,299910.14374139125
