Id,Predicted
155360,553277.6499051774
74785,375162.18242267385
125572,505664.7790012358
53673,321953.73028704274
71413,446975.0704804884
53451,344968.13483755244
89004,538181.7568764951
114260,507974.10704511876
674,269156.0372045403
44409,267683.4937919637
26891,725951.1147259842
49769,279082.5856096636
62518,407617.83841232053
8204,429614.4706848813
115693,758692.815073093
132023,535854.1521788347
180232,716866.7528066728
45677,564173.4471905351
165615,701018.6256007083
172206,519308.01745735
22522,306343.58336031606
48356,545275.2161483859
171272,493577.33170001773
174765,592832.2457097376
144273,1032104.747685037
62648,413386.44932478946
36245,373106.90437259345
184175,836600.4170483733
97916,422395.1231146941
118112,707831.2379201936
53127,345581.0436665213
50193,383449.00638244493
91095,795506.6773933537
37182,259995.05715890726
50934,359829.9870840877
164991,518434.85130188585
127660,420455.6019946646
57306,267203.14008333854
31641,306924.0231526064
20288,255198.98565124566
90841,428922.98300693074
43660,321133.5798730489
77985,436125.92827111046
65669,526888.7174134374
83932,451955.0154756021
133759,541532.1739478862
70899,344011.8935944692
141117,503432.84151854605
34139,456901.70982035715
8214,315464.9666535765
165066,683560.6978163845
111683,599917.1435606115
149286,481953.6512472701
173631,410141.1945488009
77467,294777.013178831
100614,527409.147177034
112400,385897.96965505875
398,249790.6616293428
67344,349850.18730668497
185413,577758.8441560407
178694,677685.5309336307
75286,494727.44075785746
58764,409524.813998628
122664,790244.6029723372
89592,390605.28701311507
73899,862288.7665762095
110266,479555.3200971924
176560,778424.4209225597
67636,819998.3250322604
132093,509795.3218895696
113950,330035.92466856603
100182,419787.05883109616
52272,325509.72568751144
24051,265301.35459703446
87314,483454.5238746929
27003,366752.1695842093
21150,369251.6666385623
150710,834593.0496825464
133317,553365.1345995977
117795,713960.0098045316
130098,451907.2021254084
123556,371410.2712316474
50724,394346.4894890488
105388,377976.2420295421
157170,484033.0398860585
9278,330456.5244668734
110310,325888.1633132794
62758,459642.60933917295
157350,499228.3902839402
37976,464265.8612331981
109116,472995.0106468907
163846,558512.0114456642
181014,804140.3739285982
97611,464129.9365151071
85452,436620.74606196437
111627,448700.5408339589
128248,402942.6515436386
85886,491029.113127105
14186,414067.618565218
1793,312416.25621318625
32157,250143.47402344598
141458,453540.5222249557
147158,421104.75692490535
21764,345868.6454591933
110577,447545.8227832299
79829,372542.1721336821
44374,393690.4524627005
21489,319004.98907642654
75435,532292.7406837827
19209,325081.81415123935
64184,295731.2203843629
95119,426233.5621305358
28087,752209.9270408857
176814,568907.0849099132
38950,455302.6199671878
151142,436234.87725161616
81846,455421.69458598754
144043,715869.192903657
53844,402228.1891089812
86403,663283.0586528349
125951,317869.04438943457
113145,423063.52961751894
163043,704181.207104872
184015,547715.07159142
168470,428271.6012557149
178685,682306.5418793801
180595,542603.1570907827
76336,653191.1737952944
21885,416437.4183649393
37676,277162.4572515833
181748,533060.2482244096
47830,384931.0260809272
9871,723049.6048550705
74988,465941.72703878506
97515,526854.2620819648
85990,656565.6269349853
2631,319985.83523415256
42215,315290.94349877397
168535,586443.5820333473
127628,426329.4893158924
38314,350231.9037104828
177829,530474.4629106728
37400,285170.7198384776
34427,561166.0080743708
136066,381807.16261756496
123295,422272.34266680153
166509,493101.05444974924
133632,412843.95693407237
74334,464076.96924962755
117367,406541.7018898681
78638,637527.940947526
128296,402872.04073794046
140162,582701.7830090929
107854,440178.2380108116
28166,400594.4897985227
108406,420514.01969668636
176716,607295.6614916926
99890,510614.01899163035
176624,551700.0248744207
33815,296858.80564592505
44963,320623.68861228524
73878,580369.4673478702
151927,405386.8586184052
61333,507467.3073442716
39087,436343.2068162149
11259,302754.98212567746
81635,411392.94997549284
54725,308360.68258239626
72904,874197.2776674447
24262,356940.5021264781
84222,584197.1405527601
138790,460960.6182031585
170658,663656.8137556155
5045,302453.9912376331
135135,415103.57462757034
83048,427194.581173565
19250,473390.17569501017
41718,346370.0156147683
159170,674946.4336725808
70203,481152.6119634952
148,252426.52947081812
119229,426363.05617657007
17434,305486.47090555547
93308,648759.6154054058
110376,712569.3539536265
22644,324167.33191885997
2346,285844.22865232837
163314,573416.159957501
67117,637604.6892824491
155957,418551.56610354333
116752,489407.5001928103
173898,453343.75788162113
167697,655225.7648054336
139215,383349.82804907096
16691,338538.90119089413
163403,564197.4107107861
48391,441534.37880114745
32848,281123.99177339795
32635,292964.175476406
88686,412605.81735648616
126542,368824.41632334254
64036,490685.2867691573
109610,417648.1137509614
71927,352511.7865562428
127765,414431.787901128
168342,367646.76392412727
106757,360043.7920379142
47372,364945.4740679655
7007,342944.4923052772
171782,516567.8927104389
14820,326000.3729652374
146153,462487.0272751837
7804,337960.5955133875
23675,365157.9979844275
176505,702057.9985182332
159316,427468.38856846915
86509,775494.4092210932
5136,212341.46628035407
80492,345898.89656369895
156590,401693.3628031772
185938,791537.2510583344
142330,401678.4787965948
33532,282186.9083712165
168278,582503.7220203731
71189,334700.6119251707
117221,307968.4457819957
80706,505427.7756040588
133290,470930.46667232964
90743,429955.73371979565
15065,353086.4204110478
67738,421949.68580334354
74839,401971.46405198466
55497,958026.8427055742
80341,328504.746178338
49671,336178.58852302196
112618,463750.2529186713
50357,368447.7610664658
44588,266873.6754516973
175149,633505.7329039199
149352,454828.5314943612
65259,433543.58269815496
99691,574022.589931213
60203,734188.512302911
170161,538256.5389132953
91571,449309.77911276446
155492,504077.6974588064
176712,660991.5562097145
170754,353649.5989926046
9309,417895.2812001167
26936,376601.4310052686
110850,371449.7242691323
78927,532589.6407966665
111443,502341.0389072912
180917,624994.0784887752
39646,320206.8352459275
104063,542018.8704544368
70855,348553.2898132441
157621,309787.65945177927
62424,368343.72318437166
6032,348117.06573324156
23418,329894.9008560174
14483,350033.8449488916
94098,391966.3393796109
48168,289276.7267870919
3671,250440.0874389649
68888,378777.4154975014
66501,913546.1820288156
140182,514727.0993957285
23217,359341.8969778885
131172,399772.097783514
131668,370530.6582794146
119413,478048.6654904981
23318,276939.1469918296
156722,422312.0163316389
118864,336716.0293427067
159057,496059.1914786429
160217,480832.7158304189
32130,342112.895925338
32588,212039.72830026728
58378,422159.19072589744
37579,299204.0545069392
160635,468986.8877105455
177369,672793.3229419813
75612,459388.11082933727
74686,512031.1791953437
44291,206790.86518701355
113586,395318.46382024494
104594,758944.3108330071
95375,448168.7452640626
148079,709937.8673801239
99873,533415.3199432086
36788,456375.27243891964
15766,336135.2780922243
141239,455828.2798256651
95159,603812.7745609847
55519,817845.8301613498
18701,342866.62666115776
108970,402654.39747673547
137018,621191.6704915089
57572,335705.84274824447
52727,718615.3799716936
163843,444785.97040837276
15390,368353.06421362824
112536,411791.39239159646
51771,312192.5743581162
76817,354920.5055594612
128082,640597.5333109794
37807,408426.42473047244
39078,447398.17926643713
49599,282559.67847558175
148060,749266.3896395639
9090,286061.70003832545
178189,807222.0145812951
46186,409482.1016987034
16741,334210.60400972614
15558,261321.72000279292
13230,322878.45981551084
51016,789937.8132647872
159500,610187.9482262987
49615,356661.5204161761
93451,709319.1258284234
185558,870872.9008676329
6105,240733.57298257752
147071,391132.5142975445
84270,852754.5797552429
153226,524124.7195611881
90510,370981.5763421143
143499,349449.8128840664
53623,302258.41272225854
14754,240529.07900252272
69999,711598.8470259486
180938,618699.2190452869
35382,285411.5246796483
65782,917531.4373095777
155307,422384.8783938593
49855,240061.94520875454
154986,398520.38053423
52499,338471.90116965875
75085,472536.59744568047
116331,532808.4324527495
90682,468135.54359435476
47942,289193.051997069
96165,417366.30000352726
53552,397501.0445960236
182278,758098.4663818517
153945,468761.11707450467
49430,294875.80038675404
38984,345492.1762967948
89101,453465.6792025108
89876,437436.1939446446
69950,642482.8459368717
57337,553192.1473223809
167719,535533.4410128383
104745,393990.2608402243
101864,345218.56393104896
48076,329054.1446949966
156646,468319.7925924212
143667,461300.3955660821
182417,515834.8419172138
178594,768703.4184239656
101177,414547.03598289844
97776,409665.4739087583
68282,485682.46279276075
34179,765095.0528811138
142953,390861.2498839825
55981,377853.16809025075
34795,375505.57503991824
104200,422287.0900024657
175515,633325.1536691246
119249,377274.962558588
49396,257270.66054172596
122060,358568.2116901966
13453,409310.90969065763
108896,529690.0121495214
5824,338672.1810952877
45244,343389.260670711
155703,478677.9439497648
135378,560167.1966278079
125985,394918.5308798165
51976,225947.50027744818
17335,302047.7571104777
122683,596703.9095732108
84403,398152.0982117385
64346,385311.4060337549
145285,452923.7471954866
121343,419161.4615372943
39853,257137.0068447274
171613,446576.22537422855
71749,486296.98801448656
114157,522685.7684161034
73195,443148.7111981343
170133,439305.6471569082
133963,589216.2314945338
180973,653204.8139452805
68544,431191.8834075385
44419,323483.39431026275
50747,265805.38624150294
62281,520787.92812129715
33920,382492.28274119954
146723,354262.3121857513
22114,315900.05313694937
150388,498529.4503720775
104678,367371.01963290916
102398,495690.55971662997
142123,353221.7938027894
111656,393782.39018770884
16085,350003.48403931904
49771,269827.8076130789
5687,269028.62873312476
145871,404004.4717851084
1476,250608.79357506128
163842,476407.57337755937
66742,459420.6839498027
127369,601285.7840718938
41642,432624.3680332985
41931,269199.4569435939
122552,498445.8895782458
56469,324946.35066773306
104607,686182.6372398743
127496,382160.6102338529
67170,384403.9196397606
87797,487139.849169845
12710,294522.63262165047
123508,495074.0352409892
175960,561186.9880982445
73258,499320.87060151174
142702,460100.56010887615
62196,317679.23552402266
78029,372548.75031481654
53031,335648.5448544708
180533,790373.5312083657
28535,287183.1964489059
29854,316906.00999010407
138559,475364.5435954405
155969,583366.8571824426
126983,483207.2519297309
28074,511634.7262243284
2042,264294.488826316
147767,433148.01336571196
85473,554608.047798304
179801,645027.892002576
131433,382802.37405886204
125542,567326.436015136
33030,346925.9412543941
4291,328342.65945289924
141309,626660.0855214378
109917,473308.9706012009
11151,292387.7651496128
12367,379338.3634487327
51220,454515.41282751475
72918,447212.97438923974
81134,415191.48519510636
15078,380721.325175406
43368,405752.1244735252
120015,372298.26118084975
118752,329284.6904462031
52634,637988.7519665371
107097,427834.18228340475
17910,285272.5235711337
17955,270409.81953383394
137179,482561.43966195284
80211,513557.1308080018
75582,633120.7713964701
21813,325722.7624810317
117489,369065.25849273225
124675,432065.2240938136
97401,467741.68736375816
49361,394980.00010101823
122463,416720.94505710946
61950,1019226.9031139659
54329,340865.14130460675
23071,318925.11180114123
117733,708254.8700024625
127026,408737.4435363892
100411,630426.6338262338
72286,318029.0851973086
28023,331256.01453312597
108258,471663.00623706233
138755,348996.32796971983
162812,855324.4868311062
11076,260608.55441382554
68549,402184.8469789319
36658,378600.9012763419
43704,335963.201871001
129914,372803.70762944425
68278,368360.6885624707
4952,544480.6345629724
95889,533423.9944071391
122876,906279.9506355288
34756,317893.232694909
130651,386248.7277201319
138025,353274.84452436265
151125,450790.3119511564
73762,503078.5303356193
126373,389901.7302994907
165863,506088.2212874976
10510,454717.48724015406
85377,451704.1947063077
117882,425697.60929238703
77093,294857.845747272
55165,278592.0227277053
127211,445830.5670796746
53962,510878.5267625284
85544,806388.5541897131
158162,535131.9820096829
74517,447409.19050368766
182995,692929.7256268807
14068,480338.92182003724
147898,798598.0743332176
138411,452883.3496127667
136499,355770.4320323651
168057,620130.3652561895
22602,298899.9537747862
107351,508249.1433607371
34506,336706.14031143463
7159,354130.253657694
139513,331871.55137693183
135255,454561.3227565394
92752,521025.8551798262
75167,499880.7070609425
58190,457609.5836111011
158401,384586.0883371777
89975,400231.89396561007
35527,220175.15515622505
73991,713650.7014936227
182358,738617.1493803965
139433,449069.0902268551
114745,425728.2602076865
142706,432469.20508915134
126561,409284.014010598
38654,309807.97701856325
69408,779864.8322717119
133961,427548.7205888654
76053,456627.3611822932
45105,496642.62892430805
152562,675557.0084448875
82874,404440.2112678746
149388,445977.3900635997
159097,447528.79984661285
171759,596373.010390716
70520,675537.5416105931
2832,320861.29240928125
16323,251102.48395106196
69182,560956.0966506359
169270,718538.378174109
148107,472339.8752122913
152664,469324.19391034445
69806,467767.44647094974
93449,665745.8108663441
133757,517664.6629515267
64874,312344.530548612
69496,425089.63836014905
120947,782366.037215136
151139,480199.57479522197
61416,828671.8807181627
7876,316330.65154493134
125282,511955.59461237566
104922,321102.65890131006
137415,556257.0559935072
56198,374917.59652897954
57200,577438.4477646
81232,373607.2725087325
113164,404830.3371661054
103828,396195.2579364562
140095,479163.5962725051
169363,729910.3111366056
84064,483909.68004806625
57938,439726.80500029447
155009,519702.88393766875
145325,520201.89725060714
169332,536157.2281359411
116316,485683.70262184436
100795,590932.686017271
52554,291858.924301185
37132,380185.475565278
132263,449606.5009764408
128100,426643.27897168277
51444,328987.2479093374
128437,484674.50683544815
103153,386459.3430733585
154201,601091.1259247297
126203,433501.1968115727
40439,342644.0902544823
170275,534046.0223415791
73896,840240.9112533564
30555,332449.4822974735
7999,305413.81509436376
118269,298880.1479110285
107639,472836.0298462619
146914,491812.53178063827
39629,310891.92333346105
41361,276092.45799822145
149873,875038.012087419
24499,361184.0074985139
168700,766612.1124431886
79932,396882.0453205558
71573,348794.13098443655
155131,822416.7745260991
175048,649771.3121332307
154115,539307.8345761676
123392,343511.2443699283
121896,345763.08504552126
50540,482728.6673066439
96198,478949.8001124468
159442,533985.5760042196
128499,373236.35208527086
90400,651155.6491669812
153338,703171.967741375
161106,512392.3992950623
9364,272986.8099253294
9549,422389.96696832386
67223,397588.40432694316
14838,233395.37777834726
135441,520068.8627435646
98528,259073.04292129257
48833,257346.86265913778
128321,430636.62453270046
23918,260390.88080621648
13300,725520.742932199
166310,564761.0956476891
144604,533273.0440682791
172784,413099.46505135944
75718,712795.2934047604
1779,239241.13793044293
71954,596858.2395244526
122421,380988.0237198677
19140,284882.9449765307
68043,356009.9203716929
185424,617678.6352415375
128160,427602.90302467375
126503,653068.1105259159
121764,697092.0602491476
150635,447620.196320198
148703,402927.9803864832
299,283564.74535676144
159064,447673.56783996307
152195,440751.7289167042
40064,267123.9793240242
153878,515115.21755883633
174364,618179.6395034628
96199,493133.53719112463
146017,422595.99668754014
137983,475847.96432451444
12021,298570.49541118107
185309,597591.2659435236
38272,461962.30553863896
158758,494964.34514385875
116773,509674.180197703
154061,420337.47531148116
81436,365754.4681211932
69015,423773.043390591
120934,692268.3478056904
144018,388057.36843092414
119469,389591.0695791422
110934,749734.8160608212
177662,581318.0690127163
151606,867705.4022952588
113023,494399.05458699167
133744,453091.049523809
83712,512818.63932538143
122372,375275.3916094212
96805,452757.76129853865
16259,361889.46164112614
69289,507759.2747917033
148713,377463.7594850234
183394,536434.3287245948
89157,515714.4717823569
78688,518104.23701107985
161066,457101.22685984685
136968,547315.2141331855
112819,394034.0664404188
45081,286066.45726850256
34674,411214.16556271195
1872,242683.5713145448
83234,478237.7112357286
25962,275867.2876275357
30628,333930.1571897553
32002,453022.18281246297
177533,611296.0525252232
102484,409750.43937909394
51532,215223.3760063377
72133,463976.19017987535
11128,270019.4886275796
175779,485740.21070294915
23972,278766.2014117627
36879,319409.3380282245
14400,329390.3058519082
131907,443614.01459459093
155037,539776.6984820786
92684,537667.4549510131
1103,332059.2065326448
56935,281064.08993391093
95784,463090.2999902699
140226,774708.0967115741
7941,298492.59378268494
68678,491710.9650724572
120597,354115.81390573195
5523,250950.08318468556
80458,476893.4452632428
98968,424192.5456514142
116240,396464.4522413073
95402,455710.26294988627
74261,386287.4128924956
105481,553797.3325948012
40013,308555.5859265688
106450,376195.9028916035
54765,368110.86121639726
128854,390124.1188950042
127934,550231.4713700033
161462,573452.7890873748
33070,283636.24647614115
133552,480824.81374498975
30729,351050.1850920043
64755,542915.297899287
18721,359969.62774797855
103110,414355.92513609515
88754,445097.88994275377
79998,349859.30067662406
11816,344371.9893121225
78289,587704.4020111518
70612,946171.248489465
116944,436523.0152367523
61980,757866.6523574932
127158,489302.2611997796
160539,520181.5860709587
129034,579329.8829124946
154271,373158.1845306778
137164,634517.2610622011
90478,559668.012271935
172527,472981.26324461383
173331,843362.4782649927
160130,650247.8159208804
91497,323985.0393557994
146003,846086.9512634547
158081,503058.2099689622
177535,637040.4535579066
114318,484400.653122666
11835,329732.4152738617
7788,347850.7694836795
26073,294618.6888379384
27618,473119.7956323844
113320,444362.0903859932
56805,432076.26707053353
27982,333996.39935236174
117995,520217.8810239795
116341,492397.63211722905
54702,264319.3363872882
121192,411169.36002708756
35293,378877.445726006
48790,341917.88467675674
67671,413300.57259622245
55974,366286.7081881184
59172,364325.8902717931
86920,348702.09483289043
60736,288347.78588378587
80766,649910.297365998
93671,580649.9795182399
91025,467582.2861702929
10459,345712.0486343045
119222,382685.42487075063
171641,553462.372136871
49812,353186.7896338867
14307,475985.11633808835
7305,296913.59005599236
108542,361013.7277888193
99237,284964.1269105608
126937,369692.4069665141
47263,388285.56515889714
120818,509600.60149366333
179449,624543.9013802045
137058,744423.4615117001
177688,504393.8585085237
185319,541912.4247504342
56223,354625.8757436887
168308,642006.3373102465
38621,303170.79706949124
133024,504195.4113570696
116538,403623.91861209803
39185,362334.54396885046
89313,414171.54982870095
40102,293373.84286659554
135194,406260.2499484497
52264,253756.57241543313
87424,515369.50432840944
108479,375525.4136760789
79604,1030954.1019479316
166057,619101.4665252963
136731,435120.1608696512
30272,389900.3359274962
45153,286961.8214758938
18625,404094.04651109054
123860,496559.897589712
28674,339209.7218753779
64983,364385.21170820907
166163,493992.98889980937
98342,307100.96572416904
39557,341736.0936516808
82264,429893.484651227
154390,403428.8718968045
58723,421750.65525862895
169074,582590.8380105036
169786,609747.712068177
78948,692491.4536263992
171221,613546.4926271347
83803,551354.5225085242
68028,645320.2655717427
49567,449788.77858639095
104860,409592.71360455034
14620,298380.07299932494
139593,389656.8203911362
11182,293839.8915571144
125829,474990.4594081275
29794,288479.2740534595
79342,460638.89636053244
158798,490492.8652853072
149369,395596.63877407444
129605,376177.49096448533
116789,479609.92539472255
45865,358026.6365008781
16121,454046.3657734235
107308,404462.18181557424
70806,320041.12502671796
174075,364977.10032526613
180287,559366.5185243256
13323,330707.66693828016
177576,621397.0334556355
54591,283407.7071306004
43751,481589.05588633445
11425,336543.0289058253
105076,502988.7270705751
109446,641655.6205766661
21528,437117.53210790775
90691,485551.479197696
87008,354482.16173084173
84641,376867.79358284594
159177,692574.2163058352
50297,256513.50779636166
97472,389009.59704543976
1018,227575.7227141067
52682,531797.5989279846
88613,405603.5686036996
35707,351308.572301345
84779,401167.3119169862
158337,374500.90051511844
130557,364126.0385296152
40182,445944.2034948622
133887,485503.08965075546
20140,273508.5536199966
19842,435007.9547355051
49629,338567.3292471148
162756,504110.01249371056
71279,329941.0622875203
68559,470669.7556190192
113869,483765.4002516815
25637,654260.7452229795
58280,551344.4988211765
134866,578530.156135143
59814,287360.3919331287
3532,330128.4904970079
95388,412522.24363798933
179135,834898.326475448
14435,369473.5952971157
77254,447820.68299582344
16512,393997.6368217908
181437,503904.31536740623
138120,433591.56795266457
182622,644505.501618082
104730,403794.9209324401
164756,728879.605974034
154107,755497.8798679472
120932,570205.7829864502
46420,332579.4581309189
64760,380114.9251307189
154967,373249.52363314404
109139,547693.7937084701
137736,465160.2978677579
109293,412550.4642743573
1292,243189.73885061615
41906,493936.39463235374
182297,775777.1423503383
72498,511136.8374585148
57624,319916.325452626
15627,259306.6853307111
182660,676083.280726743
167468,485361.99566287623
117301,426865.91664080234
38883,339106.88165840384
91451,361426.797608796
50716,560656.6832270384
156403,1138502.2968423744
35218,283197.9113469482
141423,351256.1950021007
47464,363348.76172654476
127409,400274.3534109504
27585,285914.39187181526
149201,457832.14288977016
155475,471583.22785685275
170932,694024.5823962386
10455,427821.54662868683
95370,390618.5212402169
42083,291303.6135427622
178750,641458.5888750366
95817,434733.47845079465
185103,502156.9774286412
91344,395047.01277165435
126938,360094.95929418225
78038,395113.2350696788
52280,327717.28237641306
179162,603162.5652879626
96003,781358.6884227429
85388,468528.076576211
92637,411791.58596444613
143087,401852.60627685796
72135,357720.34787773574
91484,388554.5035112721
144218,671748.9898562093
76044,426809.2811428423
158190,509132.23642605514
96507,440209.5977665601
6705,339889.75547005894
24501,373724.0971183011
67101,669809.932902643
62701,505425.64844599337
129276,493503.80193580803
34584,333008.25173967035
72995,421986.97071033943
95778,464403.85715255275
31904,297926.68645806116
53087,291450.88212729775
72875,723240.6844025678
169361,563766.6576678982
69823,699927.6407835778
155875,466189.34033420385
148910,448578.15552518266
183784,555865.8866746054
158592,575185.1928480671
34950,208919.52469688174
102324,483255.59887596266
179656,617596.5483195587
172192,391678.97519765253
119256,397500.22744928626
151081,583903.2867943518
20717,324876.9235720338
56187,407506.1335391244
93717,378326.8226160069
170231,524505.5318642762
3855,351514.53017553495
153326,557729.9199538016
147929,347211.1308356459
20729,284770.50100380584
162894,552896.2256141269
59960,325100.4689317516
90839,436699.91516459576
45201,289516.78508672095
179738,544087.1957139907
63921,385121.8023898305
181126,597491.4144611635
96926,455790.0870118357
22722,260084.7580091872
1435,299526.18079131254
52516,425981.52565884084
96049,558787.8698677787
161266,501403.5307760004
154209,863169.4113552979
135762,364110.7806607159
1529,359221.49136353406
156025,507494.34049265384
34939,273856.29008077126
44952,273982.8830416668
79234,493543.98545332736
13952,314364.46786837716
141072,393634.5006492079
17482,295769.80417782994
164983,771511.0286065937
54724,339179.40773747425
41790,333619.8050138518
162117,392052.41773658636
7657,314557.98512908374
116600,481035.59412952623
22626,229615.21724747363
180058,723944.2123717777
94539,379286.0969705667
180194,644290.2179365195
102051,479461.4564572328
154062,423093.72330138646
107481,446010.21658446576
41485,249994.0087409035
66361,440614.71006994956
49212,308515.06219914835
80296,656361.8670291402
88908,392226.1686293863
79243,507992.2370450014
68255,653620.2138108868
20773,304561.75732668454
213,303356.92197429354
17870,303166.0723241253
19488,395202.03987265256
134002,343439.0230450946
113888,383793.7089136104
66570,638406.4385247572
127580,424175.02801530104
54792,408586.5924835021
130547,310934.2948770194
118012,524156.6660769556
119972,467597.5228199973
155497,599929.1365853176
68490,453149.9799696372
120117,478352.97171123856
150330,379515.61007854115
39377,358350.3165304146
51198,381430.590533215
126900,469374.0168435808
19501,393741.40255993954
185254,816915.8808008941
121539,421534.2464048935
48639,336847.6699816649
130185,503409.65599703736
162774,416008.58114545164
141097,575488.6605900464
120053,370180.9907857455
117092,472244.23914540285
97149,460440.73503769515
129821,514106.13963753456
160192,494205.55197299365
36992,262323.8114732075
129150,504280.4554198309
48895,312121.73118545144
34059,615913.7923272675
80555,413040.31169477984
179383,617026.7305434437
5441,330931.6772283767
121642,468951.0788524046
86158,376229.0998693118
35519,273636.22981638793
61508,454210.28856832255
135009,488907.1147040191
85569,366843.8898458123
121430,512719.947996472
80640,397690.1839400299
118924,428107.8705653209
5765,268661.8492415513
83504,687483.8481748638
76895,331290.9856543447
50203,368494.12952811416
182369,664718.3358338276
22486,356399.5770838706
147624,862923.1424476663
115978,516481.9682709512
47483,311434.7079610108
112962,394662.68231398176
46307,351306.11876620445
31910,352702.5326055644
142300,852164.4364732186
35436,418540.39998028567
91775,380916.9345084016
106054,746954.0008247141
105379,434306.87763270346
122784,568541.8775477528
66398,568175.6954436608
113473,382113.8359640776
15483,324477.4308332541
96984,435101.73791741044
33808,331255.6789249244
93857,340776.51120491634
132978,576905.2346817511
127344,473180.8753104047
8792,332999.26309240726
39141,623839.3544149473
137286,442957.47602395277
51994,307867.3282506432
43852,441815.5930799555
11249,435110.45101737074
39656,411527.4201868914
18216,327011.41455496714
70705,1046181.4888863629
13860,387066.2853366474
19240,339384.28641783935
54756,318181.498738417
112966,455645.77493576537
115776,286255.4772165884
176127,580506.3665118212
126101,841497.9766527591
116728,442737.90581579256
97501,527407.4138133535
65139,459819.8072129476
19672,349006.3005749215
90948,388462.14363519166
122085,422285.5864820121
84267,782208.7404183951
175341,565685.2899570258
7582,290539.4098454059
160159,418754.4284091568
124487,424748.784719465
82235,397139.1139195569
119961,361161.06768088625
129953,423189.5826376193
161495,804200.8078747053
94672,664684.2772853329
73269,434052.2431427324
162729,422319.1399341114
146115,514087.7981576953
46838,217047.82582587775
115279,414450.10120584554
105200,364487.39057014027
163386,571877.2196714268
185879,739303.8887283755
17577,271631.1020707286
183648,571730.7806194116
5853,318573.8712440915
137305,430383.2662317253
69550,417958.2875642865
135392,562565.8705354497
160783,491890.4116250584
173963,396907.31142494414
143430,536381.3948545814
15718,314412.5554034607
21041,346591.42851958866
114372,567290.5759936377
21544,427823.85527391476
160409,384390.36559930135
90030,470189.7679693871
72429,415740.4855792827
1842,194683.73425501343
179577,624047.6724780101
131092,425532.7518448898
165756,395795.9724859721
119167,416574.384966444
60333,357232.36136891524
137228,413692.6914372586
153525,672603.6383292937
89730,349701.7454713448
139196,337064.959412218
98194,395799.405455882
36034,295247.48974386725
150836,609860.4496565842
114041,400541.50851161097
14494,411467.70641898946
173130,516023.4248366935
127819,394300.7799883629
159751,493349.0723961003
138367,457228.4616765848
93312,666155.1149847226
83970,480336.7442667925
18696,344268.99568157125
36191,315939.61641865544
76267,378877.7745052022
134099,524821.1948176513
93100,430940.01751184853
55119,534659.5865914607
36130,386148.17466039537
89585,507670.3573555653
113673,344154.526874616
39756,393343.27231808944
48643,357522.7566012889
41961,272549.74956221035
13747,276760.56716426526
96969,448851.6444695136
113943,376769.9536700702
123134,663914.2571752184
139058,448585.358791801
82257,429442.24298789515
136075,361343.58376979997
137615,422608.6423533808
90373,393130.69886514946
91233,302658.7789853318
92044,349847.10717160325
107730,416590.2386043072
170617,567950.7148774153
125746,399095.80903698393
16531,267469.0142062017
46203,282337.0980742595
51883,328304.3985231563
100013,388786.7770162273
104100,449385.38858761406
57965,364411.0659729885
66906,328130.6166511934
80711,463821.79691350827
162092,597262.2355149678
63996,719629.3829936436
131279,521827.15810259205
92979,354992.85721711797
154767,493534.6244857437
172333,502098.04185064445
184731,550133.0007457443
125452,449600.6767938584
82237,404719.9200552039
80802,369540.6558149525
33689,353051.1196602145
147140,453039.27948327764
94883,423325.4079943022
139347,401315.59728853725
141998,460691.94258447964
62192,334124.6005267108
135519,512584.15026404365
156295,415995.9364660726
102923,698964.8625167758
119955,433249.9199234654
180176,677226.521570249
123033,403987.0326575257
130759,670979.5144061855
174735,532779.9792186035
17076,358335.3614980352
18241,508860.73287505214
163559,447710.3886180912
174245,578933.5476645104
21111,373646.8923015506
73941,747100.8177875513
40189,256950.03948103485
105615,379358.27371165995
40055,392842.22366658674
124639,444874.18901392835
21050,397650.1376060675
52361,277663.23722538864
42021,377022.351554258
115208,290363.4828711567
96613,714615.0841956165
115336,340507.72055175697
98521,318150.12216484576
51443,332721.0783490666
152789,538772.2714671638
92697,517928.049541232
396,244031.70441234755
88710,464152.2445482349
56459,388212.7639444165
22071,358384.9605585832
153847,586392.4268973287
102887,839183.7809388861
20471,353249.595628572
126723,485980.5266527327
26542,294240.3658766385
33179,277950.7388578277
69114,612461.3409174073
74659,370530.6106303983
169817,633250.9948333021
10424,332969.1620989709
156531,465817.5539199058
48479,429330.1819032701
77471,322600.0915427853
133897,355803.6582865294
36669,368416.89621734526
92808,678225.9685143615
180396,618144.5259234587
106941,364894.7284741776
92453,357585.6425600001
172648,610998.0522116426
35241,326836.5084629068
99903,582392.578861962
180314,521515.0155467608
9925,301885.9646143665
89270,954625.2014190396
151507,409058.07078211586
64945,433623.03640271985
67795,715251.3721712008
22891,332721.4715759132
53983,533282.3891467055
20816,290829.29187055083
42492,335666.7806968342
29308,397189.8204424535
123548,501912.7092602972
156225,365358.407575595
173093,638458.4669371886
126363,415772.0218740786
1532,285357.11452490854
178143,743590.1682847487
115121,309718.4099958479
166339,527938.958486096
12647,348403.52525702486
28284,648523.376330346
156348,421787.3524688482
94807,397977.7516484508
58302,385321.7956817099
41916,274204.5081936652
98002,553230.7928590771
21509,499634.40337597096
171236,548384.607214463
117645,441355.49955752003
164907,643837.26496265
10556,340901.73492354376
821,266559.8432116728
153667,424308.11637086753
