Id,Predicted
115121,318578.6512064274
166339,561110.4567727564
12647,359669.5250640405
28284,623250.1082256715
156348,401370.2009530491
94807,409911.27167484455
58302,374404.15070303826
41916,272652.5319145792
98002,560496.9298794873
21509,486888.7077688367
171236,529646.7890077981
117645,444856.48690755735
164907,644244.8125990066
10556,335808.9228992415
821,276318.06446070445
153667,419281.9525177526
99786,442874.39148928283
37544,417689.41608235857
66778,394811.1092801491
118079,372331.3989613979
65301,362992.46479881473
78159,481339.5421613365
99209,307751.3395821591
55175,259694.83249147047
178387,556623.4004549232
259,278747.0884758876
23755,360238.05080790387
28925,318044.7553957579
183661,596263.8508152787
104023,405204.1283087011
147584,704939.291546198
179480,612026.2112490959
989,204361.83598567493
82137,774590.83541278
79343,452358.780783092
52881,378797.81596345955
157796,351072.3469935565
60694,302884.7512100345
163246,542102.5322842487
7589,288789.292156587
168271,546005.0475438453
95096,546834.337490121
5678,266529.4125408362
11132,346434.3026446299
5872,230796.4567369873
114547,293485.5929321938
123744,334364.0100599997
157196,384164.0087938676
92067,406656.3571193466
53497,288019.43645505555
176593,526897.9356081892
40592,354887.62613591604
154890,474278.8615596991
66229,332182.5707649124
93621,390307.0710124846
90965,346752.314645632
36892,286481.5725612557
182143,562360.8038534839
90218,608521.3526421348
76890,324626.9184234573
179630,574055.4937909313
7252,356973.51387481845
20036,354240.4591231464
59665,463470.82610706595
49560,258056.33700477783
106052,729737.9887142516
185967,792307.2399807007
100388,658293.3466875656
71240,351294.2580840195
132758,373047.65342298144
126882,428445.6068750905
15798,374127.9976885394
84263,707670.7914274884
84359,391991.744885724
142925,479349.7891478778
95769,456453.4250081107
150795,479349.7891478778
74126,887550.7267735532
49460,345378.70037468383
152031,431232.83768538013
16817,358906.82142444706
23002,324817.77956743503
14366,350194.9787733427
138290,492538.1437444582
85301,327374.3364557723
55502,610038.3145958012
117067,435525.5660779604
132226,459958.8214064144
44204,384824.8341429966
59721,362049.7296388842
82069,702321.2212201677
27519,280049.9538994298
175062,561299.1670790585
7856,485328.61185998213
50179,302438.7415699769
35488,286183.7838267049
101243,459720.1360238154
166472,516807.2055457819
122966,422695.49500680494
178520,645870.5431445244
100317,845842.8756355027
14089,336329.71035589563
62155,451514.4983299297
178392,537827.4298293173
140697,529410.7747685488
4645,234489.89704518596
85250,360562.46827910567
61570,821384.8355145192
33978,407427.9717461609
151284,485557.27025042
80160,446160.06674022024
55813,304234.57756939577
83308,551550.0292923152
85912,460662.8156803849
183338,588992.880924412
43240,554709.1843838363
113890,427140.1299529062
25753,372328.2733221837
27223,253564.94713500745
172322,565672.8268128893
36575,350053.5567632213
110677,586109.1671337937
117224,322471.8540923804
117091,501583.1478944199
12352,345848.69165896036
156200,418383.4098958027
70536,788849.543026536
14420,322055.8933663254
5078,430402.4283866408
8029,356007.1635819012
18817,322878.36266903044
77262,379865.8332529691
180316,577753.0274215416
84833,435959.98005870765
152817,373108.6897526468
24970,326548.12385980657
93601,382475.44171493757
14057,383599.3210656633
126761,400354.2950083176
96728,720064.2802498919
117631,367990.39423006686
170039,409619.32645624346
94713,371327.37669147
148814,469419.500032409
92844,677981.8502364729
71786,483623.8817987404
36039,262253.175037952
113287,388129.877005451
125378,444159.07899244764
41794,340194.0761787737
84133,627897.1201189148
174089,455960.02155211376
33462,301875.7566799554
158876,433196.2955683263
90847,428853.6111270351
105617,363944.4311088554
104194,552329.8387492609
69178,574987.7026354629
142381,442057.65583842254
80346,371167.9712070858
76175,424117.86415724945
97660,729136.835307314
73223,433138.05488489225
116207,356626.26618196326
32174,308813.38527948014
34776,319368.73019482935
138716,530432.259591294
81155,467213.7486191706
35317,255327.69491379612
171331,628533.7522478449
147345,506826.46578368376
33932,340886.8462051326
165578,409342.2368979488
27363,302163.6471860727
137104,405597.25055673794
68596,500093.9416905453
42156,309024.5325679587
124686,449776.3921186964
17018,271140.89395465644
164614,838910.0656321753
42960,336799.9609833586
63099,360415.9396723027
81265,448532.602136291
112191,403859.85490125703
23090,264514.5344401786
172708,445564.01395568915
36020,290951.325831776
90623,508923.94079785235
139777,488405.5760845757
7620,294706.73279592325
137497,534565.1616703895
38986,329137.92732530704
180763,709372.4436057076
36277,473043.0362410961
117648,378511.42118309083
23392,304073.12902908854
20979,526274.4393104583
133912,377470.81652433105
155458,441715.4455564039
60863,431687.1959976719
72397,375717.3521722569
40635,278873.5293254412
17859,416637.5024381551
108232,377394.42103307997
87887,503631.6925381323
73495,401891.58852114866
91856,313256.23700295895
143143,377274.2062524618
139533,377159.5923126225
85391,441965.1460395758
74283,462511.0165644456
154589,468557.3834505911
37485,266007.76943467004
117207,323686.87689368223
180327,539983.6701366823
133489,329612.9165084076
165654,764509.9862229493
75924,412564.3094737913
87618,399204.8147482994
34935,274032.7194723481
137010,731007.0843014492
49512,345287.447885293
55734,346340.5398476603
106001,630507.5760646955
73400,384521.97320649377
6751,304490.1587031008
36165,303335.0942965598
116202,428853.57319767476
138700,443617.34376710793
124933,518023.5856969197
145766,513344.7732698577
86804,343820.0728280906
170802,677213.79206368
130328,391857.7512188391
7773,336931.30813384504
180092,459131.6818269074
162116,422102.04073524545
46224,275575.91464988154
185784,553759.1979983103
120809,441696.3984134964
141548,405773.73337880033
41326,335299.97806025407
168633,651800.4712782184
14509,278771.031410903
7818,337271.6091398176
77833,444042.48310783895
145273,397524.0198724654
58309,286787.02955382766
55716,318550.52086629154
46442,333199.4914841563
51607,706172.635249504
38554,204415.7232277546
97901,507688.58338113484
46371,344760.1129976086
153780,856053.0932525318
136919,512268.8060778632
154747,431469.6261504148
8095,293917.62687341217
73891,693700.733204547
123857,485849.667354473
125834,640115.0744128613
15263,294119.157058577
15924,431757.7466725505
137970,482673.5759973382
177756,737589.9298764839
51332,373815.30371479236
45570,403351.03141917125
71255,401644.7350252462
87679,470753.4104041386
168582,562617.6284306952
114496,435803.01256151067
95859,652684.0677574241
97523,504211.4005563157
25997,282537.3698405076
99528,285607.68981828936
52822,319005.19248816255
20106,369300.39665432944
47620,403034.4297460489
98864,425630.2467310215
73295,366934.5820096
86195,410592.968714617
45264,398103.3394974899
115902,448953.6489100834
161807,546529.5651464998
80664,371710.63710673415
78707,504858.2930792132
57065,699809.4035101384
181426,555162.5489350888
26126,487480.60849927284
99535,347553.92883067596
46446,361315.50721399457
120851,351157.25872177375
99797,423176.04706234165
53517,311090.26652676525
13175,466139.1128484356
40462,346949.7691596986
29418,225384.33219701966
149716,427355.56668869057
37690,351571.3703404132
148508,600543.3938119948
119868,363831.5172662081
112666,464985.9375921422
89794,526306.9289419992
57363,710423.3170451066
90996,437067.6315519541
133535,344690.1655508756
153642,496640.7480095487
18750,269884.57016068575
72412,366056.9682950114
80518,378285.83919106354
44749,353847.40463385126
35683,368948.32885452546
82518,385342.4496242905
21196,367578.0515610225
177212,566267.3575132429
27147,356875.677382753
48336,435159.9224194989
3856,347031.8813692382
2989,318303.351861486
89009,419009.551359811
91195,368841.18462952325
61262,647433.3025195869
8678,263485.0818031612
152939,570765.27308538
73617,436741.768892741
15370,258663.1770937886
30786,288801.19247386535
138286,453180.1677587021
16215,399702.50266535074
12978,339941.3838581282
170540,493632.37546109356
12614,372984.86259516515
41065,352619.1443182196
101716,380658.99282530154
169473,630491.3372285947
155485,1075185.133295419
124092,560688.8530711554
171158,442184.8035390694
34322,326342.078920442
61330,467791.2851327084
160830,547461.9998916985
12371,457896.605961591
70257,350341.04512695037
2520,341947.8580339857
118280,385880.4980067736
99672,595203.0712373967
50974,337601.9421476044
98805,362971.50921047473
76754,332598.356995552
164921,642555.6245322843
137258,392507.09662194183
77108,348909.7789499308
161941,535279.2201441298
80566,459922.23456605466
3889,703256.3269232251
92444,385891.33531482547
24171,308454.0851330962
176074,595961.2385395778
179132,838311.6530095657
117881,430310.2129527854
25173,348098.809459319
54953,411129.9690498231
142766,447657.8041278776
137513,728604.8185978963
14036,325884.4212196994
43092,360949.17814264214
4835,248821.73157864567
121135,405316.33298920124
183148,678939.2876812437
39636,308912.2797766047
110847,385062.27048413886
157441,480962.65107420646
84260,861382.7387661029
144552,736675.5627505971
1453,259884.12650606432
169337,601007.8132791651
126153,469829.09535537666
69043,462542.2874982462
44980,319441.86030975834
151879,561531.6850551212
23850,398434.21539551154
169011,476060.4429706034
36054,297012.12716329
162449,743050.7151319322
159423,500938.43807559425
180166,680334.791887543
85655,374776.36350580753
108189,372640.34053663927
21605,413262.0231382591
102405,492593.7197448977
51557,321133.78810530534
171073,489243.85767914436
34310,331359.91881173116
141467,425366.9495160165
166489,402033.92124139896
135787,439406.11102529516
77373,330833.2612598896
3985,431687.1959976719
62350,539357.3766795427
81335,428564.3437848587
139715,431779.37646288483
139248,410058.49225990917
65491,411296.1735105902
105008,452796.674107988
157783,600066.6600877539
14931,313414.7188763852
166081,822538.3633963044
68114,531478.5803311506
43381,287045.26753187994
45639,348926.5985166095
100230,448226.87985928426
102209,513151.70513687335
10087,350798.5276901833
23815,345944.2846906943
113212,385485.3757108964
12836,295943.1922199951
171713,473663.2263085346
121024,365595.0902922668
65705,410537.8120197238
141490,487369.7471256837
131515,502757.0644576669
144496,376618.79489515064
17985,354130.1513601567
143326,494335.1115398319
120581,454930.773284249
21474,433358.9859488112
19726,259040.29738771464
58227,318382.94520937273
113527,499373.1340611383
42452,661752.4711311319
140076,403094.9651861049
149221,386247.6009721301
115930,498131.97791882925
159235,459616.8640699998
37674,271206.1377312539
2613,213127.99189867746
115451,527088.8197505566
13281,303992.8042833972
104358,456171.663946044
65423,580352.7518996074
51929,305692.01540293626
54049,330666.51953636354
70397,407035.98953530076
33820,407584.1024308814
152616,958175.0800760661
127860,395901.96306456014
30345,342595.66923358693
54667,317579.8544460264
159674,481369.76959216426
122508,493583.1145312216
4461,302320.18711844186
123929,498327.91515898675
168906,474619.8506727448
173067,435766.9391446271
99661,579537.2009244079
126528,378469.0008726106
160955,710440.397324702
122348,538515.7193350957
142553,491051.5474268017
83627,408533.78239570087
45520,395694.6925255242
49963,281053.5542039221
84980,554703.3672746114
94348,530287.799359804
127030,451737.9195496957
65870,409934.78206991707
63524,408042.57898786926
91237,388877.4197403071
42223,289583.11208574154
21454,367290.14372306084
93272,533401.4805774363
90984,418639.39198782
150289,530574.0001764802
160841,411462.67229635594
27429,297492.004868955
31869,398936.32120647875
104531,540916.4493145295
59007,581339.8739145047
26112,287165.4963191694
70799,1144924.1483687754
143056,342347.8136701621
116586,438683.15256717434
62957,644560.6791569941
6844,400819.11369808577
3549,188208.10001853338
21051,383648.55956425914
25985,303068.60347473144
12964,334879.1682902832
4979,818125.4875150021
85341,476799.9893046141
126071,636161.0348022827
54414,283343.95936589985
2244,339092.17014133575
137913,501247.87798549293
73005,463276.6007590405
46809,416303.2091338433
66838,392362.8600770222
42488,330602.1451409904
47670,350339.15656839334
59361,361702.78373003093
16670,325292.35091199004
177883,569638.8583618497
143106,330018.8914214931
91657,344986.1349274245
117419,488763.55134437716
127497,391892.91915962205
65218,409989.7709546738
136183,592499.356566744
107739,405666.8549699362
178316,780966.9463023252
106672,448809.39843466243
165109,398604.4698834084
163908,630519.3385192718
3803,254816.34810126584
88226,519051.81740737165
78629,501070.4961236067
56567,330686.30984119384
96101,400821.6644682998
134401,488343.89780737914
103112,437226.7049955292
143304,1010058.892682461
11650,261733.01419523105
156337,439709.9488606121
45561,344486.33691108145
185487,665005.8511266377
107657,364423.8681725899
150941,365503.412705716
119104,520867.173877123
4996,252143.61533477335
78804,406090.5781334362
178103,635582.6997241249
77950,425697.96792926925
54529,355196.5005528031
114995,307204.2617261
61184,592767.9603174701
64728,391575.5350726585
47286,329675.5573969934
153214,492201.1382952713
18577,339061.4518746016
22248,311726.90764779615
97077,422794.7784265266
120250,394275.47679702565
4385,318442.4082595024
167043,491890.68784121826
41415,364673.2938525015
68771,438264.22129610606
131281,542831.3193763427
72273,365579.51703525754
150853,745154.6219051494
45843,398247.603238923
79867,345590.58444358036
92735,484188.7608730513
100081,480409.73045000434
138670,422482.40229581617
135039,482876.0299305975
3809,350088.1866739523
104504,384201.5705980161
24475,369031.6859403852
111532,391466.10356731253
131342,481003.408587282
82226,332383.3970715952
121698,326106.82161565754
37190,280069.3468862602
161251,471975.9577033523
118638,371012.12142003165
33342,269995.15718772175
76775,330601.12255842
31922,276097.8729442097
138240,497919.9143327925
96954,435319.6859484508
45417,319237.5173947837
10304,387436.03314353793
58144,491385.28008051065
161750,416726.2315856613
163025,719924.3123173064
156658,685794.3931749236
47867,274626.76681316545
117601,385747.1442929765
88659,439024.9333952806
43779,408371.9689378576
106017,793556.778120168
41140,336972.2810963716
91371,330662.67743942875
125917,694733.9153120235
149962,408535.7897353021
143964,419492.3970035472
74626,437930.5994738546
150406,492780.8862917306
112146,604706.6781191399
89594,355981.84639868187
76414,304259.0071840746
53424,290301.60146849067
165010,541190.8502013502
51013,355604.7613813481
125519,445203.6550185455
143881,457150.7646117415
13098,374228.35107814724
8941,411803.34618542134
109327,420518.87406785873
61811,904309.882109312
125350,473472.7580707871
153700,535629.4151247944
106367,420110.03900364554
85915,636217.2147596057
104152,522528.4826005517
46891,222567.15246939406
11633,419197.20057714626
11689,277299.34226871526
9564,347931.42760199273
179532,584340.3663579951
15119,295397.3635054263
73020,440806.4577779717
135978,412104.03373359656
42050,451887.88318094605
13750,304005.5456841036
116422,518501.4130525951
136570,444053.97391175805
159522,633311.4040239829
154998,397617.4983113568
114853,347803.06512931513
42605,308273.8740474121
40526,287830.4551371866
121328,411462.80756189814
12526,288222.47176163713
56751,532641.5102358137
61775,834202.8725860527
44531,401562.1347816603
5753,273385.4021877458
84213,675781.4583191252
111826,353937.8021671789
177083,709483.6721708574
103514,409865.40374345594
74844,374400.772277541
58728,371771.04215306474
13712,445591.9709964297
103291,406444.0040885855
84353,376683.10048282123
115073,417253.30890018574
47256,369917.54577729636
163349,775154.7996056394
18222,348588.1099040038
130233,439724.4976955268
130907,366678.1320872616
116548,297273.47817851877
51308,288717.4418281995
45236,393128.40150521917
48984,330974.8921865187
74060,771423.1047893184
34392,327404.38683577435
80607,399584.5754767324
131745,781465.3898410563
123440,417954.8865863574
151624,788098.2174345872
120069,382629.88947942556
159257,523319.4004541215
156296,474274.82755558676
47881,355379.8013582136
174248,643802.9602181622
109498,366577.0202852067
177357,695536.3377961621
35626,307029.08807737386
55427,409592.4561878426
135996,389855.8907231025
51947,236966.41997746364
49115,342416.52373189485
141883,532008.5710048905
57453,377530.3673782955
174125,768978.3259908676
30649,284781.14942615293
86023,570342.525940232
140197,705707.9142469564
89689,529101.0331793645
182871,566569.7371722071
42053,500671.98879513243
85123,460987.75785645685
156217,513575.5499173096
91738,449581.61666616536
61650,822352.0314133075
134659,483239.0359668091
66858,309598.08341611596
128402,325620.4014155613
175668,671980.0512895328
12279,248727.10122547395
78168,458517.0716394095
11108,244798.72320752032
124316,436412.9274797289
130946,556158.4727195823
182789,562408.8985866384
159756,552176.1209055058
94285,530930.8968978866
61444,1037745.4054090247
165658,769786.1939616583
48462,472477.93001076934
144457,431532.69861453265
149455,438990.37494178355
72984,415847.7756624281
143777,447501.367046481
118707,375742.79114936263
72468,538518.1624583458
168194,513223.51309095585
96365,522411.0675610255
14238,319111.77868258144
168436,415490.52126204374
159189,444023.6272683964
27894,279788.6107734444
179055,699897.1531124681
182324,565992.8981257934
95122,395269.75301658653
127803,456187.6713488455
48971,298382.3207723375
142517,539582.1833165658
114250,465850.1333408819
19377,276910.62271040195
158230,518561.1640270739
6011,296393.9821635869
118060,412698.5114075631
144603,518896.2063291245
21348,350072.95248374424
86592,471686.6482528187
124023,541117.236997728
179314,624344.4165979143
136239,390188.3699069696
57227,554585.3718946468
157181,542052.3865242343
153575,485557.36734806845
19545,288811.90719098615
94076,355329.7658124032
110344,392422.1135539282
89261,678176.9740540419
109644,359926.1969480743
76451,301452.8019568643
6286,303970.77366705536
120290,471893.00655794865
49001,275005.82345930755
13820,407238.4114332005
183794,548716.3705825442
10099,333321.6593075995
88928,392583.9628847332
64243,431848.16644988616
26551,274063.5656299195
160549,452557.5700636911
181011,789702.9829392195
33721,347006.29311496357
148238,485037.58400640026
133496,491560.9157175035
146110,521747.2539168394
142522,530898.2628202003
181313,689799.0623284631
88354,489613.65098314756
179507,545944.9441394078
146356,473987.03813899524
182138,590710.5508260914
7078,239569.52325155196
26327,239720.05404182046
43157,316604.7959829907
160398,789214.6138381703
109459,643148.964718344
49399,304819.1960352284
35371,271132.8719096629
62156,425466.2311759745
16340,303950.79889258766
14727,250256.37646151718
88492,668692.7746684487
180391,570360.1459634401
112920,443548.37800472416
174504,603874.253520436
2369,212242.87842520757
17790,328026.57533477066
67247,297599.0453765148
90397,442773.4424422927
91641,415426.45984671
80937,359379.51135005214
124038,517563.9940189836
24248,308853.4291332066
124604,438170.19217635476
77069,344908.6635836044
37715,297622.9898138116
159225,493675.59107256326
95976,842120.4090792248
78286,564956.4152829894
114681,386127.72580393014
136531,561823.4165818203
122243,419905.36078584084
54636,450645.86876186816
130402,470946.0642867078
35264,284491.210770819
117680,455016.3194679413
171917,837313.0716101206
88351,424992.37657092704
140942,407318.137496609
134411,501395.96075119684
17344,350350.3521857272
148564,528864.247385485
73234,517968.53150405124
117425,434756.2149890557
56580,310120.4468963092
104322,569792.1996628175
21985,348629.5760883596
57140,266753.1701832232
148652,378911.11740285525
147393,518763.2451193099
142069,475920.35219137016
59854,448279.283207544
116435,417352.9770372968
131449,477223.31332679954
161892,628261.9356029952
64717,431246.91119571484
131626,406193.7404832771
1295,215663.9116184214
164130,952029.2380296957
52686,523555.4263788259
27624,323532.01223222516
86489,745523.2169461144
170160,546990.4462896113
142876,465866.77245965623
104729,417030.5819514615
53144,433196.2955683263
33058,297577.28498760774
23296,314020.04551464913
156449,419639.57940721395
63795,304194.77036961634
93613,415020.9999683594
91576,361334.69589806924
90370,412731.39587504556
157533,434005.5081365494
11217,356248.8428543643
53618,296520.28434295824
36769,430399.4154461524
170671,756219.973647547
107486,352567.7579319198
51961,326630.5681657837
37231,338535.73674216034
120168,457258.83836653613
11023,456303.28663649486
85880,489138.4050080544
39434,319000.03870841896
2273,225105.8124831852
18777,357226.8425479188
7130,275382.7129885107
111006,508222.6870552977
165389,437093.2768998886
48807,285808.5720212837
111956,378005.444314655
7452,301571.2916765306
126326,354085.9753119713
71265,415601.17640594393
94935,514760.7415793978
7625,295063.264278785
38645,260317.67063694634
91715,337347.5863733877
133218,404287.5599524367
43077,368635.32832783816
90411,636460.4766703702
120601,354058.9552822834
86643,390712.27436155436
171247,410939.57460969157
58914,397065.6625193834
94069,397654.1773471534
76440,311827.58379118855
45349,408068.08528177754
82265,392277.6217395523
177129,548139.9727596203
78118,472765.6957402292
167664,540284.9011168199
10343,386632.8209907123
111344,374712.94274904556
151022,906157.606934791
109799,463142.07627815974
67616,545338.5587367456
100848,486748.66182690626
96153,491724.9339427797
40132,329922.67010837916
150917,410785.5036742109
182212,550189.3376581
132628,345687.9585568418
176508,649779.7726708729
159740,439064.8333448374
37529,280072.6981567575
76203,458945.1348649272
159953,518727.1504876524
143744,416074.27437799476
182856,552648.2709161976
65957,452880.75987896643
177105,731871.1166396627
124908,429857.6322665123
135479,352708.09895720205
170155,440491.6858983189
176226,592011.4078564302
183543,522967.4339837781
49952,222682.20723401938
65832,355008.94750749203
79850,345000.0872226415
154548,685398.2259859539
145031,385329.60095805896
35979,415013.139137012
108222,535319.582028614
29240,290450.52303269855
86928,419663.8748559407
43868,463847.28996012127
48375,431687.1959976719
32279,300427.347010314
167019,479877.67325952643
108716,520156.7148874327
181726,786533.9154449612
82129,850690.1833376468
101546,382881.4258899865
30938,331590.13435303484
176169,631567.8547280651
183102,771618.5156825706
104433,335468.47924755624
149616,345336.89985513926
27942,335141.4277227853
74591,422710.4853947173
180378,566175.3078062539
43264,452992.8907502272
83538,480797.5893099173
90517,534144.7050706102
160920,396110.90477663977
24192,354067.4230942324
35803,344162.7373593963
126997,448995.59565059043
39060,402721.82605535275
69786,639899.4925537804
172738,602990.9978414525
185781,549280.1242285179
40777,291245.33228125866
5578,271447.05624967936
134622,430183.3369794844
18530,260809.84748565068
11120,335549.6075864261
97449,445155.25730640837
151585,765503.9270301742
100790,525905.2635011976
65706,411411.4267978506
119045,723397.9372619145
153798,324547.1040695268
18457,269812.69371419074
103742,586583.1095064697
145366,505330.0480201609
35521,266340.2347806886
124027,670322.5897593605
64804,326541.6294219628
184642,525297.110572865
132402,497073.67603864317
1039,278600.6030018807
172289,736600.7959640437
100166,558295.8812211802
5669,332616.14307607035
127767,431687.1959976719
175951,545719.7459417247
68959,400263.020988995
1760,299008.0831871679
61738,926141.4719448515
23031,327986.8457265621
88270,468107.7771093944
166058,625360.143207699
59647,291789.07249098446
129055,631172.8493620252
70170,353008.92591373937
85049,402440.2359381374
159630,584733.4962639167
92793,454936.7952999976
14245,318269.3281356462
132037,434168.68778343545
179820,580045.7927638167
26017,310663.8027246526
38600,288835.3412072658
168777,713002.5028640467
16172,335639.16997581883
33306,373103.0916253151
54420,260690.44098951702
144959,471137.52902761055
156299,490891.2873754054
120812,427425.0557921821
141354,456332.40181503264
177100,743388.9248768792
10819,339880.7519018712
44580,412027.6059314539
99138,318706.75665205147
3344,297544.9975641614
2017,218935.6546521687
57342,474031.2774266452
179264,801272.372546279
15347,299523.7427357717
84281,740545.6067314879
105283,369656.35052790836
37638,436488.4506406113
65470,409989.7709546738
2891,388158.757367152
68134,492857.90861875005
126024,620606.2376076134
115159,402089.57302958495
67019,663235.1222938319
54923,495731.89529503183
94164,514983.77440735354
44548,365853.8158540537
148451,450601.2581093279
136371,399663.4033943564
10167,307522.6285371978
124826,567037.8251058948
152906,477981.58301968395
136249,400889.0083599631
167051,550904.4726929612
54754,319603.0750843195
92495,384395.5904943602
38964,314199.4096117325
150157,555884.0674316664
23994,292792.8726445174
168612,613864.3705597976
70677,902247.6350283355
66213,374051.74020096427
149511,352649.60531220795
175869,528635.2867266904
13404,339705.54564815894
27642,393357.14178628795
172045,619932.6940862166
114269,539446.8317871339
20496,323343.3760758651
75213,564967.1276411474
30719,281694.005571658
73927,705793.294889201
155010,512873.30996338517
170723,728794.7931823815
17562,292015.8444072548
82907,518765.60882193095
105012,444316.9162263291
36111,352871.8488839864
65402,400397.45422812714
157874,401324.5956533291
92213,450369.55309992016
39324,448691.68876098073
185310,606178.8430446456
168954,434868.86405876867
172507,528543.412412442
152216,428548.7290855778
28884,332776.2488806342
66204,759840.3329152038
18919,288904.19396510866
68801,353093.5612772049
156980,485213.45609792805
162778,453574.96652773465
124756,421518.60596185125
154911,477430.74895983055
40938,309185.5863495455
37450,410942.35926915525
7878,404409.3471537149
93153,423267.84605063207
49559,265147.8729197453
10327,373174.2421815669
30944,328488.2953014288
82196,332481.57289334526
135543,698772.392909326
81738,399664.3762039212
112771,440911.8165768214
146036,795372.6121365045
36266,276664.0960805835
103479,457151.9415338248
38607,288245.0065644009
5976,349859.76563242427
143659,518313.93960858433
164824,559581.6133771937
163175,458459.84512899036
131996,412731.39587504556
99311,317791.9445527008
104086,454117.5615724003
92875,406197.99053060985
96506,403627.79765747616
106226,495467.930880701
122431,557763.9569716422
101622,419769.15158541925
15476,287941.31193471403
91813,299065.5638352858
29857,387162.35936256876
21264,321698.4884051336
37996,463499.37154289463
121426,526109.2942321666
7951,277182.5758371053
53163,497635.8935628139
66272,614256.0354533243
89711,373405.4829124378
70618,831781.8195076674
18127,328654.64425116475
56623,308653.2024954344
114786,441393.32872750075
51258,291392.6787929591
80833,425146.92265112227
145646,605575.66753954
16528,264464.4078890297
59288,653641.3522223289
156894,509800.5970456938
75855,531419.1478720073
146034,779481.5429173
87536,647832.9564582221
41235,311875.208812409
159297,576487.865334611
172172,484546.16441528243
100399,856550.5369491084
4019,317249.86781896936
100450,727935.5882421915
82489,381861.77387970424
124793,472217.71115653036
44302,295142.8647694611
144387,434846.7805700633
99170,375315.7008477447
184739,580771.1391181403
117077,558302.4469598437
99974,811571.047035122
58810,377061.58278678515
113944,410322.9042571292
32852,275192.000348359
12113,279494.92741936765
72541,480178.7016235055
20950,515650.7456921933
8774,287870.3268550858
102477,490987.8569456691
7658,317711.95566321077
87209,361565.35666628176
66944,412046.00601591595
36584,402924.8125054954
78507,762439.06380242
77271,428504.1624926985
185662,628650.7157657302
61320,403970.51300618367
136859,376957.6949197286
47534,434927.9473976506
42681,220158.5040369299
185058,647231.4256035483
119930,697522.8985817486
134660,482506.42547726876
100055,560897.3980271498
180404,622617.6757640527
147235,628648.0806271331
183777,592669.2954548143
95534,413605.0218469178
112398,395066.1368772401
28626,346178.8564640499
185020,628810.5436442603
52970,266195.24081345403
22920,303673.2798278613
166016,474059.46843104257
8874,300466.03014432214
123565,381619.403147698
97354,410525.76194085536
130814,426732.51166736794
142936,426275.7455870813
179047,619545.5841399779
786,245517.42541054756
6404,309868.66753365286
92888,697716.6024634704
81550,413102.53544311377
145157,1010585.5666201125
172971,406945.94998762046
139648,431444.942042519
120602,343678.887087018
139171,376578.2584094829
90018,366639.85897724464
133173,552993.2858907151
25994,288704.2295793897
68557,416996.0508580992
126648,485422.2763718238
181307,675855.7769610396
144427,392565.06076184846
128802,427455.1499380744
380,214993.44682986062
39394,332371.00849668233
156354,548157.6544120829
60920,293905.07924158947
161242,539248.7020432003
26538,316825.9314254089
112872,530149.4860737022
144565,524862.3851586373
168230,722991.1045016345
82130,874267.6269366911
174287,848361.8076951706
169829,524801.9001519561
4451,243549.89345878776
126626,523491.69581165776
82714,365581.54708195553
166778,558799.9595036895
185390,751344.416804864
34535,474768.18545152975
181149,688333.7089494596
121980,420485.9091119299
76243,361658.8233311603
64569,459459.025242342
130446,347903.63948664226
134005,410022.51520156907
105254,427910.4778292047
105022,555155.6812828331
185256,768466.7323885824
147099,519838.584264164
39982,287016.2388282738
119540,603137.4870125953
178197,861242.0177210665
67622,632873.7898981733
86491,736840.7881801986
13835,277877.99887134886
40309,365537.7356807806
80994,428054.78947162884
115621,467441.74447469413
150346,403598.6595373752
44328,283405.4827755321
153332,564386.6111797172
23471,365825.4952411761
85491,767335.2952194146
71734,491714.7878794744
77129,380460.0231775876
148805,510088.0905686053
105273,490675.63609062956
59996,365620.0174033099
74245,349871.20621405786
108958,470688.05083010136
5967,407459.3564066945
69415,748565.9835946545
138651,456301.25370484625
29943,288349.31147569884
149237,407541.91340551095
71242,350080.29453818075
78610,416590.4120976001
24775,323505.2919873233
67241,450275.82926716044
53712,286556.53378132486
177693,609948.2370888875
97562,360458.69541670854
64922,706787.8361036235
52209,261040.52250409068
161762,495265.87059932394
49320,608443.2582157493
172009,490548.9364035508
41373,319810.75986896903
98198,406266.9672624476
112553,440887.11400791263
127947,564154.6247724051
115626,532418.1441618662
109039,513959.3615508912
679,222751.9695529473
153227,464596.5968799746
109887,371059.81882320245
8655,259109.65444401593
58996,539203.6695064562
44861,277756.18483317207
159451,647565.7982287585
143878,469103.4398524069
25879,287776.67102218285
22370,348690.8413107621
48538,334142.1955091247
135383,553047.4528301994
43547,525552.6906451739
99762,429722.15152648307
167476,614497.1643929033
69677,416739.0605219452
77283,331494.4264172284
60879,400920.815852667
145716,467029.9089015896
102818,589799.0042010071
3464,385479.22586228716
140980,488182.63479657436
82288,462584.3710915553
44289,216344.30770190325
6159,404713.6684212226
174669,561910.1837224549
153879,524676.751889689
102404,492687.84019320935
45804,307718.933163312
147861,548849.8536488605
142742,447180.13315053785
182653,712359.8362308694
11166,346162.820899188
116796,385729.30675773806
180643,567573.9511336569
30102,312429.1980370244
79086,476106.3781970178
68000,604064.5101729449
123191,392693.88571698335
166665,588517.3684533444
114453,355930.9546312956
178124,603462.9841635462
37678,291101.2273798787
119845,429089.24896478315
36849,320076.0701679059
150627,435125.98994964676
