Id,Predicted
85180,388344.4
168268,562240.44
71606,435301.62
41447,360783.56
110225,333636.3
37685,341648.25
90001,432600.34
30142,326493.7
156820,445092.84
55645,433994.8
16038,423302.6
181961,580894.5
104030,439460.34
52291,354089.1
170120,425829.22
139290,320775.78
102682,489620.12
3932,259445.97
18925,284199.75
16002,320807.2
125739,413514.34
15340,297941.97
36074,349477.12
163327,471490.56
173159,618768.7
67095,670764.0
113015,442863.78
117227,330453.44
50095,361927.6
2279,329290.6
24050,266265.56
167972,463404.2
8701,267946.78
114548,331005.6
35132,341323.97
93181,430765.47
110196,405175.03
70703,976890.7
51764,320434.0
174798,764136.9
135276,390598.94
70642,849105.2
109895,456356.56
168145,509694.06
23834,300829.25
165841,448498.25
177848,571194.1
76192,484783.6
48788,302564.28
183043,693263.6
74811,424201.88
103920,549649.44
176527,760908.7
94038,455113.84
177020,695142.2
150426,440912.1
116514,410723.88
78230,550007.06
5142,237723.22
75536,438889.28
13910,357286.16
123264,417489.34
30629,335728.44
165519,423711.44
33641,332309.56
48578,429141.7
160183,453426.4
8497,331068.3
148246,588351.0
407,208271.27
12338,284204.25
184052,850269.56
40106,399141.0
122225,306081.5
162927,428321.28
45870,261692.2
180610,486440.56
31611,390690.0
84703,394462.9
16650,327359.72
122992,466253.7
4416,351451.9
135981,404550.2
85586,396608.16
133749,469705.06
52271,330228.56
145263,323584.28
56695,359482.72
151505,343240.6
173821,464510.22
85070,299031.66
2529,225622.75
15972,452022.6
4405,309213.34
115252,468299.78
38344,273038.2
61374,432302.56
40884,324676.97
129564,568330.25
184500,729846.2
31911,371973.03
114384,500507.06
175174,664078.3
94948,416290.1
130605,452291.62
146479,519947.22
4772,329620.56
52010,379171.03
151987,336304.1
84116,516897.94
50807,264592.97
116197,422433.06
119063,456352.6
6115,377767.3
153490,590976.9
185170,646048.06
17855,440695.5
111619,503726.53
144007,462607.88
165272,530800.9
12593,298298.22
179429,557948.3
63871,311564.88
122611,600097.9
130512,388374.75
182992,680508.56
160987,507460.75
145469,409902.4
78435,542371.7
146383,512461.12
37006,305465.47
15320,345378.8
159336,477268.62
82824,356972.97
88962,445048.8
140956,417141.38
110830,528216.44
31039,375814.97
174425,573671.7
11904,271765.72
153755,439325.03
83672,439294.34
170338,536991.06
159441,544837.3
38559,211969.86
153425,373335.47
45356,299300.4
124079,837501.56
46892,210911.98
155099,528252.9
863,295440.28
24590,250186.89
120823,458303.03
42763,209955.88
17197,276881.72
104852,351735.8
14870,349943.97
3943,335051.7
60576,290561.7
24605,322008.6
68087,461832.16
119774,420904.56
21079,332435.16
70830,396747.06
176892,545188.7
92562,410274.56
63868,311146.12
120898,572682.8
66882,389274.72
106701,456915.94
128025,851475.7
183631,530443.44
74246,348234.3
58578,659940.9
160351,464786.56
73765,492491.44
107417,441621.53
146884,437566.53
87593,368239.25
155232,399712.38
33752,340935.72
102706,456994.25
123167,346796.0
41574,290439.34
128815,517955.75
129883,372364.6
177719,639987.1
73007,464267.12
34220,347978.28
150294,624211.8
65163,343309.22
45760,252227.55
65057,411721.2
139277,422259.62
36985,326199.66
151823,414059.12
153488,482132.2
45592,299843.94
55449,829552.0
95244,386111.2
121453,384341.78
178356,562067.7
72789,555860.25
35044,307305.56
147493,384532.3
20808,329062.47
175158,595565.56
15144,292086.53
28266,503393.47
17691,271388.53
84155,648580.9
49520,313825.03
156485,628912.94
93823,703792.6
167254,803893.2
124629,622348.5
123250,311823.62
74437,405462.9
147491,381836.22
152462,380519.2
41625,329166.56
4897,217821.42
139124,737262.44
16974,305517.66
153009,344812.72
38371,237882.66
167843,830892.25
37391,777072.75
174353,652764.7
15981,272055.2
100440,640317.25
161460,582381.25
113209,396860.34
47236,295894.25
141312,707079.3
109907,400961.9
88128,534630.4
77956,375699.38
137757,347311.75
105149,430653.97
102460,414060.9
109147,578348.1
94632,854828.4
13123,427083.72
52557,286526.28
100134,537235.0
157600,640883.06
150242,411350.9
143301,885306.0
125900,698026.75
1437,314532.66
75429,537339.2
122093,311977.1
1723,458863.84
51451,263061.47
165000,517938.72
61143,337199.9
35323,357177.88
70374,370542.12
35883,289404.53
18416,422793.97
68100,373093.47
4040,350138.03
41007,289936.53
136415,445925.47
24094,284428.97
16246,278421.12
22864,439445.16
122453,393456.28
172094,647231.0
165139,638791.2
143728,481848.94
11127,292977.16
116828,570863.44
166631,577725.0
79857,421440.9
105359,409165.38
83907,420766.44
164004,666943.2
105701,548161.06
56890,566105.56
137263,481655.94
84978,517965.56
180701,687359.4
87509,668624.2
38563,198626.61
90844,432610.6
136149,501254.2
86816,393878.62
89454,333779.2
156349,394079.38
55970,304242.03
102091,408677.75
118798,387269.25
182798,526126.3
162911,438855.94
136773,523101.78
10212,319728.94
70372,339372.72
102721,587058.0
30287,292467.66
121199,429934.3
49048,324532.25
112095,550709.06
150212,418344.8
120247,423835.72
120803,383098.9
90784,463568.88
130597,467984.78
40981,354021.66
13482,404451.12
56466,311695.34
91514,338695.06
65750,688399.4
185723,686663.7
13570,599660.0
106024,633684.56
37033,388844.44
26180,386725.25
114799,428024.2
118371,406084.78
165463,442151.03
137571,575723.8
82354,422857.06
59508,585086.94
2281,319999.2
79720,847472.6
60417,408069.56
55422,366226.75
73988,743076.0
77895,483030.0
61754,765332.06
48416,310426.62
165964,433492.9
89352,371943.88
120891,396496.0
113457,614761.6
154656,406996.53
389,274200.6
183408,576735.5
27939,321374.44
41084,319500.34
138245,516471.94
65646,491545.4
25187,309652.34
143247,767205.4
127906,580591.56
61113,457733.97
184336,807559.75
53201,487619.53
185431,755547.44
118674,380324.34
70067,747251.2
151665,443441.25
105139,439571.28
185518,756495.8
149729,554433.1
80983,451678.47
20763,295137.9
152667,422458.1
83923,468974.16
39790,273993.22
121731,617818.56
15319,305134.38
97378,497845.12
70702,944440.56
4238,516896.62
11914,354238.97
51079,325591.9
126760,306994.25
88818,476157.6
119472,498568.34
102020,328791.84
103617,519619.78
154371,465881.44
5952,279781.44
42723,271927.5
132199,388068.8
150195,463267.88
10731,252201.56
183187,752483.75
17173,396213.9
153767,736431.75
47004,282157.34
79531,565386.3
94126,364686.25
146599,557301.0
8005,304461.78
60019,386915.16
154309,592287.0
45891,286182.2
52627,464567.47
88623,413826.3
117673,419822.56
80864,374711.56
59207,439453.47
139649,463827.8
122954,387749.9
59100,396230.16
28407,629269.75
11785,416133.1
59241,336679.1
149828,592666.75
139197,325463.66
55306,309768.28
86069,513656.38
73517,470818.44
6010,273730.4
182045,734108.44
178657,565488.3
157542,516651.75
134284,541170.06
58567,629613.94
99854,555272.44
148883,385942.88
137456,467592.9
157556,433362.22
161009,461111.25
142928,523347.9
168950,416056.16
55851,427132.97
179790,630560.4
51403,344454.38
114851,349863.84
34384,320227.8
82551,486042.12
163422,458432.75
16764,347000.06
76605,298879.0
1576,223201.6
172616,442597.53
27924,369077.06
35642,364052.22
65945,790745.7
90794,522220.4
161186,419240.97
176288,935972.1
155503,691439.75
2070,195477.08
85991,655194.06
85587,391436.6
26055,356360.75
23567,335994.16
170748,352524.28
120697,398008.94
171509,539932.7
136403,442042.0
65472,420673.7
176640,541726.1
100877,324350.2
123372,636330.0
72592,405146.94
75467,580500.2
131077,472448.84
18636,293825.0
34878,376746.94
182050,680982.7
81713,430660.2
88114,369729.1
183680,729050.94
119769,404600.25
2538,208946.72
162408,410885.1
124059,574338.5
68262,331911.94
97387,417129.5
173969,646878.6
132639,358031.28
180226,641150.4
29532,317072.8
149613,707175.0
168898,518256.03
74432,354784.78
115266,475713.47
44673,274521.22
94891,354720.6
160571,485821.22
21954,297631.25
115718,806941.75
110118,366142.97
136150,542836.9
63560,448714.72
173706,477144.8
106255,630622.9
96375,390031.8
166870,441433.1
58418,349614.53
59134,262608.0
138395,402101.28
35298,387676.6
174316,836999.56
66938,428786.66
99056,376492.78
143876,398098.4
135497,352798.66
109343,396640.28
57683,355202.62
88991,415452.34
114924,450504.1
5769,331258.0
110078,464075.0
100453,742141.44
56889,620671.44
128581,528194.0
3034,422076.5
39136,493840.72
44114,271470.88
108845,389093.53
85984,692156.56
117729,700372.75
121822,438895.72
91689,380483.4
123308,402513.12
9898,305483.22
131117,349078.47
25353,312051.84
133190,436338.53
11833,315682.9
98962,457685.88
59557,302567.84
42130,327043.94
48954,365857.4
106725,487194.78
97257,556061.94
73560,386804.12
120248,408082.16
151457,476590.38
133840,405596.8
137185,380664.62
46208,327480.75
11445,373707.5
55209,433408.1
56820,432711.75
38146,286183.0
132901,364094.94
181568,554643.6
70603,1163613.5
114794,358607.72
13355,341101.56
99336,314966.8
62060,635500.1
145014,370659.78
111582,474634.16
185312,575814.7
150339,412324.75
106133,425590.22
89232,808831.0
20226,248155.66
114741,395368.28
182822,652596.56
120044,579947.6
43809,505768.5
125107,461100.6
179467,582274.9
42015,436371.06
105898,598403.56
23155,380256.97
177458,485870.28
26620,288141.62
125077,439724.9
149651,422488.97
35069,290445.4
11548,308796.25
112373,474100.34
10818,287336.53
145194,436521.03
3854,280119.12
93782,646632.9
128716,796370.7
82363,359217.5
18752,314417.44
116930,471113.16
133517,444090.75
53143,443770.22
60962,391525.3
1537,265623.2
115099,460011.0
42045,441438.06
143194,464079.53
77026,432721.44
67736,420242.1
107682,399087.16
82319,440253.56
112686,419516.62
6950,409944.12
33567,279254.4
8426,363459.75
51028,320322.88
89081,434839.94
140145,451287.6
13077,354723.2
88035,370702.38
78386,663588.06
131499,378103.3
48896,383101.5
69286,612122.9
99433,453734.62
185108,537661.94
149899,388537.56
27046,281278.66
31282,359457.28
52435,348180.38
162636,436221.56
71766,471178.25
65097,417335.12
155266,468620.7
185888,681270.25
170825,668802.44
100423,788130.7
60153,390913.0
24351,442900.72
89437,357014.6
130653,377328.38
20843,394291.66
157924,458138.25
11232,306138.9
37418,426936.66
64279,372184.28
60584,284510.1
97088,343206.97
75359,578824.94
83772,525878.2
97090,366691.1
46161,320738.06
121663,500580.28
4205,256097.06
109941,352345.94
35386,347716.28
156661,743627.25
123560,419287.97
48951,328233.75
23965,285748.97
156828,497597.34
129238,414160.25
39508,348110.72
160038,547658.2
112985,516157.6
147834,421197.8
43028,301067.0
47047,380777.8
136653,506339.16
156996,396389.5
70108,328723.53
173848,477833.16
35168,363268.44
89669,420679.66
60867,398794.72
173525,491546.75
183607,632190.0
63608,422647.62
158580,466104.28
120972,790202.8
75636,434142.78
155678,417834.22
102159,485297.03
43158,313618.38
82893,323324.9
74610,518686.34
40140,312565.34
116644,323280.84
92747,525903.44
54363,442577.88
145381,522422.97
33524,287692.38
9617,344578.84
116372,588672.94
97285,367142.84
34633,405471.28
148708,512536.44
74068,763915.25
173830,560838.75
7894,288310.7
103418,448946.72
108249,379267.62
142195,468320.94
109457,676739.75
131502,386471.1
106216,466141.94
24314,330204.0
176045,570973.5
6838,287897.3
151314,578425.75
39614,230472.3
105165,313455.03
3950,443029.8
84840,404347.7
119142,577035.06
49879,294647.6
59024,662458.0
2397,327965.4
42677,201820.34
125932,560860.2
138909,503283.3
12538,333609.72
57056,498463.5
172484,534875.6
26693,266082.62
88899,413967.78
72586,450022.75
126813,361059.47
28811,488731.4
16389,254813.36
139667,446939.8
68829,442132.34
126132,589279.56
45854,856988.2
50501,323088.62
124277,389624.62
80177,475328.53
14998,299904.72
169354,518564.53
113759,390843.28
33117,321203.9
15883,362761.72
89206,676533.94
97635,605910.4
58533,303474.94
156204,519080.78
41850,719139.4
122019,442753.06
5611,259405.23
92136,408803.47
90673,435760.66
62277,410829.03
77923,339071.0
162302,537294.7
6594,363342.03
24693,273910.88
38385,310422.6
116237,412086.5
62271,263727.28
14001,321399.38
1567,261754.19
61568,800543.44
151091,376591.6
16492,262650.44
12128,317930.7
184854,699695.3
5048,311946.66
171148,546911.3
36943,395804.66
130223,466359.88
141747,525044.4
120919,763206.5
162746,430578.25
132729,481336.62
57706,245256.4
103531,348736.0
135376,604583.94
28483,326613.22
159949,496788.34
117975,428694.03
6968,324470.44
116258,498859.97
15522,328667.97
100319,820911.56
55752,455045.72
10104,298894.56
81581,455314.88
17634,323513.12
48493,423514.16
75803,375811.16
179092,695732.75
149557,447905.97
110723,350697.75
54531,396935.34
14388,341022.12
92841,648578.3
117527,344221.72
94708,366053.12
90978,398138.03
39034,380372.38
63771,326975.28
119862,379704.0
140307,523863.6
173055,520164.06
60312,293898.84
140948,409354.25
68665,389393.0
53273,330373.62
73695,425009.5
39732,316311.6
108381,425633.94
28833,314911.34
4652,279490.5
12326,316059.7
58295,330177.66
54735,241998.39
55781,359347.94
185759,874037.7
141955,432977.47
50027,367443.06
137553,518752.3
158843,447749.0
76408,323513.8
101394,518439.3
127046,387672.56
170057,513568.5
163871,430460.16
80499,370149.44
100252,518189.66
46520,336891.75
80968,367896.12
22783,336450.9
119958,425306.1
95692,499300.7
59418,271676.3
115062,288817.8
154587,467670.34
71698,429664.12
170344,566282.94
88585,397092.88
145392,429416.03
180979,655069.4
74716,424710.22
64070,252490.4
166071,809375.6
165848,432442.88
185782,517774.78
134557,443187.53
29789,393137.78
148195,538597.75
10467,320017.56
51642,384137.22
178810,740427.0
162477,532417.6
44481,412320.28
18944,287235.7
42036,416102.66
106197,402365.34
8706,268611.06
93484,748501.0
78193,609072.5
70753,924600.5
175868,545930.9
143981,494640.88
41404,317539.5
36015,304687.28
135516,465112.94
108910,429664.2
144886,531027.4
120965,717814.06
92906,473223.5
10308,394622.12
147357,483546.53
125835,686312.06
96597,805032.75
55714,316990.1
43445,660314.4
18885,418541.66
24460,403376.4
135636,312851.5
65425,529466.5
80035,348434.4
757,252383.75
55794,249444.78
75583,692229.56
140803,419771.97
127464,910153.1
147427,729189.1
76745,340195.78
81873,512075.5
60088,650096.6
118077,380643.5
133032,526652.3
39353,411563.34
6924,294355.03
177790,908580.56
14460,335499.62
135018,613307.56
25086,287525.28
151866,400813.97
14091,339691.72
41468,285069.8
23780,387285.22
163943,545034.9
39954,256090.03
91298,286819.44
133022,470231.62
112905,363042.7
3031,389969.94
108858,482107.47
182918,620962.5
75250,495368.9
15001,297847.94
149777,323563.06
129443,379763.12
141931,405728.62
87580,493725.9
167133,838687.1
169711,450006.72
124770,497778.53
125309,317669.94
51851,310694.66
2348,289149.75
34073,496936.44
168660,713863.7
62854,333209.6
149232,469763.88
140562,415209.22
67157,318374.03
17827,390341.1
114840,436245.2
172309,835758.1
107561,357713.9
30543,335665.34
120787,483210.03
143533,401316.5
162152,427554.06
37727,270597.06
11635,311214.1
66434,378314.6
48553,325720.38
128970,499459.06
115565,347018.4
140365,452388.16
174671,543853.75
48780,274721.97
79106,571891.3
45706,455468.25
135239,450683.25
115815,424332.44
153519,602697.4
158283,469626.53
6225,271450.7
87176,329221.34
180752,673241.56
151522,302733.34
69449,425484.75
12502,318194.47
89191,485537.9
125287,360298.97
17304,305495.47
30165,288028.28
17058,369578.03
20663,354704.44
109423,460546.53
183758,716737.94
98698,416601.28
141522,431956.12
41242,323246.1
178038,697894.1
166648,606918.9
120887,476480.6
26966,349078.72
12628,319903.38
135087,296914.56
95146,541717.25
174928,638129.06
82043,400088.6
139309,390635.16
48112,321222.9
145389,341463.5
2330,252422.94
49804,310123.66
20406,242045.36
42151,288661.38
69480,368843.4
23160,310476.94
26454,244848.45
128761,604076.8
144239,960864.2
126088,763714.56
23456,275444.4
147516,368802.7
141556,392860.34
117149,475909.78
136679,440063.72
143219,436483.06
162607,524869.5
92982,304329.8
36666,315340.03
94173,436697.22
79979,362254.5
132543,322201.0
59606,396589.47
70517,659041.06
47091,489908.16
94677,680720.75
85329,380427.47
64360,363576.44
160420,473638.66
140304,548222.25
172954,619352.7
11743,343461.1
114247,548585.7
32808,334529.66
123342,579237.1
122387,457420.28
26683,545382.94
102950,362815.9
95830,479311.44
83132,438661.28
38337,272001.75
140743,581610.5
32512,267975.8
122599,692988.8
112692,436400.84
21383,292938.34
21297,331404.6
46777,392071.78
73057,450299.75
44704,468352.47
85546,711378.75
22898,339732.38
48797,339485.16
124183,368174.2
17694,262036.66
123128,648422.56
49066,436964.03
13485,431818.94
18646,334383.56
106303,319125.56
35390,364640.6
122473,386674.53
170759,440135.8
62306,419982.2
35538,280505.62
63498,390065.12
170330,542569.0
98863,367724.8
58938,650589.75
106681,456983.84
155115,626207.6
17785,356271.9
146081,436707.0
57607,1024117.9
71097,321783.6
159696,522181.7
22632,220091.89
141299,686921.94
160208,473278.47
172371,722331.44
116818,569376.9
34768,588948.8
49076,273776.8
155430,587487.06
20501,405042.34
55868,281035.06
129928,504086.84
39224,357096.12
154624,488412.03
61781,971556.8
31249,377858.16
17040,446352.38
35963,308400.0
180784,571297.3
34727,321765.06
143470,357952.75
183976,558223.44
23846,340779.1
119386,385756.0
115579,435822.1
139728,399458.03
80206,533034.9
8611,322399.97
54214,295732.94
73141,492430.0
690,270163.47
126244,452226.94
127754,441956.16
89333,403193.9
109703,393134.8
7721,284248.88
41833,540848.06
67293,308148.9
53559,311764.4
184968,542705.8
81858,404878.38
23985,312555.94
2531,224966.05
14703,310184.2
70654,986457.2
54700,281713.4
167463,501067.94
123163,443760.97
14522,245166.89
132870,320482.78
78370,934074.25
19284,408554.03
55641,440604.66
8410,297055.34
47728,352915.97
174934,656257.44
36564,292986.84
10425,340028.22
171874,610226.7
70271,628667.75
18553,394001.0
139490,321163.53
142955,427106.38
51587,510987.34
185419,614048.9
95587,479251.66
41295,310547.94
156130,360665.9
127108,517927.34
128230,323414.56
113041,447979.62
87214,467149.0
128090,287862.1
54861,339800.12
124982,519760.25
32927,407157.97
6370,262047.5
31493,320367.2
39851,256168.14
168290,674294.3
163389,524580.75
173333,883207.3
182842,611804.75
162403,517519.6
162906,429982.16
4370,314254.97
99824,592231.3
122276,422326.75
115627,448112.4
100926,375483.28
124231,404339.16
8122,372801.22
69907,833516.56
135366,467065.03
31141,299202.88
152814,362780.1
108186,374823.16
17263,263642.5
16361,355723.12
17469,293261.75
13997,300475.25
85116,311109.47
52002,363037.78
8580,423083.22
64409,745846.44
124462,916356.94
13072,352875.28
65226,337621.16
76619,329403.1
74980,383632.22
54150,284789.47
11433,344995.8
41386,275101.28
57134,300482.62
21320,321247.6
138377,403905.62
134000,343578.47
136314,443191.97
132658,442538.78
148504,531738.44
113805,492450.3
71799,580430.2
32066,384167.2
121220,436704.88
150491,406731.84
101987,321236.94
163498,425105.84
122615,503631.34
61283,310687.88
135201,389522.78
133787,457352.3
109922,332171.34
51170,271419.16
157859,459444.4
94585,360489.22
101844,389027.88
173185,821688.44
131777,401082.66
109162,523420.8
103942,451548.28
43501,452310.66
75240,538529.0
110336,470321.6
118299,414854.56
166359,571813.44
120457,477907.2
3094,410151.03
155293,547261.7
10951,286597.2
121200,450848.97
143054,348745.72
97372,429933.75
59141,243338.98
61052,317245.56
40404,441637.66
49032,336046.78
32575,245175.39
125229,366639.28
97333,376774.4
4580,245669.56
105966,492200.78
140255,468749.62
43504,335876.53
54261,361600.84
65456,300781.12
170191,384081.66
23980,349140.8
98610,347472.66
12642,333392.56
1282,172089.9
42912,311363.16
109512,361061.12
36262,331159.53
54222,271445.06
165133,711705.8
117970,422291.56
22526,286106.84
32248,415145.9
105368,510606.97
22934,400590.97
128556,444201.5
134274,400257.6
48960,414782.72
72512,499312.84
77648,387148.94
174251,623271.4
182787,582681.5
79221,427152.88
154171,369218.28
181466,652158.0
87245,382526.97
93102,435297.75
217,390573.94
83879,436820.22
4817,213251.12
5685,327025.6
160664,424395.16
123684,389137.47
126264,574576.94
127201,378229.75
145933,723793.7
16588,402131.28
83630,486680.16
49795,291958.06
46883,206950.98
119346,302167.16
129519,413109.25
129528,489230.2
108824,409743.72
70038,738576.75
120369,478832.56
91631,447025.8
166272,507633.53
84755,400011.9
90451,564309.44
18202,321898.66
114005,496614.16
143614,542005.7
96412,545081.4
99745,387925.97
142779,396267.6
181274,651995.4
74993,418288.28
74646,366567.88
35363,318071.34
133592,460888.3
154884,404099.88
139442,367567.06
3458,326536.28
162355,569723.44
6417,432225.28
52841,442341.5
72474,440536.75
164641,842857.2
172368,846737.2
73442,424384.8
7897,296226.66
143503,385881.2
153824,388162.62
26384,295460.8
52564,272397.06
97261,377701.9
168848,402350.94
146083,446716.25
150065,494484.84
107354,454848.38
59556,302505.38
43474,440217.0
32720,406628.62
135382,545531.94
81628,417125.88
147056,432002.1
182593,666689.1
9883,638650.25
146445,522399.06
1625,318654.84
70542,511360.94
7477,362153.28
102267,509914.66
180772,534988.2
75658,446494.8
4189,307025.9
115293,385885.9
165975,461128.4
43160,328191.97
131325,457730.6
65388,400495.0
18201,327584.12
135522,523092.6
2779,346620.97
107294,400375.75
76005,413771.06
111328,340949.03
6427,297035.72
109962,393704.6
135768,523371.25
141042,333080.38
126733,354563.4
61829,315846.78
126664,343375.12
119597,589736.8
133093,496817.12
121222,407067.03
124198,404791.06
58052,394178.75
24006,250423.64
91396,401180.8
48520,341291.28
28978,434029.28
31698,532491.94
55460,844853.5
88172,471566.44
22328,256245.11
80947,322261.62
166967,609473.1
138173,359526.28
134965,463493.28
22773,325528.1
134721,476454.22
184039,592058.9
151616,689626.56
1002,273004.72
157526,336242.9
87064,348133.8
59001,556894.8
52852,646866.4
66552,812771.2
116609,371468.4
42238,500066.84
22918,323067.75
104313,467439.88
59364,424462.2
95083,444345.72
123389,515693.4
143467,364308.2
125146,247818.86
77773,376027.2
12729,379397.62
91788,311438.75
59498,482412.4
79553,601321.8
55894,336499.94
89874,440020.44
133507,412827.75
147804,394162.9
53292,358714.66
31208,409401.47
25462,328115.56
166087,890749.8
18313,406302.84
45563,339087.34
47037,302561.9
165340,542025.1
79899,347577.03
2107,356142.62
68650,376205.75
141550,397670.6
57483,297707.7
68149,330777.25
184165,542001.2
33242,303539.47
82484,382550.84
27349,343846.53
178767,795039.25
171182,549748.7
6125,318912.0
84386,297420.78
3218,355891.72
102855,609283.06
154489,464906.56
156166,508585.12
84383,323818.6
139184,296324.4
154768,509349.1
483,290501.78
63576,699192.0
85817,476253.66
74550,361759.44
6846,351352.56
33514,310339.88
1931,310815.06
102915,750800.8
184315,528497.94
136362,449387.5
184202,519196.47
152459,318381.06
92827,751469.4
166549,547163.25
107959,506703.03
42159,400595.8
109219,511510.66
128705,810012.56
109103,448314.3
59039,412142.53
116412,476710.16
38303,322345.28
122904,965799.25
79799,373526.3
29100,324097.28
124346,552136.75
17474,278909.97
101967,430740.03
154355,491845.22
46817,393794.75
23256,423539.88
65734,436510.8
103520,443101.0
7950,263896.78
95779,515517.5
53575,284910.84
46378,410424.78
91168,912333.8
22732,221715.52
26638,340063.66
177776,661369.2
74319,419155.16
168838,585466.2
96052,503314.53
172603,726635.25
85545,675846.44
11624,315524.75
122448,418283.97
42550,377318.03
59851,421068.94
159165,610336.25
178548,613667.06
159342,421316.53
103047,408440.44
2049,269598.1
48195,409026.56
162163,480597.0
141635,477738.12
120094,472031.75
181582,506064.47
129903,408862.7
115315,363087.97
78388,693703.25
121607,457284.62
5545,414029.6
135025,667397.44
18960,316196.5
150566,508887.3
90836,439540.8
61703,848232.3
5011,220547.89
56398,391162.22
102676,386148.38
138262,550030.75
153808,405693.25
168757,591321.75
147232,509178.06
33962,364905.34
147290,429385.16
27787,272126.75
94523,370384.94
2546,205297.75
144131,415187.88
175739,799395.8
178425,535248.5
80779,339494.84
32445,351972.62
21465,437208.72
134113,526220.3
182989,698589.8
21848,436725.8
100675,481728.4
5825,270271.62
15432,287665.8
30552,303464.5
157437,522962.0
60374,524193.44
165836,490182.0
110725,310463.84
133363,388184.8
56315,799127.4
86274,680529.4
57368,725896.94
53780,397661.2
122279,388694.94
80101,315047.38
10614,284046.22
174204,693745.3
174158,624576.56
160139,479309.06
145828,653239.5
68995,436548.03
165940,417947.66
99307,334749.9
70498,434305.7
169247,540887.94
179831,578484.5
179112,764484.3
112625,510054.78
178851,528229.8
136614,437057.9
105820,609507.06
91077,605362.7
176090,603376.44
81879,448224.2
63527,407334.97
99742,386618.22
111288,411110.06
86351,830865.2
55594,514129.72
74796,362746.62
125394,411430.56
18583,386599.66
141022,628730.3
127332,547198.0
115341,428211.47
24978,352420.34
158825,487096.56
35364,273168.03
167492,596003.06
21965,363579.72
83030,467777.56
96822,541769.1
81733,502589.2
63699,463499.4
184831,558317.3
78238,683276.6
102605,479544.84
112807,528718.8
44091,355823.72
97597,495294.1
17938,318403.97
74325,394282.97
170846,614902.94
75466,593246.0
169334,579452.5
83167,438816.22
64730,411728.56
55143,283554.06
176894,614028.0
28292,347128.6
146675,418037.6
171024,473556.75
148884,441342.9
122244,474465.4
17754,331238.44
101251,364034.22
155193,905517.3
32193,330277.88
22563,226397.94
94751,428288.06
19729,290189.72
107631,471107.34
157103,401685.97
153146,422041.88
124376,427932.97
152359,456158.38
146266,558555.7
107591,394187.34
65449,390464.78
46364,315767.44
175396,575089.25
78745,411164.0
78847,558698.25
12199,226483.8
138274,452168.97
155733,508705.22
165356,778799.7
103734,459217.16
149030,426020.0
133758,499019.8
135678,517914.34
147315,431769.75
55245,299371.97
27333,245850.98
21556,436829.1
80984,474063.44
171076,532580.44
141694,568430.4
11951,260396.05
28779,366467.9
10015,434191.22
134708,388417.75
121034,388195.5
172915,776627.1
183149,664357.6
47815,383571.84
109072,459791.97
82979,448478.72
57396,416020.4
26158,516282.28
5056,239874.36
148218,390134.47
123555,366388.06
75174,514179.22
14644,213851.66
182380,523678.4
95748,386455.34
115939,530578.5
143779,423741.47
67629,845612.06
118439,387422.5
127323,440335.47
138753,350399.62
169219,697324.5
145070,427890.84
133478,356189.1
128640,507264.7
116322,424829.56
1881,223937.66
104961,345693.03
31245,323760.2
106890,624425.6
168723,559260.25
138769,512955.06
163502,558679.1
792,236622.42
30,165736.31
175159,640352.5
73210,396363.78
184357,646334.9
163282,513108.56
159241,490654.06
138826,411793.72
5728,259797.0
30207,357711.53
109581,393068.84
2079,258931.66
119763,352553.94
101665,491526.44
134755,441020.2
7217,280755.62
31000,275388.8
4747,251580.9
66359,410511.1
5900,286069.0
34023,396305.97
69939,856561.7
54440,274707.12
14947,317376.56
11693,330313.72
48277,492645.06
184382,576827.0
7527,301309.8
41926,304108.94
129554,446113.34
165028,712932.1
74782,381543.78
108056,385980.8
175216,692837.75
71231,372806.53
123303,361780.53
154908,479435.38
155537,429015.53
131352,314778.88
13397,365298.16
35294,374022.4
145185,1080226.4
161670,559865.7
30346,348302.9
177760,788296.0
108305,380387.7
84273,814720.06
145548,514532.75
51988,304068.94
117471,529063.06
159708,399319.2
5107,222248.67
147837,415730.22
147248,511185.4
144206,663553.8
38039,542093.25
27541,311348.97
80441,480496.1
15719,330125.78
163394,471692.47
19618,318891.38
154795,419982.25
130585,390906.28
68477,429138.84
179465,613963.06
37092,319373.94
93739,486835.53
167761,947390.5
28236,343846.3
70059,733711.75
73329,508364.53
80228,594233.56
23173,378879.03
29764,273011.38
21030,429488.16
125098,477357.84
39774,322664.2
44718,305569.88
40890,390480.94
143633,412675.84
184248,479270.4
1816,395349.5
40310,285931.88
97431,391151.44
131812,532114.1
5015,228382.64
62454,293696.8
3140,368053.03
30398,360420.28
127561,444783.53
110338,451455.7
5438,237407.88
43786,345821.06
140707,371109.5
48374,446313.9
183118,588733.8
154487,430075.94
38185,351558.84
107492,363739.56
113631,462876.25
6597,338709.4
109888,367201.22
83654,511857.16
23289,301425.88
152501,506768.4
155994,397499.9
67712,438465.75
38005,397408.53
84171,634180.9
102816,627812.5
64063,472663.0
10590,257220.98
173279,848833.9
56272,632484.2
100154,338127.38
18461,245862.0
143996,473635.34
29223,433644.5
152395,531358.5
109257,458731.0
106596,384729.9
87305,475958.53
40550,309836.7
53102,380144.97
59576,261639.7
87465,504017.6
157362,544645.6
37413,396262.75
145441,351370.78
10752,266829.94
73196,459001.06
