Id,Predicted
173331,861480.1392221828
160130,646051.3618314522
91497,332332.6532559299
146003,875280.3110071357
158081,500982.67920206167
177535,642845.4144751243
114318,493016.13951661525
11835,329788.48080742906
7788,347564.1643558028
26073,314607.1645408566
27618,479255.9791147352
113320,445564.26631921896
56805,430496.27025576343
27982,331136.1414223495
117995,516963.2717797911
116341,512743.05542536464
54702,263026.17161625676
121192,412940.0842533867
35293,372425.9357627257
48790,338272.30120930704
67671,409695.2853314176
55974,370288.9346714329
59172,369624.09030294075
86920,344945.8699431422
60736,282599.74301363743
80766,651092.1857352734
93671,583902.0242649508
91025,466511.5133948202
10459,350436.14407540543
119222,376006.55242979294
171641,536012.5174570192
49812,355570.6205337043
14307,481612.3189111838
7305,298623.51516250626
108542,363070.49392387125
99237,284183.363059619
126937,368296.9264254048
47263,389193.78453426453
120818,502256.2637210053
179449,628766.9891628956
137058,770730.4016414224
177688,519152.5675273707
185319,542284.8753817438
56223,356152.36463353084
168308,662868.055089331
38621,290302.6986270079
133024,510478.5437234262
116538,412984.8156516702
39185,359484.060209989
89313,411947.8277321529
40102,297922.43158353056
135194,407151.53452375287
52264,250899.22677567892
87424,509905.2704048715
108479,363326.279056406
79604,1013820.8274243122
166057,649985.1848490548
136731,440200.6742399405
30272,398049.5731669831
45153,291022.65752463654
18625,400751.6213509717
123860,499558.18465555925
28674,339058.6150869957
64983,370624.4584053863
166163,498082.02404022927
98342,306160.507095287
39557,343398.77721761644
82264,428300.35216412396
154390,399727.58235534874
58723,414061.811717264
169074,581739.9840785587
169786,615841.7302863725
78948,688596.246412791
171221,624172.8659488929
83803,547322.6909481108
68028,642581.8306654653
49567,450363.2456000168
104860,413756.9786060181
14620,299552.68150007195
139593,393780.45956042665
11182,291490.348204613
125829,476406.87072520226
29794,291628.855800793
79342,463724.3316280281
158798,495770.2136178782
149369,395025.16869848216
129605,374938.84594441147
116789,498620.34316532
45865,364424.8799889959
16121,462798.3812892262
107308,417742.32867836184
70806,316443.1040227819
174075,359181.6356875564
180287,559121.2003995368
13323,333161.7981064976
177576,625415.2427785198
54591,279162.82472162816
43751,488801.62554482854
11425,328513.7982128481
105076,503224.69175036345
109446,658032.3600013066
21528,436664.9183575316
90691,477272.68728418794
87008,359383.56260009087
84641,371041.3905775674
159177,696189.3229567052
50297,255860.9693772709
97472,377461.4508695326
1018,224193.57370238178
52682,542326.201685216
88613,404570.9727106145
35707,352814.09391618567
84779,408109.2224826821
158337,378209.00127387076
130557,365678.3053403754
40182,441900.13258375385
133887,497773.5908009231
20140,273647.3777632726
19842,435582.00678144104
49629,340505.79339075065
162756,509520.1295905207
71279,326823.13942946616
68559,475853.5062844976
113869,480568.14323831274
25637,665850.2209801901
58280,555954.0788566038
134866,576971.2249567957
59814,290631.28117837687
3532,329035.8346166354
95388,411572.1954949476
179135,849137.9765914301
14435,369806.88918117824
77254,450209.3416437569
16512,410403.41752497846
181437,501320.96511205565
138120,432077.502528851
182622,632735.002057453
104730,400663.76012218377
164756,724738.4941155202
154107,752941.4607794972
120932,570597.9635418663
46420,333872.9234553431
64760,383572.76335706725
154967,372663.3777419852
109139,541966.2482015488
137736,476900.8621666859
109293,413682.25593727065
1292,230013.52289252405
41906,487195.9725744928
182297,775300.3665157293
72498,512849.2923242455
57624,319942.12587131077
15627,258288.58482029397
182660,672817.8722394324
167468,506100.78146377293
117301,428498.1846170628
38883,340828.4020450102
91451,360417.3517482158
50716,563688.5384330731
156403,1137177.7123801964
35218,284208.2375971146
141423,355838.37009353406
47464,365723.3769774401
127409,390944.5649227444
27585,290235.58316344937
149201,456131.6023649592
155475,485712.5051614411
170932,694755.3473109305
10455,433331.3912172401
95370,404136.6720396877
42083,291683.55276376207
178750,643824.9163672081
95817,456810.7182677655
185103,504863.7605227623
91344,387542.7257200688
126938,359159.2041367261
78038,395116.43797104654
52280,327734.52899170096
179162,599237.3226897494
96003,793352.5747142808
85388,477384.2083279513
92637,418439.43743351
143087,396642.0007751909
72135,352712.85776901565
91484,385229.08375611185
144218,690674.1059736513
76044,423947.84043806966
158190,512503.5902232916
96507,448326.4821606944
6705,340210.10725993954
24501,378806.40111712966
67101,658370.8003694911
62701,503121.82417348505
129276,499565.19762992614
34584,328773.4183472364
72995,425256.42722909804
95778,463906.5436389053
31904,299499.2640092291
53087,291014.4400839536
72875,745195.9408731739
169361,559748.2873754974
69823,706922.9972485239
155875,456374.99240400863
148910,448022.7690803862
183784,563163.0413199511
158592,567816.1524029422
34950,209543.89394699543
102324,487345.4260849815
179656,617485.3267847874
172192,383782.5538893955
119256,394273.1744765814
151081,597453.5141069466
20717,317691.94275894033
56187,409928.26942027593
93717,370733.91391880385
170231,535265.3015440059
3855,353178.6599890049
153326,560068.6944550051
147929,351378.5947760634
20729,278635.0925293686
162894,547262.8582025325
59960,325035.83996679715
90839,444022.7726843498
45201,293673.7645109673
179738,546047.3624301556
63921,388595.21661889873
181126,586945.165504618
96926,463047.8302028712
22722,265491.34250632464
1435,298642.6752524493
52516,427160.73672679026
96049,559416.7239674384
161266,501735.36011254124
154209,881800.1641900862
135762,361867.55506920454
1529,361137.4817436064
156025,517209.5046361172
34939,274185.34412959224
44952,272118.5888251099
79234,505247.26916931104
13952,313138.87785126135
141072,406246.8657528151
17482,295647.9461917781
164983,781044.5185210423
54724,337121.5741663215
41790,331356.85306293203
162117,392890.0419828045
7657,314767.0476109885
116600,483762.2447216468
22626,233913.21167285254
180058,739785.8174313027
94539,382174.0977130336
180194,635586.9278219037
102051,477396.2695601794
154062,421383.8787173184
107481,469712.24954422575
41485,249574.55505622088
66361,443806.0778864128
49212,309327.50280904886
80296,662594.5471741898
88908,390313.2367552923
79243,523125.9569316372
68255,647244.9066843474
20773,301669.382660381
213,315979.1857800967
17870,305670.646017772
19488,413874.4100915405
134002,343315.76936843275
113888,379510.72398763
66570,632051.8019504757
127580,433874.6338558058
54792,409964.30122979096
130547,313451.22652845364
118012,514791.4959025142
119972,460216.7523559246
155497,608917.3067973132
68490,474503.5398260779
120117,477750.3709660082
150330,387703.91796006216
39377,353981.81715178874
51198,380720.5895137932
126900,473693.00264179567
19501,412042.3118986021
185254,810250.8284968958
121539,423007.12867898244
48639,331888.18337242346
130185,502932.0483364235
162774,414887.27113423083
141097,588257.9477486748
120053,366857.41133771
117092,477365.01005982625
97149,463771.1051791541
129821,511359.7255277655
160192,488551.039797582
36992,262994.9548887528
129150,501649.8463048413
48895,311097.7862842908
34059,613269.2618956562
80555,402978.65835542546
179383,630391.4598467299
5441,337925.63804408937
121642,467842.4000445033
86158,379725.62679906335
35519,268404.6252584522
61508,453557.9800059921
135009,491926.74458685773
85569,364533.41312773706
121430,512681.44321710325
80640,407685.2262902131
118924,449983.9019604204
5765,274298.4799821587
83504,705833.6789151394
76895,334950.0231331182
50203,355236.594015911
182369,653967.586854186
22486,359292.42385937896
147624,857688.1469780498
115978,525882.9938834378
47483,314802.95544363797
112962,391443.84717291023
46307,349493.4583096048
31910,356111.69098717056
142300,855155.8355480292
35436,432338.2351030911
91775,381848.6913450249
106054,747544.448242108
105379,450317.10257242434
122784,558118.4249206902
66398,599369.7023207099
113473,379042.12217500876
15483,319547.8903964266
96984,428532.73143225274
33808,330536.1048887859
93857,337672.52690144116
132978,583238.5733360996
127344,471728.6981533883
8792,329866.451322635
39141,628129.0770327414
137286,446469.35489577125
51994,311168.2851598685
43852,451253.21945744567
11249,444061.1464155578
39656,415307.99130694155
18216,322748.3374530461
70705,1054576.2977972177
13860,390777.8475362306
19240,339376.1891854016
54756,316905.38472908793
112966,449867.45980205736
115776,284137.2233946279
176127,586641.9949935449
126101,842819.5183259523
116728,439491.7832983619
97501,528561.0011871301
65139,460435.49796190107
19672,350677.37345512403
90948,389609.10962215165
122085,423292.93089660065
84267,805292.0431460934
175341,577673.2074786513
7582,289669.7978060926
160159,418474.28601167706
124487,429560.8934105789
82235,397061.3021860157
119961,360413.9944955278
129953,423837.32883852866
161495,813991.5609500484
94672,662794.7822373955
73269,439773.5485317584
162729,418391.7018805388
146115,523172.98717779486
46838,215737.27925808835
115279,426818.47030842095
105200,369385.5531674651
163386,563299.5594189579
185879,740542.395281993
17577,274693.0225101638
183648,567082.616380593
5853,315813.0533296717
137305,436454.22570443363
69550,423537.9196455176
135392,570735.546410659
160783,491773.94919327495
173963,397203.33174057107
143430,533034.0658225163
15718,316223.5194085387
21041,349477.02617127605
114372,561721.3216367273
21544,426621.02632723266
160409,381543.2885726813
90030,475565.862288661
72429,412039.5477508975
1842,197449.69399524175
179577,624818.2530863748
131092,426969.3849431817
165756,400247.0458301892
119167,408491.95436359843
60333,353647.4024414399
137228,416048.8463997589
153525,681540.3268711005
89730,351160.7242186693
139196,337223.01776447165
98194,401087.9435266677
36034,296610.40006197133
150836,621871.9481597459
114041,396604.5787216666
14494,407718.82667291624
173130,496302.96955711587
127819,385170.70122806
159751,484913.2682754748
138367,454149.9047024558
93312,684528.4515150506
83970,478953.06677462865
18696,351350.2739575635
36191,314901.906375139
76267,389740.2748595553
134099,530996.3845737567
93100,426396.287897739
55119,544579.5453831148
36130,385500.4934199477
89585,512524.08035244566
113673,352615.06386988214
39756,391619.16715581634
48643,354293.0280041124
41961,272348.5890900261
13747,275170.54202421085
96969,450231.70931491326
113943,374713.20277916983
123134,665803.7027993416
139058,451691.9898180274
82257,427477.7458607549
136075,390990.3246939466
137615,436135.7834142643
90373,389950.63940263604
91233,301983.28139736375
92044,348871.54151331907
107730,414791.06566296105
170617,563108.3650411644
125746,410658.73837000754
16531,272648.78487096296
46203,284611.28370850167
51883,333003.18979468016
100013,398088.2741298904
104100,446549.56590303435
57965,363301.5420485872
66906,327009.40270261513
80711,466030.935732807
162092,598609.4208971219
63996,722684.0565270591
131279,516806.3052926347
92979,351490.61366884544
154767,494625.2027151427
172333,500457.1476655533
184731,538117.7466441928
125452,456208.5403712628
82237,404657.76684238977
80802,376275.0668070089
33689,354693.73626323574
147140,459593.93085389066
94883,423567.2401348815
139347,398579.8281746743
141998,460192.81711433217
62192,342876.04811877676
135519,515879.1606306588
156295,415586.16001669376
102923,696872.3668199364
119955,434605.9128380389
180176,688602.6589947245
123033,409751.67765135475
130759,669046.5753103244
174735,525328.162034086
17076,369233.54522178235
18241,508577.6262017446
163559,446208.74649381253
174245,589293.2671412656
21111,388756.0590810423
73941,755854.2705843889
40189,259269.42846812928
105615,377038.9702298662
40055,392185.80659599864
124639,449423.28260894975
21050,403978.48648291756
52361,272348.8801487806
42021,367235.20664879243
115208,291210.3088784302
96613,711631.9135208108
115336,346219.02012169076
98521,311818.3682914878
51443,330813.98078225297
152789,540110.6571037279
92697,526218.269748059
396,241102.22982833438
88710,464522.9020900494
56459,384726.8398614031
22071,361951.3795907349
153847,587609.2242587715
102887,843816.6768998785
20471,352462.7938416023
126723,494960.0850707827
26542,300901.74593695265
33179,277610.67833319464
69114,617906.8884229783
74659,371313.4300457486
169817,637379.3359856466
10424,331199.21456487145
156531,461253.9424013779
48479,432855.6941457292
77471,322294.09485640615
133897,357476.73266765056
36669,369745.3504181107
92808,682044.0364734236
180396,624646.7889766069
106941,360091.5331530281
92453,348447.5425831364
172648,599020.2385951628
35241,328468.5627173582
99903,578674.8442786479
180314,519561.3037951436
9925,301552.46532123897
89270,961116.9195569473
151507,412503.43840165157
64945,438611.8127857689
67795,711567.3858706537
22891,336291.6156159516
53983,527840.0276566889
20816,296343.3249341907
42492,330840.47873892944
29308,399714.17779064405
123548,500438.4316667431
156225,365126.33829459705
173093,634800.7441782957
126363,412132.350633148
1532,285027.2284706798
178143,754253.0460530639
115121,316417.502275022
166339,524284.77119317814
12647,345895.25926288473
28284,645591.8538114984
156348,434681.4174736528
94807,412368.9842845831
58302,377452.5846356954
41916,281022.01683320553
98002,556879.9489632538
21509,494821.81433214404
171236,546650.7586256852
117645,444122.8267564993
164907,645210.6360170167
10556,350615.55987199384
821,273672.14948729763
153667,419776.79886937747
99786,429255.81736958993
37544,418450.9150793244
66778,416748.7215492914
118079,363915.43633910676
65301,370051.3769843633
78159,483267.6628428814
99209,305346.0056854501
55175,243036.66130246903
178387,551756.0458192589
259,271072.4290188705
23755,360527.4989461897
28925,311706.61554430804
183661,590771.38769887
104023,382788.930885941
147584,661537.4158221306
179480,633436.2518505213
989,210736.12083478217
82137,774601.2394312024
79343,472294.5922370748
52881,390038.1916726255
157796,336665.81042759033
60694,286066.0662851139
163246,535812.2085655413
7589,283332.10583597823
168271,540382.8431193612
95096,566020.3668850283
5678,255769.1471327669
11132,348860.62734187674
5872,237481.49585288722
114547,285297.36929425335
123744,334474.7214808318
157196,398274.7798038448
92067,396070.9940780744
53497,297755.87824190024
176593,511736.4313296543
40592,364168.5784295337
154890,456361.801013901
66229,331452.1642517418
93621,386282.081831513
90965,348707.0640882834
36892,280735.7499191306
182143,573722.0527180553
90218,611608.6749189273
76890,325866.2366374112
179630,561271.6127585275
7252,362773.0795533413
20036,354381.3239337944
59665,429057.37674094713
49560,262517.4783780455
106052,724219.549544098
185967,816058.4885629049
100388,660973.5099874531
71240,364016.56929048494
132758,372221.3818880813
126882,401548.6707958116
15798,389819.3444731804
84263,727663.357085074
84359,401287.69975961605
142925,480070.97888586635
95769,460116.7995130774
150795,482237.63175080536
74126,870824.8286862961
49460,348290.16551441455
152031,440051.484128875
16817,347996.00656959496
23002,321879.1642800469
14366,343987.0959686466
138290,499682.4800476464
85301,326868.1544180618
55502,602426.2030071907
117067,433462.0268472705
132226,475335.42581515195
44204,370132.0968871564
59721,363415.06224577915
82069,714135.561842848
27519,277419.5735069088
175062,583814.4486171562
7856,461834.9142544457
50179,294545.0862003036
35488,292645.110850956
101243,447520.58035395923
166472,504314.8993607841
122966,402311.54600696877
178520,661377.9084865797
100317,838202.6631741057
14089,344278.19491580606
62155,462942.2680737723
178392,547510.910398513
140697,535921.8752758456
4645,252310.1238180349
85250,380734.46074777795
61570,820884.582724093
33978,391764.65608822316
151284,513188.89690906316
80160,466560.90637411433
55813,302867.5614105824
83308,578736.3192341302
85912,527700.1744522165
183338,598472.2346398211
43240,562385.8335226778
113890,433392.7262526162
25753,400071.27110995277
27223,256747.89491384506
172322,543797.4880107724
36575,336397.2008519446
110677,604708.681932664
117224,300726.93267363985
117091,497820.1945810151
12352,336547.8739856879
156200,412462.6168889198
70536,788158.1683852018
14420,324333.8463853627
5078,432246.43572638667
8029,335722.22347274213
18817,329566.16043919855
77262,412396.16236048756
180316,623101.0404218605
84833,448715.3707924647
152817,362013.44676197466
24970,321185.75142852304
93601,344378.60719433543
14057,389620.12425184605
126761,391665.555702685
96728,713473.0119350106
117631,343142.2440780149
170039,459938.47668150533
94713,391552.6971967431
148814,451343.34298382833
92844,697451.2107476994
71786,482155.36268204084
36039,261300.4844765149
113287,411603.7970286136
125378,436447.11047483305
41794,326755.77918695775
84133,676565.1106718291
174089,472985.6427498127
33462,304679.35161883576
158876,445272.40115129657
90847,449022.51421366964
105617,352367.20609357633
104194,585203.3194083795
69178,598324.7955137695
142381,417306.180530283
80346,371408.17898445786
76175,469637.6226726068
97660,739165.8265780989
73223,421387.132704822
116207,358036.4572127482
32174,305947.51752149995
34776,312891.4979289551
138716,523682.4527866949
81155,457030.42120770534
35317,248614.11851148854
171331,633768.1302116654
147345,492815.05936432164
33932,324926.7220969852
165578,413860.34480397054
27363,293019.7170449575
137104,394671.8935167378
68596,534649.1485303704
42156,324683.1183853791
124686,452980.61919213133
17018,265728.9740052084
164614,847705.6991066551
42960,333199.19684291625
63099,357920.3465130385
81265,444729.64031721576
112191,424985.2329703539
23090,264465.6461326478
172708,453141.4854246653
36020,316172.8988028752
90623,487964.1901558188
139777,464961.3116589645
7620,300010.25695117575
137497,553844.8050449784
38986,336638.6487170626
180763,713085.3624029508
36277,414034.08001191093
117648,412885.353081883
23392,298309.0715941326
20979,516586.8735914995
133912,384402.28286447894
155458,434196.2637209903
60863,434799.9245442609
72397,365328.4528690702
40635,311884.0908760982
17859,401321.0167599525
108232,360166.8990080979
87887,462114.92349338107
73495,427574.2124603574
91856,318447.90501434176
143143,365584.6302767079
139533,396155.2127217695
85391,473222.4177070424
74283,467043.90323253145
154589,459218.6070111063
37485,257645.26640495218
117207,310043.9848622901
180327,498249.07006641594
133489,358455.8917463198
165654,767900.5157102237
75924,408591.67909166386
87618,398112.5126502493
34935,273778.54892016645
137010,732508.8034310178
49512,362946.65150767786
55734,354399.5968512786
106001,643647.3675992066
73400,397215.05254580895
6751,295462.0165132377
36165,306301.4069506469
116202,437364.26251992316
138700,433622.18219919235
124933,504088.37724180025
145766,519689.2875456987
86804,348071.2585356641
170802,662339.4951975459
130328,378367.50943840825
7773,344257.04808295815
180092,466087.2931736502
162116,435457.97310668236
46224,254620.14350870714
185784,555559.3107625482
120809,439128.5955046508
141548,414840.33248781215
41326,368533.8720885671
168633,636982.7665796175
14509,274602.25818393973
7818,334159.4465849309
77833,479205.9663888796
145273,390375.7020730324
58309,279089.9781744726
55716,295193.0263679626
46442,333824.2996020892
51607,719234.6141886924
38554,207201.17586835584
97901,489046.70017250907
46371,359483.76899987384
153780,846251.9942506856
136919,503650.72043755546
154747,414624.3185497591
8095,287482.9897083968
73891,709726.5390427117
123857,501587.45212566596
125834,640502.6794815741
15263,287642.6841237752
15924,477314.1785860129
137970,459274.04211646394
177756,766788.9912097292
51332,375807.79301263735
45570,392584.7099764052
71255,401080.0526157576
87679,465512.2110335509
168582,562751.1144520901
114496,423292.5257800338
95859,664885.8919249417
97523,505286.3880987354
25997,273776.80351413763
99528,286020.49630853935
52822,317702.42585356167
20106,355831.4649986258
47620,404563.10551335197
98864,391357.294032944
73295,360223.08538685413
86195,414122.3888068943
45264,405151.13839030266
115902,446278.1249801711
161807,559090.6328865261
80664,388787.78893602383
78707,476488.4358186782
57065,710372.2706055748
181426,565529.2290165726
26126,476817.5297331205
99535,345017.53691010346
46446,371872.65114037914
120851,360819.08079459384
99797,380561.84624579217
53517,313814.5793249215
13175,436015.44230305427
40462,364263.20819464524
29418,230435.97830805942
149716,414912.5442747718
37690,353977.81114906
148508,591817.5963332746
119868,344628.77075973403
112666,472668.59212456294
89794,517021.4960741989
57363,719555.1238998068
90996,440650.57984077785
133535,343351.7045986204
153642,495760.0320080628
18750,279304.12174954667
72412,337356.7371964049
80518,369026.647134794
44749,338488.40770765615
35683,358371.0905855863
82518,397949.65122354974
21196,354334.5435396512
177212,533409.5574041031
27147,368663.2677307242
48336,436883.75776352553
3856,345566.86715671996
2989,310206.1039764098
89009,412705.9188675989
91195,365229.55827200715
61262,630220.3360987421
8678,248348.15603451704
152939,607049.7831473147
73617,438602.1405128335
15370,247217.24968523424
30786,293764.1059443634
138286,443520.358497798
16215,393624.53520189784
12978,348085.0248077226
170540,519006.93862163456
12614,380162.6030455896
41065,344714.38443800656
101716,441257.0465467486
169473,629858.169874709
155485,1143096.0326232133
124092,522291.1828602906
171158,438220.3086595753
34322,340147.72427784017
61330,441890.80995415215
160830,548684.2173092684
12371,440394.6828308001
70257,350901.940285854
2520,361478.4875275842
118280,366218.83334781585
99672,631510.7441338459
50974,360393.06438387424
98805,362010.2005724201
76754,305857.4603970349
164921,645605.844600759
137258,398382.6106697925
77108,349774.29006834084
161941,533327.6701099919
80566,467333.39932706795
3889,723862.1473464929
92444,366640.12182841107
24171,305488.8179832869
176074,579658.3864660198
179132,810919.1682508435
117881,436782.370429242
25173,331260.30709007493
54953,425131.696096134
142766,437380.63334667945
137513,748869.9894408729
14036,303612.031940328
43092,356179.89676693233
4835,258881.78737038092
121135,399564.01207997504
183148,659873.4039450943
39636,317854.7346036296
110847,402981.3689730835
157441,477044.237348991
84260,842890.9781562409
144552,756800.7265594392
1453,244847.8608254346
169337,589375.7058561428
126153,447923.1336470555
69043,462799.02976350894
44980,321047.13572206034
151879,559629.2478515133
23850,391946.1153710051
169011,464458.43080309936
36054,298074.7090013102
162449,765992.484766332
159423,486147.2929347211
180166,684789.2420378459
85655,384793.18374495214
108189,357368.123269118
21605,414580.25279236306
102405,504030.25311624666
51557,323269.61112670787
171073,491290.54785913485
34310,328575.54255968175
141467,419483.2243571381
166489,414731.2086096822
135787,496505.14488044643
77373,327850.9673011176
3985,416103.1194188033
62350,533333.1053588295
81335,438790.2874189428
139715,431800.0672473495
139248,394176.1769973852
65491,412561.4864707248
105008,494564.5191857735
157783,591284.5057643473
14931,320979.2603114036
166081,820572.7778756047
68114,537289.3696577954
43381,286496.4848935504
45639,349352.28867114935
100230,448661.2014973525
102209,535269.1458082355
10087,358813.7531142436
23815,351869.4845300899
113212,377693.12453617447
12836,295551.13915765495
171713,461982.58495266875
121024,394214.7828600845
65705,399857.46291099495
141490,506038.75903623324
131515,492234.410718008
144496,365301.21116581943
17985,352040.9325029459
143326,506319.10683929047
120581,449125.0450573068
21474,432468.2743204003
19726,263822.7734277892
58227,321261.7485612365
113527,489877.01032706886
42452,685911.8242800082
140076,403476.03919340816
149221,392244.94162046723
115930,492779.61771154596
159235,489342.5220149997
37674,277416.13910144614
2613,235403.34902103557
115451,509646.7627356627
13281,277116.21688939404
104358,509888.71192807885
65423,573924.4682613245
51929,308298.7102061846
54049,332535.57444988936
70397,419067.04613673134
33820,408169.5235558302
152616,963934.9558383061
127860,384128.7897486006
30345,329750.5517939268
54667,307664.3130549836
159674,473246.6086288696
122508,502057.958210831
4461,309221.1322405225
123929,494870.2163511994
168906,449908.90836847416
173067,439968.74998587056
99661,587239.671830828
126528,374076.45296317444
160955,727499.8415469922
122348,530598.8338483846
142553,481112.78226006526
83627,409334.584729171
45520,420360.83590230293
49963,284603.2787837043
84980,534513.8100618826
94348,532138.6585579138
127030,468523.14981806645
65870,416571.9746506585
63524,396623.3439143749
91237,374366.6638949987
42223,286623.02897154377
21454,355336.0023836579
93272,522368.7808982017
90984,411354.23109354073
150289,553104.4897075869
160841,425475.89564139774
27429,298212.25753836497
31869,382354.96795845794
104531,561708.1760425285
59007,586998.1785157267
26112,299479.71141751984
70799,1144212.6160403173
143056,349337.49318889395
116586,405926.673965942
62957,646230.9016834712
6844,412754.32490413217
3549,186864.95236869447
21051,380790.8196007784
25985,300799.2632186448
12964,339478.1793958304
4979,859223.5810027855
85341,462769.0113313806
126071,643743.1488966726
54414,283885.75939870335
2244,346411.09820405114
137913,444701.74874459073
73005,413959.3321993332
46809,410614.8701392286
66838,394082.36162008514
42488,334117.9431874692
47670,344441.15577973117
59361,363682.28277461225
16670,315987.0366145449
177883,564704.6451909972
143106,387256.3381518921
91657,351823.0465091232
117419,507212.25972076907
127497,401774.87273654493
65218,405550.61610028695
136183,684838.1402218294
107739,389947.22970715683
178316,791261.8019445151
106672,471710.6497895588
165109,393970.33841666003
163908,621831.1853488396
3803,247712.04915481972
88226,518793.21794655576
78629,510729.59714565374
56567,340081.6370550206
96101,404629.42059970845
134401,495722.6701685663
103112,435858.0716074463
143304,1009408.9482242067
11650,259545.93081159441
156337,431877.8912933234
45561,330737.2171362449
185487,649478.1350326221
107657,378942.964485845
150941,371081.3193020671
119104,519118.90485619643
4996,264244.92871361115
78804,421869.6444679262
178103,610169.6761005269
77950,421899.1309287474
54529,354349.07208602235
114995,312797.40983954014
61184,581209.9781387678
64728,423747.9278868055
47286,355402.16401052946
153214,505975.421076142
18577,344611.09721240454
22248,292480.6841395719
97077,393309.79824925284
120250,400359.5298350237
4385,314127.5572362134
167043,524096.2419447871
41415,355609.9218960167
68771,444668.50960619096
131281,506776.15535756655
72273,357860.8310175903
150853,761359.1607694766
45843,404088.5607353955
79867,348462.2834901363
92735,480109.026063265
100081,490586.03509446525
138670,414008.28764169087
135039,514587.5027382949
3809,350517.439020245
104504,411055.31885489123
24475,393026.49088262406
111532,395345.7810960094
131342,464260.81491775706
82226,327387.00317084725
121698,326174.04484699195
37190,266887.38115058036
161251,450711.4205067326
118638,397924.5043976247
33342,270334.72108566726
76775,328011.2658574452
31922,286461.5410290763
138240,485211.9126122179
96954,431450.8425759981
45417,320278.3034081228
10304,390060.5278788365
58144,473589.70956152206
161750,425379.6275785315
163025,712736.949020603
156658,697798.6150424188
47867,273849.79835296655
117601,396798.41448655503
88659,445392.4140084426
43779,422497.62254365045
106017,815020.2474312966
41140,331996.52046453353
91371,354164.06232056284
125917,689786.6038598854
149962,410242.9001190358
143964,413423.5936010841
74626,419140.5765993912
150406,496229.61487653694
112146,626052.0317859431
89594,351900.5527692816
76414,286033.0289659736
53424,296488.02583793516
165010,563787.8084307589
51013,339220.2597062722
125519,464282.28386614064
143881,452820.6400777836
13098,390041.8065913941
8941,407329.4674035924
109327,434594.8954436577
61811,902950.1786877605
125350,482046.36787989526
153700,541820.2642697488
106367,431673.3267692971
85915,635565.9346310234
104152,522174.55994041637
46891,216069.72831228
11633,430248.8527936999
11689,266007.4221569871
9564,373319.2676538597
179532,568242.7157758863
15119,298813.983860853
73020,449892.0651380314
135978,400418.07770340634
42050,471279.0676928093
13750,309630.82097559905
116422,501359.60613183724
136570,445492.84197397425
159522,611680.4007407478
154998,411121.8529545384
114853,347153.94862661086
42605,320401.84008969524
40526,283195.9987127643
121328,399126.82073263824
12526,292327.4919983269
56751,542392.3605364466
61775,856197.17739539
44531,410512.4448208316
5753,280851.6104358322
84213,675563.5259395537
111826,355971.8789586808
177083,686885.6824837237
103514,399728.24575759383
74844,393031.7103649643
58728,378353.7275633193
13712,424576.28210845677
103291,396358.24765752716
84353,354725.980190769
115073,411924.82868735143
47256,370706.98496618797
163349,786961.3057084884
18222,354782.31568795786
130233,454659.237709164
130907,386681.40672241687
116548,287411.3564343191
51308,300479.67653707584
45236,392392.4727927659
48984,328188.3005024487
74060,779892.1461552941
34392,339456.54605219845
80607,389027.1534872717
131745,772978.8859690871
123440,435336.8370676601
151624,790642.7495435877
120069,363216.47411850543
159257,536072.205012158
156296,497873.4668850077
47881,356212.6608026414
174248,628758.3610605873
109498,355549.472744832
177357,688805.440086926
35626,319909.8119301499
55427,424002.5697737641
135996,371787.06466697884
51947,234130.316432327
49115,343778.59937751666
141883,541233.6107315448
57453,393903.69407037937
174125,761781.6973341872
30649,286605.8611087064
86023,610374.4377313469
140197,734675.1887220885
89689,547256.9839791976
182871,572252.5164473634
42053,508214.36758684186
85123,449410.1229146225
156217,473556.73393800546
91738,475551.9573377503
61650,821517.4435623488
134659,492553.3039504297
66858,325166.3395410018
128402,318761.8262751825
175668,671937.9526617305
12279,247822.78068598677
78168,479924.0556947806
11108,247815.0725320337
124316,451795.1897771712
130946,491900.49992217065
182789,536412.0603943049
159756,555911.3810629317
94285,535496.5475057716
61444,1018962.6345626834
165658,790933.3383031974
48462,511439.12922984624
144457,428980.29657902056
149455,444992.84915622225
72984,386194.6279438211
143777,418235.2653938631
118707,377795.608470924
72468,534449.1860747249
168194,540588.5775190712
96365,529759.8153689428
14238,318373.55446218996
168436,420774.8552252544
159189,435810.6214372725
27894,249139.2146680913
179055,723435.0630531735
182324,559326.458169423
95122,392673.9667545508
127803,453742.1374298648
48971,299045.4576685231
142517,549649.57276707
114250,465075.4862955651
19377,287936.93197661266
158230,486926.7232530694
6011,300325.7599586978
118060,426782.8565608813
144603,508265.75133631215
21348,352162.42811799474
86592,464267.55320516723
124023,529338.1126043858
179314,620156.9414464933
136239,393357.70309643436
57227,571381.5322255039
157181,564280.862745406
153575,500690.7236713722
19545,296123.10705244535
94076,359460.1759967345
110344,422986.01357501745
89261,664098.7441411755
109644,359773.9728881925
76451,294861.17402034334
6286,319000.3472871361
120290,458286.54617984866
49001,274138.656077141
13820,409277.19535718206
183794,550072.3707359197
10099,323237.691554292
88928,385096.3608288261
64243,425814.0386152309
26551,270096.67086958396
160549,446608.73556987563
181011,778950.014510162
33721,331294.55343818135
148238,451629.5599077346
133496,476855.4383840243
146110,512404.91111563635
