Id,Predicted
41642,431954.31683432945
41931,272198.75797997025
122552,495192.7437096096
56469,323308.6789875311
104607,684029.5278229235
127496,380374.7359023069
67170,384607.13777283643
87797,491492.5178275733
12710,295022.7762645624
123508,510777.0717676033
175960,562299.1716865542
73258,500711.02623856923
142702,461010.2967732483
62196,314847.43424476736
78029,375010.3900811579
53031,339187.2658434324
180533,813296.1029154109
28535,287537.7461321041
29854,320596.78484271857
138559,478252.12604374223
155969,581288.6485017703
126983,483338.9873103927
28074,504626.07453514135
2042,271301.0242592751
147767,438431.3059768937
85473,568916.0455881556
179801,654976.5267710837
131433,382635.57577283017
125542,567596.7672601517
33030,346186.592319944
4291,327874.66579537845
141309,626402.0083573655
109917,474442.54411557695
11151,291912.9040680619
12367,384113.62076438556
51220,452722.74284614174
72918,445909.7494774953
81134,423325.9477092045
15078,379634.08241738455
43368,406240.8191121633
120015,377169.7630735917
118752,329748.89041413815
52634,640154.8593665016
107097,429704.3270404139
17910,292598.1108286758
17955,270598.6549672676
137179,483677.1070497784
80211,513622.5271871187
75582,629535.1289004048
21813,325478.141214992
117489,367594.2786136434
124675,433766.7926203437
97401,473454.8253057817
49361,394797.85861022555
122463,419961.8316276189
61950,1024315.5247297628
54329,338359.8100369403
23071,320401.92859229405
117733,705950.3679400348
127026,406307.1843025792
100411,631594.334716331
72286,320282.83261905645
28023,328382.49851735245
108258,472937.56005093583
138755,350915.6996301771
162812,859765.3055845766
11076,258999.15070280142
68549,407052.8625176917
36658,384479.8970763824
43704,335202.1978892904
129914,370603.06446145225
68278,369495.2915843379
4952,548682.984685352
95889,536938.9171953758
122876,907048.8703744323
34756,319689.0006454559
130651,387223.9121704722
138025,355324.3843116098
151125,453090.2690058088
73762,500954.2807580974
126373,393729.89580765885
165863,504072.1139112325
10510,454633.0399955968
85377,457336.4377257312
117882,428192.53837823943
77093,297563.6129682404
55165,279978.7317420269
127211,447598.1796064557
53962,510385.39808984764
85544,812534.0495529402
158162,535972.7100189179
74517,448596.8241432518
182995,693338.6067698466
14068,478191.8180808566
147898,808269.5389763822
138411,451081.5558976354
136499,356971.90831690497
168057,630403.5835806434
22602,300025.84551097656
107351,525270.6929315765
34506,338066.47350343235
7159,354627.229808883
139513,332753.5279726266
135255,454213.8592817
92752,526964.0904345777
75167,498934.28912166005
58190,453843.478253045
158401,389374.26352604915
89975,399923.73675640766
35527,222277.2379321684
73991,720021.8285039819
182358,744853.2688865013
139433,450420.09110243304
114745,424372.715232827
142706,431362.01365903096
126561,405682.4320650393
38654,312240.88860673184
69408,768872.1562505946
133961,435888.45457816374
76053,454552.9682952774
45105,497073.6117724571
152562,673899.2265950753
82874,408099.6487710455
149388,445148.3054345061
159097,447603.50552828255
171759,597255.6284317941
70520,665857.6630534147
2832,319337.23523260193
16323,252386.92868027402
69182,559562.5505233437
169270,727533.2197679183
148107,469097.0207966382
152664,470299.77599941223
69806,463405.329023394
93449,670387.2356469393
133757,519128.42544570303
64874,309591.5097675561
69496,426976.1973423189
120947,800363.8442884157
151139,480116.2438177107
61416,831636.5043829421
7876,315506.33465009613
125282,512456.7551823055
104922,323953.9560548687
137415,558764.770668446
56198,380245.99906098266
57200,579668.7542275081
81232,378949.25465417636
113164,406917.5431599383
103828,391047.55022788205
140095,478257.5892841697
169363,742515.4296509553
84064,489740.09545578837
57938,441399.4838256373
155009,518540.4308666746
145325,517226.1955744684
169332,538270.1014142334
116316,487573.51420013595
100795,606972.3593924869
52554,291189.25753243937
37132,381079.4851748061
132263,450380.8434603778
128100,427589.88234533713
51444,329427.60492354835
128437,484833.95305402135
103153,387103.276029814
154201,613120.5790064567
126203,433574.9859801132
40439,344766.806915949
170275,535026.8996457077
73896,845944.1719310351
30555,335169.0032140947
7999,309882.58084856346
118269,299051.7049431905
107639,483191.3853840776
146914,487741.653553504
39629,311777.6610007356
41361,272589.01166775334
149873,875433.8442457847
24499,366776.53728272626
168700,776409.2788977794
79932,392966.5061842858
71573,349263.0754941815
155131,826845.9429377425
175048,646510.1878792627
154115,544161.9952397541
123392,342233.96741584997
121896,348815.83348660055
50540,478184.17091743054
96198,481222.96900020225
159442,533948.9232547217
128499,375397.780513887
90400,661384.0615167543
153338,713027.4212807238
161106,507616.38056247117
9364,266224.8765850972
9549,423045.3518802884
67223,389558.5261247662
14838,234059.87847616101
135441,522916.2547438481
98528,260899.70986554428
48833,260746.96403069998
128321,431578.02402641205
23918,260375.05444353117
13300,711372.8679853044
166310,565752.7055540518
144604,538821.5488640082
172784,410976.3472130347
75718,719552.1390350787
1779,236472.2471087503
71954,593839.486866105
122421,376005.60973042966
19140,284168.15763945616
68043,355813.38088777004
185424,615162.4363750365
128160,428737.8374932039
126503,652266.8982823079
121764,689891.7209005916
150635,447737.9698973216
148703,405779.96550203307
299,286831.325905005
159064,446278.64041660214
152195,439315.7589999143
40064,266832.72091230686
153878,521540.7574901849
174364,619726.776078948
96199,495922.1820573185
146017,422735.1016802949
137983,468445.43698732246
12021,302721.9334306238
185309,595208.87724772
38272,471704.00616279326
158758,501230.89897621877
116773,515322.78853939584
154061,420819.036821846
81436,363235.22541878745
69015,428597.97787463595
120934,704130.1184914637
144018,388912.0628482864
119469,388969.58516173484
110934,753285.7572671869
177662,587547.0065588575
151606,878361.9465448471
113023,493879.87246158655
133744,450496.4632169038
83712,514930.86720884935
122372,373181.93624466483
96805,450143.94897285546
16259,361675.89709245827
69289,503513.7451728447
148713,377761.28357918066
183394,533214.4934702843
89157,521607.258410057
78688,519942.2336941945
161066,458171.7790733307
136968,552596.8920947367
112819,393731.48545053485
45081,290703.3766285828
34674,410371.61175973655
1872,241428.28450895206
83234,480351.16432188096
25962,281248.691415927
30628,334125.258803582
32002,448538.0585317829
177533,617640.8415080422
102484,409211.58008469833
51532,219839.98997505673
72133,465717.5636265764
11128,273226.3822793888
175779,479730.73465859937
23972,278073.4707279767
36879,319317.48046319996
14400,329016.07555871946
131907,444421.0003541284
155037,536740.9723304474
92684,542200.70770994
1103,332535.22908243537
56935,285488.00448772125
95784,461422.6052751593
140226,769291.9661989905
7941,298201.19673165045
68678,483460.27404027287
120597,356374.49926335074
5523,249130.788845607
80458,478107.5109655133
98968,431053.9237534539
116240,403449.3061896403
95402,456381.64275317005
74261,392551.6873099253
105481,558455.4813907841
40013,309892.0621212046
106450,380465.976620599
54765,372786.3674587906
128854,389791.85318430274
127934,547776.5149052313
161462,573078.6987158033
33070,289364.53884266014
133552,482507.73795025895
30729,348362.51890531747
64755,534093.2431903316
18721,358429.6341729855
103110,415595.5949867087
88754,444695.5657825784
79998,348262.9682302783
11816,344433.65930446924
78289,581337.9799446933
70612,942263.625648051
116944,436400.9227829246
61980,757879.9216106507
127158,485250.8592046056
160539,521117.5717769388
129034,578495.5051837348
154271,375795.7978357444
137164,651469.9149840652
90478,558349.3433173754
172527,474737.21757675015
173331,853655.8321194712
160130,647030.6040074168
91497,327244.70432020625
146003,849725.3707994777
158081,502403.3634219868
177535,637864.555323968
114318,488595.0065988777
11835,329711.6146314714
7788,347224.68346459884
26073,303541.5584413975
27618,470366.5001600752
113320,446413.3468616264
56805,433419.36739330593
27982,334581.29423234647
117995,519542.6376647207
116341,495561.61082353996
54702,265280.4388372311
121192,411606.1443942399
35293,379768.95215896366
48790,342227.51158638624
67671,411841.2007917038
55974,368127.4554235783
59172,367835.4057257794
86920,343589.54597605945
60736,288374.52516310435
80766,643464.4196880943
93671,583904.1626446324
91025,466499.2772104673
10459,343410.3589886487
119222,383212.19830741733
171641,561526.5711792909
49812,351957.67841109226
14307,474990.04578725813
7305,297247.0557926503
108542,362105.5336430165
99237,284688.1979829192
126937,372381.1150411737
47263,390575.9706024227
120818,510084.2845730736
179449,629334.9225562079
137058,760714.7836625405
177688,498757.5300829243
185319,546021.2282221421
56223,352927.071766243
168308,648651.7988319272
38621,299493.01914402156
133024,506797.3740071546
116538,405771.97892450733
39185,360614.1461845664
89313,413680.4590529582
40102,294145.3134034148
135194,407662.05043230706
52264,254897.52322038633
87424,517169.20064729505
108479,381461.42300053046
79604,1033688.4235701025
166057,626720.6450330706
136731,435995.3527400509
30272,396815.1806385848
45153,286742.4634984118
18625,397084.1329103476
123860,496353.1299820728
28674,333000.28589289804
64983,365637.8116502568
166163,501173.4860844289
98342,310789.6759848025
39557,340786.1770336851
82264,429590.089701812
154390,404487.42842598434
58723,422761.4275927947
169074,577574.4376841419
169786,621731.0471178396
78948,694553.1250959439
171221,603955.3925833077
83803,549614.7706617373
68028,646011.341547488
49567,444739.5926191478
104860,413069.7158478008
14620,299473.166331592
139593,390376.75982261804
11182,295937.1895600342
125829,478428.3039385724
29794,290329.87461948756
79342,458263.7949105073
158798,495771.7712294513
149369,395366.4755391916
129605,375836.8170343972
116789,493564.33785803523
45865,359894.19110102067
16121,453888.70527387375
107308,405662.9008469797
70806,318898.9414830859
174075,367367.6544448199
180287,560172.1310138833
13323,331967.4210134378
177576,624103.625369112
54591,279328.2932461067
43751,481757.5915175063
11425,332958.8636356599
105076,498940.01737666543
109446,646320.2106604895
21528,435358.76774682687
90691,486096.94947988103
87008,355611.14210761094
84641,376244.3184092519
159177,695844.2159822345
50297,256451.06709799857
97472,386901.21835228556
1018,229494.24574388276
52682,534769.8237291952
88613,409502.2271904926
35707,352786.8080052253
84779,401271.0918008427
158337,377982.9959045671
130557,359485.47273541876
40182,439841.167882808
133887,492334.7255113679
20140,277487.1502468727
19842,439567.0259834904
49629,343955.51358977956
162756,508840.44659148384
71279,331431.00703575124
68559,475782.309786457
113869,487185.2912624976
25637,652433.433797673
58280,547869.4991642222
134866,579624.035710494
59814,289441.04433574
3532,332315.37290274515
95388,408392.35836536373
179135,845218.839144928
14435,369789.8888464097
77254,444447.24315003306
16512,400266.36834959564
181437,500187.98900474666
138120,432222.3838667319
182622,642443.5112462883
104730,403899.5928504638
164756,725308.001905648
154107,764853.9037429082
120932,581619.812605346
46420,333104.83559593034
64760,378624.27700212697
154967,372374.9201809485
109139,544098.9148162713
137736,460458.03298744786
109293,416135.58210123086
1292,243238.03210123713
41906,489849.66596184607
182297,782529.2341043283
72498,512008.2283019319
57624,321025.4589998694
15627,261453.71357927824
182660,675789.666949043
167468,496286.9272864843
117301,426384.0792383284
38883,341292.4651396861
91451,362439.72628404805
50716,558424.0410454412
156403,1141086.2197039628
35218,283377.5874185706
141423,351781.4362255669
47464,365068.04072613135
127409,397345.8944120905
27585,287470.9779173479
149201,458216.4288783704
155475,480734.80115209194
170932,714333.2811536754
10455,431862.85482902057
95370,393316.83228512603
42083,296584.2336720107
178750,643141.44911088
95817,443072.79479297035
185103,500992.35901836446
91344,391900.44186881476
126938,361125.097316505
78038,396442.9467201191
52280,331390.95495013695
179162,595540.5331936514
96003,788534.8250410967
85388,472763.00839723495
92637,410368.17077030515
143087,403227.59974556515
72135,357445.5937718316
91484,392820.0224124182
144218,671308.4434300512
76044,424788.0740626826
158190,508219.1509036308
96507,441480.7146980531
6705,340927.9514466378
24501,378309.4483968295
67101,675088.530508249
62701,503283.92472420743
129276,491956.52182793134
34584,333312.5718833871
72995,428241.27558574075
95778,464717.22735787206
31904,299992.31422005966
53087,292878.84951237025
72875,720967.1487058894
169361,565021.893430952
69823,704521.3423944978
155875,465496.124835344
148910,447533.90073331754
183784,558239.7599657374
158592,578669.7029512317
34950,207965.25856572238
102324,476533.12448013003
179656,622945.2268068771
172192,391829.4864599745
119256,399389.90128287085
151081,599568.4844204824
20717,323220.7022228102
56187,407807.59061506815
93717,378842.87652881455
170231,526963.5773300241
3855,355720.8242031571
153326,562514.0384387717
147929,349043.00461985695
20729,291805.0093913173
162894,555636.6260554994
59960,328255.5740714264
90839,439196.1212381326
45201,291014.84212682414
179738,544716.8173450783
63921,386815.3418021358
181126,593121.1530957241
96926,458183.6403701112
22722,261085.35750272562
1435,302841.9869460916
52516,426011.1273087228
96049,550070.0222793161
161266,502021.0155406135
154209,864501.3931878738
135762,365062.9819800734
1529,366086.8010498993
156025,513690.18667540513
34939,271355.2250381697
44952,277792.58764148754
79234,498906.10992605466
13952,315972.2293458784
141072,391170.09282184497
17482,298653.31575018296
164983,767436.9398800343
54724,335654.9800832207
41790,331310.92380785546
162117,394596.04467880056
7657,316278.5298866344
116600,482629.2345357486
22626,233425.80139009072
180058,731591.2638233211
94539,379433.96190529503
180194,639670.8865716886
102051,482229.3804337363
154062,423385.21329023276
107481,451548.7648604274
41485,249569.50202709762
66361,427905.47375857097
49212,311110.91496833245
80296,661566.2341534373
88908,391367.57377056044
79243,513677.56015823135
68255,654036.4807210964
20773,309014.7914973958
213,303796.95878397353
17870,301880.0803345122
19488,407618.498598079
134002,340557.54233563744
113888,385180.6258242752
66570,638390.439462001
127580,422868.909885487
54792,404567.09670029674
130547,311200.9315835998
118012,526449.7870844613
119972,462277.6113798918
155497,598829.9257827312
68490,462062.6093912237
120117,481521.733336954
150330,383542.7547003255
39377,359131.674001031
51198,375394.81708965864
126900,466011.2402479471
19501,404300.68189837004
185254,806169.9273572442
121539,420937.4095221741
48639,337097.36827208265
130185,499810.10842175066
162774,413937.0654324449
141097,581884.1717181294
120053,371295.7250808801
117092,475782.8218601615
97149,457385.0184590928
129821,510421.3611808751
160192,494556.466378502
36992,262212.3677463818
129150,497457.17185764154
48895,314350.5015138961
34059,613640.6483535658
80555,413324.3004084197
179383,622007.2168936867
5441,332155.87165013765
121642,468044.2394564443
86158,377850.79004483344
35519,274927.0446694066
61508,454104.4182077645
135009,490564.17301508883
85569,368045.1286222481
121430,513718.7407803632
80640,402951.555388821
118924,436869.20690120745
5765,273379.69366995565
83504,681962.3058887336
76895,333501.70247752295
50203,365718.1100819535
182369,659889.4689078195
22486,355324.4298351624
147624,860210.0936650961
115978,526639.3419594524
47483,310817.5609453256
112962,391162.5530773641
46307,354033.04707400745
31910,360171.44653470686
142300,851188.1219293807
35436,417010.87182579096
91775,382983.8981549863
106054,748996.4802005455
105379,445242.48101037985
122784,571241.5511352045
66398,569938.6166946117
113473,386826.0525389334
15483,323714.2612473012
96984,431448.46068393067
33808,331412.489713978
93857,336249.16948430584
132978,579207.0528734769
127344,473766.22654951323
8792,331984.0586160996
39141,624463.7294944074
137286,440151.65689740964
51994,311542.89678641385
43852,442113.7033837725
11249,435410.58331175917
39656,419202.3880907175
18216,328448.61229210644
70705,1053518.370237159
13860,383909.76027154294
19240,342210.72147574736
54756,320031.8711393971
112966,454930.75884829834
115776,286843.8885133404
176127,582755.1344464297
126101,839672.9190999332
116728,443714.446948958
97501,523495.85595930653
65139,460842.8112463258
19672,348263.25677876343
90948,391776.8614686324
122085,428589.29587484896
84267,794411.4334294967
175341,572306.8454898478
7582,289313.9741339322
160159,417328.2575366877
124487,425467.5304428721
82235,398577.9793561788
119961,360413.71634961286
129953,425457.8903683495
161495,808624.394122748
94672,667180.1401268714
73269,434827.35591220093
162729,423833.18170924415
146115,520781.49469060416
46838,218327.4250728076
115279,421139.42831910076
105200,369083.32399993204
163386,565948.6255015049
185879,743574.5093794592
17577,270867.7768770123
183648,570960.153151469
5853,319247.99994610815
137305,433883.0247522379
69550,420763.46527198853
135392,570318.6409101634
160783,492193.5957557784
173963,393948.784706289
143430,529529.0479057528
15718,315545.1657277751
21041,345633.5363118636
114372,566422.030017174
21544,426544.8189010958
160409,386061.36664502986
90030,470310.03017147776
72429,413768.2257515737
1842,194258.5271467587
179577,621676.3147251069
131092,422538.11438549944
165756,398772.9412406606
119167,412834.2747443583
60333,356612.96028352686
137228,415935.65999334794
153525,677872.768468846
89730,349244.316079856
139196,340306.6842286891
98194,397882.28332436446
36034,296182.61552412366
150836,609204.2839359762
114041,400415.47801281716
14494,407617.9391371865
173130,524251.78916554333
127819,395339.8269245014
159751,505393.85507463163
138367,455401.0409468986
93312,673023.145541786
83970,481386.5930017881
18696,342242.15803208743
36191,316488.84566793876
76267,383216.9482712217
134099,531980.4592168146
93100,430525.45681180095
55119,536601.0898292888
36130,386347.31579268194
89585,508100.7574732967
113673,345374.386015618
39756,392589.4539662387
48643,357357.4138364283
41961,275334.05084979784
13747,275225.37679412274
96969,445991.2486037882
113943,374195.89820304373
123134,658680.9572433388
139058,456148.1933748212
82257,421782.39191515296
136075,367418.52358332765
137615,439416.535474172
90373,392874.3183757297
91233,304676.40502549714
92044,353358.2818167651
107730,416078.65220606927
170617,564520.0970278485
125746,401316.9520524052
16531,271065.45142254356
46203,284243.81448530784
51883,332187.16970375844
100013,388271.0316211389
104100,451175.16895004915
57965,369418.77294376784
66906,327304.6794949319
80711,469597.6542438677
162092,593925.1156113158
63996,717041.1307492624
131279,528333.058077955
92979,351357.7681616566
154767,492588.7499351248
172333,497604.8148941161
184731,548070.309007882
125452,449331.17608898715
82237,404795.7604249671
80802,372816.4922591708
33689,353084.19974610733
147140,454028.0047431676
94883,420966.0927338114
139347,402203.67865679524
141998,460137.05069558637
62192,331928.4540954287
135519,512898.5385152637
156295,418425.3600305437
102923,698428.958325936
119955,438251.07050306146
180176,686945.4932441066
123033,404640.56563666114
130759,670975.9209893808
174735,537484.9227196149
17076,365155.66120328516
18241,505133.9693535008
163559,449407.4057387687
174245,581521.2055749628
21111,373568.40374596114
73941,742948.9891860775
40189,258518.9839496969
105615,377021.03415222536
40055,393979.77677990735
124639,446829.1814864392
21050,391229.3411873852
52361,274793.4851097822
42021,382629.26734691986
115208,291181.4610491419
96613,714652.8461493602
115336,342597.7457355897
98521,314643.5710070343
51443,331698.12883124786
152789,539758.784807954
92697,522591.6835420665
396,245362.0797051448
88710,462397.75187752495
56459,391893.5386642857
22071,363864.5962159934
153847,585063.2690451335
102887,829207.1723288558
20471,355094.52061667945
126723,493342.0754480745
26542,298206.48525463487
33179,277946.18636383605
69114,619330.3267846553
74659,370686.4346547792
169817,631212.2768336729
10424,331678.30114255304
156531,468577.76368989114
48479,430575.9987607023
77471,321558.7284439033
133897,355370.3755769306
36669,372976.2021737034
92808,681005.8940431566
180396,617635.9238590797
106941,366027.5047748896
92453,358864.34937961266
172648,611322.4211765906
35241,324040.2444080336
99903,579093.8438994613
180314,519413.2510060619
9925,304916.18357696966
89270,959956.6198082286
151507,408811.72771207005
64945,435025.59800796455
67795,711861.3103750295
22891,334203.5098895905
53983,531772.265475255
20816,296609.738957796
42492,335938.3292953056
29308,397931.34275261784
123548,505298.79641609505
156225,369223.26677260984
173093,640169.5912549122
126363,417183.7599959221
1532,285012.1152770092
178143,757902.600929692
115121,310999.9467630638
166339,526306.7909720185
12647,351521.39419592544
28284,642828.9914421631
156348,425815.1026980037
94807,404446.57874360174
58302,381377.6708655769
41916,278801.93238930794
98002,548547.4861793094
21509,492069.1355981743
171236,548966.991550535
117645,442346.640408605
164907,652185.6469961838
10556,346703.8618186989
821,265323.2637889521
153667,423976.0527380548
99786,428716.72926191747
37544,417379.44025608693
66778,410663.30864749197
118079,365844.5403255349
65301,367021.49082928203
78159,485214.6275548719
99209,311087.44722273195
55175,246164.2829842723
178387,542777.518432324
259,273782.7317990858
23755,367447.204511059
28925,310943.3628817348
183661,593292.0984104023
104023,387637.9618754513
147584,685871.2531613252
179480,632587.8477559149
989,205687.31489941574
82137,779562.3303446779
79343,469883.7634014247
52881,399044.8406360417
157796,340966.7313680364
60694,292046.2378226843
163246,529648.5911569494
7589,289032.2966801973
168271,539644.6966012185
95096,557994.1754619752
5678,260440.7749298955
11132,342461.8635777647
5872,236751.71744979316
114547,289076.1985231446
123744,333635.9436920181
157196,390665.3127664723
92067,392001.42497693637
53497,292099.46434187127
176593,513141.65279994684
40592,361696.9099407849
154890,459481.6409378468
66229,325962.71337432816
93621,383278.65956145694
90965,332234.38297641004
36892,281622.8114159255
182143,556372.0466525726
90218,612493.9193974326
76890,327630.6381326938
179630,560284.1036332548
7252,355432.35465398256
20036,357873.04802935006
59665,438449.5140240361
49560,261242.77271494424
106052,721616.3382150199
185967,828582.9276566611
100388,664255.6801220656
71240,361284.2062705974
132758,368377.7274582085
126882,404549.3391842614
15798,389254.14462247875
84263,719693.645711222
84359,394878.3835120168
142925,478609.9603798769
95769,466129.38057983335
150795,479137.8488149631
74126,875427.4840889755
49460,355706.901658905
152031,441496.4913576495
16817,344226.53603096603
23002,321276.1837019637
14366,347037.05023976846
138290,495182.69280040695
85301,324862.79934049654
55502,609475.6602400207
117067,436273.4987176475
132226,476454.2212764839
44204,376767.8436925686
59721,369283.4996519485
82069,714878.5217142261
27519,272536.30610679
175062,579801.936363878
7856,456017.05499581085
50179,298695.0857344011
35488,291630.9033919693
101243,444906.39452649496
166472,508149.717357851
122966,407027.90379479685
178520,659347.656675846
100317,835112.2781968049
14089,344992.03004880814
62155,451841.0072416447
178392,546912.0809469015
140697,555370.9291071427
4645,246706.81930054713
85250,381067.4839538944
61570,819023.7205929266
33978,397798.8890239387
151284,509547.0683495947
80160,462836.92597051087
55813,312075.88985001016
83308,570942.4211234085
85912,519250.91551844386
183338,597251.5944123635
43240,564518.5031761231
113890,435735.5043419722
25753,380292.53686777386
27223,259696.8181127186
172322,545338.1664365457
36575,338443.1652851647
110677,585595.1069491764
117224,300228.25017088704
117091,495733.7695993747
12352,336527.78629858734
156200,417192.0609942957
70536,757497.9807420187
14420,323812.3716714671
5078,426712.2353515001
8029,339337.73102131905
18817,328634.7051855633
77262,406401.8337387813
180316,605018.9897322957
84833,443231.8864053741
152817,364635.0504708489
24970,320485.2889762507
93601,346700.697642815
14057,386436.01274551166
126761,394914.1099562254
96728,724010.1794496959
117631,346396.551199835
170039,462864.8643095638
94713,387061.47726385255
148814,451088.1516838573
92844,700962.0427125415
71786,486886.67921106407
36039,257605.8921528881
113287,411078.3247540382
125378,433893.5903143462
41794,328451.83534161164
84133,679843.5027282126
174089,476559.88885304733
33462,306456.7526079974
158876,443112.2411460251
90847,442100.5501527017
105617,355704.9471773972
104194,581386.184172735
69178,592059.9336785281
142381,416759.8778126033
80346,367648.0415086915
76175,458997.4907062908
97660,730960.2567642728
73223,426645.18317026354
116207,360606.63768840587
32174,305493.8778705924
34776,310561.99843076366
138716,525215.8612317832
81155,454681.4184297466
35317,251250.68411296982
171331,634185.1932915098
147345,496237.88051764754
33932,319261.19787583215
165578,411925.03415861895
27363,298943.9435342605
137104,400214.98943966633
68596,532467.2220725488
42156,320323.09665995656
124686,451515.9955621272
17018,260116.18236243207
164614,858292.8020073568
42960,333480.0320179131
63099,356347.45224450104
81265,447019.46073781606
112191,411480.5035477992
23090,262657.9472365564
172708,437787.02014030865
36020,307377.0490173411
90623,490301.3562151427
139777,464030.960704676
7620,298361.55225861364
137497,531238.8147200764
38986,339134.1583815104
180763,722139.6962199352
36277,427752.4649578246
117648,411576.0771440734
23392,295678.0399901913
20979,530279.9446807695
133912,379343.73585565813
155458,443930.90635805775
60863,432888.59094309714
72397,361693.564196647
40635,307629.56506108184
17859,399289.6514590457
108232,363094.37825329416
87887,473502.61829864857
73495,430432.27141553105
91856,324680.0614331885
143143,366058.4253999916
139533,386135.44608137355
85391,469446.9209285148
74283,469961.8785051984
154589,463638.97513101756
37485,262199.5237417907
117207,305792.352855216
180327,503479.7288158948
133489,350132.1183909361
165654,754157.533561185
75924,405086.1106697098
87618,400770.6188136671
34935,275430.11339449516
137010,723289.0694593098
49512,353890.2012140418
55734,351765.2376773036
106001,646629.3990390828
73400,394076.52839522157
6751,297419.3200147168
36165,305026.9541709446
116202,434476.1307752535
138700,437432.89189955645
124933,510069.28430979105
145766,518171.124799649
86804,348991.4236027316
170802,674143.1838062552
130328,375266.54771334847
7773,346358.61727249215
180092,464195.79252902913
162116,431204.21284106316
46224,259963.21817603055
185784,557953.0499950588
120809,436294.96866675623
141548,416642.685553542
41326,356214.9611811928
168633,650330.7565428338
14509,286816.99463506
7818,338307.8155238585
77833,478523.56406401907
145273,400228.53565631225
58309,284959.4323501449
55716,298355.50690422574
46442,333425.97547963314
51607,714732.487553794
38554,210938.33286839246
97901,494213.6781607712
46371,352645.64866081614
153780,841107.2852547679
136919,507864.0288447345
154747,417609.22036858066
8095,290746.71586889774
73891,700829.1655036566
123857,497473.348652059
125834,638934.7835662606
15263,293007.62419691356
15924,473042.5912959053
137970,463265.36436606967
177756,755331.6976145176
51332,376606.77090069704
45570,379775.7254574113
71255,398964.1342088174
87679,452779.87673834583
168582,554649.639501198
114496,421337.82598442945
95859,654364.8572386891
97523,502034.4098594563
25997,273475.48281124316
99528,282729.93266817264
52822,313576.76873264415
20106,348267.5969278619
47620,394194.3172360764
98864,398786.511688588
73295,357325.83614650706
86195,411702.3712716961
45264,403020.2299461406
115902,446954.9703484248
161807,546314.9801450737
80664,383623.8164859066
78707,468159.7915015114
57065,701845.7322430549
181426,590538.5924375508
26126,469850.84079294023
99535,341857.5669717047
46446,371438.9673052054
120851,361108.1541145055
99797,377096.8270310738
53517,311594.696793475
13175,434608.5238498009
40462,358849.1335765471
29418,231586.3337762298
149716,413627.96093641664
37690,355989.2673495442
148508,589592.5626521979
119868,350809.6278795198
112666,459591.1621949153
89794,521102.0937014586
57363,712800.6226660945
90996,440460.67491718376
133535,347299.64461667585
153642,488442.1113020125
18750,287224.01859877835
72412,340624.6325312693
80518,371440.14589800825
44749,356759.4171770665
35683,364988.17445933796
82518,397377.0721015171
21196,353490.9075846558
177212,542913.9110872049
27147,365757.4592616228
48336,431764.59999753564
3856,348769.5663993052
2989,322687.8963310181
89009,406954.56434034667
91195,366237.6948633204
61262,646794.3767787348
8678,251162.73736804634
152939,606186.1718996211
73617,442022.72020574345
15370,250250.23460703224
30786,289335.6139688892
138286,443509.1251102935
16215,395682.89344382315
12978,340601.30784328305
170540,510726.4691931424
12614,387034.5518775004
41065,342008.65236526146
101716,435900.8144585181
169473,644125.7654381391
155485,1129014.3531206653
124092,542878.3271342631
171158,440362.1508040806
34322,339761.60765086784
61330,431159.206560142
160830,544109.3403616914
12371,440431.0099112987
70257,354609.7314694409
2520,348715.3630206614
118280,364187.89581642364
99672,622454.748900434
50974,360864.87299113977
98805,360680.17294074583
76754,305244.3157471998
164921,646961.369597868
137258,398371.00268356816
77108,350115.2039528759
161941,529433.96118964
80566,467128.86676392047
3889,710806.0859188142
92444,370426.57155065774
24171,310356.573582552
176074,586207.8809084906
179132,809298.5304340184
117881,436911.13901460596
25173,333065.2741024674
54953,409048.3574705844
142766,438122.4559721654
137513,740108.8693899874
14036,297199.9838237331
43092,364635.45922648435
4835,253635.59501882907
121135,396946.28277160774
183148,668025.9289249656
39636,311485.88063572126
110847,393996.2774272999
157441,477933.30152201164
84260,850538.7141165349
144552,750802.3725601723
1453,240306.03386447424
169337,596154.2527148658
126153,451737.3531177432
69043,466644.16382216715
44980,323537.2270243551
151879,553242.1346024763
23850,404433.69959585497
169011,470164.1594333797
36054,297824.00105798733
162449,759877.8812668842
159423,493362.66480118333
180166,694619.8163869141
85655,380588.22734161094
108189,357057.63172023086
21605,409925.0462324836
102405,503460.9071562691
51557,326220.9775331751
171073,494021.1450120045
34310,328255.73135833215
141467,419502.3959631908
166489,416730.3200015564
135787,477744.58388971334
77373,326274.33897762833
3985,412795.6178630682
62350,541303.8356614207
81335,437177.3098735574
139715,430540.9314748976
139248,395297.48463745625
65491,401868.92941159726
105008,490430.9938265621
157783,591295.985513345
14931,319597.53851258446
166081,828020.7911272299
68114,547479.11942404
43381,284746.6962676367
45639,348975.9911217563
100230,454218.27858883305
102209,537955.0186101379
10087,355073.4263177195
23815,353171.8104911862
113212,381866.51466420136
12836,293065.0931198309
171713,460522.10073816194
121024,388003.9177180044
65705,404507.25529606163
141490,505980.91376989096
131515,499843.337073493
144496,355642.97383340937
17985,358000.89120615995
143326,500437.1699597902
120581,451867.04557646596
21474,431404.474121317
19726,261881.5718492559
58227,319863.7002121113
113527,481426.36105008697
42452,680214.8947523581
140076,397756.69378684263
