Id,Predicted
179132,813575.2793429985
117881,435718.1545047081
25173,336341.7631826466
54953,405370.6892863501
142766,440941.9173539293
137513,748418.3492967144
14036,297097.2377654146
43092,363434.55019415973
4835,253706.36112281895
121135,395642.44924071786
183148,669376.1363840111
39636,311819.46230298566
110847,390165.3011124538
157441,481964.4419467159
84260,845064.6291820483
144552,750350.5228394646
1453,239304.54385154418
169337,595389.6438452784
126153,452200.98643827427
69043,467127.6843806229
44980,324445.3079668538
151879,555761.8493961683
23850,405922.2594328083
169011,468870.1114964203
36054,297161.51416517113
162449,756326.4898513998
159423,492158.58859083825
180166,695583.1341747742
85655,379641.38543808734
108189,357855.2696705373
21605,409863.18784701085
102405,503031.75184467476
51557,326015.22395640804
171073,493672.44406821136
34310,328431.26592661114
141467,422010.49134634045
166489,417080.7540785555
135787,479160.4506900564
77373,324595.2575675598
3985,414002.19157388224
62350,535531.6406568022
81335,436606.7386604372
139715,428472.31254266074
139248,392344.9213928692
65491,401724.4277018954
105008,486718.97774529946
157783,596035.8069827239
14931,317479.7429317731
166081,829022.7671607173
68114,545698.6880925988
43381,286164.39408237336
45639,350639.99177725345
100230,459813.8541027486
102209,536968.0356687042
10087,357319.916804174
23815,353311.0910218618
113212,386811.1058757543
12836,293575.7725969542
171713,460863.54621892987
121024,388391.44672750717
65705,404377.4271455988
141490,510341.61876500206
131515,495856.32993018645
144496,356297.0588583138
17985,358020.90559908346
143326,502581.8944066785
120581,448719.87829747674
21474,431500.4033944442
19726,265404.70909576333
58227,321122.30473104
113527,481509.7200376817
42452,688247.9915301942
140076,399814.65203702456
149221,387338.0537337322
115930,494169.2262202336
159235,480808.7186981268
37674,273147.3814136032
2613,227922.92726328506
115451,510412.10542077466
13281,280086.17697589705
104358,509003.58944864705
65423,574517.0109252067
51929,308276.8637283213
54049,333136.97273757233
70397,418459.52903970575
33820,405646.54023186775
152616,929146.3835188258
127860,392323.6029641237
30345,332235.1637626708
54667,307777.6995642417
159674,471112.6306918474
122508,499741.34819568496
4461,307966.8875020395
123929,493501.89957731974
168906,451079.01111211156
173067,440648.68519324507
99661,586605.1721934277
126528,374072.2025782789
160955,723484.4084096344
122348,518103.0781749512
142553,488621.9736452379
83627,409037.2084126318
45520,417993.3218953262
49963,279787.510925853
84980,531747.8821700185
94348,520198.59843985265
127030,469224.4211423977
65870,419843.4412827624
63524,398395.762850408
91237,371246.4513011368
42223,288175.0315443492
21454,373695.0325660598
93272,535333.086542338
90984,412219.21558382193
150289,545130.1536500831
160841,418100.3767631889
27429,298656.2395227799
31869,380025.84339431993
104531,556779.153026191
59007,581788.4724954497
26112,293634.3079278654
70799,1151595.200503874
143056,350027.1805099414
116586,423297.84080259874
62957,649890.2106717584
6844,412674.5853504879
3549,190287.97320764017
21051,369554.205112883
25985,301686.5449452884
12964,341453.8643854693
4979,839121.44803735
85341,467658.45413814735
126071,639761.6628639725
54414,282108.0797935074
2244,351412.42500125634
137913,449205.926441422
73005,421074.80305583007
46809,408804.1010261798
66838,398718.94861106086
42488,337354.9556714694
47670,341163.05588754767
59361,363488.25478104275
16670,320202.5022513885
177883,564352.9795047222
143106,376579.58393732057
91657,356164.794328122
117419,492840.88149753615
127497,402551.04293026234
65218,404749.2199946863
136183,695667.3045758532
107739,388315.92827035644
178316,776016.8032749637
106672,465041.46419426345
165109,397422.2075530819
163908,612108.1437987721
3803,248004.35021836942
88226,523299.3748212645
78629,519740.525855458
56567,335660.0640984989
96101,402626.4556795216
134401,484414.9967727422
103112,438621.2881990622
143304,1011844.7108113875
11650,261382.65446981532
156337,431409.47210847435
45561,333457.4000933061
185487,651227.5043984846
107657,380229.6487668811
150941,372513.33768203674
119104,513632.84810811054
4996,248794.3430033632
78804,406345.9877339692
178103,611737.2668701152
77950,419686.05610252067
54529,365161.38894104946
114995,312101.6620521611
61184,591334.283595626
64728,415799.5285855506
47286,347820.5648327993
153214,505464.081592765
18577,340901.3426718171
22248,296902.5913091693
97077,394426.244948872
120250,391832.634058789
4385,315548.76050635445
167043,513203.49744433357
41415,352634.10463436716
68771,440938.8783031085
131281,528404.5353793893
72273,358520.33568438975
150853,751193.8857041486
45843,402814.07885385555
79867,353640.2497310326
92735,476681.35875835095
100081,485783.6322896339
138670,413454.5008808901
135039,513216.78034064925
3809,352739.12643109984
104504,405353.5079453879
24475,384344.1284407384
111532,399831.4877475912
131342,461492.228797978
82226,331664.98255223484
121698,329164.7503087614
37190,271550.08238274785
161251,448776.7319234226
118638,393848.8636736644
33342,276614.69459330814
76775,329140.5420486617
31922,287986.71928235545
138240,475155.78376700677
96954,424254.680080854
45417,324374.25588230893
10304,391935.3250587543
58144,467347.25591600756
161750,420217.8676899256
163025,714008.9727735391
156658,701534.185335259
47867,275709.7483619256
117601,395019.34652149415
88659,447851.191524754
43779,418769.57879712374
106017,818621.2018987425
41140,334036.3674912615
91371,350662.55342913914
125917,684671.4089345527
149962,403835.8221802079
143964,410062.58402858063
74626,419984.03281596926
150406,494629.87286914076
112146,626062.18507601
89594,354246.46214497107
76414,297674.2361028384
53424,294913.7986303177
165010,560587.3737763275
51013,345109.4591739814
125519,462471.3801780139
143881,455179.17509666964
13098,390226.0838878129
8941,399678.52096561756
109327,435098.2817777851
61811,906455.566792095
125350,486927.0529170369
153700,545795.0100282518
106367,430402.0532784733
85915,617920.8613175899
104152,528576.4097019904
46891,219674.9553409296
11633,420878.88090444106
11689,287332.28410120914
9564,372162.8007195731
179532,560606.9661869048
15119,295793.52291794773
73020,449299.285243054
135978,408825.13311641826
42050,457749.1384795753
13750,305706.5255809656
116422,495164.59002126
136570,439614.285714758
159522,610501.7398132016
154998,417169.3329151234
114853,343617.06672509195
42605,318634.4867047983
40526,288233.7392564626
121328,402583.37537296285
12526,289746.4503512528
56751,541336.7706488844
61775,852943.79427316
44531,408684.7265446953
5753,277287.009443841
84213,679260.9400472533
111826,358662.53583240625
177083,694551.7737546401
103514,397023.8733490481
74844,396267.813547488
58728,371564.8147981779
13712,424877.41020629957
103291,398587.5754965163
84353,362222.3261461722
115073,411088.87251000706
47256,371877.0323289638
163349,785574.869454183
18222,355627.0724408995
130233,451232.9216388745
130907,378637.9440124746
116548,298537.58546544454
51308,293313.18578815705
45236,394851.55147275847
48984,325208.6269641168
74060,781852.7153719821
34392,332866.8266411088
80607,391711.7199378477
131745,790166.3964244237
123440,441196.5661393306
151624,793138.9114010463
120069,361176.1468595376
159257,549903.1785629664
156296,495934.1061212099
47881,365603.5426758023
174248,621537.4050077169
109498,360433.25663676154
177357,687451.4658366238
35626,314845.4041564273
55427,430191.9936233109
135996,371950.05669676856
51947,240074.42476035364
49115,348077.5589193516
141883,539157.682280606
57453,391739.21118597896
174125,751937.5320646754
30649,286955.8157612186
86023,610858.5588472583
140197,709112.1264232112
89689,554921.7714147219
182871,571694.301494747
42053,501501.6482390286
85123,450128.3241922162
156217,481069.04505401617
91738,482418.9576620449
61650,810862.4165399292
134659,494781.59669897176
66858,316176.07677602855
128402,323202.3359666265
175668,664560.3496265968
12279,255549.7412648219
78168,480142.0920405989
11108,252469.0264304855
124316,450826.87186521443
130946,485178.3504560264
182789,544802.902245119
159756,572766.4652958272
94285,530364.1988383562
61444,1022647.3697853787
165658,781042.8775735195
48462,503375.77800517384
144457,433989.5648056675
149455,444529.30564106157
72984,391982.2888048374
143777,413781.39052863093
118707,381132.66519016644
72468,539822.9170467128
168194,540845.7693091225
96365,523873.8275260204
14238,318434.33133674896
168436,421666.563160407
159189,437936.5477120246
27894,251144.00457559264
179055,732669.8594548407
182324,562589.9623466433
95122,393420.6251338824
127803,447776.13393881044
48971,295485.23420330934
142517,543818.9548622428
114250,464857.36935663223
19377,289882.01669859723
158230,503262.6855626704
6011,298427.11335717223
118060,424162.5661677404
144603,515111.3879593511
21348,353605.2389135136
86592,472755.5905779433
124023,540342.1563886185
179314,620579.4184499495
136239,388387.6761935251
57227,560321.0532053693
157181,579220.7716363138
153575,499654.04207644623
19545,299556.44229247665
94076,352570.19547122554
110344,403081.2129244442
89261,670501.9872021432
109644,359931.4787144963
76451,297224.31895120454
6286,314381.73888200155
120290,461666.7556165329
49001,272771.14725946856
13820,401984.9954458983
183794,549991.857047905
10099,318882.6489128084
88928,375203.9087467676
64243,425955.90932720323
26551,271119.8589423289
160549,445238.4051862704
181011,774581.1678997278
33721,333338.5789156324
148238,447652.23306066665
133496,487800.76005994994
146110,506728.46796158113
142522,545655.9779468849
181313,728897.7046663623
88354,495604.53701133415
179507,539967.6708333947
146356,502547.3761149918
182138,619933.0202871399
7078,233200.9694346007
26327,229653.5217968657
43157,312220.2113602883
160398,814608.7354783665
109459,626893.5663880403
49399,306112.8022509324
35371,264070.4256168568
62156,443918.4880775964
16340,313895.8310954377
14727,249323.1400679449
88492,672274.0055155909
180391,607116.8744648757
112920,448462.3909320005
174504,597423.9907785013
2369,219994.97029011438
17790,324296.9264651911
67247,296869.7082404255
90397,508159.50362054363
91641,413289.0054849754
80937,365419.01386124326
124038,518211.07846121676
24248,305352.221806782
124604,449914.38810637087
77069,348975.24421108584
37715,289164.3214871194
159225,491807.5150345361
95976,847498.8861036208
78286,579941.5680263095
114681,378083.2570086234
136531,559660.0804400156
122243,452659.6323262718
54636,408516.31746867014
130402,471946.3039568451
35264,284542.1360651714
117680,462343.52730087494
171917,826505.0299914305
88351,421957.21036784555
140942,389940.1930675759
134411,503799.0398309457
17344,358856.140411711
148564,527265.5930397762
73234,494562.78048338345
117425,438857.4323133374
56580,302031.00014037365
104322,620907.2996780856
21985,348925.1930653814
57140,262791.09117207676
148652,352256.3362808744
147393,548277.1504400743
142069,472318.1521864392
59854,462753.8350573094
116435,404058.30057198566
131449,446729.80843961705
161892,627117.9915076002
64717,439364.14318070706
131626,417838.44749286637
1295,210738.2809828629
164130,971246.9360308286
52686,551975.9544029115
27624,326875.9578869886
86489,758869.1145531075
170160,540795.643635617
142876,464934.2326006933
104729,420361.9725737103
53144,445114.34582131245
33058,282890.4103298909
23296,328568.4255903557
156449,413439.2208603557
63795,303199.3420217294
93613,386434.2454652597
91576,364805.4544451829
90370,419888.05602838204
157533,434777.53821674676
11217,344734.1120921355
53618,307186.0885957477
36769,390179.72858745087
170671,783804.7913413339
107486,354011.8833262572
51961,325583.1629012046
37231,340701.6220394128
120168,478520.85115674225
11023,460010.7046847587
85880,473417.00581364357
39434,320345.9292965178
2273,220378.2109448284
18777,351092.9206646832
7130,273223.95815506065
111006,457997.89301039453
165389,431487.44642696035
48807,289164.2034667649
111956,362064.04342340265
7452,302081.28901031485
126326,349639.3951204237
71265,415201.9974889703
94935,529527.415423299
7625,296956.23323199316
38645,267369.8385339534
91715,355258.1681753279
133218,390917.4143097668
43077,352301.91629062686
90411,603165.9550332403
120601,363570.26172891405
86643,401533.3623872998
171247,406688.2400364933
58914,403594.76392546354
94069,351011.8625245394
76440,311314.1203669953
45349,424953.2352777949
82265,395107.89689170616
177129,537116.1584630128
78118,475908.6605983081
167664,555275.5652440999
10343,374642.48169148446
111344,388623.02451347286
151022,915715.1518377085
109799,477528.2205088518
67616,556273.236120179
100848,465792.2615734331
96153,490690.4156375032
40132,328766.7429417438
150917,404192.6723900787
182212,541873.9857586481
132628,351560.360365755
176508,656596.3892633497
159740,503336.5072847721
37529,278841.365097582
76203,476373.770950735
159953,543180.2497883441
143744,405054.9067890848
182856,565074.1509651534
65957,439795.7270767029
177105,728757.2493804545
124908,431979.326461389
135479,355141.31401157135
170155,430686.4582368993
176226,653606.5077048499
183543,500000.1493880621
49952,220712.290509684
65832,347536.7225209923
79850,337816.08692713134
154548,670258.3609908082
145031,383966.2350051852
35979,435955.05754574866
108222,526031.572331264
29240,296402.27507283504
86928,413768.8612022742
43868,469082.43312000006
48375,432540.5610023129
32279,303142.46950226155
167019,456791.8236940442
108716,517860.5942985288
181726,795861.3036347374
82129,868533.4812120282
101546,389159.1691012844
30938,337801.68144579756
176169,641117.749739891
183102,763027.3256829852
104433,344841.424440454
149616,381951.0721156173
27942,334719.07642359915
74591,392088.8693533139
180378,553251.4971982718
43264,443761.03904709243
83538,491422.43648578296
90517,516539.39918233844
160920,397150.343650888
24192,354591.13590259
35803,333165.3731793441
126997,442586.42913911777
39060,399094.6856852073
69786,622839.0192288979
172738,614139.3423826679
185781,536210.7688308551
40777,288449.2092450378
5578,293028.7762946958
134622,403731.9760246415
18530,252796.38901599456
11120,323720.1852862344
97449,430055.49073344143
151585,757236.3969242808
100790,517733.8346174124
65706,418126.5203717433
119045,727964.3908330267
153798,322662.5617804076
18457,265093.4160067085
103742,588638.5504183188
145366,446122.246940125
35521,261831.39277011482
124027,660502.1929868406
64804,337110.72884214885
184642,500044.7595866927
132402,454608.12993013253
1039,280780.4585068136
172289,565379.9476458596
100166,514606.8687906833
5669,328022.3817261248
127767,412329.89645004045
175951,527813.0303385567
68959,403683.75953812496
1760,302237.6544421413
61738,928341.0302418126
23031,324961.9235622813
88270,471847.29955466924
166058,626515.3707416559
59647,257462.00180226544
129055,628579.6931119543
70170,348473.8518986754
85049,395736.6847395232
159630,589064.7758624025
92793,469025.40964471316
14245,307000.8439801979
132037,437116.43974684644
179820,599170.208903694
26017,304824.7248320971
38600,284426.24353815074
168777,745817.8278055895
16172,336185.6057486585
33306,372419.4514640092
54420,252995.97984606598
144959,442235.3904363677
156299,518980.0182652817
120812,444507.8397238591
141354,470812.41651709075
177100,746048.0510314578
10819,333994.8228485661
44580,413161.75844584627
99138,321659.3591147704
3344,299480.59815355996
2017,226599.34208330145
57342,450910.1951448433
179264,820149.6431732648
15347,281063.6423618554
84281,737927.7658759389
105283,410460.4581592968
37638,433921.2383500589
65470,409146.55492900463
2891,389995.8719254247
68134,529524.3779241943
126024,616375.1885134153
115159,410136.4511702116
67019,611158.9911897997
54923,503208.67638880253
94164,525482.7888890399
44548,382719.4238452736
148451,486043.1734232739
136371,411320.19164638687
10167,304873.55647494673
124826,570088.1202405955
152906,485611.32585892256
136249,397292.5274439268
167051,577044.4606695374
54754,325363.49767681485
92495,362451.37910819723
38964,326460.2117604901
150157,535196.9213554661
23994,293380.0867625869
168612,609510.5565445946
70677,890779.4260296314
66213,368002.2561224065
149511,358107.3987948993
175869,529737.2462686136
13404,343200.0261524104
27642,395723.2195523427
172045,643184.0943165044
114269,539828.1694513999
20496,303757.9812811365
75213,556784.930899316
30719,268894.8610435241
73927,712458.2067241439
155010,527283.7292127674
170723,674230.3833798551
17562,293752.3288928897
82907,516080.7093845213
105012,458940.9504836488
36111,349313.22212702304
65402,424542.04753876216
157874,404282.4476949338
92213,431119.53722754866
39324,464383.91224104026
185310,601040.3348156189
168954,433668.27831452194
172507,512541.10304917296
152216,433536.1600032688
28884,326911.1348993812
66204,761460.6644172984
18919,298046.3137146623
68801,350445.53272242687
156980,489291.48975806904
162778,466484.8508883318
124756,416935.329564816
154911,464349.42814673006
40938,306627.7752046797
37450,419162.94872679375
7878,404259.82152280776
93153,421180.36148400384
49559,268209.3954564832
10327,381481.9072235098
30944,321140.4071696375
82196,323646.6152221009
135543,676953.2827316624
81738,396614.3424443404
112771,443224.7535028336
146036,808947.3339375607
36266,300696.7478687871
103479,440471.3980237962
38607,290987.2900411375
5976,352081.9141949666
143659,545146.2054084147
164824,571048.7721640394
163175,464474.0977959817
131996,417508.58227956074
99311,322389.74985954125
104086,452164.53372177976
92875,407622.83560086176
96506,409811.7491111397
106226,458711.87519507797
122431,588965.5142148425
101622,404881.9920689505
15476,286365.15937934344
91813,299081.39963356254
29857,387789.9397427325
21264,343638.3037955067
37996,498036.3915196851
121426,501308.2759629089
7951,272256.8903612523
53163,508077.76793168054
66272,620445.2862180759
89711,370150.19704280695
70618,838921.4735338074
18127,321789.4385915937
56623,315854.22733029124
114786,452041.54339952767
51258,281044.1253398198
80833,420761.9437883451
145646,613870.1230476783
16528,276289.3975892566
59288,649670.6452940266
156894,467190.2742724608
75855,535166.8484831204
146034,786665.6729949084
87536,662470.1463574398
41235,302509.86406288354
159297,594341.2199820719
172172,506856.8459008936
100399,838761.917320377
4019,310184.0007816512
100450,736329.8024712256
82489,394396.32477138145
124793,483803.77371158893
44302,292683.55384186644
144387,447031.644698368
99170,377502.08325014886
184739,602839.1884149254
117077,545203.999422888
99974,836574.8963227152
58810,366786.5018971874
113944,382301.8811161015
32852,273270.99458088714
12113,271961.7007569307
72541,521642.24604100065
20950,547754.3337928797
8774,280642.1716986628
102477,461824.89136389573
7658,316126.53769713093
87209,363898.25489845464
66944,415659.1833986403
36584,396257.93373616843
78507,770222.3017660415
77271,449742.7338336397
185662,621781.5962964069
61320,385230.5503901415
136859,372840.22249169444
47534,447357.6991713643
42681,222311.25459631995
185058,666747.2040370815
119930,710831.6961421979
134660,483540.7321360711
100055,523067.48810730467
180404,632519.0501458175
147235,625951.9338947822
183777,582030.4134829134
95534,442335.62271907576
112398,395371.7147635461
28626,342592.51394701755
185020,612806.64449241
52970,259588.42377913636
22920,305495.0596294108
166016,486653.3983686377
8874,310362.50940850907
123565,371920.88436649885
97354,401888.82684473204
130814,449630.8774758505
142936,414676.55403062416
179047,628537.6947051598
786,250423.96021162337
6404,311903.8066330154
92888,698827.6790881235
81550,413772.95726013824
145157,1002184.032459858
172971,407186.7830759346
139648,431865.02135958
120602,349460.46321301366
139171,376510.23554046126
90018,382658.5288912621
133173,584725.0059786265
25994,279071.7791887819
68557,466000.5573081071
126648,510855.22983928036
181307,688664.4830003143
144427,384241.2574550277
128802,426521.3873528632
380,213707.74965593027
39394,326670.70130208187
156354,558001.924122632
60920,299615.1417231115
161242,540667.0997580055
26538,309528.227691764
112872,542722.4868750619
144565,537213.6662957133
168230,729902.5491424184
82130,890798.2124642173
174287,837900.4416211271
169829,487761.0786756622
4451,244138.18664989556
126626,580874.7914217594
82714,370063.8195692331
166778,570668.89870326
185390,734237.6592648241
34535,481931.42410252814
181149,690892.0417677346
121980,411222.24359220907
76243,356879.748045108
64569,508965.37402018433
130446,335844.9352155603
134005,401563.82585948356
105254,426313.803127847
105022,563633.3684640373
185256,761050.2369690889
147099,519564.77616892406
39982,279813.6176706535
119540,612563.4453651587
178197,902585.121819591
67622,632049.9551334329
86491,745429.8032734265
13835,270599.1070914236
40309,376458.43242827157
80994,430060.17322176875
115621,448584.6704017949
150346,408422.4901815963
44328,271463.7921638691
153332,581843.9416366436
23471,358619.20844036154
85491,762280.7097968151
71734,485819.59124132595
77129,370187.23452640726
148805,494541.31254784326
105273,501860.19567412045
59996,380766.32968790503
74245,365153.4885805142
108958,484042.4835593478
5967,391493.9432291367
69415,760535.8555753432
138651,472836.5518933704
29943,289728.2079951566
149237,394271.0357954737
71242,343632.08160740987
78610,417204.4106911937
24775,334268.3760819348
67241,476515.035805215
53712,284817.7285711868
177693,592267.6215099987
97562,343355.8100853118
64922,709584.597845655
52209,263315.9796689675
161762,482915.4653625523
49320,614820.1158802919
172009,453413.0140051816
41373,316124.07547917246
98198,399035.70398116444
112553,459350.78614731366
127947,586548.3625953422
115626,519280.9647436152
109039,518673.06116541283
679,225994.26165012462
153227,467211.50261471205
109887,369489.35097997024
8655,241016.40330295925
58996,522631.7054346801
44861,268806.4219884542
159451,648157.7472093103
143878,453970.1624743388
25879,295474.2654194885
22370,347791.9497311229
48538,343045.71480078774
135383,543378.4959722647
43547,529460.1606653177
99762,428741.13889579574
167476,611522.3661934724
69677,411909.69241448946
77283,380345.8846054493
60879,391818.58545253077
145716,479144.8976228051
102818,564324.4541826061
3464,399689.9659494618
140980,510222.229840997
82288,476416.84371424105
44289,212710.0557315337
6159,380475.0588075425
174669,574621.9565823574
153879,503015.33757379994
102404,505585.31642119633
45804,311583.39853330737
147861,541982.4667999771
142742,452952.27629922156
182653,709611.0998127726
11166,337223.89424591133
116796,379346.0884872669
180643,566034.270783464
30102,309139.301064246
79086,474345.8230738594
68000,594442.1026480107
123191,370171.83753491624
166665,556508.8391065714
114453,353047.5740975643
178124,615146.8603787165
37678,293081.55731458124
119845,425496.7393290708
36849,287317.6001320195
150627,429439.9210262234
68850,317005.57959494356
76133,453667.0322203865
58202,364058.8698973846
36474,290903.5009695046
180318,583254.4885991028
179182,876264.9736291186
88975,407968.84588863706
71874,395822.39890852
86635,349255.01584206487
39319,419912.12658616994
3981,313387.3208556895
103592,441076.35015962605
25096,345249.35601313686
50792,294632.56962037523
156267,414083.6467231984
162994,562783.4995124656
154077,448146.33118302247
144485,419340.93708727835
36697,352815.59510962927
68871,373299.4919946415
76977,406723.79154609254
122300,503533.5663697122
157453,543961.474379105
53718,255528.37952656217
100057,536290.0068221939
12522,294642.52974504087
47991,334157.7030925509
34607,321516.34019577614
185711,825102.6713732984
83136,422733.44363998977
133559,364086.5932564455
55707,446149.46293057385
137189,364821.16314060515
68206,409653.79855719046
32113,296340.66546573356
6323,292736.09119067225
10996,415139.1506736502
110317,425399.08626880805
48825,248408.16772213735
156351,523161.88658143306
183433,548788.6822459345
10027,433848.50475873053
50584,354534.2476780835
10274,351659.57738364406
39275,418833.43914586626
29828,376870.4606425735
73671,488147.08904982725
89917,441774.5443928888
161578,578490.6847508899
10506,354790.53040108964
148838,463982.4575582635
96332,461170.7233958102
154523,614936.3903869072
6240,379478.33212898107
168769,625572.8080948093
144050,725542.9754411178
103092,435743.32797983097
159616,443121.81910207577
183174,565348.1862221553
27586,299689.1082387917
119200,368555.55177350005
148210,373500.3152523231
140911,396617.66364210047
109088,391004.7611557086
50991,400032.0208338301
158123,554776.3731939542
38075,781934.9532412365
106521,357489.9303804565
17836,329595.10804217163
146508,449485.307917552
162831,805722.3909625409
165433,437913.6182514189
185521,718022.1399103032
25891,294428.09226082417
107841,565365.2977046911
23186,311214.31279547926
134567,422631.0943470992
53050,223676.03350856187
111896,313617.9108251232
159080,574483.615374354
177671,555588.4183712191
139781,438227.31396611605
35393,383066.28138502286
5109,231914.51587562342
136517,408058.42548313725
3548,183390.44723510847
54550,376738.8910913944
172377,828803.4643883116
110543,394841.1434513821
166201,427071.5899725321
73305,464407.3472814132
141297,704173.2418133543
3405,389058.2196465371
170274,548975.8802788345
13800,288009.8674181906
169165,602537.2036343784
65517,645497.0970180113
121389,411232.90155232407
127678,488172.86005304626
154559,506744.09625525953
26402,207891.2286940165
12866,358124.810997001
54891,299830.5011697899
99468,341600.0806771564
46190,496157.8588864517
123937,481240.30888746894
93757,584391.1024950787
86446,672519.6295754906
176445,681358.8635168355
148166,395933.3880659242
161888,671629.8127044433
114729,459679.1907193479
117794,758725.8410786344
85180,394487.7967159426
168268,552916.0159260477
71606,431677.3278281111
41447,359104.33427665586
110225,335363.99424340395
37685,346183.0920781338
90001,431280.31349809805
30142,327917.6212229978
156820,447478.2187211609
55645,429750.196888963
16038,423918.23828666017
181961,572274.4100970128
104030,442358.32124759775
52291,357870.1791691925
170120,426565.611991875
139290,316465.9751548607
102682,483938.9595580167
3932,258548.4136988323
18925,286461.45236736647
16002,319113.63716951705
125739,405275.885328304
15340,292971.435763188
36074,347432.09411190706
163327,471512.0457927421
173159,609561.1517696657
67095,667161.3427053298
113015,447642.8537154843
117227,338250.39012972545
50095,365146.62468804815
2279,327567.9750533132
24050,260538.7253980642
167972,458339.99328591453
8701,264813.90978912276
114548,337222.331181856
35132,340200.7006372949
93181,434857.2241968021
110196,403562.6718021827
70703,994699.1947799007
51764,317835.46242121194
174798,776440.1101100355
135276,392123.56057460705
70642,860809.72591564
109895,448387.27748564223
168145,510126.5524368278
23834,300442.27237374405
165841,451583.2372956147
177848,572507.2750024794
76192,487214.9719618016
48788,298064.62977494986
183043,709858.5688792447
74811,427201.9089756857
103920,550077.5026496681
176527,757917.7002770547
94038,437708.14089809067
177020,699287.7746178036
150426,440810.5289134864
116514,410814.97275689285
78230,549120.7215297609
5142,222928.29312506493
75536,428053.4501616614
13910,356722.9755857431
123264,417536.51577616605
30629,336208.3462457715
165519,420631.6770384786
33641,333204.8954022452
48578,423480.83368829946
160183,456440.5594945674
8497,325838.26235468406
148246,582431.3874612809
407,207889.08919139445
12338,285921.07111467473
184052,853968.7384761983
40106,406427.1016750548
122225,314155.71118952933
162927,432654.97046905156
45870,265719.3104752482
180610,481987.70142154105
31611,386795.8081412495
84703,397605.88512529555
16650,328031.17777062877
122992,458816.2800369663
4416,352110.7186943137
135981,395098.32472957694
85586,402464.12683392136
133749,471689.63173073716
52271,327481.0327066817
145263,326991.15004713595
56695,359602.114768773
151505,344415.42251501477
173821,479284.68176117976
85070,301227.0590065368
2529,221960.22968509296
15972,449714.20694138244
4405,308114.7197694802
115252,468001.8948922154
38344,275467.81758654816
61374,430360.152533701
40884,325661.1727260749
129564,563186.5591222084
184500,721210.39378775
31911,372931.08709399623
114384,505205.74954071426
175174,654301.4438727923
94948,406102.1796521594
130605,448692.64013109944
146479,520973.09332338965
4772,323751.63405400875
52010,377211.310841782
151987,340151.8381644854
84116,525192.3736951977
50807,271871.83730430796
116197,425494.70086597337
119063,461811.11190498533
6115,377033.932511162
153490,593629.0622977233
185170,634552.6185397999
17855,435323.1049233358
111619,496550.6381584672
144007,466780.9028947279
165272,532326.9155592303
12593,298025.137427229
179429,554036.9412063971
63871,312420.1758890219
122611,610169.5619727627
130512,390864.64757376665
182992,662881.5270617666
160987,503528.6948143623
145469,410912.8206841662
78435,542333.1401825594
146383,512435.0646231923
37006,305842.1452353747
15320,349434.58896996843
159336,477449.5814105732
82824,356313.9513541737
88962,442866.71989600227
140956,417528.2061207644
110830,531923.7034812213
31039,369747.3212525825
174425,573416.5079620245
11904,270016.7677576809
153755,435345.25142864324
83672,435445.16065942723
170338,537914.564848219
159441,546686.5684405685
38559,205351.99887985727
153425,364342.66676159087
45356,295277.8841274357
124079,838428.5444499505
46892,219674.9553409296
155099,520623.19670981285
863,292785.3070573096
24590,253807.46466332156
120823,457438.21405440953
42763,209133.44770846548
17197,285283.9314383902
104852,352341.57611845486
14870,352450.00889028696
3943,331249.6079938531
60576,289628.0219310397
24605,321363.1025210028
68087,466231.8180419762
119774,415245.5683936935
21079,320060.65130259714
70830,397350.11776060174
176892,548326.6606961362
92562,417158.5547142888
63868,311633.2978882929
120898,573487.8116500841
66882,385090.2710692733
106701,461340.56514570134
128025,850187.5486517919
183631,532990.0689184909
74246,347519.1555851982
58578,661836.3965277206
160351,466958.7924182553
73765,493196.7325955726
107417,443889.62717505783
146884,449567.93212266074
87593,364160.89189314615
155232,393717.8571744307
33752,335672.0451071706
102706,461383.21985159686
123167,347303.37071241246
41574,284383.83906203276
128815,519640.6145004605
129883,373823.94498245604
177719,648530.6268161361
73007,465662.7635113346
34220,350028.9532149677
150294,613591.4585773583
65163,334540.56871030526
45760,256115.06737200168
65057,400563.58923670126
139277,424185.7654485816
36985,316480.2513695007
151823,418282.1001171492
153488,476769.5600194824
45592,298448.2709600797
55449,830546.8232849031
95244,369644.8146072882
121453,385181.572771728
178356,562660.8933304138
72789,550369.1224620214
35044,310360.39633385686
147493,391595.5233614348
20808,337214.44167665247
175158,598259.7470430403
15144,289666.7603860817
28266,509515.5259073255
17691,261530.09927734683
84155,655212.480580327
49520,312840.0639975927
156485,635198.546851295
93823,695275.3486404367
167254,793133.4012305443
124629,628992.4083088496
123250,313647.44488233706
74437,406393.69376690383
147491,386756.7667607595
152462,377014.69352301885
41625,334072.2631823731
4897,222989.6229881928
139124,746990.0425976096
16974,301806.9101368905
153009,350126.81769044965
38371,246401.61629699916
167843,805562.9782288739
37391,775542.9687566261
174353,640689.636867323
15981,271188.2036773737
100440,652757.2460466978
161460,585080.4674532444
113209,402523.6656661523
47236,299133.6357765463
141312,703117.0464019898
109907,399681.4252897499
88128,513166.61365481117
77956,376228.63538765174
137757,343845.8239366155
105149,437895.28252650145
102460,420640.58689639677
109147,565431.7840644403
94632,833056.677559094
13123,436243.04040946614
