Id,Predicted
26126,475233.4069782163
99535,343979.7390505569
46446,372236.1925022085
120851,362556.7131870266
99797,384263.35918518575
53517,314224.3623787068
13175,435917.27451667987
40462,364118.51450705493
29418,228990.4443194327
149716,412560.27435112454
37690,353680.13988198305
148508,593025.865483301
119868,345698.37079285376
112666,467105.1944185096
89794,518030.2759658094
57363,713049.0681448937
90996,437162.9439124279
133535,344060.01565424126
153642,498798.7051044346
18750,276421.3372747507
72412,338033.0492080227
80518,371098.3277991367
44749,346335.8586142109
35683,359225.8498220725
82518,396870.5425479524
21196,353018.95207180816
177212,530837.8346972568
27147,369383.96912689833
48336,435888.45739493903
3856,347743.167561196
2989,314126.3103120254
89009,412384.5210021794
91195,364887.74142460397
61262,637896.6848543081
8678,249484.7123814844
152939,607252.9119810231
73617,439888.9116570584
15370,247170.48732687885
30786,291653.48483189987
138286,442632.3377987889
16215,396430.1506110438
12978,348724.88864424743
170540,522011.23811689904
12614,383506.8848000743
41065,341783.9114409036
101716,441454.6099757118
169473,639791.2434310899
155485,1145697.0679427674
124092,523273.52557315986
171158,439273.71663776645
34322,341449.15460281214
61330,438744.1642247837
160830,549475.0695200977
12371,440044.21618194005
70257,350453.37965721975
2520,362481.5431401713
118280,364981.53021629876
99672,633134.4092736153
50974,357431.68541113083
98805,361038.391564831
76754,306469.3375933692
164921,645794.0582804175
137258,399925.6546183859
77108,350733.0470375875
161941,542886.8748104956
80566,464809.7602548874
3889,716621.0872905711
92444,369531.6451306261
24171,305009.4280158078
176074,580369.5500563108
179132,811911.011287964
117881,439954.6162360831
25173,331719.85639954126
54953,425117.8078528737
142766,437644.1295906737
137513,747132.4941924801
14036,301700.2425671804
43092,356097.14634681283
4835,258117.75649120953
121135,400185.4878939863
183148,660923.622169802
39636,315766.58840699634
110847,403140.4404351959
157441,478389.04929194506
84260,851864.6004859325
144552,755642.8371076917
1453,246366.98751648903
169337,590815.0757208786
126153,448155.87975588057
69043,462644.34136992996
44980,319648.0808971332
151879,555403.3988183324
23850,399282.26970405283
169011,464485.02756670467
36054,298913.07432572066
162449,762937.3353714827
159423,491877.9486140966
180166,688828.2706208152
85655,384419.87605972367
108189,354750.2802980149
21605,416724.96716079966
102405,503201.4985889357
51557,321624.87986968935
171073,490155.0825725242
34310,327883.68903282494
141467,419383.039021426
166489,416775.35223532526
135787,491625.7046842456
77373,326966.8757656147
3985,417486.3719303418
62350,538105.2704473562
81335,439466.76745541854
139715,433166.2088610422
139248,393855.6004735619
65491,410549.17693389865
105008,489320.82930217544
157783,594774.9781703909
14931,317731.17129627196
166081,828458.1528315826
68114,538213.7783117875
43381,283672.56669145275
45639,348736.1962691322
100230,452641.9889485439
102209,535189.3426945296
10087,359504.064212834
23815,353518.90399154945
113212,380804.28099489596
12836,291917.64997421025
171713,463114.1560989678
121024,389295.2243230465
65705,400764.58897604723
141490,505759.3643449283
131515,493932.6915199044
144496,362641.8067662007
17985,355213.7472516203
143326,501241.1337616098
120581,448408.55603151873
21474,427229.8165012202
19726,263604.7910102841
58227,325947.0867086801
113527,487979.32442988787
42452,686417.1908540046
140076,400701.08718137455
149221,390338.827266257
115930,489819.4303663503
159235,487800.8089832499
37674,274582.0015057954
2613,239096.31071156956
115451,511774.2820046145
13281,278681.67710166675
104358,509285.0728104434
65423,576419.4106687284
51929,310810.86873840156
54049,331791.0190724392
70397,421047.7347502023
33820,404485.48795570666
152616,963282.7882110684
127860,388224.8343617304
30345,328987.7409866598
54667,306450.13780524104
159674,471952.8691208783
122508,499203.1270159571
4461,309350.9196072874
123929,493297.1502431597
168906,450902.8996026608
173067,441118.8906172288
99661,586266.5382569553
126528,374493.9397547459
160955,726811.9753508457
122348,532713.6711166115
142553,478064.65524303593
83627,409706.0372260441
45520,418490.7878712666
49963,284438.5455185374
84980,533466.7674090355
94348,529158.0590818527
127030,467668.91989993653
65870,416937.25793286215
63524,396412.4797779062
91237,374102.0870172493
42223,284426.77530934906
21454,361089.9263110119
93272,524855.5482440109
90984,412597.4521014474
150289,549964.6412141728
160841,423886.9926027688
27429,298822.28852110077
31869,381976.35737715184
104531,557628.6686983907
59007,582249.6075586497
26112,297044.2475296359
70799,1143335.0013221744
143056,349685.2306288917
116586,410626.2956812681
62957,648170.2146759091
6844,414634.48807227274
3549,183321.02849028195
21051,375997.12265542813
25985,298019.2666452546
12964,341836.45179270674
4979,858640.4695515321
85341,463091.42498225934
126071,643669.2006431699
54414,285019.59735678684
2244,347124.68213722814
137913,451519.7430595249
73005,418501.69520963327
46809,408839.9598265757
66838,392736.76764104684
42488,333480.7437531081
47670,346495.71380385215
59361,360767.6305260367
16670,318819.5888879997
177883,563975.0392300484
143106,385036.56410854065
91657,352983.15995501773
117419,502658.649096423
127497,403888.39875509974
65218,406307.02635515784
136183,682294.3208720062
107739,389647.25758893625
178316,790062.6160694833
106672,468651.87300925737
165109,393801.389254163
163908,633043.2769418618
3803,249748.90828515086
88226,518483.86362060567
78629,508160.21593010955
56567,341793.04100526136
96101,403465.49382983963
134401,494824.8435927115
103112,435335.1268840955
143304,1011509.4840233137
11650,263104.84007137694
156337,431100.7620863279
45561,330370.2975499347
185487,649450.7555179421
107657,382863.81796721474
150941,368536.9131161369
119104,516421.3351709081
4996,261404.48422998615
78804,415584.5232073594
178103,604094.5718552899
77950,421945.49076081114
54529,360111.1615223123
114995,312336.2785367471
61184,584146.7379763223
64728,421508.64158774307
47286,351810.4870807912
153214,503743.9659668781
18577,345588.30659182253
22248,290527.16533926455
97077,395278.5921620891
120250,399507.78828426305
4385,315459.26585491735
167043,520604.0736946329
41415,355148.7226678092
68771,445507.133408405
131281,511427.3073216616
72273,357959.05080967466
150853,758269.6321732121
45843,403434.75527946756
79867,350121.115294575
92735,476436.4955847958
100081,489874.5849269559
138670,416004.98007793
135039,516747.5015060622
3809,350638.4195861347
104504,413020.9097451902
24475,392367.77311044326
111532,401842.7421028052
131342,464580.9950797664
82226,328333.554868966
121698,326926.2402908456
37190,270293.8877578192
161251,453433.89065370295
118638,396733.7899186936
33342,270474.260659617
76775,328772.9774715949
31922,287281.238190992
138240,485439.02068671986
96954,429254.369666799
45417,320653.97312446753
10304,388508.1497083601
58144,479226.40275883715
161750,424831.38891819236
163025,712736.7594613316
156658,697413.0507733304
47867,274554.86565663165
117601,397586.78421760525
88659,445649.2339546435
43779,423488.03614900773
106017,813580.9173372132
41140,334702.85188049346
91371,352993.0155263096
125917,688919.225872937
149962,410912.82944046974
143964,410044.74210559623
74626,419997.69212966517
150406,499350.69443209533
112146,627088.0862322687
89594,350929.0071481049
76414,288665.9315562855
53424,296304.02358586434
165010,563184.5446369174
51013,340141.73658844974
125519,463048.0373763774
143881,454662.273917781
13098,390306.9936252668
8941,404604.55082197586
109327,438898.1143690117
61811,897382.2545282682
125350,483755.5023339424
153700,540835.9890983619
106367,432788.34534811345
85915,645751.670297063
104152,521215.476717229
46891,213748.741196754
11633,427761.2752865349
11689,271770.2071863429
9564,370120.06595962285
179532,570960.0249267374
15119,298727.92549846915
73020,453103.15145091724
135978,409870.7083618735
42050,471270.78410604515
13750,311177.0140365795
116422,493490.4552475105
136570,443980.14121068583
159522,611811.8766574113
154998,411184.14412499615
114853,347667.968619636
42605,318911.7464243324
40526,284951.2211670204
121328,402720.9701529511
12526,291503.8237240798
56751,545828.8451700456
61775,856354.0100674646
44531,411147.2196514574
5753,276337.14355220774
84213,676960.4080167545
111826,356710.90842727444
177083,689750.9066160481
103514,397300.2070416766
74844,390808.9563257304
58728,375507.30015982565
13712,426063.31453465123
103291,396647.56746164
84353,359613.35160492297
115073,411588.2182780433
47256,373893.2479814034
163349,783601.5306396687
18222,355351.24237837683
130233,452289.73699004017
130907,384420.16432232934
116548,290922.66791387554
51308,298374.6658453917
45236,392645.3131610212
48984,328492.4715263468
74060,783314.2116354118
34392,341751.8815787092
80607,387922.84066799947
131745,783172.043532998
123440,436279.2291372131
151624,792523.3247489732
120069,362824.217015178
159257,542614.087756687
156296,495192.09428675426
47881,358062.6821914528
174248,622036.5985833231
109498,357728.9600096576
177357,686141.4295478093
35626,320165.33406158246
55427,428729.3977505703
135996,366926.9793168384
51947,235879.33028777986
49115,343579.33903263416
141883,540631.3140273497
57453,390247.35986370867
174125,759131.058533803
30649,288604.0439222885
86023,612653.8470022408
140197,732362.7600471487
89689,549565.4505635586
182871,570477.4777960499
42053,514688.7146727631
85123,452037.80197804235
156217,478115.156790903
91738,479349.0452857627
61650,816694.2189592919
134659,492097.0827977364
66858,323375.814872551
128402,322127.50445135037
175668,672134.4677139518
12279,248526.28718979273
78168,479819.46500712936
11108,246940.89145511854
124316,449371.87000244414
130946,490513.7749571939
182789,536811.7894668677
159756,556278.9627096124
94285,535587.4761281745
61444,1016417.1990094759
165658,782525.8360667586
48462,507412.97420141543
144457,432676.0224934613
149455,444215.86391092226
72984,388793.1859941016
143777,418879.0365916247
118707,378862.3502840082
72468,536634.6929660987
168194,539461.6863854892
96365,529182.2578279185
14238,319001.6893292045
168436,423364.34224888997
159189,438477.31054049986
27894,253565.88837995022
179055,730383.9721792454
182324,561516.8488681826
95122,393139.853590003
127803,458402.55058642564
48971,298197.1110926877
142517,549379.5931468885
114250,463710.2362125608
19377,289726.703212137
158230,488835.5571641882
6011,297154.5586022838
118060,424810.57110848476
144603,509643.7257349717
21348,350131.6323398971
86592,465993.826137842
124023,530173.7900574122
179314,618556.8802955714
136239,391117.2679530389
57227,569520.5614740271
157181,570240.5838849733
153575,500698.77301925473
19545,297443.833878845
94076,360710.612423204
110344,419064.6668412596
89261,663720.9342776466
109644,361603.6694635059
76451,295684.34883618884
6286,318706.14413292485
120290,456098.28789891675
49001,275828.97959242755
13820,407517.11369645013
183794,549206.3195297559
10099,323672.1053548606
88928,383057.37345585437
64243,425869.48686337704
26551,267586.4658532712
160549,446427.75768843165
181011,784251.132980589
33721,335601.7075159998
148238,461318.19544925407
133496,478607.8504862134
146110,513372.0292386
142522,551920.6801461403
181313,738436.676868242
88354,505030.7342219783
179507,540327.2989598026
146356,499310.9235847324
182138,615791.5654629959
7078,233471.8884918768
26327,227729.28039306522
43157,312019.225948813
160398,802745.8297323075
109459,623922.5452308645
49399,308767.49440966826
35371,269401.3266670441
62156,449296.56365960545
16340,315181.29717663856
14727,246764.55873192582
88492,671598.6693064111
180391,611967.7509588293
112920,441157.11912048527
174504,595451.8237552047
2369,222871.91911776096
17790,324226.0629864142
67247,295897.21357480483
90397,514600.782786704
91641,416336.3981710251
80937,360154.69373385265
124038,513034.33744979586
24248,301413.62260829983
124604,448623.8873828509
77069,347687.8959088025
37715,288593.7322441765
159225,492393.8484248961
95976,837133.920814341
78286,586338.5178314163
114681,381341.14406219346
136531,559191.8662518417
122243,457562.4198194433
54636,410759.01740168425
130402,468265.5988394201
35264,283344.484414216
117680,458695.8210885676
171917,828812.7429179772
88351,426814.0071231585
140942,397172.6497259706
134411,502313.7556596262
17344,355785.56725086016
148564,520094.7239678604
73234,487669.15466071496
117425,442051.59340253926
56580,296095.85867334285
104322,622348.3943813639
21985,353020.43572387553
57140,268048.1519468363
148652,346970.90927542705
147393,552241.0553542725
142069,473671.9232897734
59854,460315.27714814595
116435,414618.31727865967
131449,447397.2638812614
161892,609077.9366879832
64717,431660.55832584004
131626,428594.6889916633
1295,203255.1291240911
164130,964245.5049352216
52686,550286.4357823974
27624,329318.8683789342
86489,752555.3726703521
170160,538531.6502274976
142876,463718.2809078403
104729,425230.20161185926
53144,447367.2475565595
33058,275748.7311120032
23296,325254.2426475258
156449,407663.9696856239
63795,303909.91235901334
93613,382573.1907623423
91576,365460.80335055524
90370,420325.11078237114
157533,437746.8325161003
11217,341550.88943057175
53618,309726.7776973547
36769,396739.1060239261
170671,786509.837706822
107486,352622.74040793756
51961,326357.26065820584
37231,336285.61791430006
120168,464321.53052225674
11023,457330.6509425817
85880,485347.633940887
39434,318041.97451431386
2273,219722.07518727274
18777,345343.8381405991
7130,275730.7088743304
111006,454932.26026049687
165389,429556.8616079439
48807,283756.7823706642
111956,360561.8635092468
7452,302343.81204259495
126326,350268.8802876057
71265,414062.18974600115
94935,531728.7088996567
7625,299139.3460490381
38645,269897.334177349
91715,356662.03048173897
133218,383232.5836071805
43077,351852.41128486034
90411,603908.8445606941
120601,359873.9674374998
86643,407009.81818099844
171247,406040.4646797633
58914,395094.05294136447
94069,350730.3338858782
76440,308786.1934214498
45349,437015.62100019306
82265,396330.36334165744
177129,537551.372159952
78118,471045.29396196886
167664,558788.1915875203
10343,375342.8997443448
111344,386573.24794143206
151022,908325.9232699852
109799,475218.04625631357
67616,557790.9213900852
100848,466802.2145071683
96153,494212.0184974545
40132,327433.90851534344
150917,409349.72722761706
182212,550128.4774506611
132628,351829.699708294
176508,673424.5007121568
159740,494126.17761998187
37529,277615.5149383242
76203,470007.5961344854
159953,542508.3684091963
143744,405669.33485825395
182856,569052.9662601438
65957,436886.4781697717
177105,732453.1122878715
124908,435478.99311677215
135479,349438.34335916094
170155,430418.3564779138
176226,668344.8082807818
183543,498147.6864277991
49952,216288.6147995392
65832,344538.1372780072
79850,336009.10197915125
154548,684574.0933077277
145031,386226.67087904515
35979,436432.8592004293
108222,523897.0127275594
29240,290586.77632353466
86928,411250.60562037636
43868,473361.1982508362
48375,436145.3458975662
32279,298609.78407658316
167019,462633.09894383553
108716,514694.2302557019
181726,794807.2556252282
82129,859676.7042015635
101546,383662.2357896655
30938,338377.1353550193
176169,633952.657955249
183102,768748.4010383028
104433,340625.762677967
149616,396093.9416848913
27942,346931.5244787516
74591,392629.6706451093
180378,557136.949858322
43264,455908.5478814051
83538,496776.7247751172
90517,518008.35372183344
160920,400767.68621488835
24192,351715.3546962406
35803,341299.32907843165
126997,449929.3010502132
39060,394811.3907075983
69786,622426.3217247889
172738,610056.5073722107
185781,539631.6486561238
40777,287370.6722175756
5578,301702.4494808311
134622,399762.62438015745
18530,249598.89699935663
11120,322857.2022719957
97449,431072.1212282274
151585,773955.5448631868
100790,515792.1851457656
65706,415661.30750313995
119045,750519.3526862145
153798,323093.31115254725
18457,264122.32257264055
103742,594448.1782990473
145366,453917.38767449267
35521,259037.31723428116
124027,657648.4246640336
64804,335398.3858625715
184642,502746.1455664738
132402,455588.7477788908
1039,284399.3680510452
172289,575625.2830139841
100166,516137.03879614576
5669,322230.3415616082
127767,416425.6938337819
175951,525486.2602322071
68959,405595.6673277301
1760,306316.12088305637
61738,924726.1684203136
23031,324344.76674206526
88270,475894.44123136206
166058,642393.2579169802
59647,268805.2460702626
129055,627319.049841166
70170,350567.5064370308
85049,388406.55571524496
159630,590294.0824938269
92793,467501.98658188083
14245,303194.407934392
132037,429907.5232922704
179820,599043.4289522045
26017,305273.8136446484
38600,284389.9460807869
168777,751511.87768896
16172,327000.7270409794
33306,370949.99725417746
54420,251363.4267307426
144959,449018.44520467706
156299,513100.68594031036
120812,441188.96894542506
141354,475766.4510204245
177100,756852.6127386999
10819,339213.56546354096
44580,416194.13806307525
99138,319160.012253106
3344,295841.79584525264
2017,225952.22400892797
57342,457272.03816793545
179264,829034.3858037313
15347,281261.3591169324
84281,733254.4087473957
105283,408789.78703634883
37638,436608.413238332
65470,406518.50212834904
2891,400998.3701968761
68134,526927.9749938728
126024,613605.7289759882
115159,413507.86222275015
67019,625142.4557628204
54923,505289.98169261456
94164,522713.1591691524
44548,383324.9511874273
148451,483692.1951327011
136371,412381.6083470836
10167,302963.9449749763
124826,572575.325393222
152906,484266.4054202145
136249,399711.10396720667
167051,586457.759108277
54754,318704.6838847429
92495,377727.9041174579
38964,331886.38089104695
150157,543814.2622194523
23994,289534.8273764137
168612,603377.1804762008
70677,872645.0537210966
66213,385275.38044202
149511,356124.2397270602
175869,530240.9568122086
13404,342478.8832995898
27642,394143.9672801267
172045,637214.9369637864
114269,536214.3817523448
20496,305133.1213693098
75213,542382.5102312738
30719,272453.06158005435
73927,710935.9676796556
155010,520986.16290862474
170723,678191.0612273348
17562,296622.56786448316
82907,514047.8932364123
105012,461122.7682477604
36111,348428.43480931805
65402,430072.9530708019
157874,409436.81800816633
92213,440648.47743198095
39324,464182.1339770857
185310,610460.3044106523
168954,429845.70375654066
172507,519711.13960361737
152216,446047.6151075944
28884,324711.60604801413
66204,768476.9439144449
18919,297715.1698844766
68801,339481.7656922744
156980,488207.32458286313
162778,460306.7164447466
124756,421103.0487065657
154911,465089.59258500615
40938,303741.94050439517
37450,415709.53095218155
7878,394154.6510087302
93153,418579.4237752539
49559,275237.8707029895
10327,382444.0451540983
30944,321592.27237225825
82196,323406.1890618091
135543,673679.3051055651
81738,399413.00651999505
112771,443788.67106705066
146036,795995.5761989227
36266,296742.7154011079
103479,441616.29682724766
38607,295274.3095608598
5976,351946.79562796396
143659,532700.9724160675
164824,563974.9575263595
163175,462517.2291688872
131996,412649.3891992144
99311,319690.53975739103
104086,447403.46346026496
92875,412344.6779335588
96506,411504.8319138952
106226,459295.9945083489
122431,598904.5651932133
101622,411477.97813849885
15476,289760.7996929509
91813,298366.32542224484
29857,388467.56140974676
21264,338768.33428471984
37996,486522.9158321369
121426,501548.3313344041
7951,276376.8823864346
53163,506580.32065440965
66272,618406.3741536352
89711,369594.5901496308
70618,825838.8150775486
18127,317352.2226315308
56623,317186.13205712265
114786,447132.7170566866
51258,275624.3759043207
80833,425930.1749101721
145646,619452.6536145095
16528,276859.63784341683
59288,651350.4748216977
156894,462468.43119248166
75855,532107.0813644363
146034,775370.1539861966
87536,661566.2374657454
41235,299984.8413624941
159297,598810.8095938029
172172,497991.6434972157
100399,851718.2517715034
4019,308920.2549439053
100450,731535.1928637226
82489,395691.61328078527
124793,487449.71431952354
44302,293481.97070055595
144387,452155.21029685147
99170,371668.6308918381
184739,590192.7522146857
117077,543182.4786414524
99974,834183.420477286
58810,365862.886130693
113944,382964.5074527622
32852,274996.9228548563
12113,267654.6701774173
72541,508829.38449829037
20950,546051.4442840323
8774,282138.25927174103
102477,459423.5617903877
7658,314152.66115265066
87209,362978.29356475454
66944,428857.6057671115
36584,386221.7362478373
78507,757523.550921324
77271,455964.18409590446
185662,617911.6140556522
61320,392873.13420498197
136859,379142.9554259662
47534,449369.3358735596
42681,216133.4239617018
185058,671715.3698306734
119930,712703.8657285634
134660,486073.5005262179
100055,529715.6055262729
180404,636905.3432090441
147235,624848.8119676351
183777,583524.0623388899
95534,447944.95345710556
112398,402913.1442271116
28626,343111.58505446033
185020,608283.8686375797
52970,270594.002863976
22920,306334.3538539208
166016,491234.3963311781
8874,312205.3061077143
123565,372277.9719406611
97354,407609.75637713645
130814,442263.30410366895
142936,413352.9352585963
179047,630194.3962550364
786,248727.2773514307
6404,310151.61845647456
92888,696841.4554398814
81550,410078.6571889061
145157,1000175.6353019009
172971,405529.62585290376
139648,447348.42491253495
120602,347399.853519466
139171,377899.46576907265
90018,387007.82640938536
133173,585555.0057267027
25994,277636.71720565006
68557,462864.4138667338
126648,514949.1526084236
181307,688905.5177488157
144427,392670.8493752199
128802,433555.3237927269
380,219347.80015033158
39394,322437.29144471197
156354,550113.7298578294
60920,297671.029207445
161242,542215.4149226311
26538,309904.69875344203
112872,548542.8192026827
144565,535966.0794591513
168230,723148.4426142029
82130,886338.455803031
174287,841097.2369641223
169829,488740.11643800297
4451,250636.1407888758
126626,596911.4774830467
82714,370836.1467330075
166778,568942.4680050199
185390,732592.4666125015
34535,480105.22253193456
181149,698305.9647548958
121980,414886.44156119984
76243,356959.0480522937
64569,495922.5203404508
130446,338566.09584700037
134005,399042.0207143277
105254,416012.57342542696
105022,561447.6070413602
185256,764043.2036523509
147099,518097.80146754195
39982,284690.075652197
119540,615859.2062148557
178197,902574.3268092962
67622,624658.1352362281
86491,741737.9609763023
13835,275887.9389793491
40309,383439.83616179955
80994,427929.0310472907
115621,447429.1859955375
150346,408868.42328282323
44328,268973.21249956207
153332,586681.2510237611
23471,354758.07551517343
85491,765360.3105335899
71734,494123.2049297658
77129,370220.8878811456
148805,487292.3100048049
105273,514269.5606320854
59996,379614.865272516
74245,361665.84938504966
108958,481620.983317936
5967,395186.4813508667
69415,761615.6526659105
138651,470924.8549134447
29943,288823.0917087623
149237,390974.7846668832
71242,350489.62926497724
78610,419152.47671077354
24775,335889.7023081471
67241,484972.9377606437
53712,283156.30650274147
177693,586557.8958135166
97562,346606.96834299865
64922,709238.3926168261
52209,262247.80742987327
161762,480404.3354263764
49320,621902.2755932037
172009,454371.9827468096
41373,316495.00051847775
98198,403457.8222752637
112553,456949.0161640091
127947,594770.0525997627
115626,536337.3246095595
109039,519401.66779702157
679,214850.25440579848
153227,464530.9268942309
109887,368032.5929761577
8655,239250.37429446023
58996,524439.8034496934
44861,269948.7226795651
159451,643381.3984025812
143878,453420.6307787056
25879,293712.22065824363
22370,347121.83217447915
48538,344352.37161518156
135383,547300.9892904805
43547,530380.9300087111
99762,431799.28437220666
167476,613708.5280915434
69677,417370.9285593042
77283,380458.1400205102
60879,403774.5038326755
145716,484541.86910107476
102818,572132.0227132968
3464,410376.62519286195
140980,516209.21412339277
82288,472926.3952195014
44289,206131.45701527275
6159,374739.72508175817
174669,581992.6671884141
153879,511557.98205095506
102404,511212.383147331
45804,319981.43669527455
147861,537299.5057301673
142742,447667.2567729542
182653,707988.0018699577
11166,337013.4592611448
116796,386471.1187989504
180643,559176.7108737375
30102,310832.23737578467
79086,471468.3938737834
68000,594606.0908784164
123191,366619.5548665065
166665,565287.6008724994
114453,354070.4341441369
178124,635055.4811919945
37678,292061.4623897831
119845,432134.7563762985
36849,280184.43213519594
150627,432021.72769003105
68850,316840.1013862581
76133,457252.42896019795
58202,364797.42797037814
36474,290352.806287238
180318,584806.5279355043
179182,879617.0758395382
88975,412618.7654195409
71874,393108.9309237747
86635,349212.21429643757
39319,419788.1232542732
3981,315685.3567969226
103592,450989.9289933896
25096,346807.46844569227
50792,299129.21375206765
156267,420847.122880717
162994,560346.555140171
154077,451786.533018601
144485,423684.3582927786
36697,354819.76502382744
68871,369599.754967822
76977,410154.39446785883
122300,503179.5082120426
157453,552114.0439425374
53718,248553.28445264473
100057,549144.4715718632
12522,297342.9690134017
47991,335666.7221429673
34607,321734.5249921983
185711,818687.7832436492
83136,422155.20950639667
133559,368190.52225364465
55707,442507.54251803004
137189,367247.97170297825
68206,414680.4232042222
32113,295767.4935681317
6323,292745.0022471672
10996,415654.5740764433
110317,425707.3676497992
48825,245215.39338601506
156351,515149.64848118724
183433,550526.9999190574
10027,436648.95904674224
50584,352730.3189293146
10274,348838.6277871374
39275,417929.12366899947
29828,373772.7655505265
73671,480839.0226277085
89917,441090.32689055067
161578,574879.994896403
10506,350914.33036449953
148838,440679.90205426794
96332,463331.9813568839
154523,630218.8014160913
6240,381280.0619667548
168769,637317.009703629
144050,729205.2839213624
103092,443178.93043253466
159616,442930.00011727243
183174,559136.39619597
27586,301854.9046299198
119200,363333.37492059125
148210,373789.2242646944
140911,405368.32058592635
109088,393429.8497061158
50991,390158.0076470645
158123,554363.4019712597
38075,798841.9205783571
106521,359224.0570276617
17836,327017.5786516842
146508,449826.85872562823
162831,797193.2249230762
165433,444071.13606913335
185521,720063.977355184
25891,294010.817283491
107841,551035.6176413501
23186,311110.8264383674
134567,416942.36867188686
53050,218621.28846397152
111896,313358.2205245219
159080,574889.3703964715
177671,561733.5131302872
139781,435695.79490633646
35393,398738.1674468303
5109,235025.174273542
136517,406710.5017864066
3548,177567.00931374286
54550,380557.05497677624
172377,839092.6489544432
110543,396445.9887763354
166201,427044.28732731496
73305,462849.6231840282
141297,697960.3730137928
3405,395009.4973076035
170274,546234.7742297242
13800,291490.12635792315
169165,613651.1780235771
65517,658018.512530943
121389,406497.13016401767
127678,489296.053112342
154559,504401.4452770142
26402,210709.72057062376
12866,362519.0425340157
54891,299879.77754320635
99468,341469.7714947311
46190,491967.5850856834
123937,477643.2243934477
93757,579782.3036879767
86446,661541.7792549704
176445,684005.8282126484
148166,391770.7754064883
161888,652726.9066638786
114729,461780.9961706527
117794,747019.9849004927
85180,386090.1295082031
168268,562948.9295121738
71606,435661.4153452785
41447,360060.2666436406
110225,336293.9644011097
37685,340275.8142571348
90001,431914.83270786225
30142,328505.7465605025
156820,444611.967021268
55645,433739.5054618177
16038,421819.07023066713
181961,575609.6689414368
104030,437603.8482515571
52291,359850.59966990585
170120,424980.9443256133
139290,319836.9251040483
102682,488687.26452997193
3932,258379.55835794218
18925,285472.90362966387
16002,320509.5934697965
125739,416241.1264452195
15340,296994.82231477404
36074,347673.8475803983
163327,470236.52800319984
173159,611764.973952298
67095,664719.2882612734
113015,446222.9313279897
117227,333815.2443465851
50095,364130.9426788743
2279,330522.41508253926
24050,264999.91050691693
167972,461235.9699130306
8701,267616.0241185209
114548,332489.6164887472
35132,341296.03941670794
93181,436425.0696156131
110196,405355.1752272897
70703,986700.3288009162
51764,323100.71764702606
174798,761158.5965560104
135276,389658.9238109166
70642,844259.701054946
109895,448464.2680136127
168145,510757.7002844049
23834,301072.9816756103
165841,454886.93442732224
177848,575110.9832822017
76192,483513.4611249803
48788,303476.3851504446
183043,696308.681957154
74811,427177.2110959002
103920,552859.6309912805
176527,757619.2799093422
94038,449956.20586853195
177020,700474.4364276298
150426,434623.1017956084
116514,410671.22282565467
78230,548815.2715913109
5142,239081.05497269347
75536,436078.8496701319
13910,358669.98029020906
123264,419249.2435282343
30629,335501.91825243866
165519,421119.8934798917
33641,334096.72006736725
48578,430235.74746249884
160183,453932.22191561933
8497,330202.20559653384
148246,590647.6535132525
407,210602.56006254337
12338,285516.7546292705
184052,846690.3502908717
40106,405047.2374436329
122225,307698.783590707
162927,430527.220615946
45870,256959.08741351488
180610,485954.1393773414
31611,392332.6163342134
84703,392519.3496667623
16650,327346.36042621057
122992,463820.91042664595
4416,350546.73126800766
135981,400650.4575100173
85586,398031.7491512457
133749,474023.25151880994
52271,329881.0428978108
145263,320642.33316331264
56695,358843.78976604674
151505,342670.95680288144
173821,464823.9237710966
85070,300294.72600856016
2529,225908.1117029472
15972,451628.0146716527
4405,306288.7097354635
115252,467278.79120682983
38344,273328.7935535965
61374,432506.404466448
40884,328962.44307782635
129564,565881.5214995998
184500,726656.9568171641
31911,369927.4367821902
114384,502111.2646704983
175174,669219.8705187726
94948,411451.9589795
130605,448622.41215381934
146479,519201.4718291896
4772,325959.58852972765
52010,375888.79904392175
151987,339899.72248573287
84116,518504.67460979085
50807,263767.65569444024
116197,423143.273114381
119063,460474.31997548766
6115,377719.3129718283
153490,590262.6461632373
185170,645475.8630562273
17855,441826.0556483482
111619,502113.850463394
144007,466343.87432666426
165272,531361.3721830302
12593,298379.51355572895
179429,553060.3954168011
63871,310642.38302856986
122611,611452.5484355345
130512,385694.88205985667
182992,685524.9707111235
160987,506607.52760072815
145469,421530.9985555742
78435,546145.0122782071
146383,512739.6602363816
37006,308779.7784443917
15320,344823.2189272701
159336,477223.8960548878
82824,355071.42371816665
88962,443216.8088770504
140956,415136.8817761367
110830,532894.438202092
31039,379808.3128779605
174425,577526.7240589558
11904,272729.14211468317
153755,438495.43496225995
83672,437275.8566903263
170338,542582.970303986
159441,548954.3193747229
38559,207070.35451562714
153425,369928.52250090445
45356,299530.8759447769
124079,839187.4255866198
46892,213748.741196754
155099,535156.2278123947
863,299116.00753211224
24590,252221.1145180879
120823,462493.36314459436
42763,208600.37423735234
17197,279255.9574804469
104852,354812.4575139851
14870,353566.6900610635
3943,332414.4375054525
60576,290521.44103393273
24605,320053.7760129026
68087,464725.7563866888
119774,421645.1829335479
21079,331202.01714641124
70830,395126.0405879855
176892,551033.3684579115
92562,406574.0458858593
63868,310414.0635933102
120898,576628.4551752424
66882,387567.787460158
106701,457497.8129362484
128025,851146.8325683655
183631,533028.7382501343
74246,351242.1929713931
58578,658884.4324542903
