Id,Predicted
160130,649802.4879547007
91497,327323.9521339811
146003,853627.2332711673
158081,504322.67468976026
177535,640472.6247574184
114318,491546.6005053174
11835,329419.4713960966
7788,347345.52300638554
26073,302052.49172164267
27618,474201.5583245274
113320,444058.5466856601
56805,435139.2429159856
27982,335081.05958764796
117995,518584.9953603128
116341,494705.89350917906
54702,265612.4049404433
121192,413167.64592497866
35293,378188.15678232664
48790,343618.08571170154
67671,410468.7432966956
55974,367258.98115600314
59172,366061.76241326414
86920,341177.68127287866
60736,286938.95997318235
80766,644520.9613455819
93671,585518.9346901454
91025,466475.5849105222
10459,343331.5680072787
119222,383392.4158960855
171641,564292.3381458317
49812,352804.90323051217
14307,476052.71074564126
7305,295472.9254480803
108542,361329.7689516481
99237,284046.4760083051
126937,372056.0504866524
47263,389125.94485069474
120818,510122.19084331614
179449,628935.9264835264
137058,757916.3021642112
177688,497248.80904512317
185319,547491.2218033011
56223,353488.2959174122
168308,657943.031937558
38621,301180.6909992695
133024,507629.53216879186
116538,404112.1831857352
39185,364727.790631761
89313,414586.2516539869
40102,295845.6613034862
135194,410127.3289928643
52264,255862.70176072864
87424,519325.7490967498
108479,381930.9982831146
79604,1031896.2649112372
166057,627463.3197718138
136731,437475.6705734147
30272,395752.4399324833
45153,287416.87646812253
18625,402933.38848274027
123860,500349.74436089635
28674,333519.42366724357
64983,364470.8981197161
166163,501262.57430058083
98342,308512.9554179288
39557,341640.32244908815
82264,430070.00734678603
154390,405059.529707881
58723,425720.9811382709
169074,581428.8127718391
169786,619314.4107392646
78948,695431.3497366155
171221,612416.6268622389
83803,547950.943310261
68028,647728.200693058
49567,446228.19515555847
104860,411501.1632703048
14620,300487.8742411869
139593,392936.1019395276
11182,295309.8908385567
125829,478882.7026856672
29794,289660.82258466864
79342,461648.1896653304
158798,493995.5903152575
149369,394997.7292818917
129605,377330.67398425384
116789,490662.49724335596
45865,355453.79770197417
16121,455193.4063214495
107308,404279.5889384643
70806,318267.6562516126
174075,367518.6874569016
180287,563583.4408191508
13323,332087.6825487321
177576,619355.9179099203
54591,280344.99487819633
43751,479879.1576758164
11425,332808.09850719076
105076,504930.9332297468
109446,644284.981364587
21528,435272.8297510397
90691,486902.51056028873
87008,355353.967071352
84641,371787.7125523733
159177,697954.9636955188
50297,256437.5827694019
97472,387161.47297715826
1018,232100.34537847902
52682,534459.3406029844
88613,408375.9858558262
35707,353087.5145057162
84779,400468.47300440754
158337,375657.89777315524
130557,363491.26896327396
40182,440690.9646879439
133887,510401.8092177233
20140,279561.08439998416
19842,439254.64747022017
49629,341386.00344630855
162756,505513.78470739553
71279,331827.92451616906
68559,475075.4326973881
113869,486644.5862496544
25637,653787.9794612618
58280,552452.863341667
134866,572132.2632911506
59814,290229.9538350843
3532,330937.0717379628
95388,413533.29146252776
179135,842204.0722258787
14435,369915.02272130095
77254,444314.671737289
16512,414027.61403167795
181437,497732.49688322155
138120,433370.11047591944
182622,641403.5584224307
104730,403502.3156669357
164756,730264.2273289615
154107,763224.376823171
120932,581785.344249539
46420,334843.47995118395
64760,378530.1822639268
154967,372990.95799893665
109139,543709.7645801243
137736,461702.64493198687
109293,416882.26048596576
1292,241373.4367584214
41906,491059.97786022566
182297,780410.604224967
72498,509961.0365711971
57624,320787.12067381764
15627,262105.9257288092
182660,677554.5508823397
167468,497120.93736915523
117301,427719.90286407253
38883,339942.592668497
91451,361915.5954963287
50716,562167.7206934709
156403,1139086.5051052992
35218,283134.5138779059
141423,354105.41874528315
47464,363527.38247257884
127409,402283.0065694067
27585,288618.3714560646
149201,457406.8845590085
155475,473457.9463591354
170932,703900.0874928447
10455,428981.55216952786
95370,397614.12123522046
42083,297491.0791632818
178750,644809.0717403216
95817,440134.54700059094
185103,500040.2457159693
91344,392828.6463721013
126938,361184.1061131319
78038,394746.2300668345
52280,332464.70847060316
179162,597680.1728249408
96003,790445.7096347772
85388,473164.01986596634
92637,411764.2351039027
143087,402763.33907848084
72135,358400.66707144235
91484,389869.62009985594
144218,673045.9744110018
76044,429558.79752189876
158190,505809.9823948709
96507,444002.1836508488
6705,341021.60036383825
24501,376964.0730254162
67101,675294.3080752845
62701,507476.0825682077
129276,492888.6685687262
34584,333144.863039726
72995,429488.1175183932
95778,471143.53546452813
31904,301107.60949059675
53087,292907.96886053093
72875,719701.2408692712
169361,564031.912050056
69823,711469.7045668171
155875,467644.3276127326
148910,450679.19992218347
183784,561004.4337754921
158592,574156.0619445987
34950,209794.5915317154
102324,473669.05123372545
179656,618762.0050523924
172192,389653.65417562396
119256,401232.9773440075
151081,600888.5087344393
20717,323616.69368218584
56187,410508.2833847779
93717,379675.9169612177
170231,528789.5402831507
3855,353645.52231303236
153326,566038.5110707553
147929,349708.2296007204
20729,290631.4132292638
162894,559498.4246946174
59960,327714.966981695
90839,441153.5414787245
45201,290797.46603094885
179738,546208.2564577447
63921,387476.17721198703
181126,598188.011776461
96926,456743.5127818071
22722,260791.14854547687
1435,301265.2747353359
52516,427672.399477893
96049,552830.1780276737
161266,499006.53634292947
154209,870952.2195682358
135762,364668.23988493066
1529,365989.13354272296
156025,514704.96413281595
34939,273069.9024710675
44952,276801.8011791296
79234,503100.17720806657
13952,315767.4197453204
141072,396203.28327652725
17482,298806.37763717404
164983,770055.5943169564
54724,336477.7152186715
41790,333025.1618179873
162117,393558.6822677069
7657,317524.9267052738
116600,481165.35909611324
22626,232961.0148027456
180058,727860.8822138836
94539,382849.308366625
180194,647596.0081099469
102051,480414.5356894799
154062,422292.9546830089
107481,453091.91785355145
41485,250075.49949381224
66361,429270.4856462747
49212,310542.499457066
80296,673062.3954821813
88908,393230.08920235024
79243,522915.9201088242
68255,656322.0065051368
20773,310971.0933091628
213,301212.10401388066
17870,304033.9485161939
19488,404595.0876967264
134002,337921.09527987946
113888,383273.2362062584
66570,635338.8276463331
127580,426249.99797842075
54792,407600.405468605
130547,312379.21322408423
118012,523597.71974564274
119972,461660.4783597037
155497,594203.1623543856
68490,462787.91741343366
120117,482342.05515621195
150330,383964.82304696256
39377,358141.2964970726
51198,375296.57007983077
126900,469171.54453882854
19501,403799.7144860083
185254,811447.7230779587
121539,420278.4511592375
48639,336837.4529549582
130185,506471.7201327855
162774,422156.41939589905
141097,585209.7287378816
120053,369247.5253137587
117092,473640.93782615574
97149,457894.5671106063
129821,512623.4991394905
160192,496892.8666871188
36992,263040.48915635055
129150,500922.7851335871
48895,314293.7152975723
34059,613635.0999207539
80555,414467.62115632906
179383,617316.6749528837
5441,336448.1386813661
121642,470838.0559161333
86158,376779.38738269976
35519,276152.7130720475
61508,458163.00657605106
135009,488925.12605635205
85569,370088.8743876859
121430,511530.3950485183
80640,402166.70534166496
118924,440683.6273056996
5765,272644.14440594846
83504,681042.7041115848
76895,332356.6252424284
50203,365906.96032345307
182369,666349.5597481125
22486,355766.4628338869
147624,855493.087686676
115978,536998.8178984666
47483,311701.7813062022
112962,399087.8281256344
46307,351619.7480877238
31910,360952.3639001966
142300,848747.0932671607
35436,424141.0345515276
91775,383158.1989495083
106054,749528.4729563064
105379,442719.9604718117
122784,568769.489887883
66398,560936.1393611324
113473,385054.3437591686
15483,322817.75431301515
96984,431312.0982450721
33808,334314.58496238745
93857,334129.8216652131
132978,581572.0623466148
127344,477067.6467151561
8792,332679.48723837076
39141,627959.4981149514
137286,442987.1580120303
51994,306644.8412187822
43852,442099.36321158963
11249,436407.34446414234
39656,426718.7164270492
18216,332703.33054615546
70705,1051336.5312144211
13860,385234.8546640212
19240,343939.5079931158
54756,321011.03425278794
112966,457498.3296418041
115776,284603.93958264234
176127,581111.7214508398
126101,842739.329290363
116728,447197.08543856896
97501,524993.7040403003
65139,462140.30361658824
19672,348971.018281468
90948,396792.82475114265
122085,424983.8193956586
84267,796580.2204465442
175341,571892.7815491253
7582,290681.4905810342
160159,423354.4214077228
124487,423621.52799586527
82235,397299.1799652778
119961,362037.0268004232
129953,424024.6799386377
161495,811649.0808116113
94672,670711.1570051112
73269,434654.143021882
162729,422484.6152198853
146115,519423.06670400104
46838,217048.56706820568
115279,419367.5967969167
105200,372447.8128360202
163386,573160.5573525418
185879,739841.3277015416
17577,272356.00256926176
183648,571930.3687254305
5853,318720.86251014855
137305,430088.83409251977
69550,418259.52244679956
135392,565770.4541460479
160783,494622.1996372484
173963,394322.7218896294
143430,533896.3350473754
15718,314988.7091668072
21041,348045.3232877998
114372,573114.5857492925
21544,425753.02829665394
160409,387102.0329377746
90030,467341.61784406204
72429,415137.63023196824
1842,194250.48366809302
179577,621644.2216672993
131092,423085.57061959634
165756,398134.44769922266
119167,414485.64195345464
60333,356481.5582332849
137228,416393.6607692352
153525,676594.8821212088
89730,350064.28495799773
139196,339917.41072305286
98194,399079.1535510024
36034,296046.2407457486
150836,610078.0958448242
114041,400605.5715718284
14494,407771.8184862604
173130,520100.2412976816
127819,397635.89293762605
159751,504594.00270810287
138367,459808.8219903494
93312,678066.8929677862
83970,481198.93294979807
18696,343903.28842362086
36191,316563.8300926363
76267,391869.6455174872
134099,531802.3257581173
93100,430232.8039886171
55119,537880.6578001189
36130,389293.7205086783
89585,509779.39245917124
113673,345943.06890047604
39756,390469.10525949555
48643,358463.610551526
41961,276250.52256241796
13747,275362.4058465407
96969,449427.32810930244
113943,379497.0936157594
123134,657759.7121382856
139058,457193.6305201748
82257,423502.8335852177
136075,369353.5858782269
137615,434199.70629297785
90373,393252.74189974426
91233,304254.2789186507
92044,351915.1740765145
107730,416685.4441149422
170617,563811.9298777524
125746,401310.2370912211
16531,272573.19790446624
46203,283656.0980213246
51883,332503.28411009646
100013,391687.01371119794
104100,450834.73643348296
57965,369670.783286433
66906,327449.9024019685
80711,471002.9225051518
162092,601415.2264018597
63996,708803.4332915078
131279,530000.5672538911
92979,350401.2563830623
154767,495044.00037885434
172333,497202.2389817938
184731,547567.6464969213
125452,450601.4759121629
82237,402932.46073292795
80802,371895.73955340555
33689,350793.0899667783
147140,455064.09936018207
94883,422063.3927086541
139347,402483.2328754919
141998,461980.1051639659
62192,335488.7906070621
135519,514093.8231154351
156295,415815.5554156421
102923,692369.5688178362
119955,437322.8711342864
180176,685445.0362624787
123033,409138.8760612381
130759,673248.8990333768
174735,536692.4283045941
17076,364486.54773808626
18241,506382.5756660488
163559,453037.74168380356
174245,580215.9696593818
21111,369392.3591978791
73941,747221.1501965733
40189,257416.5667064581
105615,377052.7724958734
40055,393681.6346241951
124639,445729.7804236601
21050,392166.68063551787
52361,276712.1294459395
42021,385413.31339869904
115208,292269.1329010654
96613,715606.0048522409
115336,345153.7991088312
98521,314418.54350285605
51443,334206.27019859664
152789,543851.0175705268
92697,517607.4695126597
396,242612.02360266398
88710,464795.7148162128
56459,390565.0604490696
22071,363324.29660184064
153847,588946.9153891022
102887,831909.7670370677
20471,354665.38462785265
126723,489707.90827666014
26542,296306.83834353834
33179,280782.5546487467
69114,619409.2903142837
74659,370525.8591069049
169817,636349.0515240455
10424,330114.7328144545
156531,466390.15307590313
48479,431833.13653311686
77471,318859.7409896188
133897,356697.44475952844
36669,373332.7236697558
92808,683385.7510812244
180396,616513.7500036197
106941,364538.33353288413
92453,361615.93339286756
172648,609064.8850898141
35241,326461.2444767641
99903,581387.9821481318
180314,523819.0547555118
9925,304647.59878702945
89270,955206.7452395003
151507,409515.74113561446
64945,434241.25046357233
67795,714468.5496876677
22891,334326.3470800717
53983,537054.2314415949
20816,296296.3873948715
42492,334772.8820684469
29308,403934.2238566801
123548,508505.20824838895
156225,366430.7690729497
173093,639488.2301807206
126363,418066.6794247451
1532,284783.39254793414
178143,754346.9577818286
115121,311597.9369513515
166339,526368.5415536843
12647,351422.52044651797
28284,644864.1306807387
156348,422439.29820400954
94807,402243.0577854279
58302,382602.25528086093
41916,279332.63753714866
98002,550994.5075868923
21509,495162.8533745983
171236,545353.82409553
117645,443615.09034910164
164907,648489.4430583961
10556,346436.53214315634
821,265862.47901542485
153667,424928.58300117013
99786,426166.6343839108
37544,416423.0656253774
66778,410128.98015234363
118079,367750.3983530938
65301,367328.509203031
78159,479618.9844939544
99209,310405.04898879357
55175,246611.31920005585
178387,543652.993405348
259,271155.4579839373
23755,368175.38533537945
28925,311561.8786892384
183661,596258.2397381364
104023,385160.55879775103
147584,686122.937904838
179480,631409.1411916114
989,206096.28689710927
82137,782725.4300169081
79343,472084.5118307111
52881,401713.26276901487
157796,339889.4824805466
60694,290024.44463207247
163246,529370.9790342852
7589,289185.5431905595
168271,538511.4216458845
95096,557027.0402198681
5678,259606.16047658556
11132,339906.64570100646
5872,239849.34276674688
114547,291973.6575896148
123744,332733.1650972626
157196,392215.7321945027
92067,392379.0841808847
53497,293493.2426085495
176593,509761.0447110187
40592,362959.8725667989
154890,459552.3562557895
66229,327437.8222402279
93621,384156.1414981314
90965,338148.8478604819
36892,282253.8748494446
182143,557814.7752331559
90218,611273.0917755382
76890,328138.18965263315
179630,568925.1786691649
7252,361058.3212060759
20036,356476.9800792766
59665,440413.708834144
49560,260182.13743099815
106052,723218.720017055
185967,834880.0417682854
100388,662757.7313026336
71240,362871.46559573704
132758,368605.27799369686
126882,401063.9043390592
15798,390479.39593091776
84263,720754.1284605329
84359,396269.49702935683
142925,479985.93860463053
95769,467667.5510842033
150795,479927.86696653755
74126,875977.9912642604
49460,356420.3344543716
152031,440929.6650590311
16817,347243.73574224807
23002,319059.5838720907
14366,349142.348940002
138290,495295.4854410197
85301,326228.56385343854
55502,608012.026457589
117067,436285.14481746784
132226,475079.7492781121
44204,375359.105782426
59721,367826.3911050567
82069,717156.9394869027
27519,272920.46073940786
175062,575539.7310768773
7856,457906.90561749076
50179,299431.3830138379
35488,292571.78150218626
101243,443514.0224273198
166472,510354.5447965619
122966,412324.78376003774
178520,655072.9750502179
100317,836105.7665389804
14089,345537.9117152597
62155,456505.7567885837
178392,542885.9624729451
140697,555598.7859455921
4645,245262.3991124067
85250,386413.9624857082
61570,822073.2230167306
33978,397011.29426235834
151284,508926.84884177736
80160,464237.1724054881
55813,310268.77543709695
83308,567405.0177902124
85912,516696.71893719735
183338,599887.2233901653
43240,567053.9098103204
113890,434846.7653271509
25753,386309.08477824146
27223,260117.56782129075
172322,547343.0904280983
36575,340057.65265483386
110677,592579.2274491786
117224,299294.3297290594
117091,499719.2512073018
12352,337293.26254857477
156200,416738.4499236837
70536,775072.5270182005
14420,323820.6667386161
5078,427794.3547000249
8029,338792.3174933226
18817,327613.2000631637
77262,407585.4556876573
180316,613815.2207486413
84833,442830.9346278317
152817,364041.31858717237
24970,318927.0796375412
93601,347727.1696451934
14057,387735.72160073067
126761,391941.65500479605
96728,726414.3758383378
117631,343830.6379568299
170039,457714.08572425885
94713,385934.67028487544
148814,456490.1617223873
92844,697308.7397935617
71786,486501.79623250675
36039,261633.9317540667
113287,410420.25453301234
125378,432964.1006751207
41794,331370.34210538934
84133,674474.2837354493
174089,471374.1983471568
33462,307131.5408122976
158876,442737.56117747724
90847,443024.3249377106
105617,354767.2699807876
104194,579969.333850351
69178,591975.236057033
142381,409538.21145485464
80346,367023.22773057036
76175,457473.8522959216
97660,733828.4269443477
73223,422106.8693822999
116207,362282.93328510795
32174,306154.71534020844
34776,312876.8300071841
138716,523933.3684409782
81155,453470.4221266633
35317,249398.06496812703
171331,639872.50977862
147345,496916.711637142
33932,320808.03971530095
165578,410636.0535963835
27363,298488.2506130907
137104,400375.5653616508
68596,531321.8024765117
42156,321637.9708638325
124686,453348.5313404898
17018,259831.50044264758
164614,856813.9547245118
42960,332144.55877628666
63099,355312.64750319254
81265,447122.7452465844
112191,409590.8756173737
23090,263319.43320391857
172708,434200.2801243623
36020,309670.2496119471
90623,488686.45922451915
139777,469600.78215563495
7620,300025.9971756563
137497,533348.5467011331
38986,340500.8720268911
180763,716416.9475919848
36277,429818.62367102545
117648,407936.3319030173
23392,296246.19796525256
20979,524981.6978728607
133912,381490.9179380517
155458,437403.8582535803
60863,433179.38426042785
72397,361452.7875149324
40635,310420.24999684695
17859,402416.6463794271
108232,366131.6627365778
87887,473464.0866211117
73495,429701.03131037334
91856,324118.692393124
143143,363216.3994189933
139533,384681.22820165445
85391,469733.53129555087
74283,469978.17593830486
154589,465915.3772421307
37485,265822.6213741235
117207,307016.49994452164
180327,500146.7472095859
133489,352562.3889837022
165654,756238.5543906348
75924,406985.82565248414
87618,402652.79850542976
34935,277125.96910353506
137010,727518.2314435379
49512,354319.3449044318
55734,351461.8050029142
106001,649330.8026163802
73400,398169.95179881284
6751,299288.6958210621
36165,304469.39612078894
116202,436321.995116878
138700,437105.15455890546
124933,507265.2921002913
145766,517328.653318296
86804,348856.83915546554
170802,669902.0295303916
130328,373890.08865143266
7773,347991.0982165177
180092,463783.2606159551
162116,429192.32216225914
46224,258707.60529446852
185784,557408.1490187823
120809,436819.5688980442
141548,414725.7400237234
41326,355026.19100906124
168633,643889.2577283989
14509,285111.4057014373
7818,336637.93411719415
77833,474279.6977084027
145273,401350.2171958977
58309,285592.13213268254
55716,300779.94401874224
46442,333470.04461695533
51607,714594.2284242203
38554,210928.48660352372
97901,495010.3042521883
46371,350324.286072265
153780,837473.7321462132
136919,505543.5443447578
154747,417506.2513127961
8095,293641.3953411246
73891,700686.5876692905
123857,500797.18194364745
125834,635912.9423781694
15263,292854.5149577503
15924,470434.36394070974
137970,458441.7440891315
177756,758342.9849321587
51332,377818.94142429635
45570,379560.1981410463
71255,397662.0917895555
87679,451254.3514342201
168582,551052.759057523
114496,422920.16141739674
95859,656018.797528851
97523,502119.6459830346
25997,273081.7233058224
99528,281530.7991506162
52822,312492.7801949175
20106,344593.49938987254
47620,397274.37761684076
98864,397795.85897825664
73295,358170.08986893116
86195,412427.5364179186
45264,403624.1686506148
115902,449157.87321053876
161807,545228.5212084833
80664,385747.96335529344
78707,466146.8709874181
57065,701807.58277262
181426,584117.1766971165
26126,471463.0711221436
99535,343107.2250807777
46446,370310.2746648447
120851,364030.0295693559
99797,380716.40088506596
53517,312214.67831943405
13175,440699.21739927673
40462,363228.7575612596
29418,231146.99488791023
149716,416678.5242899018
37690,355776.35942032345
148508,592052.0876216126
119868,350660.89165944164
112666,448319.1718307707
89794,519814.7753809157
57363,714843.6442295527
90996,444772.321466979
133535,349151.4030105607
153642,485916.2410451416
18750,287461.05388919986
72412,340598.0060655874
80518,368810.80836086615
44749,358713.8815107473
35683,362161.52850987215
82518,396640.62588371703
21196,348910.55911675707
177212,540720.4499653002
27147,367101.2549192292
48336,432510.7274697896
3856,346755.1404001285
2989,322313.9444784818
89009,408167.91713604494
91195,365430.16162437724
61262,644489.0036280495
8678,251370.22847011624
152939,599781.3941360649
73617,444183.037020895
15370,250957.40347178743
30786,291387.3420090408
138286,442972.34142286004
16215,395909.1035571501
12978,339739.3804518419
170540,515652.54217804776
12614,385913.6351922923
41065,341636.6834138583
101716,436448.9668652187
169473,640656.4040736379
155485,1134227.6517846065
124092,541187.2677401853
171158,441219.6521433363
34322,339214.3521862527
61330,427016.193019191
160830,544063.3453461309
12371,438582.40178951
70257,354699.07676789095
2520,351214.09860049095
118280,365855.35198088246
99672,623798.8611873123
50974,361069.87476846954
98805,359805.6275227323
76754,305116.37183124357
164921,647903.4593778714
137258,400358.47604874335
77108,351514.95086459
161941,528819.3929543335
80566,470378.99470069836
3889,709078.7520139773
92444,369040.65830331534
24171,311197.78444623115
176074,586115.9623174291
179132,817721.560040046
117881,435335.3875896065
25173,336781.1442367633
54953,406020.40643249615
142766,443770.8573158587
137513,746250.0045957764
14036,296584.1160003706
43092,362680.1113451044
4835,255076.9002579456
121135,395628.09873912117
183148,671811.5605639309
39636,312302.51154626877
110847,392021.4646400025
157441,483863.66872808704
84260,846801.9253777933
144552,750935.5174231166
1453,240175.5718882894
169337,593218.7084584301
126153,451569.96238670486
69043,468525.11926809157
44980,324653.73650966026
151879,558038.3721747221
23850,405787.40058959374
169011,471087.40396853554
36054,297261.7153942032
162449,755415.030111201
159423,492739.7136849501
180166,695683.5147866065
85655,380948.1730821536
108189,358948.7822111849
21605,410913.5556908493
102405,503482.1387562918
51557,325605.45389735803
171073,494267.4387837349
34310,330319.04556444427
141467,423021.05561605806
166489,416255.10569015954
135787,478313.52995866723
77373,323704.83214777213
3985,413979.01329248096
62350,539621.271775335
81335,436924.50788408145
139715,428670.1133837897
139248,392715.59048899176
65491,402308.13524165464
105008,486506.6363159422
157783,596930.8148352965
14931,315551.8583069756
166081,827663.112169567
68114,545208.8126739861
43381,284613.0771197527
45639,349322.0283150947
100230,460241.7069513787
102209,537043.7666497567
10087,358526.58152425627
23815,354047.53612431785
113212,386169.5055529507
12836,295120.47503358044
171713,460805.29005639075
121024,385659.96246083593
65705,404774.04546848615
141490,511568.58143935865
131515,495448.89191605087
144496,358246.36898736464
17985,359025.56673810305
143326,503133.01519673865
120581,450778.32541402034
21474,432508.07636000466
19726,264308.55144039943
58227,319368.1142865026
113527,482177.04630460084
42452,688486.7515171478
140076,401660.31290558446
149221,388822.80076772114
115930,494447.01157979533
159235,479795.54033540486
37674,272066.1190955207
2613,227764.46889295508
115451,513838.0739957079
13281,281315.6424331984
104358,508071.1978547687
65423,573838.4925549935
51929,307899.1902529208
54049,331328.3903340705
70397,420530.44380016136
33820,408331.51748662285
152616,932951.7505926235
127860,390932.9599105005
30345,332761.25144395226
54667,308671.4450632003
159674,470785.6273016654
122508,499822.9001240734
4461,308700.8213020174
123929,492052.62676826934
168906,451324.60231006454
173067,440875.9068482723
99661,585599.3516780114
126528,374766.7399274688
160955,726591.7656562757
122348,521263.0870590523
142553,488492.14171202626
83627,408506.73162092577
45520,418315.93777631567
49963,280334.1849032451
84980,534563.9847530305
94348,519030.1341847333
127030,468627.4892776859
65870,419731.48838933464
63524,399469.7714329097
91237,372031.44289660215
42223,288179.8595872947
21454,373955.3932046626
93272,535402.4723043024
90984,413073.2836152012
150289,546404.9052290319
160841,418424.7546716263
27429,298564.71104498894
31869,378835.55535912246
104531,556746.0611123659
59007,583876.3353196887
26112,292200.24237943627
70799,1152886.3499632676
143056,350239.8957194361
116586,425345.29845792986
62957,649578.4381001083
6844,412943.25255793787
3549,189486.11361374962
21051,368854.0309244059
25985,302759.5893540632
12964,341698.3225433377
4979,839940.6148915008
85341,464943.332822453
126071,644381.5765441424
54414,282349.8134022919
2244,350934.76807241444
137913,449281.35117243126
73005,422041.2457241583
46809,407495.17848275416
66838,397761.89402513206
42488,337035.7913667717
47670,342134.7316465024
59361,363329.1708291253
16670,321588.959850829
177883,566048.5183981434
143106,375485.06173811475
91657,357277.0160631843
117419,491218.4748233433
127497,402038.18850421015
65218,403595.4247344208
136183,697548.5142064727
107739,389918.00044769445
178316,776217.3998740431
106672,465393.66492438654
165109,397449.27398852777
163908,610421.5278070587
3803,248159.42201002676
88226,523360.3245439918
78629,518367.3492626551
56567,336586.44581879093
96101,401467.1497922239
134401,486825.2218798001
103112,438006.2062248361
143304,1011579.5458932975
11650,262553.7152816328
156337,431243.0559644285
45561,332860.0092657941
185487,650049.675140326
107657,379619.89863294177
150941,371065.7771434068
119104,510620.85995651106
4996,252629.0613155372
78804,410099.71282999363
178103,610484.5972778847
77950,420205.20153433655
54529,366572.269929528
114995,311558.63873879117
61184,589481.302067597
64728,418642.8408686337
47286,347922.14187806455
153214,505789.9121961676
18577,341309.9437324219
22248,296112.7127384508
97077,396012.4352427747
120250,391649.63838898897
4385,315300.4021319298
167043,513221.65476007806
41415,353127.690579787
68771,442186.1585867365
131281,530460.9812010444
72273,356771.0473532112
150853,753017.0943581543
45843,403685.3967840724
79867,353267.4150931828
92735,478249.2325304761
100081,485820.3800050633
138670,414800.39202680404
135039,515142.1103350154
3809,352375.8840621135
104504,406264.7428628549
24475,386626.91663567437
111532,400601.4362478285
131342,461450.3349679203
82226,332164.7354078931
121698,328668.0577948648
37190,273464.3239361117
161251,449787.9619510597
118638,393500.31380875077
33342,276607.6380486035
76775,329383.26482468215
31922,288153.12162105134
138240,477157.840140288
96954,425350.3239241419
45417,323600.80236385594
10304,392440.2350406866
58144,467348.0664299125
161750,421638.0115238179
163025,715422.4146447384
156658,705187.1198391053
47867,275604.1282032369
117601,395837.7084159903
88659,448221.90556044667
43779,419946.2656101187
106017,816105.1099217172
41140,333892.91776648856
91371,350807.687337737
125917,685577.8507944728
149962,403874.4314330599
143964,410397.1473285245
74626,419256.4898388488
150406,494893.0217393707
112146,626173.0231585553
89594,354451.57667361735
76414,296957.18039111746
53424,295699.10449358774
165010,560471.4455366535
51013,342861.0181070553
125519,462201.3426473807
143881,454456.70897888584
13098,390862.64295970113
8941,399072.8099274625
109327,434122.0643700738
61811,906378.3519181905
125350,486649.06614334526
153700,544872.704692994
106367,433431.6994348201
85915,620746.175880406
104152,528330.5358916243
46891,218876.5675974293
11633,421053.4743566669
11689,288757.4712311193
9564,370971.18833338894
179532,559907.5308481951
15119,297550.0689652722
73020,450190.5231213689
135978,409617.3169003216
42050,461719.1691218356
13750,305328.92273805186
116422,493886.6556472365
136570,440172.09895384643
159522,614681.0182814974
154998,416878.4312764005
114853,343295.6634054585
42605,319082.40613250557
40526,288617.2907900008
121328,402000.32887560467
12526,289942.27953028615
56751,543298.3574466476
61775,857838.5219809837
44531,409004.4565293319
5753,276637.541953379
84213,679908.4520010208
111826,358921.29759291996
177083,696908.0458436803
103514,397502.27301525313
74844,395242.3366125501
58728,368935.4966493024
13712,426366.8212917343
103291,397108.220365129
84353,363213.89698872605
115073,410117.8517239111
47256,371825.3070196451
163349,783686.7188775694
18222,356113.3001772696
130233,452255.000219348
130907,377638.66198133834
116548,298823.5928549881
51308,294750.0220785279
45236,394659.95336863364
48984,325258.78539223544
74060,783071.1734593738
34392,334212.5213255804
80607,390743.5164419704
131745,796398.3925913834
123440,439822.72045253357
151624,796515.6862579697
120069,360478.04886863835
159257,549678.5923783021
156296,494806.2283209494
47881,365980.84762916615
174248,622273.2669959303
109498,360806.7905670169
177357,685580.7922374195
35626,315250.7053425024
55427,428241.22324317996
135996,369520.89588368754
51947,239898.520083243
49115,348558.33421905816
141883,543093.3738395505
57453,391759.36640917277
174125,756029.8636749921
30649,289195.63044237066
86023,610349.9720025053
140197,714683.4746964466
89689,554763.8122991655
182871,573704.8120849442
42053,502713.8518304132
85123,453319.91884350224
156217,483493.6033143142
91738,482138.5175949563
61650,813221.4063718973
134659,493815.1269367006
66858,317654.9731152175
128402,324146.72353165306
175668,664850.5841385503
12279,256816.5598144771
78168,479384.359107324
11108,251788.4316444368
124316,451310.1405590108
130946,486440.8818150903
182789,546127.4339049606
159756,568351.9364991895
94285,530064.9876164342
61444,1024841.4028761424
165658,779730.6316304103
48462,501914.83389322326
144457,431445.4608276307
149455,446780.772563578
72984,392493.85143852216
143777,411692.9981084408
118707,380381.16254905064
72468,538552.0544804734
168194,541711.5223080004
96365,524863.7081435748
14238,319444.8069100684
168436,422184.7212374723
159189,440880.65494253207
27894,251310.42774001646
179055,735813.7535319307
182324,562946.773896359
95122,393737.233972906
127803,448186.8957939159
48971,296688.0414295563
142517,541997.1603096578
114250,463539.4485697579
19377,290325.9885035123
158230,501384.19884027715
6011,298697.87222431443
118060,423079.7003907699
144603,515924.1139728024
21348,354237.2418608498
86592,472736.27921185904
124023,537317.5122418499
179314,617562.7866286725
136239,386989.30823434365
57227,562988.9742560807
157181,576112.507074338
153575,500650.0339069986
19545,300402.5046997522
94076,353559.0540553414
110344,403156.45817129733
89261,670350.9353617049
109644,361615.7377493122
76451,297259.8840712915
6286,314842.1045310495
120290,460591.68228200707
49001,272735.0022438949
13820,400639.12941066676
183794,548814.9180107736
10099,321327.0407180232
88928,375330.0646085727
64243,425359.34555392346
26551,271766.2995007653
160549,447511.5797813968
181011,775301.5676695682
33721,334275.4182512099
148238,451794.7150735191
133496,487890.65720256773
