Id,Predicted
36879,318175.91744681314
14400,329233.4610853103
131907,444543.9748385299
155037,536853.7429696624
92684,542308.5244926418
1103,333203.7373790433
56935,284850.77470950125
95784,460160.8409896253
140226,767227.4113934675
7941,297939.0456025717
68678,482722.3072656394
120597,356870.2739785879
5523,250987.09164503877
80458,476215.3794455103
98968,431661.7413653573
116240,404864.5403170699
95402,456600.4717303276
74261,392160.30438541906
105481,558809.3367702996
40013,310393.83609661215
106450,378586.58539759315
54765,371234.4211495742
128854,387833.5653628332
127934,548220.7886788732
161462,572475.050023042
33070,289447.16615316964
133552,483029.5305803782
30729,348919.33930399077
64755,536019.9014503858
18721,359206.56749020517
103110,414697.4770056088
88754,444024.4274796934
79998,348671.2394816693
11816,345158.4853291441
78289,581342.413948157
70612,944032.3966820432
116944,433627.89390536805
61980,757521.589689091
127158,484997.060773693
160539,521674.83965190104
129034,579128.2439252003
154271,374498.7960783173
137164,650109.558665
90478,558479.128075668
172527,474510.86439952004
173331,850496.9867348198
160130,647767.0890997093
91497,327164.830901983
146003,849309.7211072098
158081,501150.2624082294
177535,639879.8828309514
114318,489325.96932452486
11835,329761.6345161456
7788,347633.5038504537
26073,305662.9736610279
27618,471941.189290066
113320,445750.5326075692
56805,434345.4282117729
27982,334085.70355582004
117995,515944.1365974552
116341,498691.0603987581
54702,265013.4335767054
121192,411389.15521736565
35293,378915.9869643785
48790,341316.38161766704
67671,411027.29968045943
55974,366894.1529843068
59172,369381.39003308775
86920,343457.7293388629
60736,291011.94909470313
80766,642245.3735428612
93671,586949.3829322353
91025,465069.8386784044
10459,344096.7490885602
119222,383091.6113703616
171641,563207.6795469628
49812,349920.8977162453
14307,476780.377658021
7305,296791.14304261864
108542,362151.03552738
99237,286885.3272456411
126937,372841.3829124037
47263,389429.70004796237
120818,510378.87709276145
179449,628035.4391610757
137058,758757.2775011235
177688,503007.5907928631
185319,546505.0314041228
56223,352732.9404626944
168308,654289.7694390999
38621,297982.26084126206
133024,508370.1323717173
116538,404161.5574107016
39185,364116.27991432085
89313,414699.5909261431
40102,294014.95342364756
135194,407983.41731865745
52264,255481.97835882104
87424,519869.352650223
108479,381012.98475220427
79604,1032459.7133554812
166057,627608.7702170559
136731,436558.6941227644
30272,397884.10345135897
45153,285391.28168933623
18625,397949.7674117424
123860,501037.7323978216
28674,334833.51698174217
64983,364648.1876946452
166163,501456.1611013616
98342,310394.5345172386
39557,340991.5025243537
82264,430718.4625958438
154390,404288.8437497669
58723,422744.96385629725
169074,579074.4946175575
169786,625177.1004196472
78948,694767.5954323562
171221,605675.7589590036
83803,548180.842067627
68028,643140.3938076014
49567,445946.5970134306
104860,411187.60547221353
14620,298736.9109825987
139593,392146.2244615113
11182,296948.61450268293
125829,479208.468667267
29794,289270.44317065406
79342,457713.68178498565
158798,494349.8732003379
149369,395012.6733916658
129605,374973.16154517775
116789,495753.12589886464
45865,361815.9531485683
16121,453278.2648802639
107308,404959.97276699275
70806,318815.59967520647
174075,366200.77466901974
180287,560513.8713985716
13323,333639.6388010448
177576,624634.0889794095
54591,280017.7982048428
43751,484946.1892349019
11425,334076.36131788656
105076,501506.46752455935
109446,646486.7492154039
21528,435252.2634025357
90691,486051.6960669886
87008,355898.5768185937
84641,376137.1103831382
159177,696487.7237555499
50297,256167.67737959532
97472,388002.5945537309
1018,230171.33718482897
52682,534021.0676817981
88613,407800.5214603317
35707,353354.68593368155
84779,400942.1948229964
158337,376670.8557900999
130557,361079.7920769636
40182,437895.25363600906
133887,490493.9641634054
20140,277104.44959338236
19842,439632.0219463989
49629,343218.08091948956
162756,506459.52888897323
71279,333431.80046091136
68559,476232.74786478217
113869,488352.72360586206
25637,653364.3454519082
58280,550264.8840373077
134866,577847.5008184357
59814,287014.7331941768
3532,332774.9030733912
95388,408169.1685347581
179135,846095.2841909339
14435,368790.4728073721
77254,443157.3277314222
16512,398365.3211145215
181437,499943.19431131426
138120,432336.47262555273
182622,641744.2771461983
104730,402000.8879566696
164756,726476.7981594532
154107,767967.3784653896
120932,582291.1513995868
46420,335110.3104229212
64760,379595.09949729545
154967,371287.75191332825
109139,545510.862259743
137736,461697.674693242
109293,418003.4319875106
1292,243620.75703046427
41906,489336.158737951
182297,776873.6630349383
72498,511901.7303062939
57624,320863.9925953339
15627,262549.1681579867
182660,677659.4594899046
167468,493304.47494132107
117301,426829.0369816666
38883,339432.3110636352
91451,362023.4638741145
50716,560188.500754108
156403,1135675.5376523442
35218,282078.87553475244
141423,351944.02918404754
47464,363357.19808923634
127409,397677.2595395831
27585,286625.14022636646
149201,458042.38184946985
155475,477172.6674209886
170932,702771.8882197638
10455,430551.68786847685
95370,393335.58429141395
42083,295455.48966548644
178750,645064.7682023145
95817,440725.5685892281
185103,506060.4431205817
91344,391762.4692186061
126938,362266.60439906083
78038,395473.99513888115
52280,331709.7648957646
179162,593034.3625703229
96003,786628.7589060662
85388,473662.06118107477
92637,412003.0659834677
143087,402280.09830927366
72135,358015.9598047707
91484,393347.8167090357
144218,662749.4118368002
76044,423967.78969041293
158190,506466.4236949481
96507,443386.58401650947
6705,341476.7142418697
24501,378207.2696625794
67101,675636.9601893836
62701,503624.7444106284
129276,492087.21800427244
34584,332955.46580084297
72995,429416.64508600865
95778,466211.51381920837
31904,299538.05559408566
53087,292429.7568985585
72875,722601.8902702715
169361,567219.388553998
69823,702941.6320448238
155875,468952.1054797783
148910,449234.2776229591
183784,558941.5693013611
158592,576395.5887371989
34950,208682.1433681741
102324,477140.10834420525
179656,620893.2411198515
172192,388990.73350951244
119256,399192.0023257174
151081,601195.8751373185
20717,322082.03416805796
56187,406558.42182191764
93717,379678.9388621226
170231,528228.0101441693
3855,354817.1251548637
153326,565366.2643431452
147929,348897.88679580763
20729,290562.5373021575
162894,555716.460597715
59960,328131.32471931947
90839,438600.82036269223
45201,290857.49509213783
179738,548143.1165258291
63921,387128.7909330715
181126,594041.3444417604
96926,458233.6990013866
22722,261053.18169286055
1435,300367.5607700649
52516,427064.7462117097
96049,553004.3450396874
161266,501543.41833573283
154209,861858.5479441284
135762,364096.39164581924
1529,366751.7799143342
156025,515216.309394816
34939,270568.8456879548
44952,277481.7371245491
79234,499775.88782573637
13952,314856.9978888295
141072,391231.75378588325
17482,299312.87609351927
164983,768051.7740772378
54724,335721.05773598474
41790,333933.34029931296
162117,392508.39262263716
7657,315969.7627685243
116600,479330.3664126719
22626,233957.67882948474
180058,728638.5446452704
94539,379308.7754304811
180194,642929.7488969261
102051,480229.63355042343
154062,423689.34431958466
107481,452314.73941610084
41485,249864.1974863063
66361,427231.409851652
49212,312109.8667244737
80296,661512.1870643545
88908,389690.97299481893
79243,518134.94211796205
68255,652504.8090112096
20773,308806.42057756364
213,301518.48359763547
17870,302214.7173364579
19488,405265.026506769
134002,341531.6254173375
113888,387832.9198954326
66570,638521.3079678928
127580,423132.35780073365
54792,408226.8003902635
130547,312969.9961984227
118012,527854.8554742868
119972,459749.2830537059
155497,594140.8425449275
68490,462659.5469307776
120117,482410.3695911445
150330,382802.77621091134
39377,359457.2239744217
51198,379190.94856384856
126900,465071.8660897389
19501,402602.0941367234
185254,814772.0091349072
121539,423221.7958471664
48639,335854.6828048481
130185,502720.97087592114
162774,413315.79687783367
141097,584607.2745378008
120053,369799.4252508991
117092,472708.20736660075
97149,457424.5144690178
129821,511240.1706501397
160192,493606.59438766364
36992,261637.52589676154
129150,497966.8803221029
48895,314180.1674634365
34059,613293.26581695
80555,412647.12528100825
179383,619702.3777816525
5441,330790.3878584432
121642,469082.6357008418
86158,376121.8480277263
35519,275298.29316802364
61508,453389.977107723
135009,491068.58213871135
85569,366882.8839673366
121430,513697.68530591496
80640,400787.0532127646
118924,439009.0832425185
5765,275808.10957708023
83504,679773.8508946884
76895,332474.9018132412
50203,368206.519824469
182369,660686.5374566591
22486,354850.3169979809
147624,866813.5949529536
115978,528692.7985527625
47483,312262.52268700674
112962,390884.82085634087
46307,352169.510681453
31910,358697.54761302116
142300,859388.5672113072
35436,415998.1871233161
91775,382070.3949628185
106054,751177.824035747
105379,446112.1959175388
122784,573992.7243709373
66398,558511.1431944749
113473,385166.4468047494
15483,323871.31183648
96984,430328.60876875086
33808,330403.2604009913
93857,336292.16264931293
132978,581755.94609731
127344,474179.8050700422
8792,331623.71345693024
39141,623751.3664327132
137286,440153.4924456032
51994,308751.8972484981
43852,441509.7714755112
11249,434854.3359546125
39656,420456.05976461864
18216,328878.20009861887
70705,1049955.610356419
13860,385704.03203290683
19240,342024.90662786464
54756,320299.4097758711
112966,455108.2088393769
115776,287277.03811652644
176127,582795.9917536052
126101,844055.0407941432
116728,444357.8776233266
97501,524231.43320846534
65139,462276.26137654553
19672,348717.39717795554
90948,393307.59880239924
122085,426892.8095385649
84267,791448.534952651
175341,575062.7534618818
7582,289611.253626011
160159,418694.0065323331
124487,424040.1693296391
82235,399310.2172628734
119961,359088.87273386214
129953,425044.1711686713
161495,802881.4329161637
94672,666539.7889404048
73269,434028.339626118
162729,423058.70674472995
146115,521341.1306736406
46838,218335.91568121422
115279,421017.91185519326
105200,368772.7334110229
163386,570329.8141183304
185879,741771.1390539794
17577,272196.56104609807
183648,570354.3716019875
5853,320085.1622475308
137305,433256.5204691036
69550,419454.02191900817
135392,572000.190434972
160783,491790.8281155615
173963,395131.59569214133
143430,526263.9630707933
15718,315561.3928682347
21041,345214.79539467074
114372,565580.0782102436
21544,425243.7082968452
160409,386030.636351512
90030,470315.1699784026
72429,413776.4526207649
1842,194768.2908719959
179577,623813.2626325643
131092,422360.3141487475
165756,397114.7604063461
119167,412467.5258444482
60333,357784.47595312726
137228,414890.71824810264
153525,677613.5503066028
89730,350559.4351104494
139196,340057.1038782209
98194,397746.78001789766
36034,295840.50608450576
150836,609768.6797681405
114041,400149.07648048236
14494,407529.63267255924
173130,526741.0820233285
127819,395367.2213715766
159751,502579.82773274
138367,453817.2099584727
93312,674804.3898355126
83970,482448.23103298247
18696,342856.1284009059
36191,317297.30105899286
76267,383147.2293126897
134099,531401.7623832802
93100,427788.8408507306
55119,536089.9388266648
36130,386016.11592950136
89585,508470.754327983
113673,346432.1995037809
39756,391482.0750978435
48643,357621.9050202107
41961,273868.12373164715
13747,274082.7969313526
96969,446572.536474236
113943,373954.37618677894
123134,656768.5574433191
139058,455027.1673980001
82257,424532.68704522646
136075,367816.05499420647
137615,436621.0602373001
90373,393160.87211263773
91233,305199.0802048528
92044,352444.3868857216
107730,416191.1681922729
170617,563610.3014106157
125746,402432.0139350567
16531,271331.49770315294
46203,282557.05643072946
51883,333514.25782446156
100013,387250.7410900956
104100,450854.79586456623
57965,369518.1576777456
66906,326193.7201445141
80711,467724.3854714547
162092,595174.5678117246
63996,714960.3257605047
131279,532087.6545730156
92979,349335.58767391933
154767,494809.7675458379
172333,501115.6683204912
184731,545560.9417927352
125452,449654.0996521616
82237,402855.62902351347
80802,371451.98128964653
33689,355153.7359860831
147140,454815.71264929837
94883,422575.7828532863
139347,400319.73716237245
141998,458420.8727412818
62192,331433.8649942508
135519,512180.793906488
156295,416679.6928503612
102923,697015.6150637071
119955,437727.30633108737
180176,687333.4391833319
123033,408091.6924077714
130759,673555.5709352054
174735,536795.5905718317
17076,364194.07495065033
18241,498778.88356608996
163559,450044.31335202773
174245,580713.9342283235
21111,375619.02505812363
73941,739694.8993393122
40189,258522.85116704076
105615,376917.58683751285
40055,394507.6969560465
124639,445205.8358578379
21050,392163.59869130445
52361,273940.90242029936
42021,383018.8919945327
115208,291895.9250849681
96613,714613.8024967489
115336,343778.5901328574
98521,314383.8908254386
51443,332060.38790016633
152789,539973.7717401172
92697,522042.78325725236
396,244825.27018890553
88710,463059.0852063392
56459,389420.24798960384
22071,362510.17294998607
153847,588237.1534458717
102887,833595.3736666018
20471,356272.677072759
126723,492396.26738289243
26542,298759.5400498337
33179,278735.87519149645
69114,615328.9254626819
74659,369473.40753475326
169817,630566.9557705343
10424,331106.56580003543
156531,464825.6210811723
48479,430928.35238788347
77471,320551.3517188609
133897,354969.6502830534
36669,374003.36417065177
92808,679563.6251898757
180396,619452.7064744483
106941,366078.13557664165
92453,357112.87929697067
172648,610649.7269241301
35241,324963.1406089313
99903,580060.5055379448
180314,520890.50392673054
9925,303159.75316426967
89270,958445.724727033
151507,409167.4754831213
64945,434298.21909325646
67795,710517.9159329381
22891,334205.16193591064
53983,532185.2092916124
20816,297038.7380976731
42492,336903.92945883615
29308,399616.10570763185
123548,506321.0384358857
156225,369971.3824884202
173093,640058.7522815346
126363,417930.6153090534
1532,285718.4053894367
178143,754175.7842724739
115121,309976.4801811487
166339,525396.0614670775
12647,351456.2890131491
28284,645318.2351392279
156348,425580.8667387454
94807,404119.01424180326
58302,380707.51202156144
41916,280220.73632953974
98002,553695.6765733173
21509,492713.4872503685
171236,549940.9029481967
117645,440034.98703539756
164907,649758.8111337874
10556,346687.64133117674
821,266509.1198028123
153667,424067.03712169494
99786,427623.98068769666
37544,417182.44332231564
66778,408196.93674006517
118079,365173.33669996465
65301,367651.62330496183
78159,481241.07244692807
99209,310772.14769444923
55175,246400.64202245386
178387,548893.8932345689
259,273677.8760473849
23755,366376.76765803766
28925,311377.29842805903
183661,589837.4052412885
104023,386886.36256060965
147584,693055.1340627759
179480,630515.3125903491
989,204765.27834336174
82137,778135.0148964472
79343,469802.065348132
52881,401029.3686107624
157796,340575.965083236
60694,291917.17704376753
163246,530926.7349905476
7589,289783.5868223168
168271,539887.845737957
95096,561357.7716285278
5678,259811.7615269338
11132,341522.7787557708
5872,235879.656906636
114547,290783.27613005927
123744,332156.34170493024
157196,390282.21434225317
92067,389945.0687536472
53497,292039.5264022618
176593,514769.45188337885
40592,362956.41013167583
154890,459849.19082898495
66229,325928.6138603044
93621,380022.10281186714
90965,336180.0511829583
36892,282110.62903011125
182143,556837.3885684886
90218,613020.3936809646
76890,328186.5578729185
179630,563299.9662298247
7252,357773.4851496943
20036,358374.39597821306
59665,437339.38669672003
49560,258896.20662093372
106052,726000.7723606846
185967,813330.9775682585
100388,661113.0352996392
71240,361942.0010335824
132758,368209.4031853098
126882,402672.21847089747
15798,391340.47528428095
84263,715610.0048733761
84359,393908.6321711116
142925,480611.12902369455
95769,465589.22142588475
150795,481622.16554796626
74126,876215.2984555842
49460,357828.90034072666
152031,441193.8856942491
16817,345122.13659791055
23002,320119.65265427605
14366,347301.85480467195
138290,495228.0474001197
85301,326717.12313141377
55502,606299.1694928253
117067,435917.58503560023
132226,475053.9747539399
44204,377440.40576329594
59721,369691.13981743954
82069,713020.1123047107
27519,273459.3981409096
175062,578393.9290692565
7856,455060.1159239667
50179,299413.0455402714
35488,291457.5468066551
101243,443311.7772940345
166472,507982.8924930533
122966,409114.25804802676
178520,659693.7714046626
100317,837534.8615873432
14089,345359.3497423603
62155,449818.7639457109
178392,546673.4583419317
140697,556783.536568658
4645,246607.16114284378
85250,382467.66138347494
61570,821524.6282464687
33978,399935.47455223417
151284,507510.9308357838
80160,462903.4241711368
55813,310997.556156594
83308,573773.8806779941
85912,519855.1290653017
183338,595935.6391027579
43240,560071.8970972733
113890,434192.0786164198
25753,376697.3869789046
27223,259072.27995950406
172322,548782.0945632999
36575,339284.6864313531
110677,591619.039964687
117224,299533.7410991167
117091,497336.214146504
12352,337197.5263162537
156200,417493.9245153887
70536,767852.1586902081
14420,323724.98818523565
5078,426630.6378861331
8029,337840.47942235594
18817,327419.26432746876
77262,408916.3806026709
180316,604756.0327206728
84833,443233.7862447014
152817,364491.62137945043
24970,319707.4031015879
93601,346590.4607978462
14057,387060.4703700388
126761,393551.51306356455
96728,729172.8933726776
117631,346169.69304346904
170039,460018.8071383139
94713,385880.681924926
148814,451692.2231047005
92844,700664.7790474797
71786,486531.95257173484
36039,259712.3084673919
113287,408575.97995662666
125378,432982.04769096477
41794,329920.2315063276
84133,679741.5500371245
174089,475913.6898432113
33462,307239.72778826446
158876,442302.7318722054
90847,441915.0042706007
105617,356418.92901320587
104194,581532.8951454109
69178,591524.0712372884
142381,411584.60614088416
80346,368224.37849775294
76175,457876.8112268419
97660,733906.6349722004
73223,424845.67200217216
116207,362048.4016547447
32174,304674.33547111397
34776,311371.2696484495
138716,526828.6417760386
81155,454163.340547357
35317,248192.74451696512
171331,638243.4811056729
147345,498023.99030154967
33932,318695.835895304
165578,411321.64341202186
27363,299595.3328593714
137104,401410.3542901439
68596,532147.4853238774
42156,321251.97949060035
124686,451943.3442194097
17018,259458.47343346692
164614,856498.8205657813
42960,333639.27097761404
63099,357253.1473011837
81265,446051.5022147965
112191,409433.5363306171
23090,262879.29445144953
172708,429867.8802292056
36020,307810.1716945709
90623,488268.3717673155
139777,463671.6899467839
7620,298826.20565814414
137497,533077.934513689
38986,340051.00558935705
180763,723675.8686913226
36277,431479.76745773165
117648,410470.1350070135
23392,295117.857275843
20979,528511.1878861814
133912,381244.51034873084
155458,441509.1491326329
60863,431942.26434612426
72397,361228.5626216257
40635,309227.51794703305
17859,402354.73079045536
108232,362852.36528668465
87887,473321.23184807104
73495,428487.25319729856
91856,323706.92851087585
143143,366673.5760603205
139533,387293.75342239556
85391,470851.91799769097
74283,468756.04944301525
154589,464159.40338430984
37485,263091.170647331
117207,304776.12441706174
180327,502731.20692227385
133489,350179.06592954573
165654,761743.9821239632
75924,406776.6612951998
87618,401982.152528226
34935,275636.660689533
137010,726727.8685406671
49512,353936.5279182467
55734,349963.4058466598
106001,646744.8280887926
73400,393954.6552512162
6751,299189.6726971163
36165,305785.99413762055
116202,435602.6607533961
138700,437994.5470400632
124933,508193.8541157198
145766,518311.3634255735
86804,349840.18261230516
170802,668026.9320336592
130328,374063.25936371356
7773,345439.5068855599
180092,463961.8987266168
162116,431832.75168103015
46224,258720.50713112275
185784,556641.5628948292
120809,435632.34947722725
141548,415630.4013792646
41326,355175.9541457
168633,649544.0881843795
14509,283984.70278709754
7818,339283.89814961003
77833,478650.5241535997
145273,401138.08943989285
58309,286122.75141561934
55716,299437.1983123698
46442,331847.12301087315
51607,710529.1911270557
38554,212320.01120468375
97901,494083.4851795526
46371,351399.28703711036
153780,841422.2957867802
136919,507760.5645494262
154747,419142.93131786253
8095,291922.7109259491
73891,703813.9785253201
123857,501806.84242060455
125834,635962.3795704476
15263,293504.3354620214
15924,471637.30547128426
137970,462551.1171081978
177756,755207.8726761665
51332,374946.60208835773
45570,379171.5352229896
71255,398345.12746352964
87679,451930.3553088037
168582,554139.2743718803
114496,420819.258137551
95859,655351.2563248408
97523,499982.7266677338
25997,274637.744842833
99528,282265.110669813
52822,311419.3431718971
20106,350134.41723799345
47620,395826.31692882424
98864,397384.14953362074
73295,356677.0528830837
86195,411419.477534495
45264,404718.5091490656
115902,446782.8125624999
161807,546507.8369212704
80664,384392.9041155775
78707,470074.14297403046
57065,698663.6738447563
181426,584865.9564962004
26126,469080.06794638105
99535,342266.45495552965
46446,370299.05716652935
120851,360258.6177657099
99797,377288.7664937239
53517,312842.9741286848
13175,433278.1496082142
40462,358430.1790251678
29418,231508.13462877853
149716,414677.6224878535
37690,356317.39593793015
148508,589149.8949426106
119868,351808.14356901724
112666,454260.5463946269
89794,521505.5570461878
57363,714805.0204364392
90996,440077.2542549952
133535,347366.4580499011
153642,488357.64829340886
18750,285756.60214077705
72412,341095.778667588
80518,372318.8302705731
44749,357649.5004215807
35683,363978.20828347665
82518,396935.37127501203
21196,353911.81317178375
177212,541411.4293953949
27147,366001.38798706373
48336,430822.59693828743
3856,348850.04335085273
2989,324744.5680734151
89009,406274.31462501764
91195,367668.8739390665
61262,647959.607164968
8678,251164.91305841584
152939,601577.7056910828
73617,442718.72540957364
15370,249411.74956954253
30786,290985.5749715805
138286,442919.77729129145
16215,393638.1520917259
12978,341469.62406755966
170540,511545.6539561689
12614,387178.9942545259
41065,341179.96117653797
101716,436225.6794906569
169473,642728.656413998
155485,1130792.477950185
124092,537039.0694446822
171158,440670.3460731361
34322,340416.57505166496
61330,433109.40198784263
160830,546155.0172080449
12371,439987.7264472618
70257,353634.286896278
2520,348661.1636276564
118280,365359.68276409194
99672,622867.2244027046
50974,361701.63314196514
98805,361361.81046375935
76754,304744.6448292704
164921,642724.6753279174
137258,396739.3963311034
77108,349471.0060815174
161941,528482.4877780926
80566,467167.7296713986
3889,710491.7218391696
92444,369397.153267376
24171,309422.79391565407
176074,584310.3495502359
179132,816488.2515370795
117881,433378.6588301005
25173,333238.82128360186
54953,406642.39297886466
142766,437850.9970374413
137513,744667.7299749979
14036,298196.63261236745
43092,366303.7527597958
4835,252545.63576923008
121135,397140.0260745503
183148,669036.920350754
39636,311016.1956599365
110847,391163.63193395914
157441,479091.09482084325
84260,853026.5003145984
144552,753371.3356951363
1453,239758.1327086872
169337,595488.6148885231
126153,449225.42596134316
69043,467040.4849139058
44980,324544.4289814595
151879,555904.3144478409
23850,407249.6049503116
169011,470718.4730053105
36054,297534.4290366285
162449,756520.3668228241
159423,494716.75664521655
180166,695312.3990315469
85655,381118.184485085
108189,356720.5473663834
21605,408985.3715172751
102405,505351.2970338509
51557,326298.53646476666
171073,494357.6132792236
34310,329296.13186988706
141467,418544.49235806725
166489,416083.58291321393
135787,480335.1112227754
77373,324961.5563663096
3985,411894.7650020214
62350,542914.132323779
81335,437374.012038014
139715,427307.9662746022
139248,394379.9985165152
65491,402567.65878379054
105008,490668.208243708
157783,594137.4909118867
14931,318214.6400185831
166081,831222.1524449909
68114,544887.4737315847
43381,284692.8902949806
45639,350856.7721623191
100230,456287.4258160723
102209,540499.8889770429
10087,357052.70997715276
23815,352423.2139088901
113212,379657.3507575194
12836,294489.902343855
171713,459399.3719307731
121024,384631.0947956355
65705,403324.73575646465
141490,507945.86415175267
131515,499388.89018602704
144496,355121.5437026751
17985,357910.78920754493
143326,501687.12991739897
120581,452151.5057766538
21474,430333.5677066649
19726,263280.8453000904
58227,319772.0912887775
113527,482421.801420019
42452,680453.5135108036
140076,397971.8406976312
149221,388856.11211494217
115930,495158.1211645008
159235,480958.87224393303
37674,271796.6466437468
2613,228809.15370069953
115451,508090.036876499
13281,279917.7199018963
104358,507064.75458830263
65423,572614.5967549552
51929,308072.58349347906
54049,333931.0737087739
70397,420664.1947946009
33820,406693.08471714763
152616,953712.6241085884
127860,391127.09753462963
30345,332577.43291003344
54667,307604.2017551535
159674,467693.18625294266
122508,498416.2635385361
4461,307999.7782402383
123929,493019.9357546989
168906,451699.6720160674
173067,440558.8937080587
99661,586131.4290082341
126528,375411.9999129321
160955,726375.2676997905
122348,524757.9865863896
142553,485739.1594647122
83627,410109.3861967824
45520,418528.60095790535
49963,281735.3863050538
84980,526734.7070907246
94348,516327.64232101716
127030,468442.6471678959
65870,420197.8546989721
63524,397948.97958804335
91237,371796.5955844024
42223,286074.96856956696
21454,370750.40097532124
93272,532105.539450747
90984,411306.63558553456
150289,548758.9295112892
160841,418173.5613182544
27429,298394.99372401956
31869,379467.68928135326
104531,556978.2835066223
59007,579890.051402509
26112,295257.3543205676
70799,1146060.568074264
143056,350196.09481577354
116586,418196.4978002684
62957,643207.1533446775
6844,409446.98780330975
3549,190358.4434452776
21051,371785.7474261006
25985,303290.56056572474
12964,343798.11740036175
4979,838769.8074531698
85341,467483.1633488747
126071,629604.5709532833
54414,282522.10033498605
2244,352414.6627460744
137913,452143.7368936963
73005,420537.0829647737
46809,413033.6869206571
66838,395332.3338134142
42488,336415.8880326875
47670,348277.274157221
59361,361933.0478284803
16670,320842.74940433394
177883,563278.4749671869
143106,374888.01611536613
91657,354546.85227430885
117419,496738.7464596406
127497,401023.68048521376
65218,402323.9004839782
136183,686230.7843421323
107739,390201.8891262337
178316,779849.0939764024
106672,464360.7141238363
165109,397685.14295576833
163908,604934.8379894339
3803,249662.00898694256
88226,528962.6386962814
78629,514722.38712240814
56567,335817.46589842916
96101,399144.59070922516
134401,480934.06397039
103112,437067.0824789711
143304,1019271.7161554636
11650,265092.87495828903
156337,431731.9343443733
45561,333869.0151488979
185487,651960.8015499448
107657,376982.1515129296
150941,372650.3065144861
119104,511768.09584845376
4996,249922.42589446818
78804,411561.10627795546
178103,610944.2616356921
77950,419871.08413467027
54529,365872.55385971576
114995,311078.58586118
61184,587856.9503998421
64728,413518.63375402585
47286,345690.15769595746
153214,504686.84636894334
18577,341486.4270183721
22248,292164.88605180674
97077,395442.4732783432
120250,390461.88694884826
4385,315339.61834628123
167043,512862.11343258596
41415,353761.5354911512
68771,438422.2299553394
131281,530330.30516555
72273,356727.9006407043
150853,744482.920343985
45843,404416.6753153697
79867,348773.20090026467
92735,476510.9826357882
100081,483116.5943537677
138670,414484.0171755183
135039,514227.2484727809
3809,352014.35168556456
104504,403506.2381194507
24475,381919.809306803
111532,400082.596704332
131342,465276.5143380747
82226,330284.7675228025
121698,325646.2874781784
37190,272477.286986026
161251,449039.7571922041
118638,396285.0400654183
33342,276827.72644394764
76775,328456.235871214
31922,285519.9210621238
138240,481747.4955350156
96954,427398.00146925496
45417,322665.236531392
10304,392586.764340079
58144,463758.3109327047
161750,421852.67763792386
163025,715380.360525765
156658,695673.4391213285
47867,277201.73487325397
117601,396554.48356372886
88659,445546.67593789776
43779,417386.0036190085
106017,810884.7819832121
41140,334123.1898947695
91371,349684.54595010163
125917,691543.0275953403
149962,405935.69360983616
143964,408506.4767251249
74626,419325.73123868235
150406,497975.3757192406
112146,625504.9060143154
89594,352028.65955040226
76414,298047.4786973591
53424,293478.3459627936
165010,562211.5110387221
51013,344823.5775112356
125519,456567.4583212858
143881,455236.1319701766
13098,392006.5395503007
8941,397120.522527993
109327,432964.4202691237
61811,904820.4410985666
125350,483915.9977105979
153700,543044.5300526195
106367,433604.5429996566
85915,634258.1900967481
104152,529108.1031061849
46891,219013.8464939948
11633,418903.2456812996
11689,287709.06923098286
9564,374022.2681639719
179532,564110.9697011355
15119,296213.7792369518
73020,449077.09219408256
135978,410639.2637066089
42050,458068.35207284836
13750,305852.1873620352
116422,497201.54545842577
136570,436303.60547941935
159522,613019.1354893895
154998,408595.97475479275
114853,343611.13323885144
42605,317734.27117916377
40526,287838.41426303214
121328,401524.54224783083
12526,288209.6385999265
56751,539072.6518628112
61775,856376.600894193
44531,409362.72915905726
5753,272653.2953412528
84213,674797.5433594438
111826,359951.0138486115
177083,697266.8407883247
103514,396523.23740909115
74844,397280.70241482335
58728,369980.7386984346
13712,423697.8879668937
103291,394792.9415889323
84353,360503.9790572553
115073,409231.8803797025
47256,374766.0091243548
163349,789393.8362894359
18222,354098.7819084132
130233,445565.90572519717
130907,377144.7580516026
116548,296299.8364483023
51308,290902.9330380074
45236,395090.17607029044
48984,325299.34309612686
74060,782736.6422620015
34392,332838.42364958057
80607,392243.6993835245
131745,792046.6835359911
123440,437426.4000391301
151624,789429.9266167273
120069,362457.9474083962
159257,547626.2457368193
156296,497555.3732544151
47881,364718.0814462811
174248,620580.0521533636
109498,361781.1513611197
177357,691981.5318891418
35626,315483.0943988466
55427,433100.14842798206
135996,374046.8438806698
51947,241609.43379834094
49115,348006.3186487946
141883,540950.8588360914
57453,394888.831281009
174125,757231.0058475302
30649,288545.1743117675
86023,607540.3297857628
140197,711142.929734739
89689,553536.1911291955
182871,569886.5037336865
42053,500661.0766030718
85123,454090.054398777
156217,484127.3694181159
91738,481145.0158394237
61650,807707.9713178774
134659,495837.81077321264
66858,316661.40045949916
128402,322349.06754198484
175668,665190.0626473748
12279,257796.7654953868
78168,483326.72389999445
11108,251626.06578995727
124316,450988.1266564007
130946,481665.1635468544
182789,549511.3406156055
159756,565156.8226207864
94285,536829.0867403283
61444,1019725.9677716916
165658,785978.2416209955
48462,501998.4596749486
144457,432687.0666213306
149455,442674.8595528284
72984,392866.55071401026
143777,415741.4699271196
118707,380081.6900282809
72468,539927.373968501
168194,540847.5938870654
96365,522837.9099932993
