Id,Predicted
62957,645426.9933773003
6844,411401.6460480869
3549,189937.41842229626
21051,376395.6599922776
25985,302227.11983276997
12964,341382.4896558701
4979,840577.5192638901
85341,466624.89335942577
126071,640194.6581738268
54414,281995.2797561247
2244,347658.1911443715
137913,452017.2467582842
73005,423347.8214345319
46809,412589.00410618266
66838,398443.8297633301
42488,337324.4156503189
47670,339511.01143730077
59361,362881.69326636207
16670,321081.8505748755
177883,564416.7983261432
143106,373173.1752198039
91657,355286.4014121844
117419,492096.3953257117
127497,402508.76757296344
65218,406414.45169126225
136183,705088.5507755411
107739,388405.6186033012
178316,779781.8693780222
106672,465110.14320974785
165109,398497.50587971025
163908,606043.739490711
3803,248982.56113731343
88226,521719.27837364905
78629,520001.2414968403
56567,337223.69957265723
96101,400322.24666860927
134401,483514.1345640052
103112,438006.9969430249
143304,1016662.7853392964
11650,260483.17844512613
156337,431669.1567915257
45561,333864.5160889256
185487,651517.3916670076
107657,381879.919856746
150941,370792.10040069994
119104,515116.0189069135
4996,252181.73791135458
78804,412826.5992497666
178103,614094.9674251231
77950,421346.6369177818
54529,366066.43083506095
114995,313134.34355358925
61184,593231.6473937986
64728,418746.5450090859
47286,349214.4851586274
153214,502516.1234241041
18577,341731.04742626526
22248,298737.9654087126
97077,394436.9381014412
120250,390665.95736098074
4385,314253.2872857988
167043,516988.41393921245
41415,352921.819352781
68771,444267.35735229304
131281,528598.0458577164
72273,357477.29667664436
150853,752104.7884730322
45843,404496.81443309
79867,351253.23436021176
92735,478815.3372644854
100081,485104.5365275612
138670,412731.3480002256
135039,515104.56062501477
3809,352478.0524620105
104504,400688.13230498356
24475,387151.712256817
111532,399935.02321947523
131342,462317.93254813494
82226,331582.11491468677
121698,325839.66305021214
37190,271868.12986574724
161251,447331.8173460466
118638,393819.2269737609
33342,277084.3715353763
76775,328291.1295370774
31922,285466.63782238116
138240,476604.7157118267
96954,425143.104657141
45417,323250.2131732343
10304,393693.9345382562
58144,476532.99826322315
161750,425041.488866904
163025,715989.3101030333
156658,704068.7277887104
47867,275726.63578986796
117601,397439.17166759924
88659,446920.6288656527
43779,420299.51079858764
106017,815375.6140412696
41140,333810.31405636406
91371,350009.72397879564
125917,692871.7322163322
149962,403212.11620135384
143964,409866.93090134213
74626,421112.4819120687
150406,497392.60638879106
112146,629317.1697794244
89594,354751.5435719929
76414,298597.252172457
53424,295291.97641237587
165010,559609.9398551366
51013,344299.90839550056
125519,461840.8553202266
143881,453932.6337873019
13098,390987.15291002975
8941,400135.28778202034
109327,434093.70846219594
61811,901660.8642177247
125350,489115.56499444426
153700,540865.389871918
106367,433181.4429263614
85915,620855.7471369358
104152,527108.0691626499
46891,219902.39263154706
11633,418575.5154058245
11689,284830.0377929024
9564,368799.1499036681
179532,558691.9293663817
15119,297416.9269464989
73020,448992.51387217466
135978,410219.3706415189
42050,465322.3769487849
13750,305597.78609250305
116422,491774.1465620574
136570,438833.4117833561
159522,609357.637688017
154998,416535.72804329795
114853,345138.5063993487
42605,320775.04560698196
40526,289047.2079489418
121328,402951.03154746414
12526,289834.5319573319
56751,538613.2631719667
61775,857158.611107186
44531,408696.56593734625
5753,275848.62224028725
84213,676956.5266088793
111826,358390.93129878084
177083,696298.4467403089
103514,397828.8587827493
74844,394549.00932180166
58728,376292.5071701867
13712,427937.0083307885
103291,398231.6185494682
84353,361409.98715009954
115073,411748.3545704781
47256,372539.3445137897
163349,783155.658083163
18222,352633.31609753234
130233,447666.79294966365
130907,375753.70490160177
116548,298536.5822686469
51308,293670.834398106
45236,393792.6408736806
48984,326308.0465168727
74060,784642.4426877137
34392,338012.7969760573
80607,390834.79071951966
131745,792134.0716690221
123440,442608.55572382617
151624,800480.6795577168
120069,361642.5961371924
159257,551752.5262775772
156296,491174.0098505492
47881,365408.80177923717
174248,620771.1366091128
109498,361712.11791383877
177357,686170.8497825965
35626,314792.35640039796
55427,431037.9255159396
135996,372147.4874633171
51947,241729.36454414792
49115,347276.78533810104
141883,541407.8904954577
57453,390080.68427500123
174125,761623.8259976787
30649,287251.2969649536
86023,613928.2720461477
140197,712466.5951386964
89689,553704.8207108184
182871,572255.6430788961
42053,504784.8699837726
85123,452105.3931638298
156217,480910.6512153417
91738,483558.893189911
61650,811691.2028477814
134659,494816.51212444995
66858,317643.0966159321
128402,322082.431581477
175668,663882.9901397525
12279,256453.71838011823
78168,477799.79763949546
11108,253719.44970143295
124316,451244.41831234895
130946,487251.20982101327
182789,548490.4389764661
159756,561220.908722908
94285,532543.6227489456
61444,1021708.3975946213
165658,779393.8883397293
48462,503056.5195159703
144457,430438.349287475
149455,443972.77543571626
72984,392753.55849318503
143777,411248.2055364947
118707,380560.96967448137
72468,538006.0368726111
168194,540824.5606432984
96365,523427.92549806985
14238,320349.3260874207
168436,419327.3238258126
159189,440257.81712614396
27894,253025.54706268734
179055,735762.3381842283
182324,562961.7225724312
95122,393632.1232411166
127803,457651.59542518575
48971,295835.4950916355
142517,546868.3019959714
114250,464749.67034151003
19377,291271.62353137974
158230,502059.84575836395
6011,296901.73640763323
118060,423128.62704269256
144603,512051.1576873537
21348,351367.6268344779
86592,470348.56580648985
124023,533825.3780775619
179314,616477.9580781703
136239,388873.08655276895
57227,562816.975084157
157181,581306.1139113937
153575,500842.04876597895
19545,298656.76367506455
94076,353855.3100134256
110344,402563.33211307565
89261,668382.4638493725
109644,359606.4074155624
76451,297856.9374192784
6286,315200.17412236735
120290,458345.8024930536
49001,272087.7021078746
13820,401592.0422209645
183794,549355.7715484755
10099,321606.45479822904
88928,373735.1005106845
64243,425070.38823984744
26551,273257.4081891928
160549,443716.8241227909
181011,776474.2845311753
33721,338485.43191280076
148238,455911.12990371056
133496,488945.9615229099
146110,509252.16291055933
142522,547755.9151662808
181313,733413.0281479667
88354,496020.4238469799
179507,539777.3750695728
146356,500909.5065275434
182138,615693.8540547391
7078,232681.4038529087
26327,230822.24762670987
43157,308990.59990914806
160398,818894.328980515
109459,627406.2883483544
49399,306435.13646129845
35371,264732.5756705836
62156,443448.71220912214
16340,313732.93866070436
14727,249940.6971454202
88492,669784.9077983043
180391,613103.7655208986
112920,446304.05972798914
174504,599399.8108863343
2369,220910.55905661694
17790,324022.1454564087
67247,297750.923365579
90397,510144.63617578644
91641,413142.16512098897
80937,366874.5644061889
124038,518945.06096390926
24248,304483.58512225543
124604,448090.2673728756
77069,348900.84446558356
37715,291905.40135084867
159225,489034.25870157784
95976,846560.341600471
78286,587510.0615565495
114681,378387.84866443445
136531,559908.9791712292
122243,453992.4839294925
54636,409651.0519606047
130402,471298.64992960327
35264,284977.02014179755
117680,459396.68443807855
171917,831870.5719259897
88351,421967.43818870396
140942,386884.4567584303
134411,505374.5577139619
17344,357098.77532889415
148564,522159.3880814375
73234,490973.0187438885
117425,437031.7357555125
56580,301009.9093837322
104322,621659.0799195128
21985,347596.98134564364
57140,263704.1326199584
148652,354484.03361499857
147393,549319.1499324848
142069,472752.4540367837
59854,461210.8288836531
116435,406040.2809876879
131449,445883.92638498853
161892,626774.2419372163
64717,439819.8248859089
131626,419128.839820175
1295,211375.8534158527
164130,976577.4527431498
52686,551385.1808598991
27624,327568.70849913696
86489,759417.054371124
170160,542135.8228614926
142876,464398.7255956331
104729,420924.2653200256
53144,443734.0747430959
33058,283494.44618992304
23296,325867.22165501403
156449,414006.2483199472
63795,302488.53468791285
93613,387815.50345260825
91576,365236.8277233935
90370,420453.026009864
157533,432754.87874119036
11217,341646.7690737151
53618,306051.39524847426
36769,390136.5800954229
170671,784663.6464152486
107486,355458.3572064662
51961,325880.5862106012
37231,340350.43575075676
120168,479703.289578105
11023,462675.9960478813
85880,474513.610833774
39434,321970.40043528366
2273,220601.08545287253
18777,352195.6903603655
7130,274827.0969945907
111006,459736.91015946947
165389,432005.19893025525
48807,287646.7707783165
111956,361482.48047802027
7452,302052.4004674918
126326,350178.8326973494
71265,414864.31751842285
94935,530183.7901887721
7625,295482.01074160606
38645,269081.065539351
91715,354554.40269455616
133218,389167.0367513672
43077,356329.1678830033
90411,614711.731946352
120601,361361.9831555337
86643,401680.1938877588
171247,404325.29283998633
58914,401406.4273153316
94069,350354.8773294215
76440,311201.8919994582
45349,426494.8447511176
82265,395205.20468237955
177129,537681.7594089602
78118,476355.88175172295
167664,555556.7956704751
10343,375364.58907616965
111344,389858.1275354922
151022,923680.1436878956
109799,478736.0119841801
67616,554558.2778138975
100848,467717.4428754056
96153,491301.70629239443
40132,328072.48322438326
150917,403357.7465922757
182212,539460.9214512415
132628,351977.72993582697
176508,659538.5554214615
159740,495315.18563918193
37529,277850.319142201
76203,474078.922869892
159953,543791.5092198071
143744,405848.44987297733
182856,570618.5575582539
65957,437762.20459663094
177105,728115.9999379198
124908,433223.92820235156
135479,351847.45514475653
170155,429689.55853075685
176226,658049.8352643885
183543,502514.01197443675
49952,219130.0109090323
65832,345465.48793635535
79850,333777.0618247593
154548,677176.9284766687
145031,384388.80040769675
35979,439100.3596667617
108222,524895.9145827254
29240,298024.53842126473
86928,413617.1641199174
43868,468626.27878469496
48375,432152.9153454496
32279,304808.06305938604
167019,455967.9406983798
108716,518937.5556402286
181726,798613.3052427982
82129,870642.5310859118
101546,391575.34572282195
30938,338109.9700245887
176169,639146.9606148808
183102,765740.5416717288
104433,345199.3168682615
149616,383674.39925907087
27942,335662.47075286857
74591,392986.26051603415
180378,553258.1520047776
43264,453476.04184747965
83538,491718.6461583077
90517,516983.0571143692
160920,394955.5437749492
24192,353165.72537257697
35803,334426.81490514893
126997,445402.6571775519
39060,399089.17326465563
69786,624447.3897878747
172738,611086.3762288265
185781,533968.9207918935
40777,288007.78113339836
5578,292795.0694947327
134622,403177.00065556215
18530,253016.34415666494
11120,325514.0719569535
97449,429757.5671597392
151585,758468.5313820174
100790,519572.8964617023
65706,417648.0550719607
119045,729349.1613643598
153798,322551.456351055
18457,264324.8085063524
103742,590515.0542359777
145366,444888.9335147003
35521,261573.94560682934
124027,660587.5367860041
64804,338314.7672995438
184642,501498.00065497233
132402,453433.1110498294
1039,282653.80629303964
172289,567020.700956331
100166,513020.7907157714
5669,329826.60772286606
127767,412549.1102725627
175951,528287.5381877637
68959,405390.34663999977
1760,302081.0069267684
61738,927024.8083961006
23031,325919.7991789391
88270,470448.6078385735
166058,622449.2628726166
59647,258604.7119430665
129055,631923.7730827837
70170,347312.60450973123
85049,394592.56103217497
159630,589220.697377356
92793,469515.6097015421
14245,305824.372677884
132037,439440.7118945176
179820,602234.4606119202
26017,303489.8854436528
38600,286199.59519428824
168777,751870.529205947
16172,333657.9183127907
33306,373221.33320894284
54420,253676.5434948125
144959,443641.3966806939
156299,517246.33100009477
120812,444204.6195544987
141354,470239.11327286914
177100,745757.0356009844
10819,333609.50273694226
44580,413453.1498472035
99138,322081.717769571
3344,299936.4165619102
2017,226887.57527077038
57342,449259.1684340175
179264,820298.9557177515
15347,282197.2217673241
84281,737126.8493266555
105283,412398.52310948615
37638,432573.84726656176
65470,410379.1855810645
2891,387721.6910503989
68134,529921.0081205722
126024,616064.0987141352
115159,409762.34387900087
67019,616697.7244700744
54923,506514.93255080044
94164,525242.495867562
44548,381481.172069344
148451,486350.34990318964
136371,411148.78702635947
10167,305483.9581778638
124826,567944.2173464011
152906,486393.65002160677
136249,397763.7935143508
167051,580422.1242336127
54754,323861.99704535765
92495,364522.0484077195
38964,327042.2331665843
150157,537838.8433433112
23994,294325.16915035446
168612,614566.1283736936
70677,885250.0325875586
66213,368973.59648989834
149511,358302.5901193535
175869,527109.2396849222
13404,344449.31125839264
27642,393260.32603767957
172045,642105.1174623116
114269,540211.9533028363
20496,305601.1535375395
75213,553954.3774039692
30719,269083.68024315574
73927,718089.8730112953
155010,527012.5940973312
170723,679547.2838336811
17562,293749.9422129076
82907,516955.5481106722
105012,457579.4266235357
36111,350809.70716206974
65402,425565.0883424235
157874,405123.3673492779
92213,434092.57309606427
39324,467446.5301645571
185310,603931.3613366367
168954,433793.9149043556
172507,512479.3694025752
152216,436488.28899318504
28884,328322.2359072371
66204,766153.5822222308
18919,297917.13672409736
68801,351071.5349523877
156980,489527.8461351951
162778,463380.99056421564
124756,417880.6730466241
154911,463739.2839924804
40938,305911.35128156346
37450,417886.24632550974
7878,400543.16694121656
93153,420699.73200870457
49559,268587.9126928636
10327,383534.41365527274
30944,321032.73105830536
82196,324598.5634172045
135543,680148.3995183104
81738,395431.7829609343
112771,441702.9566863212
146036,808474.0975277011
36266,301490.7278122756
103479,442304.7131394337
38607,291833.16390115867
5976,349314.435613473
143659,546205.9827846424
164824,571175.4079342058
163175,464774.6253066777
131996,416613.58359195944
99311,322812.7127054777
104086,451207.0919078966
92875,398509.8295411248
96506,408234.2987411434
106226,452895.22198684455
122431,596027.4727890228
101622,404234.2739013773
15476,286846.3400847207
91813,298477.10281494586
29857,387496.50093616004
21264,344358.6142861303
37996,502716.6464514278
121426,506563.6709453468
7951,275612.13306068757
53163,507895.867055581
66272,619905.476204867
89711,369761.4411682072
70618,833353.4632885315
18127,320431.6358075718
56623,317139.61820123944
114786,450471.3357941811
51258,281668.9027316627
80833,422221.73058972845
145646,614640.6549028574
16528,276635.01540986524
59288,648779.0554516909
156894,467686.57501236233
75855,535946.6108860685
146034,786135.7010999249
87536,664200.4827280708
41235,301983.45135820925
159297,599039.7867396903
172172,504658.30253617506
100399,847418.4492551844
4019,310713.6644568969
100450,735644.2182504172
82489,396945.02825820824
124793,484810.43245977844
44302,292821.7805494651
144387,447071.4517247433
99170,378109.22783749417
184739,600841.1641498066
117077,544708.8718246467
99974,839053.2275565389
58810,366691.400573273
113944,382342.182036772
32852,273438.6617975821
12113,272011.9461907612
72541,518154.4095501353
20950,553232.5569180666
8774,281450.7408409917
102477,462316.74784741394
7658,316609.98839915503
87209,360721.530678063
66944,414203.5938410936
36584,394488.68805358734
78507,769898.6030052195
77271,448363.39532741916
185662,620538.026104738
61320,396390.4492643173
136859,372108.49682635046
47534,449860.7357678562
42681,222215.4522999569
185058,670068.5165968837
119930,712181.235863092
134660,482073.9260718147
100055,523117.27034628164
180404,639245.8249199856
147235,626619.6922093579
183777,583606.1788288101
95534,439153.86481803237
112398,394364.26274908136
28626,343403.6246414974
185020,613808.8116304061
52970,260190.29463301026
22920,303777.1098604285
166016,486992.7796601965
8874,309666.7410186531
123565,372188.9182212645
97354,399727.885774873
130814,450788.76341188315
142936,416225.955424262
179047,631473.8588342704
786,250922.13127524973
6404,313195.4293530022
92888,702319.0748901065
81550,414435.52446081885
145157,1006883.2666612712
172971,406784.0409150212
139648,429408.35263087845
120602,349124.00011060585
139171,378252.5944355028
90018,383814.59532970004
133173,587303.3462395262
25994,279193.83754677384
68557,466221.12385675777
126648,513274.6859649196
181307,692141.3113100072
144427,384196.16273085435
128802,426562.9987725542
380,213877.51390814924
39394,325693.09148426645
156354,556773.369980572
60920,296362.504136603
161242,539926.2619630462
26538,309905.9909467062
112872,542141.2383951417
144565,537136.6343535634
168230,729710.5689745522
82130,890468.7396399044
174287,843264.7194793378
169829,486987.0527338822
4451,244873.19378853615
126626,588894.4936010652
82714,368893.9912673264
166778,569845.6194098839
185390,742968.0996186332
34535,483187.8094594135
181149,694908.9411711742
121980,411971.8794399989
76243,357764.89583578875
64569,494806.7405579242
130446,336492.6193280097
134005,400301.310289064
105254,426905.921029697
105022,562035.4825070433
185256,766440.8090467671
147099,523292.05869204254
39982,280189.97436387703
119540,617655.8063704423
178197,904882.0974609085
67622,631723.6703912979
86491,746061.2794181604
13835,269849.32608450187
40309,377986.5576218434
80994,429389.5560621177
115621,449889.568954095
150346,410749.29312202067
44328,270992.45543073735
153332,578637.828932222
23471,358385.5312835511
85491,759783.1453731682
71734,489726.9595301289
77129,369251.78940691584
148805,495692.1542873433
105273,507012.01906220446
59996,382558.1252980258
74245,364038.8831863213
108958,484319.110015104
5967,392091.1674387145
69415,761518.0155432652
138651,471066.28139548854
29943,290079.5713601417
149237,393306.39419968403
71242,344480.5887089344
78610,418527.13292766095
24775,335402.90426433546
67241,479850.6820338778
53712,285407.3565507192
177693,590557.4350737581
97562,342617.42191041814
64922,713714.3480749177
52209,264058.9419000897
161762,487086.1102518389
49320,617160.4693286906
172009,452518.07686264
41373,315016.4189013973
98198,397883.112638139
112553,458893.3388397611
127947,586527.2895161776
115626,518492.29090668075
109039,519508.38719344925
679,226223.01358559827
153227,467206.1990062517
109887,368815.11759475723
8655,240601.63718476528
58996,524651.1742537983
44861,268394.8465574851
159451,652096.9336293272
143878,453203.90128916345
25879,294173.0588565343
22370,348165.4476720188
48538,342891.3686429378
135383,550999.4043721542
43547,532480.8634747323
99762,430499.3726982118
167476,611196.7608315654
69677,413203.8754980039
77283,379486.1826761357
60879,396810.7435422288
145716,483276.87530479423
102818,564757.7619957704
3464,399298.39620727394
140980,511384.7977956552
82288,474904.1107324417
44289,211643.89732041606
6159,380197.60890649684
174669,576603.5076264745
153879,505764.3817577964
102404,505660.346199072
45804,312295.78621665214
147861,544032.5053965803
142742,450738.5900848365
182653,710822.5322045524
11166,336659.2873496591
116796,378270.08186975523
180643,565745.5704138658
30102,311503.6395232737
79086,473904.60861154186
68000,594192.5220563208
123191,368606.03891873674
166665,560808.5814242447
114453,352594.6858557778
178124,615380.3560340465
37678,291819.9588970619
119845,425725.16699593025
36849,287340.24147663324
150627,426851.32668286003
68850,318191.9237189889
76133,453879.08724394423
58202,361624.8586987633
36474,290430.1488136715
180318,586332.7891261412
179182,869110.5252499646
88975,406682.78885420976
71874,397782.4773208878
86635,349122.21455410006
39319,422869.3197857004
3981,314836.44263599225
103592,440580.45693648676
25096,345705.388324193
50792,295291.6618496765
156267,412511.4037158332
162994,565725.6316960709
154077,448186.625365263
144485,420724.8423773194
36697,352794.8966084722
68871,373228.411020892
76977,408439.0290814636
122300,507262.728281781
157453,545285.8980844745
53718,255709.54952456662
100057,537348.788671848
12522,294353.14768920495
47991,334269.09172716236
34607,321643.04518104333
185711,829962.106464594
83136,421871.6304533091
133559,365272.5435738809
55707,445119.5749730368
137189,365476.50216522283
68206,410062.21941720915
32113,294714.8772629588
6323,292206.74497958063
10996,417320.3980955944
110317,424916.5006702496
48825,247410.5021465395
156351,522748.4205846176
183433,548860.3240466925
10027,432873.5665394194
50584,353889.19340122497
10274,351261.5789907793
39275,420039.76998239686
29828,372952.80351360067
73671,485754.39720911917
89917,440598.4868610993
161578,577683.2827586634
10506,354171.4318017109
148838,456144.82417677843
96332,461735.4033297912
154523,619118.6248767639
6240,379755.9040788364
168769,628827.9129299088
144050,728668.6500563351
103092,438212.34616569505
159616,442332.73011914076
183174,564852.365590936
27586,299191.9562981005
119200,368938.5345400381
148210,374156.4029758557
140911,397139.8838742016
109088,392731.3243264833
50991,401874.4085096199
158123,554458.7314763396
38075,791022.7751147952
106521,357519.8275890617
17836,329189.8026941609
146508,449219.0180463624
162831,806603.2703585294
165433,439031.63796594786
185521,722590.9903945129
25891,293803.2472626659
107841,560938.9470048754
23186,312091.4171409429
134567,419662.38918200263
53050,220975.19794039067
111896,313382.7934119166
159080,572544.9383658023
177671,553469.8869596404
139781,437641.6610247763
35393,382021.9278113566
5109,232735.37085255006
136517,407102.97849466186
3548,182967.93762025711
54550,375513.225593144
172377,828446.4746574047
110543,392611.7484671147
166201,429340.33334385575
73305,462116.75127311435
141297,711610.504098003
3405,388534.83693867427
170274,553653.4073187541
13800,290996.63543308055
169165,607388.2482544075
65517,642786.3028229737
121389,410987.74260491267
127678,485175.59442163305
154559,508947.56826978124
26402,207571.2682951095
12866,358243.23499981844
54891,299377.586758976
99468,341745.4379036506
46190,496590.2051111993
123937,478814.6318951365
93757,581045.6588085408
86446,671720.5286016789
176445,694626.866660819
148166,397567.9013129614
161888,676410.7857790282
114729,457848.49047553353
117794,757337.8423899005
85180,394900.24569636304
168268,559190.8956284553
71606,432941.2199281337
41447,360193.2161075181
110225,333800.3558497979
37685,344675.175284395
90001,433166.04703240434
30142,327983.8559824012
156820,447142.96206404443
55645,428641.8012880308
16038,422156.4102332219
181961,573869.4153153243
104030,444383.77575298114
52291,358995.78922184964
170120,428012.93663162197
139290,317696.51717188786
102682,483688.83960055816
3932,259363.46049169727
18925,285441.29253135266
16002,319742.03439943603
125739,406720.27042665216
15340,294529.36759516626
36074,348631.507070661
163327,468259.73810728674
173159,611272.9276243452
67095,663153.0036771997
113015,448643.9280070731
117227,336570.85630753
50095,365591.09083811246
2279,326276.5884686022
24050,261022.01819632438
167972,457492.91242969804
8701,265708.3926714935
114548,339674.6297862625
35132,343215.33383929014
93181,439019.8282214376
110196,403794.4912746415
70703,993397.2182453007
51764,317430.16451468196
174798,779335.278425991
135276,388588.2744580065
70642,857913.1049272822
109895,446573.734581903
168145,509827.5588036094
23834,305135.0347871365
165841,451429.4579469599
177848,575828.0739879252
76192,486929.57181698934
48788,298661.4032735719
183043,712675.4796912067
74811,429386.77262040257
103920,550954.9128692056
176527,763566.5301740348
94038,436229.6051789745
177020,701755.262564749
150426,440827.242389033
116514,412070.57429243205
78230,552222.2352838616
5142,221848.35480101465
75536,428041.88763937127
13910,362054.17632359284
123264,417857.0203159183
30629,335909.3171153496
165519,420478.13579411665
33641,332290.3905943609
48578,424770.5743810929
160183,451683.70247459505
8497,324884.56342065404
148246,586514.3383029946
407,205933.10965475603
12338,285698.2723156852
184052,854324.3696870563
40106,405573.47604483145
122225,315072.40401051147
162927,433419.79792396247
45870,265972.47239217133
180610,484034.47097827186
31611,388393.9982186063
84703,399698.0139381888
16650,327728.06760103337
122992,460444.36735046416
4416,350884.12429154787
135981,395003.2623593009
85586,400944.62766104145
133749,472418.2714802263
52271,327257.50115915097
145263,327320.7929308724
56695,360728.20797970396
151505,344837.4959538261
173821,476951.84086214926
85070,301978.24084371276
2529,221679.77686978906
15972,451422.67151210504
4405,309177.8072932921
115252,466325.95075546554
38344,277394.23669948085
61374,429690.3886170848
40884,324212.82733617065
129564,564617.018695368
184500,727397.7479532141
31911,371582.66415696486
114384,509056.67100626725
175174,656219.5941009604
94948,405869.0718336924
130605,446176.0236133607
146479,517829.5034512118
4772,322308.00061676675
52010,378870.49287100264
151987,340420.03846066084
84116,526721.5568039708
50807,271993.56151655404
116197,425168.2439412776
119063,460895.7154599076
6115,376265.6469739707
153490,590318.9890606812
185170,638709.4780695338
17855,436136.0947225538
111619,500673.73852069495
144007,467719.5067223134
165272,533404.2985422969
12593,298338.08080751024
179429,554286.747459694
63871,311492.4156912649
122611,612455.3993223442
130512,390345.9346197873
182992,669320.9626571962
160987,500736.89535676385
145469,410486.12713612156
78435,542041.7428675345
146383,509229.033421901
37006,305732.12073771947
15320,352312.4718623986
159336,475257.3108922439
82824,355049.26716442476
88962,442544.0242210502
140956,414336.8006057407
110830,534165.4973952693
31039,370561.8467205403
174425,572295.2782920011
11904,268426.4926349301
153755,438894.88406926283
83672,433738.9512518934
170338,536988.8046949775
159441,548756.9502436067
38559,206454.88886285565
153425,364550.858914917
45356,295470.4450076624
124079,839165.0289358132
46892,219902.39263154706
155099,528574.4738957313
863,291597.6945177272
24590,253706.32624274152
120823,457205.50641588715
42763,208672.63735892012
17197,283076.18603724905
104852,353119.01576144807
14870,354071.2847028927
3943,330742.74606876756
60576,290361.66202557774
24605,320247.46219141735
68087,468203.4308142813
119774,414384.6396256175
21079,327555.0705688026
70830,398371.19555218105
176892,547989.6839696319
92562,415371.67057081923
63868,309995.25570216274
120898,574028.0679433175
66882,385345.9837995662
106701,460299.598870838
128025,847164.5243009179
183631,531777.6145435325
74246,347112.71509911434
58578,668658.872337461
160351,470031.6191833222
73765,493485.14753183624
107417,444048.6693017132
146884,450810.16819349607
87593,364236.31363030075
155232,394548.0876857459
33752,340988.5283540866
102706,460588.71108354256
123167,349333.9232473891
41574,286182.3128607318
128815,516321.3288540208
129883,373326.2277908342
177719,649829.4002001662
73007,462695.3661217839
34220,350789.5599258433
150294,610173.2076807232
65163,331027.30398460286
45760,255823.82479539546
65057,400343.1181812046
139277,423481.85708659835
36985,318267.16121111356
151823,415982.5638863651
153488,472390.0910214125
45592,297964.6912534435
55449,832159.9865978712
95244,369142.4874941283
121453,385325.50159627723
178356,564616.9981039196
72789,549205.7816108936
35044,310694.1374366149
147493,391608.72850744356
20808,339451.3627569622
175158,598236.1402868206
15144,289261.51187887107
28266,516010.7893852542
17691,262995.1916484323
84155,654069.9125138094
49520,308691.60667896963
156485,634008.6294159794
93823,701376.0564404869
167254,793856.5314351623
124629,628800.3775012826
123250,313360.32282087306
74437,406673.66712416476
147491,386151.2567052782
152462,378177.6408123848
41625,332791.2904754096
4897,222097.56183124392
139124,745542.9710841699
16974,302628.70030738635
153009,351539.9118450627
38371,246814.03511797104
167843,823038.684247647
37391,781391.0416947913
174353,638537.3042150857
15981,271226.48521358246
100440,643670.9625521548
161460,593771.3563870636
113209,401824.5483001282
47236,299430.0513635999
141312,707719.4576016428
109907,400696.89300933457
88128,515827.3419616416
77956,375264.27052446664
137757,343821.2628381233
105149,438728.7517674788
102460,422251.1420076285
109147,570975.9396166683
94632,849918.6700857325
13123,437300.3479596072
52557,282151.1358193465
100134,532821.0023738523
157600,650074.580707596
150242,413925.12606312893
143301,886254.6727808372
125900,686282.566382954
1437,310963.99820064084
75429,536248.9316394744
122093,311639.18360971357
1723,460071.83089791134
51451,256218.34034055014
165000,527646.5412487105
61143,343647.941766267
35323,355057.60858559434
70374,359200.5355310417
35883,294365.59952983685
18416,413381.3532446139
68100,368938.51102547394
4040,353578.4842546912
41007,295082.1173852737
136415,445493.0220079216
24094,281980.46102139266
16246,277897.358168473
22864,439092.4838369394
122453,392727.8183579492
172094,645174.9260227939
165139,621367.4608824576
143728,489940.17764924763
11127,292817.42804257496
116828,576723.8348178698
166631,581690.9313984157
79857,416875.0182627655
105359,409422.70473540004
83907,428047.96538038045
164004,662236.6871533237
105701,531196.4865516876
56890,553813.6777038933
137263,470390.2933998266
84978,524283.0694592455
180701,696400.9418888327
87509,667257.457653226
38563,195606.10174184592
90844,431275.43601264345
136149,496439.6151496522
86816,398801.90079294774
89454,336048.85617903905
156349,384613.935083824
55970,302350.45305339183
102091,412462.5336206938
118798,387009.00710867473
182798,525914.2966216974
162911,442439.45908932114
136773,520001.41258813837
10212,323490.00221927586
70372,342049.9783299884
102721,590521.2306831095
30287,290142.15647018503
121199,426850.9659992556
49048,329292.39578565676
112095,519846.7309858347
150212,419926.0837687371
120247,423402.3417168466
120803,388914.4969417739
90784,463103.25955182826
130597,466346.5733693422
40981,347426.84146278596
13482,400571.98983534
56466,312836.7780087029
91514,337986.24139450275
65750,680988.7482950018
185723,685306.9965587828
13570,608001.3204647494
106024,628377.8507198183
37033,393299.41355023393
26180,375074.83864730987
114799,429237.39528831287
118371,406810.2372637471
165463,442711.7762141836
137571,573983.0008561754
82354,426426.3038595111
59508,587388.694330696
2281,317294.861711989
79720,857766.4986329043
60417,411420.9046893274
55422,374678.05660069676
73988,737919.2441508048
77895,485614.25187545555
61754,766401.431558695
48416,310617.3970157795
165964,433204.8183140863
89352,369573.0674262906
120891,398316.4961081113
113457,614686.1152469724
154656,401721.42215916957
389,272991.373455811
183408,570895.0250609034
27939,309113.72216707526
41084,321658.4156787152
138245,516568.8657252536
65646,492287.99681204965
25187,308465.3354446299
143247,766525.5195796842
127906,577874.5084347362
61113,463188.9312602184
184336,818727.2380531154
53201,491811.08565842453
185431,733807.1703770878
118674,374045.8517531041
70067,745679.4576745944
151665,446224.14956482244
105139,439832.0745801133
185518,759539.3367835287
149729,548857.5321053113
80983,458933.0176624137
20763,304608.876235153
152667,428790.4481697088
83923,464127.9263437683
39790,274430.54098679346
121731,613256.4431809826
15319,303941.2630337483
97378,481884.14914910303
70702,946347.8096567711
4238,514478.152265975
11914,348016.2193822858
51079,326968.17141096294
