Id,Predicted
66944,414384.9509635851
36584,394807.01129751065
78507,765161.8991277536
77271,451835.17506712803
185662,620567.3269049604
61320,382625.4427310564
136859,372137.66316764394
47534,448133.6025152397
42681,222406.34514242833
185058,666974.8296444585
119930,712464.4978728915
134660,484987.86069290753
100055,523437.7758769207
180404,635343.1131931962
147235,629202.4627620627
183777,578073.4839501263
95534,443767.2935379882
112398,396033.39623772464
28626,344221.35624858196
185020,612755.2201702038
52970,259320.90300561214
22920,304913.69672745187
166016,487894.61003027024
8874,309696.8840553862
123565,372431.1785671803
97354,400900.4802537964
130814,444209.88646895014
142936,414114.60987448646
179047,628552.8046506529
786,250950.80123024894
6404,312473.2479139976
92888,698348.8519545024
81550,414030.24904107716
145157,1009414.6779082683
172971,406481.89861476625
139648,433235.68113204266
120602,348422.40785101836
139171,376917.6876931028
90018,382781.6888136073
133173,588842.1041372556
25994,280076.24417191854
68557,463247.25112118013
126648,516591.59653322474
181307,688841.9491007503
144427,383322.40329421003
128802,427420.63627930084
380,213355.23055400111
39394,325292.10647457856
156354,555784.87317673
60920,299959.9439452007
161242,544207.6251442109
26538,312031.627211481
112872,542703.8305604908
144565,538615.210981609
168230,736831.1234162024
82130,892060.8750394306
174287,834576.2178999209
169829,486977.65964672377
4451,246524.01454014002
126626,581606.5481772572
82714,368543.8945178424
166778,571532.7392237823
185390,739719.9107187554
34535,481111.3568082626
181149,695617.0025996689
121980,412526.8868266897
76243,358233.61464950803
64569,487780.020937045
130446,334330.9015589549
134005,402152.7747674856
105254,420765.985001644
105022,560426.6290333183
185256,755218.1491989376
147099,519618.7976364422
39982,280901.2795054634
119540,611403.5512298928
178197,914413.0767320686
67622,630768.1459980265
86491,746884.5812649208
13835,271588.18894847954
40309,374617.410244353
80994,430700.78143261425
115621,449149.36228810786
150346,411103.70796876756
44328,271856.7311336557
153332,582388.8001241463
23471,358708.7412345623
85491,756085.7765205391
71734,489962.84789798077
77129,369485.27802176814
148805,487160.90731348464
105273,506626.4858463695
59996,380488.0217845315
74245,364580.09708111634
108958,479107.67837498727
5967,391623.5040485472
69415,760464.0353262878
138651,472209.37608346005
29943,290825.2462638892
149237,391687.2452493921
71242,343864.1725069303
78610,415765.01078416896
24775,332997.60293174256
67241,481820.29354545986
53712,285290.5260030455
177693,587956.1605926021
97562,343395.7708714297
64922,709702.0252762126
52209,263977.5915138017
161762,481736.22108701617
49320,615589.3451206353
172009,458794.14053788944
41373,313380.1798294918
98198,398816.5930036632
112553,456333.84955184814
127947,586414.8931444885
115626,515285.51496637985
109039,516224.0287774962
679,226002.474964114
153227,466483.99162527855
109887,368550.69960495125
8655,241839.38772518307
58996,526508.7685475177
44861,270752.0134137296
159451,645770.5311914857
143878,457181.37625934463
25879,294699.1952249699
22370,349575.0445388813
48538,342346.5964228738
135383,548269.5019927227
43547,531655.544228553
99762,429961.53296836995
167476,611480.4937774548
69677,410725.3588086319
77283,378508.1874307208
60879,393055.0893407048
145716,480025.6936568077
102818,566455.5656525872
3464,397639.1263657894
140980,512900.58328008384
82288,473959.5055444463
44289,213105.55531147623
6159,379170.5037000541
174669,576821.5098305104
153879,505992.2724193885
102404,506707.80712790875
45804,310875.8240611625
147861,542996.0206655064
142742,448223.7070214204
182653,709153.8919053372
11166,336742.7305038158
116796,376353.8664680906
180643,566193.6713895177
30102,311480.56954406196
79086,473697.5524996163
68000,593885.5201936577
123191,369152.54841048253
166665,564059.1772121504
114453,353902.52803565987
178124,617242.3220925437
37678,291507.9550193624
119845,429264.3793945851
36849,285312.9958633137
150627,430025.93764533737
68850,315695.6041073373
76133,454152.7493642712
58202,364461.98435993225
36474,290190.7576068982
180318,583210.9365537596
179182,878471.0958155004
88975,409440.4572714742
71874,400587.3190411769
86635,347162.4655551439
39319,421576.1005658159
3981,313839.95497719565
103592,442848.2338288692
25096,344289.1504452496
50792,296194.86067642126
156267,412770.0555921286
162994,560214.3935609838
154077,447235.64369414415
144485,420903.406208352
36697,352662.3124256863
68871,374922.53007622977
76977,406345.4506265211
122300,504373.2709900267
157453,544081.9802134653
53718,255334.9165281698
100057,539053.1104495192
12522,293239.00854060956
47991,335763.0116692445
34607,321972.1387561769
185711,824443.4722020903
83136,423134.66589099163
133559,367503.85591542127
55707,445786.4148302002
137189,365564.4740531182
68206,409356.9912384215
32113,294863.3208358039
6323,292720.1070238436
10996,414334.94001435133
110317,420456.1356970855
48825,246653.8378041254
156351,518844.8855769719
183433,550649.3358912687
10027,434999.2616150343
50584,352199.1295356911
10274,349610.4744227509
39275,419044.4861877266
29828,372336.65093497746
73671,483164.63592672365
89917,442768.6021008396
161578,579170.1962559198
10506,356992.91995413427
148838,456766.81121035886
96332,460264.4095269566
154523,616733.9915463779
6240,377488.2748071883
168769,632354.4411072877
144050,727193.4038315929
103092,438223.6567979599
159616,443604.8625158731
183174,565003.8681222514
27586,299324.64948499703
119200,371726.7555831487
148210,375489.7778158393
140911,396538.4286015911
109088,391133.56157819886
50991,396050.0840229233
158123,555563.7012657681
38075,783676.4842137549
106521,357721.9305205041
17836,325982.63241034036
146508,449501.8242607115
162831,800951.6821722428
165433,437386.33007700136
185521,721876.0545171343
25891,295977.2998564809
107841,563586.7600197707
23186,311996.6006527226
134567,420352.60421484214
53050,222210.1558565968
111896,312386.0604514604
159080,573523.7490290131
177671,553314.273602873
139781,440959.9052714713
35393,388111.04367422574
5109,231980.2332317415
136517,410166.26295208716
3548,183394.2415688715
54550,373993.48624915135
172377,823271.8460151167
110543,395116.68312164774
166201,428602.0949799916
73305,464966.6503781452
141297,709199.7227428199
3405,387693.4068177333
170274,551638.181268607
13800,290680.48431139096
169165,605632.1313202675
65517,641387.668077767
121389,409722.79108595237
127678,489579.2488217505
154559,509166.57024869
26402,208368.57977881047
12866,359800.6343379306
54891,300655.85190314404
99468,340224.2288772181
46190,495202.2825822763
123937,480298.0962342853
93757,582609.0960233771
86446,663721.5555430235
176445,692942.8837389498
148166,395949.3590366621
161888,681881.1899747545
114729,458913.8209925787
117794,764622.8746990422
85180,394100.9236283025
168268,552915.3812349795
71606,433422.7886209561
41447,358507.2523658516
110225,335923.67206881783
37685,344697.4613618007
90001,432240.747873896
30142,326967.58008850313
156820,448596.76756290323
55645,430738.2927552724
16038,423750.32594211807
181961,578450.917773089
104030,442962.2629391165
52291,357025.6080181289
170120,426350.5677474674
139290,316271.0221321567
102682,481094.2156277322
3932,260024.59863611643
18925,286215.7807328976
16002,318364.46906902594
125739,406447.66378762096
15340,293175.50493190915
36074,348326.3822406625
163327,468840.0258682118
173159,608400.7386201766
67095,672016.5431554229
113015,448466.33647527365
117227,340383.23000107927
50095,368002.0488948402
2279,330303.13913709315
24050,260847.10905667377
167972,459424.08965740766
8701,265753.4697519605
114548,336113.0765099542
35132,341656.14839297044
93181,434642.40851009404
110196,402846.26894166775
70703,994774.1158010563
51764,318871.84496350185
174798,766368.9926591433
135276,394633.8991516653
70642,857179.3910809692
109895,442754.25183967873
168145,510180.5591324468
23834,298310.84553197277
165841,453845.69475304446
177848,573744.9907495683
76192,487726.9458286206
48788,298942.72055537946
183043,702561.665142848
74811,423198.78225141927
103920,552961.1821301909
176527,757328.0349430512
94038,438975.8021899537
177020,702490.9913897513
150426,443784.99719356856
116514,411743.2806687554
78230,554586.3940012571
5142,224537.5853426441
75536,430229.1849492292
13910,357382.06178277254
123264,422241.820325031
30629,336913.16368598654
165519,420501.6010498078
33641,330117.21628093463
48578,424414.01362175227
160183,452776.09784964495
8497,326097.46659225447
148246,581345.9503820898
407,206375.357334012
12338,286405.8529219062
184052,856066.8299439128
40106,406038.41775775125
122225,314050.9681264957
162927,431378.3309451335
45870,265235.3137611073
180610,479775.33962983056
31611,390541.9521558686
84703,399831.0558780622
16650,328438.5769729684
122992,471784.60322665185
4416,351685.44698845764
135981,397658.1482216127
85586,400595.76310887904
133749,471570.8195921591
52271,328157.0142124471
145263,324465.62771819945
56695,360024.72487329534
151505,342211.3123562959
173821,478144.9705591902
85070,301632.39315108204
2529,221867.16910436412
15972,449560.34617133584
4405,306665.32511075976
115252,467702.84877246124
38344,276876.34930700535
61374,429766.8332024298
40884,324510.40092933964
129564,562910.3957132242
184500,720227.796578549
31911,370479.43828470516
114384,507577.48992136924
175174,657175.2056994447
94948,405474.19250482344
130605,445478.63551193936
146479,519446.7342943196
4772,323168.8546872834
52010,375783.72155744565
151987,339471.4109626451
84116,526010.8072466116
50807,269352.3190459794
116197,426144.92661127786
119063,460339.31912964024
6115,378048.0327506795
153490,592757.0426493977
185170,640574.2639756354
17855,437177.3859791858
111619,500327.2498918167
144007,465867.24242980074
165272,533090.4492087887
12593,295985.2675114366
179429,553422.7172822026
63871,311372.29498907365
122611,605103.4928170332
130512,392059.4015675566
182992,668312.3343019176
160987,506133.82041583466
145469,406454.24851429136
78435,538986.8953211978
146383,510245.3933338371
37006,304867.8128592326
15320,347022.65381168545
159336,477489.7293056115
82824,356587.53486667114
88962,443066.351718129
140956,418449.1257339257
110830,527661.1788129878
31039,369259.30791482504
174425,573391.2003397645
11904,271652.2805614443
153755,437396.8327699831
83672,435589.569025356
170338,539946.7023779993
159441,547186.5993561646
38559,205865.4871983268
153425,366757.85313424934
45356,297032.8016673972
124079,838768.0209670464
46892,219082.3163176589
155099,529272.4063358133
863,288285.97677131044
24590,253139.1548672253
120823,463728.005965164
42763,213021.9454254079
17197,284017.0434302385
104852,351689.80702982994
14870,353378.7727589591
3943,333804.6120343114
60576,291759.4272413534
24605,318912.1374333555
68087,466660.9219078662
119774,414932.2810611617
21079,323746.2266227936
70830,400093.00395452883
176892,548933.000502664
92562,418588.76434131403
63868,310735.8361788894
120898,576033.8331532697
66882,383223.60863273154
106701,461713.8528443833
128025,848080.86805218
183631,531739.9852447656
74246,348837.54195037653
58578,666241.8417310392
160351,460770.5273031194
73765,491982.7780684605
107417,440833.66463661287
146884,451037.3728125479
87593,362705.3441745352
155232,394556.8035247487
33752,338872.3032504974
102706,461240.2055139731
123167,348252.5106173233
41574,285279.6797002889
128815,520010.3998166215
129883,374546.61660957837
177719,653364.7681979121
73007,464644.3154636877
34220,349365.75692810584
150294,613966.2019941289
65163,333260.6022224852
45760,256426.18035133262
65057,401432.59436473175
139277,423267.4695018128
36985,320334.5782956825
151823,415127.27770101157
153488,472796.2103034747
45592,298750.78371702525
55449,831799.8694803835
95244,369505.8270493024
121453,384638.3636710324
178356,563558.1559386073
72789,549933.9164904167
35044,312500.5552506221
147493,391645.552242612
20808,336440.9427810925
175158,595233.944909889
15144,290376.08648229466
28266,511447.99356382655
17691,263174.8589587189
84155,656728.4335050735
49520,310859.1449455709
156485,635144.1835610184
93823,695479.1673077799
167254,804566.2746772617
124629,625077.9084468818
123250,315013.75006629265
74437,406234.12182174
147491,387345.99666144885
152462,379501.7129920077
41625,335322.4325427247
4897,223065.2054734494
139124,748433.9799800466
16974,302199.9200354586
153009,350590.4812728116
38371,244650.67572007418
167843,835755.2943833269
37391,773761.0574372701
174353,640228.1472639899
15981,270245.85455518286
100440,648199.9672715105
161460,589708.5442149028
113209,401396.8958500291
47236,298813.9754840139
141312,703435.0486160108
109907,398893.58798532863
88128,518576.1265824851
77956,376726.72801238194
137757,344322.2765995145
105149,438941.37253536395
102460,419686.26756418956
109147,570023.2913493016
94632,851542.5247681667
13123,433416.1010476014
52557,285129.4615542197
100134,525112.3108072738
157600,648660.1883319805
150242,415228.7346293927
143301,882113.8394277263
125900,683068.8341867084
1437,312871.0933879644
75429,537654.5047292511
122093,308784.5701537227
1723,459998.9894962594
51451,259844.36816811387
165000,527129.6339929361
61143,340924.46496150136
35323,351549.0154328384
70374,360460.9787379622
35883,292862.2539019494
18416,408583.76217782876
68100,368996.1237612626
4040,353525.4807171725
41007,291967.2490489634
136415,444872.3889909362
24094,283046.9378373007
16246,277014.273178205
22864,443159.62105716724
122453,389004.1661831296
172094,642463.4277486322
165139,623892.441458425
143728,486138.4623564436
11127,291581.450834413
116828,579377.1564297716
166631,581977.6297321483
79857,425426.8058359957
105359,408710.9894589002
83907,422406.50079376134
164004,659317.8093164141
105701,530489.5680651708
56890,561195.1113945076
137263,468731.3725340798
84978,524688.1478779112
180701,705062.6247423869
87509,677904.2511614424
38563,195159.66264254216
90844,429818.28758784547
136149,495729.8951896828
86816,399113.4717493205
89454,335482.7062202346
156349,386124.0777287113
55970,305981.0950718207
102091,413732.80306984216
118798,386077.1000482269
182798,520786.2879377833
162911,439186.5534424785
136773,518063.1873281353
10212,319154.6181779611
70372,338023.7924020865
102721,591807.1346508464
30287,290507.52869646833
121199,427551.19519794773
49048,328879.2483464838
112095,518511.5393742624
150212,423110.2559650473
120247,421266.04515043733
120803,392314.38428998017
90784,459707.1888331361
130597,462569.3764284319
40981,347160.1957225039
13482,398241.7383219639
56466,312122.05688479415
91514,339070.1939006514
65750,682719.676994346
185723,678020.3064489554
13570,605340.6091430286
106024,629494.5745852061
37033,389983.02629058843
26180,375668.2746988918
114799,427369.92469859147
118371,405943.6101245241
165463,443625.40126370126
137571,569981.639673634
82354,428413.22379685205
59508,583981.1505596543
2281,319933.666697166
79720,853528.4973960451
60417,405244.1293534071
55422,374077.3158779201
73988,743875.8752563806
77895,485369.56375598715
61754,766061.5883613399
48416,307496.09103142173
165964,434470.7966285493
89352,373117.5883393285
120891,400715.96257621876
113457,617110.347559312
154656,399558.53291893017
389,270634.34044734144
183408,570245.3699534036
27939,305812.8025293493
41084,321508.5974542877
138245,508771.0574263634
65646,494506.40343463083
25187,310035.8644200361
143247,764529.4600945663
127906,573033.698920613
61113,460979.59557189397
184336,816505.9414534898
53201,488384.8984870235
185431,726361.8021331538
118674,375089.5512809745
70067,741659.8276901621
151665,447580.99721530086
105139,437858.4670611985
185518,755199.6011537092
149729,547456.6855087349
80983,454437.9879181275
20763,302581.0437693052
152667,429263.9877094432
83923,462508.6148504573
39790,276395.99991874536
121731,617490.1806618408
15319,302817.40083687886
97378,482623.6586920018
70702,951344.4967368573
4238,521855.2009257568
11914,347060.98208250164
51079,327558.42578623263
126760,309059.4019528891
88818,468504.049084484
119472,499291.1676222332
102020,333824.8643230466
103617,517348.67855478515
154371,471988.5193066026
5952,276904.48453268805
42723,265317.1330958928
132199,389471.2808486407
150195,467511.06641429634
10731,250382.09916435144
183187,766543.3941351401
17173,384525.8885630818
153767,731957.8575393679
47004,282730.8879416984
79531,561658.2279018746
94126,359435.5241294454
146599,558509.6806758775
8005,304518.72926338104
60019,396280.5925420356
154309,583642.9798923827
45891,284471.1149236367
52627,458539.83287125546
88623,415220.71045930067
117673,423194.3725044526
80864,371145.3823327407
59207,439646.46340449963
139649,440542.16874496057
122954,393134.8670285367
59100,399750.54143104603
28407,629927.9964766252
11785,403906.64367516583
59241,337881.6780325629
149828,588367.5655910712
139197,324693.34502996254
55306,308631.0106273463
86069,504710.71401095204
73517,466507.26907226787
6010,280113.3946340909
182045,712843.3221511799
178657,556742.5333349367
157542,519334.7593471383
134284,543435.5701806874
58567,631172.41771983
99854,552875.6840788313
148883,394061.41767687845
137456,459638.0680672802
157556,427167.60149060877
161009,462337.7230650966
142928,520660.2613205007
168950,415772.42191887787
55851,425684.52462904004
179790,621386.3005801057
51403,339320.7637290445
114851,348586.59750124795
34384,310575.1681638234
82551,489754.03171322506
163422,447124.77849529375
16764,340055.7548462453
76605,296601.1617378666
1576,214050.83728167316
172616,452277.8525342634
27924,366465.66953375697
35642,357452.94601749553
65945,789939.4935304833
90794,521225.54942624667
161186,417568.7167674074
176288,936354.5100692791
155503,690793.8682626219
2070,205255.35323312922
85991,648512.4722387474
85587,385787.63358506956
26055,346938.08754219505
23567,333834.82803155313
170748,347753.3114297676
120697,401288.6281766935
171509,545240.7285515899
136403,442416.2275968004
65472,421333.68599518255
176640,536331.0138370619
100877,327847.32330929337
123372,642336.253109925
72592,409340.7915088533
75467,581414.0883999727
131077,471026.1228827509
18636,297466.6123399001
34878,376542.9761947744
182050,654083.7812863733
81713,428623.4871490096
88114,365281.94002862653
183680,722205.6596146892
119769,400545.9101144048
2538,210486.32935891833
162408,407226.5877715287
124059,574139.5977644529
68262,342479.01860530756
97387,414092.54886092094
173969,641671.4511888119
132639,358960.1494546652
180226,642741.2875238516
29532,319435.639488226
149613,706376.2941029816
168898,519649.3448597344
74432,350464.3916779852
115266,473643.4324953848
44673,268010.1167173588
94891,356338.92867334007
160571,484801.21869264543
21954,294470.1038434468
115718,806396.714912928
110118,363779.35847620096
136150,518314.0316522674
63560,444354.9573568711
173706,471091.71133108326
106255,625027.1437898772
96375,394061.11885063257
166870,440258.858381508
58418,346609.10320799623
59134,260452.69513116535
138395,399388.2006565597
35298,383176.1956657021
174316,828824.7273726149
66938,428926.45709318627
99056,374293.3024139235
143876,400384.18211312394
135497,354744.85185570194
109343,395192.43221987755
57683,360674.62030370586
88991,417549.75709225907
114924,448414.2389807885
5769,327747.3320981147
110078,467863.9206001851
100453,741623.8381135374
56889,589095.158312529
128581,512972.20779958804
3034,424583.47858999606
39136,504065.1170537047
44114,266925.63124960003
108845,390033.9759210004
85984,676181.9678611436
117729,688249.582001221
121822,445236.51539669675
91689,376513.5574027198
123308,402876.118569481
9898,309326.4150081922
131117,342071.3529922458
25353,312910.5990561449
133190,440418.3792881029
11833,314462.4731839946
98962,449454.97686014295
59557,296357.0202540324
42130,332168.7432779907
48954,367120.49911381665
106725,487484.9320352346
97257,560776.1229125164
73560,384747.59822172957
120248,408354.0565194122
151457,475139.4041946143
133840,403315.2626381398
137185,384631.002765134
46208,331121.4861921857
11445,369785.419197907
55209,433383.8931930659
56820,430703.52659047424
38146,285545.49502909835
132901,367022.1541973471
181568,556566.7315614894
70603,1165172.902273716
114794,354076.6467110568
13355,336487.2781507279
99336,314581.4257008956
62060,620057.9430000427
145014,375950.44115115696
111582,463758.92593941337
185312,564458.2308830805
150339,407569.4916715026
106133,429789.28841239883
89232,820918.0154969953
20226,244717.17011440103
114741,390468.7249217068
182822,668556.4895243259
120044,571936.2050150826
43809,510228.1397857372
125107,455724.2160230852
179467,584445.9904221687
42015,428401.80287035246
105898,593831.4885301909
23155,383145.20435568516
177458,464740.63247668085
26620,290429.7408674597
125077,444111.4048169581
149651,421503.31286865775
35069,292104.3713715548
11548,305689.185877494
112373,471750.50005712704
10818,293837.0302869156
145194,439693.5217709722
3854,277458.34158383845
93782,643387.2699034499
128716,801831.4502307439
82363,367548.5603265902
18752,321340.8596241142
116930,471778.9284946947
133517,442958.77792691474
53143,444820.77482571383
60962,380252.0607393147
1537,264098.5915370027
115099,464170.96675266715
42045,422846.952041208
143194,458321.99450600607
77026,434875.685461178
67736,415634.1844276141
107682,400301.5651957499
82319,446374.4897555146
112686,414853.15642939555
6950,417125.5428184026
33567,280122.7109923066
8426,362390.39503597113
51028,320610.8304353294
89081,429979.8906924475
140145,447407.29348168505
13077,354656.3040616404
88035,375525.32485393906
78386,657237.869874677
131499,382713.25772543915
48896,374568.10989742045
69286,594809.9698680772
99433,448914.79324423434
185108,533591.5630206743
149899,384491.1892403488
27046,275362.9818787892
31282,356563.4421150287
52435,337165.20504684106
162636,429716.1717009277
71766,470709.7837805721
65097,416097.54979707045
155266,462524.73727895174
185888,661274.9456925207
170825,661055.8391415402
100423,788329.1394558395
60153,386268.9567324389
24351,441805.78382783197
89437,350445.6203282826
130653,371309.04563362495
20843,389969.22403231135
157924,459418.4010782233
11232,310244.1897295277
37418,421433.20519154065
64279,371219.45446338545
60584,279101.61231756996
97088,351100.71109141235
75359,578665.9650177563
83772,527751.9093740553
97090,366039.55111021816
46161,317087.3214167164
121663,502870.08598252997
4205,250416.07523983732
109941,349169.6228196288
35386,350261.3890874955
156661,735547.6329001726
123560,416523.93721161626
48951,328251.68688784074
23965,287806.27119288215
156828,504374.6992547791
129238,413457.78884863766
39508,343701.7863224246
160038,551667.2085768558
112985,516243.785206676
147834,421806.99301036826
43028,300273.91886797675
47047,387402.17007054953
136653,503451.7647820196
156996,394815.6331119958
70108,324370.0878924961
173848,480468.0730026233
35168,363813.4786785021
89669,416380.940249207
60867,383419.3840950749
173525,492518.4232304034
183607,631175.3408739701
63608,420162.1679611718
158580,468487.6364097865
120972,792972.5084005446
75636,433566.73826204345
155678,413283.43261504726
102159,479210.4015059803
43158,310753.7912156524
82893,335779.0131840967
74610,523462.233156701
40140,314590.3344122452
116644,325505.1334325729
92747,520678.07798981504
54363,433277.70955974964
145381,524020.6241358755
33524,282712.05403979134
9617,344381.09812711127
116372,590148.3858624919
97285,372172.22962437506
34633,410146.6934572958
148708,516578.4621502038
74068,765043.1001679602
173830,564913.0652325054
7894,289591.4760545099
103418,450348.19096721546
108249,372639.0780906595
142195,461623.7907509757
109457,686005.4398342398
131502,384773.1357133517
106216,458668.6099481014
24314,329439.14721636195
176045,565054.9064802387
6838,290300.9680816556
151314,576149.5335256545
39614,232946.86822617822
105165,316274.8177540783
3950,443766.038489915
84840,400141.73474799347
119142,565046.6199919143
49879,290973.77646419674
59024,651278.599831853
2397,329806.70329558715
42677,206687.32757834022
125932,573253.5204867943
138909,491196.3701947727
12538,331285.1763224096
57056,487514.294113048
172484,509909.3292012551
26693,263785.00097448897
88899,414179.01083584235
72586,440722.1240598091
126813,366015.12007457344
28811,479157.35931435524
16389,251867.4253719307
139667,446755.8507356938
68829,443345.9711802225
126132,591602.2356210052
45854,864377.507317563
50501,334867.5519059003
124277,391193.3764450922
80177,467758.14788132266
14998,286584.7240272716
169354,520089.4759261507
113759,396295.3240667183
33117,328147.55029307434
15883,362438.00836312614
89206,685873.890928705
97635,614441.8316954799
58533,307950.4644000514
156204,520700.1880849328
41850,728622.8415064184
122019,442143.11826934037
5611,261578.9742104274
92136,412577.0720046811
90673,434277.5527316611
62277,408337.5860053839
77923,339660.47352601826
162302,530559.6090076091
6594,359214.5732743824
24693,272264.5608456513
38385,313836.2761272878
116237,411564.39842169936
62271,268627.5082635164
14001,328283.6864263463
1567,257919.8415818286
61568,805093.8153193906
151091,378892.3673590066
16492,269640.52138795675
12128,310256.65467197244
184854,707962.8577609829
5048,311686.8336429969
171148,541655.3705491838
36943,392789.72219481104
130223,465479.20234059676
141747,524619.7898830434
120919,749599.1295883483
162746,429340.7224239196
132729,484642.23108178534
57706,249052.68285981574
103531,347503.55871330557
135376,604367.7479443023
28483,330545.1378904053
159949,497305.87755910936
117975,424686.2375281606
6968,325192.6062453973
116258,492965.036940402
15522,329061.6184102825
100319,818396.1348058904
55752,456732.863214341
10104,297490.1261079296
81581,457361.70933902543
17634,324844.4644793046
48493,425946.614825542
75803,375550.1742309273
179092,695792.2353559481
149557,438838.03230054805
110723,345030.4242268557
54531,393745.2779709171
14388,339784.58480098954
92841,649741.982177279
117527,349624.38252090506
94708,363924.88480819645
90978,400631.71560963953
39034,373192.63485903357
63771,319610.03456662723
119862,381038.99647540087
140307,526176.575545198
173055,515510.4509904913
60312,299395.02783788973
140948,404387.9716947773
68665,383505.78573521145
53273,328848.2452423778
73695,420023.32981810166
39732,318147.9662492425
108381,424727.17050523293
28833,314449.0228823843
4652,266860.2893197194
12326,313898.1571775738
58295,334766.437750948
54735,246186.03128065215
55781,364025.04987992387
185759,851587.5755528576
141955,428702.8280255451
50027,367755.70791875926
137553,524713.4599999415
158843,452418.0564877765
76408,317411.4316316671
101394,523341.3459371118
127046,385423.1097744258
170057,514502.5599024355
163871,431316.7161988122
80499,364886.95866045426
100252,513157.9877733923
46520,342491.2347910167
80968,364006.91948235716
22783,338783.07330865215
119958,426962.2428624035
95692,498294.0740589497
59418,271322.4235651096
115062,286788.03692692466
154587,470637.6240226938
71698,429623.32662017725
170344,555654.4665752703
88585,399942.05385032215
145392,423003.8087859897
180979,649752.7816171893
74716,420398.3856232118
64070,246819.1165465743
166071,804607.5695248526
165848,428805.95164205245
185782,516367.991760844
134557,444317.7575459338
29789,398137.24390452664
148195,544753.8658101673
10467,321608.2680501653
51642,371048.2432189382
178810,738196.6826221651
162477,531422.1334829194
44481,409381.0653694919
18944,288221.0384108077
42036,412150.73877769674
106197,398568.9114020892
8706,268284.6197752979
93484,752257.7951350199
78193,609785.6873061089
70753,932609.0209029504
175868,557496.1507074325
143981,498645.979028662
41404,319730.04043296067
36015,299131.13596181007
135516,461904.0462964319
108910,427645.64095268905
144886,538012.2730903007
120965,722732.4434005369
92906,468729.8422439813
10308,398753.0235140168
147357,483913.0948256773
125835,688186.5462920144
96597,796628.6309459829
55714,317640.1233714881
43445,648792.4025627177
18885,418991.85209874593
24460,408502.3049040908
135636,313353.03325201897
65425,533324.5225943816
80035,346392.86724749714
757,242428.6391546161
55794,236638.20483340207
75583,696251.9216453773
140803,422774.5922580577
127464,895630.9877892655
147427,732409.6814116109
76745,340786.02745909593
81873,517735.81603394815
60088,630395.8186913185
118077,381386.63681073044
133032,530493.7377859734
39353,409081.4820861022
6924,300150.1653981564
177790,907125.946895037
14460,336297.16420791834
135018,607129.2966734577
25086,285834.04176289856
151866,396525.68091370474
14091,343301.62505153846
41468,283581.6418143811
23780,386596.03477478743
163943,545358.299579175
39954,258054.131046485
91298,274936.058346197
133022,471250.0537632936
112905,365309.63013148354
3031,391325.189339926
108858,483827.5304109565
182918,625305.8004940327
75250,491672.7457147749
15001,301371.0736722618
149777,321467.0034305435
129443,379214.490579734
141931,404571.7375912915
87580,487928.78956606396
167133,827821.4183988958
169711,450792.57010829373
124770,492941.94220410945
125309,317157.82385113975
51851,311464.6550939626
2348,286135.63081892586
34073,482355.3647574339
168660,712057.5804852323
62854,327811.05583753396
149232,461262.40538516303
140562,400746.07372254005
67157,330128.8876111934
17827,389814.4075427846
114840,434805.0386530523
172309,850798.3257062763
107561,354978.32293648645
30543,335269.5113412201
120787,481949.0083286135
143533,396063.62494851684
162152,435990.25700516626
37727,277212.1768677503
11635,303030.52700277965
66434,377408.46436265175
48553,328048.4681138514
128970,492577.2083890888
115565,343562.3441703223
140365,454275.9421317617
174671,544410.0517963545
48780,274659.482530262
79106,575748.4778648828
45706,456792.81458946224
135239,457993.53375822166
115815,421788.39966838976
153519,608834.1629346019
158283,466337.5557759637
6225,269813.67167232273
87176,323416.58426342794
180752,672565.2953858427
151522,304198.08346248965
69449,428802.15069115075
12502,319473.3937902151
89191,477949.5364697699
125287,360715.5242438026
17304,307770.33595636656
30165,292242.9985336673
17058,370130.15759345255
20663,348417.76499821525
109423,467820.3631657404
183758,716311.9431416873
98698,421846.19813167705
141522,429598.1638404165
41242,322975.0998197446
178038,697195.7826607378
166648,598550.8307901698
120887,471827.1927558229
26966,344549.0396870988
12628,326776.364107078
135087,300568.45244787465
95146,533404.1049181549
174928,623225.508436941
82043,405358.8216644982
139309,387889.88879367086
48112,321236.89140159776
145389,336526.7142255336
2330,261898.96634526705
49804,307898.5543346828
20406,226096.9396134837
42151,278060.0902864616
69480,373375.8363593964
23160,309296.4679752291
26454,251821.58725067982
128761,600499.1385079176
144239,960076.7630243516
126088,769438.67501028
23456,273590.83684181236
147516,370268.3463272243
141556,385781.8590707216
117149,475538.7751907432
136679,442308.2058055861
143219,439150.70773995796
162607,519374.72731323034
92982,300913.6893674501
36666,329305.52476515574
94173,431424.0586458714
79979,356959.5051414181
132543,323947.8129847079
59606,377337.8527426445
70517,662520.4181357799
47091,492529.2600562867
94677,682756.235879924
85329,378532.71704987384
64360,362090.2855713952
160420,478173.2116054812
140304,552122.3731447229
172954,620446.5376197036
11743,337045.4009015591
114247,545490.6649312114
32808,334685.38866160583
123342,581840.0545155009
122387,458960.9759366597
26683,569209.0612388373
102950,359858.43492403673
95830,483035.5670854092
83132,430969.9528682628
38337,274587.5330841735
140743,588209.1994314968
32512,272159.500654411
122599,696832.0564074205
112692,428852.7983888722
21383,291966.50264109345
21297,331611.284021889
46777,398349.69495817856
73057,447191.5174788767
