Id,Predicted
137615,422674.2629892486
90373,393037.3482202406
91233,302624.7621945961
92044,349797.99040838756
107730,416583.45604491676
170617,567731.0021570148
125746,398985.02392299596
16531,267410.2935997987
46203,282469.66135952715
51883,328212.20949364325
100013,388921.34353190765
104100,449298.7186858001
57965,364541.4258607079
66906,328140.1199777443
80711,463988.4137950508
162092,597039.9796850851
63996,719837.8655198563
131279,521872.7612039024
92979,354989.4894157406
154767,493417.6793417248
172333,502111.00801810424
184731,550050.515750444
125452,449564.33328619204
82237,404661.2699401337
80802,369579.77101921046
33689,353123.5711876405
147140,453065.6340697234
94883,423299.9330416838
139347,401325.3018681981
141998,460702.1637543011
62192,334111.02153589774
135519,512681.9026650172
156295,416028.45428500697
102923,698989.0945843896
119955,433280.33511974075
180176,677162.7909831476
123033,403945.307370654
130759,670927.7691302474
174735,532791.9359099842
17076,358463.26342748204
18241,508977.53981845966
163559,447518.8809945496
174245,578685.9447960202
21111,373870.4704831708
73941,747204.6849691747
40189,256896.54007009172
105615,379343.4353379274
40055,392790.57720538764
124639,444850.7033703227
21050,397659.95452443033
52361,277688.98754205933
42021,377148.6130604798
115208,290326.76283855445
96613,714623.5118297047
115336,340458.46708076645
98521,318144.3657201208
51443,332777.3144390516
152789,538625.3235189222
92697,517937.81568162725
396,244034.8606158747
88710,464121.2941887027
56459,388081.7607107784
22071,358472.55489962554
153847,586368.6914825373
102887,839232.7219399364
20471,353271.96545974264
126723,486254.02475388127
26542,294185.5672017751
33179,277883.32877304533
69114,612424.7130159071
74659,370516.691164859
169817,633418.8839790042
10424,332861.25358941173
156531,465729.1679003613
48479,429303.0493259103
77471,322577.9540706571
133897,355805.27427648596
36669,368424.2359402781
92808,678453.0906133209
180396,618194.6571120953
106941,364856.6977079335
92453,357548.38552001375
172648,610942.6411003233
35241,326816.3558627545
99903,582463.5270131929
180314,521418.26999556634
9925,301973.48298159015
89270,954560.9274074406
151507,408978.61132496904
64945,433644.05954313313
67795,715540.3757170262
22891,332709.63111930864
53983,533314.3871305188
20816,290824.3079600591
42492,335601.48708542064
29308,396876.14695703366
123548,501838.1047973134
156225,365345.0417070431
173093,638496.3568340319
126363,415696.2004145008
1532,285288.87352470314
178143,743755.4538557378
115121,309624.0662437229
166339,527992.8906923537
12647,348504.1030624333
28284,648491.5156713796
156348,421903.77743615943
94807,397849.39388446056
58302,385420.38939441927
41916,274222.9169728966
98002,553250.683117375
21509,499403.2298960474
171236,548493.2453967027
117645,441477.5801168756
164907,643885.7610407951
10556,340877.94118982705
821,266620.0819479837
153667,424313.38642732543
99786,428134.1486038448
37544,415275.05343679467
66778,412203.76587256277
118079,366488.35715449776
65301,362627.23930677236
78159,481612.81100846094
99209,310473.16108172864
55175,244541.37489756645
178387,549018.0095061109
259,273266.6460672792
23755,363845.72250928194
28925,310281.05337287346
183661,591337.8818953153
104023,385938.08780503215
147584,692488.8525108832
179480,634849.1220861288
989,204488.90164540015
82137,779252.1951534846
79343,469913.965054417
52881,399378.2737234806
157796,339073.73907629616
60694,290072.69952253613
163246,530469.7644140244
7589,285129.1981738059
168271,534347.7163429365
95096,552809.1061949258
5678,259712.62558925824
11132,341540.84612367675
5872,239401.23881402367
114547,287039.23929752933
123744,333906.6552015866
157196,387032.2512918517
92067,387521.1721348978
53497,293507.32688346866
176593,511734.2486385617
40592,362579.4108212707
154890,460436.01111656707
66229,326838.95166231657
93621,384133.03574479104
90965,332740.0030042387
36892,283110.0588771388
182143,561639.3260984501
90218,610200.9220338854
76890,323405.81092923274
179630,563228.4350987165
7252,357810.2560527125
20036,352371.18918167334
59665,432914.5498861555
49560,257450.00826857775
106052,722651.958999967
185967,824143.594753004
100388,656984.7833120893
71240,363046.6206933628
132758,365392.1819056919
126882,399048.4469054489
15798,390127.42827647785
84263,718632.8227315856
84359,393222.2116901667
142925,477698.3941212447
95769,469066.6352217824
150795,476670.96921158774
74126,870995.4108044608
49460,359533.35513681144
152031,440729.4439966172
16817,346603.29331232497
23002,316960.4893552734
14366,347123.6213499363
138290,493014.93549151014
85301,324350.16193238244
55502,609841.4866885889
117067,434756.74831217446
132226,473022.9944857715
44204,377782.0017524856
59721,366160.7223471253
82069,712951.3239648424
27519,271746.4678593752
175062,577248.8482547154
7856,454899.84099840675
50179,297850.92021518387
35488,290087.60591205227
101243,447504.6986301006
166472,508255.3604183339
122966,412029.90110142785
178520,652348.4112181878
100317,835968.3141624935
14089,342323.6364398735
62155,454383.30891769496
178392,542489.472460701
140697,548352.8981176567
4645,242092.10240977176
85250,383000.31472232327
61570,814476.2426708408
33978,394336.0126534876
151284,509481.47711262765
80160,460418.75972412765
55813,311002.1584825644
83308,571571.7611759492
85912,520749.689304985
183338,604290.1876070257
43240,564201.4049566225
113890,435618.8263576607
25753,383357.4630466738
27223,259051.65785722848
172322,539707.0977270781
36575,339000.24670402525
110677,588636.293620889
117224,300709.45733800076
117091,495960.2537153816
12352,336832.9832837889
156200,415993.0389685077
70536,772710.9947461048
14420,323180.50490345084
5078,430404.7463965809
8029,336083.55211567297
18817,329601.0772005631
77262,402747.19400897005
180316,601707.7800651743
84833,441838.1677867937
152817,363544.3397981827
24970,318663.32354502607
93601,347088.3078727705
14057,387152.38462284365
126761,393403.69431392185
96728,730666.3060579645
117631,344427.476238434
170039,459970.94435641164
94713,382282.6343246654
148814,451944.0989302454
92844,692211.6193719992
71786,486382.2952813536
36039,257719.19499501374
113287,413088.6695402389
125378,431330.53806970175
41794,331303.558341198
84133,673394.5070535801
174089,471816.9194893472
33462,298052.55319631594
158876,442881.7635861053
90847,437750.2896290006
105617,354575.9335529716
104194,579398.4831702721
69178,590337.2709330878
142381,412864.8058934547
80346,365127.89878522535
76175,452798.9826079261
97660,744443.7727735545
73223,422698.78623257513
116207,361926.82121366786
32174,306102.86111084436
34776,313690.4317759339
138716,522760.6522459965
81155,455600.5372635089
35317,247046.70274196554
171331,635116.823789583
147345,498226.0147758138
33932,317617.18679010245
165578,412799.4488506031
27363,298496.90277292
137104,398408.7455321427
68596,530371.1079736948
42156,320811.1059023902
124686,454779.22043605725
17018,260194.31576868668
164614,852212.7210483089
42960,332874.3375794451
63099,355234.8224094234
81265,446841.84560769546
112191,407456.01796103624
23090,262149.7031071863
172708,431324.16950059426
36020,310426.76403894403
90623,489180.4263620351
139777,465515.7197609376
7620,297089.0097952889
137497,534832.7514492047
38986,335504.18433276116
180763,715737.876283712
36277,433365.56368073844
117648,413600.3742587231
23392,299065.495905218
20979,524320.9293536604
133912,379160.3007945324
155458,434201.4449187946
60863,433352.7524351737
72397,359963.1553391877
40635,307051.7099676765
17859,400909.4922017449
108232,364229.7376365884
87887,466490.282846892
73495,431566.0834384365
91856,320304.34488499165
143143,364519.2985977489
139533,382279.60000434733
85391,466677.25835098594
74283,465816.86028412904
154589,461953.3773181129
37485,263971.20442676876
117207,306150.0064130841
180327,495724.7597557973
133489,344411.3636285309
165654,753869.9532468088
75924,403280.48898313195
87618,398218.34810945805
34935,275185.2880976059
137010,732277.1504621548
49512,353270.7662275263
55734,348141.13278853946
106001,639773.8617191786
73400,395367.2292212265
6751,295619.4661282713
36165,303203.2130998069
116202,437422.74750153464
138700,437388.3367786348
124933,500239.54533971683
145766,522376.9693026195
86804,347460.7806404742
170802,659439.0641077133
130328,371137.37271247624
7773,347026.8982090421
180092,463432.25324677565
162116,426789.4650989589
46224,257073.6927793246
185784,555950.1800106652
120809,437233.34563937905
141548,417546.1902053455
41326,355540.26817483106
168633,648123.2225728214
14509,278022.8283491623
7818,331799.21582532115
77833,473190.22324008844
145273,400207.6133552956
58309,286727.45790673594
55716,300864.5029421607
46442,331924.30471488595
51607,708833.5789513773
38554,211561.3470262144
97901,490742.6786523004
46371,353541.5057426696
153780,835739.6860247646
136919,504953.33528455894
154747,416438.7369582634
8095,291972.2902653677
73891,704025.5581250275
123857,498507.8458240405
125834,632435.2068910105
15263,290514.7887327302
15924,470265.79189077206
137970,455773.68048870546
177756,753020.625061929
51332,374677.02269456803
45570,375042.23898825
71255,398143.20968829596
87679,440882.90606881015
168582,552655.0285058826
114496,422446.27967217943
95859,646004.4486215131
97523,504862.15604857536
25997,263544.13362370594
99528,280542.35876577796
52822,309080.24569970137
20106,349103.46784998843
47620,395104.5856716294
98864,396214.83643243805
73295,356150.12933978124
86195,410884.1833263018
45264,401373.54140797065
115902,446927.6906959873
161807,551696.1883833131
80664,383216.93946522556
78707,477186.29997169296
57065,697598.0915607249
181426,575341.5135754994
26126,464405.9232545907
99535,340690.3565461816
46446,369474.8078717756
120851,364351.2198786123
99797,379836.70701240585
53517,312529.41291636776
13175,437087.2193807051
40462,361456.781723219
29418,229291.14489957204
149716,414727.6160854315
37690,354543.2044998574
148508,592971.2419817178
119868,348581.71632712445
112666,453816.4128909281
89794,526248.6047983135
57363,714906.0403605959
90996,442595.3967101028
133535,346825.2047628375
153642,489646.79988477787
18750,282772.822786182
72412,336927.69541390403
80518,368709.7225061313
44749,350342.4317565257
35683,361389.8790004076
82518,393949.61756540637
21196,352530.12849472684
177212,540379.5175691803
27147,364842.88636116264
48336,434161.07919537683
3856,345514.6477163237
2989,322991.4980932761
89009,408452.9873435551
91195,367575.1113946525
61262,643500.4669758229
8678,250700.983152433
152939,599688.7962650935
73617,438871.5960835201
15370,248086.85696951853
30786,284919.68452785606
138286,442808.1747648695
16215,396753.2998603559
12978,342615.1028865772
170540,511534.34594109084
12614,389092.8426725429
41065,341384.4781603225
101716,432231.05152534065
169473,637996.4465145803
155485,1129334.9029619396
124092,529291.2746273209
171158,438072.672938195
34322,341027.2063596191
61330,430092.48306104884
160830,545857.8339118026
12371,435996.16296360316
70257,351861.65314342355
2520,350899.5590916794
118280,365584.8873918421
99672,621383.2590641533
50974,360070.1162894352
98805,358828.0531001717
76754,304380.12256764196
164921,640985.3676214123
137258,397833.2971558261
77108,350387.3820308167
161941,525546.9931241262
80566,464415.52591010474
3889,710249.3958156584
92444,369378.5872481993
24171,308963.9974146037
176074,587324.4991510194
179132,816145.1324685195
117881,434665.88339990063
25173,330413.6402467804
54953,397058.7681000813
142766,439320.21275477833
137513,745767.8353943754
14036,296363.2294909982
43092,358459.2844417924
4835,252464.18594170178
121135,394057.09525917453
183148,665352.0146211038
39636,309905.00087019755
110847,389512.93572354683
157441,475308.43150696764
84260,841664.6368329367
144552,752220.9654990338
1453,241779.8713168565
169337,590461.6287701561
126153,445685.5617322631
69043,462471.47507168876
44980,322584.1511148341
151879,559970.4995166212
23850,405086.7238816466
169011,467811.7087152257
36054,296422.91721542197
162449,754927.1869744016
159423,490887.47038451955
180166,692084.7358043483
85655,380095.96034177265
108189,356090.14087936527
21605,414732.93958619656
102405,504071.6750572994
51557,323085.8869275762
171073,493567.18832746986
34310,332030.6423982207
141467,420179.76675839967
166489,416160.02855852374
135787,465061.7375180469
77373,323754.3760490671
3985,414216.26144014753
62350,549597.1285640595
81335,439075.1151439637
139715,428453.9116118318
139248,393971.5435181148
65491,398942.7065896108
105008,487804.0452387092
157783,597454.6112744057
14931,315726.28928445326
166081,825892.6460059455
68114,544707.3095083118
43381,281215.43780817266
45639,348178.9222908251
100230,455907.5646777717
102209,537580.9754671215
10087,356107.3888084749
23815,354596.69994345284
113212,386238.2824172445
12836,293156.50737192127
171713,460084.3471956288
121024,385404.8418799256
65705,401165.1321238505
141490,510746.5264185759
131515,497402.0488669714
144496,353386.364747673
17985,355864.37964194163
143326,493704.2393619694
120581,449738.29217426374
21474,434240.7194522893
19726,269549.98822654685
58227,315945.0404460548
113527,482953.15460075275
42452,683596.5007759498
140076,401129.8057718278
149221,391954.25598401827
115930,489507.36809068
159235,479454.55158652214
37674,270921.7359239258
2613,224685.36285116378
115451,508968.0133931341
13281,278458.88826691796
104358,501712.0216068445
65423,572145.0590119483
51929,306727.22208009055
54049,333395.4256382837
70397,421786.6860906249
33820,406874.2310861655
152616,945690.3345590989
127860,391394.6507506068
30345,330926.06436735217
54667,305274.2611456111
159674,473870.95502074645
122508,499107.07014606555
4461,307792.62140152766
123929,493050.42532503256
168906,453732.85176950856
173067,442130.10830773617
99661,589044.1337507755
126528,368051.7575225353
160955,707810.9835997163
122348,521346.57154994574
142553,479652.38312447234
83627,408443.06489813805
45520,417928.01086208166
49963,280247.1696379671
84980,528634.4471653518
94348,515851.81103086006
127030,469906.06664789084
65870,419011.62528166454
63524,398574.65668864397
91237,371177.50071318576
42223,285118.3674723622
21454,368604.6052846776
93272,525661.1639179522
90984,412081.30657954124
150289,545636.4926743731
160841,415255.9090652525
27429,296332.25472556683
31869,368123.93359451514
104531,558477.2896419708
59007,579159.7260401703
26112,287536.716068689
70799,1150789.6487066732
143056,348514.46025461215
116586,417158.21787325304
62957,646709.8966875992
6844,410425.2354377009
3549,187638.0896039816
21051,371931.71758661844
25985,296934.8554757165
12964,342653.6940576277
4979,838264.1109001036
85341,463644.8575634615
126071,627590.2582416652
54414,281448.540833598
2244,345641.13614745665
137913,442765.3522207936
73005,416140.9791360613
46809,412651.6202031417
66838,388302.56057872076
42488,336033.91991961724
47670,341593.4316867524
59361,363280.32146694197
16670,319480.55690298206
177883,565394.5796042013
143106,374971.5165267739
91657,354391.26673165726
117419,492845.03339219774
127497,406501.4816517007
65218,399408.48622199125
136183,692858.8994846614
107739,385162.09199082595
178316,782423.7537425362
106672,464316.59929601906
165109,397745.2159090395
163908,603668.2657252665
3803,250379.14636667288
88226,523539.7546340535
78629,513008.0773497362
56567,336436.06213510036
96101,403477.2876945916
134401,482158.3094777152
103112,434371.47178194183
143304,1010110.9288272873
11650,255620.18404611468
156337,430209.4777755585
45561,331669.12813744857
185487,649883.7401394771
107657,377490.8684180878
150941,371119.4042925307
119104,514019.60916287336
4996,251865.5870092692
78804,401614.8087503136
178103,612609.4221465451
77950,420226.46799151815
54529,362786.34240684763
114995,311308.232751718
61184,593081.0951587366
64728,415898.35151384026
47286,346919.44030826516
153214,501123.3638711746
18577,342522.8942258938
22248,289780.406716959
97077,397395.7002441365
120250,391142.69796302274
4385,310233.2440798989
167043,516259.7930911891
41415,354997.264610487
68771,443278.8470353271
131281,524366.0380760538
72273,357635.7851371698
150853,736574.7396859847
45843,404443.07269512845
79867,352430.0159370458
92735,471960.482323317
100081,487188.4476077177
138670,413064.4332778786
135039,519949.86780042335
3809,354635.6044632649
104504,403509.4084739275
24475,380706.19930018636
111532,399554.2980654302
131342,466929.57454637624
82226,331757.52869214304
121698,326819.37077299645
37190,271237.00722443033
161251,444834.08244576835
118638,399257.6770567539
33342,274094.69417680893
76775,326798.02666276705
31922,282907.47823252063
138240,475790.0876080351
96954,427363.2581424131
45417,323715.5125280281
10304,389255.10793666047
58144,474954.6874470222
161750,420892.42610403744
163025,709214.0917759318
156658,706297.1463776312
47867,274488.7828504164
117601,396457.6837367184
88659,443995.77808447264
43779,415554.1972243476
106017,800272.2974779151
41140,334780.9328751795
91371,349572.8276385534
125917,689421.5628047825
149962,398031.5203871229
143964,407152.549569577
74626,421167.5644046932
150406,495597.2531028203
112146,633425.8187191729
89594,353889.2280528777
76414,296213.28747799614
53424,294286.7717532341
165010,559238.0482551305
51013,343848.13362204854
125519,458631.4898172943
143881,452806.28569984285
13098,390124.5703090694
8941,401998.6857551907
109327,434981.78527206916
61811,900461.4210279975
125350,487577.8298156058
153700,544099.926290386
106367,434032.3521467338
85915,618757.3494106361
104152,524661.76502859
46891,218626.50346298417
11633,417313.0837687536
11689,280975.9188010461
9564,370781.6499778526
179532,558335.6397793945
15119,295509.8445373231
73020,448847.06838154315
135978,402826.39383500477
42050,465073.4510814049
13750,304196.66916940757
116422,491420.4793477433
136570,438835.46047668246
159522,609501.4658094281
154998,417720.4244720529
114853,341462.39391812216
42605,315480.0921285434
40526,289297.41453791317
121328,402906.69669600646
12526,291050.10098035086
56751,540966.9753098633
61775,854687.6519513739
44531,410700.9537794107
5753,273862.909609923
84213,674777.7135178673
111826,355606.83866061555
177083,693586.2361009966
103514,398387.5010955547
74844,394047.10768535803
58728,376522.42423469276
13712,421760.2338877322
103291,396831.5949997528
84353,359693.58436311985
115073,407543.62983556755
47256,371333.00909798243
163349,783193.4028125852
18222,351831.95622656506
130233,442757.6199893168
130907,365422.8936323538
116548,296000.798820863
51308,291436.2293683393
45236,390039.5344363936
48984,327573.4879335121
74060,784371.4575871838
34392,336655.0387230557
80607,389933.6543793912
131745,795032.5695382203
123440,436131.00534320227
151624,790621.4764061986
120069,359977.08857491927
159257,547142.8167443619
156296,492138.91228580184
47881,362862.27834169415
174248,620693.0199260728
109498,360664.9330541064
177357,686213.7012495458
35626,315651.11907893163
55427,430687.6316358715
135996,371897.62000420835
51947,239383.66194929736
49115,343129.5772542942
141883,546102.1980544347
57453,384177.4237846901
174125,753254.9802462541
30649,288903.0913393023
86023,603223.9679134672
140197,722246.3584421101
89689,552083.3505996475
182871,572326.6196930681
42053,509481.9204562268
85123,447767.6601050852
156217,482813.27425324614
91738,486482.26073922263
61650,802934.7991923137
134659,491451.0529388966
66858,317108.72211897955
128402,322727.29392430896
175668,664074.7271995018
12279,254889.9161885673
78168,488153.56326324475
11108,251936.30579670036
124316,451683.6823347082
130946,475036.96280493925
182789,539218.0984101968
159756,551935.7634464229
94285,529551.9296495897
61444,1021077.3255668575
165658,770152.2181165318
48462,499645.1626678082
144457,426733.13830220036
149455,441224.65240472695
72984,389817.5276461115
143777,412880.86583464744
118707,380870.2531412585
72468,538252.5142306235
168194,541258.7027462358
96365,523477.42311975686
14238,318713.0922063028
168436,418490.5861765008
159189,442723.4798484855
27894,252003.8154649985
179055,733203.3160859536
182324,560901.7126750632
95122,390478.3541918518
127803,456892.9409821039
48971,297179.7408868842
142517,545014.6037310903
114250,464496.6919657733
19377,288217.24681327055
158230,493302.35751664435
6011,297516.8437303001
118060,422563.96412274474
144603,511506.35181221564
21348,351528.9279677189
86592,468410.3264894264
124023,533425.2486581779
179314,617734.770029015
136239,387124.5860860669
57227,551509.0220313477
157181,570668.020326745
153575,500013.404814694
19545,296148.7958326364
94076,356775.9235430707
110344,395554.8522774913
89261,667472.2345349154
109644,359815.5825013012
76451,293316.63626677636
6286,314109.88968629576
120290,455195.8723113553
49001,270600.71174164244
13820,400373.6937854594
183794,547309.649040568
10099,318768.5807121656
88928,374322.0048770808
64243,423765.6862393409
26551,265337.9104461857
160549,445736.7308733053
181011,775686.1610453753
33721,339174.0198137507
148238,442219.5409669458
133496,479860.8428245312
146110,492966.1764333266
142522,547778.4722938001
181313,732405.3655389126
88354,496395.98243357585
179507,541050.7012823473
146356,496492.5735321054
182138,611634.5272754799
7078,230101.56962552364
26327,228418.31204529564
43157,312415.9926603214
160398,808183.542821868
109459,625646.3254679688
49399,305857.5431769225
35371,264621.00475990976
62156,442824.85523985117
16340,312366.70756543276
14727,248935.59291218052
88492,668217.7981113452
180391,612031.1571885524
112920,448770.25132625294
174504,593868.9684700879
2369,222451.03273918107
17790,319433.0299167135
67247,295236.6759922522
90397,503868.3182897038
91641,413219.0302603645
80937,366128.068201953
124038,517376.43283632846
24248,302580.189844536
124604,447029.9275869819
77069,348168.47157288215
37715,284182.13308078045
159225,486966.3509935172
95976,842026.0442882052
78286,586968.5117503956
114681,377560.2818444006
136531,562152.5818732103
122243,454061.92808836384
54636,398281.05618148984
130402,469449.4391425458
35264,285899.80021397234
117680,459824.537173387
171917,829814.584150386
88351,420614.5017954147
140942,390415.2477315902
134411,503092.91323474864
17344,358055.0087069507
148564,521734.872307345
73234,489209.6304698468
117425,440693.0470567735
56580,302808.9874177631
104322,622126.4639648545
21985,347034.58896149346
57140,265248.63348364085
148652,356568.1259691281
147393,552435.7907886048
142069,470301.3115077624
59854,459880.7599714523
116435,403558.987135044
131449,445091.18285768095
161892,613250.4922503117
64717,436014.65014989465
131626,414835.0860926694
1295,211821.73629767104
164130,968751.1900074272
52686,543708.670002609
27624,324018.31935866957
86489,760710.300337503
170160,542821.6851652783
142876,464102.0322069129
104729,419927.2057551845
53144,445026.0813043817
33058,279679.40051165177
23296,322994.09767804045
156449,412146.86793489964
63795,302989.9419726024
93613,385736.72079710173
91576,365306.87254363054
90370,415563.9305006109
157533,434179.20884401404
11217,344082.7799402977
53618,305973.4240306751
36769,389323.2058830497
170671,777666.6820142607
107486,355440.3003608526
51961,324295.176261222
37231,336443.0997840655
120168,479275.3328382013
11023,465229.2191507695
85880,474117.2578805447
39434,319920.24420530855
2273,222503.56395559726
18777,345600.03543756704
7130,277746.0044352529
111006,457114.4923195582
165389,431969.2894415874
48807,285854.8495995102
111956,361053.36067906173
7452,298499.3295003647
126326,349773.3317558478
71265,415691.1787669881
94935,527067.4015777844
7625,294836.5282854843
38645,272426.5579506149
91715,352131.0114237739
133218,388378.65410011425
43077,354493.51037089486
90411,608554.0868425944
120601,358848.08577833785
86643,398830.5501776458
171247,405715.7352796335
58914,398487.2900420745
94069,350309.22399660316
76440,309517.7440061496
45349,427961.0704627474
82265,393971.8873860315
177129,536935.217063544
78118,473343.4339584358
167664,543180.4114010242
10343,370360.0510137593
111344,384962.7600037182
151022,913260.6793353604
109799,478296.1123916102
67616,555197.607624527
100848,465216.7965715583
96153,492536.2468090949
40132,326728.44141065056
150917,403065.04573723546
182212,541679.8454573889
132628,351877.55685709
176508,658460.246245353
159740,482550.4667375315
37529,278847.6202475066
76203,476495.85083835246
159953,541945.1519737229
143744,405673.6173742756
182856,564179.0316130754
65957,441917.34143867606
177105,722114.9527024515
124908,430548.61615848134
135479,349290.77336318523
170155,429337.6753291276
176226,658787.0516059841
183543,498095.3166946022
49952,218177.03899955546
65832,348961.49262593105
79850,334334.96916748217
154548,664122.5310379916
145031,385636.13956347626
35979,439768.6588566452
108222,523474.76220395835
29240,292660.74666550267
86928,413671.3005638976
43868,469905.9584109623
48375,435076.4769064846
32279,302721.2499399771
167019,456673.47482955013
108716,518031.3921952181
181726,793418.1167687195
82129,860078.7599092552
101546,389692.0733742059
30938,339219.0271888283
176169,631345.0882483933
183102,760217.4147310312
104433,339551.96376772516
149616,386997.2800663911
27942,334585.9765956107
74591,391005.1147973349
180378,553119.6490443897
43264,451789.6832768456
83538,492750.80244540394
90517,516010.70788027346
160920,399655.4057050156
24192,352833.30329522555
35803,328560.7078510156
126997,435520.3009755756
39060,397100.48770644073
69786,626221.1832653795
172738,604168.5115410622
185781,537064.7507097148
40777,289593.1988823622
5578,295979.60601864033
134622,403342.60597167455
18530,254583.90054740722
11120,328695.10849980323
97449,429381.85577868717
151585,760220.5567309286
100790,510847.8029460356
65706,416400.8459895105
119045,730033.3219159594
153798,321856.96248128265
18457,264156.225040501
103742,589426.718760885
145366,439538.0301469967
35521,259788.8646266312
124027,660821.4273920144
64804,336101.0637240504
184642,498208.0412855847
132402,453535.459116839
1039,280338.2603012879
172289,563081.14299466
100166,510557.7790942037
5669,329011.82383038243
127767,414497.88180934684
175951,525431.7401431017
68959,400757.13637651224
1760,300240.7155058173
61738,912387.3210684792
23031,325461.5482112237
88270,471000.55433846527
166058,619036.5903229165
59647,260966.38794400863
129055,628618.3689915576
70170,347950.4276336172
85049,391981.94947063894
159630,590476.291088085
92793,474134.74008956616
14245,306274.47466190305
132037,435744.0219753783
179820,597480.2853568429
26017,300200.96539108217
38600,287058.5551654119
168777,746838.2003425042
16172,329140.75495773903
33306,370522.24745453044
54420,252212.64237321308
144959,440004.45710333297
156299,515308.20096237905
120812,442055.98747162335
141354,471116.72158968786
177100,744166.8958083813
10819,331515.3844646162
44580,415484.09317830345
99138,319660.6215184047
3344,300034.3824348369
2017,223705.0590856665
57342,450999.85228000104
179264,823199.5659306375
15347,279678.3704637246
84281,738685.2979669212
105283,409449.23008922464
37638,435741.7985376596
65470,402263.5767619577
2891,382312.77243097784
68134,534586.3777656378
126024,614388.7374629579
115159,411152.1835688604
67019,617444.2883949555
54923,507879.8618534509
94164,523824.7627557289
44548,380918.98650568
148451,481379.94929467235
136371,409934.3379342551
10167,304369.24567904684
124826,571122.5984911717
152906,483563.402860024
136249,398171.5295824477
167051,578412.7174797493
54754,321069.77055531496
92495,363033.8108759313
38964,324902.3815449231
150157,533702.8420786852
23994,289576.96007366537
168612,605045.536173871
70677,885225.311971933
66213,373249.701689983
149511,361459.9349398477
175869,533281.3768640454
13404,341207.9419393641
27642,389728.0407501945
172045,638807.1171134415
114269,538545.6108646493
20496,305380.73386996787
75213,551872.4880853319
30719,265500.6860547062
73927,709780.0196125751
155010,527364.1054828233
170723,657680.8414556712
17562,293635.9836327811
82907,520607.81518567546
105012,457623.0602126599
36111,349918.194217931
65402,423127.51111593825
157874,402612.00953560066
92213,436046.4755730763
39324,463926.9142664044
185310,601307.4497963728
168954,432743.9217976448
172507,507568.5057672549
152216,438559.4813818799
28884,326514.11211536167
66204,764319.8623623967
18919,295297.5625333735
68801,343920.36020245997
156980,487131.48277159024
162778,461959.6708231253
124756,415217.0608528115
154911,460652.4114867733
40938,306624.69053452637
37450,416743.5497265413
7878,398856.16079881514
93153,415688.33851655736
49559,264405.7758157845
10327,379646.63792816806
30944,322411.6445782329
82196,323198.48082643276
135543,675271.630520129
81738,399107.84891664697
112771,443465.0155983295
146036,800555.6060239419
36266,297878.0368837931
103479,443196.15770469187
38607,292089.484672392
5976,350830.0049248314
143659,531718.2664556268
164824,565900.333572937
163175,464419.7034530119
131996,407241.5390137631
99311,318485.5884934255
104086,449461.182106112
92875,402368.6724924152
96506,408184.56546519825
106226,459279.6489578731
122431,593510.9566601216
101622,405292.4584665004
15476,286550.2449564827
91813,300736.0500395135
29857,387416.2785186101
21264,336371.1730139989
37996,488987.538716456
121426,503894.935789605
7951,273674.132551672
53163,508721.38382662367
66272,617707.5527847838
89711,368592.6474884001
70618,829597.332341756
18127,321354.9665283867
56623,315608.4876969927
114786,445668.3244511995
51258,279854.27009419946
80833,423102.3394450636
145646,619227.9265638727
16528,271703.237635996
59288,649339.9005039893
156894,466827.4238330853
75855,534725.2459536487
146034,782297.6854387523
87536,656377.0938365045
41235,300547.11643902736
159297,595170.7613825751
172172,503216.68763661536
100399,839794.423096521
4019,308121.1605532147
100450,728024.4930891034
82489,394618.57129263587
124793,485860.62452579406
44302,291920.95405282726
144387,447675.45300500566
99170,372260.3023873999
184739,600061.4727553243
117077,546308.4822395751
99974,832372.4289672496
58810,361643.3548157655
113944,377820.957519134
32852,272473.347782554
12113,271766.2541131935
72541,508195.4202134813
20950,553503.3049171856
8774,282378.97480097285
102477,461104.2687903365
7658,314833.2205429306
87209,360977.8545695045
66944,417883.82238581957
36584,391720.0398339233
78507,761625.6660470032
77271,448321.1054690162
185662,617523.7009462432
61320,396998.28707461176
136859,373302.7595307072
47534,452822.20891143096
42681,221671.51034020045
185058,674727.5346850373
119930,710603.2510963007
134660,479852.8219798963
100055,522319.24221281405
180404,640252.268308547
147235,624027.1285238441
183777,580764.3322152471
95534,438429.60637007246
112398,398519.9342681821
28626,344565.6595763021
185020,602989.6429040877
52970,263853.11041901563
22920,304650.6071496417
166016,486966.0773247959
8874,311570.95324247115
123565,369852.0111909708
97354,402293.0187300161
130814,442322.30149645684
142936,415926.91532759473
179047,628662.3582739609
786,249129.32774058034
6404,309406.7383141044
92888,704929.9080802769
81550,414110.67215913406
145157,1005092.3632885481
172971,407925.1090043162
139648,425308.30703370087
120602,344875.0962545087
139171,376223.3566715369
90018,384475.29896137625
133173,589078.8057879165
25994,272277.5717495169
68557,459871.91069942847
126648,502764.8906107679
181307,686381.786546103
144427,382010.6092483043
128802,422267.7476802148
380,215382.9263235854
39394,325391.17059012887
156354,540775.0201846412
60920,295137.2998540421
161242,536084.5487688984
26538,308578.226215748
112872,542566.7328583314
144565,539255.561472995
168230,726289.3677238802
82130,884829.3265381744
174287,836585.8871158358
169829,486244.5456116591
4451,244936.7950774447
126626,576463.2072977292
