Id,Predicted
40189,258054.71048565768
105615,376503.17335372226
40055,393217.0734701937
124639,445384.9031744103
21050,393008.6452611242
52361,277037.16994987545
42021,382484.1077348007
115208,291474.85093820794
96613,714934.0146022602
115336,344540.0061019346
98521,313451.0659690939
51443,333750.0458722398
152789,544140.3172520528
92697,518266.37677957315
396,242261.87154492753
88710,464022.21823088883
56459,390340.09015896154
22071,362829.40651246684
153847,589637.035444072
102887,832839.436602689
20471,353699.5337585892
126723,488742.6850187578
26542,297321.8768878372
33179,280989.97798471665
69114,619765.6128610662
74659,370221.00440178235
169817,636152.3617566356
10424,330198.86827071774
156531,466131.96766593086
48479,431997.34674887004
77471,319207.5951209274
133897,356646.2727318885
36669,373834.08130601887
92808,684616.9854106215
180396,616297.2849363774
106941,365147.04183030926
92453,361093.3908554484
172648,606737.5952507372
35241,326994.31177089876
99903,581733.2770538961
180314,523894.0914956784
9925,304654.9878106965
89270,956634.2470167993
151507,409609.556271973
64945,434060.0513682374
67795,714513.6700265263
22891,334686.98032716
53983,537537.2653934049
20816,296627.09223586967
42492,335709.4885643195
29308,402677.03561158804
123548,507687.62115271663
156225,366295.6058301073
173093,639157.9833091326
126363,417600.1421161218
1532,285074.0970156194
178143,757919.9895460928
115121,311239.05520697945
166339,527150.0732317433
12647,350927.3634783255
28284,645659.5774833412
156348,423120.58421945706
94807,404199.22780581546
58302,382516.18352740305
41916,278915.00165318704
98002,547546.3919120792
21509,494818.0162004005
171236,545581.1612955291
117645,444201.7859999477
164907,647852.7089647403
10556,346451.66843026044
821,265001.7432122256
153667,424014.45605937863
99786,427568.744275989
37544,416022.18404967606
66778,410449.9241800463
118079,367932.8148612052
65301,367217.7214682909
78159,480075.1600979274
99209,310165.52716859605
55175,246905.32393751375
178387,541956.8622122989
259,271171.81270793395
23755,368470.3813238945
28925,311409.60031820263
183661,595130.8222552154
104023,385485.33474807
147584,687043.6429460372
179480,632177.5832679749
989,205802.73726543717
82137,781461.8232018204
79343,471838.01046399196
52881,401422.9800331743
157796,339199.39017270436
60694,290043.7455650205
163246,527733.1084661777
7589,288736.3593088652
168271,538051.7507393147
95096,556596.3125009591
5678,259722.57003878083
11132,339238.90058838105
5872,240282.89575883484
114547,290945.1640263672
123744,333079.0113639273
157196,391102.79565712786
92067,393368.6326814339
53497,293616.8400591676
176593,509353.9884613598
40592,362469.4879444335
154890,460226.940061714
66229,327435.84418926656
93621,385506.9824116824
90965,336252.73587415786
36892,281645.8550603712
182143,557810.3100208804
90218,611617.1233615135
76890,328339.8288893714
179630,568812.7433186903
7252,361064.124166931
20036,355520.4228570087
59665,440039.1809867559
49560,260551.403301091
106052,723043.8216494923
185967,836790.7707842793
100388,665328.7722313086
71240,362753.4372077936
132758,369142.5341343567
126882,401603.9688145532
15798,389673.0095238157
84263,722091.8735438137
84359,395861.0208526857
142925,479289.98953260604
95769,467862.7318935271
150795,480114.06362314464
74126,875157.5938787416
49460,356254.9975208462
152031,441399.3074856064
16817,347639.8098648439
23002,318209.535763016
14366,350131.6392988937
138290,495217.4378790649
85301,325941.4095862251
55502,605958.9655800961
117067,436564.0023517167
132226,475149.10873214825
44204,374686.27337092883
59721,367941.5966273086
82069,717164.7409863793
27519,273145.6757374243
175062,575056.3898181805
7856,457823.19404813834
50179,299338.916756768
35488,292032.00765076454
101243,444418.11909638933
166472,510599.2581242018
122966,412917.0753127233
178520,656754.6886661414
100317,836929.3912271259
14089,344894.0432539455
62155,456456.9797910479
178392,544100.8906657066
140697,555893.6666634731
4645,245244.91107099276
85250,385301.24477218644
61570,821111.6002646256
33978,396015.3504310715
151284,509447.250173487
80160,465186.5345415109
55813,310490.77252939524
83308,568514.438331227
85912,517254.47892477404
183338,599978.0901821841
43240,566845.9754225226
113890,434285.378763075
25753,386083.9684094798
27223,260648.88285017986
172322,548153.0224748888
36575,340057.35909816483
110677,591377.2423117814
117224,299696.3609905684
117091,500006.88749467966
12352,337015.10034448886
156200,416340.20645409625
70536,772948.2965333137
14420,323804.24278157967
5078,426240.14474500593
8029,338322.48392509617
18817,327370.3935109418
77262,407391.2239648598
180316,613779.4987821031
84833,442381.2144990408
152817,363943.03888922284
24970,319575.0674353315
93601,347801.56256162503
14057,387812.9594405964
126761,392387.6667099407
96728,726139.8413635188
117631,344015.436923926
170039,457582.6444373016
94713,386272.0268119972
148814,456601.4526412406
92844,697479.9394435815
71786,486277.0909714922
36039,261086.89064680444
113287,411770.78236890293
125378,433432.5065767299
41794,331200.4137056465
84133,674151.8368353492
174089,471980.1664059415
33462,307917.5380833332
158876,443515.58531508915
90847,442878.938035547
105617,354428.4662821792
104194,578956.1962498605
69178,591980.9745971315
142381,411341.52420972363
80346,366409.90843542
76175,456974.3416385069
97660,734367.0365841298
73223,423405.4428997523
116207,362456.81606052106
32174,306342.8858308931
34776,312646.6541237383
138716,523015.3727990587
81155,455025.4602811986
35317,249346.39072517134
171331,640987.5201882863
147345,497354.55618407624
33932,320463.078935867
165578,409983.40304509434
27363,298171.7430236824
137104,399796.3821319947
68596,532028.5313330091
42156,322221.9254058444
124686,454403.74915239186
17018,260651.827669379
164614,856224.2415901249
42960,332139.59033176926
63099,354731.7842291703
81265,446188.41400579474
112191,409678.45916291734
23090,263275.19271057943
172708,433842.73018600687
36020,309631.1991298817
90623,488213.6828911597
139777,471088.0183241361
7620,300360.69414819457
137497,534464.8594592201
38986,339373.9915522251
180763,717168.5413412129
36277,430905.4053720234
117648,408157.2876130728
23392,296263.2500995967
20979,522993.6196080488
133912,380155.02223650285
155458,437835.4723289805
60863,432795.50284083775
72397,361621.75055022415
40635,310062.7295732378
17859,402383.9368053292
108232,365537.75675804453
87887,473731.4831340181
73495,427960.6579817943
91856,324009.1174878565
143143,364277.2400255577
139533,384900.9709733971
85391,469730.0517347172
74283,469320.47692740546
154589,466191.6885486257
37485,265848.84690804034
117207,306850.2132716482
180327,499958.39650741837
133489,350866.3429510548
165654,757690.2145913515
75924,407802.63729478995
87618,402944.497138425
34935,277639.6132198392
137010,728190.1308697066
49512,355175.2718322935
55734,351117.38127309893
106001,649235.0502368386
73400,397542.9458410575
6751,299025.1675186269
36165,304867.94369139685
116202,436151.57882913033
138700,436808.8531363654
124933,506131.75928810076
145766,516602.782746593
86804,348275.9282534907
170802,668403.1442786047
130328,371938.6409195353
7773,347360.8021911414
180092,463818.1422299563
162116,429560.3871008367
46224,260113.47561677682
185784,557449.4657794894
120809,436622.1519562731
141548,414986.5944951074
41326,354985.0595441616
168633,641748.1938695575
14509,285114.67456654855
7818,335992.012083314
77833,473151.3208945915
145273,401225.684755909
58309,285798.5125401024
55716,299248.0337406865
46442,333204.8540843943
51607,716027.6133291608
38554,211089.67912449274
97901,493957.4610675176
46371,349119.8337980336
153780,837457.5083463765
136919,506186.3070820246
154747,416925.1728882765
8095,292685.324278315
73891,700044.878961974
123857,500359.52993940085
125834,635106.1815699618
15263,292464.45642211
15924,470813.8235423488
137970,458267.0039232381
177756,758985.621576899
51332,377795.8787143363
45570,378938.74852925906
71255,397639.3802891179
87679,453286.89312435745
168582,551497.9929147669
114496,424004.3693944404
95859,656715.9915914214
97523,502129.3026270215
25997,272446.84699255135
99528,281726.56305804395
52822,311923.69083256146
20106,345527.155475062
47620,398315.96438931994
98864,398287.2909117179
73295,357858.78034263017
86195,411765.68290622416
45264,403281.606161534
115902,450287.4621892129
161807,543221.4782514179
80664,385789.43062324356
78707,465557.9847310592
57065,700110.6966841951
181426,583718.231835299
26126,472308.59033245104
99535,343789.1435857463
46446,370527.31294905
120851,363724.50520798314
99797,380277.52379634645
53517,313234.33330171474
13175,439929.1062671885
40462,363738.4782725048
29418,230922.69328580625
149716,415729.79694389796
37690,356122.94035327993
148508,593738.1967770519
119868,349372.9822103918
112666,449399.3731498163
89794,520345.9258988323
57363,713149.4595926446
90996,444378.81545793224
133535,348696.73841949954
153642,485205.54907395446
18750,287286.59418919444
72412,340552.006656188
80518,368003.24212173367
44749,357584.43483884254
35683,363039.9597589099
82518,396904.04392486654
21196,349125.60023412446
177212,541165.9414695983
27147,367273.7119647213
48336,432446.51218577474
3856,346918.1470219442
2989,322225.63711511134
89009,408724.4195537269
91195,365852.34572375356
61262,643524.6961718815
8678,251750.37252437513
152939,596752.7925428814
73617,444605.12725372025
15370,250728.331478235
30786,290354.115708814
138286,443445.5712600004
16215,396082.95626148995
12978,339691.2676472813
170540,515885.31563135365
12614,385346.74006057804
41065,342549.6017434476
101716,436499.57480032626
169473,638962.6475624093
155485,1134669.4756584908
124092,539997.6505735279
171158,441489.6233745731
34322,340031.8927240015
61330,425029.48675880773
160830,545011.7437570712
12371,439034.0452331553
70257,355223.4475349277
2520,350120.4900294896
118280,367362.8135764806
99672,622501.9781260536
50974,361870.66882489313
98805,359917.2230135673
76754,305912.77923237934
164921,648033.1364046097
137258,400694.5492122824
77108,351446.91657874105
161941,529065.5233291986
80566,470135.80161668494
3889,709264.3074514177
92444,369706.5601983811
24171,311101.2288766622
176074,586946.3592021344
179132,814864.7237796349
117881,436920.9290830395
25173,336381.18931413343
54953,406338.98506063316
142766,442942.4454265705
137513,747530.0165851365
14036,297086.3519076723
43092,362556.0045576933
4835,253649.31710196694
121135,395602.44753167685
183148,669900.9687664295
39636,312740.5871865789
110847,392397.2526005661
157441,482013.01044490404
84260,844441.8215802116
144552,751206.4084460298
1453,240095.08875301975
169337,594090.1206580787
126153,452364.103979638
69043,467973.2729010705
44980,323370.21804156195
151879,556614.9225508118
23850,405124.3914936968
169011,469625.4272544006
36054,298291.9773595051
162449,756352.4529124709
159423,491855.0475958694
180166,696817.393402586
85655,380590.0418354058
108189,358078.16462310706
21605,410373.0507826201
102405,502814.73517743504
51557,326292.76554780494
171073,493524.44192003936
34310,329636.49161798
141467,422518.8997213532
166489,417273.761867748
135787,480307.0378949329
77373,324073.51442635036
3985,414743.32188181544
62350,537435.2559733175
81335,436295.5542675312
139715,428605.54571932653
139248,392459.9063476568
65491,401969.3541832423
105008,485827.3701197165
157783,597756.8612759472
14931,316524.2232031618
166081,828947.0660032588
68114,545783.2419913525
43381,285702.22618559975
45639,349639.4307132605
100230,460343.8835148776
102209,536216.7036815486
10087,359207.19328571134
23815,354479.80844241346
113212,386391.5858957496
12836,294507.2757021484
171713,461401.55165534053
121024,385937.2085776095
65705,404293.5240977702
141490,512135.4414373757
131515,493897.3302235193
144496,357462.6044480801
17985,358356.23470762186
143326,502534.6953978264
120581,451146.71626133315
21474,431512.96591242723
19726,264443.0185386692
58227,319724.464951593
113527,482158.6962425117
42452,688978.6130211514
140076,400825.5358318941
149221,387594.3023036149
115930,494542.69388639607
159235,480197.809039009
37674,272235.87958420377
2613,228312.87277793183
115451,511648.7918392518
13281,281573.1775807151
104358,507164.9731833382
65423,572807.7389148196
51929,308016.4195076588
54049,332146.48326696677
70397,419395.6021866293
33820,406996.16249139264
152616,931909.9014690117
127860,391805.2195070622
30345,332338.32754700386
54667,308873.2106604937
159674,470984.7890107873
122508,499201.66738403274
4461,308658.95622844115
123929,492499.74019421847
168906,451596.49750247
173067,440675.00620695576
99661,586609.7634440596
126528,375351.21636782336
160955,726179.703222176
122348,519151.4752306503
142553,488588.0970310067
83627,408279.3982516404
45520,417261.4623149416
49963,280485.741641417
84980,533589.7574685698
94348,519021.67195386573
127030,468837.24907164864
65870,419743.08678341925
63524,398977.91285598354
91237,371526.87672922213
42223,288405.0508484201
21454,373031.76650219975
93272,536366.9544535478
90984,412990.1544381508
150289,545144.7969630788
160841,417785.86526125635
27429,298979.1767102696
31869,380266.1720349294
104531,555992.9385254194
59007,583938.477352187
26112,293689.78141190566
70799,1153401.281113338
143056,350201.9937551669
116586,425341.1291384744
62957,646856.8470893266
6844,413096.0664552571
3549,189590.56735281143
21051,368568.38759843004
25985,302856.9101688742
12964,340997.12146139477
4979,841889.4318434201
85341,465007.24907527905
126071,643909.8124011864
54414,282285.2727552692
2244,351289.43130534625
137913,451368.1167690929
73005,422058.33785689087
46809,407823.6573418835
66838,397532.62995710917
42488,337577.57411060826
47670,342635.8325992278
59361,363847.1557795279
16670,320916.3264538307
177883,565353.3865711314
143106,376252.9329506961
91657,356625.9074932031
117419,491577.0318651107
127497,402664.8665766832
65218,404818.9133570793
136183,697349.1521743821
107739,388799.8707006997
178316,775429.7972904488
106672,465125.6975082378
165109,397427.99508622865
163908,611704.3225041524
3803,248287.68697078215
88226,522010.9452904027
78629,518503.9405910901
56567,335713.162862115
96101,401017.3511234466
134401,486798.1556956573
103112,438203.53360232187
143304,1011735.4761397984
11650,261943.6068202616
156337,430781.5036425734
45561,332785.5680364494
185487,650666.1060943704
107657,380512.6713277551
150941,371426.76491722575
119104,512223.6933350521
4996,251979.45434857885
78804,408451.26280831516
178103,610794.794772326
77950,419645.65180397715
54529,364528.34664018586
114995,312095.36588680965
61184,590100.248694924
64728,418465.94357913017
47286,347990.8290935615
153214,505339.9374412713
18577,341059.58398700034
22248,296258.10233362456
97077,395451.6185983773
120250,391883.2820922209
4385,315503.42076730734
167043,513903.3889952364
41415,353257.1114337361
68771,442840.3556272854
131281,528777.3363406543
72273,357965.4570840416
150853,751999.1144286576
45843,403496.8776832283
79867,354589.1732161783
92735,477355.30979663756
100081,485806.23814038024
138670,415665.957855593
135039,515276.98626635276
3809,352291.2810405617
104504,407097.25604982395
24475,386766.46196399146
111532,400422.7797893583
131342,461247.5105418409
82226,331748.062495958
121698,328867.22354444367
37190,274130.9556023809
161251,449661.24856528844
118638,394633.7907995265
33342,276156.37912140077
76775,329342.34586026135
31922,288276.47874752484
138240,474801.2725723867
96954,425056.6236551493
45417,324186.7957224311
10304,392128.62821719254
58144,467834.99808572314
161750,422104.18503089814
163025,716404.9075291483
156658,704928.0226245709
47867,275436.12232542946
117601,396043.03590282245
88659,447995.18489178526
43779,420898.61317370244
106017,817533.2978651372
41140,334492.78558852203
91371,350784.0736613458
125917,685154.579628435
149962,402966.7724824154
143964,411618.70638724713
74626,419759.7971447855
150406,496204.1579835545
112146,626355.2349863133
89594,354597.2844123133
76414,296941.6455577143
53424,295775.6590906027
165010,561024.9803312288
51013,343488.6909404307
125519,463504.8923550338
143881,455155.5343775816
13098,390465.2934970068
8941,400218.94396658556
109327,435548.6780749075
61811,905881.1045785749
125350,488053.082538809
153700,545829.347191175
106367,431688.5475356796
85915,618040.9424656478
104152,526913.5022097656
46891,219485.21203691748
11633,419911.0136215796
11689,288294.84193023096
9564,370900.3342030355
179532,559948.4706683847
15119,297019.79073785176
73020,450003.2692485707
135978,410175.7177760518
42050,460416.02154907584
13750,305039.5156596088
116422,493202.7118982031
136570,439763.6194486813
159522,612914.3600111768
154998,417370.0288710475
114853,344305.6926314886
42605,319522.2525490288
40526,287832.185350277
121328,402113.5644118512
12526,289553.38363248145
56751,543175.1094486128
61775,857173.1140788189
44531,408927.6752901412
5753,276415.3544824907
84213,681464.9014206256
111826,358931.8332609174
177083,695585.5631756885
103514,397230.7514182945
74844,394962.5759445655
58728,370786.7222123859
13712,427046.6684704942
103291,398293.11829882447
84353,363178.35275875474
115073,410440.95639819704
47256,371601.5962269547
163349,784260.8870944345
18222,356356.6230874462
130233,452542.38921333017
130907,378003.61522914923
116548,297997.10341687384
51308,293957.8955538105
45236,394917.76125827694
48984,325498.4975384196
74060,782309.4298875628
34392,333497.5498924476
80607,391483.7675995702
131745,795712.0799690142
123440,440370.14948389033
151624,796136.5535287666
120069,361701.36390217656
159257,550997.2606794854
156296,493341.11377536814
47881,365610.22148690827
174248,621091.9093612103
109498,361058.0913209892
177357,684670.2653374374
35626,315819.5539556004
55427,430236.2478704478
135996,371449.9739240317
51947,240395.39370355514
49115,348058.34738951817
141883,540372.7430862668
57453,391962.202087781
174125,755431.8384243423
30649,288286.96793209284
86023,610420.2092786559
140197,712762.6357129599
89689,554932.2187575914
182871,573174.9633424736
42053,502110.0139867795
85123,451895.6572746406
156217,482234.4206908129
91738,480929.67047915614
61650,812749.9237387744
134659,493537.81805562205
66858,317537.85003742675
128402,323535.75019268587
175668,664141.1090569184
12279,256652.78261633325
78168,478531.004226922
11108,251486.4258892056
124316,450859.2322900826
130946,486153.1404738663
182789,545236.4318271292
159756,570985.5886400784
94285,530616.9249610243
61444,1024269.6419515364
165658,778463.4277725638
48462,503332.9614078008
144457,431781.94548916374
149455,446365.7098693353
72984,392620.10061369906
143777,411908.6851569216
118707,380446.68058302643
72468,538603.9478625611
168194,541443.4207016195
96365,525021.111399897
14238,319577.5788416673
168436,422138.12031495344
159189,440057.0334559615
27894,251772.7169991224
179055,735507.6416967158
182324,562853.2996910278
95122,392351.17925846396
127803,447769.5218932916
48971,295631.25524836197
142517,542113.3499016205
114250,463797.66929063544
19377,290957.4164594987
158230,502128.78207561915
6011,297925.79835325945
118060,423540.0920623959
144603,516911.2454181456
21348,353385.6246472862
86592,472398.92066899437
124023,538151.5725054756
179314,616581.0451174397
136239,387608.50503455335
57227,562492.6564268357
157181,580156.0524549909
153575,500308.8711929031
19545,299927.9408096467
94076,352646.2640398143
110344,403004.4706613892
89261,671692.6596998054
109644,360923.6083394901
76451,297527.561665103
6286,314958.32374627824
120290,460769.481605611
49001,272731.8882672898
13820,401435.6857023436
183794,549937.6540511275
10099,320349.21101428283
88928,375937.8943634045
64243,425125.1130697022
26551,271165.9196077583
160549,446600.5405442611
181011,774555.3626113995
33721,334304.4554745455
148238,451629.34997680254
133496,488705.9759778431
146110,508313.8064889741
142522,546507.3148784359
181313,730806.0223266716
88354,494229.6329920271
179507,540452.8516175555
146356,503863.6658316221
182138,618648.0426640776
7078,233290.56574683188
26327,230253.15991422467
43157,310982.8791406523
160398,812528.9643461619
109459,626081.3169085316
49399,306840.243042498
35371,263773.0316965948
62156,443901.44096910843
16340,314572.2248906755
14727,248911.03526109096
88492,672429.7252306563
180391,611078.25857716
112920,447465.9083746278
174504,597850.4310013894
2369,220766.11559561818
17790,324367.3981172502
67247,296982.86157592427
90397,505123.4896905242
91641,413125.18109914963
80937,365717.30497832916
124038,515023.40359138686
24248,306360.51813018654
124604,449227.25285964366
77069,349341.01689679857
37715,289824.20335168566
159225,491230.1759313882
95976,846851.8225316927
78286,584134.6547017547
114681,379263.01884824137
136531,559269.5925661221
122243,452801.2583195702
54636,409377.6113268542
130402,471875.11997987214
35264,284143.7736568316
117680,461703.241720541
171917,827733.6679779763
88351,422097.21303467103
140942,389736.7228883298
134411,506236.1945324254
17344,358294.1070438526
148564,528306.0518639098
73234,493258.3213806623
117425,436896.05838397983
56580,301137.76324507716
104322,620843.6861338445
21985,348326.7165116708
57140,262699.0260397269
148652,353865.95878106944
147393,548018.9213828484
142069,472956.51539376687
59854,465688.337820463
116435,405466.3266516438
131449,445808.8844617209
161892,629327.1396029785
64717,439023.141152046
131626,418263.95765543974
1295,210132.12715030607
164130,973408.6112651698
52686,550907.1717213757
27624,326695.13606818597
86489,761005.932145144
170160,541601.3796995981
142876,464462.0869848275
104729,420919.30851066613
53144,444060.31843721156
33058,283883.24696934666
23296,327829.4445440653
156449,414103.7276632274
63795,302420.74232919555
93613,387649.20570769865
91576,364815.90260768664
90370,421183.3457112514
157533,433750.5890958473
11217,346131.36481792876
53618,307540.8368191264
36769,390848.6196568374
170671,785824.4759929643
107486,353960.32811161195
51961,325037.45617766806
37231,339912.37506378494
120168,478546.69895196863
11023,462300.48827849363
85880,475808.22242295305
39434,320333.6412427996
2273,220885.5865029318
18777,351168.93462731625
7130,274528.69853959687
111006,457945.7775658437
165389,432436.23311261955
48807,288474.1277940886
111956,362520.2412915815
7452,302053.2470671918
126326,350228.09201762837
71265,413706.75108505436
94935,529270.4885687338
7625,298440.76173255563
38645,267521.54900204745
91715,354967.84447890904
133218,389215.8342936834
43077,352517.0989052239
90411,601864.4276393353
120601,363719.11913760524
86643,400341.7919481737
171247,406433.3494941377
58914,402264.2319074778
94069,350640.8589954513
76440,311053.823956019
45349,425337.6729244328
82265,394548.6999658832
177129,536328.1284939633
78118,476103.3198273013
167664,556162.3743391135
10343,375568.96904079034
111344,387463.86229796684
151022,918200.0580430914
109799,478111.9854160208
67616,558562.89192892
100848,467061.5270570644
96153,491470.1710004528
40132,328488.9459740866
150917,403847.8348835192
182212,540817.6822839219
132628,351772.0158204401
176508,654723.9716065157
159740,501146.66226288443
37529,278213.0531372917
76203,474298.9018153984
159953,542529.3230823685
143744,404280.5462523459
182856,566598.6550108755
65957,440880.46347127564
177105,728662.3715673534
124908,432574.94400577474
135479,354399.2225903985
170155,430288.1609192215
176226,656762.694862746
183543,502203.51072050206
49952,219653.7547875568
65832,346500.2497394766
79850,337785.50868079416
154548,675704.15335731
145031,384536.6920303569
35979,435844.04329296737
108222,525292.3084719577
29240,296335.8279840885
86928,414390.13273168524
43868,469163.7201097121
48375,432638.09017615515
32279,303248.28408140835
167019,457051.73641717585
108716,518079.2616769921
181726,798920.8647705007
82129,867498.8441418043
101546,389402.0446840724
30938,337859.4708064218
176169,641220.5043174429
183102,759564.0627897966
104433,345651.0596326139
149616,382268.45372904313
27942,336597.4415602668
74591,392282.20260922465
180378,552623.8761770637
43264,444018.29294785415
83538,489454.02790301346
90517,516172.20700033224
160920,397406.48606526107
24192,354233.25655859744
35803,333798.16279259167
126997,443170.7950181642
39060,399335.6239598378
69786,622831.6769659596
172738,614590.9290175063
185781,536308.5109464846
40777,288720.8177732982
5578,293657.22415674047
134622,403531.5581398771
18530,252699.30608166434
11120,324562.296734808
97449,430225.54891668714
151585,758198.4348881785
100790,518709.2489869491
65706,417885.7745782287
119045,728711.0009544591
153798,323136.0389866834
18457,264924.8739258501
103742,589706.6773035106
145366,448156.0890123153
35521,261397.6196445177
124027,657919.1886403466
64804,337153.54882838565
184642,501921.11940930405
132402,454680.72864146956
1039,282999.7072538367
172289,568553.7515164649
100166,517010.0590605897
5669,328812.25908878713
127767,412838.3441801152
175951,528778.311387612
68959,404723.1502891912
1760,302599.0155816719
61738,928825.2331293729
23031,325064.13055861444
88270,471486.78271690285
166058,628776.4214585902
59647,257931.61895090502
129055,629321.3817902101
70170,348589.7570852602
85049,396363.0491469274
159630,590300.7477768478
92793,471231.37359373056
14245,306158.31438420434
132037,437192.0377354217
179820,600750.5700456129
26017,305049.8735579111
38600,286219.1919387562
168777,751778.9763694252
16172,335786.456404151
33306,372460.1763234878
54420,253170.42834306395
144959,443402.8646360764
156299,517357.8127649753
120812,444009.46138316183
141354,471763.6504675712
177100,746178.6006895246
10819,335252.46971619525
44580,412705.20355493895
99138,321272.8823174588
3344,300062.13384059677
2017,227147.17220208058
57342,449610.4929124666
179264,815497.9943489224
15347,281721.659501998
84281,739830.2112149704
105283,409460.76202409435
37638,434716.1543652451
65470,408630.8082364874
2891,389680.715060378
68134,529459.6770280506
126024,619173.1419681379
115159,408231.0972330793
67019,612536.6219515965
54923,505605.6756696486
94164,526454.2486450747
44548,382399.41076746077
148451,488310.63912922883
136371,411437.99688323337
10167,304877.40350838815
124826,569422.169893769
152906,486531.4744270936
136249,398853.54788438615
167051,577315.1728448236
54754,324722.51322142885
92495,365029.450321332
38964,327426.48854000034
150157,538259.4854237877
23994,294642.54898863984
168612,609415.7718423575
70677,895169.1127847192
66213,368420.0301656127
149511,359190.6122400158
175869,527291.4715266112
13404,344879.1913877369
27642,394064.39636018017
172045,641172.4777807993
114269,539696.1310758567
20496,304519.03453933925
75213,556536.9499209742
30719,269330.22110003675
73927,715090.5210495096
155010,526933.5727721665
170723,675087.9940779908
17562,294886.3632262932
82907,516189.5032901728
105012,458485.6708951443
36111,350062.70483744954
65402,424557.71217221196
157874,404395.2194552098
92213,433174.2909639017
39324,465626.5906775978
185310,600683.1111937941
168954,433746.76851842925
172507,512301.687252269
152216,434997.1921427359
28884,326843.7948002387
66204,765589.5728752034
18919,298056.58110279095
68801,350388.29214950226
156980,490362.1222211893
162778,467979.89505518775
124756,418568.28393549274
154911,463516.64431932085
40938,307231.23086748493
37450,418759.16307956434
7878,402790.1579684805
93153,424097.035928079
49559,268504.0227048369
10327,382918.92811403004
30944,321142.10934300924
82196,323540.43654484
135543,678033.0859058273
81738,395732.55511794885
112771,442900.8581034544
146036,811580.4945152845
36266,301380.14423453563
103479,440244.52414907084
38607,292857.5459501055
5976,351141.6139782583
143659,541443.2851195757
164824,570115.4399161097
163175,464103.98515113135
131996,418591.3919257865
99311,322385.34921265126
104086,451986.87276057753
92875,407214.68383613625
96506,410679.53697208245
106226,458028.2089562354
122431,588290.171513584
101622,405821.51799603144
15476,286706.73953385744
91813,298218.34671073663
29857,387649.2589473677
21264,343401.4373994434
37996,499512.80802741006
121426,501145.6226973446
7951,273743.8697652228
53163,507267.9381166429
66272,621388.7136417862
89711,369369.7059417528
70618,841620.5596419054
18127,322181.8691430389
56623,316580.0126964234
114786,451125.2948701272
51258,280040.694070755
80833,422696.17720211647
145646,614696.4015027125
16528,277214.0833632451
59288,652517.3005900001
156894,468208.26586565253
75855,535208.8510509193
146034,789511.2791661263
87536,665198.2845351832
41235,302444.92516678676
159297,596448.8541965368
172172,504803.6638059981
100399,840989.6427611522
4019,310499.88729639293
100450,736088.4496725865
82489,393632.55393162766
124793,484828.2753126962
44302,293287.021302725
144387,448791.45398364554
99170,376997.88156800275
184739,602098.9636695903
117077,544080.2446300337
99974,838925.9714825846
58810,367357.75391407486
113944,382808.74828422075
32852,273613.0052504239
12113,272586.9425924983
72541,518679.02534339443
20950,552130.104687215
8774,281154.1061276531
102477,462911.8874484172
7658,316730.9915750963
87209,363007.0352073409
66944,416498.97532971896
36584,395371.7971942917
78507,773500.1450448971
77271,451257.3948135404
185662,622138.0413856156
61320,388656.1257640178
136859,373423.3307227799
47534,447729.68800909247
42681,221382.41551258948
185058,667224.8568435418
119930,713527.5440320113
134660,482689.44629226986
100055,524231.1900315275
180404,634317.6607946529
147235,627501.1772751986
183777,582027.1368125642
95534,441386.8532293403
112398,396466.90242078213
28626,342537.7130924554
185020,613557.9552210461
52970,261116.79800580817
22920,304785.9715397274
166016,487722.2545744085
8874,310931.73606021376
123565,371938.76123020484
97354,402493.6780415517
130814,451875.2242620407
142936,414954.01858542184
179047,629771.4256514084
786,250389.12648789358
6404,312203.245584873
92888,700578.4303189402
81550,414375.1349666015
145157,1005401.5798912644
172971,406988.7577768511
139648,430538.5890085593
120602,349131.01751338696
139171,376679.291970094
90018,382661.3886855211
133173,586061.2988842882
25994,279451.72334069246
68557,466022.4148158427
126648,511730.8553419009
181307,687759.9616771872
144427,385064.1490574554
128802,427342.0669508353
380,212787.4295584315
39394,325556.835781442
156354,558012.3190042212
60920,300052.24034161394
161242,538354.2039520182
26538,309905.010351472
112872,542778.244276835
144565,537037.3060124825
168230,731451.435614049
82130,891474.8257139588
174287,837516.0989492043
169829,488971.03411562636
4451,243943.00932231772
126626,581835.5324905799
82714,370786.8126400245
166778,568395.2509652503
185390,734141.8257092978
34535,481639.1657293992
181149,690227.2376934699
121980,411352.84555876843
76243,358040.49165554927
64569,503241.33340088517
130446,337002.94607234246
134005,400976.5114691346
105254,427656.97386038484
105022,563073.0126834179
185256,759874.115850066
147099,519423.4005731332
39982,280230.71807822556
119540,615007.5846801735
178197,905120.9219503816
67622,631731.9904747616
86491,747164.4122979234
13835,269877.9760334526
40309,377959.1853629437
80994,430054.9887563957
115621,447200.15154621704
150346,408856.4772834153
44328,271153.78289127874
153332,581889.236162951
23471,359560.2110524616
85491,763729.9659360949
71734,487591.4597847521
77129,370535.8270112812
148805,494008.9191998697
105273,502418.3525312588
59996,380937.548070799
74245,364002.4642348391
108958,486422.08024894807
5967,391701.85510835814
69415,758853.5531159445
138651,471255.17634336086
29943,289728.4655482368
149237,393338.97020299366
71242,344938.42644038517
78610,417375.9230387038
24775,335361.26573254465
67241,477820.4342047346
53712,284722.43454238237
177693,590710.9794298358
