Id,Predicted
42050,454366.0
13750,299496.0
116422,489957.0
136570,434889.0
159522,636824.0
154998,397641.0
114853,350489.0
42605,307395.0
40526,276895.0
121328,412819.0
12526,288720.0
56751,540079.0
61775,834269.0
44531,403041.0
5753,275594.0
84213,669149.0
111826,355546.0
177083,710197.0
103514,406372.0
74844,381678.0
58728,362067.0
13712,435631.0
103291,408903.0
84353,378290.0
115073,416811.0
47256,366391.0
163349,772709.0
18222,349089.0
130233,448680.0
130907,366049.0
116548,319589.0
51308,288708.0
45236,387006.0
48984,332570.0
74060,770852.0
34392,315828.0
80607,411439.0
131745,780679.0
123440,423369.0
151624,781544.0
120069,362226.0
159257,524616.0
156296,491223.0
47881,356540.0
174248,629630.0
109498,372033.0
177357,684291.0
35626,312676.0
55427,411511.0
135996,388680.0
51947,242240.0
49115,330928.0
141883,516653.0
57453,379108.0
174125,767323.0
30649,289144.0
86023,604191.0
140197,689674.0
89689,532653.0
182871,570474.0
42053,501059.0
85123,458992.0
156217,511936.0
91738,450297.0
61650,822365.0
134659,464718.0
66858,311004.0
128402,324652.0
175668,670182.0
12279,266071.0
78168,467467.0
11108,243041.0
124316,438209.0
130946,478928.0
182789,540331.0
159756,550997.0
94285,534908.0
61444,1015898.0
165658,773770.0
48462,477718.0
144457,424624.0
149455,444778.0
72984,409888.0
143777,407153.0
118707,375298.0
72468,528839.0
168194,529081.0
96365,525841.0
14238,320175.0
168436,421964.0
159189,443089.0
27894,279147.0
179055,720675.0
182324,570336.0
95122,395759.0
127803,455421.0
48971,300236.0
142517,541040.0
114250,461821.0
19377,273380.0
158230,525239.0
6011,289157.0
118060,432217.0
144603,505698.0
21348,328311.0
86592,488469.0
124023,513618.0
179314,591128.0
136239,387620.0
57227,558983.0
157181,514062.0
153575,488471.0
19545,287524.0
94076,363808.0
110344,390166.0
89261,680354.0
109644,363513.0
76451,299167.0
6286,304098.0
120290,472218.0
49001,269176.0
13820,424428.0
183794,561445.0
10099,332308.0
88928,372092.0
64243,430118.0
26551,285469.0
160549,456400.0
181011,792087.0
33721,353123.0
148238,474748.0
133496,492072.0
146110,491712.0
142522,530932.0
181313,706802.0
88354,480231.0
179507,552240.0
146356,480865.0
182138,584543.0
7078,244417.0
26327,239148.0
43157,323298.0
160398,798154.0
109459,633905.0
49399,302912.0
35371,271487.0
62156,411207.0
16340,303581.0
14727,246596.0
88492,668315.0
180391,580017.0
112920,445678.0
174504,594854.0
2369,210999.0
17790,325943.0
67247,292941.0
90397,455027.0
91641,422764.0
80937,357630.0
124038,516477.0
24248,305367.0
124604,440588.0
77069,341455.0
37715,289335.0
159225,496895.0
95976,852469.0
78286,566052.0
114681,398148.0
136531,566211.0
122243,425152.0
54636,385498.0
130402,460954.0
35264,289185.0
117680,466238.0
171917,818190.0
88351,426899.0
140942,405610.0
134411,522255.0
17344,350335.0
148564,525708.0
73234,509601.0
117425,438815.0
56580,313665.0
104322,561006.0
21985,350694.0
57140,271247.0
148652,344468.0
147393,530499.0
142069,473778.0
59854,448282.0
116435,429671.0
131449,456235.0
161892,621313.0
64717,437855.0
131626,408976.0
1295,218237.0
164130,965957.0
52686,518359.0
27624,328549.0
86489,747278.0
170160,545552.0
142876,462797.0
104729,417161.0
53144,438390.0
33058,277971.0
23296,308925.0
156449,412320.0
63795,309077.0
93613,392651.0
91576,363294.0
90370,412168.0
157533,437424.0
11217,355547.0
53618,302637.0
36769,405509.0
170671,756225.0
107486,359696.0
51961,326405.0
37231,346013.0
120168,469771.0
11023,456894.0
85880,474422.0
39434,320241.0
2273,232678.0
18777,358185.0
7130,273412.0
111006,437570.0
165389,437117.0
48807,283765.0
111956,363643.0
7452,303003.0
126326,357557.0
71265,426248.0
94935,515232.0
7625,290175.0
38645,263014.0
91715,343322.0
133218,411392.0
43077,363482.0
90411,627981.0
120601,348103.0
86643,405998.0
171247,426205.0
58914,396524.0
94069,345221.0
76440,312754.0
45349,423543.0
82265,403124.0
177129,539616.0
78118,465769.0
167664,546915.0
10343,386957.0
111344,372662.0
151022,904858.0
109799,460783.0
67616,544259.0
100848,482190.0
96153,514952.0
40132,330917.0
150917,405866.0
182212,552592.0
132628,356727.0
176508,666342.0
159740,473733.0
37529,267771.0
76203,467149.0
159953,526920.0
143744,409638.0
182856,562346.0
65957,452507.0
177105,726785.0
124908,433120.0
135479,345006.0
170155,446836.0
176226,603867.0
183543,525987.0
49952,225570.0
65832,359054.0
79850,344982.0
154548,666880.0
145031,381889.0
35979,421940.0
108222,538882.0
29240,292352.0
86928,417936.0
43868,462697.0
48375,428598.0
32279,298263.0
167019,450898.0
108716,519166.0
181726,790628.0
82129,876990.0
101546,382542.0
30938,330238.0
176169,638141.0
183102,757546.0
104433,336350.0
149616,340481.0
27942,310645.0
74591,406584.0
180378,561247.0
43264,453462.0
83538,486493.0
90517,524239.0
160920,399838.0
24192,353688.0
35803,343613.0
126997,435671.0
39060,402432.0
69786,621666.0
172738,570389.0
185781,546242.0
40777,294887.0
5578,274988.0
134622,409861.0
18530,262837.0
11120,335467.0
97449,435631.0
151585,760959.0
100790,512708.0
65706,407207.0
119045,740229.0
153798,323210.0
18457,269032.0
103742,585111.0
145366,478722.0
35521,267296.0
124027,668799.0
64804,332435.0
184642,511094.0
132402,483471.0
1039,278803.0
172289,580731.0
100166,535357.0
5669,331371.0
127767,428290.0
175951,541224.0
68959,390195.0
1760,295568.0
61738,926572.0
23031,327822.0
88270,469238.0
166058,614278.0
59647,266069.0
129055,631102.0
70170,345374.0
85049,412255.0
159630,598517.0
92793,476304.0
14245,317617.0
132037,427363.0
179820,579848.0
26017,292165.0
38600,289965.0
168777,736811.0
16172,338803.0
33306,378505.0
54420,263119.0
144959,451806.0
156299,494032.0
120812,437633.0
141354,460671.0
177100,749107.0
10819,340410.0
44580,418140.0
99138,321916.0
3344,295219.0
2017,218232.0
57342,471481.0
179264,832318.0
15347,283726.0
84281,742395.0
105283,367544.0
37638,431947.0
65470,406103.0
2891,381674.0
68134,492118.0
126024,593307.0
115159,407216.0
67019,591940.0
54923,488177.0
94164,518282.0
44548,360281.0
148451,449653.0
136371,396328.0
10167,304743.0
124826,557080.0
152906,476244.0
136249,399445.0
167051,501340.0
54754,317674.0
92495,375612.0
38964,321262.0
150157,552864.0
23994,291518.0
168612,597100.0
70677,897460.0
66213,364899.0
149511,358618.0
175869,525303.0
13404,346340.0
27642,392820.0
172045,614709.0
114269,541679.0
20496,341484.0
75213,559742.0
30719,291113.0
73927,700340.0
155010,529481.0
170723,660361.0
17562,296998.0
82907,536523.0
105012,447170.0
36111,353790.0
65402,398356.0
157874,400231.0
92213,421284.0
39324,452789.0
185310,592833.0
168954,437406.0
172507,531070.0
152216,431609.0
28884,328294.0
66204,760610.0
18919,288203.0
68801,340253.0
156980,488099.0
162778,457186.0
124756,422652.0
154911,458178.0
40938,304314.0
37450,403663.0
7878,402509.0
93153,428438.0
49559,266620.0
10327,369978.0
30944,327562.0
82196,338385.0
135543,694503.0
81738,393788.0
112771,438569.0
146036,790247.0
36266,279204.0
103479,437714.0
38607,288550.0
5976,344693.0
143659,522047.0
164824,566537.0
163175,461643.0
131996,411849.0
99311,321384.0
104086,466746.0
92875,417624.0
96506,403419.0
106226,506667.0
122431,565923.0
101622,402031.0
15476,288181.0
91813,297238.0
29857,381256.0
21264,318626.0
37996,478943.0
121426,513210.0
7951,273736.0
53163,498857.0
66272,617953.0
89711,363396.0
70618,829869.0
18127,323594.0
56623,307170.0
114786,429851.0
51258,294526.0
80833,432212.0
145646,607930.0
16528,272049.0
59288,650026.0
156894,509961.0
75855,527388.0
146034,780479.0
87536,658563.0
41235,310552.0
159297,576363.0
172172,484275.0
100399,830351.0
4019,314986.0
100450,732980.0
82489,381101.0
124793,456401.0
44302,293823.0
144387,438655.0
99170,373869.0
184739,581115.0
117077,557439.0
99974,816725.0
58810,374531.0
113944,385076.0
32852,273723.0
12113,281456.0
72541,483524.0
20950,518473.0
8774,285801.0
102477,485288.0
7658,311624.0
87209,373582.0
66944,415552.0
36584,399892.0
78507,747589.0
77271,442180.0
185662,628767.0
61320,414683.0
136859,379204.0
47534,430625.0
42681,219281.0
185058,652195.0
119930,694492.0
134660,464718.0
100055,535676.0
180404,635792.0
147235,613513.0
183777,592491.0
95534,422648.0
112398,392930.0
28626,343869.0
185020,626793.0
52970,265981.0
22920,304637.0
166016,480054.0
8874,300197.0
123565,386463.0
97354,379154.0
130814,432788.0
142936,413294.0
179047,618223.0
786,246451.0
6404,310045.0
92888,692822.0
81550,412793.0
145157,1010197.0
172971,408932.0
139648,426289.0
120602,333504.0
139171,376975.0
90018,378601.0
133173,582148.0
25994,269845.0
68557,457697.0
126648,480499.0
181307,697250.0
144427,389531.0
128802,421569.0
380,203499.0
39394,329147.0
156354,539737.0
60920,306573.0
161242,530523.0
26538,315821.0
112872,524048.0
144565,515697.0
168230,726170.0
82130,879283.0
174287,828206.0
169829,527580.0
4451,238503.0
126626,580442.0
82714,374772.0
166778,543011.0
185390,754603.0
34535,474178.0
181149,708984.0
121980,426256.0
76243,357285.0
64569,469540.0
130446,356407.0
134005,406359.0
105254,441015.0
105022,541450.0
185256,766132.0
147099,513230.0
39982,287038.0
119540,609928.0
178197,864435.0
67622,628904.0
86491,735178.0
13835,279522.0
40309,381980.0
80994,418559.0
115621,434045.0
150346,401046.0
44328,283160.0
153332,556637.0
23471,356895.0
85491,757066.0
71734,488082.0
77129,377122.0
148805,499274.0
105273,479390.0
59996,361533.0
74245,361454.0
108958,469716.0
5967,409712.0
69415,756221.0
138651,448635.0
29943,288245.0
149237,405483.0
71242,352891.0
78610,424937.0
24775,323023.0
67241,442176.0
53712,286015.0
177693,608803.0
97562,352337.0
64922,706956.0
52209,263984.0
161762,484613.0
49320,599137.0
172009,473624.0
41373,320207.0
98198,404235.0
112553,460836.0
127947,555976.0
115626,527835.0
109039,505743.0
679,230554.0
153227,464827.0
109887,376941.0
8655,262699.0
58996,537045.0
44861,273569.0
159451,648872.0
143878,468659.0
25879,287607.0
22370,349279.0
48538,331703.0
135383,566004.0
43547,533911.0
99762,426754.0
167476,583663.0
69677,414505.0
77283,330765.0
60879,404102.0
145716,466833.0
102818,586238.0
3464,389761.0
140980,494675.0
82288,484902.0
44289,215407.0
6159,372114.0
174669,556932.0
153879,517153.0
102404,486643.0
45804,308938.0
147861,549007.0
142742,447528.0
182653,703163.0
11166,346395.0
116796,355873.0
180643,575796.0
30102,311440.0
79086,469463.0
68000,605537.0
123191,374405.0
166665,568745.0
114453,358767.0
178124,600068.0
37678,281368.0
119845,419267.0
36849,314292.0
150627,438660.0
68850,340817.0
76133,447834.0
58202,358057.0
36474,293390.0
180318,592569.0
179182,862258.0
88975,397827.0
71874,407721.0
86635,344286.0
39319,422935.0
3981,322763.0
103592,423835.0
25096,336473.0
50792,298324.0
156267,430259.0
162994,555158.0
154077,431586.0
144485,406223.0
36697,353747.0
68871,399842.0
76977,421354.0
122300,482392.0
157453,542500.0
53718,263119.0
100057,535676.0
12522,288720.0
47991,327986.0
34607,323623.0
185711,824342.0
83136,436026.0
133559,360274.0
55707,436242.0
137189,346399.0
68206,400173.0
32113,287897.0
6323,290483.0
10996,413192.0
110317,444846.0
48825,263052.0
156351,513051.0
183433,546014.0
10027,432014.0
50584,347166.0
10274,342085.0
39275,429723.0
29828,380958.0
73671,492020.0
89917,436253.0
161578,582127.0
10506,344143.0
148838,424990.0
96332,437764.0
154523,608656.0
6240,372449.0
168769,623355.0
144050,735703.0
103092,437261.0
159616,451842.0
183174,568830.0
27586,285348.0
119200,384690.0
148210,370848.0
140911,385028.0
109088,386888.0
50991,399431.0
158123,542896.0
38075,792544.0
106521,353033.0
17836,328571.0
146508,456121.0
162831,805816.0
165433,419774.0
185521,723560.0
25891,295183.0
107841,608505.0
23186,307356.0
134567,422204.0
53050,214740.0
111896,320816.0
159080,581827.0
177671,569002.0
139781,439608.0
35393,393449.0
5109,230418.0
136517,435661.0
3548,190486.0
54550,355897.0
172377,839623.0
110543,392396.0
166201,436958.0
73305,463189.0
141297,725729.0
3405,382014.0
170274,547619.0
13800,305484.0
169165,617903.0
65517,637330.0
121389,410741.0
127678,472867.0
154559,527623.0
26402,229072.0
12866,356427.0
54891,311524.0
99468,340905.0
46190,481398.0
123937,481190.0
93757,592779.0
86446,692178.0
176445,690406.0
148166,399470.0
161888,661114.0
114729,442211.0
117794,740260.0
85180,404993.0
168268,564064.0
71606,433534.0
41447,347735.0
110225,335633.0
37685,348985.0
90001,419677.0
30142,332474.0
156820,475946.0
55645,435732.0
16038,406291.0
181961,581235.0
104030,446541.0
52291,358258.0
170120,442181.0
139290,340454.0
102682,489653.0
3932,260143.0
18925,278812.0
16002,320247.0
125739,419335.0
15340,287067.0
36074,347688.0
163327,467465.0
173159,552549.0
67095,682214.0
113015,443876.0
117227,365230.0
50095,354592.0
2279,329978.0
24050,272034.0
167972,460083.0
8701,272465.0
114548,331475.0
35132,329853.0
93181,433850.0
110196,416653.0
70703,993080.0
51764,315603.0
174798,751067.0
135276,383621.0
70642,860874.0
109895,438170.0
168145,511494.0
23834,298366.0
165841,435259.0
177848,555944.0
76192,482267.0
48788,296932.0
183043,708687.0
74811,419963.0
103920,559974.0
176527,765893.0
94038,439963.0
177020,691157.0
150426,434953.0
116514,413179.0
78230,555565.0
5142,217756.0
75536,412668.0
13910,359810.0
123264,424342.0
30629,339040.0
165519,438297.0
33641,323855.0
48578,419169.0
160183,451334.0
8497,331773.0
148246,536885.0
407,204175.0
12338,286292.0
184052,869336.0
40106,420504.0
122225,304202.0
162927,438605.0
45870,266730.0
180610,489944.0
31611,393861.0
84703,391311.0
16650,337827.0
122992,439268.0
4416,357499.0
135981,375866.0
85586,405267.0
133749,461204.0
52271,326140.0
145263,329008.0
56695,349445.0
151505,340772.0
173821,470586.0
85070,295165.0
2529,215237.0
15972,426801.0
4405,308769.0
115252,456595.0
38344,274258.0
61374,435631.0
40884,328973.0
129564,560011.0
184500,702081.0
31911,353632.0
114384,522576.0
175174,643032.0
94948,396515.0
130605,452190.0
146479,524999.0
4772,324942.0
52010,388471.0
151987,331345.0
84116,501895.0
50807,269803.0
116197,431721.0
119063,449097.0
6115,402943.0
153490,599234.0
185170,637513.0
17855,452604.0
111619,504571.0
144007,468205.0
165272,524531.0
12593,293984.0
179429,553823.0
63871,311204.0
122611,636890.0
130512,395731.0
182992,650995.0
160987,512644.0
145469,410296.0
78435,548134.0
146383,508380.0
37006,308893.0
15320,340092.0
159336,475526.0
82824,366716.0
88962,439312.0
140956,414733.0
110830,495631.0
31039,383516.0
174425,550928.0
11904,265393.0
153755,446532.0
83672,438401.0
170338,526669.0
159441,542978.0
38559,198871.0
153425,378615.0
45356,292835.0
124079,849452.0
46892,221936.0
155099,519182.0
863,276470.0
24590,259862.0
120823,461973.0
42763,214804.0
17197,277149.0
104852,350396.0
14870,350589.0
3943,328137.0
60576,293703.0
24605,327734.0
68087,453869.0
119774,425506.0
21079,325122.0
70830,417601.0
176892,557435.0
92562,420910.0
63868,311050.0
120898,579047.0
66882,378473.0
106701,454658.0
128025,856130.0
183631,515999.0
74246,351066.0
58578,669943.0
160351,447260.0
73765,497830.0
107417,441661.0
146884,460573.0
87593,363673.0
155232,402400.0
33752,347917.0
102706,439312.0
123167,348429.0
41574,287158.0
128815,518222.0
129883,399506.0
177719,609579.0
73007,475875.0
34220,351504.0
150294,617502.0
65163,346107.0
45760,264092.0
65057,400146.0
139277,412554.0
36985,314379.0
151823,428496.0
153488,457514.0
45592,279948.0
55449,835449.0
95244,373617.0
121453,387159.0
178356,574613.0
72789,551899.0
35044,309522.0
147493,406666.0
20808,324605.0
175158,607912.0
15144,287658.0
28266,497874.0
17691,273738.0
84155,667497.0
49520,317403.0
156485,644379.0
93823,645018.0
167254,788467.0
124629,619834.0
123250,323000.0
74437,401597.0
147491,405850.0
152462,378487.0
41625,338936.0
4897,223731.0
139124,737550.0
16974,302557.0
153009,352581.0
38371,263751.0
167843,811866.0
37391,772784.0
174353,657258.0
15981,276947.0
100440,669943.0
161460,571657.0
113209,401394.0
47236,289007.0
141312,695807.0
109907,405822.0
88128,513038.0
77956,377396.0
137757,347733.0
105149,462481.0
102460,414312.0
109147,524199.0
94632,871252.0
13123,420505.0
52557,289438.0
100134,522353.0
157600,633921.0
150242,418077.0
143301,875789.0
125900,671669.0
1437,309025.0
75429,540823.0
122093,309179.0
1723,441650.0
51451,258887.0
165000,537566.0
61143,350889.0
35323,349801.0
70374,346383.0
35883,295077.0
18416,395583.0
68100,359303.0
4040,352537.0
41007,291371.0
136415,448496.0
24094,274965.0
16246,273711.0
22864,447323.0
122453,385696.0
172094,637810.0
165139,622040.0
143728,455349.0
11127,299264.0
116828,570974.0
166631,578825.0
79857,413412.0
105359,411849.0
83907,415758.0
164004,665190.0
105701,537476.0
56890,572680.0
137263,476330.0
84978,537063.0
180701,695291.0
87509,661710.0
38563,198174.0
90844,432546.0
136149,501477.0
86816,395268.0
89454,344724.0
156349,364613.0
55970,318864.0
102091,404382.0
118798,380802.0
182798,536554.0
162911,449149.0
136773,509308.0
10212,313680.0
70372,347188.0
102721,582835.0
30287,290942.0
121199,436918.0
49048,323990.0
112095,517135.0
150212,435925.0
120247,416897.0
120803,392673.0
90784,454969.0
130597,474971.0
40981,342336.0
13482,426960.0
56466,314862.0
91514,345857.0
65750,685187.0
185723,665030.0
13570,605519.0
106024,639177.0
37033,376435.0
26180,387660.0
114799,424445.0
118371,411000.0
165463,438297.0
137571,570542.0
82354,412549.0
59508,588277.0
2281,326719.0
79720,859397.0
60417,377192.0
55422,383488.0
73988,747074.0
77895,476020.0
61754,760648.0
48416,308860.0
165964,428905.0
89352,363613.0
120891,412737.0
113457,611180.0
154656,394303.0
389,271487.0
183408,547979.0
27939,308520.0
41084,322282.0
138245,510702.0
65646,486326.0
25187,294688.0
143247,756166.0
127906,565938.0
61113,412547.0
184336,811972.0
53201,517100.0
185431,726794.0
118674,377499.0
70067,714027.0
151665,438655.0
105139,430047.0
185518,751102.0
149729,560211.0
80983,467634.0
20763,294905.0
152667,427155.0
83923,460387.0
39790,283420.0
121731,625528.0
15319,300487.0
97378,464081.0
70702,942294.0
4238,522558.0
11914,336991.0
51079,336977.0
126760,331081.0
88818,440435.0
119472,514839.0
102020,327622.0
103617,523481.0
154371,484916.0
5952,273358.0
42723,270458.0
132199,396060.0
150195,463692.0
10731,257754.0
183187,775453.0
17173,376955.0
153767,719278.0
47004,280453.0
79531,571329.0
94126,360454.0
146599,565769.0
8005,303401.0
60019,391187.0
154309,588196.0
45891,285936.0
52627,468602.0
88623,411563.0
117673,408550.0
80864,386701.0
59207,425199.0
139649,426928.0
122954,392292.0
59100,407618.0
28407,648604.0
11785,413830.0
59241,340491.0
149828,578921.0
139197,340772.0
55306,307175.0
86069,513539.0
73517,470334.0
6010,288963.0
182045,688556.0
178657,567198.0
157542,520766.0
134284,548573.0
58567,636960.0
99854,534029.0
148883,388757.0
137456,472166.0
157556,435206.0
161009,462212.0
142928,504751.0
168950,437406.0
55851,420205.0
179790,627641.0
51403,339788.0
114851,347239.0
34384,304183.0
82551,499476.0
163422,425539.0
16764,350791.0
76605,291948.0
1576,215467.0
172616,466776.0
27924,386197.0
35642,359651.0
65945,802806.0
90794,523362.0
161186,427540.0
176288,885353.0
155503,666745.0
2070,211557.0
85991,655215.0
85587,393187.0
26055,339206.0
23567,344184.0
170748,357223.0
120697,409954.0
171509,553580.0
136403,447033.0
65472,406989.0
176640,547735.0
100877,319029.0
123372,625344.0
72592,409763.0
75467,587433.0
131077,466677.0
18636,289736.0
34878,389301.0
182050,634737.0
81713,434320.0
88114,342456.0
183680,731511.0
119769,407750.0
2538,211923.0
162408,384742.0
124059,576599.0
68262,350102.0
97387,413984.0
173969,633893.0
132639,358739.0
180226,652328.0
29532,330904.0
149613,666828.0
168898,522434.0
74432,361049.0
115266,454394.0
44673,263179.0
94891,352392.0
160571,489894.0
21954,305396.0
115718,805555.0
110118,367409.0
136150,495030.0
63560,429418.0
173706,472716.0
106255,670527.0
96375,391855.0
166870,481303.0
58418,350656.0
59134,272569.0
138395,397558.0
35298,376370.0
174316,825194.0
66938,417042.0
99056,366921.0
143876,401495.0
135497,356940.0
109343,414588.0
57683,351243.0
88991,417011.0
114924,455525.0
5769,323431.0
110078,461817.0
100453,736600.0
56889,583583.0
128581,528572.0
3034,429723.0
39136,542238.0
44114,284577.0
108845,387784.0
85984,648679.0
117729,717974.0
121822,455581.0
91689,371790.0
123308,407949.0
9898,304062.0
131117,323431.0
25353,323318.0
133190,411869.0
11833,309202.0
98962,445769.0
59557,294531.0
42130,328617.0
48954,357844.0
106725,460730.0
97257,547704.0
73560,373030.0
120248,397241.0
151457,469680.0
133840,406489.0
137185,363956.0
46208,325694.0
11445,364547.0
55209,440901.0
56820,439506.0
38146,287151.0
132901,380409.0
181568,561321.0
70603,1153978.0
114794,358589.0
13355,337792.0
99336,307773.0
62060,644361.0
145014,395334.0
111582,454710.0
185312,572709.0
150339,426845.0
106133,420890.0
89232,791826.0
20226,245013.0
114741,402109.0
182822,662895.0
120044,539003.0
43809,483145.0
125107,460186.0
179467,597150.0
42015,432956.0
105898,563849.0
23155,348257.0
177458,484701.0
26620,292643.0
125077,439951.0
149651,421438.0
35069,291066.0
11548,294751.0
112373,459083.0
10818,309682.0
145194,431125.0
3854,258915.0
93782,641346.0
128716,799548.0
82363,360910.0
18752,329275.0
116930,476141.0
133517,448507.0
53143,438390.0
60962,381954.0
1537,261577.0
115099,452179.0
42045,437164.0
143194,469230.0
77026,427294.0
67736,410433.0
107682,378734.0
82319,457733.0
112686,415002.0
6950,426485.0
33567,272795.0
8426,356059.0
51028,322118.0
89081,433759.0
140145,427129.0
13077,351995.0
88035,398548.0
78386,659506.0
131499,339312.0
48896,365671.0
69286,581465.0
99433,434005.0
185108,539112.0
149899,401665.0
27046,264709.0
31282,349002.0
52435,332222.0
162636,407256.0
71766,461909.0
65097,404981.0
155266,455494.0
185888,605814.0
170825,662406.0
100423,806753.0
60153,414274.0
24351,455087.0
89437,354843.0
130653,373519.0
20843,396091.0
157924,449641.0
11232,318305.0
37418,398263.0
64279,373832.0
60584,272070.0
97088,356755.0
75359,577157.0
83772,536927.0
97090,360507.0
46161,305462.0
121663,507350.0
4205,237003.0
109941,357776.0
35386,349834.0
156661,720875.0
123560,417693.0
48951,316707.0
23965,275440.0
156828,513613.0
129238,427051.0
39508,331035.0
160038,557944.0
112985,520739.0
147834,428290.0
43028,287554.0
47047,387009.0
136653,483087.0
156996,401791.0
70108,329848.0
173848,494486.0
35168,367077.0
89669,396339.0
60867,379116.0
173525,504559.0
183607,628067.0
63608,428290.0
158580,461287.0
120972,788734.0
75636,438229.0
155678,421410.0
102159,436040.0
43158,323298.0
82893,341585.0
74610,526240.0
40140,310506.0
116644,323577.0
92747,529228.0
54363,432053.0
145381,519751.0
33524,285937.0
9617,344778.0
116372,561164.0
97285,375373.0
34633,434372.0
148708,530129.0
74068,762987.0
173830,530321.0
7894,290877.0
103418,448883.0
108249,369748.0
142195,456855.0
109457,688785.0
131502,338223.0
106216,428385.0
24314,329263.0
176045,572294.0
6838,272188.0
151314,568549.0
39614,237945.0
105165,329294.0
3950,447414.0
84840,403692.0
119142,536449.0
49879,316827.0
59024,667459.0
2397,319827.0
42677,215423.0
125932,575224.0
138909,482988.0
12538,331555.0
57056,481893.0
172484,470526.0
26693,271310.0
88899,423564.0
72586,443141.0
126813,366294.0
28811,472062.0
16389,270797.0
139667,434066.0
68829,417204.0
126132,601752.0
45854,778036.0
50501,330265.0
124277,405545.0
80177,494717.0
14998,291623.0
169354,545085.0
113759,397928.0
33117,328661.0
15883,350460.0
89206,688538.0
97635,603590.0
58533,307474.0
156204,518547.0
41850,725860.0
122019,447359.0
5611,256605.0
92136,421541.0
90673,432396.0
62277,408968.0
77923,344166.0
162302,537436.0
6594,345825.0
24693,281844.0
38385,315843.0
116237,406330.0
62271,273862.0
14001,329259.0
1567,258705.0
61568,809217.0
151091,380966.0
16492,273315.0
12128,315218.0
184854,704805.0
5048,309466.0
171148,542488.0
36943,384178.0
130223,457316.0
141747,522114.0
120919,712773.0
162746,438899.0
132729,520749.0
57706,262699.0
103531,356023.0
135376,613370.0
28483,332159.0
159949,513491.0
117975,432881.0
6968,323492.0
116258,498312.0
15522,330835.0
100319,823708.0
55752,456343.0
10104,296403.0
81581,418653.0
17634,318448.0
48493,437451.0
75803,383998.0
179092,673724.0
149557,437720.0
110723,334563.0
54531,401443.0
14388,334143.0
92841,633943.0
117527,348556.0
94708,367808.0
90978,412438.0
39034,360724.0
63771,316408.0
119862,377031.0
140307,519275.0
173055,531134.0
60312,283614.0
140948,405645.0
68665,375914.0
53273,329614.0
73695,419538.0
39732,332109.0
108381,439138.0
28833,319447.0
4652,259075.0
12326,314645.0
58295,344072.0
54735,263014.0
55781,386466.0
185759,811625.0
141955,429422.0
50027,373719.0
137553,523418.0
158843,455772.0
76408,306546.0
101394,506791.0
127046,388629.0
170057,498933.0
163871,431694.0
80499,351832.0
100252,494608.0
46520,337482.0
80968,337569.0
22783,326918.0
119958,409493.0
95692,471644.0
59418,269305.0
115062,290952.0
154587,463988.0
71698,435751.0
170344,526669.0
88585,399026.0
145392,417293.0
180979,635211.0
74716,437896.0
64070,262022.0
166071,827424.0
165848,435434.0
185782,545436.0
134557,447033.0
29789,396128.0
148195,531485.0
10467,320890.0
51642,369899.0
178810,741101.0
162477,527181.0
44481,401186.0
18944,285612.0
42036,426304.0
106197,402590.0
8706,269874.0
93484,768330.0
78193,585273.0
70753,912164.0
175868,552238.0
143981,494774.0
41404,319181.0
36015,276883.0
135516,482239.0
108910,437230.0
144886,534065.0
120965,736425.0
92906,468619.0
10308,399929.0
147357,507275.0
125835,678386.0
96597,782527.0
55714,324294.0
43445,681903.0
18885,429940.0
24460,410807.0
135636,343644.0
65425,530191.0
80035,346680.0
757,242845.0
55794,259232.0
75583,676497.0
140803,423109.0
127464,880801.0
147427,732482.0
76745,351846.0
81873,534001.0
60088,658463.0
118077,380050.0
133032,513122.0
39353,428480.0
6924,294140.0
177790,922322.0
14460,333467.0
135018,580163.0
25086,278975.0
151866,390064.0
14091,337251.0
41468,287335.0
23780,401710.0
163943,551192.0
39954,262699.0
91298,267346.0
133022,476788.0
112905,374791.0
3031,381675.0
108858,464718.0
182918,617914.0
75250,515249.0
15001,291420.0
149777,339407.0
129443,386206.0
141931,404345.0
87580,488667.0
167133,830656.0
169711,458193.0
124770,488142.0
125309,308525.0
51851,315098.0
2348,283219.0
34073,477986.0
168660,707971.0
62854,341666.0
149232,436791.0
140562,392556.0
67157,303361.0
17827,398783.0
114840,428914.0
172309,847792.0
107561,370170.0
30543,337528.0
120787,486643.0
143533,384507.0
162152,437182.0
37727,271181.0
11635,295314.0
66434,383523.0
48553,331569.0
128970,488578.0
115565,338020.0
140365,448496.0
174671,537784.0
48780,274316.0
79106,586142.0
45706,448194.0
135239,482035.0
115815,448544.0
153519,600630.0
158283,472114.0
6225,273591.0
87176,331489.0
180752,682304.0
151522,341366.0
69449,418765.0
12502,325206.0
89191,458458.0
125287,364492.0
17304,314736.0
30165,295902.0
17058,368657.0
20663,326413.0
109423,455788.0
183758,701769.0
98698,423682.0
141522,445370.0
41242,310406.0
178038,652896.0
166648,590583.0
120887,439543.0
26966,339632.0
12628,325224.0
135087,300847.0
95146,507044.0
174928,634460.0
82043,385547.0
139309,405038.0
48112,308609.0
145389,341654.0
2330,265774.0
49804,296364.0
20406,225140.0
42151,296882.0
69480,366835.0
23160,308701.0
26454,253909.0
128761,590560.0
144239,966582.0
126088,774973.0
23456,270330.0
147516,346828.0
141556,397454.0
117149,483227.0
136679,441650.0
