Id,Predicted
8204,431934.9230336573
115693,760970.5981050736
132023,541413.1134351257
180232,726379.3228682156
45677,571323.5876213444
165615,704271.1294312916
172206,522390.1874409217
22522,310830.5688644791
48356,547083.37136093
171272,492459.89619997516
174765,601368.7145927706
144273,1036350.3713992869
62648,415262.1518455998
36245,376135.731775501
184175,837644.8943686383
97916,422632.91788243037
118112,724674.246019952
53127,348851.5041150899
50193,381276.72940811387
91095,793918.085261334
37182,264367.8741304483
50934,359109.6385056413
164991,515288.33121766435
127660,417935.0233684662
57306,262356.6642598181
31641,306237.20287294564
20288,261141.73286437147
90841,431020.8527746964
43660,319333.9465528445
77985,447175.7778598907
65669,527507.870599085
83932,453671.0243589198
133759,541778.7357788384
70899,342418.1791215966
141117,508735.82908338663
34139,458432.00619930506
8214,318039.1633491414
165066,686021.0652271345
111683,613573.0091682111
149286,486393.8513786251
173631,410795.857437953
77467,295382.4140337174
100614,530752.4039714705
112400,387890.3034927842
398,251618.1903458797
67344,350494.2683347448
185413,581088.6069281638
178694,677510.5630155187
75286,497421.86608414643
58764,409757.52760531445
122664,796703.0502598354
89592,390348.70208075555
73899,871777.4368242635
110266,480904.8461610326
176560,783005.696109437
67636,822413.3233610466
132093,506906.8273628301
113950,333241.02197604877
100182,416206.7157342821
52272,326088.61491976096
24051,266736.25224312744
87314,493937.2318571273
27003,366717.04944716115
21150,365011.04554671404
150710,830046.5303620145
133317,559150.1857784353
117795,720428.4482296986
130098,453092.19968473486
123556,376009.1495073752
50724,393529.9416240288
105388,382091.228493461
157170,481422.8856264598
9278,331212.98966658744
110310,329732.22612531454
62758,461088.38012143335
157350,496553.0580403558
37976,465030.20352789894
109116,469994.9596304869
163846,558584.1139516333
181014,804096.6433899545
97611,459016.4898082675
85452,444758.7967036742
111627,458431.5305156132
128248,404306.6938707933
85886,487826.2376368099
14186,413528.81644861493
1793,315358.99394585827
32157,249682.66928142178
141458,454336.5373187771
147158,428983.87915709865
21764,345960.09980142687
110577,447355.9335821615
79829,371240.0416549505
44374,391820.4258377741
21489,318635.1852724153
75435,534496.6768992514
19209,323492.87187024154
64184,296757.7957247609
95119,428339.0589273595
28087,744296.7380333386
176814,564804.05979087
38950,462172.23982137913
151142,436278.7759911138
81846,452760.7774309006
144043,719600.4930426315
53844,401061.89742631046
86403,675081.9250430021
125951,316817.7168630009
113145,422040.1057131
163043,709400.8584073995
184015,549270.4998837209
168470,427475.11956897815
178685,685567.8353986191
180595,543174.8000409195
76336,652379.3421291113
21885,418054.41711142886
37676,275535.50508628844
181748,536130.6098328306
47830,395348.50491826906
9871,727538.4436795972
74988,463167.2286554653
97515,529570.7997003223
85990,654631.3127980579
2631,328072.2712011019
42215,313224.7732650365
168535,593790.2545027167
127628,427924.8103616323
38314,348977.94303896447
177829,534820.9974306953
37400,286646.8028621232
34427,559721.7987158067
136066,385119.4195354835
123295,424729.3094642363
166509,493251.92480235425
133632,417382.76416366245
74334,464658.4542336857
117367,405406.4494953183
78638,632889.1263209992
128296,401423.3541776263
140162,582688.921803821
107854,444281.8515490753
28166,392145.1814065457
108406,420140.4422938681
176716,609626.1019497887
99890,511877.8692930226
176624,552391.1038481187
33815,300729.932421804
44963,327949.2540164639
73878,592398.733434632
151927,409943.47175554774
61333,508394.62342419627
39087,433908.3906277457
11259,303700.9705089678
81635,413455.39290890325
54725,304393.089847214
72904,875826.7043773221
24262,361077.87059056107
84222,577817.3936522533
138790,458637.8048622726
170658,667252.8686121523
5045,304807.4739724443
135135,417987.97658013186
83048,431247.4188906532
19250,483108.76208246127
41718,353677.0776767723
159170,680696.5683907513
70203,485090.85464799573
148,252273.5792895756
119229,428697.4662597461
17434,305844.6538303858
93308,653699.8712252795
110376,706860.8091721339
22644,324147.6684263913
2346,286087.4594353986
163314,579050.4474177181
67117,645586.390957046
155957,419599.8185180705
116752,485795.7535336403
173898,448045.0705660152
167697,651085.4662896243
139215,383886.71797294216
16691,342099.20240228623
163403,556595.0236794268
48391,442891.54808182013
32848,283372.3641703924
32635,296759.67074561806
88686,412326.49021632527
126542,364825.66634831746
64036,497552.6821975156
109610,418339.174374231
71927,356105.0447799363
127765,414422.35725714406
168342,366547.49020848435
106757,363637.3278089174
47372,368450.236993723
7007,338515.67518952396
171782,514942.9863092703
14820,328029.44816965034
146153,469445.94147834677
7804,339867.55875348597
23675,363019.52384382626
176505,704054.3925117407
159316,423278.97843603377
86509,774622.3571078551
5136,214082.69936140164
80492,345653.27726547467
156590,408705.7596655052
185938,795758.8442809492
142330,410972.72129138676
33532,277380.45250432246
168278,589125.6856330968
71189,332023.64201745356
117221,307901.39618552965
80706,503763.6240316893
133290,468293.3769422693
90743,431993.14599134855
15065,355504.95289883757
67738,423934.00959665957
74839,399986.0906543538
55497,960268.6662695964
80341,330565.3407454187
49671,343035.3570755767
112618,467862.28952170786
50357,369114.56037237676
44588,266820.1718542229
175149,636239.5194583781
149352,454722.4676243155
65259,435763.07547262777
99691,581845.0768994067
60203,735120.0685095976
170161,539775.0585971365
91571,450842.0705361152
155492,505051.9766518363
176712,662511.08401878
170754,353313.9632956571
9309,418694.5262445637
26936,376392.57253832335
110850,373570.1665772471
78927,537881.7970082546
111443,505250.09768157155
180917,628286.0562273456
39646,321323.97052196146
104063,540414.6660723503
70855,341174.888384379
157621,309770.02322703885
62424,371816.71063313424
6032,351169.8684818055
23418,333776.9442122653
14483,351531.8634391449
94098,385642.8807149426
48168,288881.44809421134
3671,249129.07791651244
68888,389359.8844310527
66501,909476.7861461976
140182,515988.2698442223
23217,358324.66989155434
131172,404088.55029964144
131668,367748.67023121775
119413,481326.8066152381
23318,280038.88856478623
156722,421607.26364789525
118864,337265.2260507436
159057,493754.3261132372
160217,482771.4688680473
32130,344093.4157391308
32588,212489.63903952466
58378,429316.19409807667
37579,303008.85931147495
160635,468382.1436374473
177369,677811.2803914674
75612,451179.1270109953
74686,512137.9179583771
44291,208466.36915086472
113586,400185.3868276054
104594,762766.1439724781
95375,450387.7336580691
148079,715768.9172967492
99873,533544.4565738604
36788,458920.0047818961
15766,335044.1913501471
141239,448757.6204993116
95159,608272.7549595116
55519,825419.8121675956
18701,343609.4607070341
108970,398054.9915601296
137018,617018.0779326643
57572,336602.053142772
52727,719500.4231688563
163843,450687.36644244
15390,373154.4630297215
112536,409418.0422962262
51771,310705.0972172728
76817,354417.950628955
128082,642271.5027430953
37807,415545.805453282
39078,444158.46084486734
49599,283405.2166500433
148060,753197.6403400791
9090,281851.192795769
178189,813772.4830418375
46186,410442.4487749733
16741,335669.5866464881
15558,265066.54156425764
13230,324871.84910037584
51016,800786.2114328261
159500,612328.3388429453
49615,363489.02126965066
93451,709777.9321760061
185558,866844.0879890366
6105,241697.0037514669
147071,388873.1081434903
84270,855359.4206062803
153226,525238.2343304747
90510,374293.39916186844
143499,348787.5451931757
53623,304460.91490096465
14754,241735.60128208637
69999,708116.6372177285
180938,616211.1131989221
35382,285712.9688861336
65782,916940.4113498896
155307,420185.00466594036
49855,242403.27473359538
154986,396621.0931275977
52499,339398.2064339147
75085,473685.0765488004
116331,534401.3957031117
90682,469767.5991366947
47942,296782.7469182232
96165,421295.96073611995
53552,395026.8538355301
182278,764506.1551897319
153945,473191.6279780757
49430,294895.1214703727
38984,345663.6769169313
89101,456764.799694024
89876,438572.6762187783
69950,645897.1188236718
57337,568668.3084540245
167719,530488.2292942277
104745,397928.20623385266
101864,344750.99325447483
48076,329268.37826717744
156646,472841.8824295796
143667,468199.27343564504
182417,515473.3892537643
178594,759040.8710145903
101177,420006.9122301537
97776,410403.5676217522
68282,484591.50204681477
34179,767430.7227489272
142953,392631.1926683429
55981,379164.5580947462
34795,376116.39814511256
104200,423104.7414907365
175515,633965.2220903856
119249,381231.4779470941
49396,258614.23701139115
122060,361040.65576111205
13453,405748.2143244562
108896,527993.5590990585
5824,339473.5032140797
45244,341268.6609691451
155703,480862.7291898451
135378,560277.4658088584
125985,399481.19663197646
51976,225980.14302020197
17335,301682.2927416124
122683,599884.8194813227
84403,398702.2707916631
64346,387508.3748165027
145285,451952.76806448237
121343,416989.05340518896
39853,259128.6683720248
171613,449283.6667427169
71749,483707.89946218656
114157,523840.1604911544
73195,443964.50511395687
170133,440230.7464112407
133963,596522.7239837165
180973,646704.1305804765
68544,436480.0391939651
44419,324712.0777913337
50747,267702.41513768386
62281,529217.6563708329
33920,380152.7617222203
146723,355079.63269920344
22114,317366.2502288218
150388,498684.49944488844
104678,361567.9009166028
102398,499783.7406666443
142123,352984.36127051205
111656,392285.4977549737
16085,350096.60628657567
49771,273263.3483152481
5687,269362.0149685221
145871,404604.2517400182
1476,249081.3140356732
163842,483722.24116879085
66742,460269.0482243942
127369,602823.2413959039
41642,432897.6578242889
41931,271673.05843517644
122552,496859.63866209553
56469,324482.14189096447
104607,688277.300744547
127496,382875.89614172216
67170,384207.39591543406
87797,490686.4774164861
12710,294764.58224673016
123508,509454.8617681875
175960,563916.306090194
73258,502129.17261651193
142702,460177.0342619978
62196,314703.35693462996
78029,374633.12744335947
53031,337546.90015598433
180533,815488.373699259
28535,287707.39491325343
29854,321687.57575149694
138559,478277.9540175532
155969,581496.850546628
126983,484662.29972992366
28074,507715.76888177503
2042,269301.847908802
147767,438149.5878223793
85473,568155.4705371882
179801,658877.3988154088
131433,382064.6152627836
125542,568873.6993303905
33030,345329.8939125656
4291,328149.4855856304
141309,624006.7780390561
109917,474457.6499575047
11151,292196.0052841485
12367,383185.0320487857
51220,453522.00792353804
72918,446731.7579597585
81134,423114.9973618274
15078,376167.8953268858
43368,406009.4615694883
120015,377215.7943625738
118752,330129.8979080495
52634,642920.6671811579
107097,430315.1663417132
17910,291418.5706404693
17955,270783.3986437943
137179,483678.26399626205
80211,510014.4160353758
75582,628302.6552556538
21813,325682.5208429192
117489,367896.43736811716
124675,432890.2798122825
97401,473230.0864369072
49361,394930.46656668687
122463,419728.58620210533
61950,1027022.274368698
54329,339706.57488830626
23071,320853.8495685916
117733,712197.1513884637
127026,406046.6764946497
100411,633287.6365210888
72286,320687.68369814334
28023,327972.963732323
108258,471700.7230671572
138755,351623.19958043005
162812,862551.6246637714
11076,259524.8025893155
68549,408620.3136907393
36658,384876.5052245348
43704,334415.80534544383
129914,370516.6249078666
68278,370162.3529539844
4952,549106.9740906686
95889,538547.5876684979
122876,910833.5914739432
34756,320155.973668496
130651,386678.7760876006
138025,355493.1203143471
151125,453290.88565253676
73762,500440.4803623283
126373,392744.4420586954
165863,504921.90131523483
10510,456513.44479887007
85377,459666.786016499
117882,429135.99824641296
77093,297471.152334632
55165,280523.05269067484
127211,446287.99129123596
53962,509070.95808614313
85544,811254.1846294003
158162,534434.7224598455
74517,449750.5557858686
182995,693560.1066360846
14068,479641.7177209374
147898,811104.8660867166
138411,452974.8949452372
136499,357616.2261823791
168057,628814.3256696751
22602,299891.45411177754
107351,522569.5706523821
34506,338541.9597037201
7159,355067.17637526634
139513,332604.9651831079
135255,455764.8227876697
92752,524842.5571390366
75167,499563.70936105016
58190,453247.695352411
158401,388867.12879080983
89975,401256.17160444846
35527,222815.26320302274
73991,720762.8972554114
182358,745061.8992445009
139433,451858.4459419983
114745,424638.9816121403
142706,431142.25279856805
126561,406105.97584390774
38654,312614.4500227392
69408,772208.0358070339
133961,435056.55255476973
76053,454624.4657151157
45105,497181.4396024543
152562,673875.6976901505
82874,406555.40279772336
149388,444967.6995653193
159097,447378.7843659881
171759,597629.5768995215
70520,677337.0885228857
2832,320657.23514072836
16323,252384.08349320086
69182,562701.5199157707
169270,728537.0422343004
148107,469324.5121024269
152664,470632.8555741128
69806,466876.33102363953
93449,669840.9524130126
133757,526222.3778597225
64874,308846.10577783326
69496,425888.70625137433
120947,799834.5313997946
151139,478970.7298687879
61416,831173.439783242
7876,315522.84937403485
125282,514326.618840036
104922,324256.00886112236
137415,556369.9561285943
56198,380306.0028564874
57200,577769.7315359088
81232,378768.5408721239
113164,407602.39208606567
103828,394013.77282172587
140095,478102.9584924267
169363,747628.2171412633
84064,487763.86184806394
57938,441283.2551104346
155009,518663.7472504438
145325,515665.24223780143
169332,538753.4462037967
116316,493365.892407696
100795,604411.6860112343
52554,290704.7428101077
37132,380203.86219265516
132263,450434.423826856
128100,429202.73987954954
51444,329633.87999597273
128437,485159.3560334188
103153,388188.92875670415
154201,611498.7309933848
126203,435411.22285620816
40439,345505.2369726513
170275,536922.1443626584
73896,846807.7703229776
30555,335119.6320085888
7999,309471.5019793718
118269,297984.30193258985
107639,483471.6129021561
146914,488298.4018555754
39629,312793.92341083
41361,272691.4444891255
149873,875235.2053224307
24499,365744.7387177691
168700,771149.2333096155
79932,390793.5711659279
71573,349243.5864795313
155131,831534.0376663401
175048,645024.445979756
154115,540515.6495935547
123392,342876.35942068766
121896,349680.26742933854
50540,480845.0541388059
96198,482431.32166639826
159442,534599.3129766888
128499,375862.8405299156
90400,653123.9438225891
153338,717377.2177023009
161106,507745.15491579595
9364,266929.2192630621
9549,423117.03012107575
67223,389327.9704433275
14838,235198.56987638978
135441,525596.0850031715
98528,260424.92790293827
48833,261034.2108312447
128321,431735.77248347725
23918,260899.5996369657
13300,717082.3068631957
166310,565830.7404422403
144604,536109.4006409727
172784,411366.4690856105
75718,719516.9829901316
1779,236940.40829280185
71954,594342.682378637
122421,377084.7536830171
19140,285526.51270234835
68043,356735.3406573217
185424,623253.1959588154
128160,429607.65870714356
126503,655221.5260530014
121764,691170.032272865
150635,445703.0601838706
148703,405556.80638624873
299,286495.92682873644
159064,448096.98114925495
152195,439502.3360614952
40064,266445.7648026597
153878,521832.33513058914
174364,616881.3971837197
96199,497111.42903646483
146017,421797.1762410413
137983,472651.5748089085
12021,305137.7255968676
185309,593807.0418246123
38272,472054.8924717377
158758,500441.4388545813
116773,516316.0255398673
154061,421511.5726109491
81436,364534.6579618308
69015,429096.3132637306
120934,699486.30482629
144018,387323.3618211102
119469,389782.70689581276
110934,755525.9232748786
177662,585216.7337349642
151606,877205.8252259215
113023,495831.47497863433
133744,449870.5883797823
83712,516357.2821314815
122372,375524.9912782318
96805,451725.7297479956
16259,362311.5532113864
69289,505054.6436524516
148713,378633.4278859431
183394,533357.1826891928
89157,521975.11146082333
78688,521191.8819874211
161066,458622.61798450415
136968,552774.4072924556
112819,393506.324109883
45081,291356.42047447193
34674,410241.62959666894
1872,240461.57046766338
83234,481010.20064603264
25962,281962.10618909507
30628,334265.4039437848
32002,450432.3458598257
177533,618019.4979827903
102484,410527.21920784906
51532,220259.4173734876
72133,465759.541750543
11128,272254.43547323765
175779,482060.3251683986
23972,278655.6981639261
36879,319478.01423506
14400,328793.6823674664
131907,445040.12973995256
155037,534589.1493442681
92684,541094.9194865951
1103,333753.428967028
56935,284103.9089379495
95784,463155.8715701667
140226,772984.164281462
7941,299161.5723535218
68678,484795.03205328004
120597,356811.53181823576
5523,249220.01936459503
80458,479147.9895591627
98968,429379.23308476986
116240,403699.2661588127
95402,457079.99122051784
74261,390623.2360888123
105481,557878.1596880615
40013,310178.2223837838
106450,378797.889216687
54765,374114.79759915505
128854,390109.5485209868
127934,546620.144701537
161462,575683.0092593754
33070,288789.8309725434
133552,482403.2530798458
30729,348509.4133069369
64755,536732.1896498052
18721,359706.26318641094
103110,414524.1933280843
88754,442504.57155396236
79998,348885.42111780756
11816,344966.2276302417
78289,584599.6727280245
70612,947606.0558630048
116944,435451.31799678213
61980,758360.8817665551
127158,485181.33138069557
160539,521997.97670736397
129034,578983.1709475239
154271,376942.2580165158
137164,651045.0576886185
90478,558820.9910902742
172527,473521.77473680093
173331,853511.1316197856
160130,651315.4074724406
91497,327294.34469354834
146003,849453.6961935888
158081,502368.599252494
177535,640166.6237077373
114318,491076.30898225674
11835,328547.1449547951
7788,347889.9429997045
26073,305762.6770597995
27618,472808.4700888989
113320,446566.26461820886
56805,432994.7495886089
27982,335492.9501903112
117995,518950.92753695726
116341,496021.2841215469
54702,264724.39296287176
121192,412227.0030198868
35293,380547.73369750567
48790,341844.92969892686
67671,411125.3298296736
55974,368231.8398165301
59172,368104.12097178
86920,343417.2941734347
60736,287797.83547372086
80766,642088.1506464804
93671,583864.9867413349
91025,462989.8546089799
10459,343882.7647810329
119222,383050.05561014474
171641,562250.6293313979
49812,352996.69176847767
14307,474849.34466991597
7305,296824.54137966654
108542,361221.9828167197
99237,284326.12314765574
126937,372834.5775255053
47263,390940.14946783776
120818,510504.82161909295
179449,628183.4826759907
137058,761385.3682961194
177688,501982.08827077795
185319,544446.0459155117
56223,353235.6811112356
168308,650265.1486082606
38621,300722.40787943965
133024,505777.02464979957
116538,405013.82016583945
39185,361708.87419003196
89313,414239.06376734783
40102,295471.00895167043
135194,407415.0115205801
52264,255310.5340843629
87424,520246.9597963167
108479,380562.564997807
79604,1033603.8604739005
166057,629788.8664520159
136731,437313.5631323086
30272,395714.8337484398
45153,286473.22204237885
18625,398209.8253368124
123860,498315.81487126614
28674,335820.8797334571
64983,367200.6140416207
166163,503048.4576947612
98342,309914.643399535
39557,340817.51587719313
82264,428430.44405676395
154390,404845.5768021296
58723,422336.49479076604
169074,579250.6239357864
169786,622637.8121941013
78948,696474.3388158056
171221,605874.3804369784
83803,548431.612755305
68028,648318.5296385593
49567,445909.23583192145
104860,412790.7344669385
14620,299814.3333875178
139593,391091.89507896994
11182,296517.2199939622
125829,480095.0645674578
29794,290119.3649614759
79342,459027.57536558964
158798,494292.0242084538
149369,394547.05907251703
129605,376409.16273789573
116789,493927.34451984277
45865,360514.4248067967
16121,453404.5600233751
107308,405512.65847829205
70806,320082.58576846827
174075,367534.08418816474
180287,562018.7712416835
13323,332693.6248418625
177576,622167.8413965864
54591,280144.0755763956
43751,482962.7243407121
11425,332484.5155163318
105076,497749.211294028
109446,644649.151995643
21528,435673.1320754306
90691,485884.0673645519
87008,355861.80144048925
84641,375076.04181337426
159177,697344.7458468277
50297,256737.60823684913
97472,386231.8258627743
1018,229634.10474965256
52682,534922.7048168838
88613,407631.6228533872
35707,354597.39983558806
84779,400561.9471286324
158337,378208.0359159781
130557,360615.9094756569
40182,440451.57412593596
133887,491292.0596829634
20140,278923.88051920704
19842,437948.7250443307
49629,344070.38769004744
162756,508076.74451779993
71279,331552.0627560955
68559,475890.25516308815
113869,486531.8294410307
25637,651309.0427856587
58280,547847.092374295
134866,576183.2454179693
59814,289693.5202093979
3532,330577.6588947146
95388,409499.4297938518
179135,844167.5433143214
14435,369916.47055719775
77254,447082.17465734045
16512,399590.4436562012
181437,499962.54954452935
138120,432345.60256779124
182622,645974.2160255519
104730,403275.2227808914
164756,726949.7851728566
154107,766604.2489954908
120932,579401.8196953804
46420,333162.8379707945
64760,378710.3983297223
154967,372641.54967676726
109139,546835.9819740271
137736,460242.5976816323
109293,417218.0496169109
1292,242821.88168317016
41906,490124.0160497564
182297,781890.7644047659
72498,513433.88120813604
57624,321920.32597355184
15627,261389.13973840556
182660,678190.6023826451
167468,494637.2918342073
117301,427329.23257689725
38883,342517.71743244317
91451,361774.9221181415
50716,556359.4177658217
156403,1139425.502912821
35218,284399.23818837403
141423,351704.0468220861
47464,363894.259494848
127409,398509.0997670796
27585,287892.3179269967
149201,457540.34979131754
155475,477091.770321364
170932,711450.5176033691
10455,432732.9269327088
95370,394469.2814499037
42083,297441.9801092653
178750,646333.4075982649
95817,443026.8673240996
185103,500742.2928756017
91344,393108.9351784349
126938,361728.7480241661
78038,396787.6041583692
52280,330694.5489901753
179162,597132.8394497224
96003,786545.5716573833
85388,473515.3184797004
92637,410770.8825614617
143087,403083.12211215956
72135,357183.23269689525
91484,391882.5126589916
144218,675091.1113293006
76044,425979.452940932
158190,507736.40303855017
96507,442348.84552756866
6705,341051.3226585743
24501,380170.8123702106
67101,674007.8309833521
62701,502958.07546041557
129276,493976.9164416733
34584,333150.1400260437
72995,429669.63113865425
95778,466705.1935316701
31904,301260.6195559114
53087,292579.88794375636
72875,722609.0128453001
169361,564388.1486566152
69823,707663.7761989938
155875,467456.6719271763
148910,448820.10804777814
183784,555167.3952577357
158592,576389.1318016083
34950,208564.92405405742
102324,476931.1578606339
179656,623273.4756091799
172192,391826.30069724424
119256,399777.55583136214
151081,599958.4859791686
20717,322954.1225340415
56187,407004.78997034207
93717,380522.0622183376
170231,526708.9483408306
3855,355575.5474065146
153326,561760.277233036
147929,349766.09541182726
20729,292000.623911232
162894,559041.2900503371
59960,327421.18198073277
90839,440694.6142081355
45201,290914.31475053675
179738,544865.1914542092
63921,386618.7713816737
181126,596431.7359396775
96926,457628.8989577074
22722,260753.39769442854
1435,301594.996595624
52516,427731.2079233629
96049,548112.6235697002
161266,502158.77923251124
154209,865003.5757838533
135762,364841.9671879549
1529,367478.9978386802
156025,513876.2389612912
34939,272273.4060677981
44952,278313.56708180706
79234,500305.5896022739
13952,316627.34195924056
141072,391223.18653763476
17482,298485.55440442415
164983,770243.8943512528
54724,335560.88433511363
41790,332557.7742879717
162117,394477.94670526375
7657,316720.99198279507
116600,479943.7276147237
22626,234007.1570115951
180058,730431.2889393958
94539,379708.5890538588
180194,645273.3158490667
102051,482606.3712148674
154062,423795.5913308557
107481,451308.2235896948
41485,250524.9334880833
66361,428899.0109886902
49212,309640.1242249584
80296,664368.1731461736
88908,392804.77928014175
79243,515797.54157526477
68255,656790.1523696071
20773,308301.54993621923
213,303383.4450987286
17870,303406.22217230976
19488,409595.70143982104
134002,339555.335740865
113888,384790.62669723167
66570,638263.122376128
127580,425169.6870592627
54792,405095.42812453554
130547,311823.018562619
118012,526510.3873623917
119972,462416.89090161596
155497,596113.2006548512
68490,462551.27152454486
120117,480753.9332892545
150330,381991.88384381525
39377,359075.91894266446
51198,376211.17022394657
126900,466313.1420331028
19501,403943.9814635216
185254,815210.2399770782
121539,423497.0025997084
48639,336046.5526621654
130185,501943.6058602817
162774,415519.4646894551
141097,586541.1558752204
120053,370960.72429646057
117092,477696.61004844453
97149,457374.4048358978
129821,511824.33029699564
160192,494004.60160436237
36992,263030.93688962
129150,495295.0407886734
48895,314360.1486421189
34059,615711.2223310684
80555,414077.52609813533
179383,619830.0450429845
5441,332253.246841345
121642,469177.30785546947
86158,377484.81012931326
35519,274042.4668102286
61508,453704.8324775944
135009,492085.1816779409
85569,369088.89618223207
121430,512280.93642889534
80640,402742.24297513487
118924,437749.9947953842
5765,274001.7818100863
83504,680813.0076650676
76895,333683.0297919792
50203,365185.6898187458
182369,664243.283541524
22486,355011.2285065516
147624,860514.1942750326
115978,531571.1157713255
47483,310948.7722114709
112962,390526.20233162754
46307,352668.04904634884
31910,361722.36103222496
142300,855071.87655284
35436,418699.5281431319
91775,383355.2297971736
106054,749160.1325170252
105379,445672.0432988286
122784,572281.0346440594
66398,570068.2065479845
113473,385944.18199241394
15483,323562.03267308814
96984,431004.75557763514
33808,335054.8269127659
93857,335271.92801010975
132978,581009.8296079285
127344,474528.8021799784
8792,331536.12239829544
39141,626557.5167555328
137286,438980.2149607338
51994,308618.89037337195
43852,442633.55718566605
11249,434656.7562894989
39656,419698.3307861563
18216,330830.2153101568
70705,1052063.3361468099
13860,384064.30362244364
19240,343628.9980777063
54756,320550.2903048507
112966,454134.17710330914
115776,286213.5598554615
176127,584047.22640431
126101,843033.0260518311
116728,446152.8010216545
97501,524707.1929164374
65139,462030.3071179597
19672,348206.6272216901
90948,392004.9203486718
122085,426611.26018424594
84267,793277.3942793504
175341,575513.519847353
7582,290209.82915065734
160159,416392.59439887025
124487,424464.31628533924
82235,398246.1661025556
119961,360688.90195197635
129953,426642.52003303915
161495,812696.7223004595
94672,668802.499563285
73269,433664.29383321083
162729,423180.6621072493
146115,522756.5048425182
46838,218157.18989124717
115279,421673.728033052
105200,369702.04545873235
163386,568913.1164484649
185879,743507.3341036638
17577,272853.2246798957
183648,571318.6042759388
5853,319066.9593804484
137305,432998.38765595405
69550,420396.79935365194
135392,569658.1824993051
160783,492443.62819066364
173963,394658.68894134054
143430,529487.4461774334
15718,316071.97116003453
21041,345974.8267518785
114372,567661.7531110002
21544,426976.4057937788
160409,386805.9506427932
90030,468898.7387614831
72429,414926.2048930444
1842,194063.29640676544
179577,621734.0883886284
131092,422583.77589858085
165756,398954.0630817607
119167,414144.68093567004
60333,356637.3523640202
137228,415935.68593412306
153525,677934.7338024881
89730,349322.1539885602
139196,339433.8696085007
98194,398987.0763786832
36034,298425.90607598214
150836,608966.9861769606
114041,401721.97936555825
14494,407982.8713157489
173130,526304.7352509089
127819,396046.9781986427
159751,497857.5436869761
138367,455883.1640603475
93312,671116.5377744018
83970,481430.53943740204
18696,343889.2222651139
36191,316833.85350943916
76267,384501.93821515416
134099,531164.8025118394
93100,431484.1476366169
55119,536495.5256922359
36130,387665.2663792754
89585,507375.05080282147
113673,345694.3534748977
39756,392699.4481110061
48643,356612.4074781358
41961,274830.33643219055
13747,274704.98703423154
96969,447601.3334458904
113943,376005.7858062014
123134,655301.3732530046
139058,455683.3036720175
82257,422676.217248368
136075,366599.8317724941
137615,438647.7989300752
90373,394615.14605957357
91233,304633.0556228892
92044,351595.8884908069
107730,415963.4165964405
170617,562954.3802767112
125746,403013.77030000434
16531,272171.1779340503
46203,283544.08864300884
51883,333264.036730376
100013,388358.8128441189
104100,450178.8886769601
57965,369656.7293836764
66906,326920.75684639555
80711,466245.5611069123
162092,593782.2168796675
63996,712147.9267579024
131279,526726.4077636104
92979,352014.3526458709
154767,494668.14693250234
172333,497786.9749121922
184731,549939.7419417349
125452,450373.8827836687
82237,404176.2074109032
80802,373534.0036744019
33689,354010.3633795478
147140,453719.88727669587
94883,420483.6067494164
139347,401772.14393433905
141998,459586.4780096505
62192,333221.4170227515
135519,513728.1602516365
156295,418024.6622922971
102923,699677.7562835395
119955,437678.69938004884
180176,687994.3521429424
123033,406285.9849399782
130759,670853.8250026199
174735,535452.064842638
17076,365099.6028399363
18241,503741.01395751216
163559,449487.4696705639
174245,583384.4448390416
21111,372017.20103073894
73941,742432.0529680446
40189,258347.4610450654
105615,377553.83149144286
40055,393447.9482854927
124639,448099.81307583576
21050,387967.6007009888
52361,276075.1232605343
42021,382626.9201982766
115208,291613.57122300577
96613,718030.5326253311
115336,341772.92014555546
98521,314277.2575377179
51443,332349.23418321693
152789,539324.6785593621
92697,520612.61662820715
396,244937.90452471218
88710,462667.99695517373
56459,390965.7227032384
22071,363199.1414049369
153847,585302.5156241187
102887,834096.1513302535
20471,353737.3843444843
126723,489651.9301800353
26542,299938.0684955173
33179,278717.5513890033
69114,620334.3280642274
74659,371296.0399457128
169817,630401.8003142141
10424,331337.26164636586
156531,466826.4095034748
48479,430522.45488486637
77471,320476.1807741264
133897,355581.5063316174
36669,374629.7294031857
92808,684996.2407059863
180396,618581.0253147191
106941,366000.6390395625
92453,360204.9798374936
172648,610525.4323151985
35241,324634.6914131082
99903,580407.297998983
180314,520717.72149055667
9925,303663.5487751229
89270,956803.1434315533
151507,409050.1843637915
64945,433685.9976675558
67795,712703.1480264261
22891,334330.7639164807
53983,533875.7230262706
20816,296689.7615906962
42492,336335.7874373339
29308,400370.25603555347
123548,506191.2637508713
156225,369828.9834245551
173093,639224.4178183182
126363,416236.13875059295
1532,285351.10866364464
178143,752836.8936019449
115121,310968.25343158224
166339,526161.5127918281
12647,349763.17969353736
28284,644246.8923762767
156348,425964.68718251586
94807,404794.44620763534
58302,382736.7551390749
41916,278823.2111769361
98002,549433.0799456786
21509,495369.0959068114
171236,547260.86815061
117645,442527.015702443
164907,651647.8406393629
10556,348813.9411989902
821,265209.30314955773
153667,423478.6482718541
99786,429916.9200001793
37544,416275.16542976326
66778,411576.54333589034
118079,367181.19187079446
65301,365935.18495550496
78159,482942.4429660184
99209,311377.35938979295
55175,247023.71431177965
178387,545709.3549481884
259,273755.6295046721
23755,369768.4386859398
28925,310378.82850965863
