Id,Predicted
74334,464146.4357904433
117367,406550.1860221918
78638,637745.1966709859
128296,402838.08697319217
140162,582503.7220203731
107854,439892.8167278689
28166,400363.3158491224
108406,420592.37405746366
176716,606783.5325478605
99890,510871.11416855425
176624,551663.9968261397
33815,296783.3572186206
44963,320723.9463167196
73878,580241.4585297195
151927,405278.2726913383
61333,507392.9463917417
39087,436405.9111750407
11259,302796.2284817306
81635,411256.27977948886
54725,308360.68258239626
72904,875038.012087419
24262,356891.0971915601
84222,584149.8310301305
138790,461182.97399117827
170658,663872.791246472
5045,302500.7939428892
135135,415103.57462757034
83048,427190.77980861376
19250,473702.7768989694
41718,346200.1726089183
159170,674920.2478492302
70203,481292.6973130025
148,252392.68242084666
119229,426402.9952658428
17434,305429.8164778652
93308,648759.6154054058
110376,712919.9550251643
22644,324094.39600706083
2346,285851.34508705547
163314,573006.8763563015
67117,637690.8821779588
155957,418551.56610354333
116752,489038.023729945
173898,453456.25259538234
167697,655439.3199302077
139215,383449.00638244493
16691,338538.90119089413
163403,564251.0659160881
48391,441525.1512843209
32848,281064.08993391093
32635,292849.70564246987
88686,412658.939816718
126542,368797.2420889246
64036,490734.54543326545
109610,417720.9280466701
71927,352555.9732055023
127765,414643.43537460716
168342,367550.8911576708
106757,359874.2555936426
47372,364916.54297508224
7007,342769.40344925976
171782,516677.4995270956
14820,325990.506059582
146153,462676.8588027793
7804,337960.5955133875
23675,365116.22030931036
176505,702030.9176043909
159316,427468.38856846915
86509,775902.4081639955
5136,212420.18730432927
80492,345898.89656369895
156590,401852.60627685796
185938,791675.7368260897
142330,401662.98080804944
33532,282787.16252471367
168278,582590.8380105036
71189,334699.0184027573
117221,307916.12885987666
80706,505580.5955347903
133290,470430.39521815884
90743,430029.7019778416
15065,352849.098718317
67738,421986.97071033943
74839,402007.9796934295
55497,957928.5580577065
80341,328461.64849076525
49671,336043.9023357319
112618,463753.0942924481
50357,368447.7610664658
44588,266790.59236873157
175149,633647.1735399286
149352,454852.8545784529
65259,433546.0217593424
99691,573416.159957501
60203,734574.3512143487
170161,538390.4818563191
91571,449405.97203782527
155492,504077.6974588064
176712,661243.7941735728
170754,353556.46553569805
9309,417875.5691596253
26936,376657.0098729634
110850,371568.1938229101
78927,532779.9792186035
111443,502354.91558655753
180917,625126.9784876995
39646,320231.1653882596
104063,541708.3961173365
70855,348638.80788989615
157621,309926.02519931464
62424,368353.06421362824
6032,348207.69428156764
23418,329919.07021765463
14483,350097.6968054259
94098,391881.573385362
48168,289143.2094013916
3671,250357.29591959508
68888,378742.1197864066
66501,913216.476502277
140182,514775.3246069628
23217,359031.1746693076
131172,399763.24333170056
131668,370678.7141637797
119413,477690.409999035
23318,276702.42518625205
156722,422377.4273198583
118864,336686.9842188238
159057,496252.70348687406
160217,480908.0022739791
32130,341983.40777170885
32588,212039.72830026728
58378,422072.54657980293
37579,299204.0545069392
160635,468986.8877105455
177369,672762.6424709173
75612,459294.8729786044
74686,512287.30379991233
44291,207252.74013540137
113586,395171.6486817373
104594,758944.3108330071
95375,448168.7452640626
148079,710433.4686022615
99873,533497.238196639
36788,456342.75831067655
15766,336177.2921253285
141239,455804.08486358286
95159,603454.8958283289
55519,817944.1795958568
18701,342911.1972211511
108970,402723.09303762944
137018,621166.8776879711
57572,335666.7806968342
52727,718610.5945500132
163843,444953.4065223324
15390,368443.94778293185
112536,411780.81450792885
51771,312195.25318822055
76817,354875.2060434224
128082,640729.4432893939
37807,408442.7208633863
39078,447398.17926643713
49599,282648.0536573439
148060,749427.4414209267
9090,286071.59234624676
178189,807222.0145812951
46186,409215.5928807564
16741,334346.4298971104
15558,261308.4712528058
13230,322851.6474040808
51016,788810.2010912771
159500,610127.4218454694
49615,356640.6335092454
93451,709423.6493699566
185558,871420.4975480364
6105,240505.47673604253
147071,391132.5142975445
84270,853641.3132346369
153226,523992.42587274866
90510,370930.40225463547
143499,349438.68137411744
53623,302258.4725429558
14754,240575.17566394547
69999,712066.4716930799
180938,618730.759590172
35382,285411.5246796483
65782,919187.5106272156
155307,422439.7193081646
49855,240215.0997143872
154986,398464.18858466734
52499,338420.3392269474
75085,472836.0298462619
116331,533050.7468663251
90682,468210.0777000562
47942,289356.22116472357
96165,417369.68325277575
53552,397519.52806090977
182278,758083.7078791106
153945,468951.0788524046
49430,295017.8051531406
38984,345591.13152621075
89101,453536.50574859
89876,437429.38963045296
69950,642756.1671243241
57337,552421.7231485476
167719,535410.6510712194
104745,393909.39300374757
101864,345218.56393104896
48076,329147.30301974213
156646,468344.0830321845
143667,461050.6278911182
182417,515882.74056232045
178594,768419.142415726
101177,414663.03583409375
97776,409614.80197790504
68282,485515.8791131431
34179,765924.6824894598
142953,390817.2437273104
55981,377906.4009133394
34795,375485.1988988502
104200,422272.34266680153
175515,633334.0949998148
119249,377284.2935660747
49396,257324.1233884492
122060,358432.99998135894
13453,409423.3762251167
108896,529717.1595593448
5824,338614.57311158587
45244,343436.91112955654
155703,478746.03601461556
135378,560201.8484184578
125985,394918.5308798165
51976,226748.62940742137
17335,301999.6526764781
122683,596432.8078109324
84403,398152.0982117385
64346,385137.6967822215
145285,453022.18281246297
121343,419161.4615372943
39853,257079.47384297397
171613,446535.3115868833
71749,486152.11518866796
114157,522692.5595336046
73195,443130.3350006508
170133,439309.5869537117
133963,589139.6744133892
180973,653678.8246435951
68544,431269.4164718093
44419,323442.3203278199
50747,265805.38624150294
62281,520423.29063576815
33920,382569.3027534194
146723,354342.9286396657
22114,315900.05313694937
150388,498377.76732839906
104678,367646.76392412727
102398,495971.9922856108
142123,353397.0048547795
111656,393732.23724095995
16085,349994.4377474541
49771,269881.3173692318
5687,269028.62873312476
145871,404022.5360491611
1476,250590.68725107025
163842,476407.57337755937
66742,459140.5737332017
127369,601383.7176273974
41642,432644.50425086496
41931,269325.25680978573
122552,498278.48464568396
56469,324940.6527132092
104607,686329.2132103605
127496,382160.6102338529
67170,384566.97546804737
87797,487119.39350061404
12710,294387.96854332945
123508,494415.47584735387
175960,561440.7174094416
73258,499118.52616638085
142702,460066.0664856064
62196,317647.7538542487
78029,372574.75417320715
53031,335557.63658734737
180533,788637.7981800415
28535,287276.0602271854
29854,316965.22131430765
138559,475477.31161203753
155969,583366.8571824426
126983,483383.3875162688
28074,511510.37641705497
2042,264144.72406203626
147767,433082.4124595917
85473,554320.8328694283
179801,644635.8840694516
131433,382709.6187512977
125542,567708.0873457539
33030,347030.07456600294
4291,328342.65945289924
141309,626932.9232055553
109917,473502.528697233
11151,292255.90592240455
12367,379354.1065191161
51220,454563.3849453015
72918,447187.24498149747
81134,415191.48519510636
15078,380579.0627937131
43368,405816.9820740544
120015,372268.7031742378
118752,329199.03531867574
52634,637988.7519665371
107097,427720.28206168517
17910,285219.8845716698
17955,270409.81953383394
137179,482497.972823479
80211,513106.43389898
75582,633250.9948333021
21813,325852.73195690016
117489,369154.77141414955
124675,432077.1747465767
97401,467161.81289004086
49361,394999.742578483
122463,416695.9889422112
61950,1019226.9031139659
54329,340865.14130460675
23071,318948.1685180732
117733,708161.348139157
127026,408751.95123561105
100411,629972.0502084838
72286,318099.4356224697
28023,331334.01263708004
108258,471813.8133239402
138755,349006.3005749215
162812,856204.8062291389
11076,260561.62035345632
68549,402021.1389885166
36658,378376.89392558625
43704,335935.61606442236
129914,372936.3372357595
68278,368162.9466276919
4952,544747.3191426202
95889,533383.4565988806
122876,906560.8536514482
34756,317871.14854893653
130651,386278.73607459123
138025,353329.6894842354
151125,450741.6131558355
73762,503055.3348162733
126373,389864.8591051895
165863,506084.04258628475
10510,454708.90405943943
85377,451669.85555700184
117882,425668.02473846567
77093,294785.7762206807
55165,278554.1670956462
127211,445890.7135484079
53962,510970.03131351527
85544,806673.8979191101
158162,535278.4327008101
74517,447243.1015525958
182995,692660.5084543311
14068,480325.8713475158
147898,798755.1310036463
138411,452860.9781586633
136499,355860.34739808744
168057,620585.1095466809
22602,298899.9537747862
107351,508249.1433607371
34506,336631.4091334397
7159,354093.58311654645
139513,331875.1837506791
135255,454487.56686770567
92752,520843.5133757715
75167,500139.7922949812
58190,457475.5333630138
158401,384494.45789576386
89975,400403.1274382826
35527,220175.15515622505
73991,714041.3061349909
182358,738617.1493803965
139433,449156.60686083697
114745,425728.2602076865
142706,432469.20508915134
126561,409275.5810397952
38654,309718.4099958479
69408,779957.0863394899
133961,427617.19076970237
76053,456753.14940006164
45105,496865.4254618672
152562,675642.8611400936
82874,404382.85444323596
149388,446010.21658446576
159097,447545.8227832299
171759,595745.9874161991
70520,675557.0084448875
2832,322618.9096632627
16323,250950.08318468556
69182,561166.0080743708
169270,718280.8877097728
148107,471211.5963442155
152664,469152.7496658734
69806,467767.1289982888
93449,665745.8108663441
133757,517186.03362233005
64874,312476.911434189
69496,425017.9534281892
120947,782104.1362573198
151139,480254.2866726006
61416,828606.2601695312
7876,316330.65154493134
125282,511958.8446187006
104922,321102.65890131006
137415,556144.0012640114
56198,374882.2547560933
57200,577655.2504709344
81232,373652.6848994023
113164,404867.5232643334
103828,396196.0449376814
140095,479054.36967385694
169363,729910.3111366056
84064,484001.38145539403
57938,439703.0638165676
155009,519851.4084196598
145325,519924.4744937212
169332,536228.1806179871
116316,485812.7756485672
100795,590468.0050453995
52554,291885.53399993334
37132,380223.1894725736
132263,449543.4240143769
128100,426615.6650986527
51444,328977.9530874784
128437,484400.653122666
103153,386497.4691168361
154201,600348.8900560519
126203,433410.25369981164
40439,342497.0935109447
170275,533808.6674294664
73896,841526.6640599527
30555,332497.72650467657
7999,305486.47090555547
118269,298826.451293448
107639,472494.7758284603
146914,491583.0299669628
39629,311105.34540786943
41361,276264.12194236653
149873,875215.1143034798
24499,361267.404237249
168700,766612.1124431886
79932,396822.38485341053
71573,348803.7119767665
155131,822186.842253263
175048,650247.8159208804
154115,539072.3410047794
123392,343474.17030764604
121896,345712.0486343045
50540,482737.7921331108
96198,478992.89161400293
159442,533968.3116091419
128499,373158.1845306778
90400,648953.4199487059
153338,702885.9308658851
161106,512305.17502987216
9364,272900.12470435136
9549,422389.96696832386
67223,397650.1376060675
14838,233315.62262871585
135441,520181.5860709587
98528,258929.2664820345
48833,257243.91312142683
128321,430621.9935613102
23918,260248.3835067832
13300,725248.111354249
166310,565220.1187200397
144604,533252.2066859469
172784,413065.8992681711
75718,712495.0537533493
1779,238619.8897356159
71954,597358.3420607285
122421,380974.8871158249
19140,284862.2342974888
68043,356173.17293535866
185424,617742.7656004976
128160,427672.37570292875
126503,652926.694640993
121764,697031.8790948145
150635,447673.56783996307
148703,402872.04073794046
299,283403.60089686664
159064,447739.3075251348
152195,440729.62980408984
40064,267091.28665994987
153878,514843.2276431651
174364,618083.6060688259
96199,493191.86910158256
146017,422595.99668754014
137983,475462.0933946129
12021,298492.59378268494
185309,597636.1950054184
38272,461758.3612644006
158758,495074.0352409892
116773,509490.2287940293
154061,420445.3664357653
81436,365757.2530828503
69015,423773.043390591
120934,692374.4631713371
144018,387993.19226648804
119469,389545.79290131835
110934,749178.0274762373
177662,581318.0690127163
151606,868211.9901864659
113023,494553.75549246016
133744,453091.049523809
83712,512890.0217658169
122372,375415.9229649923
96805,452757.76129853865
16259,361878.5240860257
69289,507670.3573555653
148713,377562.63062521507
183394,536381.3948545814
89157,515714.4717823569
78688,518246.9849026751
161066,457078.2381328321
136968,547154.4978681913
112819,394034.0664404188
45081,286066.45726850256
34674,411127.64333574375
1872,242702.0399773067
83234,478302.58829683415
25962,275970.37842531665
30628,333963.47316263674
32002,452923.7471954866
177533,611548.034880668
102484,409827.49014487414
51532,215553.20329264275
72133,464008.8565133577
11128,269995.06772597454
175779,485624.84137927805
23972,278592.0227277053
36879,319409.3380282245
14400,329390.3058519082
131907,443690.7832508888
155037,539971.3198815116
92684,537299.9493707855
1103,332059.2065326448
56935,281483.3339240975
95784,463119.3350656067
140226,774951.1969566011
7941,298559.6367510513
68678,491564.9825113138
120597,354210.19792405324
5523,250608.79357506128
80458,476970.7351180027
98968,424192.5456514142
116240,396495.78648959845
95402,455645.77493576537
74261,386260.2520202743
105481,553721.6253431082
40013,308555.5859265688
106450,376261.04457261605
54765,367983.369535346
128854,390143.7160444809
127934,550439.7375865212
161462,573421.6513971335
33070,283585.7523878227
133552,480807.8413528048
30729,351100.3509986584
64755,542619.5092085557
18721,359679.53290946054
103110,414373.941002638
88754,445065.3626208043
79998,349881.1147829247
11816,344221.3942309836
78289,587819.9673426457
70612,945347.4711609747
116944,436486.76502326364
61980,758232.4233945034
127158,489395.18803245015
160539,520217.8810239795
129034,579710.9979218779
154271,373236.35208527086
137164,634127.0771152748
90478,559860.257291125
172527,473159.2128568907
173331,844683.8336004264
160130,650548.1735798543
91497,323990.4472128311
146003,846086.9512634547
158081,502942.40654169023
177535,637122.9195501128
114318,484545.7033704853
11835,329732.4152738617
7788,347766.30735759577
26073,294474.7467052244
27618,473308.9706012009
113320,444407.0692033311
56805,432059.02688634495
27982,334210.60400972614
117995,520392.4433602454
116341,492397.63211722905
54702,264318.927615507
121192,411253.3405770173
35293,378931.16193206207
48790,341890.0405649424
67671,413343.1610088968
55974,366300.56337576895
59172,364291.0903082853
86920,348727.42430263694
60736,288715.3522991092
80766,649868.2143720103
93671,580932.5991773931
91025,467425.07908456546
10459,345832.73462644743
119222,382655.0317091479
171641,553365.1345995977
49812,353213.7865154652
14307,476248.27637350716
7305,296928.3746059277
108542,360980.7852671269
99237,284964.1269105608
126937,369814.75604528165
47263,388202.70200130314
120818,509732.66855379706
179449,624994.0784887752
137058,744782.250846412
177688,504202.0169968021
185319,542018.8704544368
56223,354657.83221956895
168308,640984.0677275498
38621,303074.6576094352
133024,504167.1303440409
116538,403702.6086462699
39185,362377.99758767476
89313,414144.7491902821
40102,293305.9432796293
135194,406260.2499484497
52264,253756.57241543313
87424,515479.1346166067
108479,375395.1197551124
79604,1030954.1019479316
166057,619101.4665252963
136731,435194.3165911908
30272,389839.43282809336
45153,286870.14125287277
18625,403873.5776658699
123860,496421.30145989015
28674,339326.3237829127
64983,364459.16547411145
166163,493840.8155810546
98342,307134.1729443188
39557,341652.80585400085
82264,429820.96183393523
154390,403428.8718968045
58723,421782.026692572
169074,582620.7990157942
169786,609767.5128926696
78948,692900.1485149846
171221,613748.5429771559
83803,551352.5405201222
68028,645736.9659320839
49567,449887.97129830485
104860,409716.94023609144
14620,298400.6718195793
139593,389610.70970461617
11182,293949.0806826342
125829,475274.33744600887
29794,288435.3209735223
79342,460830.4931721695
158798,490492.8652853072
149369,395501.5164208919
129605,376176.76687189465
116789,479504.97977017803
45865,358129.5285290668
16121,454082.4864447263
107308,404569.96177583653
70806,320041.12502671796
174075,364934.9028442478
180287,559424.1931527257
13323,330688.2234631724
177576,621415.0108276376
54591,283405.1027444129
43751,481664.9036642173
11425,336651.23429159954
105076,502984.9953600739
109446,641743.378565448
21528,437165.2498011856
90691,485740.21070294915
87008,354487.3748602893
84641,376867.79358284594
159177,692574.2163058352
50297,256348.6094366349
97472,388866.17692636995
1018,227801.0814874923
52682,531756.537553957
88613,405698.6116149002
35707,351440.3523808324
84779,401055.3606664846
158337,374507.33515922347
130557,364126.0385296152
40182,445961.35651097057
133887,485753.9143063864
20140,273717.20023970347
19842,434934.87963040854
49629,338494.0950417793
162756,503992.676885743
71279,329890.2489209753
68559,470930.46667232964
113869,483812.67002751055
25637,654076.675021571
58280,551344.4988211765
134866,577782.2693872298
59814,287206.5504090809
3532,330036.3297908735
95388,412485.12662940257
179135,834769.9971409878
14435,369499.92061412195
77254,447914.1697188344
16512,394587.2868194993
181437,503999.4576818443
138120,433703.80363138486
182622,644788.7833948598
104730,403784.8533010466
164756,729171.1495553935
154107,754903.0581033137
120932,569032.6312242267
46420,332640.8546475426
64760,380143.9418810266
154967,373295.508300089
109139,547901.5999097597
137736,465240.8775802496
109293,412469.34072582825
1292,243435.1104803623
41906,493992.98889980937
182297,775022.2375547265
72498,511087.30987910787
57624,320031.1286078568
15627,259306.6853307111
182660,675941.3575591202
167468,485361.99566287623
117301,426901.59069755836
38883,339091.8369861802
91451,361489.9788900783
50716,560570.8075013724
156403,1138502.2968423744
35218,283156.4608069652
141423,351288.1425202153
47464,363257.79302021704
127409,400295.02043577953
27585,285868.2551123562
149201,458019.4338803552
155475,471726.5757952823
170932,694159.3345982413
10455,427834.18228340475
95370,390622.6714637079
42083,291361.9588032612
178750,641555.4746150546
95817,434765.88903833024
185103,502156.9774286412
91344,395069.4417436642
126938,360094.95929418225
78038,395113.2350696788
52280,327717.28237641306
179162,603592.6161320726
96003,781197.204968487
85388,468712.6092013251
92637,411778.6510472852
143087,401951.8668847818
72135,357531.8338222624
91484,388502.82647162676
144218,671938.8910064597
76044,426905.26586813823
158190,509224.7104146147
96507,440238.402072832
6705,339931.4441714373
24501,373708.0173377767
67101,670182.6202049946
62701,505427.7756040588
129276,493577.33170001773
34584,333024.21533297974
72995,421925.9139846522
95778,464464.79957279906
31904,297931.9942139127
53087,291389.29090793995
72875,723454.0725817782
169361,563766.6576678982
69823,700040.7589286185
155875,466135.4252548036
148910,448626.2103034133
183784,555792.3459208814
158592,575536.8018605049
34950,209065.23119055378
102324,483150.0250018284
179656,617306.0533018081
172192,391678.97519765253
119256,397500.22744928626
151081,583065.4681345966
20717,324936.9057795279
56187,407496.04033815133
93717,378245.627843525
170231,524373.3538660823
3855,351652.0911419236
153326,557919.6729425382
147929,347211.1308356459
20729,284775.4227568813
162894,552710.1188226745
59960,325086.4261239005
90839,436731.40232923627
45201,289554.82654609345
179738,543849.7235126351
63921,385051.9192074179
181126,597591.2659435236
96926,455597.2253075492
22722,259995.05715890726
1435,299526.18079131254
52516,425956.6129161273
96049,559099.3772011624
161266,501450.9805526451
154209,862782.2044767821
135762,363946.7762654082
1529,359341.8969778885
156025,507467.3073442716
34939,273829.56393636577
44952,273905.3634818707
79234,493534.6244857437
13952,314409.88492737396
141072,393634.5006492079
17482,295769.80417782994
164983,771642.2448394522
54724,339179.40773747425
41790,333863.3153507966
162117,392088.8177861888
7657,314412.3641826105
116600,480961.928653632
22626,229387.15627810397
180058,723834.8687861225
94539,379297.74495580856
180194,644505.501618082
102051,479602.56960899505
154062,423181.36467282055
107481,445860.8852347534
41485,250113.39539289358
66361,440375.8825216244
49212,308518.08575091726
80296,656424.7196667291
88908,392070.5899277558
79243,508092.4605864149
68255,653408.1289454917
20773,304561.75732668454
213,303224.0374692052
17870,303167.3858339887
19488,395356.829021554
134002,343650.85159386956
113888,383843.536143937
66570,638406.4385247572
127580,424180.1044858096
54792,408622.6196145957
130547,310835.48553677544
118012,524171.7039079511
119972,467204.0121527291
155497,599963.1660668963
68490,452879.05146256724
120117,478190.78331899596
150330,379548.11449707457
39377,358308.1570892323
51198,381607.16457171086
126900,469445.6007308662
19501,393809.74778736616
185254,816739.8068956215
121539,421542.7105618275
48639,336852.02729605656
130185,503378.1626791072
162774,416125.68540298234
141097,575740.1391375567
120053,370102.67850982276
117092,472403.62602594536
97149,460268.9945821544
129821,513723.6770433059
160192,494247.59732428455
36992,262259.87933524774
129150,504237.3908876965
48895,312121.73118545144
34059,616271.9546654746
80555,413132.4766829011
179383,617202.9193631216
5441,330840.63031822187
121642,469082.12903759436
86158,376253.3092731669
35519,273636.22981638793
61508,454158.64403339504
135009,489066.52204518096
85569,366806.335656461
121430,512527.51390886115
80640,397689.0373848183
118924,428107.8705653209
5765,268823.6250891663
83504,687483.8481748638
76895,331290.9856543447
50203,368460.25864652335
182369,664777.8813076211
22486,356448.880465173
147624,863388.8645753918
115978,516253.5707011561
47483,311510.37783043744
112962,394696.35984673165
46307,351308.572301345
31910,352623.0283660582
142300,852754.5797552429
35436,418540.39998028567
91775,380775.9439910341
106054,746896.7680335488
105379,434306.87763270346
122784,568898.1647595085
66398,565476.9791211683
113473,382227.78886087256
15483,324326.07014705375
96984,435197.9108857876
33808,331485.50921487215
93857,341067.22071847116
132978,577147.6106985833
127344,473357.74856454873
8792,332969.1620989709
39141,624047.6724780101
137286,443075.54522209003
51994,307776.237238928
43852,441679.41799036687
11249,435099.34520828916
39656,411643.43518130557
18216,326984.16440207505
70705,1046181.4888863629
13860,387202.1392267789
19240,339328.09325862565
54756,318329.119857621
112966,455611.52508159494
115776,286343.6188188166
176127,580459.0470024593
126101,842029.9344479874
116728,442731.3281681941
97501,527409.147177034
65139,459651.9554505919
19672,349040.1427562061
90948,388433.76111210976
122085,422319.1399341114
84267,781855.436901129
175341,565183.3787507863
7582,290325.1670412878
160159,418874.20729522436
124487,424779.32146432996
82235,397085.694629014
119961,361132.83447594737
129953,423139.9415946745
161495,804200.8078747053
94672,664701.2818397885
73269,434051.93642709777
162729,422269.69019634026
146115,513938.9633647818
46838,217037.68254329532
115279,414415.52058108774
105200,364822.3577811024
163386,572349.109040696
185879,739303.8887283755
17577,271631.1020707286
183648,572040.722316648
5853,318464.41157086357
137305,430447.3587955122
69550,417906.5088971213
135392,562779.0401665486
160783,491920.23328182386
173963,397080.43026300473
143430,536466.6467338982
15718,314383.256748561
21041,346560.6625266772
114372,567412.6847548004
21544,427720.0610691805
160409,384103.4040917121
90030,470170.93303723045
72429,415774.37594769447
1842,194683.73425501343
179577,624030.537830301
131092,425488.4231203166
165756,395799.405455882
119167,416440.0046771248
60333,357259.4777474497
137228,413574.4289855512
153525,672657.3408190984
89730,349550.6215141981
139196,337033.09664898843
98194,395724.94379741774
36034,295147.2139828308
150836,609747.712068177
114041,400541.50851161097
14494,411455.94002454914
173130,515834.8419172138
127819,394406.49447686627
159751,493446.8668842793
138367,457079.74848838773
93312,666279.9768570834
83970,480336.7442667925
18696,344268.99568157125
36191,315965.447655249
76267,378889.49381877546
134099,524517.4479425518
93100,430942.16550433123
55119,534973.0130936555
36130,386248.5806965409
89585,507976.49407303595
113673,344154.526874616
39756,393276.33031411894
48643,357626.97093966557
41961,272746.2220938369
13747,276809.31297163904
96969,448859.7280117031
113943,376769.9536700702
123134,664144.015608522
139058,448416.65721404576
82257,429442.24298789515
136075,361619.82401216263
137615,422551.46166643134
90373,393149.89748745895
91233,302731.72488902544
92044,349847.10717160325
107730,416688.23235082737
170617,568175.6954436608
125746,399134.79610238347
16531,267453.35183786444
46203,282384.8642216627
51883,328288.13782054774
100013,388830.0382054478
104100,449435.18139001046
57965,364488.29232264473
66906,328214.20565186
80711,463677.0817390376
162092,597491.4144611635
63996,719861.4112765979
131279,521926.18120984454
92979,355097.73703125166
154767,493596.6998645302
172333,502081.361238987
184731,550160.7162900144
125452,449671.72757180803
82237,404719.9200552039
80802,369646.68563114124
33689,353149.08131658216
147140,453039.27948327764
94883,423442.7029578761
139347,401196.2670102391
141998,460705.07673118217
62192,334078.44849267363
135519,512778.1162917226
156295,416008.58114545164
102923,699239.1758365758
119955,433235.1614973759
180176,677226.521570249
123033,404035.3706893292
130759,670979.5144061855
174735,532723.5289916953
17076,358383.1242337545
18241,508997.9776445415
163559,447633.9736197119
174245,578886.8088646586
21111,373537.2393663719
73941,747047.0446379305
40189,256988.4290230656
105615,379441.551164517
40055,392778.64338187914
124639,444925.98530445684
21050,397647.5453368388
52361,277653.9326090289
42021,376766.3024105194
115208,290289.9447625547
96613,714615.9163606471
115336,340422.7025923774
98521,318150.12216484576
51443,332700.6424530522
152789,538878.617337278
92697,517993.1149908377
396,244225.0283226267
88710,464168.08015609346
56459,388307.9505700252
22071,358411.22210268414
153847,586668.7733799225
102887,839194.0310435886
20471,353274.84452436265
126723,486098.35136377084
26542,294245.4804727207
33179,277933.1660900261
69114,612271.5397150693
74659,370665.20837571536
169817,633120.7713964701
10424,333024.46574698953
156531,465828.8057951241
48479,429277.6502767708
77471,322449.99620901694
133897,355741.9362356986
36669,368216.1861301949
92808,678495.2303112732
180396,618179.6395034628
106941,364923.4433118075
92453,357354.4990938285
172648,610701.6550584218
35241,326891.69002657296
99903,582392.578861962
180314,521749.14272201987
9925,301847.3873483816
89270,954625.2014190396
151507,409058.07078211586
64945,433695.0578216834
67795,714597.0432051806
22891,332693.5526234059
53983,533273.0440682791
20816,290779.35639846604
42492,335684.1239206767
29308,397313.4112689178
123548,501918.7679637272
156225,365247.6656973853
173093,638653.2029111536
126363,415873.61451574485
1532,285291.86228064564
178143,743768.6863576345
115121,309782.6431972781
166339,528065.6997854909
12647,348342.0692059927
28284,648799.1063480616
156348,421739.4188736772
94807,398095.26793713897
58302,385138.7013651873
41916,274213.1154897936
98002,553311.2114683205
21509,499693.58005118463
171236,548391.0004555461
117645,441415.4853745985
164907,644148.2970559135
10556,340938.8319295209
821,266520.5024584629
153667,424284.9295495367
99786,428133.91036407027
37544,415243.69079269207
66778,412141.2939062691
118079,366496.54843988107
65301,362528.6605325455
78159,481735.0179258832
99209,310356.1139918438
55175,244371.63871791752
178387,549132.0864005847
259,273240.47242337896
23755,363927.99363221246
28925,310151.58133007697
183661,591539.2988605179
104023,385855.49966053833
147584,693094.0859392926
179480,635056.9017065091
989,204526.4810363294
82137,779359.304081332
79343,469957.66311693843
52881,399448.73640243546
157796,339133.80352969124
60694,290180.61615475576
163246,530474.4629106728
7589,285084.52293393447
168271,534301.4217110579
95096,552883.7422122437
5678,259616.30922487806
11132,341562.12383830256
5872,239438.53575794856
114547,286841.40516882384
123744,333834.19080997474
157196,387178.8786794184
92067,387740.9658895149
53497,293511.9700685254
176593,511848.42604973883
40592,362597.6318907535
154890,460440.73503769515
66229,326962.3863904737
93621,384375.5991440243
90965,333008.25173967035
36892,283218.3802466429
182143,561460.7582587361
90218,610190.1169705683
76890,323461.5301369605
179630,563592.3757704515
7252,357846.21619194146
20036,351958.6423012861
59665,432966.9585414882
49560,257335.9727891638
106052,722884.8127973396
185967,824331.3843884211
100388,656676.9897313429
71240,362936.3309535056
132758,365322.9207456419
126882,399095.1096771175
15798,390110.2178607487
84263,718834.8390596897
84359,393227.24300685176
142925,478187.30927022855
95769,469218.5985354061
150795,476837.0852176367
74126,871800.589415193
49460,359368.0444662338
152031,440760.42450174066
16817,346508.0572076432
23002,317065.82583326026
14366,347029.18352003285
138290,493132.0924373866
85301,324374.61048726866
55502,609787.354037357
117067,434962.45411926165
132226,473132.94225719123
44204,377717.29815873044
59721,366087.3176902822
82069,713310.2399672428
27519,271718.99094402016
175062,577536.7316794392
7856,454916.00073231227
50179,297847.3822336294
35488,290130.11912832275
101243,447243.3913023433
166472,508218.70074961474
122966,412209.5614937144
178520,652803.5732071627
100317,836236.3887125013
14089,342090.8166737289
62155,454210.28856832255
178392,542614.8088231805
140697,547937.7202904258
4645,241875.00026181433
85250,383099.2259859675
61570,814320.9683332155
33978,394374.743664548
151284,509489.1809810686
80160,460738.00413216045
55813,310934.2948770194
83308,571596.4599545539
85912,521025.8551798262
183338,603974.9847715206
43240,563285.9861458795
113890,435742.55418038246
25753,383229.41526433843
27223,259012.1381798009
172322,539828.6778410067
36575,339001.6239875195
110677,588830.6783198216
117224,300664.64777168306
117091,496178.0732873238
12352,336774.2023837327
156200,416018.8095145638
70536,772583.1893559768
14420,323085.1075144331
5078,430494.49451935367
8029,336108.8023581994
18817,330128.4904970079
77262,402581.0299551449
180316,601679.1614904945
84833,441952.09343183227
152817,363666.3088730396
24970,318699.11302549875
93601,347126.1901148932
14057,387027.5683962196
126761,393510.6076021486
96728,730332.7245235863
117631,344206.5209957462
170039,459888.98025064036
94713,382271.4512134267
148814,451953.421441965
92844,692179.8581581253
71786,486509.1003469645
36039,258062.0727688234
113287,412946.3167293032
125378,431368.10168291535
41794,331434.73286708165
84133,673627.0482814279
174089,472043.08942112
33462,297926.68645806116
158876,442913.4065536119
90847,437889.2023606032
105617,354555.93898523663
104194,579139.336990646
69178,590379.160424017
142381,413098.0088420666
80346,365131.3309355224
76175,452606.4825692079
97660,744340.5232142
73223,422777.29536933877
