Id,Predicted
76175,456507.01849978307
97660,752174.7070196734
73223,417192.94527765526
116207,364904.4240626929
32174,302032.87595991575
34776,318710.24569998414
138716,518477.8415350086
81155,452538.4692422766
35317,248797.42567273937
171331,634151.8338112044
147345,501097.69466174056
33932,313210.0609113325
165578,408233.11284371786
27363,298667.6228233503
137104,392509.98891125526
68596,553988.8009629587
42156,325338.8694529349
124686,450365.8779008447
17018,272882.24689646356
164614,853904.1917257123
42960,333236.23354221147
63099,371099.1495470664
81265,454447.937142988
112191,424036.3805788058
23090,258927.8074899061
172708,436473.44576658856
36020,316227.70395735546
90623,479288.2333360438
139777,475025.47745183436
7620,285642.1631336445
137497,529714.3374797623
38986,347069.9176423642
180763,720687.3162741796
36277,433827.04486120085
117648,419562.48827666044
23392,298221.26075501484
20979,539704.6152992009
133912,390645.23744079506
155458,442772.19219182036
60863,428597.9684561359
72397,368176.6591440657
40635,297964.7426394891
17859,399452.2478001577
108232,371740.0321865694
87887,479365.67295639124
73495,427676.5319216883
91856,321851.54161994904
143143,364122.4572956954
139533,384412.0505009937
85391,465768.9995853411
74283,454721.5302892796
154589,452862.1772239991
37485,257696.5806739123
117207,305220.2722135352
180327,494693.925943632
133489,329139.96508950676
165654,772376.2282802082
75924,407781.5338255209
87618,391733.6178183552
34935,261777.5604327558
137010,729418.2225170524
49512,356624.1939433713
55734,336924.27306733135
106001,637014.5601284092
73400,410565.09730104567
6751,291649.2559642888
36165,302220.6677657202
116202,433685.8229997157
138700,439146.4334597456
124933,492252.3902930215
145766,511277.4280876932
86804,352196.2791504306
170802,641691.541821682
130328,368595.82370376197
7773,345079.93357724237
180092,453754.92461135786
162116,435388.6363694989
46224,250766.44778546432
185784,583989.5959190856
120809,431843.10776484694
141548,431346.53400966874
41326,366762.05903724255
168633,633208.9062565842
14509,284742.59097625606
7818,311348.8974869432
77833,479083.4908880604
145273,401438.73125934624
58309,288479.4330933322
55716,293174.5367946358
46442,324257.0673877076
51607,695718.0249998107
38554,214984.5096051506
97901,491932.7279099666
46371,349780.9345908175
153780,837736.9742283004
136919,485220.4723702022
154747,407947.5291257611
8095,297125.1874198786
73891,701892.229427633
123857,517637.31030721316
125834,628947.8889081919
15263,288711.70218300616
15924,450931.036358028
137970,456581.1480822279
177756,746319.2628935376
51332,366702.29468072165
45570,415936.6928488177
71255,399981.6209138414
87679,427366.73641052813
168582,551590.8951061878
114496,436435.0719001101
95859,644966.9971308232
97523,489274.2856626981
25997,266331.35154902784
99528,285547.9048649037
52822,306027.70939625934
20106,366456.5609232732
47620,409372.88060952217
98864,397329.901137998
73295,360214.01239749894
86195,416547.95369629655
45264,394598.99097512907
115902,438728.22238864243
161807,541260.334514646
80664,395486.47211831383
78707,473105.91130545014
57065,694677.8606380709
181426,579671.5844234616
26126,474891.63194404123
99535,343035.007494719
46446,361150.939911585
120851,370372.91256605834
99797,379935.76917205914
53517,317615.2868111183
13175,432681.04370107665
40462,370241.7874759125
29418,222979.59996234096
149716,420842.4063424652
37690,353938.19785034965
148508,590021.0325590032
119868,330417.13660947816
112666,459792.9831943903
89794,530481.4749817738
57363,701109.7815727206
90996,450853.41195863753
133535,351738.0672020495
153642,484417.019818848
18750,279773.23000867007
72412,340290.28701773303
80518,367779.4644741264
44749,369685.5751861599
35683,358922.96149027825
82518,397102.70839454955
21196,367915.4561289472
177212,549700.9411717909
27147,362600.110351388
48336,448333.4676427706
3856,344609.00531072664
2989,323128.7187995
89009,407873.91535666067
91195,368170.4331817735
61262,635787.5071058922
8678,250123.45755256363
152939,556791.5429128774
73617,443465.82613160374
15370,247075.78619717597
30786,287448.8498600762
138286,444390.71534380474
16215,394689.6220740916
12978,346237.6163262949
170540,540575.5773741837
12614,377152.8936511446
41065,344802.699196343
101716,424477.1728036804
169473,622968.7875117017
155485,1149146.3080596672
124092,564630.52831778
171158,439977.4745826351
34322,352629.7475196278
61330,452600.8169403236
160830,539883.092455323
12371,444534.73584944865
70257,363235.61640985194
2520,326314.12405553705
118280,380476.88127199287
99672,635297.3537185502
50974,361596.1899490365
98805,357050.7553618184
76754,305656.0475238412
164921,634998.4833736921
137258,390796.474856024
77108,362569.6850166309
161941,553328.0165787138
80566,470147.12357243965
3889,680760.5515929379
92444,373816.1638821582
24171,307231.1184982046
176074,608946.5615717206
179132,839601.7133356285
117881,438637.3791067166
25173,338304.92304697476
54953,390703.60321657464
142766,441770.41485235066
137513,745470.4195701499
14036,291453.5335402228
43092,378436.0178546473
4835,256628.23242748875
121135,399910.7163339761
183148,644478.2142753536
39636,319800.8981043024
110847,389713.9777926351
157441,480648.19461953646
84260,870573.8555056648
144552,779144.5898023827
1453,248447.1139809909
169337,604084.5386745402
126153,458223.2278370306
69043,459837.3366887329
44980,321916.09764191
151879,556924.7566710941
23850,395241.19080271514
169011,495659.6915764839
36054,305843.96384630626
162449,755212.3175991566
159423,478521.6206630959
180166,681738.2149906601
85655,372948.84158084297
108189,355126.5860136059
21605,403449.20285518223
102405,507292.80613686243
51557,319684.76604306046
171073,500317.77308978885
34310,327627.4491003861
141467,421171.7762007986
166489,416493.01848094276
135787,459452.3549481033
77373,332104.07090676203
3985,412235.5667074714
62350,552641.3754126951
81335,438895.04983908427
139715,431418.6883300856
139248,393455.7076922735
65491,402736.00966583303
105008,480820.20575538994
157783,598749.6380007068
14931,318122.92429763434
166081,832505.9088517346
68114,524652.8273435321
43381,283532.17469641904
45639,343890.8746050298
100230,452086.92737125704
102209,536428.2060647651
10087,352476.40460429597
23815,350011.2578690848
113212,377995.31610556605
12836,292948.4241359036
171713,459949.7889417219
121024,385889.4153200291
65705,404634.5194056174
141490,502178.73394944426
131515,492640.84415233077
144496,360263.12869845825
17985,357964.48568574834
143326,475296.2872457965
120581,466440.23535201186
21474,429447.22232787183
19726,267874.4471973894
58227,312737.46389044303
113527,472775.89582356985
42452,692533.3091361295
140076,399895.28192078264
149221,393286.6040013876
115930,491532.84552722884
159235,478770.14249784895
37674,268013.77967105637
2613,243747.98541912393
115451,519959.8469312042
13281,295328.6507289681
104358,480095.765450885
65423,579246.0058584793
51929,307589.9922050579
54049,316828.51263423834
70397,419100.6814221239
33820,406145.8928744447
152616,953381.7642312059
127860,394439.4440419667
30345,331926.04592059494
54667,302544.3341241742
159674,465786.31511749804
122508,470540.75322817126
4461,309788.6565964456
123929,490597.0783165012
168906,459120.7036944148
173067,441656.687999231
99661,593056.3661149053
126528,374444.1534487447
160955,716205.0505299723
122348,520110.9137576374
142553,477454.6062586813
83627,412776.43840111885
45520,407594.92298163695
49963,287029.0516691607
84980,489229.54192122864
94348,506116.9824695203
127030,471346.56597202946
65870,425109.7564988479
63524,395808.1965156646
91237,370633.71927876986
42223,292487.7927420614
21454,372838.28269945603
93272,530209.3647223632
90984,433601.00005512894
150289,534979.0264313181
160841,424126.33834855363
27429,299802.17556025716
31869,368954.5616679527
104531,550651.7168832796
59007,589594.3686710416
26112,283226.0492619729
70799,1135292.9641779088
143056,347898.0862257624
116586,431722.59073876886
62957,661408.1887152948
6844,413871.5702224007
3549,187366.24281428888
21051,369118.9499845833
25985,304828.45765757235
12964,344072.6149294308
4979,881517.6396304326
85341,451456.49799133494
126071,626792.1377372048
54414,285801.2009344981
2244,356013.5465722794
137913,453902.9163826654
73005,433875.9780115006
46809,405001.12343864224
66838,373365.0796628711
42488,336742.9220887376
47670,347443.5073827069
59361,360527.095654925
16670,315188.69397320814
177883,561175.955648802
143106,379647.1079583891
91657,350904.91609393083
117419,478923.4815149161
127497,407953.7918777237
65218,400019.9208684071
136183,674623.8129692903
107739,392902.52902263677
178316,785374.6240773458
106672,456046.95721524395
165109,392726.32990413473
163908,606574.5112941513
3803,253379.5218323409
88226,526790.6417677206
78629,512741.9423439714
56567,335890.3524237661
96101,394285.40089016245
134401,498010.2678054278
103112,432278.6070717494
143304,1013953.6061899068
11650,270743.8239378999
156337,443395.72716680204
45561,328919.85483055096
185487,657020.1243103069
107657,372143.43722232577
150941,367774.21993087284
119104,502747.09657936025
4996,269797.70467829844
78804,396193.94390841224
178103,583202.5006716386
77950,412015.82774272945
54529,373704.47864294273
114995,318483.98046653316
61184,570690.3058149047
64728,418412.09096934495
47286,347550.9403008065
153214,507178.6072874168
18577,342338.3120916005
22248,286412.21804643585
97077,397497.48464730865
120250,383929.9125994085
4385,310510.21560514654
167043,516768.9089367915
41415,363244.96779162926
68771,458314.31312174804
131281,549168.7796545697
72273,348800.310741275
150853,727428.7342792962
45843,397005.7288613209
79867,361533.7537787243
92735,464080.7556628554
100081,484811.77349819406
138670,420410.7721956616
135039,517578.919636679
3809,348530.6968392951
104504,412061.2602159806
24475,375912.49758308183
111532,401827.1059139714
131342,469955.1701361492
82226,325715.99905677285
121698,319728.8591123347
37190,280462.2544093838
161251,460344.7228518212
118638,397755.89547194133
33342,267824.22658181656
76775,324338.47527801845
31922,285610.8887347055
138240,468581.7808128624
96954,429416.6385461608
45417,318168.6925414549
10304,385744.86740324926
58144,489543.90193780855
161750,424254.3670308903
163025,708658.5282949044
156658,722023.5878858982
47867,269102.73073891416
117601,393983.12684882537
88659,444044.0695787587
43779,425902.14583117125
106017,786643.6083583094
41140,335692.20765613066
91371,346211.84557316557
125917,687887.2217474633
149962,402569.97199877206
143964,411715.3918198269
74626,430641.0192141335
150406,496970.12421082903
112146,623009.4145383622
89594,353027.9664541878
76414,297267.0505316367
53424,297612.5078651941
165010,578225.1679655807
51013,336205.858079986
125519,454699.13801691856
143881,451596.2920658005
13098,385148.3318848908
8941,398693.4163942146
109327,430598.5862744157
61811,920020.2427855202
125350,474289.7425423822
153700,536796.2501103133
106367,434536.8584685164
85915,597274.2617280402
104152,524209.3842719383
46891,213545.75011454875
11633,412368.3410488556
11689,279968.711126023
9564,370860.7452284401
179532,581875.9834149624
15119,299356.5939562976
73020,448544.0540041381
135978,405985.97560162086
42050,474429.6486721557
13750,307779.1031100288
116422,489630.767752746
136570,430565.5348136972
159522,621450.9249906504
154998,422674.73220614577
114853,342056.17215852253
42605,313667.91583770607
40526,284794.1377823945
121328,397336.2020916431
12526,289041.85125786683
56751,539371.0424576016
61775,864453.484673332
44531,413553.85198399005
5753,297062.3882929815
84213,680182.483691612
111826,351959.75882078335
177083,700888.6323736185
103514,399576.9171486235
74844,384329.69685516466
58728,372675.0042908652
13712,430374.78205286467
103291,394911.5336661107
84353,371554.25233880687
115073,414010.86769668787
47256,366828.03770457907
163349,790950.2172977934
18222,367931.15587971796
130233,450636.46979953814
130907,363673.6493036931
116548,293700.0337889928
51308,286171.3335999288
45236,399084.96091424354
48984,329938.04752669693
74060,781504.369823674
34392,339306.15907738206
80607,384858.0265610545
131745,822304.5406366959
123440,421927.1361602091
151624,800479.6831482451
120069,361418.7761592691
159257,543305.6523657944
156296,471781.12561118056
47881,362637.77938179584
174248,620042.8387325667
109498,367710.13666881126
177357,666896.1588184338
35626,312499.2400405321
55427,420866.0932926524
135996,360889.4289801092
51947,230906.52359324472
49115,338585.72585799306
141883,514918.27446486
57453,349815.86102674744
174125,754893.9387283276
30649,298196.30924573354
86023,594485.0759134875
140197,699805.4579147582
89689,536792.7716005247
182871,608703.900099458
42053,517540.82512150914
85123,464391.93353292986
156217,503064.5508221993
91738,470381.02917960193
61650,807527.4646693638
134659,483282.31072817545
66858,325339.32203213766
128402,316594.5727283522
175668,661105.0062280477
12279,250171.87107683398
78168,484464.8288159217
11108,248492.96388642368
124316,462197.141610361
130946,476987.3113995511
182789,554562.6265778501
159756,555057.4811028537
94285,522564.42507619224
61444,1015614.4530116933
165658,780471.4740022132
48462,491502.4631107561
144457,426281.2006979661
149455,447314.43468305067
72984,392155.9294656149
143777,419171.48286439886
118707,385503.85171853186
72468,538859.8506582362
168194,543048.7402188097
96365,515965.25421259773
14238,321549.93102847954
168436,425861.3542649336
159189,467398.3384826643
27894,237190.27917311844
179055,738771.8605452322
182324,566376.0794903548
95122,383573.6288042739
127803,464360.5990171435
48971,302752.8031323638
142517,521917.72405868943
114250,466549.62791792414
19377,286431.47415755293
158230,499591.0753932812
6011,298826.1804819721
118060,415910.1276182454
144603,508878.5912268715
21348,366380.67486011016
86592,509525.16550920974
124023,531991.3725179005
179314,597759.3958763924
136239,381170.5698267948
57227,551840.0357693641
157181,589978.0535551002
153575,497692.7710256312
19545,293370.7089536897
94076,357175.73515452654
110344,387367.2323981866
89261,662708.3905433605
109644,360612.57051237125
76451,294292.78323891223
6286,317053.02076805173
120290,450579.7398543944
49001,284287.35981867637
13820,406381.4469058621
183794,554585.7786126479
10099,323825.16716802225
88928,371585.1282165629
64243,411520.382989645
26551,246262.6569400353
160549,423013.7449847613
181011,764209.0504239815
33721,333090.3932579439
148238,452462.8528515405
133496,449266.89107528044
146110,491847.25891111675
142522,537757.4315766072
181313,727786.9915023076
88354,486788.264922795
179507,527199.8254667658
146356,491491.9532614491
182138,607009.9224222486
7078,234735.0713027196
26327,231646.21100743103
43157,306906.3517087349
160398,805889.3891359402
109459,621837.1578378662
49399,325190.447238647
35371,276278.5866937894
62156,450925.52529910905
16340,315566.4462198092
14727,245827.93116210646
88492,666117.472035157
180391,600608.6937337538
112920,430713.0762521608
174504,591154.3494828655
2369,213043.00558565324
17790,321584.39162499143
67247,301753.05061269633
90397,492235.42990154936
91641,406275.6737849378
80937,357050.0217128874
124038,501932.04440630664
24248,298385.2747136398
124604,452188.56397458364
77069,349126.37538868573
37715,291499.8120954765
159225,490818.22205653344
95976,826283.6574915634
78286,595666.5389264426
114681,384734.66811176675
136531,555973.2327067087
122243,447690.26549593505
54636,386136.29414292565
130402,468923.9482079807
35264,277386.9516120083
117680,468652.32658284635
171917,819865.1554424195
88351,420878.4143735039
140942,387650.8421205948
134411,500317.5543534418
17344,359071.27906335687
148564,525893.7058030935
73234,514026.267210535
117425,445487.59614289267
56580,300757.8758658735
104322,584355.8251620644
21985,344749.3029275347
57140,266465.11496303533
148652,374714.2194559869
147393,544606.1005170969
142069,469564.3552077082
59854,458379.97225106193
116435,402225.4698365158
131449,443570.70837029
161892,599914.4655465686
64717,438509.00161630346
131626,408147.1032933308
1295,201059.4508353097
164130,944996.14222253
52686,528818.0732691286
27624,321467.872216739
86489,756642.6509302058
170160,540435.2697814547
142876,459705.54238231794
104729,418677.5430195628
53144,446318.30255752977
33058,286857.7363153085
23296,324230.02769433946
156449,427240.974567262
63795,308971.92304261634
93613,377803.86452862795
91576,363973.43725549453
90370,410293.0235450807
157533,440358.29159860394
11217,346127.2745774302
53618,310336.3371875229
36769,382918.96302619996
170671,772825.6670851068
107486,354332.3986420959
51961,322892.2174456421
37231,337342.46702869626
120168,465293.78281424474
11023,467508.1035180638
85880,437420.12569518306
39434,315199.1714203644
2273,221714.37699573633
18777,356620.15208108013
7130,272473.59804615076
111006,457939.9852391391
165389,429108.2365868087
48807,282092.0236107182
111956,363501.6185132825
7452,290716.3564675662
126326,354539.4414298181
71265,415158.9012171924
94935,530167.8882110566
7625,283045.92051213596
38645,277247.06707324134
91715,350002.7562896685
133218,391186.7022944222
43077,360937.1854811673
90411,586029.6320523684
120601,350470.789385469
86643,402366.5591934245
171247,401410.09757328435
58914,383664.4117395977
94069,366833.9057560485
76440,306658.0652833738
45349,431299.3569853557
82265,385447.77481382416
177129,551278.0462087342
78118,466268.5954510749
167664,546406.6345859269
10343,371171.3972677771
111344,381020.72725473135
151022,901527.9590526219
109799,474007.7749129734
67616,559820.7372527374
100848,444146.70254293666
96153,489396.35774128477
40132,326406.503703106
150917,406968.6555190229
182212,529820.8684354341
132628,352396.65801598574
176508,658269.6452212806
159740,471877.23061071243
37529,274888.95559965976
76203,456737.6699705408
159953,565903.2342956098
143744,410381.8665637494
182856,573120.8980601355
65957,420681.4195295902
177105,726305.4908869355
124908,436055.43043329957
135479,358932.67089503584
170155,431314.45431194163
176226,626733.3103213657
183543,493613.79576992604
49952,215179.5294392367
65832,335039.24405310396
79850,342200.84115963854
154548,672638.9055749078
145031,385951.76113794
35979,436553.67520920036
108222,527849.3822181125
29240,298145.72223594796
86928,418269.7294049021
43868,470395.0243196678
48375,430671.84216849506
32279,303170.184886023
167019,459034.83017932257
108716,522042.65575402963
181726,783631.4676183139
82129,841300.6434446562
101546,393322.08704626927
30938,346881.0669987231
176169,625391.5244557443
183102,766157.4470233191
104433,337071.0517618047
149616,387134.21567648515
27942,322958.8495616052
74591,389245.61478474655
180378,551327.7274187407
43264,455783.8390055717
83538,513429.2178004135
90517,510131.97467792814
160920,393554.95671856607
24192,347846.8934351264
35803,337034.8201771766
126997,433923.1134782641
39060,400914.4623783282
69786,625283.8685297205
172738,586228.3212470189
185781,548981.3263896232
40777,294674.8942363169
5578,301647.67596480204
134622,416206.1657751146
18530,257923.98073451867
11120,335871.89572495635
97449,430280.62682330125
151585,754420.7399657879
100790,512749.11018882284
65706,416692.1268546003
119045,734058.831482333
153798,316458.2459619713
18457,268530.65260726213
103742,591862.8525120242
145366,454281.1887519124
35521,259625.20854051548
124027,647204.627190015
64804,332607.0574633399
184642,490882.343758705
132402,459722.7519299671
1039,288350.60105398536
172289,568684.2387669953
100166,505383.7610112215
5669,344700.1569076465
127767,419374.21703668864
175951,526537.8096389831
68959,401500.4302369973
1760,305948.0246481859
61738,914561.8154567326
23031,326947.7635182266
88270,461410.3361109821
166058,631903.1996547556
59647,262851.23066851875
129055,620723.7162797856
70170,345455.92682308727
85049,396067.390018424
159630,587346.576840728
92793,481434.8644089276
14245,298237.8894460888
132037,433048.2933178707
179820,594180.6086035308
26017,302374.2684469379
38600,296025.01096496894
168777,756607.9999238794
16172,325887.25304121926
33306,374351.1154895586
54420,256717.00530594148
144959,451494.9699037834
156299,500366.2356562667
120812,431094.34778853133
141354,470854.10068411333
177100,732651.7662827765
10819,346256.2932159698
44580,415376.91738018516
99138,316535.3795411271
3344,299130.90439350315
2017,225745.25009740388
57342,468282.4175608483
179264,829446.4281435998
15347,280281.446696026
84281,718261.8456083072
105283,400006.61373602774
37638,457224.4268028131
65470,404637.8983294824
2891,373718.98647290585
68134,508615.0974904314
126024,628680.7419032594
115159,398993.48678014986
67019,614075.3986924171
54923,507010.80827693944
94164,521234.51455705974
44548,374902.0913000578
148451,481301.1789552093
136371,396627.4155373116
10167,308284.5828542447
124826,567458.9293148887
152906,483212.88230903796
136249,411067.2928570432
167051,559177.8248355023
54754,320407.96374048584
92495,373135.155257136
38964,323308.3057519996
150157,557000.3270052737
23994,305175.3104357797
168612,566677.8056202052
70677,887659.2358608275
66213,412481.70085192204
149511,369002.9209133641
175869,537147.5786942878
13404,345430.02782956086
27642,376586.886152329
172045,592693.6351154095
114269,543681.9476433615
20496,308306.75829624006
75213,542626.739707874
30719,280872.4156732074
73927,692464.3060971422
155010,539033.8542016216
170723,642976.0829152621
17562,299139.6329409744
82907,525222.4201425952
105012,454039.5012779063
36111,345904.77640219126
65402,425585.7807643155
157874,412035.6891332591
92213,435151.01034625946
39324,456361.8170563966
185310,607536.2382674047
168954,423416.02432019264
172507,500328.920952876
152216,433395.3368737178
28884,320092.6756595209
66204,773028.0075409142
18919,297692.55841400404
68801,351891.1169203201
156980,485679.99162351544
162778,472736.24585452996
124756,424653.0266355283
154911,472777.8898860556
40938,305504.3902584213
37450,414271.2027694861
7878,406577.5928841231
93153,416368.38156699564
49559,257539.22438332875
10327,389121.5519159388
30944,330895.35426852165
82196,320969.8458044424
135543,683278.9137778976
81738,388501.1315119589
112771,442657.19601872645
146036,807305.6311183441
36266,294917.4549159467
103479,440913.3993930343
38607,298997.8465175993
5976,344248.29223971756
143659,514896.4921876367
164824,578726.055461633
163175,470136.7977554508
131996,412679.58998166595
99311,315115.52863404044
104086,451354.1010421402
92875,411163.8518594496
96506,414281.1563990892
106226,463942.1223379328
122431,569792.1324920026
101622,417755.96167288127
15476,290009.492217259
91813,293218.0300869067
29857,382515.26258010877
21264,324975.15186668595
37996,472614.1586614494
121426,486693.1051176854
7951,280027.9685375666
53163,500399.6640198044
66272,629958.698223517
89711,384705.3590967939
70618,839532.5603379826
18127,326564.2302861329
56623,313046.7597190256
114786,436849.3943313591
51258,261978.12459118824
80833,419145.75756454223
145646,627103.9438046372
16528,276886.3616002883
59288,646123.1287696834
156894,485299.356708399
75855,551000.477170355
146034,794096.7443865031
87536,664952.0399902584
41235,301967.1124611722
159297,579955.5441082942
172172,489628.5418701919
100399,848099.2073622518
4019,311304.1620544847
100450,754718.2556983694
82489,390754.90831178013
124793,507925.47507762763
44302,292431.10237688734
144387,450302.206594956
99170,366368.8732426554
184739,599404.9562336041
117077,554056.3970331816
99974,851318.6444412372
58810,361320.20183948637
113944,375759.38147233997
32852,268491.99001213425
12113,276185.38254491263
72541,497680.84594981733
20950,543204.5946338273
8774,294126.4597301768
102477,475255.02586878533
7658,314931.697123786
87209,397394.700016313
66944,449301.28470619407
36584,394629.23223846557
78507,790403.5327454477
77271,443832.5447497736
185662,628043.8284958964
61320,402488.9692184917
136859,372731.4378600491
47534,452507.1841651158
42681,212547.5117774796
185058,664319.1162000016
119930,726264.8419066346
134660,474805.28609866253
100055,514839.9924551168
180404,635924.1876914054
147235,653690.636722689
183777,596747.1317341104
95534,443037.02034254256
112398,395819.32358592155
28626,342483.95514876535
185020,603753.7331966914
52970,277216.0550737543
22920,302300.08463012654
166016,492972.46017703356
8874,312973.8068536535
123565,367829.0528630677
97354,408236.3630656967
130814,427689.25661270774
142936,409157.60405258054
179047,622209.0167639923
786,248059.7837375233
6404,318539.49769294146
92888,689520.7401138342
81550,409408.3810280445
145157,1025900.1798093778
172971,400333.4268861079
139648,413860.25422434416
120602,339696.04541871086
139171,372679.50254527485
90018,389712.7734483032
133173,583440.2147523871
25994,274786.83322584047
68557,452904.9833205586
126648,523269.28924819035
181307,689682.0629761555
144427,380406.65109375614
128802,434158.1926548318
380,208401.24276552093
39394,316064.44300516625
156354,530051.5739860947
60920,285412.9968791905
161242,534692.9605757233
26538,313688.8257706296
112872,544407.7813697555
144565,534228.0523454006
168230,714920.9099292124
82130,871155.2353168067
174287,834345.171297053
169829,501392.1217539442
4451,249942.08706608176
126626,590030.7434519207
82714,360099.19705573755
166778,566913.4004577316
185390,708980.5798879773
34535,468784.2760224165
181149,686169.5333669609
121980,415283.80107118585
76243,350046.2068020612
64569,480126.1688914588
130446,326203.0828821006
134005,395432.8951050848
105254,429061.41717859486
105022,567302.2856978623
185256,758108.5816064245
147099,521326.0187676691
39982,281564.89482997434
119540,604294.6378254675
178197,924378.7068591433
67622,579697.6321554814
86491,744214.4433529297
13835,259001.2962921111
40309,355217.53675665706
80994,436106.80349313765
115621,452107.9785694679
150346,417894.6606897962
44328,276648.3595458019
153332,569614.253064924
23471,353607.2603470189
85491,758416.189327268
71734,519374.68711654755
77129,368073.8737565031
148805,503926.84554916003
105273,497858.38666102185
59996,379735.6238728877
74245,361958.7462660846
108958,496317.53066347376
5967,398019.7236898985
69415,767342.3321071921
138651,484939.37440056505
29943,286932.5057099527
149237,395927.43876132363
71242,351737.58793232456
78610,427342.95075423253
24775,340255.22583915136
67241,485311.14763650706
53712,284570.59016249265
177693,576193.3104544737
97562,348437.87458443374
64922,702334.0367226817
52209,259949.00516192682
161762,483443.42974943784
49320,619395.2307143109
172009,461068.20469731686
41373,310781.061848498
98198,404758.1776188909
112553,450628.9641881195
127947,564964.5233055438
115626,534562.8481021723
109039,524622.0343142881
679,211339.9471822537
153227,476487.3461832575
109887,368223.6343736782
8655,238011.62269919366
58996,517297.8811823607
44861,273510.37002264196
159451,641579.3929442181
143878,458027.79382899916
25879,284202.76340637146
22370,337985.38259245513
48538,338880.4037354858
135383,557559.4001877084
43547,527408.9187655738
99762,434467.4903855119
167476,607746.8949348558
69677,411939.2639120617
77283,359902.2490973819
60879,390619.2711907572
145716,508431.4424048044
102818,576620.0210356542
3464,371942.3856350221
140980,503544.7873170044
82288,479545.67937735346
44289,202159.36419534046
6159,444441.49109982746
174669,542924.1269929184
153879,518177.85827215953
102404,499086.055199001
45804,300813.6848845796
147861,536973.6205003809
142742,452692.67261049204
182653,713482.179059465
11166,344472.99950064847
116796,388484.92401413264
180643,555838.4123995067
30102,301669.5360473235
79086,485620.3108097451
68000,584251.4421118493
123191,371524.98593828187
166665,556414.7277296172
114453,351050.9542622899
178124,588420.7010903955
37678,289767.823496412
119845,438826.21694168914
36849,291960.0370500075
150627,419038.8467064318
68850,318561.3082771155
76133,454510.9538329594
58202,359327.3652016188
36474,293477.3155677948
180318,579462.4271310833
179182,844276.9901597621
88975,409394.66151684104
71874,399448.89271288237
86635,354098.5776602081
39319,422473.73563809524
3981,306158.42145747476
103592,440676.57221399224
25096,353900.3828328618
50792,297803.684014114
156267,410908.3311866721
162994,565939.2106974536
154077,449378.16460474575
144485,432230.8248261261
36697,339819.4862457409
68871,363890.65593863797
76977,402992.2970456863
122300,490295.9257783005
157453,548945.740866289
53718,253556.70035506214
100057,528308.9905236254
12522,291254.20329199685
47991,330779.54822696216
34607,325510.29839003255
185711,813810.2463220842
83136,423419.98946553987
133559,373290.67776112125
55707,458795.5716793414
137189,361420.12683671946
68206,422319.8518498916
32113,285450.6465530627
6323,296407.70958219783
10996,398921.3958016989
110317,437394.43218612036
48825,244058.57310772454
156351,490288.16691707505
183433,543456.1811622859
10027,445043.6504823731
50584,357462.30707989034
10274,347440.8611420035
39275,421475.79530856165
29828,372466.83778789104
73671,484780.39213890716
89917,448639.734536166
161578,577744.8752863494
10506,342335.9905683748
148838,503008.10423744447
96332,452973.19063265895
154523,607171.1470849816
6240,380274.9351581449
168769,636218.3762088808
144050,731459.8615436477
103092,434354.00523579866
159616,455138.2097011601
183174,560685.8587381479
27586,303528.6332313521
119200,366620.6294050625
148210,389964.9703785754
140911,389719.9823724472
109088,392693.9591592132
50991,396161.6379027876
158123,554443.7865847554
38075,738193.882998877
106521,360183.31413760927
17836,335950.926124823
146508,466135.2657095732
162831,808332.7044739465
165433,437200.27915623185
185521,711686.5007831266
25891,287805.448528035
107841,557914.176927963
23186,310964.74015205103
134567,425084.17685175425
53050,219366.2780544756
111896,312907.45499196614
159080,569141.0591372476
177671,559165.4548730593
139781,442614.48312855174
35393,401003.5047250727
5109,235106.97069647873
136517,422923.877432131
3548,182872.65739101687
54550,370824.2501956015
172377,838709.4046484376
110543,393786.95022093557
166201,429305.44647480285
73305,455658.7353209331
141297,705933.5600841267
3405,378547.3561258832
170274,577905.710848614
13800,300505.39531054837
169165,620467.4719397521
65517,659738.0048866172
121389,417407.1668669428
127678,494566.92167478276
154559,508940.7667911669
26402,219567.60659250582
12866,367962.20286480396
54891,292692.66772131994
99468,341482.91662955063
46190,476518.71607238555
123937,477174.68131629075
93757,561944.7146084358
86446,684485.9875690057
176445,696597.4383731035
148166,394012.5368666886
161888,634922.2505268409
114729,452883.7805275294
117794,711676.342301918
85180,394544.4577478281
168268,553435.9273741412
71606,418446.7524847993
41447,372158.17262012104
110225,337855.00605707726
37685,344074.83179147885
90001,437021.5968538277
30142,329789.38759343914
156820,439501.6061756724
55645,431717.43482310255
16038,413322.27632295166
181961,576536.6613517189
104030,454194.3894141036
52291,352207.48898596974
170120,424012.7673249857
139290,320269.7633636553
102682,491716.81329829164
3932,260568.54912042734
18925,283499.97115891735
16002,317762.7498848194
125739,422765.51925341523
15340,288055.09225642215
36074,347739.8930647362
163327,471565.02792065043
173159,601326.697485814
67095,664232.3144604759
113015,454517.6032183966
117227,339387.0389771509
50095,357163.9595026192
2279,320662.5482171159
24050,261476.15469293413
167972,452997.8120594709
8701,270465.221547966
114548,342379.93273307604
35132,331608.50672225596
93181,446816.97949571215
110196,397020.63522976916
70703,995829.5860386791
51764,326219.75235035724
174798,768980.4174106306
135276,386420.7569739059
70642,835803.2717384862
109895,444801.0145614296
168145,516449.0635921083
23834,300836.61384725216
