Id,Predicted
49115,343921.9413965856
141883,547432.5360466107
57453,384545.3331593524
174125,751568.1304994946
30649,289614.9626852579
86023,601958.7126169329
140197,722597.6748600098
89689,552191.1919837176
182871,572004.8644071023
42053,509263.52208862716
85123,446787.4624876015
156217,483520.4559746315
91738,485818.15224268864
61650,803210.1865162457
134659,491605.6823074603
66858,317126.5445904731
128402,323291.10243573063
175668,664835.6954904819
12279,255450.1952387651
78168,488829.64839642745
11108,251770.74738448366
124316,451638.61302471
130946,474397.63820518553
182789,538519.7046877336
159756,554893.901162297
94285,529376.6015689934
61444,1020536.8698604613
165658,768874.5534034539
48462,499834.9430554193
144457,427992.62560360477
149455,441744.22415009263
72984,389515.3901986408
143777,412979.47165716224
118707,381098.62241219386
72468,538818.0452399716
168194,541398.9809567389
96365,524424.9266750928
14238,318387.0845354778
168436,418854.76436927466
159189,442652.2809825167
27894,250441.39879958608
179055,732614.981423627
182324,560370.3953700522
95122,390780.3720236807
127803,453452.7431203599
48971,297709.3093429285
142517,544135.509589285
114250,463838.0549090899
19377,288574.94535496045
158230,493198.70750442153
6011,298150.4841599811
118060,422836.91899308003
144603,512423.84884826513
21348,352498.66151350504
86592,469403.41633713734
124023,535017.3700221175
179314,619249.0862876199
136239,386793.5895253927
57227,552367.3941125391
157181,567611.6692720415
153575,499829.7869912687
19545,296560.5685296986
94076,356805.50126237655
110344,395771.8524979944
89261,666811.146705187
109644,360408.3287123739
76451,292757.6463361283
6286,314018.9104956529
120290,455461.1701306161
49001,271401.04541837866
13820,399709.83266378776
183794,546412.9504642612
10099,318405.9497995248
88928,374814.3648902061
64243,424106.2756623476
26551,265219.09186701133
160549,447085.83330898965
181011,774911.9493255523
33721,337863.49682262837
148238,440774.326088086
133496,479260.94170918036
146110,493049.77681728476
142522,547882.484198751
181313,731512.550110442
88354,496121.25775171485
179507,541540.6493118837
146356,497818.9400888195
182138,612669.1775173136
7078,230059.50854074256
26327,228449.65332364952
43157,312935.5474323708
160398,804667.7761178231
109459,626142.7247657928
49399,305542.3513380415
35371,264550.0489320836
62156,443178.4947901585
16340,312979.2169903322
14727,249672.4807890344
88492,669005.0908090429
180391,611522.9521266175
112920,449836.4568808161
174504,593099.8584199987
2369,222556.08525927874
17790,319725.9150386451
67247,295052.96107708494
90397,501660.3654861439
91641,413353.62317873695
80937,366072.81408098945
124038,518214.8847643682
24248,303448.4893525041
124604,447601.66689212946
77069,348427.15111999767
37715,283333.1728930705
159225,487619.0840138831
95976,843359.1473813817
78286,585356.1782178491
114681,378024.2296912851
136531,562188.9103129765
122243,453918.7052514862
54636,398463.5238227484
130402,469833.5166409042
35264,285106.33303991175
117680,460883.2137443456
171917,828174.4350403928
88351,420868.4073022506
140942,391452.3015254112
134411,502887.0828401577
17344,358522.98789160047
148564,523957.8734519883
73234,489178.4598955333
117425,440931.2997886496
56580,302912.30861065624
104322,623323.0717979925
21985,347353.67384624557
57140,264904.8051170571
148652,356692.27424485487
147393,552867.2075317334
142069,469387.3284513671
59854,461081.48735946935
116435,403468.8810530945
131449,445509.21428090683
161892,614161.7244500996
64717,436138.82833416155
131626,414741.25980813795
1295,211691.5964877639
164130,966550.1417592228
52686,543344.8616263159
27624,323423.31196036085
86489,760868.6922833704
170160,542136.4262187547
142876,464764.9800503486
104729,419815.8853660946
53144,445408.929013659
33058,279429.5524186767
23296,323694.3883945233
156449,412076.3926511369
63795,303204.2835871978
93613,384958.83284593275
91576,365135.1092860342
90370,415895.5486077575
157533,434213.3371935845
11217,345418.2672854858
53618,306529.20430713374
36769,389548.7082758559
170671,777666.1508215532
107486,355181.8347192113
51961,324122.5459321475
37231,336566.3380425311
120168,478194.69902270334
11023,466176.1467844525
85880,476528.33098511514
39434,319588.07860766083
2273,222650.72648471035
18777,345371.770531633
7130,278027.71827836847
111006,456517.3730807561
165389,431757.6287991474
48807,286381.49284961453
111956,361239.7133107641
7452,298330.4832205168
126326,349653.3170933554
71265,416197.77222116804
94935,526458.4926075417
7625,296362.87428148894
38645,272275.67442902457
91715,352475.0261839498
133218,388810.0050134366
43077,353853.8293926583
90411,604017.2437114621
120601,358945.11177281075
86643,398523.2890314329
171247,406165.7907218612
58914,398920.2249478361
94069,350474.70043392264
76440,309473.47719398566
45349,427506.35422043636
82265,393694.98511105665
177129,536480.3632287988
78118,473134.4575794979
167664,541860.3534266321
10343,369953.58358989895
111344,384992.2831853084
151022,909699.950949893
109799,478335.32649082324
67616,556303.1842050108
100848,464929.86143671087
96153,492988.72199003986
40132,326700.20610770216
150917,403055.8489658408
182212,542676.8590970092
132628,351568.83291239664
176508,658216.7941343399
159740,482313.1393471609
37529,278918.2836147144
76203,476669.50568208355
159953,541283.4512695736
143744,405456.81112568197
182856,562432.2157576323
65957,443322.06821179733
177105,721946.3841349116
124908,429952.1401589226
135479,349731.5142378623
170155,429134.9525417013
176226,659801.459015671
183543,497718.054319707
49952,218604.6344144993
65832,349325.10931373993
79850,335078.76892874675
154548,663750.276522534
145031,385645.3093438144
35979,439416.3869886917
108222,522623.1502476392
29240,291828.89705231896
86928,414221.46334548056
43868,470082.7387537444
48375,435635.12358771084
32279,302139.84891798865
167019,457276.5798689276
108716,518495.3809628237
181726,793096.2871071246
82129,859691.9432217894
101546,389470.0469927164
30938,339025.8374725433
176169,632300.7959068272
183102,759280.8895255794
104433,339922.3279172245
149616,386807.7413882166
27942,334010.9711652655
74591,390754.15252637275
180378,553038.661799606
43264,449351.30822967
83538,492613.3707601317
90517,515260.86477928003
160920,400178.1019288438
24192,353303.76054502587
35803,328064.78757662786
126997,434595.6115556128
39060,397086.3837815419
69786,626569.225543297
172738,604344.4486589534
185781,536929.3811505011
40777,289843.23200019565
5578,297100.944236293
134622,403411.0350743109
18530,254713.37662104508
11120,328652.47331246984
97449,430248.72473787825
151585,760974.7585284844
100790,510963.78102796647
65706,416582.97994162125
119045,729721.1919236345
153798,321845.31361300667
18457,264202.7562516418
103742,589228.4805765054
145366,439630.18582178885
35521,260193.6906627758
124027,660888.5826625101
64804,335505.7506841962
184642,498425.6799481669
132402,454245.247241294
1039,280638.9700672536
172289,564391.9492802614
100166,511334.73243430187
5669,328597.07178119343
127767,414684.4723041108
175951,525440.8941679896
68959,400952.24720062077
1760,300540.8463942963
61738,913251.2503806864
23031,325580.0555005932
88270,470779.1512065071
166058,620388.1829940872
59647,260103.31968137063
129055,628053.9010230403
70170,348770.67025427613
85049,392935.60076915286
159630,590880.1295733174
92793,474940.7709952165
14245,306497.10597847664
132037,434404.47817431606
179820,597161.5387155268
26017,300588.4497215768
38600,287369.2676485105
168777,746420.7177621904
16172,330235.0139028113
33306,370290.41173375706
54420,251918.9504706913
144959,440679.59546112426
156299,515445.19053123146
120812,442074.18522493547
141354,471527.21289161267
177100,743738.2457354944
10819,332235.12287239917
44580,414921.99408307177
99138,319512.47904290707
3344,300048.6037866142
2017,223999.74924545034
57342,450676.7611630414
179264,824109.672211042
15347,279687.8789253439
84281,740490.6639713593
105283,408532.29444074834
37638,435982.0028208979
65470,401228.8391012931
2891,382780.6447899298
68134,534780.414963295
126024,614702.2660838724
115159,410458.088595154
67019,616101.1198401428
54923,507775.3138509963
94164,524218.4291589663
44548,381039.39167224633
148451,482124.7551622601
136371,410334.4044244495
10167,303988.34594192874
124826,571610.654944424
152906,483704.0987619171
136249,399139.9350242267
167051,577841.0956070754
54754,321435.60131347255
92495,362747.547644159
38964,324450.99994279974
150157,533327.6991343731
23994,289202.0087053625
168612,603495.8328539226
70677,887961.8741531573
66213,373340.15572388127
149511,361932.81309423177
175869,533776.9851247852
13404,341290.61611016345
27642,390439.24677636457
172045,639877.634594764
114269,537792.5236409183
20496,304980.99519086693
75213,552343.2411127173
30719,266026.0100825739
73927,708944.6319198465
155010,527311.4189586615
170723,656344.0980298297
17562,294108.3380266091
82907,520650.82723044185
105012,458853.1867658321
36111,350221.0211314601
65402,423018.5751327812
157874,402114.1578116631
92213,435354.38679164974
39324,463947.2661187211
185310,600028.643101532
168954,432626.8212345379
172507,507873.00786287646
152216,438669.41427781404
28884,326250.7664083096
66204,763933.4366990101
18919,295383.4887602814
68801,344101.6361835637
156980,486821.78157586465
162778,463459.6290841995
124756,414705.3091480327
154911,460892.6279744431
40938,307069.1786763827
37450,417233.3132257536
7878,399221.60697561543
93153,416545.84727022616
49559,264593.0180322771
10327,379660.26864040206
30944,322739.3256481336
82196,322928.401453953
135543,673819.7962540569
81738,399043.66492155165
112771,444171.7832465917
146036,800479.30465378
36266,298379.5906608536
103479,442159.44420203235
38607,292911.2744638071
5976,351551.4907123284
143659,529941.585746234
164824,566044.7946075875
163175,464543.31923415005
131996,408298.4965902262
99311,318168.1094945138
104086,450005.12267741194
92875,405668.11683089606
96506,409078.734569395
106226,462207.44843882974
122431,591379.8990419413
101622,405380.53335678764
15476,286434.8650873542
91813,300870.6543805298
29857,388038.2769595932
21264,336128.17933237535
37996,489161.95738632587
121426,503357.13356371905
7951,273651.2145682808
53163,508816.7419218646
66272,617675.3650001421
89711,368973.74342159875
70618,832084.1021197654
18127,321649.2229072485
56623,315818.6712468976
114786,445974.03945250437
51258,279536.1494721422
80833,422087.84758686024
145646,619116.8933623751
16528,272013.4090435044
59288,650051.7683268243
156894,466324.50300713984
75855,534691.3628732365
146034,782364.7418806268
87536,656940.833748802
41235,301186.26782212406
159297,594566.6604606289
172172,503979.2977962265
100399,838365.682278017
4019,308167.75137653464
100450,726410.2657268458
82489,393605.01212026604
124793,485750.8939452783
44302,292211.01847190486
144387,447557.9774407694
99170,372017.20955358265
184739,598670.0251869708
117077,546630.2120033343
99974,831545.3237201947
58810,361636.29923190555
113944,378070.996659859
32852,272949.4280894916
12113,272529.6040046965
72541,507184.12649197056
20950,552865.227558886
8774,282177.4761362842
102477,460061.77774082456
7658,315564.43665318366
87209,361134.8585530086
66944,418746.4172012357
36584,392158.6042445233
78507,763115.4586161837
77271,449668.18897454377
185662,617966.4640832887
61320,395916.541366949
136859,374025.2079254389
47534,452127.3088638384
42681,221278.1408986222
185058,672302.6782641587
119930,709672.0264931914
134660,480576.4365567474
100055,522449.3813873453
180404,638568.6810296845
147235,623173.3525200804
183777,579786.5973781057
95534,439707.9965780166
112398,399646.8811255456
28626,343927.6263291841
185020,602553.640434242
52970,264275.99662540545
22920,305104.4104942816
166016,487533.3345456294
8874,311915.27551908436
123565,369850.6903419564
97354,403090.2447196481
130814,442375.7958566793
142936,415501.8688196608
179047,628646.6531411996
786,249445.74917876674
6404,309109.21992057835
92888,705855.9730858634
81550,414599.5333537038
145157,1003708.293089258
172971,408202.9635529979
139648,425180.4996104643
120602,344501.80415337544
139171,375490.1577789504
90018,384092.0077450117
133173,589388.3376792996
25994,272624.6242175365
68557,459508.2836744992
126648,501995.7252796932
181307,685732.5714209891
144427,381656.171247195
128802,421854.2024525579
380,216015.88461147706
39394,325354.51688264636
156354,541134.9136299557
60920,296551.17641072324
161242,536233.0227831441
26538,309189.52126472065
112872,542764.0697395728
144565,539235.6739093135
168230,727101.4197832878
82130,884913.8708423381
174287,834486.3834508142
169829,486657.16077613406
4451,245158.252069261
126626,574450.1740500593
82714,370411.4235070224
166778,569717.6641479753
185390,730687.3040024182
34535,476030.19823855994
181149,702053.9010143569
121980,410947.71486356296
76243,357154.0362081427
64569,497750.08816602145
130446,333633.7085968545
134005,398474.38833453786
105254,421606.00903657987
105022,558131.2237873035
185256,759088.3505325018
147099,517974.7705270111
39982,279880.93905541225
119540,612990.6971521615
178197,903512.5152065019
67622,629425.8514852825
86491,745066.8507667831
13835,272970.97370418167
40309,375467.37895298976
80994,429690.6338690201
115621,452294.3149533307
150346,413090.24073034787
44328,270336.11843755416
153332,576549.718036353
23471,356385.43091913016
85491,748060.1220201274
71734,487526.6798380657
77129,369862.20185426093
148805,488739.65458675264
105273,507993.2541498835
59996,380113.94547401764
74245,361742.998456338
108958,490270.854694264
5967,395270.9492870979
69415,764427.1904732432
138651,473889.0277913008
29943,289092.45802444086
149237,395982.9199077213
71242,346546.0364785776
78610,413033.3142300891
24775,334167.83149781305
67241,477607.53591869463
53712,284944.49375069904
177693,589312.3100676625
97562,345250.8782334964
64922,708498.4067750499
52209,264649.379319496
161762,476418.3942087891
49320,616821.7649801807
172009,452625.60721334466
41373,312545.42793218145
98198,398917.0994386631
112553,456019.20401948533
127947,589957.9419783802
115626,520783.63537734834
109039,524428.3395603668
679,223002.1450459093
153227,470873.24888616754
109887,365665.13170936605
8655,241146.69731259183
58996,519650.7866384227
44861,266987.86580486794
159451,645088.1366974548
143878,457459.3533538805
25879,293571.5077671449
22370,344200.03619615297
48538,341640.12798461475
135383,543475.0798466192
43547,531898.3247032453
99762,429101.9287135517
167476,606662.9778627165
69677,411567.1057099458
77283,374918.09716586815
60879,394988.5935964002
145716,486826.1330855062
102818,565656.9812994446
3464,391184.13067187095
140980,511740.63160242076
82288,476235.1202956885
44289,209810.42138734265
6159,371783.3958907956
174669,562114.5620910999
153879,501527.3659459956
102404,499316.3088538407
45804,307165.32512798044
147861,538445.310412685
142742,452886.9004339247
182653,705100.678288811
11166,336380.37790031225
116796,374561.40895695094
180643,564160.1096628468
30102,307688.591260719
79086,475196.8918804621
68000,587459.6186905265
123191,368422.57469538454
166665,551415.374624055
114453,352330.08352115034
178124,602600.3458363597
37678,289716.49220686866
119845,426690.95346862375
36849,282951.823255429
150627,427295.5617725165
68850,315545.84316001553
76133,455223.7414590772
58202,362010.08919973305
36474,287736.06854685576
180318,580792.319327277
179182,870950.576916928
88975,404549.98493049917
71874,397898.397751762
86635,345629.11999864137
39319,422453.93726996664
3981,312754.8644035232
103592,441374.6469164639
25096,342983.3459693316
50792,297205.1731340862
156267,411504.93990978174
162994,559741.7016856102
154077,446393.0926236389
144485,419882.8591671404
36697,346252.42875792255
68871,371398.4778692692
76977,406637.8168924726
122300,493989.9840836386
157453,549585.0374477493
53718,255649.3416337771
100057,539554.8188040246
12522,296118.77201207593
47991,332941.3052665267
34607,321510.2087446142
185711,825747.6932274578
83136,419005.9037801744
133559,364663.83357299847
55707,447404.4509936233
137189,364473.82840956404
68206,407248.20606713224
32113,292362.5387786867
6323,292383.5749867339
10996,408699.4949006841
110317,417715.86082316935
48825,246156.54128204705
156351,508667.47291592107
183433,545647.166811061
10027,435485.0532372624
50584,353124.2978465686
10274,347745.15791428037
39275,419135.5081290005
29828,376774.97087603575
73671,484269.1432432471
89917,446008.885548301
161578,576147.4990407447
10506,351399.3940947016
148838,459199.0003362878
96332,460324.8738857874
154523,610537.3716893569
6240,376508.0144015005
168769,624075.7576689364
144050,727891.1048121093
103092,439175.910189494
159616,441825.80681591405
183174,565271.8429014605
27586,296763.40257732646
119200,368177.0572740398
148210,375335.90549735416
140911,392775.57302174444
109088,393935.1940612965
50991,398051.9434789721
158123,557395.4580383463
38075,797869.540764845
106521,357046.3478835213
17836,329938.89120974933
146508,455702.4767408802
162831,800094.7887768795
165433,441000.1184868918
185521,717004.6287178089
25891,291096.3607578079
107841,555010.1232446884
23186,308740.2466254611
134567,422231.1923431245
53050,220756.74390107117
111896,312091.449265032
159080,575658.7300970375
177671,554371.8609240631
139781,438482.72732573265
35393,392719.4633359393
5109,230643.09396423414
136517,408238.7894285388
3548,185369.52936079117
54550,370775.2869382499
172377,834951.0298672806
110543,391860.84032490867
166201,426041.4608868425
73305,462449.2689078141
141297,699619.6561788322
3405,384361.34827513836
170274,553071.6569493342
13800,290107.3013405825
169165,602322.5305248569
65517,646589.8588098144
121389,412124.4194104352
127678,482323.6968649915
154559,507004.3800048343
26402,209681.94779243646
12866,356062.7124993039
54891,299756.768853103
99468,338282.4083100069
46190,490579.71607529855
123937,481742.3226277255
93757,572547.8019123459
86446,678024.2107506673
176445,679337.4586035659
148166,396554.7708481054
161888,670872.7986850392
114729,461125.4986327638
117794,754250.9387695068
85180,392792.8316088679
168268,550456.7598531359
71606,428981.6359023323
41447,363055.4101933823
110225,335511.6706560439
37685,344699.00348491606
90001,436305.0025537792
30142,327644.26254310604
156820,447688.65171615646
55645,428869.9667950997
16038,421026.2412704897
181961,575806.703110658
104030,444810.15203771554
52291,351957.5413952926
170120,420887.7069255013
139290,317965.7057010034
102682,488008.5305795783
3932,259733.82508220934
18925,283529.29113969445
16002,318652.40478130284
125739,402247.7351976976
15340,291114.6777625454
36074,347668.96145198226
163327,467157.23704574275
173159,596735.3240267575
67095,654067.5232079629
113015,446963.89082865085
117227,336072.1676347887
50095,359882.91633981775
2279,326029.1360419611
24050,257034.9689386969
167972,460414.2536989297
8701,266585.4218289964
114548,334703.13751532405
35132,340711.7007095214
93181,437183.6260465198
110196,398650.03599314525
70703,981985.1328971945
51764,318791.56648719485
174798,771193.4757046598
135276,385019.4453672313
70642,852900.2689622524
109895,449438.83571023116
168145,512129.70487135946
23834,303814.04847677
165841,455347.3588665817
177848,573402.7592192438
76192,488839.5554596821
48788,296145.57470454596
183043,703907.285008795
74811,424126.48325343383
103920,551987.5527267774
176527,752419.8865860907
94038,436794.27532491897
177020,703619.9147463426
150426,437247.7871231889
116514,410905.16656521475
78230,551174.1719916061
5142,224311.06361439553
75536,430983.04149886296
13910,357096.0816013127
123264,412534.45637798513
30629,337614.33621690044
165519,418759.3390509325
33641,334091.4750877636
48578,420182.50739925186
160183,455428.06811399077
8497,324778.94269099645
148246,579625.5341114057
407,206384.18707058913
12338,285431.12458255497
184052,848791.2219575517
40106,400058.1411695828
122225,313157.55097845837
162927,431258.0289363247
45870,265616.051308216
180610,482191.14611893194
31611,387148.22556331055
84703,398431.16489176004
16650,326906.9734930265
122992,462863.429432569
4416,352217.34049163666
135981,385789.67273812165
85586,400139.8568221652
133749,471631.95373185276
52271,328224.2712383102
145263,324488.7426733866
56695,359991.7267638233
151505,344488.95576731936
173821,477474.20411999436
85070,299246.03422366147
2529,220063.49658635192
15972,447954.3597920607
4405,304206.3607932633
115252,460511.24686466204
38344,276087.11862485314
61374,431119.4768149043
40884,324452.72397597507
129564,565153.4648916282
184500,730788.0766940756
31911,363565.45361072867
114384,508986.8971427704
175174,661639.0223990307
94948,403627.4069957542
130605,444309.91489513655
146479,518002.9539872879
4772,323108.3309862977
52010,383935.0529922372
151987,331930.79297826375
84116,520813.3728523662
50807,269574.90776415286
116197,425458.94905860355
119063,457770.2299752633
6115,373935.204112705
153490,586725.8636454022
185170,638619.8401217024
17855,437378.80143023934
111619,489763.9050440993
144007,461408.3046679331
165272,533414.8323893343
12593,296747.38770938193
179429,551966.807253249
63871,311052.9894199429
122611,610950.9881365552
130512,389975.1142569105
182992,665494.8017933684
160987,506913.9419825448
145469,407006.1623116587
78435,539354.5951261668
146383,511567.60021582263
37006,307131.684116452
15320,344307.4356258083
159336,477791.4146114648
82824,355675.55071992724
88962,441198.6074540305
140956,406565.03351053415
110830,536317.9644620143
31039,370739.69026049087
174425,575877.7073898547
11904,269971.8159345065
153755,436912.8866799471
83672,434569.76654018415
170338,533788.7496649459
159441,548187.2463677855
38559,205419.14543871407
153425,365739.85513077216
45356,295499.9505952864
124079,837791.1890802607
46892,218408.53181001032
155099,523338.4582320943
863,291645.2026465856
24590,253322.11710853945
120823,459236.03568589175
42763,208229.87720835817
17197,281746.9531473276
104852,348079.6257235992
14870,351810.0338066768
3943,332226.0841692967
60576,286501.14727136376
24605,316316.18236277386
68087,465702.54090894066
119774,413387.7748681099
21079,328435.3452959394
70830,397730.78266447055
176892,547216.4800460617
92562,417488.4881395994
63868,310781.06516391394
120898,572928.3275886822
66882,379871.00852695183
106701,457370.6303586398
128025,849165.9432162748
183631,533197.9688180912
74246,346602.81530976394
58578,665848.782198814
160351,458588.92982622894
73765,493594.2123256567
107417,442929.7506571444
146884,443652.5925650869
87593,359265.0485170616
155232,394696.47947336576
33752,344727.37883861415
102706,458804.39040624886
123167,344984.42590278253
41574,285718.12004330714
128815,508912.73929031315
129883,371384.2642852057
177719,643825.8161135688
73007,469181.76013282617
34220,352910.45239215606
150294,623401.9864683145
65163,326960.62581878394
45760,259860.6696862408
65057,394011.90148682427
139277,423354.3025763422
36985,323419.56502056005
151823,415474.1344665777
153488,472900.10200029635
45592,297222.83083410194
55449,835932.2699028783
95244,367968.23594901635
121453,382921.796130947
178356,563392.1212347114
72789,554060.9694370707
35044,310137.49496237637
147493,392664.31182925677
20808,336284.8707956443
175158,595938.9476816437
15144,284615.01513574336
28266,512954.43932929356
17691,261782.7811148941
84155,647895.0874506505
49520,312943.3787288872
156485,632730.0636051275
93823,699827.3819924524
167254,789884.8762035775
124629,627060.3040668195
123250,316377.7501232834
74437,411896.26335105597
147491,388204.3336146026
152462,378311.07375826564
41625,333992.42430404783
4897,222353.89530520802
139124,746234.545552048
16974,298840.7057647281
153009,350025.17746265064
38371,245744.60137005805
167843,821579.1687939089
37391,781973.694194587
174353,635961.9875829427
15981,264972.1912815102
100440,642354.0940005999
161460,589965.4355915502
113209,399233.23857925157
47236,296804.2022296922
141312,694022.7939991925
109907,400283.0765735188
88128,509988.6772617845
77956,379891.6801539734
137757,347966.286406011
105149,429027.5515187993
102460,418986.86325550824
109147,575838.2607978928
94632,836255.0036505731
13123,435857.35004403646
52557,283922.3520795834
100134,527319.297135834
157600,641040.6541886061
150242,417480.0949594748
143301,889724.6428223873
125900,685738.2023064225
1437,312355.7172092662
75429,538307.6616447294
122093,309978.73205692443
1723,460478.15178030095
51451,256195.0837154079
165000,525744.366328965
61143,345493.9075844732
35323,347335.52413125284
70374,355885.8754944075
35883,293718.7745407163
18416,408021.4545100839
68100,373028.54942226055
4040,352824.066584194
41007,291666.93871059275
136415,444391.2004213937
24094,279897.800653734
16246,277755.7341554425
22864,441632.87977781886
122453,387521.17585562426
172094,627677.7143779182
165139,612341.7874225337
143728,486994.6007818722
11127,290218.29183713376
116828,580743.2836386763
166631,577069.0207140889
79857,420039.41889910586
105359,403063.7536815467
83907,423836.96993747633
164004,649850.8337981241
105701,525562.7381563921
56890,568477.845634941
137263,475025.069957463
84978,518672.1759958424
180701,697547.4347995835
87509,665763.5104925265
38563,196364.7775360075
90844,429087.511679543
136149,492249.56132851396
86816,399212.13782662567
89454,339130.03243850707
156349,385941.04139215284
55970,304213.2198490351
102091,413208.5757502184
118798,380948.72320954135
182798,526999.9842034486
162911,445856.2725773039
136773,517456.04884228524
10212,321676.398373589
70372,333849.1418210922
102721,589708.2927135689
30287,290555.0158793736
121199,427462.93117325194
49048,325114.8219782673
112095,516061.32123177365
150212,417144.7807229802
120247,422509.055187144
120803,390915.00938161294
90784,452415.4144161173
130597,464545.124336184
40981,349388.6064427811
13482,398675.5848647893
56466,312331.7703912321
91514,337906.754788502
65750,683825.0951948521
185723,677858.2461769659
13570,606141.0980271238
106024,622834.6679213844
37033,392478.91107273643
26180,373963.2586840436
114799,424436.97165144654
118371,403869.15055966686
165463,439729.33863715205
137571,563284.169745981
82354,426074.6625136668
59508,581792.1308067654
2281,317843.0483696005
79720,858918.5504414755
60417,409604.4709684749
55422,372197.30606509134
73988,735463.0814787388
77895,483346.6267705436
61754,763398.068461398
48416,309596.9207011668
165964,430276.3076849913
89352,371427.5488569573
120891,399888.48744356725
113457,616160.3868623868
154656,399676.2379451948
389,269135.22071097995
183408,565132.5732373998
27939,307311.0139479555
41084,318218.40913559706
138245,513670.6726117116
65646,496548.6614034294
25187,308404.25199258444
143247,763507.538952276
127906,574491.1907557427
61113,460041.63352169393
184336,814552.1835360718
53201,493367.20730438974
185431,721394.0068932573
118674,371887.4894778021
70067,743472.5406101933
151665,446305.19358857867
105139,437983.98653215636
185518,760105.0781524945
149729,548512.2301329296
80983,458240.5060704046
20763,297879.9536572476
152667,424624.14909132174
83923,462843.4541016731
39790,275899.7072786933
121731,617661.0175535856
15319,303723.0917727079
97378,483647.81991853
70702,943956.4594090687
4238,515273.8593500676
11914,348983.4587007889
51079,325375.2340062705
126760,306545.82408595877
88818,466953.4875381543
119472,496744.49960213155
102020,333021.35419796646
103617,514405.23817369837
154371,469739.0762102306
5952,276951.38138995215
42723,267197.9863430418
132199,389906.4057358927
150195,462106.80331163877
10731,247361.75422100676
183187,774278.070336742
17173,384892.36664880003
153767,717043.1890845246
47004,280821.73251587263
79531,555249.3108398454
94126,356704.8825606688
146599,555939.1545031723
8005,303685.09791546164
60019,390822.5514714825
154309,583374.2251217248
45891,285447.38247264334
52627,454249.2818686687
88623,414328.200684713
117673,420039.08678658545
80864,370547.02092121454
59207,440161.2943632137
139649,434825.16631257767
122954,395891.0795577784
59100,399524.9858902488
28407,632227.3457918185
11785,400490.95828284376
59241,337357.06925519014
149828,592018.7208395143
139197,322431.1188615756
55306,311398.63315202016
86069,509942.0602066887
73517,469676.17419202876
6010,277150.82450490753
182045,712382.318965973
178657,559410.0523354885
157542,513228.68418203044
134284,550695.4490696817
58567,629772.5773557279
99854,561682.0870005401
148883,393310.7100218346
137456,465159.53234631446
157556,429138.637622153
161009,461293.9518519803
142928,525314.2181230698
168950,415523.89186585677
55851,419684.32569280866
179790,616452.4956011747
51403,338979.93102179305
114851,347386.9233531007
34384,311894.56584268715
82551,484478.73862532136
163422,441906.81018142984
16764,335585.03285407
76605,295674.7512779615
1576,213120.7391681999
172616,453720.5214051185
27924,366569.1414039526
35642,359368.9751131789
65945,797441.9104103331
90794,519257.7791481958
161186,421683.00101559004
176288,950684.2782568951
155503,690470.7828471764
2070,204716.08963529684
85991,647198.1306180755
85587,384917.2421598238
26055,344700.4211015341
23567,336051.7892751788
170748,344094.74115366605
120697,399323.82563240576
171509,534541.6446300306
136403,443281.10988929396
65472,417037.30049620284
176640,531187.4240586594
100877,330303.013087262
123372,638087.7491319814
72592,396325.7255731605
75467,579682.1745940353
131077,474254.2951810512
18636,293884.6596413013
34878,375117.70829960937
182050,647771.7238602006
81713,428588.7423653705
88114,362330.9530834253
183680,724925.8408745187
119769,405940.8214546256
2538,210971.03447362137
162408,410893.1482477204
124059,568562.3183729524
68262,342762.61905567045
97387,414199.3860852846
173969,642578.6316305776
132639,356249.4573473332
180226,645054.9362085256
29532,318767.3469533477
149613,701655.8407428353
168898,521112.5201626039
74432,354236.01404675515
115266,462657.05706248834
44673,266473.690469888
94891,353746.42140041804
160571,481942.7652162215
21954,296096.9860025775
115718,806801.3195608653
110118,366778.47311154264
136150,521662.6400790853
63560,447370.60637414485
173706,471679.7854894201
106255,636174.6601489384
96375,392674.8497849896
166870,437023.96359271597
58418,346049.28635985294
59134,261165.66578159216
138395,398151.3831646815
35298,383552.23203514423
174316,830393.4104170619
66938,424274.9138864496
99056,372744.3969650956
143876,400422.3295585502
135497,350844.83485369774
109343,396184.8674029769
57683,357220.41926088743
88991,413905.34334176546
114924,450471.8886072592
5769,325116.78316608415
110078,463914.2442661508
100453,730502.001869178
56889,592529.0496886504
128581,510257.92650943476
3034,425505.9456002138
39136,505090.8080126595
44114,268225.49511049694
108845,394399.3759968141
85984,677839.6800553288
117729,701417.725898449
121822,442003.18806776736
91689,379531.07609991054
123308,401863.1512032402
9898,305479.6279001823
131117,345772.36772009596
25353,314750.89143158396
133190,441458.573552747
11833,315194.0858715836
98962,448821.2748646555
59557,292999.4036577801
42130,328586.43417641905
48954,366465.96524671343
106725,484432.20159027656
97257,559714.0111496802
73560,388097.8207974177
120248,409260.78968149546
151457,478286.5599405505
133840,404327.1294426559
137185,378942.487093125
46208,327348.36672044866
11445,368309.5513365978
55209,436595.04619997606
56820,422931.32626080414
38146,285094.7768644499
132901,363485.1943013268
181568,550948.1571689575
70603,1154288.268306913
114794,352599.26483245153
13355,333258.3007905041
99336,313993.33609306783
62060,631172.4579691598
145014,371556.4288448806
111582,470432.03511263925
185312,566144.2632441187
150339,408953.08462629234
106133,430702.1055295554
89232,811103.0976643105
20226,244941.23697200706
114741,388853.9023484057
182822,674789.4815677234
120044,570920.0467125364
