Id,Predicted
16528,277360
59288,632019
156894,469084
75855,521348
146034,767051
87536,662791
41235,316911
159297,588795
172172,510724
100399,847500
4019,294317
100450,753214
82489,380308
124793,500271
44302,292646
144387,455296
99170,378381
184739,570376
117077,553439
99974,821744
58810,360442
113944,374837
32852,274858
12113,276168
72541,506016
20950,519101
8774,291284
102477,459158
7658,318078
87209,383454
66944,418779
36584,382875
78507,807164
77271,464655
185662,633325
61320,377151
136859,361431
47534,461505
42681,227341
185058,678212
119930,669923
134660,468763
100055,523219
180404,633653
147235,652421
183777,600760
95534,433388
112398,401247
28626,360479
185020,598623
52970,264572
22920,314165
166016,457347
8874,318328
123565,381835
97354,396228
130814,430625
142936,418648
179047,621203
786,257699
6404,304424
92888,691109
81550,403938
145157,1023919
172971,400783
139648,416923
120602,361308
139171,382723
90018,384344
133173,561105
25994,259982
68557,439486
126648,512906
181307,680006
144427,410697
128802,440750
380,213929
39394,321452
156354,533087
60920,275689
161242,532270
26538,316826
112872,522743
144565,506715
168230,705901
82130,895804
174287,830993
169829,547757
4451,247702
126626,583788
82714,365986
166778,567812
185390,749036
34535,491060
181149,699251
121980,411039
76243,352766
64569,479495
130446,341991
134005,398252
105254,413367
105022,568657
185256,767142
147099,516198
39982,275405
119540,629420
178197,905072
67622,614377
86491,732239
13835,272795
40309,408998
80994,415284
115621,427526
150346,407803
44328,279247
153332,548386
23471,354267
85491,723299
71734,495652
77129,376329
148805,502996
105273,520288
59996,372087
74245,365176
108958,495547
5967,403169
69415,737816
138651,468453
29943,273431
149237,402861
71242,350336
78610,425024
24775,324231
67241,470693
53712,292662
177693,568262
97562,350928
64922,696611
52209,268227
161762,496427
49320,574502
172009,469751
41373,343337
98198,408609
112553,457661
127947,589561
115626,540752
109039,516036
679,215695
153227,482012
109887,390439
8655,243703
58996,518113
44861,307716
159451,642460
143878,473378
25879,290409
22370,332893
48538,333242
135383,546660
43547,535604
99762,445075
167476,595773
69677,414596
77283,379787
60879,389999
145716,475815
102818,565040
3464,405583
140980,507244
82288,479458
44289,209603
6159,399576
174669,536569
153879,508301
102404,480792
45804,322046
147861,549859
142742,438999
182653,705282
11166,334230
116796,386776
180643,546484
30102,301898
79086,499058
68000,604522
123191,395995
166665,577438
114453,335420
178124,598829
37678,285342
119845,475323
36849,289187
150627,439734
68850,324118
76133,457095
58202,347472
36474,298872
180318,567952
179182,836321
88975,406335
71874,403620
86635,352473
39319,413180
3981,309992
103592,426621
25096,338188
50792,292882
156267,416860
162994,575925
154077,437777
144485,429484
36697,348688
68871,374467
76977,412274
122300,488745
157453,544587
53718,264676
100057,530094
12522,301848
47991,340696
34607,331237
185711,820379
83136,410196
133559,359323
55707,462229
137189,368709
68206,415770
32113,286965
6323,294056
10996,430390
110317,428408
48825,247722
156351,501975
183433,547670
10027,441898
50584,340189
10274,345341
39275,429187
29828,378514
73671,456832
89917,443601
161578,588472
10506,355653
148838,402350
96332,453236
154523,609733
6240,354696
168769,666007
144050,739599
103092,434169
159616,441051
183174,549374
27586,297355
119200,411573
148210,404599
140911,397398
109088,397189
50991,413236
158123,537807
38075,779628
106521,351378
17836,326378
146508,463836
162831,827152
165433,434534
185521,726957
25891,277805
107841,579222
23186,312571
134567,414643
53050,215806
111896,328319
159080,571198
177671,575373
139781,457186
35393,361388
5109,244996
136517,404758
3548,194801
54550,357978
172377,841208
110543,398294
166201,446344
73305,463199
141297,727838
3405,385304
170274,576094
13800,288475
169165,637461
65517,638751
121389,407546
127678,482676
154559,509208
26402,216116
12866,361304
54891,310330
99468,351445
46190,497828
123937,489212
93757,577687
86446,709577
176445,690764
148166,395044
161888,645998
114729,435035
117794,709943
85180,396657
168268,532937
71606,415734
41447,363982
110225,345043
37685,338284
90001,432806
30142,316980
156820,454569
55645,425925
16038,421892
181961,593995
104030,443320
52291,352367
170120,432485
139290,324234
102682,490428
3932,259131
18925,291937
16002,299362
125739,419908
15340,289926
36074,332776
163327,465029
173159,552308
67095,693021
113015,456190
117227,320270
50095,348415
2279,315910
24050,272459
167972,463629
8701,252809
114548,335381
35132,329123
93181,425711
110196,387663
70703,942678
51764,331498
174798,757062
135276,402238
70642,856448
109895,445412
168145,515873
23834,291126
165841,437359
177848,575601
76192,495700
48788,286817
183043,707328
74811,418504
103920,545262
176527,746620
94038,433828
177020,701475
150426,448235
116514,411095
78230,577065
5142,221550
75536,409590
13910,343154
123264,406707
30629,325738
165519,427514
33641,332067
48578,419049
160183,444430
8497,334109
148246,551162
407,207087
12338,284184
184052,897510
40106,423018
122225,322063
162927,432814
45870,270708
180610,487275
31611,369189
84703,380237
16650,328165
122992,449274
4416,345819
135981,410291
85586,410510
133749,464457
52271,325201
145263,323233
56695,346365
151505,348145
173821,467480
85070,314911
2529,219733
15972,423124
4405,301665
115252,447222
38344,278585
61374,423159
40884,320839
129564,551241
184500,704270
31911,362548
114384,526903
175174,682430
94948,393478
130605,465749
146479,506417
4772,326264
52010,351660
151987,311718
84116,526959
50807,266576
116197,422418
119063,450720
6115,372566
153490,595282
185170,656147
17855,450348
111619,498536
144007,453019
165272,543859
12593,299891
179429,559788
63871,309420
122611,607582
130512,364647
182992,656493
160987,503372
145469,420798
78435,543320
146383,480363
37006,314285
15320,357037
159336,472027
82824,357070
88962,483378
140956,413194
110830,535445
31039,383511
174425,555167
11904,278471
153755,459647
83672,448164
170338,515496
159441,541974
38559,202955
153425,383604
45356,295560
124079,859572
46892,213503
155099,510793
863,272796
24590,251596
120823,472258
42763,216650
17197,287934
104852,357325
14870,348045
3943,325003
60576,273219
24605,323762
68087,487772
119774,415036
21079,353275
70830,387449
176892,554763
92562,399460
63868,310818
120898,546442
66882,371373
106701,461380
128025,846438
183631,546916
74246,347747
58578,635510
160351,451818
73765,502833
107417,443418
146884,433589
87593,364638
155232,380663
33752,363567
102706,490617
123167,352754
41574,296343
128815,503107
129883,373574
177719,612139
73007,461505
34220,349929
150294,607969
65163,287402
45760,255940
65057,378799
139277,410262
36985,312493
151823,415536
153488,470445
45592,300718
55449,885000
95244,358389
121453,387663
178356,576921
72789,537830
35044,309800
147493,376139
20808,308514
175158,609539
15144,293097
28266,462675
17691,290268
84155,669026
49520,321817
156485,636444
93823,666392
167254,773313
124629,624148
123250,317179
74437,417958
147491,372846
152462,352135
41625,323877
4897,223804
139124,751173
16974,306745
153009,354164
38371,253138
167843,787701
37391,773601
174353,651122
15981,267403
100440,667448
161460,565128
113209,415136
47236,291940
141312,716788
109907,384083
88128,509200
77956,380237
137757,363313
105149,467674
102460,416418
109147,517417
94632,835231
13123,441493
52557,282845
100134,523185
157600,614316
150242,412228
143301,884962
125900,693731
1437,293783
75429,531631
122093,322343
1723,468822
51451,244800
165000,535496
61143,320933
35323,336780
70374,345215
35883,295171
18416,423264
68100,378916
4040,349644
41007,299737
136415,441316
24094,301814
16246,281045
22864,439671
122453,392962
172094,651967
165139,650818
143728,472924
11127,318566
116828,570828
166631,570027
79857,428098
105359,420856
83907,433882
164004,657346
105701,539262
56890,525901
137263,463543
84978,522561
180701,678451
87509,694273
38563,197470
90844,416221
136149,484238
86816,405855
89454,330747
156349,372241
55970,325223
102091,410249
118798,388799
182798,559085
162911,442456
136773,517698
10212,319032
70372,340734
102721,566796
30287,297322
121199,399913
49048,324208
112095,539341
150212,434059
120247,425545
120803,367829
90784,445492
130597,475243
40981,329096
13482,365394
56466,324962
91514,332385
65750,688146
185723,672360
13570,596848
106024,634458
37033,388730
26180,380436
114799,423524
118371,395220
165463,460932
137571,570530
82354,433999
59508,610978
2281,304831
79720,859054
60417,400840
55422,404315
73988,742118
77895,456862
61754,787300
48416,304741
165964,436371
89352,364608
120891,417286
113457,603311
154656,397460
389,263996
183408,565650
27939,305253
41084,318875
138245,516529
65646,486621
25187,316164
143247,753498
127906,625898
61113,458856
184336,786777
53201,497086
185431,725266
118674,394036
70067,732120
151665,451536
105139,458909
185518,750927
149729,550171
80983,462181
20763,281086
152667,414955
83923,454306
39790,292131
121731,606413
15319,302365
97378,492349
70702,912049
4238,531967
11914,353305
51079,331806
126760,316181
88818,469768
119472,496703
102020,344749
103617,539623
154371,470757
5952,271858
42723,274759
132199,380985
150195,486497
10731,250180
183187,794546
17173,362512
153767,761204
47004,273723
79531,583581
94126,350556
146599,548943
8005,300515
60019,394590
154309,602538
45891,293441
52627,411296
88623,411109
117673,423442
80864,369803
59207,431759
139649,424316
122954,380884
59100,403584
28407,638524
11785,422931
59241,342449
149828,594902
139197,357794
55306,288480
86069,502002
73517,479765
6010,276283
182045,696532
178657,566501
157542,493993
134284,543465
58567,629219
99854,579055
148883,390734
137456,446066
157556,431090
161009,454882
142928,505791
168950,415441
55851,444378
179790,640052
51403,352708
114851,346785
34384,315750
82551,521947
163422,457155
16764,324907
76605,322421
1576,219613
172616,425493
27924,359888
35642,344453
65945,780238
90794,517744
161186,438361
176288,929464
155503,684705
2070,213379
85991,654415
85587,399029
26055,341930
23567,326324
170748,387191
120697,410177
171509,557195
136403,430533
65472,413333
176640,554332
100877,312012
123372,633618
72592,369218
75467,564722
131077,472984
18636,293787
34878,383622
182050,645769
81713,446293
88114,340033
183680,722561
119769,412405
2538,209396
162408,385943
124059,599524
68262,340745
97387,442289
173969,625328
132639,359339
180226,651420
29532,322235
149613,679471
168898,531325
74432,376361
115266,474739
44673,284085
94891,349417
160571,465584
21954,298921
115718,801410
110118,359050
136150,495411
63560,453021
173706,482957
106255,642329
96375,411489
166870,431631
58418,366412
59134,262268
138395,401287
35298,377404
174316,819599
66938,416518
99056,372744
143876,405848
135497,372887
109343,391659
57683,337994
88991,423283
114924,457677
5769,340004
110078,474448
100453,742402
56889,553415
128581,510200
3034,425659
39136,496922
44114,299607
108845,394693
85984,670820
117729,679576
121822,449993
91689,388101
123308,405461
9898,314388
131117,326869
25353,309232
133190,443409
11833,315485
98962,435416
59557,289292
42130,334254
48954,375990
106725,486758
97257,554089
73560,409031
120248,428376
151457,486837
133840,418747
137185,387306
46208,330511
11445,358322
55209,423691
56820,408794
38146,297150
132901,364649
181568,548313
70603,1113986
114794,359858
13355,351047
99336,320972
62060,641187
145014,364479
111582,449893
185312,578095
150339,409139
106133,415085
89232,812655
20226,258014
114741,388559
182822,688482
120044,546067
43809,502306
125107,447139
179467,607356
42015,455868
105898,566387
23155,388196
177458,473710
26620,292889
125077,410957
149651,416862
35069,287647
11548,306057
112373,471361
10818,306290
145194,430755
3854,283884
93782,647854
128716,803855
82363,364096
18752,315421
116930,475001
133517,462059
53143,468343
60962,381690
1537,263225
115099,494942
42045,436823
143194,463063
77026,421704
67736,419779
107682,374973
82319,427980
112686,423088
6950,403401
33567,282134
8426,352267
51028,325691
89081,483170
140145,432968
13077,342627
88035,379844
78386,648018
131499,373667
48896,349355
69286,578689
99433,440692
185108,543986
149899,402085
27046,276579
31282,365024
52435,353853
162636,440005
71766,464550
65097,429319
155266,446613
185888,641913
170825,661423
100423,761775
60153,384057
24351,456896
89437,366213
130653,384078
20843,367238
157924,459106
11232,319318
37418,400051
64279,382725
60584,263661
97088,361560
75359,563100
83772,525384
97090,381494
46161,320790
121663,499971
4205,248631
109941,365598
35386,336087
156661,686129
123560,421631
48951,330468
23965,284544
156828,496934
129238,436301
39508,343762
160038,543313
112985,536314
147834,421707
43028,298812
47047,374733
136653,507001
156996,389672
70108,310942
173848,467103
35168,363150
89669,419315
60867,374991
173525,493616
183607,639568
63608,437567
158580,460962
120972,809577
75636,434446
155678,420346
102159,487409
43158,316369
82893,333502
74610,522902
40140,307183
116644,346287
92747,533639
54363,426202
145381,526773
33524,299684
9617,331502
116372,572821
97285,379163
34633,410735
148708,501198
74068,753338
173830,546841
7894,291463
103418,463567
108249,379912
142195,462117
109457,669576
131502,381316
106216,487947
24314,335950
176045,575978
6838,281260
151314,567241
39614,235730
105165,317044
3950,450197
84840,384986
119142,528971
49879,276484
59024,674955
2397,319768
42677,222075
125932,588876
138909,496318
12538,331259
57056,491748
172484,506785
26693,263764
88899,394165
72586,438586
126813,365327
28811,493543
16389,260134
139667,437097
68829,444436
126132,592776
45854,806247
50501,292756
124277,400794
80177,464838
14998,301787
169354,528938
113759,433723
33117,325018
15883,346082
89206,664211
97635,609650
58533,276643
156204,488709
41850,735117
122019,456704
5611,283396
92136,389131
90673,427210
62277,399365
77923,335465
162302,541400
6594,354156
24693,269007
38385,329583
116237,421705
62271,254962
14001,340650
1567,255291
61568,814850
151091,379169
16492,274113
12128,300878
184854,691242
5048,310657
171148,510399
36943,401404
130223,477531
141747,505968
120919,691466
162746,416229
132729,486235
57706,252436
103531,366017
135376,548523
28483,330683
159949,510595
117975,427160
6968,338872
116258,512579
15522,337098
100319,845855
55752,454783
10104,306572
81581,464407
17634,323785
48493,428779
75803,379007
179092,679038
149557,457117
110723,345962
54531,399580
14388,344173
92841,636662
117527,352185
94708,350252
90978,399887
39034,399330
63771,308866
119862,396231
140307,521430
173055,538553
60312,294147
140948,402886
68665,390372
53273,327697
73695,442206
39732,323103
108381,424561
28833,316231
4652,274252
12326,307719
58295,329094
54735,255045
55781,360841
185759,828528
141955,441065
50027,368581
137553,518161
158843,451737
76408,315687
101394,499705
127046,377657
170057,490125
163871,433605
80499,383052
100252,502593
46520,350971
80968,368974
22783,373146
119958,432180
95692,502405
59418,282969
115062,283329
154587,452103
71698,416930
170344,542801
88585,400929
145392,431292
180979,661233
74716,422290
64070,270594
166071,778799
165848,428315
185782,551056
134557,433629
29789,398602
148195,557715
10467,327746
51642,390908
178810,737300
162477,517944
44481,407276
18944,300663
42036,430003
106197,402558
8706,254323
93484,739872
78193,593558
70753,928595
175868,554297
143981,495996
41404,326626
36015,302653
135516,464003
108910,441264
144886,555220
120965,745875
92906,454189
10308,377144
147357,471459
125835,692002
96597,819791
55714,323525
43445,692181
18885,432690
24460,387543
135636,330499
65425,541546
80035,356697
757,246767
55794,258455
75583,662137
140803,418579
127464,886776
147427,792028
76745,346232
81873,505530
60088,617764
118077,375780
133032,544611
39353,422863
6924,320335
177790,869730
14460,326188
135018,610687
25086,290410
151866,399497
14091,341766
41468,284114
23780,363548
163943,540462
39954,261904
91298,292882
133022,512747
112905,368916
3031,379826
108858,479466
182918,626492
75250,495557
15001,303509
149777,319611
129443,373627
141931,415572
87580,497413
167133,845958
169711,448385
124770,487294
125309,311220
51851,324676
2348,288325
34073,498487
168660,732227
62854,332685
149232,454956
140562,403670
67157,291636
17827,374709
114840,427801
172309,838111
107561,349663
30543,309485
120787,492201
143533,387124
162152,425418
37727,259806
11635,309955
66434,385010
48553,339053
128970,488908
115565,341167
140365,444571
174671,512362
48780,268503
79106,570550
45706,479374
135239,477975
115815,436500
153519,595707
158283,471496
6225,282240
87176,335768
180752,683115
151522,330611
69449,423074
12502,322818
89191,471192
125287,343176
17304,312445
30165,291255
17058,372403
20663,347889
109423,451461
183758,710670
98698,408856
141522,427401
41242,341435
178038,668751
166648,585805
120887,480321
26966,336428
12628,317922
135087,295349
95146,487679
174928,628164
82043,461261
139309,384572
48112,310521
145389,348232
2330,257815
49804,297460
20406,229337
42151,300537
69480,366426
23160,305636
26454,246570
128761,633548
144239,946005
126088,750224
23456,273137
147516,409743
141556,408128
117149,484996
136679,436741
143219,429368
162607,506639
92982,300952
36666,314248
94173,414865
79979,349272
132543,321160
59606,379798
70517,667253
47091,460721
94677,680977
85329,399057
64360,352496
160420,480369
140304,541253
172954,608541
11743,345933
114247,534713
32808,328446
123342,570671
122387,465577
26683,653698
102950,367585
95830,468381
83132,419893
38337,273349
140743,570012
32512,270488
122599,665954
112692,428441
21383,298291
21297,323838
46777,372790
73057,463188
44704,484150
85546,699339
22898,342425
48797,337935
124183,368049
17694,279413
123128,640754
49066,389419
13485,403996
18646,327318
106303,332603
35390,348568
122473,378273
170759,466875
62306,422126
35538,276888
63498,370739
170330,521055
98863,388259
58938,608898
106681,458598
155115,590578
17785,344317
146081,431463
57607,1041644
71097,304839
159696,526252
22632,224309
141299,687772
160208,471626
172371,740268
116818,560909
34768,565434
49076,287450
155430,569343
20501,399066
55868,271285
129928,487483
39224,340649
154624,485713
61781,967613
31249,371932
17040,452388
35963,314870
180784,565463
34727,319540
143470,369103
183976,565716
23846,331000
119386,389664
115579,443168
139728,422667
80206,476238
8611,316065
54214,289397
73141,500038
690,278530
126244,458325
127754,442021
89333,383269
109703,390175
7721,293602
41833,559508
67293,307212
53559,315352
184968,548192
81858,409726
23985,323679
2531,219733
14703,304141
70654,972525
54700,296169
167463,517497
123163,441951
14522,243746
132870,316302
78370,955304
19284,373370
55641,431493
8410,323865
47728,457374
174934,662198
36564,306365
10425,322084
171874,635534
70271,622559
18553,375301
139490,330482
142955,447993
51587,487595
185419,635539
95587,462527
41295,298025
156130,379165
127108,505813
128230,333698
113041,475068
87214,485990
128090,310637
54861,330369
124982,512575
32927,405591
6370,269547
31493,352947
39851,260194
168290,629433
163389,545480
173333,883709
182842,612649
162403,525859
162906,424113
4370,316631
99824,565661
122276,391213
115627,432663
100926,358055
124231,413495
8122,379505
69907,830122
135366,444192
31141,301010
152814,365020
108186,379655
17263,270692
16361,354202
17469,301614
13997,303258
85116,317324
52002,345610
8580,426745
64409,734472
124462,949629
13072,334104
65226,326525
76619,335700
74980,387827
54150,274947
11433,361049
41386,287406
57134,289144
21320,319665
138377,424636
134000,347628
136314,479231
132658,457180
148504,501692
113805,490805
71799,580477
32066,382879
121220,430068
150491,402028
101987,339999
163498,418905
122615,527981
61283,299400
135201,394560
133787,431747
109922,347779
51170,282789
157859,450540
94585,371691
101844,386134
173185,730087
131777,378880
109162,504127
103942,442107
43501,459778
75240,543217
110336,415257
118299,420818
166359,549175
120457,464920
3094,410036
155293,579952
10951,285117
121200,446008
143054,361601
97372,416004
59141,249677
61052,313928
40404,429385
49032,328880
32575,236691
125229,383285
97333,387201
4580,235973
105966,486834
140255,490054
43504,347928
54261,342904
65456,305051
170191,382609
23980,347254
98610,345257
12642,324579
1282,194754
42912,319396
109512,355800
36262,350166
54222,261579
165133,687239
117970,423581
22526,322517
32248,417362
105368,491295
22934,404358
128556,440598
134274,413203
48960,404102
72512,489082
77648,353018
174251,616591
182787,578104
79221,433937
154171,348953
181466,620862
87245,387566
93102,447426
217,372168
83879,424396
4817,217869
5685,347695
160664,414578
123684,384763
126264,569255
127201,381874
145933,754796
16588,423987
83630,500136
49795,290432
46883,212174
119346,321701
129519,410979
129528,495219
108824,408457
70038,738581
120369,486048
91631,454561
166272,499359
84755,403953
90451,584291
18202,329176
114005,509669
143614,525993
96412,535863
99745,393700
142779,411135
181274,641948
74993,414315
74646,362993
35363,306014
133592,457344
154884,416758
139442,332811
3458,340942
162355,541461
6417,412893
52841,383630
72474,424440
164641,847718
172368,818964
73442,426348
7897,300854
143503,356333
153824,397501
26384,295029
52564,263577
97261,380805
168848,394378
146083,430871
150065,519688
107354,469826
59556,289292
43474,426919
32720,390222
135382,544148
81628,428143
147056,426995
182593,659498
9883,621594
146445,518150
1625,316528
70542,501928
7477,360139
102267,501773
180772,547231
75658,450715
4189,287426
115293,394969
165975,430312
43160,328327
131325,451262
65388,393870
18201,330182
135522,527969
2779,343329
107294,399758
76005,406962
111328,347724
6427,308628
109962,381213
135768,519052
141042,347849
126733,366557
61829,318453
126664,333002
119597,588636
133093,471075
121222,415233
124198,416985
58052,373183
24006,263016
91396,417319
48520,338377
28978,434802
31698,514997
55460,850709
88172,463002
22328,264046
80947,324089
166967,622674
138173,379804
134965,478731
22773,330266
134721,488718
184039,574860
151616,668645
1002,259165
157526,338979
87064,351077
59001,544785
52852,673041
66552,850785
116609,357487
42238,494043
22918,334843
104313,444210
59364,420599
95083,379936
123389,501120
143467,377695
125146,267405
77773,368690
12729,346859
91788,302135
59498,496522
79553,613992
55894,340810
89874,471847
133507,407603
147804,399545
53292,374056
31208,395311
25462,316166
166087,867167
18313,410237
45563,327591
47037,290243
165340,534109
79899,356823
2107,351504
68650,343956
141550,405035
57483,301007
68149,312734
184165,572335
33242,299204
82484,369602
27349,329476
178767,765092
171182,552652
6125,317020
84386,304115
3218,338745
102855,623770
154489,469673
156166,502807
84383,332543
139184,311488
154768,500421
483,294477
63576,684413
85817,456034
74550,352094
6846,330032
33514,320763
1931,303999
102915,757172
184315,532598
136362,447121
184202,513669
152459,313973
92827,734564
166549,556693
107959,500383
42159,392460
109219,544036
128705,794167
109103,450187
59039,401829
116412,511941
38303,325164
122904,964590
79799,367855
29100,331466
124346,545747
17474,285239
101967,436851
154355,519376
46817,380641
23256,387768
65734,416363
103520,460213
7950,276306
95779,510649
53575,288320
46378,419719
91168,896905
22732,222232
26638,340779
177776,675098
74319,415671
168838,577126
96052,536741
172603,697877
85545,671555
11624,318121
122448,436330
42550,364326
59851,420194
159165,617670
178548,613043
159342,422186
103047,376870
2049,284912
48195,412594
162163,483965
141635,477058
120094,457368
181582,498250
129903,410926
115315,371441
78388,653862
121607,485925
5545,417052
135025,588406
18960,329287
150566,531149
90836,431594
61703,864012
5011,231699
56398,387917
102676,400930
138262,545794
153808,400509
168757,563398
147232,488048
33962,358277
147290,408297
27787,269199
94523,364877
2546,204252
144131,408893
175739,771676
178425,546786
80779,339518
32445,360529
21465,434832
134113,516850
182989,671019
21848,427452
100675,483964
5825,317917
15432,285913
30552,298037
157437,523691
60374,517173
165836,511766
110725,319650
133363,406011
56315,842148
86274,695697
57368,730684
53780,373765
122279,369793
80101,321558
10614,274953
174204,690537
174158,684182
160139,481278
145828,641335
68995,431948
165940,404773
99307,319997
70498,447015
169247,543728
179831,572359
179112,771586
112625,511830
178851,536473
136614,431839
105820,607431
91077,609315
176090,614956
81879,427713
63527,399994
99742,411583
111288,420939
86351,850201
55594,532754
74796,358601
125394,403351
18583,410252
141022,588361
127332,520851
115341,411081
24978,362579
158825,464316
35364,280205
167492,568842
21965,354032
83030,463695
96822,536814
81733,500100
63699,452624
184831,559293
78238,688406
102605,477571
112807,571333
44091,352056
97597,461155
17938,330404
74325,406189
170846,634577
75466,564722
169334,567285
83167,462527
64730,402102
55143,280566
176894,615700
28292,322570
146675,431788
171024,462520
148884,465435
122244,416231
17754,322533
101251,379161
155193,911965
32193,331993
22563,249010
94751,406760
19729,278805
107631,472191
157103,394640
153146,425854
124376,451905
152359,455538
146266,544432
107591,397439
65449,385681
46364,311103
175396,584849
78745,390777
78847,534189
12199,226320
138274,457125
155733,495585
165356,804693
103734,480824
149030,386943
133758,497331
135678,525964
147315,444426
55245,305786
27333,238733
21556,436239
80984,477970
171076,534609
141694,549771
11951,252606
28779,348243
10015,429770
134708,398709
121034,395825
172915,695105
183149,633081
47815,361055
109072,456295
82979,444626
57396,420265
26158,462122
5056,243077
148218,405181
123555,367778
75174,542284
14644,221886
182380,556133
95748,396358
115939,510213
143779,447847
67629,903329
118439,366287
127323,462193
138753,366270
169219,653949
145070,424969
133478,345290
128640,519548
116322,419615
1881,229415
104961,361960
31245,314760
106890,647519
168723,594616
138769,505580
163502,568180
792,241403
30,186307
175159,664136
73210,419474
184357,642992
163282,523544
159241,476879
138826,426427
5728,264656
30207,364904
109581,397558
2079,260689
119763,359468
101665,459174
134755,435695
7217,274443
31000,276254
4747,245073
66359,393992
5900,232852
34023,396247
69939,878465
54440,274668
14947,312649
11693,329089
48277,464059
184382,562077
7527,315959
41926,308094
129554,460349
165028,686750
74782,379132
108056,382327
175216,684105
71231,362387
123303,371180
154908,468637
155537,441089
131352,316347
13397,349907
35294,364643
145185,1071943
161670,544834
30346,339808
177760,773477
108305,389223
84273,791729
145548,498939
51988,303634
117471,537665
159708,367643
5107,230766
147837,411128
147248,494229
144206,604480
38039,551708
27541,307755
80441,450814
15719,314575
163394,470669
19618,326473
154795,429489
130585,378451
68477,390223
179465,623731
37092,324912
93739,488105
167761,910048
28236,337330
70059,737189
73329,527519
80228,576693
23173,356103
29764,266874
21030,428385
125098,501538
39774,337333
44718,292582
40890,369077
143633,414062
184248,504369
1816,400253
40310,292721
97431,387377
131812,525929
5015,246935
62454,276104
3140,374605
30398,331256
127561,452073
110338,402476
5438,207837
43786,324093
140707,389987
48374,441087
183118,580555
154487,423675
38185,345780
107492,380053
113631,442535
6597,333633
109888,390439
83654,501335
23289,298653
152501,499665
155994,398472
67712,431398
38005,389123
84171,703367
102816,614475
64063,500268
10590,255220
173279,820071
56272,654032
100154,348749
18461,243077
143996,442250
29223,451462
152395,542448
109257,465447
106596,379046
87305,483364
40550,313701
53102,391864
59576,249338
87465,513584
157362,554277
37413,363288
145441,367234
10752,264672
73196,467491
8372,354340
109400,479627
78122,491366
58793,317731
129300,411760
140411,429971
29730,267737
170391,754554
124835,550405
33021,260267
119998,343808
94593,450224
73251,480894
17412,330935
168353,333030
147597,819008
172459,918921
369,202263
33686,353550
89106,437921
127346,538281
146825,838344
117921,433844
163643,577661
172959,621948
49077,264761
54029,347937
68855,333798
30437,282701
183333,600247
1569,241984
160353,438339
142895,467643
141642,365219
122084,435079
129240,438723
18766,331937
77487,330899
141803,504500
95997,697520
128095,353726
73366,389568
98565,454884
118158,407939
41317,322970
61173,503968
96661,667481
138133,479463
138289,493393
152485,400074
113998,499163
75025,483868
93778,665567
40154,414526
122002,347380
115755,751471
65455,409464
152847,335761
71322,320990
118786,357047
9458,390986
69585,335964
27896,328436
24004,255048
93132,614033
161141,740984
104635,390884
84209,680528
50543,314112
98420,332813
148075,719648
134375,479463
34270,377276
147942,645277
134015,430789
49501,338749
169746,449130
144543,627932
106656,378907
115326,366958
158065,645090
18708,326639
75854,465500
104263,394063
37417,420477
34282,432552
5572,356263
104556,694378
55611,526970
177773,638981
28769,355727
90485,404811
46550,383032
129418,458077
34426,517422
54612,301142
46997,309419
107199,793063
79056,354443
182307,553181
178260,571987
81417,595516
34437,309656
30662,311372
139028,534120
106417,342674
28298,306224
1135,269586
139344,450147
52408,381716
138854,540912
62327,431437
80841,510109
136923,425033
7915,255925
44647,275081
175421,610817
104917,365424
65313,480777
81207,500778
144815,465762
121885,375999
121805,417430
140842,340282
40685,342283
76665,416315
175496,699244
12569,343164
146420,498211
96008,818613
103728,528493
60639,395985
147528,466402
135701,347602
172578,525441
32327,322706
170209,458019
12801,351298
13936,394818
98860,433517
26331,214892
26139,304177
102521,432976
49036,304434
142529,505023
132651,369035
24653,240799
67048,334531
28599,411170
44129,384857
129907,481472
3892,695567
166657,624685
78687,492453
36676,342681
102331,517556
128297,407682
32267,323812
129000,411007
181742,729740
101191,342956
17917,274370
7373,316805
39207,576561
27957,319395
185850,767865
119554,494950
53795,438034
7281,340119
86564,458377
40843,260434
95754,377659
174377,706439
120610,430003
9536,321124
159613,460763
48003,256556
118622,474110
13016,312121
36217,400051
32242,352447
129756,421508
1201,290991
171384,670130
35082,260407
45037,335180
53925,202700
58111,346132
132383,487550
18408,385791
109601,325135
10698,213093
131272,523724
143664,542702
100575,491914
136577,483870
39255,396817
115238,414819
96407,441908
55317,372299
166686,600455
124674,455285
119115,660372
39579,479570
154581,484916
130450,332611
158153,452019
123944,535764
85578,405553
121399,507154
32045,261377
90216,575961
149710,492564
119639,426799
118986,605991
134064,492249
109150,500555
35054,280780
58335,398017
177503,539881
164370,586852
127053,457133
139541,417190
154110,372674
52661,640872
96369,431004
114222,459061
168437,424901
65915,944048
180575,491410
137641,452883
28969,308286
53894,287490
157198,470968
48166,319581
166394,571402
80955,413880
82614,476604
134870,572182
96351,447205
109458,665456
129076,548233
3593,308646
174858,586068
26390,265152
106375,397904
58109,440063
150958,522451
4557,259628
112259,301503
170139,505987
49236,282229
10857,278115
93826,626055
17131,377119
114168,406707
82485,368958
155920,517461
138870,547888
30426,429788
123541,431513
22931,411161
91023,753682
144855,517855
94380,497843
83523,452197
46533,724834
162315,433797
27296,281325
150735,492600
118812,360952
93879,401753
37478,306771
185198,583226
24949,385394
40488,373079
95577,330445
