Id,Predicted
35323,337775.37279726716
70374,360430.93232547323
35883,288833.2706280667
18416,408345.0919159348
68100,369836.4307309634
4040,352020.21536444826
41007,290988.8343304803
136415,446135.8428782371
24094,290436.402848854
16246,288725.86671445845
22864,428293.42739944585
122453,392387.95758799283
172094,634017.7632539332
165139,626445.1007371958
143728,481538.288812807
11127,290624.5681677403
116828,580610.5971394704
166631,579173.1456736221
79857,424224.1679915864
105359,413983.3731532365
83907,424162.15763479454
164004,652745.3317372029
105701,532385.3694052966
56890,573791.8374668657
137263,471429.1740350323
84978,520985.28888489737
180701,691747.7769399944
87509,661518.714419098
38563,206266.683586791
90844,432286.62133944465
136149,491434.514317722
86816,396320.92617737514
89454,342390.0652358726
156349,380538.5320743875
55970,311281.2570601776
102091,409371.6145215118
118798,366278.53320133383
182798,537386.3267927975
162911,442146.1210089269
136773,520401.8167804448
10212,318749.27367502975
70372,336188.38136241137
102721,557622.5345236866
30287,288092.8069204815
121199,431144.41930057347
49048,326667.45868095616
112095,518192.85325632896
150212,423446.56011765625
120247,407005.9696814392
120803,392175.6405084674
90784,458841.72194918385
130597,465496.6843920559
40981,347973.0054794499
13482,384992.3461380224
56466,315240.6754148992
91514,336659.00969531765
65750,688941.8476744778
185723,675906.0055326587
13570,604764.4934330516
106024,624379.3239103258
37033,396670.0830589046
26180,365849.59120432613
114799,410528.7549993948
118371,410088.44444888073
165463,445930.1031722283
137571,566192.8993312098
82354,431531.35863983526
59508,583327.1053986539
2281,321250.5421707297
79720,861910.0446058626
60417,407912.14079151873
55422,374946.1690001493
73988,733345.9938891546
77895,475304.0032934593
61754,767390.1497615787
48416,312581.3253162876
165964,430031.2740981634
89352,369783.48637729394
120891,412634.688974211
113457,600952.9369245014
154656,399059.7464718595
389,262616.3206282486
183408,560893.2417316692
27939,312282.81266119605
41084,319083.50849784253
138245,519122.63898739417
65646,492797.7392407177
25187,306106.09365506703
143247,763183.6889800725
127906,578878.2012256207
61113,450514.1995647263
184336,819715.3941764008
53201,476927.72105418605
185431,722442.3084796779
118674,369431.1590303503
70067,736216.8896326693
151665,450010.66603167605
105139,443549.67972585437
185518,743397.9131057672
149729,554414.9568525412
80983,455011.2096957187
20763,293663.79181643424
152667,423995.4558716595
83923,451428.9224423038
39790,279461.7000330256
121731,618381.0366106881
15319,293752.9459576164
97378,469051.54483966617
70702,931275.0936283342
4238,516052.2051042934
11914,338472.13491520693
51079,328963.39839216665
126760,316371.16674865613
88818,468523.04868429643
119472,481379.34757092694
102020,344968.3260211483
103617,520578.169431305
154371,469604.71414731874
5952,275172.0008658838
42723,267339.608681258
132199,396305.3288820552
150195,466278.61580060783
10731,251911.88640451664
183187,770426.5297922954
17173,397925.27367380343
153767,715251.125704116
47004,278550.8134496799
79531,555723.7913335545
94126,368215.69195083465
146599,561272.0029026067
8005,306982.77570396697
60019,392232.28891835676
154309,582462.215861761
45891,279481.0819342269
52627,454294.1123015677
88623,418608.5866799684
117673,419605.05745446327
80864,379704.75623904215
59207,437775.76138006366
139649,434394.8169096989
122954,392145.89444660186
59100,386559.3715428705
28407,635907.920254899
11785,410394.294256626
59241,327576.9842090433
149828,594148.8354013445
139197,333842.59502032324
55306,312650.91840554104
86069,511297.0471820919
73517,468934.2456863823
6010,280297.1505576007
182045,702219.3396864411
178657,564079.4119898439
157542,513269.53887230484
134284,541231.1453168907
58567,628069.9305186511
99854,558797.1567856119
148883,399228.785723959
137456,469946.58036648616
157556,432480.857005795
161009,460895.76335723425
142928,523242.58458255685
168950,424377.8210690939
55851,425982.9464531248
179790,615872.8006031532
51403,329483.3956815797
114851,351187.9503845714
34384,315647.09963254776
82551,485613.279920333
163422,440164.52876283426
16764,333711.2044744923
76605,306549.94594963465
1576,219075.83199103543
172616,447059.0417906607
27924,354224.1367143629
35642,351755.0727437807
65945,794380.3600192226
90794,520102.74980089336
161186,421853.48664940574
176288,940611.6318298237
155503,695643.2599927856
2070,208613.8208543135
85991,652226.9589111161
85587,385279.7783049868
26055,338932.54766452673
23567,324886.2287976055
170748,354270.6268506766
120697,406436.43789447774
171509,547409.2649655229
136403,441819.68656574585
65472,419028.52224270196
176640,537639.6482019349
100877,328738.67522130284
123372,627589.6102561179
72592,393837.7219393851
75467,572913.6555197245
131077,460239.6496412124
18636,293310.2654719782
34878,373563.49222588656
182050,646535.3367391904
81713,427136.0866193817
88114,366728.95006039576
183680,722938.125073599
119769,404415.3574365454
2538,210264.6054256002
162408,401948.51116130763
124059,574586.8597382123
68262,340905.1294399238
97387,418274.15296256426
173969,643233.0851136888
132639,367073.4826406982
180226,643654.8605179797
29532,318631.8934398979
149613,693413.4781485585
168898,511646.56571645633
74432,361720.3381642817
115266,462859.40600761387
44673,281152.8625982168
94891,359937.3834104004
160571,485670.5472953507
21954,303643.2866981203
115718,806314.6796357831
110118,365590.51470372046
136150,520005.99504155427
63560,440649.7421250246
173706,478457.09731541236
106255,633859.5451859498
96375,397089.34320214426
166870,446356.4221311287
58418,337902.23898857547
59134,265535.0080427885
138395,402909.4460537485
35298,366094.48093690595
174316,831670.675087299
66938,412129.1142771968
99056,376708.92729201476
143876,405786.24597258534
135497,358544.0591794756
109343,400792.29699469503
57683,347517.89968557114
88991,425250.9668627173
114924,439665.26903473184
5769,325350.82556984865
110078,452729.2678262907
100453,730482.0988856774
56889,595366.0892600976
128581,515157.7010634405
3034,427675.0596442813
39136,515190.5146751144
44114,286077.5869012102
108845,393250.3619397082
85984,677895.1105499256
117729,696033.0875112853
121822,438138.0545317131
91689,379657.2108222815
123308,398838.8183174225
9898,306787.24199858477
131117,346524.6014990868
25353,321412.02519148507
133190,444770.4742397497
11833,312306.4272868496
98962,455907.91751641186
59557,295701.63998105924
42130,321514.233071098
48954,357302.8441739449
106725,470697.13181435596
97257,534663.1007195377
73560,394587.33343011356
120248,411469.1398889461
151457,464325.49069263483
133840,392157.09689398657
137185,380919.307115274
46208,315752.33799642685
11445,358316.1180935382
55209,420815.03337546764
56820,429768.91448046593
38146,296722.1371091417
132901,374500.8811867053
181568,560837.623513798
70603,1152964.5173722694
114794,357981.03777641687
13355,335035.4417314079
99336,321319.28058766737
62060,632746.6219439267
145014,381558.77171498555
111582,446643.58071456733
185312,565921.5718044022
150339,416373.34418842854
106133,414886.77959309873
89232,807340.0960526149
20226,251394.9148658624
114741,397554.8860694577
182822,674645.526512028
120044,560632.8977341709
43809,493327.3022089171
125107,463572.1227697765
179467,586262.7282121647
42015,418979.6709484555
105898,577522.5903371003
23155,384562.315564658
177458,476317.888166623
26620,289780.4036902641
125077,445469.8424277614
149651,407261.32298437244
35069,284522.6818834366
11548,306154.5785746824
112373,467184.9221490127
10818,287947.8344397856
145194,439855.9492129025
3854,285078.9877841165
93782,652650.6426969753
128716,789924.1886601554
82363,366901.98444568785
18752,314517.7268220848
116930,477322.3333170035
133517,440298.91408182884
53143,448836.17611911555
60962,376192.53534308064
1537,260688.95930089726
115099,457877.5589614629
42045,433561.4559132246
143194,469036.35622387327
77026,434537.2180270146
67736,413902.71468809317
107682,396275.01524141605
82319,434278.9045388376
112686,420617.45200307615
6950,415839.52335977205
33567,277049.9251752728
8426,367007.117969846
51028,325594.5688102033
89081,437870.37430514186
140145,449946.1892544816
13077,354455.450413993
88035,366358.26124797645
78386,662432.8920991002
131499,380606.51831208786
48896,373427.1301734732
69286,592503.7352975335
99433,453662.42879205453
185108,531860.2838033077
149899,379837.368970671
27046,281070.05845946196
31282,347018.9986205654
52435,333507.6382455474
162636,433087.5088231809
71766,450995.3875911132
65097,417169.6448318813
155266,463499.4360657839
185888,692517.0275228105
170825,657471.7510267147
100423,780584.7901405767
60153,388469.50232707564
24351,439339.9379720428
89437,354792.6434406499
130653,363170.4440377936
20843,372954.19914969604
157924,452455.8789854144
11232,306353.71289233374
37418,415156.37300837145
64279,364190.48495928774
60584,272390.7968574433
97088,358193.07923967467
75359,563209.5895630423
83772,528548.2920402306
97090,372162.8687641803
46161,312567.36957616865
121663,502415.9710111568
4205,247430.65456107398
109941,350939.4672290847
35386,348004.105213981
156661,730305.1051775218
123560,421863.1689014842
48951,328320.0054394662
23965,293551.1154458967
156828,492763.9735938848
129238,415235.21571540786
39508,340198.3545388804
160038,552196.3985302824
112985,500674.23627576104
147834,425140.7604696636
43028,288563.64393443905
47047,374935.11586361076
136653,503317.2495807534
156996,394894.9088271327
70108,329884.1091099288
173848,475357.93641909276
35168,354869.90694659826
89669,413868.91664094105
60867,384566.95811899856
173525,496604.18833727896
183607,630583.9242793467
63608,421434.8881493298
158580,473553.54673356854
120972,793226.9624038112
75636,440584.0821228515
155678,409007.07755354594
102159,472163.1630997817
43158,317591.7280798047
82893,342316.7173027592
74610,512726.7547216597
40140,302882.9620244646
116644,332201.5213754529
92747,529595.1309361336
54363,424560.392280521
145381,513541.18532889517
33524,279626.4251226769
9617,341345.6765133507
116372,576286.2460922974
97285,376936.8358571731
34633,407091.20156159886
148708,500460.31426047866
74068,764032.0442860769
173830,547366.8440259511
7894,287983.74239568313
103418,435715.8045015409
108249,375642.48060547747
142195,445663.33316798776
109457,682158.0668080484
131502,391006.2612626294
106216,459934.96467893093
24314,326718.8694733749
176045,573401.6960436113
6838,294761.2649530979
151314,575369.9332859167
39614,246469.05037123695
105165,320385.62524230516
3950,445948.81603523623
84840,405677.61720210203
119142,573370.7671846561
49879,302534.91624283616
59024,652390.7226983104
2397,327278.67542388686
42677,222644.93992323292
125932,569841.1790170362
138909,484378.992612279
12538,320809.33162873937
57056,495124.8577945884
172484,494085.479161195
26693,269095.4403930784
88899,421191.6295589973
72586,448933.2313030431
126813,371660.40119650273
28811,476159.70305441465
16389,262213.90742810786
139667,439684.9623654226
68829,430987.7879654413
126132,588060.3263567511
45854,846653.4407040948
50501,338335.527637905
124277,404482.82721987955
80177,472740.32084138633
14998,291442.51728472294
169354,520293.4188112805
113759,405275.8447786072
33117,322603.8816901266
15883,366608.109784896
89206,683468.4667697174
97635,607253.5813590216
58533,307606.77174445475
156204,493910.5468071855
41850,728876.3434638497
122019,434500.1450802988
5611,262876.91583675833
92136,398678.5418069464
90673,435142.63164640794
62277,402812.8662268919
77923,348223.3686102185
162302,527850.8183219149
6594,343721.49040892546
24693,270246.0349228929
38385,310478.69864560326
116237,417342.0780699167
62271,274533.1781355792
14001,322676.4470917954
1567,253998.1146672187
61568,797672.3440519366
151091,367264.84033268446
16492,276326.08669977076
12128,299244.51052880695
184854,707361.6882574388
5048,307520.8072136012
171148,512768.35607259325
36943,385973.05666339595
130223,457343.6430683024
141747,522648.9809111558
120919,748477.9452498232
162746,430498.0927989769
132729,484082.3490046028
57706,259955.01298792457
103531,357461.5229423131
135376,596974.3876806381
28483,330772.96467427944
159949,494939.827918598
117975,426947.8502263102
6968,332142.65845540835
116258,497845.43785143667
15522,334788.5119502406
100319,818383.7000526501
55752,461090.8518591438
10104,306445.0543715913
81581,456337.88432533917
17634,313682.45619759714
48493,423393.10123651935
75803,380572.78411787894
179092,695794.1723412322
149557,446078.276647276
110723,344722.1826045457
54531,390464.8319471142
14388,341306.49963611364
92841,651811.978152208
117527,351997.4590136525
94708,371931.1907527915
90978,402602.95636856835
39034,367323.1316006849
63771,321482.24296761915
119862,380765.6351805753
140307,521532.5294613979
173055,523654.15442132915
60312,301079.3714779967
140948,405965.9389531105
68665,385523.79162028467
53273,325957.05870199634
73695,426278.4010409021
39732,317794.07749078574
108381,408256.42868264107
28833,317148.3177715024
4652,263858.41717689065
12326,298433.9782048161
58295,332892.84737259976
54735,257644.61195452494
55781,355225.99220674945
185759,857776.9322261432
141955,438142.3180565617
50027,369447.83021101705
137553,504484.0813625596
158843,455454.2955017614
76408,313371.3489636491
101394,509142.4780429477
127046,381134.79392358847
170057,509215.9429406767
163871,433485.7744217892
80499,364791.3339174112
100252,496498.42047195975
46520,345588.6398610445
80968,367201.5316882732
22783,340331.2156071746
119958,419193.98936546233
95692,489432.96184416395
59418,284118.5041228046
115062,292768.665383518
154587,469476.318218819
71698,422831.432558547
170344,554453.0670859029
88585,398922.09683274926
145392,413259.01754370285
180979,654631.8248611909
74716,430922.1427978374
64070,257039.86143850404
166071,806769.9000996877
165848,437887.7030331857
185782,525762.0435098086
134557,444131.2357171616
29789,393659.5658656522
148195,532707.5521842998
10467,327651.3285884828
51642,368185.50556555955
178810,737315.100292686
162477,533001.9428169276
44481,394035.8373489786
18944,287169.5070403352
42036,407683.0685475928
106197,386224.04817923787
8706,268117.6318189831
93484,752999.444237833
78193,609090.9939143868
70753,943402.6842682133
175868,553912.2354604991
143981,484280.8373418946
41404,309019.634073572
36015,303325.32573820406
135516,465905.18322891445
108910,435476.72448739276
144886,540679.6199851478
120965,719431.4482072112
92906,464141.1094202538
10308,382393.9307991658
147357,471562.9501899731
125835,680672.651890402
96597,789574.6418954285
55714,320068.5139543739
43445,670539.7679489073
18885,411760.1399287821
24460,410946.4269165605
135636,322040.8008817452
65425,534929.0278573497
80035,350457.26382997737
757,239349.1120789743
55794,258168.79636897962
75583,676016.690378891
140803,407198.2032230603
127464,886970.1796534853
147427,728695.8974931703
76745,342665.9173751971
81873,506276.9830576279
60088,638197.3378005984
118077,381378.8244068556
133032,525928.1701644554
39353,412849.77315765666
6924,310404.4438879008
177790,894806.6681443652
14460,340110.20964073803
135018,607912.323178936
25086,290691.83460280386
151866,402575.0788426523
14091,345442.87584117433
41468,282658.93712758913
23780,372971.4288378678
163943,545412.1201833984
39954,265772.92092549434
91298,290842.93040182453
133022,483055.5687104019
112905,370603.63360347244
3031,388610.3956227483
108858,480385.6537903806
182918,623005.8556888424
75250,492955.51106518414
15001,305271.6294442739
149777,324897.03945854376
129443,382374.91341344384
141931,401898.774302709
87580,493542.5916491494
167133,832172.6849568286
169711,453159.322218254
124770,494283.08519236045
125309,320460.4664955487
51851,314653.03759772406
2348,278542.52257956215
34073,488263.1753843329
168660,708128.0323892973
62854,330494.43910229194
149232,457824.59464303876
140562,403323.9208724475
67157,329790.9205171354
17827,380001.77153097035
114840,422039.16677749914
172309,847374.4419248764
107561,352479.2718787164
30543,336163.4372361057
120787,490986.2642907175
143533,392131.60351429344
162152,438883.5246127012
37727,281055.51028407
11635,302322.8052668836
66434,367448.3330165242
48553,330912.24291967944
128970,473568.01906831533
115565,344494.98307142034
140365,454596.2254974182
174671,535238.231265561
48780,278519.2818312634
79106,568872.2240075279
45706,459241.1586501654
135239,461607.6270402276
115815,417734.0557880722
153519,609702.1300804341
158283,472154.4591116001
6225,280044.085099078
87176,331682.166399159
180752,679937.7494881365
151522,312569.000428008
69449,423532.72492890665
12502,312914.10656216636
89191,485335.6481187672
125287,360584.11195873725
17304,298200.94116621534
30165,292373.2486103142
17058,359207.35052207013
20663,355936.33120112726
109423,462505.7110207874
183758,713012.2331969221
98698,421248.9415867458
141522,423884.5337877988
41242,323553.8559573054
178038,682597.2108003164
166648,599325.1898735409
120887,474562.57517865964
26966,328555.23045259516
12628,317759.32116365206
135087,305647.9470969276
95146,532677.5978909066
174928,618865.8872514715
82043,413084.3152682384
139309,375303.1601845264
48112,322033.6525006931
145389,344851.4972355429
2330,252968.68216677732
49804,308067.0583614956
20406,236563.68511352572
42151,291613.79779943917
69480,376266.2167430355
23160,307745.8330730902
26454,251723.81303842572
128761,614811.3384273724
144239,963504.2273005282
126088,763186.7355048354
23456,277881.40359062824
147516,381607.2342975151
141556,397015.0016040355
117149,484836.6360129528
136679,445120.18041651236
143219,438540.5145753833
162607,515754.4451357116
92982,311014.68118503236
36666,325111.5077684439
94173,423512.7930508484
79979,365177.63183807366
132543,317168.4341329488
59606,372412.87644511525
70517,680273.1339112275
47091,484393.8526378554
94677,676528.7863795636
85329,387564.006204286
64360,361207.1736938128
160420,481649.1897426363
140304,537954.6905192955
172954,623088.4566372774
11743,337850.42423922976
114247,541909.4681016523
32808,326109.6590190234
123342,571076.9324946248
122387,461850.6418793927
26683,545111.3200679452
102950,357462.9442182938
95830,456284.8551152848
83132,434500.1458466371
38337,281351.5141466526
140743,587529.3143703488
32512,264997.4911536084
122599,692430.3261852848
112692,432484.0085491717
21383,302845.37793425174
21297,319279.12956998206
46777,382293.41148516996
73057,436210.0705198524
44704,452109.3032316272
85546,698942.8759249832
22898,341687.3864237286
48797,347727.0761506792
124183,379998.61029801733
17694,270552.7165006254
123128,655775.9093439628
49066,415624.86396070785
13485,419588.1356650521
18646,334439.6059087955
106303,325405.47863854526
35390,351061.34577141935
122473,387481.67909493524
170759,417868.8989119066
62306,420425.135639227
35538,273394.9295765435
63498,385698.83778999606
170330,540160.5587819234
98863,379091.9821030664
58938,626634.0471879666
106681,447945.37193334516
155115,632258.0373855361
17785,346276.0846380923
146081,424148.65626126656
57607,1004586.4745778348
71097,328707.3580979723
159696,514462.9663438297
22632,231689.30358899978
141299,673560.2849464563
160208,482075.87563003355
172371,721693.114855445
116818,577819.4471740407
34768,574012.5257260969
49076,282002.91912334564
155430,564294.8196093165
20501,394064.3752282549
55868,283599.6571193533
129928,480242.0398400784
39224,345573.9975681039
154624,482610.5355974802
61781,975060.3644581314
31249,360147.77431728225
17040,444735.5930608971
35963,307972.8105805513
180784,563449.8932802142
34727,327843.8857351723
143470,366983.22284765105
183976,562601.1091438265
23846,333128.9365524418
119386,385536.1983006259
115579,438995.0397169949
139728,402757.3156391557
80206,513064.64502041816
8611,311299.1888810264
54214,300864.6215411975
73141,491292.00179402024
690,271939.14436184824
126244,457642.39969433314
127754,443374.9841717331
89333,394554.9038878366
109703,405255.72020005714
7721,299919.61683035176
41833,544232.793023071
67293,301708.7015491341
53559,307369.1385030207
184968,540841.5225442037
81858,406959.62764534744
23985,306120.03640721424
2531,219127.7150184708
14703,304493.1330340236
70654,973402.0297008546
54700,283736.9501743073
167463,495004.63195031876
123163,432702.6184692428
14522,253466.21113471908
132870,324286.5950926288
78370,935287.0769971823
19284,406618.738895304
55641,439467.0385191653
8410,313149.9020046057
47728,361384.4748595155
174934,643530.3589781958
36564,298522.65807488456
10425,340941.53836247645
171874,620566.0716772997
70271,625705.1321182739
18553,397798.32570098236
139490,321122.25769153837
142955,425217.97725999355
51587,508425.5885771476
185419,599415.4443413196
95587,451741.5004706599
41295,317042.7990464665
156130,364699.29050330474
127108,507333.82799555786
128230,328764.50120542565
113041,453103.16565078776
87214,476638.65225947375
128090,310975.6488304158
54861,335899.2369978482
124982,525401.4540528422
32927,391460.60179734835
6370,277720.42586604005
31493,331360.4518040862
39851,265663.30781420716
168290,645630.1906057678
163389,530875.1981773165
173333,869443.169689123
182842,607871.4341957782
162403,520666.99567813124
162906,433806.10456055345
4370,318254.26624192833
99824,583670.9202877345
122276,420873.5650357271
115627,441347.139975442
100926,372149.15784789395
124231,415216.1508945921
8122,375926.8222146757
69907,827855.3273279197
135366,477884.46996187547
31141,299996.7430554755
152814,370617.452921008
108186,379241.9220993852
17263,264668.0058281078
16361,346909.5190832819
17469,298153.4377294968
13997,310072.1721320187
85116,318953.35869322735
52002,352255.4707021472
8580,428081.04334590584
64409,726789.1660331883
124462,937770.0789988778
13072,336483.6930596422
65226,331741.1520330503
76619,334635.44752823305
74980,387049.39229870896
54150,284935.13728492084
11433,333089.5943605037
41386,271674.2782082401
57134,294764.5734251777
21320,325312.99910564075
138377,419735.6366671363
134000,349584.85657548433
136314,455584.54724735883
132658,445223.2344330675
148504,526467.9238614889
113805,465142.87528369133
71799,576295.4086208262
32066,367062.0898713558
121220,440067.26401574584
150491,405626.3228514158
101987,332830.359653526
163498,425338.42695171444
122615,499585.23043010465
61283,315244.5793257707
135201,371706.8894372758
133787,454131.85819298023
109922,338105.9365990776
51170,285534.65751189826
157859,448431.9040711317
94585,364455.4114761424
101844,381358.5176854059
173185,817852.9412094937
131777,396939.14559486875
109162,543292.0937439104
103942,436200.36522079457
43501,453299.62482875993
75240,524154.2680304535
110336,447468.34431445075
118299,406556.8605760088
166359,535000.9292023759
120457,463624.29406711983
3094,411242.70322266524
155293,551547.343629652
10951,292478.35842205316
121200,458247.7404850066
143054,352597.6450991167
97372,418745.0317907862
59141,257924.4974477752
61052,319400.5658727052
40404,435356.1244905419
49032,329192.22748658404
32575,247499.5936561785
125229,365387.06923478516
97333,390132.6110465954
4580,243553.81895394332
105966,472143.071601708
140255,475903.9927054085
43504,336831.65713401407
54261,368969.0140611429
65456,305297.50200308714
170191,390459.916826574
23980,341825.0756944468
98610,344763.2927589789
12642,328235.5171855494
1282,193203.70684737503
42912,307855.81679473125
109512,348398.8450505504
36262,334947.10804890434
54222,276239.83382997033
165133,691203.178170322
117970,419837.7512115376
22526,293114.01807534706
32248,405063.6995736353
105368,502729.86214851914
22934,387182.59882262745
128556,440239.90363411524
134274,396786.7408918681
48960,412118.4644438526
72512,495573.62410318793
77648,387633.6017795744
174251,617713.3503265581
182787,585276.792431436
79221,418481.6351385239
154171,361833.79066891904
181466,653749.0125613891
87245,375574.36243533273
93102,441413.58922310756
217,378840.4496173844
83879,433865.52367027354
4817,219607.26350709907
5685,321793.90452582296
160664,424915.5618871876
123684,391954.18438108824
126264,563142.2863344059
127201,384257.25730245013
145933,725937.564640603
16588,407020.8794248254
83630,479285.79724308965
49795,282095.9634050806
46883,225280.9991178754
119346,312174.1223704383
129519,417066.7255977815
129528,497391.7737917887
108824,405844.48335520783
70038,729424.2210222373
120369,483872.46319143625
91631,434904.01384056255
166272,485674.3326048298
84755,365574.41549611225
90451,555868.1661621006
18202,327040.0685697719
114005,497662.7275651553
143614,520718.17310159426
96412,525462.8340280773
99745,382465.70108094416
142779,385735.3591023598
181274,636891.6310226405
74993,416597.39595036174
74646,377069.98100093263
35363,324832.16019393783
133592,450335.2005844077
154884,404383.04396172694
139442,361695.9718833763
3458,326927.47775768366
162355,592868.2867163771
6417,421184.1766007376
52841,437779.0653681545
72474,430977.50623487413
164641,824459.6120305262
172368,844153.2444000331
73442,424319.17513257125
7897,297077.6354362444
143503,394637.88631083525
153824,394268.6089943938
26384,284262.1540677779
52564,275013.0462288612
97261,377927.98824730515
168848,398163.1520140326
146083,422343.63895746967
150065,503087.07133619144
107354,478355.126793046
59556,295977.181661318
43474,433806.4221559668
32720,388930.5315449489
135382,549305.3143812341
81628,416852.3991305287
147056,428996.408194894
182593,647905.1716301416
9883,638573.3100779449
146445,521709.0129349615
1625,311843.8154347432
70542,504905.1119098335
7477,359510.7019138689
102267,493492.4961574389
180772,541703.7202510776
75658,449208.2244289203
4189,304146.6689063539
115293,382468.6950088017
165975,441934.5915997118
43160,332563.7470376545
131325,464920.19162100414
65388,397046.001566136
18201,328348.2643060327
135522,510106.8628938474
2779,351617.6909858712
107294,383917.8105026019
76005,406310.66764088086
111328,345077.9721336845
6427,295402.37351144105
109962,395092.5702671103
135768,524644.949192981
141042,337870.61594123143
126733,356579.5546132243
61829,318653.17387079203
126664,348680.9190429042
119597,594420.6357056099
133093,471937.573328031
121222,410869.9570437876
124198,411141.940301469
58052,393896.45285922464
24006,263790.0334501469
91396,412985.9217537737
48520,335920.412577986
28978,424964.3448356347
31698,522968.4234880682
55460,856078.9528600774
88172,472581.2028980941
22328,269922.8338989229
80947,326130.05705431505
166967,599114.8331049709
138173,371747.5744751244
134965,458200.8863917388
22773,333283.4904802243
134721,474889.05658481526
184039,587505.6021003746
151616,677497.6340859975
1002,277195.50635415583
157526,341678.37555132876
87064,351130.7584933964
59001,540740.4917858127
52852,646470.922004648
66552,807862.0361442319
116609,367979.70585560484
42238,501127.6319612366
22918,313946.7795774881
104313,460368.5218258404
59364,423150.2258228627
95083,439977.7159924243
123389,503745.4803291939
143467,372716.8160111163
125146,267489.81807248516
77773,375429.1355072577
12729,380118.8124951373
91788,310894.71327191486
59498,490778.11297688086
79553,609617.250612028
55894,335518.25562487275
89874,448812.4523431945
133507,394092.04965847166
147804,400409.46528602636
53292,358368.56245284673
31208,396566.96276390273
25462,321044.5968446747
166087,872482.9349816332
18313,412741.36294772
45563,325564.85672597424
47037,292939.6245407153
165340,521167.5093840418
79899,351056.7934148708
2107,356087.09783533495
68650,378002.9154292902
141550,396239.177232744
57483,307533.4393390413
68149,333271.2283661396
184165,549990.6069868014
33242,300527.75513366854
82484,381343.7090588615
27349,320819.16103488207
178767,792544.4353793457
171182,559465.0513218491
6125,312672.56723756006
84386,310047.6897480942
3218,349696.58856646006
102855,605760.8143630747
154489,467238.72697870526
156166,520449.8482004784
84383,326262.3178317039
139184,305363.75386240013
154768,497576.4845744966
483,278102.93500324985
63576,699943.3002647231
85817,471509.2357414073
74550,365336.5889558381
6846,339461.56439347623
33514,303213.5911075728
1931,299100.7454816951
102915,742389.6684790743
184315,527091.0763536897
136362,450005.2542485158
184202,515494.5586165129
152459,325262.1291945103
92827,739351.6525870572
166549,568390.1482714121
107959,503979.19094404345
42159,381633.26707533473
109219,516621.35464298085
128705,799017.3647173378
109103,448424.01739898307
59039,398756.46382112167
116412,460895.7530267269
38303,324217.67897193803
122904,981828.2411691388
79799,384540.8635773051
29100,328273.37418864015
124346,547569.1198708026
17474,283373.14739533863
101967,429035.1728837068
154355,504049.10154836235
46817,381519.8216230372
23256,424900.7721785221
65734,427428.6856768136
103520,424440.18782123807
7950,277819.21551234066
95779,506535.7887314273
53575,287024.0806927106
46378,412216.2290512073
91168,920016.0686732442
22732,231054.2260321602
26638,341469.24728824233
177776,651258.3079101128
74319,421216.6573153304
168838,579702.3105148736
96052,513524.9916383171
172603,719550.8245193639
85545,664939.0684202707
11624,310814.54337374575
122448,407675.49945805216
42550,372868.18552173045
59851,424448.1248618242
159165,600418.4930159394
178548,622133.2382618011
159342,418549.5176265442
103047,407383.46864479716
2049,274437.43725676206
48195,403912.89579916064
162163,464216.40983571246
141635,475482.29389826226
120094,447405.4248045821
181582,509392.0046843833
129903,414892.61434345704
115315,369606.94077982276
78388,681761.0430277551
121607,461943.88414217834
5545,418285.33195114945
135025,647870.9559272054
18960,314459.6002596623
150566,507624.9936732113
90836,435775.2402068554
61703,845593.3992408833
5011,226815.5200455391
56398,391088.6228570896
102676,384757.35857108544
138262,553166.0428701349
153808,404645.2645962682
168757,584793.3863345769
147232,503992.7458180192
33962,361537.9712711174
147290,439258.7157079871
27787,271768.5216727937
94523,373131.3242613691
2546,204104.33116045856
144131,420602.67329324596
175739,774427.4728841429
178425,542563.8490104142
80779,346412.6403339902
32445,343659.676136755
21465,423338.7521436388
134113,487788.1647216856
182989,695153.1077194092
21848,433846.9496471683
100675,447444.94515100395
5825,261281.53335901815
15432,286606.89001147414
30552,311793.40092756064
157437,522861.1584339811
60374,510649.03585957224
165836,483775.31092302094
110725,319279.88249075937
133363,397479.6158026224
56315,803949.3274842856
86274,674665.853388062
57368,738196.639929737
53780,382857.3651059492
122279,393336.27737011225
80101,322218.9912813008
10614,273735.04587647645
174204,683247.6252566362
174158,631405.8498166573
160139,481191.24313843076
145828,661683.5227450217
68995,421045.536261104
165940,407469.7679770501
99307,334180.6674735835
70498,444452.98292883334
169247,552285.7826114642
179831,586079.3926224387
179112,761717.4507142552
112625,502333.46029138524
178851,531070.352975019
136614,442959.73050978023
105820,628298.0900187102
91077,602730.7540184695
176090,606512.7982473738
81879,448176.13813887414
63527,408767.96143454366
99742,384304.5829779142
111288,420289.14492253546
86351,823030.4162071531
55594,513236.2737877837
74796,371191.4992953958
125394,409754.95827556064
18583,397737.0550691752
141022,610570.0894125268
127332,513653.1458976257
115341,417903.3058816471
24978,352210.29877504334
158825,483269.48341268266
35364,285301.98817987036
167492,577371.7113290979
21965,358887.0862287873
83030,463311.2156617173
96822,542302.8075854327
81733,492279.47072689445
63699,464071.13042933313
184831,563063.1247031011
78238,683894.6022807878
102605,465695.59554835875
112807,536970.0106998864
44091,350846.6058126499
97597,492624.4538573193
17938,318182.4555491738
74325,399130.7919077403
170846,602050.6243912657
