Id,Predicted
32002,451882.46700391575
177533,611986.1991661591
102484,412177.6718937714
51532,219605.58112761297
72133,459272.14403635875
11128,272997.18942261173
175779,488261.1899033999
23972,282437.2474904213
36879,315358.7140948288
14400,330315.12117761007
131907,445520.5878023029
155037,537515.2257867194
92684,538349.1390046532
1103,330771.3576797773
56935,285803.9278340838
95784,464039.1437891461
140226,770337.680586265
7941,299102.62702488824
68678,490139.3243460901
120597,356662.4156878348
5523,255626.32037038973
80458,475727.72113852913
98968,424970.7052208532
116240,402454.8446795806
95402,455678.5370553137
74261,383608.8110732081
105481,551709.9278704902
40013,308243.5719391729
106450,377054.0886696506
54765,368887.7173673303
128854,392090.14454047626
127934,550059.2488951312
161462,570960.9541873168
33070,282590.04289761727
133552,474498.7991295392
30729,345209.0319297531
64755,542016.9150784098
18721,356319.34940969443
103110,407758.83623894653
88754,446895.4778888133
79998,350658.455915049
11816,344173.80076355784
78289,585123.4359991663
70612,943401.363364587
116944,435245.5762538814
61980,757803.1152017523
127158,487366.24755455664
160539,518405.7745355837
129034,574134.9356445097
154271,377081.5347716779
137164,638369.8876975545
90478,557773.7693545232
172527,470860.15583541064
173331,845049.4929805975
160130,651134.4857314776
91497,328046.8268876978
146003,856550.7129376603
158081,502806.09374684666
177535,636964.313724242
114318,480948.84231636644
11835,328761.2077155957
7788,342313.29935385275
26073,296447.9232898397
27618,470366.89080289355
113320,444585.42147947603
56805,432254.0715872676
27982,337586.6920856555
117995,515913.17045221163
116341,495295.5026132327
54702,267663.61524638475
121192,415334.22770098096
35293,372707.33696801675
48790,336816.1722198212
67671,413624.26345621236
55974,365439.0926660091
59172,366259.3503478672
86920,347913.227361466
60736,291568.900274142
80766,649157.0282165181
93671,578665.0638523027
91025,467881.3376820817
10459,345690.2787377618
119222,385965.2932944978
171641,559547.9863017334
49812,347841.3721956847
14307,474798.32694202923
7305,296839.8900574473
108542,361325.04515080474
99237,288876.6048847154
126937,367548.61575810006
47263,384987.6681944576
120818,508521.161187018
179449,626225.5371484464
137058,745504.092908596
177688,509286.4102010422
185319,544051.008135157
56223,354290.9350144447
168308,639678.0328443014
38621,298473.08322125184
133024,505504.1487967758
116538,399534.3880894843
39185,368127.584351675
89313,407234.3068509219
40102,295033.588444868
135194,405134.0216736309
52264,256833.87887350685
87424,512461.90964494285
108479,380138.2499713206
79604,1025353.5379527628
166057,619371.0251977247
136731,436521.5516722242
30272,391232.14472972334
45153,288046.07050798176
18625,397220.1460704386
123860,500385.3396793993
28674,341832.1023436824
64983,363875.0557353425
166163,495629.22615330806
98342,306828.80669507675
39557,342234.09661062557
82264,431582.63344209874
154390,408820.1147477897
58723,423133.53129645064
169074,576744.5623778909
169786,616644.5436222802
78948,694615.35608045
171221,616173.1280472531
83803,551112.6240335933
68028,646529.137881517
49567,450695.89260909986
104860,411644.18739359884
14620,293322.85665412946
139593,391971.20188270364
11182,295961.09357329586
125829,470329.2196521247
29794,289607.14892501506
79342,462015.9341876042
158798,490991.54437432886
149369,397614.39457361493
129605,379424.9020907925
116789,481780.04482669744
45865,360169.0055949494
16121,446333.6368293587
107308,399789.3339898357
70806,319788.1842508636
174075,369837.43379364506
180287,561412.5053715307
13323,335946.82401486795
177576,623942.1246424757
54591,283197.35093095526
43751,481883.67638043425
11425,338732.9955346738
105076,505598.3097806587
109446,642836.7998439627
21528,436104.55385385465
90691,485495.4042967627
87008,356120.8455887126
84641,375655.05628128815
159177,692308.3390650393
50297,260753.3147930994
97472,391825.64770838857
1018,227452.1489986056
52682,533160.3248423244
88613,408424.29990812676
35707,354710.50791190186
84779,397932.98377864197
158337,375341.2921029865
130557,360603.391061757
40182,439218.71444180224
133887,493505.6816693354
20140,276394.50273012323
19842,430361.2489691442
49629,333936.26373756304
162756,500983.3462648839
71279,332548.6547889783
68559,468440.44738064666
113869,486695.7710255849
25637,650343.0976255741
58280,551144.8648002619
134866,579148.5478726438
59814,286710.9196825167
3532,326762.18950482324
95388,408241.73391342565
179135,838769.6478512735
14435,370145.1835016817
77254,447790.50947354035
16512,394956.09574881016
181437,506676.74382173
138120,435062.53354347654
182622,642036.5415492894
104730,399261.47788848967
164756,729593.4466315845
154107,759487.192649478
120932,572513.0575948945
46420,333643.061977021
64760,380117.9640330713
154967,374064.73242776527
109139,545359.1012872112
137736,463035.1602470711
109293,414417.2949011838
1292,242217.23109862694
41906,489283.0943329099
182297,768665.7672157524
72498,509882.34112946776
57624,320595.0261591305
15627,263499.0636193305
182660,676815.6678154237
167468,490839.0005110516
117301,420865.7942902137
38883,340001.883554079
91451,361587.3753080767
50716,555953.3326474848
156403,1133399.7759673677
35218,282419.5918624698
141423,353902.9893791803
47464,359224.5725243818
127409,402019.50859149353
27585,286445.9935644518
149201,457755.5318228178
155475,468514.26235237386
170932,688212.4992967418
10455,427566.4704825505
95370,395475.67889227066
42083,292935.76011222333
178750,642991.9392596793
95817,431218.0025417211
185103,503505.1025451597
91344,390260.96373422595
126938,358885.15979757754
78038,394778.6255507648
52280,330288.52712458454
179162,596412.2204568393
96003,779695.7360401785
85388,464978.4922349935
92637,413747.0098186683
143087,404123.33891997905
72135,356192.3890911232
91484,392718.0836371541
144218,673164.2475015273
76044,425468.32878752676
158190,509029.7583400807
96507,443549.1637056153
6705,334617.35605886584
24501,370511.14581685886
67101,673187.963091487
62701,505312.70127289643
129276,493239.8805072584
34584,333807.7615215988
72995,421950.2118391661
95778,466968.4687112984
31904,299875.1278270869
53087,286645.87420576107
72875,723803.8523407468
169361,556718.3327340323
69823,700847.0428437494
155875,465797.47554141935
148910,446211.1732121837
183784,556380.8164042096
158592,575713.1459932112
34950,214844.13697718296
102324,479507.72026941413
179656,621512.2320880005
172192,394998.73034645536
119256,397531.49714361614
151081,581609.5559587176
20717,320354.604196689
56187,403495.4995336271
93717,379824.82297435735
170231,527093.6104962523
3855,345473.98565620737
153326,559423.4988728011
147929,350278.55373873556
20729,286135.272342267
162894,553365.406477515
59960,322200.38541199313
90839,438210.81506756594
45201,290439.9162246023
179738,546775.2299896698
63921,386071.43413689674
181126,598226.1192032291
96926,446931.2752085311
22722,261041.98254385652
1435,298250.57601656567
52516,422970.5593897444
96049,558436.2858882876
161266,496231.71674246434
154209,861424.1744027927
135762,366949.7908164659
1529,361173.25122685486
156025,509847.4596256548
34939,273784.2953853974
44952,276063.13493447786
79234,487639.5904389
13952,316294.62251369155
141072,391451.14717403747
17482,297457.319062153
164983,770602.8462709028
54724,339441.27251492656
41790,337335.52671594766
162117,395265.1944625904
7657,315802.27409632644
116600,480173.54371705407
22626,232583.95667517986
180058,719846.3654036601
94539,380208.228309481
180194,645820.1806505173
102051,478993.14837822394
154062,424936.4804211023
107481,445922.65887526295
41485,254276.3913627506
66361,440143.7768987908
49212,308589.6553547626
80296,657773.484013586
88908,396981.7215101295
79243,506142.2568214935
68255,653957.367269796
20773,305419.5717153461
213,307768.8944049239
17870,303252.3664700886
19488,396494.8756185797
134002,345338.81047861173
113888,384632.3545949006
66570,638166.0106692255
127580,425578.70980724395
54792,403782.4190506396
130547,313073.50737694814
118012,525909.4441607589
119972,460460.0620298549
155497,593709.2377043908
68490,448991.05992029456
120117,473174.4672320514
150330,379201.7440102905
39377,357695.98294166184
51198,382809.9264081453
126900,469053.57023987983
19501,392447.26805824804
185254,815701.8602300086
121539,421736.5465655863
48639,337427.18183707097
130185,502063.9510872119
162774,416116.0103105522
141097,576437.7760017428
120053,374550.2648511284
117092,472414.9947230784
97149,465116.6442152512
129821,515061.0280565388
160192,496374.972222854
36992,266449.31005984254
129150,504463.5380535307
48895,310797.5940154347
34059,614018.064526658
80555,414355.3987923629
179383,614406.5695427485
5441,329552.9525633067
121642,464682.15539851703
86158,378483.779325871
35519,274583.8023204644
61508,454686.2936409939
135009,487595.9797388875
85569,368377.1358463252
121430,514039.056936419
80640,397547.2671058772
118924,428025.26817378384
5765,268616.41605329566
83504,685952.5422179237
76895,335669.08529312967
50203,368991.3577735952
182369,665262.2424278944
22486,349267.08065562334
147624,860730.8933921532
115978,524335.891165242
47483,308040.13206524204
112962,396331.678559187
46307,350636.90372328716
31910,355107.46856370085
142300,853196.3092984129
35436,420512.5281777752
91775,376923.64434775966
106054,745660.4046182128
105379,434786.9238785894
122784,567910.984223775
66398,562764.566822516
113473,381023.973774682
15483,320456.7402814327
96984,436229.7709210303
33808,336575.9663447968
93857,340744.06822633743
132978,572316.490980565
127344,473278.98498233076
8792,327969.31383025454
39141,618695.0624889032
137286,439482.5337563225
51994,306212.8556662952
43852,444841.68000914017
11249,430322.1422708136
39656,416254.49402612704
18216,329273.7835273196
70705,1037401.2949016753
13860,387167.1135543976
19240,335110.97225268837
54756,316711.16816277266
112966,448479.1247961763
115776,289263.3579834448
176127,583997.9867122208
126101,839417.4122970318
116728,447384.9238242252
97501,520603.08962535637
65139,460704.539438133
19672,348249.24365391664
90948,386044.39100980316
122085,425498.8944539803
84267,786186.9302011058
175341,565189.7146124982
7582,290071.520741406
160159,420592.2894236782
124487,418257.83764280594
82235,391192.1741118084
119961,362289.39862701355
129953,427402.09143033705
161495,801842.729736271
94672,664050.7380857379
73269,432569.11996606254
162729,420846.4465816388
146115,513759.8835694779
46838,222947.8325028465
115279,421742.35074321006
105200,358751.4247355029
163386,572728.6400854511
185879,734681.1840298357
17577,276328.9014583899
183648,573866.7796435703
5853,318263.4970914983
137305,423978.23379494576
69550,421164.46054038533
135392,563415.928978163
160783,492729.92741805664
173963,400803.8924616427
143430,531944.5226943608
15718,310297.2531558489
21041,347005.5699618084
114372,572558.3728033854
21544,428321.1836108576
160409,384561.1281043454
90030,463457.97480058926
72429,418468.1228976226
1842,197658.52862444523
179577,625568.9445461641
131092,417387.14059494424
165756,395974.5677898818
119167,411522.84493577894
60333,351235.5255893655
137228,416654.27919144905
153525,675169.3599894445
89730,354213.6656077179
139196,338906.220305964
98194,393780.056861369
36034,295641.97150567797
150836,607381.9370821645
114041,402665.20943266584
14494,407810.2919348192
173130,522086.22841924534
127819,397062.88998242485
159751,495792.680285471
138367,450789.3242246619
93312,663035.7715913005
83970,476463.3901622961
18696,341539.5183974
36191,315045.09205793333
76267,378570.18043819064
134099,521111.5458694007
93100,430812.3142510758
55119,535445.69381217
36130,385861.5056177849
89585,502672.41469185555
113673,347323.80741842825
39756,386779.13436757604
48643,357578.02233369055
41961,275230.53347336315
13747,275921.6425128008
96969,450283.77866471803
113943,378127.837946316
123134,662972.5059165704
139058,451257.5358883324
82257,424799.5610443699
136075,365104.0106917474
137615,423457.184915313
90373,392452.34152507375
91233,306054.34664232907
92044,348730.4309355131
107730,417018.37620211963
170617,568968.6256582019
125746,398170.2063131154
16531,271550.3922554966
46203,283853.98332448944
51883,330593.6968215937
100013,390539.9807311978
104100,449713.2338997714
57965,362871.98174917547
66906,326705.7588444027
80711,467747.4565194985
162092,594603.3483994462
63996,715623.0343877699
131279,521892.860892417
92979,356941.9264622654
154767,494760.20477476413
172333,505171.3777845114
184731,551490.6890953712
125452,446574.0205789896
82237,397857.23396089254
80802,369070.31319939287
33689,352769.2097743406
147140,447095.8901285005
94883,417874.4225684139
139347,396511.4045698074
141998,460183.65837656806
62192,336102.3493149314
135519,511144.50840189075
156295,417346.68794863205
102923,698946.1378556008
119955,429433.00860280934
180176,680099.2798955543
123033,407037.85218650464
130759,673682.8623157077
174735,533367.7105212504
17076,359018.2627527707
18241,504178.2486603981
163559,452498.6321826572
174245,579349.7248157269
21111,377898.3429717807
73941,742811.018278366
40189,260207.55189787666
105615,380390.1941963976
40055,389753.8270012699
124639,446200.0544434267
21050,397340.3946734865
52361,279257.92032319016
42021,376128.5855594141
115208,293277.8337444655
96613,715502.15106263
115336,344704.5074008765
98521,315584.26362222055
51443,329611.7449020348
152789,538379.0143206203
92697,519229.6731769147
396,243430.62392572872
88710,464827.31356065243
56459,389992.71696409857
22071,355451.7177843788
153847,584072.4419809335
102887,836647.6715543862
20471,353548.7192164758
126723,485773.761792245
26542,294923.57338005374
33179,280877.0101828438
69114,612845.1923404548
74659,371413.9765241469
169817,632290.2160554087
10424,332253.5245747576
156531,459984.883649313
48479,431145.126101044
77471,323785.3764629713
133897,356962.49188843137
36669,362786.56971083634
92808,677950.643026568
180396,617661.333530314
106941,367098.7235744824
92453,360422.3863962292
172648,610713.6969363833
35241,324531.5322534642
99903,582217.0879704976
180314,523535.4347081616
9925,301639.4047169017
89270,952521.085255562
151507,402732.5984476613
64945,433827.3060700558
67795,713683.0183767341
22891,328347.2038872355
53983,533661.314279899
20816,290879.3763750358
42492,333557.95758390176
29308,399732.5239688897
123548,500404.6342325776
156225,367743.6331320776
173093,632710.8906103659
126363,410343.56312076823
1532,282938.22978644626
178143,745359.0047975432
115121,313598.43614057044
166339,531042.2812669299
12647,347385.65264137374
28284,641938.1000374114
156348,420101.48544646375
94807,399704.74201898533
58302,384695.3182022934
41916,277216.793737591
98002,553267.8728192926
21509,501236.0943608856
171236,543068.0493672653
117645,432704.09301235917
164907,641356.4602532634
10556,339181.9782995625
821,263907.32807042217
153667,426005.0016243405
99786,425164.9277790782
37544,411386.6222615575
66778,410999.01507738745
118079,367336.7919353402
65301,363992.9595999149
78159,482334.09669479955
99209,314232.092764184
55175,249175.28291331913
178387,549610.6230294418
259,270842.9053196065
23755,363444.11072168796
28925,312003.338719006
183661,592979.2915961097
104023,387550.700004863
147584,687574.8973254918
179480,628571.9219594648
989,207833.92289337685
82137,778942.0426263484
79343,471791.60327245045
52881,400189.24080163194
157796,342420.39509628183
60694,289810.7621374978
163246,532411.8785683097
7589,287728.1664120224
168271,536854.6454798296
95096,553152.6370439332
5678,261404.2434922278
11132,342996.9983210384
5872,240380.0907505741
114547,291289.20462717174
123744,335809.4655799483
157196,386778.25890067854
92067,386136.38567858964
53497,294543.51710590837
176593,512383.3733011774
40592,358520.10887542996
154890,461733.989079053
66229,326242.2611563634
93621,387220.7124161577
90965,341302.28083843173
36892,283634.46470114286
182143,560320.6965060272
90218,603927.5124816992
76890,324960.76152319217
179630,562412.3332944759
7252,357894.4755019812
20036,348396.68705421186
59665,431560.4973616208
49560,259538.21134275146
106052,721225.8911621794
185967,824983.9163597868
100388,657568.2262337396
71240,363673.8247852301
132758,368472.1138446466
126882,401643.84460740944
15798,389608.0472127238
84263,718232.4187521199
84359,388506.957249466
142925,479419.65583112213
95769,469725.9516216895
150795,477594.2168399249
74126,870688.5672512595
49460,360562.4151492899
152031,433206.13171101804
16817,344116.1991534847
23002,314381.57182029524
14366,343862.4122934914
138290,495690.55690424616
85301,323548.8291647126
55502,607989.7788735261
117067,439089.39531214803
132226,468826.6381368604
44204,376301.3265061355
59721,360535.64190218283
82069,712053.4503440878
27519,273937.0901171158
175062,577980.1463839238
7856,453227.8036836082
50179,293987.24378880864
35488,292435.0641881219
101243,449715.9157687022
166472,509587.66142860526
122966,415085.14708983817
178520,653134.5055731734
100317,833611.7149931955
14089,343865.2723644533
62155,451657.20553064044
178392,543250.5209045119
140697,535102.2518418359
4645,244471.4021095885
85250,382712.1484007571
61570,814095.4402554237
33978,392017.7050769653
151284,506889.336478128
80160,465494.1457886159
55813,311879.7370172147
83308,569215.0985748748
85912,524377.0258103627
183338,603844.4196452103
43240,562646.052113004
113890,434355.24084766314
25753,383883.7876369967
27223,258094.19425698137
172322,541054.7991941936
36575,338356.2679438108
110677,586644.046393905
117224,304788.5826291454
117091,488341.9735693707
12352,335692.5635257885
156200,420052.3679925834
70536,772532.2630164374
14420,325124.1312138813
5078,429681.69794688653
8029,336226.59048619936
18817,334132.9350695998
77262,404159.50851244567
180316,598325.4288861337
84833,442051.8101971989
152817,368305.93696377915
24970,315153.8166436692
93601,348804.4372846523
14057,383199.33134327206
126761,392452.89647455054
96728,731258.2869639503
117631,346554.47292045504
170039,461758.12002904125
94713,382544.58620601584
148814,449769.99953455717
92844,690206.6956519869
71786,487183.43318326486
36039,262158.72511485906
113287,409940.4822442435
125378,432095.39688450965
41794,334922.56616655656
84133,668966.658089639
174089,471929.1017292804
33462,299500.7417785886
158876,442341.6657139872
90847,438951.3150291655
105617,355898.0474891869
104194,575368.7736244054
69178,589260.6025407844
142381,413159.5396675016
80346,368809.6067372588
76175,454423.06385216577
97660,741730.5380363194
73223,423242.0608256523
116207,363136.8940550642
32174,303355.736031227
34776,314978.8192365107
138716,526677.0593677809
81155,457443.7016881594
35317,253404.46563625152
171331,635672.7805742314
147345,496969.00184713077
33932,321939.0334688971
165578,416357.49193515285
27363,294895.77794568206
137104,400633.03365694935
68596,527123.0811553877
42156,322481.8511290044
124686,454856.492496026
17018,263919.8557450342
164614,849930.2302900982
42960,332533.0004665127
63099,356260.1392521048
81265,442231.26267328934
112191,408352.91525105987
23090,264786.21486954176
172708,430495.4701934146
36020,310359.356321012
90623,490896.49977983505
139777,468497.1388945447
7620,299841.0902792385
137497,530387.2447569981
38986,338056.53492271644
180763,713114.433839308
36277,431718.9067903464
117648,407250.23670545366
23392,300150.32542098116
20979,521470.5871328394
133912,379661.5253007184
155458,437547.463704967
60863,433489.4139378113
72397,359875.7491886638
40635,311061.49742048694
17859,400043.6004789756
108232,369147.9192132528
87887,468061.13012693316
73495,428557.9340080403
91856,320511.13037984126
143143,365969.4679660129
139533,381325.6925080337
85391,463267.79270881636
74283,458627.11666608875
154589,464276.5633609743
37485,267015.8897139692
117207,308846.2308447156
180327,499021.46504719625
133489,348136.3224856273
165654,751164.8838679746
75924,405023.26824489416
87618,400149.72394730244
34935,273579.5974176494
137010,734931.7053208838
49512,352758.61446779175
55734,349839.92892359686
106001,641406.3367823043
73400,398762.1351470945
6751,298064.0331513677
36165,303259.6253398274
116202,428984.53069462493
138700,440031.70789222844
124933,501046.43213468505
145766,518402.7513315075
86804,350212.55080096744
170802,658538.329994696
130328,371947.4009972645
7773,347570.58440652397
180092,465692.13739298284
162116,429479.92787832854
46224,260757.1148671533
185784,559566.0745725704
120809,432836.28672169126
141548,414612.2199607093
41326,349087.7001469481
168633,646714.255007459
14509,278650.5795633828
7818,331553.6491564298
77833,471681.24359676207
145273,394699.11706391466
58309,286969.1424123852
55716,301515.577788869
46442,332882.39181079593
51607,710173.6474463965
38554,214872.32271008243
97901,490824.4238393345
46371,351560.39576795214
153780,835573.7808134531
136919,504081.01205614954
154747,416757.40213180805
8095,293505.54189947736
73891,704309.5859570019
123857,501929.7032095936
125834,632390.6502192052
15263,292545.10940535995
15924,463040.9641046678
137970,457875.21671402635
177756,751490.012549653
51332,374259.6167070293
45570,379527.03244072857
71255,392493.97042770276
87679,437957.6553741965
168582,553493.4158017627
114496,423839.8155748583
95859,645576.5527080097
97523,505956.7117443949
25997,266564.7794741911
99528,284971.378372478
52822,308870.9635494447
20106,352930.8273624634
47620,392959.99033336196
98864,399281.46723433427
73295,360458.27633231843
86195,412475.0711273365
45264,396773.84378133283
115902,445046.0894356538
161807,547766.5956622123
80664,381599.26213681424
78707,477620.6265068444
57065,700581.1752543615
181426,582557.5685359592
26126,463078.276085711
99535,340417.4124258819
46446,364827.6820810327
120851,369329.74510192964
99797,383177.5215128844
53517,313795.8197388531
13175,439188.99222662824
40462,362149.89866787987
29418,233505.0829144918
149716,410133.61560980626
37690,349451.1195388803
148508,595744.0764537145
119868,350143.5270148721
112666,454321.78161384136
89794,519020.4864169623
57363,710544.7504096541
90996,446728.61348726606
133535,349325.15916226653
153642,488407.8266716078
18750,285903.2021064446
72412,340261.2682556639
80518,372284.8490578818
44749,352342.61414751865
35683,361416.7687575856
82518,392816.1104301742
21196,353062.1100046459
177212,540330.9317205364
27147,362917.389719302
48336,437448.4432802768
3856,339951.9036096839
2989,323312.0568505268
89009,409172.67604122555
91195,362161.7046438027
61262,644147.390544254
8678,253794.68576353096
152939,596320.2208434676
73617,442553.07982442976
15370,251765.61450949928
30786,290533.15572558343
138286,439227.37644408434
16215,390863.8163708198
12978,342122.9437539995
170540,512472.92528494063
12614,389280.03777489724
41065,338320.8406002034
101716,433629.24587936327
169473,639678.876388497
155485,1132451.0394170424
124092,532943.3747684443
171158,440606.62228573364
34322,340912.6072190774
61330,436920.3966770447
160830,543256.8233655511
12371,430443.2810690594
70257,355876.91771802533
2520,353266.7140655124
118280,361590.60550321505
99672,621886.6433966442
50974,360505.03663833777
98805,358164.74151441635
76754,308841.7826932086
164921,636993.1424065187
137258,400859.75657788146
77108,346517.13598613214
161941,526888.570562134
80566,463795.04567898373
3889,707122.249578225
92444,370559.72458123753
24171,309929.9086309092
176074,584599.7136002129
179132,813330.7254965325
117881,435932.4295234982
25173,335057.1840982117
54953,397726.91498117597
142766,440716.9940388733
137513,739394.0783961089
14036,298060.4888993115
43092,361465.59725327796
4835,250295.11031394397
121135,398150.46542690834
183148,662801.4304344056
39636,311700.90174947435
110847,395514.0360968419
157441,476541.75400552613
84260,846988.0320338866
144552,749651.7405921418
1453,246781.9858174603
169337,591527.3310573102
126153,448245.5204695435
69043,459016.9112984555
44980,322241.31103665987
151879,560383.2915905316
23850,409625.10830919177
169011,470598.3606942241
36054,295939.28888768784
162449,750610.6675575518
159423,490795.21265399357
180166,692356.0653341128
85655,381255.58859153854
108189,359835.83690817107
21605,410798.6490642343
102405,503200.7955742576
51557,319576.3363933647
171073,487497.0943016589
34310,334179.24933176057
141467,421560.33899310365
166489,417555.3782434565
135787,464710.6403723212
77373,327111.54509903863
3985,414611.18644608255
62350,548573.1072323334
81335,438328.7032206326
139715,428316.83524813683
139248,393532.8040205135
65491,401245.93938282557
105008,488244.48465138674
157783,597455.5732632979
14931,314829.3767766502
166081,818928.2765562497
68114,543248.518726868
43381,286532.8682275334
45639,342662.838143637
100230,455131.6040022486
102209,535404.4998686701
10087,355750.2744762646
23815,348973.38874075457
113212,391757.1299663442
12836,297154.71945635084
171713,462616.56925629923
121024,385954.05878520163
65705,402470.1995956601
141490,510146.8725073978
131515,496575.25382535957
144496,358030.6400480149
17985,352328.31457237387
143326,493598.50269619195
120581,453653.12337108736
21474,431736.6034677167
19726,268302.59638743865
58227,317072.7169416357
113527,476116.6144534187
42452,683972.2943145339
140076,403404.0198583594
149221,392395.3384444322
115930,488018.9051711707
159235,477792.0115081327
37674,275039.6855418674
2613,225768.72860087792
115451,509387.2871801759
13281,285197.47488946654
104358,501267.01327705063
65423,571677.2363512468
51929,302823.8049468729
54049,332423.11113179487
70397,424371.5770250313
33820,406360.82391947595
152616,941364.6062949111
127860,391463.5439685547
30345,326078.38193021517
54667,306848.38092577265
159674,466657.307161671
122508,498245.6821303265
4461,310063.52160136466
123929,491784.25592052354
168906,454605.2450319891
173067,444162.2151289556
99661,586844.7144025714
126528,371140.3365943569
160955,707928.3343562193
122348,523450.18290163454
142553,480773.138099563
83627,409650.141686281
45520,417088.12941790157
49963,277144.4864286012
84980,531521.7190291345
94348,514838.2144846853
127030,464063.8109103884
65870,418161.8045526133
63524,398779.6196892633
91237,370761.0117735108
42223,290625.29326103156
21454,371567.51065705164
93272,531307.9267090358
90984,415788.90717794606
150289,543808.1664026576
160841,417239.80254121724
27429,294346.75784408994
31869,370908.89624978247
104531,555730.0583772288
59007,578191.338653348
26112,291563.0035207092
70799,1143165.7829646738
143056,352139.8688633402
116586,421302.9823480563
62957,646019.0028460933
6844,403905.5323943027
3549,192249.56406103092
21051,373284.1161521518
25985,295965.40480699454
12964,341552.9449964629
4979,836868.4913062952
85341,466345.1176782545
126071,630490.0997024705
54414,282119.28406361066
2244,342025.7144270719
137913,445450.520321934
73005,418363.84796587867
46809,411840.8845871342
66838,387255.7745361882
42488,330753.67554773804
47670,346057.50621326145
59361,360476.8604910615
16670,322019.2938818936
177883,565939.0475356701
143106,375780.80622024485
91657,357356.69184041093
117419,482556.90332604793
127497,400373.6608191494
65218,400204.9282340915
136183,690855.1971876102
107739,387784.3757318673
178316,781604.5234016802
106672,456700.96530218265
165109,400045.8955466512
163908,612264.4330046977
3803,249637.42217930488
88226,524102.35971368285
78629,504746.4808502204
56567,331418.0939506969
96101,404660.37559221627
134401,481093.6081974464
103112,434115.6522302945
143304,1007587.2155499372
11650,260993.9991419098
156337,432133.66998031444
45561,326799.26625154266
185487,651737.7218860144
107657,376927.2627836266
150941,373319.3264505818
119104,511484.03063806635
4996,257976.15584928414
78804,404040.0444578385
178103,607822.0142244586
77950,419520.7471480885
54529,363909.3682155545
114995,312611.79122455965
61184,588606.0781140986
64728,414162.08627121
47286,349378.76944979484
153214,501482.9903411167
18577,337523.6341569452
22248,289948.2816261579
97077,397947.3096134972
120250,392064.2435495047
4385,312108.6739064826
167043,509946.6925484381
41415,356800.79155270936
68771,439210.9568160295
131281,525624.664382295
72273,357212.6321056671
150853,737643.6578697059
45843,399921.2347194761
79867,355225.02817539655
92735,468968.865306966
100081,483315.0775317139
138670,417325.94917018525
135039,521758.5308304158
3809,354252.83418431494
104504,408175.3887151978
24475,381835.3459882825
111532,400577.67450704885
131342,472095.8790691962
82226,334276.63664444373
121698,330849.2692352249
37190,277216.3520823053
161251,447691.2280876925
118638,393898.35156437324
33342,278189.4978634301
76775,326195.0573543068
31922,285893.84529994236
138240,476810.69830705866
96954,425710.46621116303
45417,318950.8224030829
10304,387170.5708953074
58144,468997.23587048776
161750,421768.3889820932
163025,709107.3097553969
156658,699629.0718344706
47867,278230.17628068355
117601,397455.5809870917
88659,439500.22847937606
43779,417264.1538205384
106017,802284.3235836715
41140,330098.30965333845
91371,352216.92488454044
125917,687751.3724690522
149962,399581.05372580845
143964,408861.1077419464
74626,424487.8444865341
150406,496013.21152665664
112146,631044.9561283683
89594,353538.1805360374
76414,296311.2722361525
53424,292308.39535714313
165010,561857.4965577206
51013,339593.9276317437
125519,458257.81428077293
143881,452235.1808207082
13098,389484.8848988097
8941,397236.2382270322
109327,436609.4542744665
61811,901584.1934785049
125350,484538.872350462
153700,543617.3972573701
106367,427666.2778227845
85915,624335.1856236224
104152,524975.1980634626
46891,222880.12793114287
11633,412954.84864044655
11689,285535.89818367077
9564,370652.40919461544
179532,560644.9353539242
15119,292242.8244057995
73020,443815.98417009873
135978,401487.66187456
42050,464652.2513391336
13750,304676.4396154445
116422,491438.90982135397
136570,438236.2714185622
159522,612195.5217202699
154998,414150.41924575175
114853,344273.0665251311
42605,315212.0390245288
40526,292627.3597516243
121328,405362.647072209
12526,291535.95649500145
56751,541025.9710679003
61775,851106.0310443627
44531,405897.6240108534
5753,273998.3604320169
84213,673823.7181627523
111826,357216.3472398505
177083,692412.5588665014
103514,400164.7518412463
74844,395319.7965306434
58728,374258.535714022
13712,426708.27016785153
103291,391444.5992090828
84353,360827.9576166895
115073,402252.85386890784
47256,371322.1243374342
163349,782931.7734964263
18222,352929.45298253675
130233,447430.88419063855
130907,365243.44805574423
116548,299836.05561701313
51308,295920.749224776
45236,387157.1249740464
48984,323257.3606920192
74060,782412.8845111415
34392,335869.4300356982
80607,393951.6505956648
131745,793850.1202588867
123440,434450.17069282825
151624,790001.1189449666
120069,362565.16693078994
159257,543078.5515500309
156296,488395.2715736836
47881,364941.4805061121
174248,619996.5643554954
109498,358676.4142261302
177357,683132.7448457397
35626,316635.76577812986
55427,424537.4950703818
135996,372731.67725237936
51947,242555.75000899544
49115,343261.02941658127
141883,542720.7852472555
57453,387737.0032371201
174125,749650.9074066329
30649,290064.14329501695
86023,600189.6944071854
140197,718681.9908732718
89689,543358.6416561778
182871,574221.9761533687
42053,509645.8291420584
85123,451904.6354353595
156217,486876.9344382043
91738,486100.44655090943
61650,803292.6572559892
134659,490915.4615085834
66858,315935.9229610737
128402,323519.50117733295
175668,664990.0666462339
12279,258820.02721803938
78168,486843.4308732614
11108,252297.25524160214
124316,453704.2027130027
130946,478420.6913144328
182789,540808.036161661
159756,554006.3282206599
94285,526517.9913274258
61444,1020428.4126240956
165658,770363.3432338664
48462,494345.434726782
144457,426979.97962344094
