id,resale_price
130098,442714.54692613916
123556,376352.7449679537
50724,396595.61334259924
105388,372393.03455051477
157170,489095.6190298279
9278,301487.2292962353
110310,345696.8382449185
62758,453074.0673571427
157350,491709.80084073084
37976,430370.0522547837
109116,462538.21842903685
163846,563586.999808361
181014,800881.2570554279
97611,459472.7448112063
85452,427888.13609735225
111627,453770.5425707666
128248,390332.42779662466
85886,487815.92180981376
14186,411168.62282139825
1793,286642.5395263005
32157,259957.08223751545
141458,462254.3190127738
147158,426830.9099270959
21764,348562.03975186025
110577,454511.92953288706
79829,398917.5986722855
44374,370105.10345531726
21489,327550.19483809476
75435,537628.6549994189
19209,323061.592143746
64184,299651.16372895794
95119,426513.4169307518
28087,732692.5746644931
176814,567498.0073539094
38950,459276.59333808965
151142,438206.7877010702
81846,458196.7656843082
144043,720723.3672071728
53844,366725.06555973354
86403,673524.8699831157
125951,316021.23686742515
113145,411724.37511647056
163043,699014.0342008157
184015,553942.6068664762
168470,437168.5294891185
178685,679711.54173645
180595,546824.6382488107
76336,659937.4600007001
21885,421844.94674303907
37676,274719.91350191843
181748,539557.6735396065
47830,408174.02026001725
9871,723540.2195043426
74988,459574.63617764384
97515,535052.2248162406
85990,657672.3656957425
2631,294670.2733710759
42215,308061.25789001014
168535,589504.8136547836
127628,435777.6798452479
38314,331013.13008851744
177829,544004.3418830924
37400,290964.7715896169
34427,558841.311403763
136066,383639.38239300903
123295,437084.80196078296
166509,499605.5359572888
133632,414513.38954321214
74334,444878.429728351
117367,393620.3233317052
78638,639309.1295335967
128296,404416.69869424263
140162,576815.8928105291
107854,426052.7772093958
28166,353065.14495282416
108406,423308.41364363325
176716,628581.4719673777
99890,504694.6154497235
176624,548825.0619762759
33815,299450.6438594321
44963,302743.0383691617
73878,582658.9252057552
151927,394994.92311553704
61333,488224.06568959286
39087,420881.05776109244
11259,301640.81831861
81635,422097.6539165025
54725,319914.3617578931
72904,872966.9233995238
24262,353560.50400171964
84222,584425.5259550532
138790,464263.30679770303
170658,663287.6263193083
5045,315697.0481499427
135135,431195.59785421024
83048,422512.7509476284
19250,465816.2583393054
41718,333145.05523678125
159170,673311.6503110405
70203,488561.5764768083
148,254240.10598935123
119229,428682.85388272075
17434,298080.5351501874
93308,642404.4294851078
110376,711969.6278231402
22644,292282.55624381895
2346,260533.29317257955
163314,574000.7862259896
67117,646421.2828126331
155957,421232.97146484035
116752,487227.5612230292
173898,451683.46628942207
167697,636626.1080367139
139215,393220.43901626184
16691,314157.63756068144
163403,585048.3879639867
48391,442636.4704473123
32848,284675.5179874645
32635,280827.09671096335
88686,416585.16704691306
126542,373135.97371258424
64036,504200.3345936719
109610,386754.63104287616
71927,365004.62667323276
127765,418589.5605691379
168342,373545.13973072387
106757,352117.96463778
47372,372763.3696421816
7007,349449.83078877593
171782,523227.2644812298
14820,290118.47980373015
146153,465852.5948408697
7804,321189.0391390679
23675,333459.77406090626
176505,722905.1639448416
159316,434162.4953562288
86509,765890.6882994669
5136,212088.51380571572
80492,351732.01121908915
156590,408440.364056252
185938,794284.0394623519
142330,402959.964309287
33532,278976.61894267076
168278,599841.4512835913
71189,363446.1304916133
117221,323839.5296909651
80706,501892.21845512494
133290,482659.14609475667
90743,430446.47223380546
15065,314778.22289990826
67738,423982.6581947994
74839,404073.02037514624
55497,958729.0790233026
80341,333142.82008956093
49671,311710.6402320826
112618,473348.02871414495
50357,384562.75512841577
44588,281414.95624190837
175149,644267.3572653073
149352,450584.1917963174
65259,437406.7807896494
99691,577687.367284226
60203,742440.1191375146
170161,539475.685166364
91571,446341.1381668713
155492,516675.2093878618
176712,668475.6558430805
170754,376321.54167123506
9309,410526.4950057898
26936,382222.2224366999
110850,376170.8074332086
78927,535334.0802274204
111443,491018.57971842884
180917,632135.6501288167
39646,300959.9662061314
104063,543368.7972704819
70855,364249.6113496522
157621,324197.453636184
62424,372107.01663796126
6032,338862.76736543287
23418,311924.7827931826
14483,347530.75971204566
94098,396532.8812143685
48168,280376.98102318955
3671,247910.26850666676
68888,375343.87714006694
66501,914169.6797014696
140182,514396.56126948365
23217,363516.1284150312
131172,407690.36959671724
131668,373401.47511985386
119413,489214.5954167064
23318,291950.5526590557
156722,423400.7491730283
118864,335494.5502536736
159057,484291.9282802944
160217,487365.417314937
32130,331672.1889619947
32588,217363.2372100232
58378,392438.3522377606
37579,309987.7836785912
160635,475870.54413875844
177369,690789.0145314266
75612,451473.9844696637
74686,515172.13729976467
44291,212557.08398605607
113586,395620.1339585692
104594,758020.2101386971
95375,438526.84463631967
148079,710615.0151613771
99873,534586.3053808783
36788,459530.8043852706
15766,319822.53451072983
141239,459779.3694016649
95159,599018.428417169
55519,820246.4835464017
18701,333372.32323961006
108970,407936.4252134956
137018,617073.200722682
57572,331559.66816387925
52727,713000.9611028028
163843,443207.21844459744
15390,356248.8473664402
112536,391579.2838484994
51771,309034.61522628274
76817,332786.3133425339
128082,645048.9915030783
37807,388120.1152199571
39078,429935.39741471247
49599,295922.3781755773
148060,787362.9237128806
9090,300642.6686508986
178189,834498.2045149747
46186,426724.74288522766
16741,320611.1179458556
15558,273820.6851187075
13230,338423.25223067676
51016,761199.7997566761
159500,616569.0971065372
49615,341767.6660147059
93451,717219.6199868135
185558,871096.3560787935
6105,250309.1119741365
147071,396906.3999031471
84270,862925.0145755273
153226,532589.1770233233
90510,373602.1191788255
143499,352412.1753333569
53623,292246.18413922255
14754,236652.4813706966
69999,714583.7619002103
180938,618531.1994950367
35382,286916.5678386409
65782,908006.016153124
155307,408983.5002213008
49855,236357.25879221482
154986,403339.7753877125
52499,342076.74717341724
75085,476278.9454138691
116331,541183.9691925056
90682,467681.96359363437
47942,304067.3280505674
96165,420126.4640998811
53552,359525.36768927396
182278,755120.5716220988
153945,462322.6332362779
49430,293698.2841632378
38984,324723.7734149103
89101,455423.2331595279
89876,439576.01389644924
69950,640832.4395900932
57337,584988.9460409536
167719,526662.0932787028
104745,405568.9504262381
101864,356574.84826151957
48076,332882.3377779623
156646,479317.9246193858
143667,452221.6859574902
182417,512567.7278125725
178594,783848.0664409508
101177,431651.34755283437
97776,410176.15744746826
68282,487532.16609441966
34179,778996.6783241453
142953,387709.7471704338
55981,349550.9943972712
34795,357652.2538015862
104200,421776.934179016
175515,648904.2132070356
119249,399621.66953292605
49396,262663.4272783943
122060,355362.7786672855
13453,382472.95162702043
108896,525361.3845927224
5824,320722.3792514078
45244,333959.00538187043
155703,481948.5507390335
135378,554321.3339245496
125985,400686.7395028848
51976,225457.00526121183
17335,309003.98293860746
122683,594582.2801563769
84403,370223.03595830605
64346,387244.24935968174
145285,455501.8041824332
121343,429327.4589425621
39853,272515.6472541668
171613,461577.3338177218
71749,488185.49753258924
114157,522017.0126332572
73195,438772.9650918906
170133,450565.5695753273
133963,600263.2120016053
180973,652760.7603713276
68544,417699.80436184374
44419,314137.9476359706
50747,268741.33891321096
62281,547391.6825159364
33920,347513.18930717686
146723,366972.06984767644
22114,321319.63083048625
150388,492898.9444001481
104678,351165.00402686436
102398,508315.40286662406
142123,384753.4787105975
111656,394516.88275280583
16085,331941.28482402087
49771,273015.30203525827
5687,263177.97380453337
145871,408905.8586848997
1476,246563.19972255017
163842,474725.29524506023
66742,466509.7067175224
127369,600334.300698712
41642,411204.15599007555
41931,269673.4155190367
122552,505531.29375560494
56469,322819.4054631156
104607,688566.4950982599
127496,370409.34847785404
67170,355366.1190615817
87797,479464.27952208667
12710,273622.4927318246
123508,497442.75107344834
175960,569077.7510071472
73258,501360.106341794
142702,467552.5417267216
62196,322941.94191522675
78029,380718.26339037914
53031,351617.87094126944
180533,862396.7144885781
28535,283587.64562091226
29854,334992.269169651
138559,456813.35495526943
155969,591722.6034432349
126983,476545.91290597327
28074,530410.6834916527
2042,257299.39891366742
147767,445876.06452961767
85473,562823.736792102
179801,685562.4056254746
131433,379947.754244581
125542,575866.762982954
33030,309481.5793985812
4291,326440.8988639241
141309,627799.5787696119
109917,456274.91683512245
11151,286679.87441644585
12367,391652.33377017255
51220,460849.1434818259
72918,445547.15394351806
81134,402698.1006335673
15078,374951.8949615158
43368,389260.9374535909
120015,362811.85534817213
118752,335157.2870725507
52634,621497.0375895008
107097,434457.31233515264
17910,265671.3898354988
17955,274615.30057788885
137179,469791.9430709631
80211,511397.8225947883
75582,629916.0973648018
21813,331690.3776145593
117489,366037.8655847787
124675,433242.1265372623
97401,472333.75050111755
49361,394034.80633157183
122463,412637.9637905229
61950,1011199.1990599177
54329,318352.5354598601
23071,311224.42847866466
117733,710662.7331557677
127026,427394.28931123135
100411,629312.9311013041
72286,326345.5682774229
28023,323917.70538502646
108258,477967.4247823352
138755,348618.3952172288
162812,865383.6010967689
11076,254523.38325489956
68549,393361.8742760774
36658,366794.5373668746
43704,339466.2098408911
129914,381618.56426996924
68278,372547.6005551069
4952,552945.9537843849
95889,532347.7445729723
122876,928417.4429366918
34756,327205.39666590776
130651,378029.19388023793
138025,345202.5325107464
151125,456393.62342827755
73762,508508.2630251456
126373,400562.83679691295
165863,532591.4722899667
10510,437022.15568135644
85377,434668.14499970555
117882,428080.05954714713
77093,297553.2916096519
55165,278203.03765302896
127211,441212.74541733693
53962,509951.1652794789
85544,803181.1273697217
158162,536987.6249316038
74517,448408.56108558096
182995,700814.742136754
14068,476498.8299669617
147898,787562.849546893
138411,451221.9019992901
136499,356794.19509620476
168057,631252.2703880958
22602,276419.6746191426
107351,510894.3672497516
34506,338876.8232033462
7159,335650.60274366196
139513,339299.9831932909
135255,454221.3307459257
92752,508717.1937907567
75167,498797.32021534647
58190,456081.9570260201
158401,394520.45046793006
89975,400538.0910085332
35527,233217.36268907523
73991,717236.6264149238
182358,718112.2297666138
139433,447928.2281364707
114745,430051.6534379552
142706,440819.13802429097
126561,405034.9049975043
38654,323330.19257896533
69408,770788.3938778305
133961,421339.70375787356
76053,451474.6544222943
45105,494804.26136565476
152562,665253.8544572107
82874,395919.29251354805
149388,452278.61363634514
159097,457453.58265725826
171759,581063.763361945
70520,683304.7721384787
2832,360734.87156969827
16323,262281.8185057574
69182,558021.0647484664
169270,733407.4283298159
148107,489917.1821049969
152664,469445.67985510384
69806,459649.1454917553
93449,683091.988107084
133757,524507.8060166043
64874,312514.3888843221
69496,416790.9032424622
120947,764663.6147956523
151139,486825.05002608936
61416,825279.6559018916
7876,315495.4097763607
125282,501151.99089735403
104922,338686.8507540899
137415,558649.4605314624
56198,369717.47278676723
57200,578796.6661348804
81232,381398.23068520485
113164,405265.36233410623
103828,384592.09688549733
140095,471830.66082918504
169363,746790.5117017106
84064,482565.67501603183
57938,412327.7301930696
155009,513500.7811582821
145325,509368.11189232196
169332,570097.0291880547
116316,501664.25215940666
100795,613217.1075678285
52554,286891.0201581959
37132,355857.78576862795
132263,434280.2818227331
128100,439027.9958979715
51444,304229.5917467724
128437,468501.75451588363
103153,383065.947032663
154201,588191.0776253894
126203,428450.6053163875
40439,324761.42418950575
170275,551754.6047670438
73896,813312.3249470212
30555,317674.39555054996
7999,291474.2110483181
118269,292153.14086780517
107639,475593.94245906407
146914,491124.9294538062
39629,274686.3037783689
41361,264719.1044612734
149873,876252.7284865527
24499,330687.9545806123
168700,785137.7950302917
79932,423076.51239895716
71573,348360.9553422119
155131,846458.7983078107
175048,641369.2518347362
154115,542778.0954865877
123392,347806.72847477207
121896,358053.3852644308
50540,480429.00410569354
96198,493749.5543306705
159442,532414.2845681906
128499,373959.1893010959
90400,669199.3832077882
153338,708938.0961112893
161106,513563.2983697618
9364,272122.8955103575
9549,391224.3641239293
67223,404908.65870549786
14838,239684.15117292257
135441,517630.9593736505
98528,280903.9275827141
48833,269951.130268749
128321,435035.1894403881
23918,276428.17700530443
13300,706063.5702994084
166310,567206.1569981716
144604,539106.7991602567
172784,429829.8753430138
75718,718881.2640431972
1779,235757.2388864188
71954,596069.965206916
122421,381030.71842547413
19140,283126.1364453526
68043,357480.88744804496
185424,619417.5734996811
128160,430872.61373234127
126503,660020.6545097843
121764,711153.1589702957
150635,458471.13910440286
148703,410112.2601340373
299,264293.8939448268
159064,447692.51418836316
152195,430200.7368741382
40064,278745.3337924472
153878,531915.6011452263
174364,635613.1539506161
96199,497638.2069216472
146017,426153.2792285854
137983,474881.2113294715
12021,280665.75916412857
185309,606435.6781823426
38272,440843.7085954838
158758,501760.24296075164
116773,502196.204581279
154061,424386.4316382011
81436,362255.7164222824
69015,425328.3671253175
120934,667979.6651132735
144018,386050.92317287636
119469,399741.3037446469
110934,768046.527781047
177662,582446.5753211959
151606,881207.6361484141
113023,494710.00363374397
133744,437207.69019140437
83712,513442.3131360431
122372,382207.94587055594
96805,447949.4341792534
16259,329548.8230491553
69289,508625.33168019983
148713,385931.59178121435
183394,526762.8011811163
89157,524352.8938122278
78688,516034.45056100556
161066,473433.97242971516
136968,548107.2299129149
112819,397082.9479061712
45081,286871.9683356583
34674,412979.1256668194
1872,234124.08070843617
83234,478806.73400453496
25962,270898.5558877895
30628,318485.4688728937
32002,454014.68747898797
177533,616390.1631951057
102484,414994.88045446435
51532,207926.880378959
72133,453547.26807714364
11128,281331.55975537497
175779,484284.6203849069
23972,286361.821523226
36879,305190.0851201283
14400,329458.67727246566
131907,446662.5627402669
155037,537043.3073082159
92684,534616.1558483335
1103,319144.1677611417
56935,296213.0324796109
95784,457312.9732501961
140226,763351.5746873366
7941,289635.2362074755
68678,494525.71233807516
120597,359406.9606153518
5523,250391.63262560722
80458,475627.1589213235
98968,436143.0809010403
116240,418958.4561306959
95402,453947.36047842866
74261,378208.2263534955
105481,536305.3986858024
40013,300226.60940723424
106450,394670.9811240933
54765,358559.1453954419
128854,393000.5852415114
127934,548272.8135453422
161462,574527.3288616587
33070,273163.159752514
133552,469461.2196176325
30729,323917.7143545357
64755,543398.4252721551
18721,341324.94176796125
103110,408080.44618460786
88754,453037.50142649014
79998,375312.29056305403
11816,347184.8817552985
78289,595657.030715884
70612,946636.1068231582
116944,437102.46451701946
61980,756449.714537733
127158,498665.4844648078
160539,522642.7723382945
129034,586939.3274231732
154271,383538.6140020985
137164,633920.1422659487
90478,558852.8154213452
172527,476116.6467774903
173331,859004.1341501705
160130,656859.0865123577
91497,341465.7975236926
146003,899552.2536723744
158081,507164.2639320729
177535,633651.7213163178
114318,482502.8688416849
11835,336604.9042569691
7788,319776.64593571285
26073,276458.02992916905
27618,467454.4973284525
113320,439674.329422056
56805,438480.63694352924
27982,329614.9415781984
117995,523412.56235828024
116341,511735.1638018974
54702,272428.5746161734
121192,419587.2662277961
35293,324358.49438224087
48790,323123.64216784236
67671,420759.9307983347
55974,343430.0577719256
59172,372866.99452229025
86920,366509.1032044519
60736,290751.99272622215
80766,654773.136712142
93671,589773.702972365
91025,458216.0111454932
10459,325909.8968394812
119222,395060.5387482112
171641,534827.789583583
49812,329044.73226075695
14307,480390.14393009833
7305,283743.7611258171
108542,365586.16233035596
99237,296826.3759461569
126937,364792.05001572904
47263,384324.3585248126
120818,517639.5499128267
179449,633049.2875219642
137058,753038.0538831742
177688,508664.9189144006
185319,546220.2629172179
56223,339230.8277363662
168308,645115.1260558919
38621,277264.9593066148
133024,511909.65138846706
116538,384639.2941712735
39185,353405.35856896435
89313,402637.8274666474
40102,291220.6998656021
135194,404811.84773611533
52264,260414.24178518893
87424,519838.21305369516
108479,372736.7654076172
79604,1037984.8734745055
166057,631031.8250015281
136731,441819.64418280526
30272,413455.31093098683
45153,284196.40974139416
18625,381556.255569689
123860,497824.04137034283
28674,338772.95217307925
64983,367267.2913818177
166163,498041.4195727816
98342,303832.90745505196
39557,346745.117234093
82264,438047.00547523354
154390,407535.0241619204
58723,431842.3283888267
169074,579397.165640708
169786,633624.9095128682
78948,689632.9780341503
171221,611587.9810673508
83803,555150.1798463066
68028,642122.7063178716
49567,444985.51928897254
104860,421429.6547836724
14620,259807.0612616948
139593,404063.51236309647
11182,295038.2580197157
125829,473319.4352453268
29794,289642.3987798867
79342,474585.6643468058
158798,483609.6715763095
149369,398957.7325923825
129605,387616.6707809938
116789,476407.50739812694
45865,348986.32703793456
16121,439450.17701126845
107308,395210.3691992159
70806,348186.05831199733
174075,378524.5535705059
180287,562827.8774365544
13323,336329.4856033462
177576,628769.2879358833
54591,270813.26127891225
43751,475927.5998265472
11425,333562.3058908187
105076,514481.307648148
109446,653100.76428583
21528,440349.02914863516
90691,479081.57306428946
87008,391834.5610199729
84641,385722.85654053814
159177,688858.1603283496
50297,270872.517114692
97472,390665.9929182156
1018,224097.21637114466
52682,538925.3098401015
88613,413878.20675197605
35707,365492.554622777
84779,384156.51066440466
158337,387937.5479016125
130557,361595.9838226279
40182,442076.7119767867
133887,480148.0356178845
20140,285536.36880061915
19842,421789.31961279386
49629,317770.70192386827
162756,509726.51114457427
71279,354305.52793388884
68559,467841.4037958089
113869,485098.71086854377
25637,650663.4517034016
58280,557168.1338998982
134866,586373.6555919729
59814,290127.62606155366
3532,319968.0899402718
95388,393403.4629183505
179135,857960.0456392771
14435,374552.8510750828
77254,460483.3783775191
16512,389107.6394069988
181437,500499.7575588956
138120,433852.94531545794
182622,658440.6427996473
104730,389338.5812502823
164756,726199.2287851899
154107,764368.5349173632
120932,574938.525733766
46420,328479.69719116075
64760,382996.1305176978
154967,375351.03040302
109139,554360.2058995279
137736,463316.17834206147
109293,415495.277517793
1292,235088.21334027336
41906,477094.8250427819
182297,767970.3493692183
72498,511086.053612598
57624,325108.11882699985
15627,271173.80569711793
182660,677383.1186238932
167468,485310.9397027144
117301,424682.3040130592
38883,331986.3614840863
91451,367953.837562556
50716,564298.1454384306
156403,1164522.0730565907
35218,258247.75743385067
141423,358154.7357667602
47464,318677.25243171584
127409,406427.65695594676
27585,280344.4961330333
149201,464038.2051014316
155475,466428.1198980123
170932,709425.3848225673
10455,403850.3738296406
95370,394880.3798796745
42083,282961.78056103823
178750,646130.308560421
95817,426305.9465670411
185103,498684.00265805324
91344,374240.15049282653
126938,359207.5002924698
78038,393523.5089369615
52280,338562.71978307253
179162,614263.5925174325
96003,784709.1375153448
85388,458537.65751510335
92637,406775.8138040979
143087,405984.2246732532
72135,353342.0433102604
91484,398052.9574666994
144218,677053.994022192
76044,425260.6511408164
158190,511460.66824794107
96507,451249.43028663436
6705,307453.0282225855
24501,346728.21118918806
67101,682534.7025502505
62701,515170.0624078324
129276,498691.748845974
34584,336163.0880346906
72995,425237.3521775238
95778,455817.90939935803
31904,304849.0147933301
53087,270368.55521635996
72875,727919.1757019798
169361,561788.2662138618
69823,691538.9597969224
155875,470853.40857108193
148910,445814.5940834988
183784,565173.8840422359
158592,573556.8254734009
34950,210313.81493890297
102324,476717.69665545865
179656,627774.4552689269
172192,389426.09688200156
119256,407494.9347194384
151081,581136.2689262023
20717,296554.597601531
56187,392854.7189476118
93717,386336.42119333247
170231,542043.0495802958
3855,334148.79435907624
153326,553999.8841182597
147929,357378.459043826
20729,273946.92352064996
162894,558564.9478024754
59960,309015.0753259703
90839,437131.2810106997
45201,284915.7420203858
179738,559632.3620263375
63921,391523.1185805327
181126,606734.252228451
96926,439630.67004416167
22722,258596.58499200954
1435,292169.9518738701
52516,422639.6187641027
96049,546569.6418214968
161266,494578.29697141005
154209,847539.7280568529
135762,394545.4835976471
1529,354379.308387883
156025,519120.18974919623
34939,259326.1821200079
44952,280343.8525484417
79234,510078.55328197643
13952,315656.3654355112
141072,398347.7557939637
17482,287137.8625643641
164983,788304.8518506384
54724,341103.98436961
41790,303960.56490499777
162117,397051.3868659283
7657,305651.25784661056
116600,480851.3042711447
22626,226571.14769648894
180058,747977.0434355477
94539,379586.3748164532
180194,656236.9022981665
102051,467604.30241787113
154062,426532.07616836304
107481,439248.7387057651
41485,268709.4910621132
66361,457121.55669806054
49212,302840.4097708599
80296,675423.2875730166
88908,412800.3289687396
79243,511879.428858543
68255,662112.7449238315
20773,282390.41474270495
213,301830.52297449345
17870,283714.02768668754
19488,393982.93503659515
134002,349039.3739504796
113888,388810.5797279631
66570,629083.6778884791
127580,433848.4181389216
54792,377176.9163773153
130547,322068.489256996
118012,531792.2734824333
119972,458067.87146754115
155497,614106.9642643859
68490,446917.18453849526
120117,475189.5894520177
150330,380994.13859784795
39377,352693.078332025
51198,392788.41839974246
126900,464942.11562414805
19501,388042.422313008
185254,802887.2810458617
121539,418920.10102017585
48639,335136.59539223474
130185,506815.98211951944
162774,415501.4227391622
141097,575271.2022265076
120053,377775.75398962887
117092,482009.5365351188
97149,464750.41456249147
129821,504024.0977318736
160192,491936.6331489052
36992,273629.34127589886
129150,506454.76592426805
48895,294838.71646600956
34059,631840.4543558926
80555,401962.05904115457
179383,639734.8377037542
5441,327168.20089518453
121642,463775.64112048957
86158,385315.99215539335
35519,273868.40384154016
61508,463542.3157363185
135009,477141.2356459849
85569,367087.53883538
121430,532812.2037480281
80640,401801.47276433365
118924,416254.7058321006
5765,264155.1974724606
83504,681140.9239411856
76895,340326.3792397375
50203,357408.9961199037
182369,684306.5074548126
22486,304249.2142709277
147624,884794.4169319618
115978,511976.8799860778
47483,296396.2472064834
112962,394166.5739650266
46307,324611.6700025535
31910,365576.0306782578
142300,865406.2033801184
35436,421819.88039332
91775,372555.35651390493
106054,742585.3597352995
105379,434215.26802193216
122784,573504.8802155019
66398,605852.3548030118
113473,374698.0933237736
15483,308943.72436987096
96984,430991.66504223057
33808,317598.9985404546
93857,351268.9829758561
132978,578743.700116317
127344,468158.54152234487
8792,301242.79614814115
39141,627975.5049212924
137286,421811.67439081875
51994,286940.0997825505
43852,448458.2649555954
11249,419150.4993937618
39656,427364.2453133214
18216,329990.28571541014
70705,1052404.8811557207
13860,381528.6474522107
19240,305778.38257357606
54756,294334.7656000698
112966,456895.49302481243
115776,295715.33666111267
176127,586268.5883460484
126101,845717.2851262428
116728,444319.924349683
97501,529132.3653330621
65139,466685.9400393857
19672,326475.5156844114
90948,380528.3412072684
122085,431096.7256697473
84267,807173.2367133097
175341,563241.367562581
7582,288551.09401801403
160159,419932.046882453
124487,415384.10034746537
82235,388147.37600537646
119961,368655.6310318603
129953,428924.19380119303
161495,794134.7015040905
94672,657923.5986430369
73269,434767.08584989293
162729,430030.9749203441
146115,507271.23828272003
46838,225839.3102099167
115279,412150.3454619498
105200,355588.1552460077
163386,574465.8447087883
185879,748340.6543546116
17577,278307.3112666149
183648,589552.6711909353
5853,310261.65662631945
137305,422506.19885216595
69550,434891.2164189634
135392,565912.4132555188
160783,493678.7891916582
173963,411060.51516040653
143430,531488.9776785462
15718,299542.1173562545
21041,333787.5725834009
114372,566603.3415317513
21544,433446.98830618
160409,385542.0076267442
90030,458628.42525877396
72429,415858.5993878899
1842,188232.70303921943
179577,631553.7872286843
131092,415238.83515739674
165756,412249.00660544535
119167,401726.6709774486
60333,323627.15217206045
137228,431339.70288389106
153525,671395.8592508306
89730,349916.90209246264
139196,350199.50178176025
98194,399118.7068062692
36034,282627.64328492904
150836,614485.5508291812
114041,402293.9979048047
14494,388004.41190750315
173130,515434.87449105614
127819,388293.40514766646
159751,493517.89403794514
138367,455260.9035589653
93312,653686.0745565577
83970,487741.26376728073
18696,332759.8390917304
36191,304683.40516060963
76267,368835.59617518017
134099,527582.2248475642
93100,425207.0333285915
55119,542431.991112661
36130,375848.08279697027
89585,495682.8592370981
113673,353186.15224439575
39756,335043.5142670427
48643,361514.583204073
41961,282668.8907286703
13747,268945.70051803446
96969,447924.5456684469
113943,372046.812197861
123134,685805.3437552882
139058,448104.1741858143
82257,424786.0416299011
136075,366229.43953361025
137615,420594.2246694175
90373,383122.87158226175
91233,303823.88358189474
92044,357260.7750971096
107730,407418.9867709852
170617,559859.820044125
125746,391428.7026808293
16531,272606.65073481126
46203,286898.67491882574
51883,337063.7454963608
100013,397775.7698924143
104100,455418.1299057208
57965,353568.70918583043
66906,320326.6125033168
80711,464792.1038799685
162092,605118.1461996221
63996,740371.3422550154
131279,518762.6473130288
92979,362982.4761555225
154767,502622.9040974012
172333,513227.2459737768
184731,552612.309185415
125452,436085.05439009215
82237,391098.4904499004
80802,370467.1274862115
33689,334194.7688805581
147140,442350.1537645322
94883,407815.14256317384
139347,377274.8463417569
141998,458372.74321917264
62192,342443.422858217
135519,518973.574310021
156295,415982.53275771544
102923,694086.4127759412
119955,422894.6674177916
180176,697678.8344937961
123033,418983.1683279951
130759,679169.0481641981
174735,532503.3944645517
17076,343097.46466163546
18241,512355.12925365573
163559,454896.8029558288
174245,596476.4952973266
21111,389678.0344178715
73941,760412.284010251
40189,274867.30681085325
105615,381456.11133554945
40055,386755.9673862157
124639,458853.5773191421
21050,391448.9993876798
52361,290501.7176225709
42021,383604.4332484367
115208,301525.4337612576
96613,712736.357171712
115336,344775.4353588052
98521,322739.4236705394
51443,304997.7560837377
152789,526333.1210007174
92697,517919.9304246834
396,229884.9409751426
88710,472695.2164631939
56459,390641.6590914384
22071,338391.2424210146
153847,581689.3918609916
102887,831024.724167718
20471,357194.3082833938
126723,492129.2555053373
26542,284475.3296573164
33179,285488.77995083376
69114,619205.5808272476
74659,364589.8301744774
169817,616920.7749478258
10424,306233.7677127459
156531,461203.73062192
48479,435887.19810599287
77471,332521.34136759385
133897,385187.1506194669
36669,333006.10058231826
92808,678783.6230030747
180396,629614.9515455517
106941,372318.73690027813
92453,360472.7407493651
172648,619924.8433669741
35241,295353.32419575204
99903,580085.5437351065
180314,528302.3727615192
9925,306715.68463694066
89270,931255.3222414379
151507,379456.77306722954
64945,436977.1661728154
67795,713863.0177924823
22891,319819.86199981044
53983,536683.0070273266
20816,271863.9988387538
42492,305026.5905763452
29308,405453.6883807946
123548,497266.834017443
156225,384309.7601886954
173093,628308.6767458929
126363,409056.9761748855
1532,274563.5830910257
178143,786350.5385317099
115121,324576.45808741736
166339,541639.592759976
12647,348281.37626483664
28284,644031.1471619796
156348,425834.64210379217
94807,410816.287575069
58302,392650.9772765468
41916,275866.5072205777
98002,547499.1673489274
21509,493204.49795113807
171236,542930.7946125687
117645,428772.07541355485
164907,644251.3443780958
10556,317688.6613090996
821,238824.7784625743
153667,427546.45090848545
99786,417487.53583184135
37544,415938.06179936754
66778,412106.75284696306
118079,369720.1364840879
65301,363853.7560276452
78159,476797.0912166468
99209,325463.42807366146
55175,261869.52605241508
178387,549829.3544984673
259,253720.37623434936
23755,346978.02555579436
28925,312156.5362762272
183661,604410.5387243638
104023,386074.31194107415
147584,687484.0802957341
179480,637972.230112006
989,200705.41186859112
82137,784835.5666673107
79343,485436.19361754134
52881,395178.8968771284
157796,343361.6211997529
60694,282801.69979768794
163246,544041.4702652892
7589,293441.65393057285
168271,530721.4522756904
95096,558355.5605214236
5678,259316.90251358895
11132,337955.88709823124
5872,237780.38742683217
114547,286511.17347214214
123744,339807.66528052196
157196,391309.8946675814
92067,387608.52057922876
53497,316191.97440534696
176593,508175.3717835926
40592,328632.06889213127
154890,464575.8674376621
66229,318764.6819743387
93621,386732.05139726447
90965,327504.2474870278
36892,279350.1145339999
182143,556864.89891204
90218,605695.5019560386
76890,324331.4121405019
179630,593189.4170414173
7252,346081.0912649445
20036,329122.57590885024
59665,425611.6674867738
49560,264164.04579140013
106052,722991.0870284463
185967,820369.1057609811
100388,651078.9732710895
71240,389855.45860580436
132758,375815.22870877513
126882,409811.3275027159
15798,404443.03894316056
84263,723221.5449764417
84359,369894.08878134016
142925,484818.575456891
95769,462264.25596247375
150795,491298.66122846963
74126,857304.7842701812
49460,365112.0262749617
152031,416430.6788906813
16817,317728.0502309126
23002,306999.7758192959
14366,336756.60999268165
138290,514409.3237964544
85301,327069.5905628001
55502,606454.0586202939
117067,458509.2611991344
132226,457996.1326583362
44204,374701.73790786904
59721,325988.3940398805
82069,714277.5626806169
27519,277396.04390988685
175062,590545.0234706949
7856,446126.73772311775
50179,270746.61926641286
35488,303998.3336314256
