Id,Predicted
114372,559348.010807191
21544,426075.4136528305
160409,381443.5752112839
90030,472312.899680704
72429,417780.7640056464
1842,194176.78654068333
179577,637741.1559266268
131092,426865.0693204015
165756,395279.7334859633
119167,414180.4848532075
60333,350800.5032638553
137228,410567.9743131184
153525,679761.1617667938
89730,341952.6470827928
139196,338459.2448800768
98194,395279.3841239514
36034,291132.010323437
150836,604802.2546151973
114041,403788.8791361179
14494,404761.8737422956
173130,511727.230227004
127819,387032.23626123497
159751,494734.7519229903
138367,458914.8130781988
93312,657338.8344330066
83970,475722.9861076748
18696,336189.66062111664
36191,314809.5443015861
76267,373445.9453552903
134099,522246.1790222004
93100,430275.1657101999
55119,525733.3178547267
36130,388872.607066411
89585,507680.425944099
113673,351269.1100104841
39756,390573.9107092725
48643,364409.7234935892
41961,270608.4681067385
13747,276748.83685357217
96969,446718.2867075204
113943,369236.0392305696
123134,656777.4398930072
139058,438426.8583031534
82257,426995.63421504153
136075,360277.8478443932
137615,408203.2364037004
90373,396705.29166243656
91233,301492.73314668663
92044,346700.3227777786
107730,403465.15899147344
170617,568657.782120056
125746,391760.4588595984
16531,266887.15266903234
46203,277142.1870664093
51883,332963.51283520233
100013,380002.6864870251
104100,448613.9317314967
57965,357308.7462121586
66906,331158.7955288989
80711,464462.4571366438
162092,595234.7723313001
63996,715892.6875921002
131279,513514.0614535051
92979,352590.44326864625
154767,494797.9220660324
172333,496485.1570212084
184731,541751.11936273
125452,456205.4061982381
82237,397108.24893220747
80802,369100.3143960144
33689,357537.3097090622
147140,453508.90401278704
94883,427404.6391914513
139347,400456.2950388986
141998,460602.9375031298
62192,335101.12056787533
135519,507710.09046438057
156295,413992.6850992004
102923,709997.4100477096
119955,444387.1081381253
180176,685081.9683662566
123033,401399.5770682721
130759,670560.1772847582
174735,530567.4336237921
17076,363051.32830041857
18241,497972.4965824809
163559,444705.3953388687
174245,581294.3988387642
21111,384071.8577448757
73941,778011.6867659118
40189,258619.56591587776
105615,374938.7235362154
40055,391151.2492412845
124639,437419.1822422528
21050,401068.71350025
52361,276469.3625482298
42021,385228.45358012745
115208,287247.3768582773
96613,710322.7515336619
115336,331230.34233370225
98521,310825.866270132
51443,326021.7229749932
152789,540270.8209764708
92697,514827.5063404065
396,245098.30604002505
88710,459306.0802415553
56459,391119.9726860087
22071,355681.5776472028
153847,574649.4687324519
102887,839075.4552995668
20471,346134.736937972
126723,490542.4222631612
26542,292896.3371366667
33179,274490.73163440934
69114,617538.4757126924
74659,372638.3074418582
169817,643377.8170701762
10424,328263.16975318466
156531,472306.8125840026
48479,433319.23204799247
77471,318928.71910710563
133897,355153.44516225567
36669,370712.5116724292
92808,669746.5725784232
180396,611795.2676597318
106941,359631.2964949412
92453,355790.9354383968
172648,609093.068858589
35241,329021.0934310374
99903,582777.7061405584
180314,530489.2276988819
9925,302259.5690590913
89270,949216.661395845
151507,407182.7570256629
64945,428650.3101883901
67795,715314.1426288311
22891,332723.1659519477
53983,530050.865896378
20816,289474.9928164417
42492,330428.70165998675
29308,391925.8588536792
123548,494779.2925829935
156225,373267.4152039612
173093,626039.5283672631
126363,415133.5017428455
1532,288381.4554923714
178143,748952.6694478426
115121,307098.1128609303
166339,520014.2788432222
12647,342795.9715398018
28284,651485.8245396491
156348,416686.8713024337
94807,401375.687907783
58302,388579.9274338731
41916,276123.05956679635
98002,559058.0928748696
21509,487749.3493336679
171236,546581.582463244
117645,442628.7839736344
164907,646309.519459346
10556,340077.27373026044
821,266315.7537336449
153667,417749.5904355603
99786,419987.928381914
37544,411709.1958656223
66778,418284.89624619513
118079,367513.08123617154
65301,374321.757493902
78159,491311.9048808396
99209,307055.2803233757
55175,244182.03020446404
178387,545093.8317090261
259,270013.14259913005
23755,358962.7328876053
28925,313172.81882656005
183661,596843.6592082669
104023,380012.64675325097
147584,690638.4509729435
179480,643314.5395287478
989,204030.4156075419
82137,761134.4728597803
79343,466771.8046957671
52881,399826.7524541711
157796,339302.1150112064
60694,288380.3405528263
163246,533889.4391926873
7589,286238.54089072446
168271,522603.3162140872
95096,556188.1146870953
5678,256005.44464234708
11132,347516.6794309368
5872,237740.3483801034
114547,287018.74616784125
123744,339651.36264760874
157196,379310.6154696052
92067,388574.2405349256
53497,289335.2688505654
176593,507614.8844884819
40592,357786.090677551
154890,460931.5616188353
66229,320622.6529658409
93621,378841.8256407897
90965,340188.1131417721
36892,281378.28263088723
182143,557249.1596487989
90218,604059.782245605
76890,328094.127677675
179630,566276.6853654598
7252,358650.01803034765
20036,349912.0708630685
59665,430802.6010161331
49560,254294.81199812057
106052,695969.1543527296
185967,817502.8915860896
100388,665326.0830275667
71240,362813.6049879726
132758,375421.6152545116
126882,390810.9346326964
15798,394750.2950458993
84263,719853.4429154492
84359,395968.9529126006
142925,464255.6565182756
95769,467397.2380612919
150795,466209.16783451696
74126,870880.1118134083
49460,351645.88376600883
152031,444236.39445364766
16817,347915.68544356094
23002,317109.6695152366
14366,345152.4377442408
138290,494596.2780193834
85301,325391.7083770799
55502,592683.4832448219
117067,435424.6826789031
132226,470350.8800486674
44204,378572.0438984124
59721,357031.4971190156
82069,710510.1561819604
27519,271114.6197400993
175062,580207.2085099132
7856,458755.22285745415
50179,297285.0425824829
35488,287968.7349874636
101243,446683.58241823455
166472,503091.6478492046
122966,402470.4390861253
178520,655866.103059728
100317,830896.6875104147
14089,345105.3578146917
62155,458801.078807823
178392,541353.0195677853
140697,521665.6523987077
4645,240954.2237104429
85250,390531.3265204937
61570,812440.0035654379
33978,390450.1907348768
151284,508157.9335305044
80160,451295.27537357167
55813,315672.3936375403
83308,559232.8078355454
85912,525570.2498553342
183338,605314.941636342
43240,566010.2406227032
113890,432268.7966519324
25753,395385.48611137393
27223,255206.83213799773
172322,521533.759496061
36575,334718.4056129367
110677,584941.700636094
117224,296937.3877169482
117091,491842.5354247629
12352,337987.7155988709
156200,411972.7697842272
70536,782010.195636146
14420,325533.9940240281
5078,413857.3075586757
8029,334501.9028584751
18817,327262.20363324275
77262,405011.1881785948
180316,600220.819789073
84833,440858.4419411891
152817,363952.1588465773
24970,318543.807274565
93601,344353.6418845495
14057,388473.6854465383
126761,391992.667544079
96728,723373.3550414573
117631,348451.9812745904
170039,473635.39245398575
94713,383637.28450212406
148814,457821.3389793982
92844,692260.4309048259
71786,473386.2508526317
36039,247729.4676716244
113287,412134.6891861591
125378,433147.1130154653
41794,322969.30997705786
84133,664897.9590616832
174089,479446.2566439245
33462,295902.4815496467
158876,442652.8711140721
90847,441959.8045483351
105617,351732.3616475897
104194,575535.0055484505
69178,591645.1315248708
142381,405653.2581962745
80346,361965.4217708921
76175,465643.978042596
97660,753221.820284494
73223,420704.0857639664
116207,359221.74163617403
32174,308875.8424708935
34776,312180.103961245
138716,522632.2429799647
81155,453676.9492305541
35317,243763.2205258373
171331,635383.9674439562
147345,498168.3098202717
33932,318134.5835033554
165578,414341.7711569716
27363,298441.2641546462
137104,402711.2001221366
68596,538302.7804684913
42156,319706.5765313648
124686,447079.83025317366
17018,261755.44655487745
164614,855431.4346801519
42960,330635.09662149614
63099,360779.4536421196
81265,446292.813971593
112191,406840.5009359013
23090,256711.4788626617
172708,429961.5256244123
36020,312506.2146338439
90623,486404.80300479697
139777,468353.08625426434
7620,298518.48571816453
137497,531895.4267598792
38986,339771.84117894806
180763,706453.0705330743
36277,432020.2906923884
117648,410915.9124492834
23392,296592.7881923484
20979,531020.1274222366
133912,377146.44202056166
155458,467239.36486881966
60863,432178.2040682223
72397,367877.4376493684
40635,301125.5312448223
17859,392836.948760677
108232,362182.35300916526
87887,461344.78294680186
73495,425962.79811399686
91856,317466.1000409345
143143,360530.7375184996
139533,383202.787853028
85391,460657.1163591897
74283,461527.66722025146
154589,457863.5138760032
37485,260627.4071991212
117207,304411.50722455094
180327,487161.8388160655
133489,331849.86618832854
165654,777167.8789225761
75924,399233.4483613565
87618,396777.1202529696
34935,275729.2025787771
137010,732140.8118462448
49512,354875.48927970993
55734,338168.2168274145
106001,641070.7546015135
73400,394886.7931376231
6751,293056.9694806402
36165,300154.6846094216
116202,439231.3159073148
138700,436286.7040449609
124933,492349.90570931527
145766,517826.5103707668
86804,345764.1260286672
170802,653374.5383572357
130328,373178.3805025829
7773,349291.6929685458
180092,461686.6761703681
162116,435971.3633757968
46224,254327.3628998605
185784,565017.6478032145
120809,436159.229598123
141548,419597.13884531485
41326,359809.2816794904
168633,656552.6459348237
14509,278172.55314060894
7818,327130.4166336795
77833,476862.5130525223
145273,400367.1353237964
58309,289572.479575829
55716,298699.0929454899
46442,337967.5408429898
51607,713873.2303611937
38554,212243.19164385865
97901,494732.61219214427
46371,346748.0350737308
153780,845063.6969988175
136919,501570.29037055175
154747,414343.946474359
8095,290073.5407670269
73891,693298.1966311883
123857,498750.9786428984
125834,624259.0638136563
15263,282982.56376735313
15924,460255.87088409526
137970,451338.43415372696
177756,767352.5254793968
51332,366284.8502307103
45570,369033.80412131455
71255,397181.3586982135
87679,438172.0822293856
168582,549045.5997199451
114496,416655.92362776014
95859,651192.6505734199
97523,514379.0195137888
25997,261396.12852216937
99528,284304.4868265407
52822,311490.6069223095
20106,352510.95015992335
47620,397998.7613915816
98864,397813.05739427777
73295,352906.34950924315
86195,412003.6976107906
45264,403924.4355540276
115902,448538.5336269823
161807,548201.3151336162
80664,382803.4665970909
78707,483209.5626557645
57065,702135.7688440087
181426,579793.4655311292
26126,455112.9042551183
99535,342117.30864947184
46446,370230.96286235016
120851,363181.568924408
99797,372281.40026662976
53517,317723.57170192315
13175,436885.7936242705
40462,357119.3930532191
29418,226515.77306941096
149716,427509.9959041133
37690,354842.95063512155
148508,590372.1278276588
119868,341526.815936157
112666,446483.7266105007
89794,521667.0037774657
57363,702696.4792699118
90996,433670.2859232123
133535,342878.36653269554
153642,497791.7054980421
18750,280180.5041042186
72412,334205.6148948581
80518,368647.3905938748
44749,351635.36243590206
35683,357102.8605425026
82518,392271.3459373468
21196,353122.40438605833
177212,539327.4089752551
27147,371719.7756905665
48336,446933.8640523221
3856,343424.39228920924
2989,321298.3439667596
89009,410074.96493760456
91195,369004.674936092
61262,634533.1836410497
8678,249928.35613926125
152939,600741.1397023557
73617,443448.1952196674
15370,243778.4003143444
30786,285358.6262246802
138286,448293.3220048484
16215,396142.0795731052
12978,351092.234244399
170540,513936.8028281788
12614,392265.989185212
41065,342538.26323195454
101716,428073.4599895153
169473,643058.3891298263
155485,1127343.6544195695
124092,540459.251203735
171158,441874.95168909954
34322,343631.31614790665
61330,412783.9496926034
160830,539770.0956680583
12371,435646.5206145728
70257,344880.5556922751
2520,349873.98304774973
118280,366949.7887252882
99672,618789.4805964878
50974,357017.4519210308
98805,359249.18161074264
76754,303537.26853058103
164921,644079.7202114195
137258,394951.1044100224
77108,354641.73020437
161941,532011.2869765868
80566,466198.9240353549
3889,740204.1325376858
92444,368295.16959923104
24171,309808.4580818959
176074,573701.4183838122
179132,815029.9317900913
117881,440817.9753436101
25173,326868.94744100195
54953,399289.4946597192
142766,438015.3386257825
137513,739844.7734271906
14036,293615.28578155127
43092,369662.3689040069
4835,247987.7928693356
121135,391672.0950743035
183148,671430.8909191976
39636,308831.83647584595
110847,398376.0079470087
157441,477294.6452904643
84260,860240.7796928308
144552,762253.8429594951
1453,240778.2189002996
169337,582029.8623925073
126153,442481.8086673837
69043,454223.9944169191
44980,316856.39499633043
151879,567089.0019841178
23850,410055.1197214788
169011,454902.8833703222
36054,294786.2653119572
162449,764595.3772323099
159423,484513.11559088953
180166,692805.407355316
85655,376462.912984811
108189,353580.44024790806
21605,415869.4371504352
102405,499432.387206158
51557,321994.67235286493
171073,493650.5851639392
34310,323252.1678491903
141467,416968.313955009
166489,413040.25324364775
135787,457814.0557712968
77373,320357.3542578706
3985,415965.2268221027
62350,578413.2759264364
81335,431070.61855736014
139715,431635.9666511894
139248,392683.3901106331
65491,414892.4991830391
105008,496586.4591908084
157783,598874.5097880029
14931,318142.32477550267
166081,831815.3498562728
68114,527688.2293989401
43381,276339.33154381777
45639,345874.37678097526
100230,457146.4364276708
102209,538012.1660907913
10087,360105.8250698652
23815,350467.3473320497
113212,382198.39460597
12836,293142.64369052683
171713,458771.6994815032
121024,383480.32704973617
65705,405685.80236755504
141490,510621.5782466057
131515,488687.8355612975
144496,354979.16741323285
17985,358454.0888654056
143326,494134.9290665029
120581,459054.3959744097
21474,424026.27450579865
19726,273539.93906326604
58227,310125.35118282604
113527,489043.6376366474
42452,694401.3997184496
140076,404105.1622012804
149221,384936.9308258622
115930,503118.0523393421
159235,480992.2594593847
37674,269495.3196974943
2613,224379.0281737234
115451,498768.9480829637
13281,276060.7356528463
104358,492460.40993131895
65423,566438.4232401729
51929,309546.5396644378
54049,333066.94265321497
70397,419996.5343702466
33820,413785.0446457085
152616,941100.2169498358
127860,392261.136380155
30345,329259.1940627137
54667,304092.3698659128
159674,478016.41981359466
122508,488342.4493862024
4461,310557.47859531845
123929,493913.7136514066
168906,454250.19358890655
173067,438509.1041453562
99661,575488.3556449526
126528,357311.6962247477
160955,737624.6288357954
122348,509544.0874517816
142553,471355.6235416679
83627,404853.1839653392
45520,416700.5864561488
49963,285056.2009148057
84980,516241.7526117728
94348,517390.4171203338
127030,480358.921719934
65870,419049.8424125249
63524,398560.8878369972
91237,369288.3604191232
42223,291552.3963944791
21454,362355.5208113256
93272,519695.1664313546
90984,412382.94181145215
150289,544943.5209509076
160841,409112.7815280282
27429,294638.45070546825
31869,365040.934183992
104531,582761.570040269
59007,586239.5477691452
26112,283592.2405184793
70799,1126203.1513142197
143056,344104.0327414789
116586,415113.6234156055
62957,627581.228554031
6844,411157.2905895138
3549,188994.6199078682
21051,377229.3922292175
25985,293670.09975284856
12964,339701.314759206
4979,851944.5098548732
85341,469064.9975978085
126071,637128.4430612468
54414,282232.16800168843
2244,355007.59237964347
137913,443870.8226311232
73005,418023.0851219304
46809,413975.7217394699
66838,386377.1287714696
42488,335257.7556569572
47670,340565.101393232
59361,362261.9697426993
16670,314004.30453065946
177883,564850.2363006852
143106,382892.07896982384
91657,350956.50241325074
117419,493004.85911419
127497,402913.3624143308
65218,400079.5398893262
136183,706850.1002788096
107739,375939.8427852588
178316,781064.2206968106
106672,463277.3444541756
165109,395058.0218080778
163908,606326.9937304226
3803,252540.9805976363
88226,524900.6639347767
78629,517390.9948272157
56567,339537.31356145674
96101,400867.0378848456
134401,488512.0207981878
103112,442001.5740916894
143304,1020806.8357104288
11650,258939.64032653964
156337,422676.6481245202
45561,328618.7805170891
185487,638032.4734293742
107657,381270.5954850186
150941,368555.653046386
119104,513556.40240777045
4996,256843.40739796663
78804,395940.6628695997
178103,606992.6923111229
77950,422641.0935204983
54529,356659.12017934286
114995,310879.0435555319
61184,599056.1744981029
64728,410065.5265359476
47286,339364.95141787524
153214,495415.7259931299
18577,339167.9226164125
22248,294173.08325221465
97077,393679.29637976177
120250,387000.8070730377
4385,316986.1913549016
167043,504279.54004725104
41415,350575.9675484836
68771,443311.4382200416
131281,505647.8242828469
72273,356587.8742193127
150853,740341.455009846
45843,404193.9898061442
79867,346543.7730322097
92735,469271.0467442536
100081,488390.975317072
138670,410922.09583472926
135039,494353.1426784275
3809,354518.188041586
104504,418223.594082177
24475,384304.4224897494
111532,399440.5472711438
131342,449421.035866076
82226,329269.11102991656
121698,322117.8741479226
37190,270291.9515429542
161251,441076.2851388012
118638,398946.3066881556
33342,276226.92000943096
76775,329224.3623904637
31922,284517.8491218182
138240,469770.5031292904
96954,424810.3058266411
45417,321128.2825974409
10304,388108.9773550037
58144,469699.9648200066
161750,423564.8654637029
163025,713840.1987209884
156658,704053.1556567198
47867,280859.7873180242
117601,396734.0050876579
88659,443656.58030807227
43779,417994.0010248737
106017,787673.4019239806
41140,333912.9737923689
91371,351372.5909707256
125917,680270.718559353
149962,393020.91819974384
143964,409677.1891499196
74626,420564.2339484726
150406,490587.9635907529
112146,631748.5367132168
89594,354826.5540851151
76414,285235.6843861486
53424,300349.06119587435
165010,561147.0601311666
51013,341928.2223217798
125519,456834.42133890855
143881,456144.09310653387
13098,396477.3757303391
8941,405352.4006903541
109327,426650.918994391
61811,896203.2224079692
125350,490697.2643816379
153700,546109.8474908549
106367,426991.38961898576
85915,629131.7404830066
104152,527829.7990879475
46891,214052.49753920143
11633,419578.8656516408
11689,280058.0217815066
9564,371410.1556264968
179532,550561.8454750319
15119,295388.0389115389
73020,462762.6030322242
135978,403720.964437338
42050,466156.23639491433
13750,307528.1491084349
116422,492762.1900577568
136570,444475.280046261
159522,617896.6543939612
154998,411558.2667448259
114853,342770.45047154475
42605,311614.3501576597
40526,288467.8532811311
121328,400222.8743704155
12526,290635.95377248694
56751,542265.8180314893
61775,863724.8581512796
44531,406954.9692261253
5753,269031.37606337783
84213,675720.8356339373
111826,351863.1795855779
177083,681195.5717381185
103514,393945.9506780846
74844,395295.4903735578
58728,386158.0774144739
13712,425858.993898414
103291,397007.9903138691
84353,368222.3631199376
115073,404520.7059223744
47256,363502.7367125168
163349,778951.7385046489
18222,355248.0647563485
130233,441783.1962556912
130907,370507.7945248728
116548,293319.4916805873
51308,298652.4713077379
45236,392779.0092438304
48984,328616.9127905945
74060,791668.2122680669
34392,339333.77666010323
80607,399003.3432454593
131745,797589.5994769773
123440,428221.08154871326
151624,812905.7415360496
120069,355516.2800875573
159257,535858.4195543207
156296,483275.0857661942
47881,366911.6037204861
174248,611255.7793410196
109498,362626.9040416572
177357,668602.8392245914
35626,320567.42337238364
55427,438489.3535300554
135996,378589.2544138613
51947,231497.38183406976
49115,340431.29892919475
141883,532115.5832624253
57453,386867.5548746147
174125,764968.9311230569
30649,290972.10302781913
86023,598132.1674291372
140197,731939.672043875
89689,545645.510812785
182871,562118.9858979553
42053,519756.0353930221
85123,452233.12796068937
156217,484044.2684196493
91738,482711.9086138359
61650,803734.3354238879
134659,486438.48006061953
66858,322687.9047818029
128402,321052.6885048804
175668,660687.8608789579
12279,255343.7324787279
78168,489525.5043724064
11108,249596.1864424229
124316,451340.5929562462
130946,474331.1018183693
182789,540833.0487976618
159756,540216.7249212329
94285,529950.1180435944
61444,1027761.847937756
165658,792066.6955049121
48462,496392.58024974336
144457,418582.4150717536
149455,444878.492789852
72984,389142.91922316304
143777,408856.5470564266
118707,378926.7762893057
72468,537759.0629066308
168194,530002.451652382
96365,506422.962992338
14238,320058.44645842427
168436,421154.8730096956
159189,440245.3000387362
27894,246251.48939694124
179055,723236.1745041726
182324,561395.8448815475
95122,392722.8060923141
127803,453551.688561797
48971,297325.40593037254
142517,541038.9267577996
114250,463715.7943885087
19377,297467.35166258726
158230,497662.7158286448
6011,299812.8768655474
118060,418996.5171443685
144603,517384.5438282825
21348,344491.660503383
86592,461848.6559887202
124023,510948.2408182822
179314,607129.2490686694
136239,379190.40133367945
57227,563685.6959784687
157181,558922.9769081008
153575,509436.02277919307
19545,298590.0679584673
94076,355350.3629744018
110344,396743.9052528921
89261,666261.0015321048
109644,360653.44890138326
76451,292025.81432067906
6286,315211.0139518789
120290,452729.05737032334
49001,270536.5260283434
13820,400123.36290244246
183794,552060.1921736638
10099,318425.56956060865
88928,373278.5995763521
64243,422848.3174839735
26551,259560.16724115075
160549,447776.3016663356
181011,769408.4526695823
33721,336811.5119401393
148238,433235.42710966046
133496,470284.0555755353
146110,489985.1164382015
142522,550158.2166643868
181313,732174.5368479254
88354,503121.6264367125
179507,541185.1638065593
146356,497854.23415216507
182138,617026.8887777699
7078,228608.32245843083
26327,224836.57448053145
43157,309068.66412379086
160398,814921.0532677561
109459,628716.5282384178
49399,308160.245041495
35371,269381.9577071416
62156,443078.95466652827
16340,313367.6235988141
14727,241063.61278730197
88492,653991.4067722788
180391,608585.7251238555
112920,440503.8260886273
174504,595419.0533486097
2369,228370.66253735044
17790,323114.52651623
67247,289891.941793776
90397,489466.4109174507
91641,416067.5411863015
80937,366445.2484608362
124038,521516.76173078135
24248,303978.57950794406
124604,446367.869225407
77069,344979.0043501751
37715,285862.470261138
159225,499636.0009568661
95976,846654.0092053763
78286,594662.2920406697
114681,383311.142366129
136531,559341.6145607403
122243,445887.8879385593
54636,395751.3445398893
130402,472673.26992918464
35264,287333.1274936544
117680,459786.6072534246
171917,816067.5243130043
88351,423192.9437504329
140942,397102.73130453774
134411,504397.20649404015
17344,357312.34804519685
148564,522481.0219039354
73234,494571.0201108583
117425,438280.3770960186
56580,298229.0523848279
104322,615426.5647830187
21985,343353.7499109945
57140,267402.78326696024
148652,356268.719808173
147393,560228.126004793
142069,465333.718909424
59854,464824.4832003144
116435,407457.0152701976
131449,444088.2571007914
161892,608009.1673636291
64717,432263.1839497363
131626,412580.2859312299
1295,211587.54159547432
164130,1008390.825783748
52686,532365.214569483
27624,325885.480174812
86489,756010.0011606241
170160,542429.2027279001
142876,458495.0656542751
104729,417885.049928518
53144,446726.8608162752
33058,279310.65017091285
23296,322222.3643806926
156449,411182.6805210145
63795,306281.7819846238
93613,379712.68739946105
91576,364777.11499599385
90370,412642.8909591448
157533,444549.5335974578
11217,343137.52214243915
53618,310407.4578263791
36769,381132.66113265895
170671,765218.222726549
107486,359403.2501786496
51961,317426.268658942
37231,331656.405102097
120168,470788.1043008422
11023,460351.600816612
85880,471595.17089049047
39434,317263.71192845714
2273,221055.1235935296
18777,352836.8672660042
7130,274422.18459113524
111006,447939.0628173435
165389,432357.7972142748
48807,284056.7622827241
111956,358717.84321451734
7452,294111.6701727342
126326,351967.8164173232
71265,407173.7028556953
94935,531981.0478370098
7625,294867.28786599496
38645,275105.6020775003
91715,346937.0928354342
133218,387094.2552521852
43077,355106.06582816114
90411,605608.0264956873
120601,357541.19563498284
86643,405079.9050075726
171247,411900.58020162414
58914,397180.24287298834
94069,346952.11257004016
76440,306734.8976736243
45349,437727.40457194415
82265,381458.34045340016
177129,541700.9698737417
78118,473298.5917871763
167664,542484.9303679146
10343,372730.2241090465
111344,384376.3860111905
151022,906672.0993893256
109799,479738.6464087571
67616,551399.7928386822
100848,468071.9316840223
96153,493195.4855233004
40132,326711.9099621562
150917,408063.2932870971
182212,539174.6198024199
132628,351402.2235687978
176508,652465.7840048509
159740,471184.721049996
37529,273135.46140281967
76203,475327.0030296387
159953,548771.513157008
143744,398510.1709386929
182856,544845.3845658009
65957,428676.7941107517
177105,709414.3949483482
124908,433727.8150711763
135479,355012.5464043012
170155,426086.6259081143
176226,656729.4587735765
183543,503995.1264468252
49952,215496.71752067588
65832,346624.0157724821
79850,334501.0016342458
154548,677114.3102048489
145031,386412.5477353521
35979,440227.4079679888
108222,517530.3453985774
29240,289368.478572265
86928,412790.8092876696
43868,464315.29243783903
48375,438122.1942502476
32279,298659.4314620839
167019,453274.0330138351
108716,520687.9100632946
181726,790465.7452306343
82129,859253.5607274573
101546,384509.5990602272
30938,339320.1112593207
176169,628584.1056482863
183102,765093.1287682619
104433,334220.88713528286
149616,381638.10004318913
27942,328482.6532483073
74591,394223.9449526594
180378,556401.516516156
43264,459675.17601018166
83538,486181.7589778432
90517,515651.9830029193
160920,397991.0110898984
24192,352336.1786375561
35803,326423.2560826857
126997,428546.4470494505
39060,392971.8369418007
69786,623387.7362312117
172738,597739.2355379403
185781,528366.5913764285
40777,282140.66063014657
5578,307521.3888460775
134622,404525.71590924106
18530,252907.246054904
11120,319639.4620268404
97449,432569.7967672512
151585,748549.0826110634
100790,510883.3014180041
65706,418377.42321823264
119045,707996.9568268948
153798,322316.0023453455
18457,268347.8961484959
103742,592618.8620879133
145366,432448.2962408934
35521,252649.16175837527
124027,647156.8697468074
64804,332536.82887261175
184642,479728.76944991056
132402,453488.7377514287
1039,287074.46682260785
172289,541529.1056372881
100166,504780.07986215246
5669,335199.1261086106
127767,416900.7736926163
175951,524689.9962425464
68959,401495.7582209135
1760,301076.34093537746
61738,912354.9210086468
23031,325245.4439501245
88270,477988.08363697
166058,614270.7586883636
59647,254702.8595362728
129055,615426.7786907497
70170,342990.7817834764
85049,398371.5372208864
159630,593704.5919089402
92793,476657.456448598
14245,305678.88714045467
132037,435348.8896564214
179820,583475.1459576741
26017,299364.168368624
38600,289184.77147340286
168777,744398.8651009193
16172,326453.4126408263
33306,372288.2916600073
54420,251321.233251156
144959,430544.178615888
156299,504366.3733664291
120812,442998.9487296543
141354,477169.36990170274
177100,753429.8775045805
10819,331195.9424516059
44580,419597.9702076817
99138,318213.91089531704
3344,299177.50735981186
2017,219135.9005478701
57342,449071.6798795381
179264,832526.0983866024
15347,277020.3916705721
84281,733880.0920411154
105283,407519.6240965505
37638,427963.8691138633
65470,402922.28324734536
2891,378520.3649312432
68134,533418.7124144038
126024,615847.7536349851
115159,408057.4287491905
67019,613591.5338517943
54923,495686.7321682115
94164,525807.7338368504
44548,389732.8475168133
148451,482132.53517823527
136371,402877.7237110159
10167,303467.94021145767
124826,567772.8345045708
152906,480400.92781832296
136249,391122.7721108784
167051,577300.2818207307
54754,318883.3050735075
92495,361029.1802433183
38964,323462.3384366732
150157,534387.0207493699
23994,293456.68628661346
168612,600629.2109880357
70677,892330.6280871865
66213,369447.21238135296
149511,361869.39613906125
175869,535134.0909146504
13404,341652.9683092941
27642,384796.07953779714
172045,618519.5528595672
114269,541181.0320677314
20496,308570.6304145532
75213,559685.0732720868
30719,268664.80760182504
73927,705025.970130607
155010,525376.8616013468
170723,641076.9531254877
17562,291464.6347434944
82907,515325.230239772
105012,460080.0840630448
36111,346995.9753732335
65402,419476.1492279501
157874,403025.4312973896
92213,438187.8956513548
39324,468972.2196423909
185310,619523.7327570954
168954,429875.9713012457
172507,510193.75010601495
152216,450235.22572356544
28884,324124.57632240903
66204,791643.4117176593
18919,299505.5152050317
68801,338272.367057166
156980,485136.8577492127
162778,461755.2621040356
124756,411548.8209811537
154911,462256.2456495219
40938,307605.4771291906
37450,415364.0497720639
7878,392450.1483675837
93153,415515.7529906412
49559,267817.0601651701
10327,376772.7526360006
30944,320903.7360283226
82196,326638.58996422414
135543,669256.9470416415
81738,400324.9393653907
112771,445272.1095942924
146036,818709.3498382038
36266,295316.7813289358
103479,444423.9380126511
38607,294293.6989988576
5976,346199.48338977474
143659,526501.8119213618
164824,577755.4934197101
163175,453578.82376651256
131996,404753.8552557512
99311,315101.56703974004
104086,434629.6473718806
92875,406190.2605083868
96506,406941.0242437651
106226,475393.9078996024
122431,597480.0797451036
101622,403439.6295121964
15476,290520.1861235644
91813,294515.34446612984
29857,387933.28228668537
21264,332295.72871272353
37996,494216.88374541816
121426,498041.9237576338
7951,273587.4321627894
53163,502506.6407769664
66272,601430.91866205
89711,372135.2367823517
70618,837312.3848880936
18127,319349.0140093083
56623,320938.7692636497
114786,450125.1801974963
51258,282401.2898547372
80833,419522.7927059183
145646,616326.7703500538
16528,271963.0236713351
59288,654143.3508851684
156894,462242.844054859
75855,532965.1717781443
146034,791448.8532811126
87536,651923.1103153843
41235,301483.43117339496
159297,585213.6817119381
172172,503586.8917735039
100399,813925.071862508
4019,309679.6607062914
100450,730988.4494429844
82489,393124.3396249786
124793,490758.2373014463
44302,291488.66561354854
144387,451488.4969535348
99170,373869.5189950251
184739,594223.0352031902
117077,537201.3534376612
99974,828407.9301942036
58810,359420.96950210177
113944,374817.0190619271
32852,268685.1308495339
12113,271466.94890238787
72541,498198.8559509008
20950,550317.7914392753
8774,283782.8918732384
102477,465047.964817694
7658,314973.5174540874
87209,364023.4825246666
66944,414064.3155139484
36584,390986.3839619799
78507,765221.5582602366
77271,458976.3854058853
185662,624748.1560660437
61320,398919.7886540593
136859,374237.762719496
47534,451498.75422933296
42681,220800.08748671392
185058,673701.2475405744
119930,705243.0834097193
134660,474098.6095944509
100055,512609.743684798
180404,637616.2812533577
147235,622390.4898025919
183777,583810.5692464099
95534,440637.1297670671
112398,399461.2946525879
