Id,Predicted
26017,291811
38600,286860
168777,749258
16172,329239
33306,378189
54420,248395
144959,437931
156299,508875
120812,442958
141354,468938
177100,729628
10819,334178
44580,416346
99138,319605
3344,299050
2017,220134
57342,445986
179264,840160
15347,278816
84281,743223
105283,407088
37638,429634
65470,399531
2891,378446
68134,530378
126024,599124
115159,409391
67019,625873
54923,491328
94164,519092
44548,379964
148451,481196
136371,409619
10167,302739
124826,568293
152906,484169
136249,401944
167051,577419
54754,320977
92495,366229
38964,331919
150157,541673
23994,287438
168612,606651
70677,882711
66213,376576
149511,358877
175869,533890
13404,341591
27642,393837
172045,625810
114269,539209
20496,305451
75213,554281
30719,261184
73927,716527
155010,521168
170723,648780
17562,290246
82907,517397
105012,458630
36111,351593
65402,424835
157874,401675
92213,434254
39324,458176
185310,613188
168954,430495
172507,504700
152216,443434
28884,328986
66204,770423
18919,294543
68801,334729
156980,483100
162778,457739
124756,410004
154911,462884
40938,306363
37450,416388
7878,395363
93153,408229
49559,265645
10327,379345
30944,322137
82196,325505
135543,671422
81738,400559
112771,441213
146036,793666
36266,299346
103479,433802
38607,290002
5976,352886
143659,523542
164824,560893
163175,465801
131996,402914
99311,318229
104086,444240
92875,404589
96506,411106
106226,452015
122431,581401
101622,401439
15476,286136
91813,301304
29857,384477
21264,335532
37996,489005
121426,502829
7951,272834
53163,507185
66272,622912
89711,369227
70618,823605
18127,321206
56623,319473
114786,454054
51258,282570
80833,426206
145646,622507
16528,264324
59288,638721
156894,459284
75855,533423
146034,772528
87536,657001
41235,299544
159297,620987
172172,501947
100399,835360
4019,307678
100450,724435
82489,390332
124793,481526
44302,293924
144387,453658
99170,367834
184739,601035
117077,545190
99974,827984
58810,365369
113944,378082
32852,273807
12113,270624
72541,504720
20950,554606
8774,281622
102477,458607
7658,313349
87209,361880
66944,419629
36584,392087
78507,744520
77271,447287
185662,616777
61320,398438
136859,367205
47534,452149
42681,225082
185058,665058
119930,710245
134660,478776
100055,519590
180404,636525
147235,635658
183777,570897
95534,442345
112398,395867
28626,345769
185020,603361
52970,263993
22920,300294
166016,485339
8874,313189
123565,366217
97354,398505
130814,447055
142936,414246
179047,629367
786,250200
6404,305268
92888,702767
81550,408114
145157,994999
172971,403375
139648,428633
120602,339556
139171,377084
90018,380040
133173,587319
25994,272190
68557,466391
126648,483025
181307,692001
144427,386422
128802,420634
380,216353
39394,323666
156354,545337
60920,296415
161242,538861
26538,307845
112872,539562
144565,545049
168230,719284
82130,887084
174287,833340
169829,482156
4451,239979
126626,580099
82714,372515
166778,570913
185390,734189
34535,473087
181149,715143
121980,408753
76243,351152
64569,499657
130446,332026
134005,394700
105254,412345
105022,557658
185256,770225
147099,503007
39982,279736
119540,612903
178197,938351
67622,631288
86491,727671
13835,274621
40309,360279
80994,427935
115621,459750
150346,415149
44328,268025
153332,567324
23471,357931
85491,745609
71734,485316
77129,369929
148805,491321
105273,503787
59996,375424
74245,363824
108958,485855
5967,400019
69415,759176
138651,466560
29943,289041
149237,394333
71242,346265
78610,412637
24775,332838
67241,470398
53712,282383
177693,575313
97562,338939
64922,704472
52209,265492
161762,464130
49320,626253
172009,451697
41373,308515
98198,395581
112553,456771
127947,587120
115626,522829
109039,516590
679,215144
153227,471382
109887,365539
8655,244061
58996,512613
44861,267095
159451,644196
143878,457953
25879,291225
22370,347560
48538,346666
135383,541695
43547,532437
99762,431058
167476,612632
69677,414785
77283,372758
60879,399964
145716,489871
102818,557721
3464,395464
140980,511559
82288,474040
44289,208315
6159,374172
174669,550249
153879,507224
102404,505864
45804,306809
147861,533936
142742,448986
182653,703018
11166,334998
116796,372183
180643,563882
30102,312100
79086,466005
68000,592539
123191,363244
166665,567559
114453,359926
178124,590049
37678,290760
119845,433949
36849,277721
150627,433384
68850,308161
76133,453237
58202,363838
36474,285573
180318,569399
179182,867846
88975,406849
71874,402358
86635,347235
39319,421843
3981,312806
103592,448239
25096,338522
50792,298522
156267,413071
162994,551136
154077,443087
144485,421633
36697,347135
68871,369918
76977,411001
122300,489444
157453,540840
53718,251702
100057,542842
12522,293806
47991,334992
34607,317371
185711,819760
83136,421190
133559,364838
55707,445310
137189,365006
68206,409204
32113,294177
6323,291178
10996,414662
110317,414896
48825,244469
156351,504527
183433,547106
10027,429176
50584,353509
10274,345611
39275,416729
29828,370746
73671,482985
89917,442612
161578,574329
10506,348423
148838,444890
96332,463706
154523,610850
6240,375027
168769,614184
144050,728950
103092,434766
159616,441456
183174,566182
27586,292437
119200,365592
148210,374363
140911,389808
109088,393064
50991,400742
158123,553103
38075,796832
106521,361727
17836,328822
146508,451229
162831,794633
165433,444934
185521,714257
25891,283763
107841,560436
23186,309359
134567,416298
53050,219839
111896,311497
159080,568315
177671,547275
139781,435808
35393,395639
5109,228365
136517,413375
3548,190765
54550,366508
172377,851741
110543,381091
166201,429242
73305,454872
141297,693147
3405,380194
170274,549842
13800,289570
169165,600829
65517,642780
121389,408925
127678,479943
154559,504894
26402,209657
12866,353439
54891,299737
99468,338510
46190,493169
123937,485377
93757,580960
86446,682088
176445,666626
148166,392454
161888,647406
114729,459174
117794,740076
85180,391905
168268,535024
71606,428395
41447,362408
110225,334117
37685,350701
90001,434393
30142,328864
156820,446642
55645,426701
16038,423815
181961,570036
104030,438970
52291,344687
170120,421928
139290,314510
102682,488489
3932,262639
18925,282503
16002,313135
125739,408333
15340,288000
36074,344632
163327,468226
173159,612800
67095,652618
113015,451106
117227,331871
50095,358663
2279,324003
24050,256133
167972,463344
8701,265423
114548,332875
35132,340651
93181,434844
110196,393047
70703,987824
51764,314825
174798,775539
135276,385956
70642,841995
109895,447810
168145,511728
23834,305590
165841,450606
177848,573030
76192,492676
48788,297073
183043,712385
74811,424302
103920,553818
176527,755912
94038,445647
177020,703236
150426,442173
116514,406342
78230,552467
5142,218856
75536,422413
13910,355752
123264,405212
30629,336426
165519,419856
33641,336791
48578,412771
160183,456172
8497,324390
148246,570998
407,201513
12338,284864
184052,857316
40106,399270
122225,310285
162927,431076
45870,264504
180610,487598
31611,388234
84703,389160
16650,323948
122992,465817
4416,354074
135981,379306
85586,399043
133749,477588
52271,325065
145263,322729
56695,358417
151505,343851
173821,463774
85070,295328
2529,218199
15972,448202
4405,303557
115252,459666
38344,276548
61374,430467
40884,324981
129564,568406
184500,730838
31911,361660
114384,521183
175174,653331
94948,411596
130605,443123
146479,519023
4772,319656
52010,376531
151987,326010
84116,524815
50807,270921
116197,425443
119063,457121
6115,372528
153490,600016
185170,637967
17855,439328
111619,485751
144007,461329
165272,533699
12593,295450
179429,540307
63871,311207
122611,601068
130512,391853
182992,672697
160987,501584
145469,411479
78435,527200
146383,512303
37006,306185
15320,339532
159336,477740
82824,357136
88962,441829
140956,403479
110830,532161
31039,369245
174425,579005
11904,266498
153755,433596
83672,434938
170338,538133
159441,545899
38559,202075
153425,368810
45356,295735
124079,842418
46892,222796
155099,531188
863,282332
24590,248074
120823,462794
42763,206018
17197,283190
104852,348883
14870,357132
3943,331294
60576,283328
24605,321033
68087,465292
119774,415648
21079,321692
70830,395874
176892,543415
92562,412174
63868,313471
120898,574243
66882,379881
106701,459942
128025,847058
183631,533539
74246,348712
58578,671559
160351,458593
73765,493971
107417,441561
146884,441600
87593,362820
155232,398489
33752,333855
102706,460137
123167,344482
41574,285133
128815,507562
129883,369231
177719,635485
73007,464384
34220,349611
150294,622831
65163,331979
45760,258628
65057,396425
139277,423880
36985,320867
151823,415528
153488,473570
45592,293138
55449,832207
95244,366869
121453,383999
178356,557706
72789,549906
35044,314190
147493,393132
20808,337840
175158,592653
15144,283901
28266,514401
17691,260294
84155,642797
49520,313880
156485,631854
93823,707368
167254,787028
124629,625257
123250,318373
74437,411140
147491,388100
152462,376908
41625,336617
4897,223952
139124,744723
16974,295553
153009,348870
38371,240568
167843,822366
37391,777900
174353,632940
15981,261597
100440,642132
161460,595699
113209,398767
47236,294557
141312,682697
109907,399020
88128,510318
77956,380499
137757,349740
105149,439359
102460,419543
109147,560711
94632,833255
13123,437150
52557,283429
100134,517433
157600,646640
150242,414994
143301,881538
125900,693352
1437,310566
75429,537412
122093,310223
1723,460826
51451,256476
165000,527996
61143,340907
35323,345478
70374,359192
35883,295453
18416,412123
68100,375724
4040,351304
41007,294070
136415,443129
24094,281836
16246,275901
22864,439694
122453,385221
172094,628375
165139,602072
143728,489392
11127,294695
116828,571768
166631,573788
79857,418855
105359,402810
83907,426592
164004,649673
105701,533136
56890,557680
137263,469696
84978,509873
180701,689848
87509,672785
38563,195388
90844,427445
136149,489994
86816,403364
89454,341068
156349,380506
55970,300541
102091,414921
118798,383375
182798,516514
162911,449415
136773,516022
10212,320297
70372,335492
102721,593910
30287,286466
121199,422515
49048,322795
112095,526022
150212,419983
120247,415423
120803,391408
90784,452058
130597,461613
40981,351559
13482,408025
56466,310051
91514,335958
65750,673636
185723,679192
13570,601726
106024,609993
37033,404687
26180,377952
114799,422273
118371,402126
165463,441368
137571,566498
82354,425701
59508,572840
2281,316259
79720,853049
60417,408150
55422,369055
73988,733022
77895,484064
61754,749334
48416,307299
165964,423074
89352,368849
120891,398484
113457,615551
154656,396251
389,267607
183408,560167
27939,305737
41084,322774
138245,516241
65646,493547
25187,314327
143247,764047
127906,582366
61113,468873
184336,808710
53201,488982
185431,733418
118674,372356
70067,744441
151665,447901
105139,438587
185518,762666
149729,543115
80983,455774
20763,298674
152667,419147
83923,461061
39790,271836
121731,624003
15319,303506
97378,475912
70702,944956
4238,521539
11914,349417
51079,325838
126760,302969
88818,463038
119472,500306
102020,326086
103617,517307
154371,468465
5952,277194
42723,265257
132199,391260
150195,461593
10731,241797
183187,764967
17173,385735
153767,717118
47004,279707
79531,568063
94126,355869
146599,563372
8005,304468
60019,392435
154309,574514
45891,281048
52627,451423
88623,413253
117673,421660
80864,367753
59207,441742
139649,437355
122954,391767
59100,401107
28407,648557
11785,409010
59241,337428
149828,594694
139197,320326
55306,303018
86069,519684
73517,471543
6010,280932
182045,715465
178657,559523
157542,506945
134284,544875
58567,632801
99854,559611
148883,395891
137456,464913
157556,426346
161009,457984
142928,534575
168950,413606
55851,425765
179790,612590
51403,340453
114851,346144
34384,311410
82551,477496
163422,438743
16764,333525
76605,294380
1576,208328
172616,447015
27924,371385
35642,352389
65945,807045
90794,513568
161186,419226
176288,944548
155503,683935
2070,207563
85991,661811
85587,387266
26055,339885
23567,333201
170748,337937
120697,399129
171509,527267
136403,443181
65472,414804
176640,532488
100877,326513
123372,658928
72592,394409
75467,574700
131077,477387
18636,293693
34878,374061
182050,642841
81713,430783
88114,351971
183680,728189
119769,402716
2538,212678
162408,423082
124059,571828
68262,342773
97387,408672
173969,649003
132639,361021
180226,641118
29532,320239
149613,701172
168898,517216
74432,351161
115266,460596
44673,263222
94891,355542
160571,489799
21954,296802
115718,798470
110118,373134
136150,523512
63560,451189
173706,469089
106255,623996
96375,391489
166870,439275
58418,342605
59134,258569
138395,396303
35298,382337
174316,828360
66938,428173
99056,371928
143876,395317
135497,352857
109343,395306
57683,356680
88991,419254
114924,449710
5769,324038
110078,465773
100453,728417
56889,540156
128581,501966
3034,421835
39136,508759
44114,276680
108845,391860
85984,684937
117729,713764
121822,441959
91689,376824
123308,400471
9898,309141
131117,340601
25353,321558
133190,442445
11833,311522
98962,446372
59557,288980
42130,329741
48954,367834
106725,486160
97257,559457
73560,391755
120248,409116
151457,481985
133840,404348
137185,387048
46208,325062
11445,377224
55209,436315
56820,426254
38146,283078
132901,362155
181568,549526
70603,1167441
114794,354016
13355,336683
99336,312022
62060,648372
145014,375144
111582,473930
185312,577806
150339,410806
106133,422493
89232,801689
20226,245504
114741,384927
182822,667854
120044,563638
43809,505785
125107,456423
179467,578568
42015,431382
105898,574753
23155,375008
177458,465863
26620,287401
125077,441287
149651,419230
35069,290502
11548,299902
112373,460619
10818,290118
145194,440127
3854,279249
93782,645054
128716,788064
82363,367414
18752,317149
116930,468201
133517,439558
53143,449881
60962,369771
1537,261910
115099,459985
42045,443743
143194,464402
77026,434275
67736,416840
107682,400453
82319,443164
112686,413523
6950,414672
33567,282761
8426,352228
51028,312514
89081,435132
140145,453512
13077,360196
88035,361665
78386,654729
131499,379182
48896,368086
69286,612924
99433,442517
185108,532362
149899,380996
27046,272368
31282,353849
52435,334725
162636,426332
71766,467555
65097,413096
155266,453342
185888,643147
170825,659269
100423,788256
60153,384090
24351,445766
89437,348107
130653,370789
20843,383984
157924,458235
11232,298901
37418,414815
64279,366992
60584,274788
97088,345347
75359,577111
83772,530885
97090,369960
46161,309059
121663,506626
4205,246525
109941,346081
35386,353419
156661,726550
123560,419049
48951,327353
23965,289458
156828,497396
129238,414765
39508,336901
160038,542430
112985,516556
147834,426123
43028,297691
47047,385820
136653,504048
156996,393752
70108,319821
173848,477509
35168,356866
89669,409803
60867,390618
173525,483735
183607,630049
63608,420684
158580,467732
120972,804273
75636,427698
155678,415248
102159,474046
43158,312813
82893,330620
74610,528819
40140,311268
116644,330229
92747,506153
54363,421639
145381,511393
33524,280163
9617,344788
116372,600412
97285,371121
34633,408799
148708,519946
74068,758690
173830,559393
7894,290291
103418,438058
108249,372642
142195,464955
109457,690179
131502,387520
106216,458154
24314,334102
176045,564514
6838,291646
151314,570150
39614,224621
105165,315318
3950,443757
84840,401859
119142,560666
49879,292464
59024,649630
2397,327710
42677,205435
125932,557699
138909,490516
12538,331870
57056,479238
172484,506440
26693,267155
88899,411579
72586,447115
126813,365282
28811,475882
16389,252785
139667,449309
68829,442985
126132,576702
45854,878727
50501,334527
124277,389378
80177,455454
14998,284881
169354,515412
113759,394957
33117,325356
15883,364358
89206,689890
97635,616613
58533,312946
156204,521871
41850,728208
122019,444308
5611,262645
92136,413123
90673,427069
62277,407038
77923,334747
162302,533940
6594,355715
24693,270286
38385,308535
116237,412854
62271,266135
14001,330235
1567,247124
61568,802008
151091,380470
16492,264157
12128,311751
184854,698198
5048,309393
171148,533101
36943,391852
130223,469941
141747,524681
120919,773181
162746,423484
132729,483623
57706,253002
103531,346546
135376,586624
28483,334856
159949,504180
117975,428006
6968,324976
116258,513203
15522,327942
100319,804577
55752,452475
10104,294773
81581,449317
17634,325285
48493,434573
75803,370450
179092,696310
149557,445993
110723,347102
54531,390197
14388,337971
92841,635261
117527,352419
94708,363412
90978,403480
39034,378417
63771,324120
119862,379329
140307,522330
173055,513113
60312,294668
140948,398586
68665,383647
53273,329084
73695,421928
39732,319394
108381,423582
28833,304391
4652,269581
12326,312150
58295,339309
54735,242031
55781,361114
185759,836768
141955,430217
50027,367701
137553,538035
158843,452960
76408,316614
101394,520250
127046,387083
170057,513218
163871,426466
80499,367044
100252,517817
46520,338414
80968,359303
22783,341071
119958,414196
95692,504545
59418,269622
115062,284542
154587,462359
71698,423155
170344,563697
88585,392533
145392,422802
180979,647095
74716,418275
64070,245360
166071,801731
165848,425232
185782,518359
134557,441462
29789,405012
148195,540120
10467,321509
51642,388007
178810,735893
162477,530182
44481,408361
18944,286992
42036,418500
106197,398926
8706,267348
93484,747125
78193,601672
70753,948367
175868,543372
143981,502959
41404,320615
36015,295711
135516,461163
108910,420452
144886,536995
120965,725858
92906,463791
10308,395413
147357,482834
125835,697841
96597,789732
55714,312237
43445,674327
18885,420713
24460,405679
135636,313489
65425,538234
80035,348451
757,235560
55794,237408
75583,664410
140803,417790
127464,899063
147427,719466
76745,341322
81873,510078
60088,657858
118077,381667
133032,542680
39353,408803
6924,295013
177790,898978
14460,331801
135018,609459
25086,282412
151866,393999
14091,344617
41468,283248
23780,381203
163943,542544
39954,255041
91298,275643
133022,471879
112905,362839
3031,390462
108858,483928
182918,637472
75250,491552
15001,302992
149777,321540
129443,378873
141931,400207
87580,487240
167133,839373
169711,442102
124770,487670
125309,318802
51851,309970
2348,287858
34073,488521
168660,706987
62854,328525
149232,461302
140562,397458
67157,329528
17827,389137
114840,438979
172309,836471
107561,343264
30543,332967
120787,486405
143533,379727
162152,435844
37727,276383
11635,300590
66434,379845
48553,326064
128970,493584
115565,343798
140365,455817
174671,524085
48780,277372
79106,561641
45706,462184
135239,463289
115815,413231
153519,609119
158283,465077
6225,266738
87176,320420
180752,664720
151522,293082
69449,429015
12502,319982
89191,472627
125287,360962
17304,301239
30165,293717
17058,373405
20663,344364
109423,460194
183758,697319
98698,420469
141522,433327
41242,329198
178038,689701
166648,603433
120887,474441
26966,339170
12628,326458
135087,304715
95146,536263
174928,614082
82043,406751
139309,386825
48112,318816
145389,333326
2330,262615
49804,304268
20406,221604
42151,272543
69480,369593
23160,309160
26454,250256
128761,609727
144239,954440
126088,767463
23456,269006
147516,376561
141556,386270
117149,482847
136679,436297
143219,423664
162607,520804
92982,303104
36666,322886
94173,419145
79979,366026
132543,313857
59606,361402
70517,665933
47091,512844
94677,680630
85329,378939
64360,356891
160420,479975
140304,550397
172954,604513
11743,337885
114247,545483
32808,339418
123342,551815
122387,463007
26683,549798
102950,357004
95830,487545
83132,433817
38337,271860
140743,576262
32512,267194
122599,695304
112692,431959
21383,287636
21297,324171
46777,399991
73057,439678
44704,471932
85546,689612
22898,330198
48797,337420
124183,369827
17694,256001
123128,659271
49066,419198
13485,436052
18646,337332
106303,318605
35390,368223
122473,380601
170759,427757
62306,419671
35538,280512
63498,377484
170330,547902
98863,365039
58938,649536
106681,449240
155115,618790
17785,354957
146081,439197
57607,994011
71097,323671
159696,519288
22632,219078
141299,661101
160208,478613
172371,715218
116818,574983
34768,578914
49076,265929
155430,586637
20501,405417
55868,277278
129928,498226
39224,337088
154624,477230
61781,970631
31249,372868
17040,449771
35963,302180
180784,579712
34727,323151
143470,356123
183976,548939
23846,337928
119386,381114
115579,426601
139728,405777
80206,528717
8611,321602
54214,296061
73141,490907
690,267911
126244,452239
127754,443868
89333,404845
109703,395377
7721,283309
41833,529649
67293,306025
53559,309159
184968,548461
81858,398768
23985,305639
2531,218824
14703,311165
70654,1006496
54700,281378
167463,483553
123163,448765
14522,240723
132870,313941
78370,951925
19284,411528
55641,436063
8410,310300
47728,361218
174934,656238
36564,289864
10425,343647
171874,608104
70271,627245
18553,392648
139490,319468
142955,421429
51587,514688
185419,595916
95587,444663
41295,315731
156130,350582
127108,515650
128230,324715
113041,448042
87214,468972
128090,298120
54861,334919
124982,530110
32927,389680
6370,260209
31493,319215
39851,258169
168290,635702
163389,526419
173333,901282
182842,617212
162403,507786
162906,434007
4370,317432
99824,602247
122276,418738
115627,448187
100926,358832
124231,404708
8122,367760
69907,827525
135366,479954
31141,294207
152814,366203
108186,376705
17263,264428
16361,359800
17469,295399
13997,308296
85116,306761
52002,370719
8580,429356
64409,726668
124462,922646
13072,340527
65226,331857
76619,325620
74980,385683
54150,279569
11433,345282
41386,273499
57134,303380
21320,322728
138377,404592
134000,342390
136314,440673
132658,438911
148504,527819
113805,491698
71799,580094
32066,370184
121220,435752
150491,402771
101987,322279
163498,421323
122615,498997
61283,314137
135201,382020
133787,443520
109922,330998
51170,273463
157859,463923
94585,365501
101844,383858
173185,832963
131777,395445
109162,535317
103942,447085
43501,460103
75240,536577
110336,454018
118299,418244
166359,559759
120457,455058
3094,409383
155293,559787
10951,279967
121200,455789
143054,348511
97372,413800
59141,246516
61052,321637
40404,428639
49032,332331
32575,245627
125229,358011
97333,381319
4580,245317
105966,486401
140255,465947
43504,337137
54261,361375
65456,298359
170191,375919
23980,348409
98610,341362
12642,319014
1282,181261
42912,316437
109512,358390
36262,334011
54222,268321
165133,695232
117970,420088
22526,270148
32248,409851
105368,514257
22934,394476
128556,432164
134274,391855
48960,412917
72512,498153
77648,385804
174251,628257
182787,577404
79221,418585
154171,352463
181466,633891
87245,379564
93102,441728
217,401774
83879,429368
4817,220916
5685,319367
160664,419360
123684,388566
126264,558974
127201,378456
145933,717440
16588,384791
83630,491695
49795,287931
46883,211940
119346,308129
129519,410368
129528,488444
108824,417886
70038,727683
120369,486529
91631,433983
166272,519095
84755,388684
90451,550081
18202,318550
114005,497871
143614,538373
96412,548275
99745,384629
142779,398608
181274,626765
74993,403830
74646,369402
35363,319125
133592,450987
154884,399196
139442,366847
3458,328007
162355,588192
6417,430562
52841,431164
72474,437285
164641,831968
172368,854736
73442,418180
7897,297094
143503,383750
153824,390052
26384,293680
52564,270770
97261,379521
168848,386749
146083,445773
150065,491542
107354,482333
59556,288841
43474,436269
32720,403728
135382,543132
81628,417874
147056,426100
182593,669448
9883,632005
146445,512721
1625,317085
70542,494378
7477,364566
102267,514432
180772,534640
75658,437784
4189,302709
115293,374593
165975,430860
43160,329032
131325,460219
65388,394702
18201,320472
135522,516926
2779,357468
107294,382712
76005,406364
111328,337382
6427,292019
109962,388805
135768,526293
141042,330495
126733,348368
61829,315683
126664,341482
119597,594613
133093,494565
121222,404044
124198,404978
58052,397821
24006,256113
91396,404548
48520,335319
28978,415338
31698,516863
55460,862110
88172,469833
22328,243949
80947,318985
166967,593722
138173,361660
134965,459339
22773,326714
134721,473984
184039,593710
151616,683406
1002,279977
157526,331561
87064,339861
59001,543685
52852,644009
66552,805776
116609,372461
42238,508258
22918,321490
104313,448542
59364,414847
95083,428948
123389,499164
143467,365336
125146,247988
77773,374937
12729,373130
91788,310379
59498,485443
79553,605645
55894,319634
89874,445197
133507,406758
147804,387109
53292,366426
31208,406912
25462,328466
166087,881271
18313,424200
45563,341164
47037,299219
165340,536888
79899,343314
2107,356330
68650,368096
141550,392121
57483,297393
68149,329555
184165,544770
33242,303002
82484,380512
27349,333029
178767,795414
171182,547159
6125,320263
84386,303095
3218,362002
102855,603721
154489,469361
156166,514043
84383,321517
139184,295694
154768,492912
483,289097
63576,684218
85817,465124
74550,354578
6846,346924
33514,304619
1931,309540
102915,741468
184315,525818
136362,449236
184202,493969
152459,314453
92827,746156
166549,540568
107959,517391
42159,393915
109219,515039
128705,803570
109103,434466
59039,410463
116412,467442
38303,324865
122904,994050
79799,371924
29100,325177
124346,555968
17474,281338
101967,422854
154355,491441
46817,374115
23256,426187
65734,433835
103520,437144
7950,268789
95779,522544
53575,278564
46378,408505
91168,920798
22732,214596
26638,334301
177776,654449
74319,418415
168838,593711
96052,510411
172603,728950
85545,661302
11624,318947
122448,420907
42550,365464
59851,419962
159165,609306
178548,619353
159342,421595
103047,399630
2049,277429
48195,413929
162163,468599
141635,471615
120094,455061
181582,503337
129903,400210
115315,362381
78388,678953
121607,453234
5545,412756
135025,640128
18960,319923
150566,514063
90836,432998
61703,843261
5011,232933
56398,386389
102676,379720
138262,560460
153808,393965
168757,582077
147232,505195
33962,357249
147290,434538
27787,262875
94523,367625
2546,206193
144131,415736
175739,768587
178425,529556
80779,334780
32445,347432
21465,425932
134113,480975
182989,694847
21848,423956
100675,462343
5825,262506
15432,291394
30552,296196
157437,516201
60374,514714
165836,487738
110725,317033
133363,376898
56315,800150
86274,675719
57368,727586
53780,375591
122279,383716
80101,313001
10614,275383
174204,686329
174158,621049
160139,477151
145828,663050
68995,425476
165940,400221
99307,332305
70498,437376
169247,543666
179831,564584
179112,768314
112625,522966
178851,521848
136614,438260
105820,607530
91077,594634
176090,603631
81879,463272
63527,408280
99742,379066
111288,412358
86351,823865
55594,516192
74796,362350
125394,399453
18583,401584
141022,605665
127332,559692
115341,420418
24978,340396
158825,487719
35364,280041
167492,593496
21965,364390
83030,465523
96822,548429
81733,506302
63699,459153
184831,560019
78238,659883
102605,467268
112807,535517
44091,359573
97597,488922
17938,321128
74325,385653
170846,609803
75466,593485
169334,585961
83167,435444
64730,411602
55143,284775
176894,615057
28292,348196
146675,413804
171024,475272
148884,440283
122244,472395
17754,325922
101251,368117
155193,885496
32193,331582
22563,235235
94751,412784
19729,292353
107631,469818
157103,396190
153146,423324
124376,425135
152359,459728
146266,539847
107591,397386
65449,384680
46364,308812
175396,575422
78745,396905
78847,554009
12199,222160
138274,446304
155733,518671
165356,771031
103734,462869
149030,402733
133758,482559
135678,508481
147315,431485
55245,294964
27333,253852
21556,426726
80984,474259
171076,530598
141694,558763
11951,255382
28779,384792
10015,433757
134708,386692
121034,381115
172915,806356
183149,670649
47815,388992
109072,473659
82979,452820
57396,417189
26158,510994
5056,229559
148218,400004
123555,352532
75174,519360
14644,224750
182380,521861
95748,379596
115939,526535
143779,435754
67629,822673
118439,376912
127323,446394
138753,349915
169219,702065
145070,413774
133478,358930
128640,498320
116322,425476
1881,217451
104961,347203
31245,327355
106890,615635
168723,562154
138769,524688
163502,556838
792,240111
30,240867
175159,625727
73210,402888
184357,635923
163282,505780
159241,477486
138826,416588
5728,256285
30207,357375
109581,400544
2079,241059
119763,347527
101665,508006
134755,429069
7217,273259
31000,274418
4747,248315
66359,406215
5900,259660
34023,400273
69939,867057
54440,278662
14947,316748
11693,323179
48277,499441
184382,562191
7527,305207
41926,290583
129554,442835
165028,703658
74782,380145
108056,388715
175216,671644
71231,371705
123303,355005
154908,479703
155537,426012
131352,304717
13397,361010
35294,366315
145185,1103688
161670,545075
30346,351403
177760,783767
108305,383181
84273,773959
145548,514823
51988,306239
117471,522605
159708,379879
5107,223741
147837,422656
147248,518252
144206,642303
38039,533334
27541,308769
80441,472550
15719,318551
163394,469087
19618,317097
154795,419146
130585,386168
68477,406419
179465,610163
37092,322052
93739,469103
167761,924822
28236,346370
70059,726473
73329,517176
80228,598612
23173,369938
29764,276419
21030,438078
125098,474444
39774,322125
44718,310640
40890,380275
143633,412809
184248,482257
1816,407961
40310,287453
97431,394125
131812,533717
5015,233381
62454,286249
3140,375476
30398,358214
127561,442947
110338,439616
5438,207942
43786,332263
140707,379042
48374,451311
183118,583307
154487,428486
38185,358599
107492,360136
113631,464234
6597,332465
109888,364130
83654,513597
23289,304628
152501,513346
155994,397230
67712,441920
38005,404106
84171,633977
102816,630560
64063,473153
10590,257398
173279,843429
56272,628337
100154,335004
18461,249980
143996,466848
29223,441894
152395,528480
109257,453293
106596,382363
87305,482208
40550,302154
53102,375762
59576,267766
87465,511764
157362,553688
37413,375230
145441,358943
10752,263128
73196,451272
8372,351970
109400,474180
78122,490222
58793,315411
129300,413317
140411,441925
29730,258314
170391,755349
124835,570273
33021,248345
119998,353371
94593,429784
73251,456407
17412,281013
168353,326073
147597,790332
172459,952841
369,196930
33686,363219
89106,408803
127346,561978
146825,851978
117921,441644
163643,561637
172959,639813
49077,245652
54029,341433
68855,314698
30437,277130
183333,586161
1569,245410
160353,446998
142895,465425
141642,364626
122084,399690
129240,434599
18766,309317
77487,361066
141803,511242
95997,704378
128095,351303
73366,394600
98565,462338
118158,435237
41317,329952
61173,518243
96661,674906
138133,463259
138289,471239
152485,414691
113998,572737
75025,476658
93778,628058
40154,423057
122002,328270
115755,748198
65455,414731
152847,314207
71322,321266
118786,358581
9458,382300
69585,334811
27896,254803
24004,246741
93132,608808
161141,747723
104635,404934
84209,615161
50543,320338
98420,320276
148075,754050
134375,478754
34270,392489
147942,656370
134015,438380
49501,331993
169746,481344
144543,630270
106656,381598
115326,370295
158065,611938
18708,370191
75854,488273
104263,392023
37417,416561
34282,434117
5572,368787
104556,716882
55611,539951
177773,618181
28769,388405
90485,396854
46550,375013
129418,464582
34426,535848
54612,287598
46997,305815
107199,769441
79056,347632
182307,533166
178260,569888
81417,600081
34437,313187
30662,338734
139028,540079
106417,326644
28298,293711
1135,257180
139344,435202
52408,393381
138854,538501
62327,461761
80841,501881
136923,419121
7915,263833
44647,280994
175421,610319
104917,371437
65313,501934
81207,492508
144815,483259
121885,364767
121805,422340
140842,334539
40685,380689
76665,391296
175496,681621
12569,342976
146420,497396
96008,842326
103728,502357
60639,401516
147528,447137
135701,343838
172578,550904
32327,331025
170209,467197
12801,331106
13936,402678
98860,425696
26331,203841
26139,286308
102521,420824
49036,295676
142529,472208
132651,370933
24653,242551
67048,336178
28599,407569
44129,406642
129907,480971
3892,689710
166657,634859
78687,476278
36676,340547
