Id,Predicted
176505,700678.0507420305
159316,427419.7281327087
86509,776462.248082451
5136,212566.1834450099
80492,346019.2136136274
156590,401744.6365973954
185938,790486.2063958612
142330,400876.650151531
33532,281483.5628528228
168278,584619.5390307994
71189,334741.51487339905
117221,308405.74454441154
80706,505884.9018200856
133290,471427.38758766424
90743,429447.50987684703
15065,352233.20746612654
67738,421183.16860077746
74839,402371.3803719268
55497,957506.2511965982
80341,328601.509846809
49671,336495.30116135837
112618,463996.74359397375
50357,368115.86859655986
44588,266189.88881719724
175149,633958.7584924235
149352,454461.60011786205
65259,433548.6764418264
99691,574434.9432606826
60203,734207.4442036839
170161,537872.620901905
91571,448998.83269463584
155492,503894.9299497517
176712,660733.3357104026
170754,353350.1459506713
9309,418110.5451992557
26936,376725.18405750033
110850,372978.6431374194
78927,532064.63960309
111443,502274.7976032252
180917,623195.945700994
39646,321273.63659548905
104063,542220.7579510196
70855,348317.6205496342
157621,309703.66118351946
62424,369152.16941755865
6032,348563.42241140944
23418,329625.8250539997
14483,349628.65397783695
94098,392113.3443741079
48168,290608.55474952207
3671,250424.63290307915
68888,378670.51418975054
66501,912697.5649551747
140182,514280.88664392254
23217,359247.9156095925
131172,400010.0234789562
131668,371058.9286893273
119413,479022.06376553554
23318,277587.4116824249
156722,421974.22408916114
118864,336960.99873087293
159057,497538.704250472
160217,482246.11271460913
32130,342976.98424893466
32588,211555.40369812262
58378,423681.190042655
37579,299465.9323270596
160635,468410.93897676724
177369,670578.2775198017
75612,457854.6944978598
74686,512380.09380080574
44291,206861.66208460234
113586,395693.8056140861
104594,759792.8569340574
95375,448145.7384043309
148079,711672.1199010527
99873,531904.9980662039
36788,455051.75571151386
15766,336087.14542057173
141239,454940.98943195073
95159,604343.2888938603
55519,817441.5025041945
18701,342426.7694260442
108970,403798.1779316588
137018,620563.1413984145
57572,336285.0711934286
52727,719571.0171645132
163843,445290.86234387534
15390,368695.5840710896
112536,412507.94811513263
51771,312264.53520320315
76817,354790.09359465
128082,640284.8570824654
37807,406716.8143872373
39078,445116.53841169877
49599,282829.36259142554
148060,745967.020006588
9090,286051.87021191535
178189,805291.5510956099
46186,408462.5002765906
16741,334604.34516213735
15558,260933.04486365593
13230,324152.2808333327
51016,783924.4920223491
159500,611498.6720939446
49615,357380.53921434365
93451,709520.8876898041
185558,869273.2498378057
6105,240127.790828633
147071,391450.922708799
84270,853066.9004380051
153226,525532.9372997311
90510,371794.288452132
143499,349616.88296052464
53623,302509.31548152416
14754,240270.30495990507
69999,710550.4566492073
180938,617862.3053645205
35382,285779.27603993734
65782,915246.8103048068
155307,422748.86779145536
49855,241178.96498281026
154986,398033.6805206434
52499,338057.9364161235
75085,472172.01356005925
116331,532321.6993517891
90682,467992.450810359
47942,288702.05946675496
96165,416726.83405191253
53552,397468.3919643272
182278,755644.4223339537
153945,469081.8051189056
49430,294369.2729850537
38984,346531.8812288642
89101,454680.75779736735
89876,436698.1551131811
69950,644417.8821572243
57337,555391.9914952493
167719,533649.6375079209
104745,393948.71411409444
101864,344554.83637542406
48076,328760.2783493261
156646,467863.0794889128
143667,461315.68656075234
182417,514965.18237654754
178594,767397.6535149079
101177,414557.04221799044
97776,409807.84724931355
68282,486820.2604346726
34179,765754.4606193588
142953,390568.2344716311
55981,378378.53652787476
34795,375971.34386221145
104200,422150.5431264116
175515,632889.3149545321
119249,376563.77157575614
49396,257195.16720663934
122060,358243.08348552976
13453,408539.56755360623
108896,529059.7899578437
5824,338196.97566207795
45244,343439.09198712854
155703,478839.51837666024
135378,558949.9569605407
125985,395777.5618900967
51976,225323.5470663658
17335,302053.5527746086
122683,595990.8695099906
84403,398194.0851824325
64346,384198.73986893625
145285,453266.9934327636
121343,419151.045926746
39853,256362.98835396345
171613,446292.79337873496
71749,485024.63772943965
114157,522826.5374169551
73195,443173.5835709872
170133,439410.0914023592
133963,592146.6635865639
180973,654161.0828421717
68544,430627.1567023222
44419,323481.9285741933
50747,265316.52399772743
62281,521060.3076645364
33920,383066.4404990758
146723,354447.44165108935
22114,315623.028686602
150388,498110.6945590231
104678,366454.9347848769
102398,495543.53955463925
142123,351933.97458937555
111656,393167.96010808874
16085,350417.13191480463
49771,269777.2304024274
5687,269781.81495831144
145871,404053.6883499961
1476,250764.04663814313
163842,476717.0149296804
66742,460267.0833713844
127369,601539.8448521874
41642,433068.8617522309
41931,269125.19869301305
122552,499839.8389451853
56469,325480.51602768875
104607,686403.8514281758
127496,382168.8332844793
67170,385436.8848955333
87797,486567.7682826262
12710,293937.1909727603
123508,494151.04022049916
175960,561049.9529811027
73258,499679.08812288207
142702,461999.8085213995
62196,317818.20878956234
78029,372249.2758231893
53031,335579.1234862822
180533,790140.9402267743
28535,287052.8466203258
29854,317422.66808967426
138559,475756.16295492474
155969,582906.6397302379
126983,483029.9371692158
28074,512741.35277568357
2042,264226.5918359755
147767,434506.5911714885
85473,555824.194174251
179801,644464.9967682122
131433,383197.4538577033
125542,566200.3246591041
33030,346848.75822245196
4291,327418.1283897922
141309,626652.5716923136
109917,472867.11516814516
11151,291642.7027341691
12367,378380.9245907024
51220,454568.0961065993
72918,447485.6804866976
81134,415194.1221460786
15078,379530.7554312801
43368,404541.9537709066
120015,371011.4669049689
118752,328841.9951731801
52634,638978.9013803789
107097,427642.37490079843
17910,285712.7973846975
17955,271022.54656055756
137179,482678.21872132586
80211,512242.5225241494
75582,631987.4336865323
21813,326003.23593153106
117489,369216.63882050803
124675,431363.44691434794
97401,468001.2272424773
49361,394532.54064245615
122463,417386.0123723684
61950,1017055.8466250654
54329,340659.5897372395
23071,319736.4261230526
117733,708033.3843301532
127026,408347.8168799648
100411,629009.4243807595
72286,317638.06929804117
28023,332165.5308708552
108258,471988.95652146277
138755,348760.2560092025
162812,854628.2061669112
11076,260166.5210311326
68549,403147.16934442526
36658,379026.0538167442
43704,336016.2350668475
129914,372901.2886163328
68278,369545.4205307672
4952,544975.7165498947
95889,533844.2220900824
122876,907509.7406900437
34756,318410.7347456168
130651,386063.21601124667
138025,353431.19981026876
151125,450399.853493375
73762,502109.5226852964
126373,390392.6810348881
165863,506643.68031258835
10510,453464.36771255895
85377,451696.7140892575
117882,425187.2473782669
77093,294553.5997220612
55165,278868.5848311847
127211,446716.60537975706
53962,513071.78870228457
85544,804730.9645803953
158162,534957.9448320447
74517,448929.9150643032
182995,693183.0061802221
14068,480136.1694225805
147898,798327.0540317339
138411,452935.8021726697
136499,355645.4372563744
168057,622599.3288292901
22602,299035.02300700045
107351,509266.0668714205
34506,336647.43835763726
7159,354114.1692599344
139513,331514.4428994856
135255,454652.35863706016
92752,520869.723933022
75167,500355.6025216732
58190,456771.705924254
158401,384501.68005104916
89975,400808.028303814
35527,220213.5672316746
73991,714363.6584317437
182358,737334.042557377
139433,448821.97325504397
114745,425285.9595135016
142706,433294.93070256745
126561,408828.1409999312
38654,310699.87410542957
69408,779993.4386512786
133961,429268.94409320527
76053,456010.097637873
45105,498283.18125789857
152562,675892.4661548733
82874,405619.51625428954
149388,446361.23178549996
159097,447541.64464525727
171759,596289.2391294321
70520,674597.3678439619
2832,315613.09475779824
16323,250819.69502908894
69182,560860.7560413278
169270,718675.425335284
148107,473648.63785573456
152664,469679.00349833886
69806,467259.2311278777
93449,665964.151096882
133757,518746.56729876547
64874,312393.8460580503
69496,425462.0951848442
120947,780898.818325741
151139,480839.20818470954
61416,826876.9434651283
7876,315834.60635684535
125282,512522.05439110455
104922,320921.4808771492
137415,556457.8109518645
56198,375922.8472379038
57200,577914.8046239199
81232,373099.92229691776
113164,405157.8899649241
103828,396393.8637324491
140095,478279.7724478295
169363,731484.7636593838
84064,484523.52282292536
57938,439913.09738558193
155009,519137.1494611511
145325,520807.03282492957
169332,538255.7026921146
116316,484316.099605712
100795,591166.2504250705
52554,292168.6637691192
37132,380743.2746738755
132263,449907.970544784
128100,426764.27405933914
51444,329369.7536366934
128437,483689.9877691814
103153,386226.400896317
154201,604260.8531513164
126203,433580.6029192396
40439,342947.7764902472
170275,535355.8901482498
73896,840540.3581915072
30555,332344.58252371044
7999,306101.3826066179
118269,299088.36147104873
107639,472563.03375890607
146914,490755.2589614899
39629,309441.63008951535
41361,276255.19959116454
149873,875355.8482779039
24499,361153.43918303994
168700,768170.7061233431
79932,396962.5246215359
71573,348306.605535298
155131,820354.1033321059
175048,650150.1656005709
154115,538976.9321379503
123392,343796.1881599046
121896,345762.9651708783
50540,482180.565188273
96198,479750.50147296686
159442,532946.6642896275
128499,373560.8860906854
90400,645508.6564135924
153338,703474.4015745413
161106,512563.3500287926
9364,274067.76371538575
9549,422739.8300873245
67223,398264.1730986608
14838,233335.40728151338
135441,520582.42182816716
98528,258801.30411314813
48833,258018.0036074748
128321,430666.08687927644
23918,260475.49540082825
13300,724828.5444559027
166310,564523.2062480706
144604,534809.8724028734
172784,412304.72381596104
75718,713176.0160065396
1779,239899.31934356678
71954,596152.182972799
122421,381184.1546950386
19140,285288.48857646144
68043,356113.3260764313
185424,618308.4182268863
128160,427575.23815607943
126503,653833.8919176812
121764,696171.011993462
150635,449116.5466316892
148703,402997.68023889983
299,283198.56646544475
159064,448335.25177726126
152195,440552.5236168099
40064,267377.4045625123
153878,514191.8368087705
174364,617996.0047709066
96199,493495.1894244675
146017,421371.10388962727
137983,477118.30224082747
12021,299102.16045926634
185309,596633.4854769431
38272,462134.2331940942
158758,495417.97745699465
116773,509341.5116014946
154061,420128.9437205889
81436,366317.35754759074
69015,423917.8255811955
120934,689462.726458575
144018,388278.2641882383
119469,390191.8241636149
110934,749768.1354453915
177662,581289.4391641152
151606,866582.4712667308
113023,494257.57607638836
133744,453353.0083748024
83712,513395.3685618496
122372,375265.6974685098
96805,452770.48108713847
16259,362673.0940473877
69289,508133.2058665883
148713,377745.172147095
183394,536633.4670333675
89157,517622.35057607444
78688,517901.51654255006
161066,456890.2474133676
136968,548217.4827316755
112819,394085.57815850864
45081,286930.0148680965
34674,411023.1214820155
1872,242973.95055024698
83234,478371.38124685094
25962,276596.81982298364
30628,334134.8423610099
32002,452711.72882150847
177533,610067.9245071694
102484,408879.96310121054
51532,214543.66612914926
72133,464515.7817719182
11128,270253.7384115005
175779,484386.1122064134
23972,278926.2669599336
36879,319480.70217083674
14400,329501.759860481
131907,443725.85282899917
155037,540625.077001556
92684,538187.552417112
1103,331782.2233200221
56935,281391.71191608225
95784,463347.2515820544
140226,773992.747223733
7941,298621.3363447988
68678,491131.4991504024
120597,354091.1944363484
5523,250073.1916756602
80458,476069.2927752405
98968,424947.832271234
116240,397087.943403679
95402,454549.2791596474
74261,386588.20931781514
105481,555632.1407827793
40013,308553.3839394267
106450,376824.78878701944
54765,367406.51697088114
128854,389005.2240518201
127934,551202.9067137269
161462,572727.4110232564
33070,283237.0400084042
133552,480573.77575032145
30729,350008.2392744438
64755,542969.377336381
18721,359294.3720221124
103110,414601.092329498
88754,445499.5821458879
79998,349066.9854414742
11816,344585.0376084297
78289,585802.2808710136
70612,942700.4625731165
116944,435678.2062592801
61980,757396.6470514659
127158,489462.7782378971
160539,519806.9506498291
129034,578713.7464580425
154271,373211.2880040533
137164,633675.4881713912
90478,559945.9246935705
172527,472812.9679641887
173331,845177.7837055371
160130,650268.055173896
91497,323437.95038737974
146003,846946.1392855613
158081,504314.6141528013
177535,635853.5141624324
114318,484336.93407989276
11835,328419.8490123524
7788,347553.8981106831
26073,294333.2313555671
27618,472707.07630054094
113320,443886.2841249974
56805,432787.9934917628
27982,333767.60684112005
117995,520256.1603664542
116341,493482.839565451
54702,264247.21549983625
121192,411075.077423901
35293,378827.1468933992
48790,341774.55068101606
67671,413128.16267676745
55974,366516.18482239963
59172,364146.1134722843
86920,348882.3164095782
60736,289462.5250233269
80766,649754.9268075611
93671,579220.5141695298
91025,467296.8479854355
10459,345044.4596065354
119222,383270.7510931698
171641,555472.6278592639
49812,353677.58299808897
14307,475945.53282901493
7305,297112.37285964505
108542,361449.3159420292
99237,285258.8292814884
126937,370255.5250323943
47263,387830.3715112563
120818,509905.03621703596
179449,625011.055782327
137058,746449.3710728858
177688,503655.48713120224
185319,542906.2967489904
56223,354045.0744826938
168308,639754.9193560751
38621,303224.9282346657
133024,504792.2716043625
116538,403811.42926740844
39185,363082.1082734872
89313,414550.05665088934
40102,293736.28916570137
135194,406280.04823358497
52264,253831.50290975385
87424,515368.7392348263
108479,375478.8914301914
79604,1033675.7379938008
166057,620275.1453892033
136731,434890.331855192
30272,389567.8530501858
45153,287380.82482443703
18625,404165.3405986411
123860,496720.3431240429
28674,338511.0479935113
64983,364229.67624007096
166163,493918.17778898426
98342,307061.1262647932
39557,341366.8739991157
82264,430396.4993322044
154390,403562.26864935504
58723,422701.619307996
169074,582744.6562835209
169786,608480.5234717758
78948,692916.4747146525
171221,612911.8095138881
83803,551916.6521909133
68028,645600.8437293465
49567,449475.4664161997
104860,409723.21958824736
14620,298340.9612225186
139593,390319.3868103255
11182,294073.125639045
125829,474967.12038459606
29794,288915.31396817364
79342,459940.7742051138
158798,489168.7160889311
149369,395940.59372602025
129605,377195.89885024173
116789,480259.5832494928
45865,358231.9614824923
16121,454573.2366789944
107308,403518.3067500196
70806,319710.6671785684
174075,364229.42015261686
180287,559512.6420637923
13323,331944.5008570287
177576,620469.075995767
54591,282676.4768622567
43751,482291.04631263955
11425,335520.52385791636
105076,502217.71524122526
109446,643360.5478455041
21528,436884.3790922771
90691,485435.75410527334
87008,354478.1853914156
84641,376323.65626606473
159177,692478.7723062305
50297,256126.58703577175
97472,389060.38834589755
1018,228926.0316959321
52682,531246.653828819
88613,405774.501688428
35707,351681.83510836103
84779,400730.5053864145
158337,374593.8720206539
130557,363367.8537904093
40182,445620.56134879694
133887,490290.8259892174
20140,273747.02050037624
19842,435879.2039215114
49629,338206.8975195376
162756,503866.92148226895
71279,330027.9154172934
68559,469786.58023575705
113869,483463.21916703443
25637,652709.2058906824
58280,552345.8849552142
134866,575461.6950831015
59814,288653.3465139131
3532,330273.6192427164
95388,412082.0675808956
179135,833700.7876544921
14435,369244.41214754066
77254,448525.9205541046
16512,393505.44827007374
181437,504434.1933420336
138120,433272.9946009324
182622,644962.6910266578
104730,404148.90688356117
164756,728427.1983153365
154107,755733.1112348698
120932,570537.8197667131
46420,332490.88791420794
64760,379913.75562718936
154967,373661.82809986785
109139,547293.5391796246
137736,465572.0936967254
109293,412723.580121647
1292,243633.0027413632
41906,492405.3282116206
182297,773388.9691093881
72498,510903.70636130206
57624,319528.5530477343
15627,258900.9600536652
182660,675191.3872890556
167468,488249.87393164926
117301,427078.4362521509
38883,338882.49910036754
91451,361351.91394509905
50716,560964.0610820053
156403,1132190.3687026228
35218,283027.91945299506
141423,352025.9090368529
47464,363888.1785699466
127409,401489.3133322618
27585,285995.82436426525
149201,457830.46482987475
155475,472407.9763150923
170932,695190.6380031325
10455,428141.3422235123
95370,389582.82761047943
42083,291181.1382548343
178750,641416.6918359833
95817,433338.46101420734
185103,500471.3634343532
91344,395265.1788629069
126938,360309.4468369728
78038,394866.0872317004
52280,327875.2583010246
179162,602775.2151999243
96003,779556.7495996448
85388,468441.842247728
92637,411075.03504618217
143087,403257.1020233422
72135,357794.4622450707
91484,388161.8490602222
144218,672782.5765977029
76044,425967.47973585746
158190,508864.18834783055
96507,440730.27642712893
6705,340117.6311542125
24501,374066.5917270921
67101,670978.2507773008
62701,506979.40197604336
129276,492979.027539657
34584,332859.3447614864
72995,422058.72765101574
95778,465380.5775698746
31904,298841.20964017743
53087,291158.21889138746
72875,721495.1651238241
169361,563169.808205117
69823,700106.5756998479
155875,466060.1630560267
148910,448848.91670421883
183784,556934.1557340382
158592,575355.7758233594
34950,209524.54385433305
102324,483347.82654336124
179656,619236.3948206791
172192,391882.6759547837
119256,397308.0781701762
151081,584585.5046935444
20717,325511.5491239155
56187,407684.06721496757
93717,378285.3099821287
170231,524287.2028648658
3855,351582.9641550277
153326,559944.7453319187
147929,347291.7386319635
20729,286126.3550627752
162894,551342.1630116202
59960,325291.0425447471
90839,436422.8467421433
45201,289931.6531705978
179738,544993.8861407165
63921,384810.8532385053
181126,598295.1079031542
96926,456308.6031519468
22722,260283.61235467432
1435,300447.66683671053
52516,426601.5044617989
96049,557292.9962927364
161266,501383.5032093466
154209,863766.1794724569
135762,364410.70809547487
1529,359032.8370351844
156025,507416.40190842643
34939,273790.83283080865
44952,274829.81491932867
79234,493107.4781588624
13952,314098.40189814405
141072,395482.84169733885
17482,296418.4019978186
164983,770544.6344556215
54724,338977.4185387136
41790,334203.0069034857
162117,392070.8189709075
7657,315260.3010200028
116600,480372.6109649308
22626,230169.00130617456
180058,724372.3287399424
94539,379674.836200815
180194,642973.2197019706
102051,479600.5215154955
154062,423323.6893507287
107481,446802.4483345507
41485,250158.63367471268
66361,442346.35003966425
49212,308329.49792370753
80296,656499.221183787
88908,392654.64860969863
79243,507624.130451055
68255,654245.388160096
20773,304343.5441446062
213,302637.2694260375
17870,303377.86799094395
19488,395394.1042883229
134002,343803.83728927444
113888,384254.7831406416
66570,637724.1692342832
127580,424545.3609478002
54792,409279.2439710485
130547,310819.41807795316
118012,524453.3541113776
119972,468009.88329723984
155497,597134.6741214843
68490,452381.3490425742
120117,478130.88642228954
150330,379460.1594561484
39377,358702.425271993
51198,380348.3257789367
126900,468617.49846163625
19501,393370.5899980199
185254,818089.9114184375
121539,421254.62220267666
48639,337123.73724820977
130185,503571.548098284
162774,416380.70095393574
141097,573628.6996010834
120053,370449.3475342402
117092,472205.5239369964
97149,461731.0207463333
129821,513892.95941236976
160192,496341.90551897406
36992,262282.1705385899
129150,503136.36971467943
48895,312582.9266799675
34059,614456.7904590077
80555,413424.0148352968
179383,616763.1552044451
5441,332481.09160920256
121642,468753.6614556991
86158,376794.41243291623
35519,274278.3223931285
61508,455505.3044909843
135009,488050.4033385704
85569,367404.7223458771
121430,511017.2868054868
80640,397465.00694988423
118924,426900.16026621114
5765,268327.63321166974
83504,685204.0868313902
76895,330979.18565616215
50203,367001.0131627931
182369,664974.6034902434
22486,356470.5723234103
147624,861295.5932818663
115978,521320.22093139915
47483,311733.23446748534
112962,395385.4029848737
46307,351550.52608799597
31910,352607.5465827526
142300,852438.4640270381
35436,418678.257186085
91775,379805.20253732125
106054,747704.6426304898
105379,435201.761402359
122784,566450.2857381536
66398,561238.3991527932
113473,381902.41113388236
15483,324116.9117185434
96984,435649.000029498
33808,331514.8743537264
93857,340510.82500302343
132978,578551.2015482945
127344,473195.6307896949
8792,333032.99809318816
39141,623066.4866299242
137286,443368.56703299494
51994,307251.68234596716
43852,440587.4249064789
11249,434797.8261727295
39656,413077.5849291963
18216,326670.3847396069
70705,1046185.9947463517
13860,385949.62597371347
19240,339166.5379401816
54756,318425.8917026286
112966,456240.9977973164
115776,286545.5864906488
176127,580594.3040880971
126101,839978.465504797
116728,443327.10241466376
97501,526976.5917867518
65139,460042.9716316421
19672,349776.5254383457
90948,389093.135656651
122085,420880.7226666075
84267,784809.7165603832
175341,563586.6460394554
7582,290426.6665774812
160159,420181.3706508847
124487,425756.99746342807
82235,396754.39183920267
119961,361392.5318395236
129953,422666.27723324316
161495,801505.9935063511
94672,664987.5526465396
73269,434014.77785014466
162729,421556.49180718814
146115,513927.1153599641
46838,217377.16018304118
115279,414736.1966150457
105200,362956.48414302245
163386,570585.9464145435
185879,739291.8744954312
17577,272622.7954240944
183648,571323.2895677002
5853,318548.4099807489
137305,429892.9338234678
69550,417869.6241735279
135392,562748.0501611526
160783,492680.6639494629
173963,397181.7638916671
143430,536173.1684487574
15718,313695.9503487217
21041,346374.8506854501
114372,568233.1421228911
21544,427655.32885585807
160409,384446.3306414815
90030,470054.4366926901
72429,416784.24727561936
1842,195208.0492502375
179577,624441.3508180601
131092,425047.2642722635
165756,396085.39538784965
119167,416307.7134045871
60333,357722.21398127667
137228,413396.2361346482
153525,674465.8066137594
89730,349532.5163027387
139196,337152.7110030971
98194,396646.04903104174
36034,295127.84576890763
150836,610671.0689741842
114041,400207.8373762977
14494,411263.50428975665
173130,516034.60560203873
127819,395445.1770554025
159751,494930.9111232958
138367,458369.27272597596
93312,665308.5319981498
83970,479872.14867914945
18696,343155.4723405128
36191,316268.7079366798
76267,380092.7684749016
134099,525195.8532198195
93100,430884.55409473
55119,532262.3092590894
36130,387316.27162074205
89585,508112.4598001235
113673,343783.35197036073
39756,393520.84756052715
48643,358059.0296209242
41961,272715.90110234724
13747,276656.92100643343
96969,448566.29842791916
113943,377257.1002398585
123134,664174.4396062647
139058,448333.02270831034
82257,429649.6471770761
136075,360862.21015317144
137615,423744.8336237642
90373,392792.4905375566
91233,302499.2649238799
92044,349882.1894968802
107730,417730.03406936384
170617,567637.5182196931
125746,398229.53642128734
16531,267613.8689244516
46203,282917.0340575433
51883,328626.22601824533
100013,390108.7491990385
104100,448380.2938838005
57965,365018.618274076
66906,328229.69753282506
80711,464565.7962979867
162092,596803.559819927
63996,718967.9735989304
131279,521601.87867604336
92979,354484.40838644974
154767,493188.2712831756
172333,502021.4021633887
184731,548876.2217428102
125452,449043.85430221935
82237,404527.26441514236
80802,369516.6981277309
33689,352573.9308214392
147140,453970.332271763
94883,422862.55855764647
139347,400932.14946275565
141998,460328.698380402
62192,335059.0391081802
135519,512426.03060528636
156295,415852.69678538427
102923,699091.865372966
119955,433089.15154278616
180176,676170.6277853842
123033,403691.6575128014
130759,669966.4176443357
174735,533550.8879567172
17076,358119.72202476254
18241,508543.96562567557
163559,449314.8938735956
174245,577973.4360482376
21111,373812.6448020344
73941,748975.1384022303
40189,256526.25878027512
105615,379649.43622193416
40055,391863.8718792598
124639,445030.73319330334
21050,394773.19065557217
52361,277802.71341276687
42021,378608.7940760561
115208,290368.91039160016
96613,715744.0241798284
115336,340509.0798308168
98521,317552.27703583287
51443,333012.53010956163
152789,539832.4144912569
92697,518218.9489462314
396,243858.44109834853
88710,464679.0187859093
56459,388541.04931232077
22071,358851.33212346677
153847,585125.8690486157
102887,840474.2030507331
20471,353818.30638758873
126723,486318.08185943164
26542,293681.239920033
33179,277837.1485401791
69114,612464.8272546744
74659,371087.75620535144
169817,632398.3737631292
10424,332524.8942200532
156531,466148.75053387776
48479,429595.6670156184
77471,323512.15697694203
133897,355521.84268464555
36669,368218.4494757257
92808,676347.1682167416
180396,619873.4683849716
106941,364789.6689259033
92453,357079.49295232387
172648,612342.774429811
35241,325828.4701413469
99903,582423.6843971359
180314,521080.06733352074
9925,302158.7890123808
89270,952778.1160970794
151507,408946.6747997685
64945,434627.3120869399
67795,714885.294486061
22891,332488.9604850151
53983,535228.8539746327
20816,291173.1825006896
42492,334786.17882098217
29308,399359.1120343879
123548,501512.032837362
156225,365667.9815866309
173093,639535.1700194713
126363,415881.5003245085
1532,285497.2370242084
178143,743580.0088799214
115121,309628.23337698093
166339,526319.556746682
12647,348912.9198712056
28284,647981.554456278
156348,421786.09788331855
94807,396642.0057706338
58302,385458.05985079915
41916,275633.6082670932
98002,553730.6652931595
21509,498528.57273888
171236,548430.1462208105
117645,441778.2311208724
164907,645151.0603835583
10556,341327.2284507658
821,266990.31435626035
153667,425307.3810530292
99786,428073.6969257668
37544,415524.02960093535
66778,411021.4536405159
118079,366029.9106725422
65301,363433.3015715341
78159,481391.7096862575
99209,310288.062948186
55175,244605.4516420361
178387,546590.4390490283
259,273229.2729931518
23755,364356.97256344254
28925,310621.36297362694
183661,591472.77025092
104023,384773.0354415326
147584,692049.9583337319
179480,634360.1187346992
989,205134.27777008046
82137,779834.693944921
79343,469605.8549657987
52881,399069.696244154
157796,339370.68864222005
60694,290080.6530791283
163246,530971.5238463324
7589,285750.7530815408
168271,535133.825490422
95096,553542.802078713
5678,259128.30695930187
11132,341222.4597671141
5872,239344.63392292536
114547,288395.22690882545
123744,333437.7222788097
157196,386042.2566922058
92067,386882.88412348094
53497,293118.6577667559
176593,511788.2986505804
40592,362498.9550604871
154890,460337.965142172
66229,327146.031380614
93621,382767.5599631611
90965,334291.4405846315
36892,283269.49043596385
182143,561184.0295572071
90218,609742.4631229634
76890,323996.7950973407
179630,563968.3749838134
7252,357888.2563624588
20036,351647.491332032
59665,432914.1316032729
49560,257605.77490892232
106052,721806.2282070142
185967,820291.5474035825
100388,659007.9479673965
71240,363644.40683029103
132758,365356.03870311606
126882,398604.1663632685
15798,390288.319318384
84263,719312.0766655545
84359,393307.01047989744
142925,477639.6423010275
95769,469226.6464287593
150795,476062.7618996673
74126,870497.7856538994
49460,360144.6710630999
152031,440221.9449934976
16817,346316.8895240206
23002,317056.5198405759
14366,347232.5349969236
138290,492803.3802618099
85301,323356.02025054715
55502,609560.1614210338
117067,434876.68239410094
132226,473719.19340735115
44204,376471.98347841046
59721,366366.1992618777
82069,713734.8681258105
27519,271361.6026901412
175062,578076.446737573
7856,455220.1421892235
50179,297729.3100507908
35488,290503.64604056644
101243,448332.8547090163
166472,507195.6110529302
122966,411840.1795753754
178520,651577.8422341566
100317,835358.3289834308
14089,342925.06143129786
62155,454574.3887735633
178392,543392.2335567835
140697,545514.0627415051
4645,242691.26587901823
85250,384111.33614264673
61570,816001.0615076881
33978,395245.51642086334
151284,508789.73943290673
80160,460871.179604249
55813,310388.88388240495
83308,572074.2067066634
85912,520181.47516607353
183338,604830.9924907109
43240,563805.6967141572
113890,435086.29218280985
25753,384446.30883938854
27223,259194.45916029287
172322,538123.688788152
36575,339225.27330558153
110677,588156.9697244735
117224,301205.7771478086
117091,496707.71361262084
12352,336696.02778628934
156200,415575.26355391974
70536,771153.1709940922
14420,323229.7019653806
5078,429787.99710744584
8029,336948.14924742415
18817,328864.6411219363
77262,402666.7734024649
180316,600839.6195153462
84833,442837.07859278435
152817,363354.1899621182
24970,318220.642156032
93601,347719.1402643493
14057,387780.1277943302
126761,393044.58591131656
96728,731272.8894107307
117631,345043.8364499435
170039,460884.2859691047
94713,382676.8210929086
148814,451200.3738569548
92844,689634.0616292171
71786,485658.70903133805
36039,258702.1908892974
113287,412267.0109117852
125378,431400.26185455057
41794,331958.1208874331
84133,673967.7442097374
174089,470854.9476522299
33462,298861.4983903811
158876,443327.26059107704
90847,437235.44349652063
105617,354950.3887547472
104194,580249.6928120521
69178,589504.443080816
142381,412484.2489311549
80346,365595.05575417995
76175,452972.458460116
97660,742868.2599902112
73223,422430.709387762
116207,362398.45773897547
32174,306249.17665402737
34776,313934.90660674503
138716,522338.1456765848
81155,455391.0918492817
35317,246782.13235786103
171331,633799.3823082622
147345,497860.8169822078
33932,317235.2958407993
165578,413122.6238396375
27363,299368.6930095884
137104,398567.73435555387
68596,530250.0345855738
42156,320265.0043075051
124686,454499.11700940423
17018,259918.7976534994
164614,849305.3506807936
42960,332459.80047209957
63099,355551.84722103865
81265,447298.3945413504
112191,407085.9287195522
23090,261862.39897908794
172708,430052.32840420294
36020,310538.2074089813
90623,489102.4228528484
139777,465059.76280039654
7620,297920.5190344666
137497,535762.4787278553
38986,336894.82299284206
180763,715970.2803331215
36277,433073.1873273208
117648,413923.64381952235
23392,299005.1422524552
20979,525066.6086393219
133912,378762.3775492978
155458,434133.36354017374
60863,433646.7217161674
72397,358773.82955576875
40635,307189.4573661542
17859,400604.1043896829
108232,364233.3036907865
87887,467247.41572304355
73495,432689.2325914462
91856,319940.60029691726
143143,365418.12904164137
139533,383065.43793951895
85391,466403.1278150555
74283,466619.5951413213
154589,461371.07973648654
37485,263836.24074302724
117207,306422.25517313794
180327,494673.60294795735
133489,345338.4243467159
165654,752839.0703120173
75924,403613.5854472813
87618,397870.80817545275
34935,274690.3396377702
137010,732060.6189883243
49512,353946.50698685437
55734,348051.40318383346
106001,639584.4074106785
73400,396224.11764002754
6751,296346.77323845105
36165,303867.1512123267
116202,437526.69207520445
138700,438012.41056621255
124933,500570.76201492216
145766,522395.8529714977
