id,resale_price
53623,302921.4888964751
14754,241758.5902487869
69999,711842.6526806328
180938,612485.2609800511
35382,281926.610611929
65782,907972.6216566388
155307,423587.6337266373
49855,242169.2057284645
154986,399314.3327839799
52499,331597.0842584715
75085,469457.54421097436
116331,528135.3445888142
90682,464446.9293839274
47942,285765.3188838459
96165,415823.13506098895
53552,396342.66622662416
182278,752902.3047436277
153945,462628.7508463104
49430,294664.6515852709
38984,350569.25196969335
89101,449774.56100221013
89876,433181.57919439307
69950,644793.9106139763
57337,553732.060133826
167719,535100.5788471559
104745,392536.73142330843
101864,346315.12480847153
48076,333885.0035508343
156646,463201.68986962736
143667,455132.0581088434
182417,517136.28411836654
178594,761824.1902250646
101177,416697.567178755
97776,411053.5843138748
68282,489722.6678696011
34179,770680.4527073193
142953,391123.6186076575
55981,374325.6761994906
34795,372626.9662027826
104200,422964.67572894436
175515,640172.0410251349
119249,379284.0258797046
49396,257034.2451925734
122060,358855.24675083027
13453,405752.542516649
108896,532239.7351338107
5824,337667.71658010606
45244,348112.18913235527
155703,480872.69945971266
135378,566671.9138064518
125985,392945.4048512137
51976,227538.89452950755
17335,297761.4840976795
122683,590724.8190452185
84403,397918.44007767003
64346,385230.3566588226
145285,460101.79403496324
121343,425418.6211495561
39853,253915.67901735267
171613,444518.90503040026
71749,487905.2407697837
114157,524667.1143788751
73195,444735.2394154681
170133,440638.7511713251
133963,587534.6342693646
180973,659447.0241254714
68544,423753.8177311422
44419,322828.0059681109
50747,267354.7660102858
62281,522871.52781030175
33920,383078.13895322714
146723,354430.51112465264
22114,315752.66791013756
150388,487612.7332469859
104678,375098.1912631766
102398,498172.26048834145
142123,355277.9978145225
111656,388706.5956707615
16085,349727.21045527334
49771,266332.9052742335
5687,267318.00100665714
145871,406956.64236406423
1476,249384.17392987967
163842,472079.11690929177
66742,451280.4978154353
127369,596429.2805525772
41642,430389.1058808782
41931,267848.9419743317
122552,495511.98326257913
56469,324528.5900036861
104607,687385.7336298458
127496,382785.1334797534
67170,379574.66535976576
87797,479172.4958995803
12710,293402.4154659995
123508,490098.15110329026
175960,559864.2857612771
73258,492400.06910646963
142702,460553.5850502456
62196,319908.31335734634
78029,378322.98668782413
53031,333651.46479286277
180533,743032.5634847953
28535,290051.18979179417
29854,313908.9172548331
138559,475083.85515207925
155969,587589.5817655844
126983,484374.95964085386
28074,514083.8218111774
2042,262485.7130547725
147767,425621.85154266167
85473,538468.5966290962
179801,643236.1573772634
131433,384102.5111239117
125542,566459.7032344459
33030,346814.27166433726
4291,329411.17474384326
141309,626142.0710218586
109917,471098.96082794166
11151,293963.3751952996
12367,376044.95991082035
51220,455530.64488538064
72918,452996.52912437846
81134,413925.7158877633
15078,385163.96315388504
43368,403530.75698176783
120015,369860.8870643709
118752,328886.5403307541
52634,633768.8698342558
107097,433638.955687999
17910,283709.24018231255
17955,268951.8390189341
137179,480440.7995965708
80211,514339.4621328297
75582,640140.103423134
21813,324613.5137732341
117489,371524.738552575
124675,429646.8922991607
97401,455528.995813539
49361,391125.0719728656
122463,415353.34140607633
61950,1010379.3644141466
54329,340385.50791275554
23071,320620.52804582595
117733,716364.8248342911
127026,407162.2684720144
100411,627053.0564844733
72286,316086.0100232549
28023,327706.8974711562
108258,472543.5864123651
138755,345028.39343056304
162812,854781.2282190772
11076,260009.07650762188
68549,396064.19697631715
36658,370236.6478414604
43704,334219.9590468782
129914,372240.3213365872
68278,365417.69078448194
4952,548074.0116289806
95889,537272.774616882
122876,904910.7072910694
34756,318490.78103555157
130651,391684.1365223584
138025,351836.9668529494
151125,448667.8856308248
73762,503034.89778457565
126373,388988.47554422775
165863,505098.91511125065
10510,454562.6956370657
85377,453855.32386900083
117882,423626.0340447987
77093,294689.7069197954
55165,277677.2779149455
127211,449055.3128489242
53962,510033.08266627917
85544,791838.7185845491
158162,528938.1467290206
74517,456725.52193298814
182995,696447.4861886591
14068,477784.36878227786
147898,794543.948648111
138411,448942.8763715683
136499,353183.9466996563
168057,614331.585756202
22602,298512.7193927624
107351,492234.8018690176
34506,334876.9454063704
7159,352373.7606994715
139513,330408.7202074316
135255,451140.4694313912
92752,522143.97649056365
75167,497987.57474174985
58190,454277.571980714
158401,383544.2291965786
89975,402267.57624249323
35527,223146.15314559522
73991,717735.8616894166
182358,739049.9605089983
139433,450289.4342103299
114745,429975.3101295121
142706,433010.9139783804
126561,416925.0092854798
38654,310020.29549296305
69408,781439.5650216963
133961,425612.77548261906
76053,457091.5694953759
45105,494354.0422533743
152562,673438.2295565458
82874,403494.53760959907
149388,447148.30136941525
159097,447481.8863929955
171759,588801.7184090678
70520,676758.5488266649
2832,291595.4530073434
16323,249969.9557816435
69182,562763.9007037831
169270,715267.30529708
148107,458009.176799659
152664,462077.63307331724
69806,472726.75502881524
93449,659617.1795035056
133757,522951.6390384797
64874,315600.0082542886
69496,424242.56441868586
120947,785843.1735370047
151139,479670.21478472906
61416,821110.6062996098
7876,316306.8170292359
125282,512987.59190298873
104922,321317.31501686905
137415,564961.8852567273
56198,375826.7751395921
57200,575714.2586500243
81232,376947.8705169119
113164,405371.3458785082
103828,400450.4189505619
140095,475456.20746456814
169363,717107.4413077224
84064,481239.3187601976
57938,438077.4539699814
155009,520840.27972214745
145325,512938.02320300456
169332,531237.7324786762
116316,481581.8159732398
100795,575442.2765007993
52554,292438.9924325077
37132,380438.5627988867
132263,448264.9069708715
128100,423602.60297376226
51444,328233.6814678807
128437,489131.790916844
103153,389786.13898411207
154201,590632.2976760612
126203,437426.30036803934
40439,342458.25852243294
170275,523346.3446800696
73896,829371.0112999249
30555,332880.9196978294
7999,303304.92586307356
118269,299326.65718028066
107639,466704.4234696893
146914,499758.15056880435
39629,308002.8173387458
41361,283043.603023669
149873,867851.3210514014
24499,358567.9666109711
168700,770281.3567161004
79932,396877.8760623388
71573,349277.6301564922
155131,817049.2691900025
175048,654033.1445183599
154115,537821.6280772168
123392,344863.79906444444
121896,344112.5897650743
50540,478459.17423668905
96198,478867.13597276364
159442,535275.5219717
128499,369487.15513077215
90400,621848.1195958817
153338,695898.5774227607
161106,518116.693471637
9364,276578.92117401375
9549,417963.2221101486
67223,401488.7134132235
14838,238884.5564690198
135441,525940.0007264481
98528,257873.9363126501
48833,255683.8298050948
128321,430636.1976538851
23918,261574.42741678318
13300,721062.002274939
166310,561203.0439516682
144604,526234.8174689923
172784,411754.0380495651
75718,708584.2965213251
1779,237266.46619255838
71954,593229.6959721285
122421,384366.0997810491
19140,282516.732664141
68043,355748.73522547854
185424,617071.0148404194
128160,423424.53783070674
126503,651469.139827131
121764,690420.0183795942
150635,449098.094129713
148703,402590.76331511734
299,282419.6345588584
159064,445223.7087338156
152195,442991.2937957174
40064,267608.0001691484
153878,516100.5568119507
174364,621670.2622424356
96199,493489.0923923326
146017,428532.60901325324
137983,477530.6761155377
12021,295623.6331991963
185309,592864.9533338688
38272,455193.32176636404
158758,492235.9318181623
116773,504996.4618026968
154061,419707.89364768646
81436,364336.95174792246
69015,424182.3695676123
120934,687914.3703848966
144018,387775.1002233438
119469,391481.46032438916
110934,754275.1708749586
177662,581504.7564644426
151606,853164.1027872964
113023,490758.2842361281
133744,454145.8219741733
83712,514361.95937125146
122372,375253.6024102514
96805,453593.8667417353
16259,360641.45128668414
69289,509419.2535002399
148713,379256.14787111664
183394,533736.8944227529
89157,513609.58117255423
78688,511113.427471093
161066,456102.2048421821
136968,538821.886934391
112819,393089.72960942984
45081,283803.3558758187
34674,412098.2798853718
1872,241637.2109054041
83234,483519.73480056366
25962,280363.77612780203
30628,334820.33809693623
32002,453407.2264635232
177533,610786.8188276971
102484,405589.69645778404
51532,215116.52251140136
72133,459083.5705620563
11128,273233.1794414126
175779,488228.39522126084
23972,279480.3453483725
36879,320270.6025545408
14400,329670.5415073631
131907,441681.03983286466
155037,535628.6118127891
92684,540859.9826395134
1103,333190.56494108075
56935,286659.00707154453
95784,461634.89993523486
140226,782389.5295905116
7941,300309.28620030533
68678,500498.6088022718
120597,354634.43119648413
5523,254087.77470198958
80458,481214.22331627953
98968,419523.47141074925
116240,394502.6594148625
95402,455541.1429568024
74261,383880.4908506628
105481,551210.4701100565
40013,309447.583860672
106450,376093.1087413818
54765,365764.67345419707
128854,388665.71606802207
127934,553829.7780483398
161462,566916.4433335537
33070,280117.2733368763
133552,475222.5347752459
30729,350908.7968114863
64755,546809.4649414846
18721,364425.0424943253
103110,415814.69897680363
88754,448610.97031533805
79998,349774.15291262936
11816,342869.2306136789
78289,594511.848078541
70612,951275.4085779951
116944,437507.6080566019
61980,751164.0742404864
127158,491523.40998814424
160539,516368.9522956441
129034,576231.6501804064
154271,375662.2486337005
137164,622527.0601812481
90478,562747.6467345993
172527,474930.7783430413
173331,829447.3767768313
160130,658066.1950510428
91497,322364.34789086727
146003,851011.6599853014
158081,501487.2628255496
177535,636673.3739029148
114318,479178.16001574334
11835,329505.8753010577
7788,348727.7137259218
26073,296109.64858670876
27618,472842.9203782062
113320,443025.33921918133
56805,430318.12874550006
27982,337550.75034066144
117995,525349.4134399539
116341,486711.09968844225
54702,263197.88430141506
121192,413811.8980168853
35293,378910.1773333521
48790,340797.94415140175
67671,413493.93199530663
55974,363950.6570590591
59172,363975.06596092694
86920,355749.09059742483
60736,286166.88791737636
80766,650120.0781060769
93671,574748.8382100936
91025,476174.6818640411
10459,350150.7795829709
119222,386776.0929378213
171641,563842.9566201147
49812,352335.1071054973
14307,477235.11337047024
7305,297394.26749420475
108542,363304.75866976567
99237,286014.49460937857
126937,367225.06632168504
47263,385123.4351604717
120818,505425.7935640569
179449,618566.911185701
137058,737326.0625782725
177688,520109.9784181701
185319,545475.8454102924
56223,357246.0032002015
168308,637094.7854369748
38621,305392.6062809103
133024,495009.24795364775
116538,403598.6799118396
39185,360948.85893814545
89313,412486.3423423125
40102,294102.38839794544
135194,402808.8114568764
52264,253031.20567047145
87424,509707.45215349575
108479,372154.16698169115
79604,1032866.1618037298
166057,619304.1367032725
136731,434515.5502919472
30272,387156.3577248611
45153,285495.2313008856
18625,400062.8071708445
123860,489714.31970379356
28674,340258.447056675
64983,366955.26673806895
166163,492417.58379355987
98342,306097.3742959255
39557,338752.75785402383
82264,432158.36696349026
154390,403393.79416797677
58723,427957.39945971285
169074,578733.5337471857
169786,599861.425183801
78948,698786.9272246158
171221,610770.6026283966
83803,555283.9486948005
68028,641114.9329892258
49567,454847.81969374086
104860,407068.6905046947
14620,298466.4113123678
139593,388487.32768962043
11182,290188.1963250845
125829,473525.28101901815
29794,286117.29194339196
79342,463310.0527409799
158798,486026.75743486296
149369,394895.0601302105
129605,373952.8974136991
116789,469825.30113649537
45865,359482.0809791394
16121,453657.17194683984
107308,406288.4368785949
70806,320598.0176888462
174075,361777.29104695615
180287,561175.1143007019
13323,326024.10557457927
177576,621176.1440698903
54591,284444.03864668496
43751,482800.0560011786
11425,342170.04784642905
105076,501530.8708914691
109446,640435.138441397
21528,438740.3284254885
90691,483997.07346422377
87008,352461.02234706737
84641,376683.65393706004
159177,689583.2691687417
50297,258848.54721282225
97472,392061.87339265144
1018,229614.45674711218
52682,534272.9867708251
88613,404338.9175572045
35707,352293.67212583596
84779,398055.6756069285
158337,373889.08909466455
130557,365185.1283802201
40182,446242.37557313347
133887,482204.7115275933
20140,270270.2139884504
19842,429689.80078112957
49629,337825.0072072791
162756,512397.3818778486
71279,330842.75104926934
68559,466396.896501418
113869,484907.7332875866
25637,644531.152933589
58280,555579.6804941077
134866,590007.7428632814
59814,286059.9319997446
3532,325571.60906923545
95388,412689.6567921888
179135,839034.8238991164
14435,371988.58982152183
77254,453370.55363024643
16512,375797.6298024155
181437,503693.4834734008
138120,435249.4958898694
182622,644873.6421229984
104730,404539.8928475295
164756,730401.0966306711
154107,767859.5462537487
120932,555636.4381204459
46420,335465.88857336575
64760,381069.1322721904
154967,374461.42205766134
109139,545312.0946727396
137736,466828.9588910252
109293,410748.89540245524
1292,244213.94305486573
41906,494968.9463860756
182297,760025.498095206
72498,512438.17717234005
57624,319905.3143430544
15627,258222.22977536405
182660,677996.2009464654
167468,485698.2673222431
117301,423854.98130276654
38883,337561.9900222963
91451,360875.9909798289
50716,565429.4950857105
156403,1121773.6947273412
35218,283566.5592682601
141423,354058.8082367538
47464,363072.89413595584
127409,400579.93051217037
27585,284419.04201140814
149201,457697.6871435077
155475,469087.10425417795
170932,690446.9247181384
10455,428441.0645596227
95370,388513.94551136304
42083,287097.3198225618
178750,641688.7650072076
95817,431440.11335307645
185103,501640.72850219713
91344,398203.573626755
126938,357130.6177712365
78038,394424.920349258
52280,322364.51821008424
179162,593780.271333289
96003,766555.8635636915
85388,463183.0878632334
92637,411220.6274186574
143087,404435.8390291482
72135,360754.47001488844
91484,390624.26041523775
144218,670105.9872132014
76044,423102.3297061692
158190,505907.8919857915
96507,436730.9410455417
6705,338958.8403282399
24501,370664.2833532975
67101,671105.2797879052
62701,508427.5583468946
129276,495627.7179379863
34584,334715.7958014048
72995,422996.33978681534
95778,461814.593768013
31904,296472.42529672186
53087,289225.2277216491
72875,731657.1885661535
169361,556669.309822251
69823,700377.5819605719
155875,467596.0801354521
148910,448979.6325557312
183784,551127.1798998314
158592,575285.1722023425
34950,210954.05571398424
102324,479584.0411351799
179656,621892.5153650362
172192,393970.4398355201
119256,395954.3640151243
151081,588444.0276808136
20717,325864.5226875727
56187,403029.66535338614
93717,382124.0163847859
170231,521407.9897591723
3855,350164.6946572971
153326,557509.4680703079
147929,342529.61967781925
20729,280417.37661336263
162894,550857.1014675067
59960,324475.96478832583
90839,433342.3129217369
45201,289952.5872481816
179738,547036.5290099136
63921,384086.77543388103
181126,598172.117111317
96926,449333.0243652605
22722,259524.34927880357
1435,299278.2422746514
52516,422569.9167569804
96049,562436.2247892487
161266,498333.40118400723
154209,844662.4052379263
135762,364859.23518500105
1529,355700.0776412123
156025,503788.69614183693
34939,274281.80278304155
44952,274789.916678454
79234,493563.2201303306
13952,315328.7004505826
141072,393243.9225350423
17482,295517.92094822606
164983,770361.5828463166
54724,341040.4868290862
41790,338610.4199359859
162117,390983.59556653886
7657,313831.5541184573
116600,471252.68247311556
22626,230366.5847025489
180058,712215.4581784495
94539,376190.76077820983
180194,642096.9069933519
102051,476940.4094990229
154062,423115.52655338834
107481,444712.4120836449
41485,250752.9394790004
66361,451339.63526361075
49212,307955.1767682048
80296,652402.7594639199
88908,396583.0213688346
79243,506131.73571910744
68255,649005.6025314851
20773,301399.9530446755
213,306385.79384997534
17870,300335.62792033586
19488,389372.67656725907
134002,346568.46766839497
113888,388803.96761130856
66570,635857.0188866166
127580,424091.01443636045
54792,405368.2319926778
130547,309289.0431400768
118012,525845.7192965536
119972,463039.0218053364
155497,593205.7610245189
68490,445684.5049844264
120117,470484.0524217291
150330,374948.45666965377
39377,362371.8440801926
51198,389300.2149120825
126900,470383.1071522359
19501,386805.14757719124
185254,814531.802012987
121539,431609.56365819374
48639,335735.8528435189
130185,504288.9320873416
162774,416441.6824814533
141097,575434.3735582399
120053,367625.5349843902
117092,476490.8519394629
97149,455546.28769303317
129821,522049.47935941536
160192,495697.6678171239
36992,262303.30796380475
129150,496064.4404363005
48895,309023.18455520616
34059,614956.2219584694
80555,417206.688921229
179383,604006.3922853412
5441,324378.94255845505
121642,468834.47587243293
86158,379500.25908442144
35519,274359.4739673202
61508,454696.90395355737
135009,483871.7739183967
85569,364689.49664173636
121430,516546.4246622175
80640,394060.84186043055
118924,427250.69089521706
5765,268312.2683563168
83504,683060.215578397
76895,330228.1098483656
50203,370270.67209766206
182369,669840.189646289
22486,358075.4632687153
147624,866730.7266564328
115978,526403.4657653747
47483,314142.6501141356
112962,394990.64293098147
46307,353389.50673673744
31910,349774.15251114254
142300,858029.5492769358
35436,421505.75657775754
91775,384617.7083993242
106054,740050.6100525843
105379,436261.44392066495
122784,563559.9030467991
66398,587043.4892773042
113473,379844.3012591231
15483,327358.39329004113
96984,436439.81942048686
33808,338172.63551146886
93857,346725.5875816635
132978,573232.515245956
127344,473330.9319361412
8792,332918.41131924913
39141,620540.9184652938
137286,442177.58937379264
51994,305177.47740632575
43852,445129.27243428194
11249,436522.2721641455
39656,414061.96237735485
18216,326471.114795032
70705,1050993.596769009
13860,380783.2632556887
19240,339312.5639197512
54756,315304.2555344768
112966,453323.5807428346
115776,288967.84308280284
176127,583048.0355047138
126101,839125.1848075415
116728,442587.39484022977
97501,527423.6423319505
65139,454615.5491878432
19672,349689.71342227975
90948,387767.00339624635
122085,425479.0382341348
84267,770651.243025567
175341,555655.905287924
7582,291980.0611024504
160159,419162.9971353574
124487,426656.37817066524
82235,399093.1850739063
119961,359362.2183624758
129953,426239.25189771294
161495,793447.7454432808
94672,660494.9610958486
73269,434223.6297544312
162729,425084.1375486697
146115,511362.50157749775
46838,219155.02216840824
115279,411072.4739083193
105200,355749.9371836041
163386,577036.9946408145
185879,738792.4396551007
17577,276052.20629729563
183648,576100.1285727372
5853,322280.07526203076
137305,425554.34333481314
69550,419342.9979303295
135392,559883.1044490039
160783,490288.0189480485
173963,401133.9454265122
143430,529957.1424393643
15718,314959.2025663109
21041,347572.3446358397
114372,573608.7787180842
21544,430285.67095930385
160409,385082.4775920237
90030,468716.0083784977
72429,415544.5950941213
1842,193681.420083426
179577,627119.203829801
131092,425372.2944650578
165756,392998.3668660368
119167,410709.4353015741
60333,357606.38326121686
137228,410119.4698542869
153525,671991.0524671465
89730,353796.7060589691
139196,336575.4338266118
98194,395862.14835980907
36034,296642.27242818073
150836,604934.9080918115
114041,401720.95047228463
14494,415761.7248302298
173130,519774.26446257514
127819,403312.321645799
159751,494397.4984271432
138367,453722.80740066455
93312,659508.0479663359
83970,475010.3314787436
18696,346419.5720919334
36191,313186.57025209937
76267,373992.0998064986
134099,518003.04037406883
93100,429880.7655925603
55119,530058.3358641056
36130,389128.3630907254
89585,499007.90988741536
113673,344686.3845603968
39756,392805.4809125064
48643,353423.9281328078
41961,270129.75679984223
13747,279110.9384161488
96969,450828.7283996371
113943,379930.03642878967
123134,658708.8875957892
139058,446192.49897325615
82257,431119.4830443254
136075,355468.27002528857
137615,415263.7857274376
90373,395598.5221236738
91233,302644.8002336782
92044,349746.68059519987
107730,417924.2833032467
170617,576346.3021656536
125746,400398.09771363134
16531,267071.98157273047
46203,277350.02422915434
51883,330149.7775927392
100013,384132.9344519258
104100,451039.0363605905
57965,358158.3083782493
66906,328157.9048248549
80711,455965.0561887428
162092,601467.2244397337
63996,714495.6499363807
131279,515764.8367707121
92979,356038.13522127527
154767,496228.319799219
172333,504439.08884495095
184731,553719.000113416
125452,450164.258290159
82237,407265.94656273373
80802,366987.1292165956
33689,350621.3100345862
147140,451484.7845058467
94883,424744.8135203528
139347,400381.64942509355
141998,460042.2805374554
62192,334505.1997515925
135519,508484.09747149714
156295,414675.99038108863
102923,700190.7419822802
119955,429995.0228002649
180176,674511.2034840839
123033,402584.09013187257
130759,670600.069901653
174735,531089.4989681445
17076,350813.8680256584
18241,504915.95975642855
163559,453481.2465401656
174245,584700.3833872001
21111,367394.77423357475
73941,744731.4860198724
40189,257448.86591114427
105615,381196.4700383992
40055,392282.2228209097
124639,445588.8401240305
21050,395339.8412683318
52361,277039.6519453914
42021,370888.88665937446
115208,291208.94809910806
96613,714565.7590527969
115336,340154.95758133347
98521,319300.8015283391
51443,330448.9293993902
152789,542147.9682459639
92697,518282.104188639
396,244365.72459768955
88710,464675.5093915621
56459,391654.08740811294
22071,354324.6927179473
153847,583839.0891875612
102887,841983.9114344455
20471,351912.309868623
126723,475301.1392033733
26542,293987.4229624955
33179,278937.74392239016
69114,609760.9709188805
74659,371170.1245535058
169817,624967.9440224457
10424,337213.65433115355
156531,468675.9162038157
48479,429215.2270006667
77471,326016.0132145923
133897,354725.74042561586
36669,365295.11007307976
92808,667583.3522631889
180396,618546.3372119796
106941,365774.29241586
92453,357062.3581042979
172648,614858.8903906709
35241,325719.516779252
99903,581285.8349356254
180314,523113.7983961252
9925,297753.6091471681
89270,954387.9473912024
151507,411239.40895443014
64945,432792.0812854931
67795,705919.8244348378
22891,332043.119210273
53983,533094.5960443324
20816,288266.00111223187
42492,337222.7835183639
29308,405574.2883460497
123548,500907.79504590295
156225,365895.2670305144
173093,638325.3069163149
126363,417265.6608845704
1532,288091.33629491925
178143,733216.5277897046
115121,311544.3635214057
166339,525491.857261944
12647,344363.74640871945
28284,649982.555496084
156348,416934.4576441632
94807,398132.75606799545
58302,383316.2792183811
41916,272633.6241347768
98002,554850.4972219421
21509,508132.0873273491
171236,546321.0766435444
117645,436877.27106639504
164907,640287.029150839
10556,339260.35064510594
821,265146.5200078337
153667,424141.52350765443
99786,431092.50068278733
37544,415169.07433048834
66778,408594.52325292805
118079,365471.73209915304
65301,358448.9823287303
78159,486505.2846178295
99209,311106.85745672864
55175,241422.38564017232
178387,554524.8542517375
259,272775.2995569958
23755,362247.59079827124
28925,311399.2465720995
183661,591892.3962039686
104023,385754.2824329365
147584,699934.4143343439
179480,629100.282772115
989,205517.39950008917
82137,779107.9948755672
79343,471734.479913152
52881,400684.48793427367
157796,340889.61113975814
60694,290015.32000309177
163246,526858.414349656
7589,283643.7932619756
168271,528270.8661309344
95096,543550.2600929366
5678,259249.61494978954
11132,343063.3210704728
5872,239670.14924611666
114547,285347.5582559066
123744,332559.81952369784
157196,383055.2275449396
92067,382584.13225524616
53497,295322.664549294
176593,511960.149475065
40592,365694.7538262968
154890,461281.1505023217
66229,327087.43230844964
93621,389309.18274874846
90965,337651.01291936514
36892,287213.1072077041
182143,559449.8116541099
90218,607590.530072939
76890,321238.01778602303
179630,563094.5801030467
7252,358190.4851571964
20036,341614.2308724022
59665,431809.8070776077
49560,252349.60189914596
106052,722514.0820090796
185967,807684.1694174644
100388,646795.3469397391
71240,359670.12981568737
132758,365031.11449853115
126882,398605.2912076012
15798,389350.8755249427
84263,721115.0322461522
84359,391717.91676849104
142925,480971.2551819888
95769,471049.4212495745
150795,475977.327003035
74126,863593.1488921328
49460,356300.59557119315
152031,438974.4457852173
16817,346257.7969647238
23002,317251.00692586636
14366,347045.72233042534
138290,491181.83489360486
85301,323809.12068805343
55502,605669.3968569696
117067,439605.41173826915
132226,470817.1441652805
44204,374917.29864951206
59721,362139.770156909
82069,712037.4241508548
27519,269903.6939360742
175062,579315.4382215233
7856,453538.5445464841
50179,297176.5074084533
35488,289936.68512632884
101243,446971.3545825919
166472,505286.9443226998
122966,415455.94088772644
178520,648373.085623229
100317,844100.4914927713
14089,337768.0026722296
62155,450236.8320754743
178392,545408.4926528396
140697,535184.1632881926
4645,243488.22166799274
85250,379451.45587506035
61570,808583.6879221793
33978,395507.4427381523
151284,505399.6659084721
80160,464761.94767923723
55813,309086.50190713175
83308,565834.8183254872
85912,530929.3870627256
183338,593133.1263939042
43240,550766.128784068
113890,436633.4092753466
25753,373431.84050331614
27223,254692.34520445898
172322,541111.9873528837
36575,340224.1500647417
110677,589077.4618380286
117224,300286.8435230735
117091,496471.56171437365
12352,336709.82198653836
156200,416196.59730325354
70536,764036.1975631961
14420,321653.7720189334
5078,431795.60995674727
8029,336944.4633325571
18817,338473.8132531488
77262,397227.65141553024
180316,591491.364927058
84833,440009.8992570543
152817,366377.0458057341
24970,319363.191660495
93601,349999.5631132565
14057,386839.61943206005
126761,393504.17622536066
96728,737207.0622021129
117631,344757.54548715195
170039,460390.07641380286
94713,380375.62439179997
148814,450207.1877821286
92844,686042.7655672247
71786,483468.74979901855
36039,264229.9973665917
113287,410181.6172829721
125378,430699.121934624
41794,334334.23073446215
84133,662074.4054608203
174089,474277.3642356007
33462,298071.3994112164
158876,443113.0807030083
90847,434870.9764451453
105617,353832.186991736
104194,573623.125091021
69178,584079.1426329695
142381,422139.8715534223
80346,365368.04579079605
76175,447201.0930311567
97660,748645.9026237851
73223,422561.3508957123
116207,361386.3307620386
32174,302904.7846151592
34776,314020.73557949474
138716,522658.5427309599
81155,458014.8806375306
35317,242914.259905343
171331,623572.9126421402
147345,500472.3998292525
33932,312930.12576177856
165578,416003.56855473126
27363,297935.2122230816
137104,395550.7438304146
68596,531380.3775065532
42156,322613.03355840524
124686,457727.86303309817
17018,261897.3701132819
164614,833862.0976816451
42960,329006.3546413519
63099,355700.23231685034
81265,442161.284371599
112191,406503.2448140655
23090,261138.24930498094
172708,426231.6153678603
36020,311806.2068039541
90623,491044.2757453539
139777,463667.10714516847
7620,297254.5890539973
137497,532270.0061494743
38986,334647.0154718973
180763,709117.7075910189
36277,441269.7231431792
117648,411333.5422774956
23392,307165.39038862975
20979,507250.5183087879
133912,380287.76640407206
155458,432924.00922022667
60863,434724.75245464436
72397,360532.9691329226
40635,302100.1947097652
17859,402524.5367843636
108232,365227.80220042635
87887,465194.0036871233
73495,430257.35099522327
91856,319551.85497096984
143143,369468.0445978341
139533,381499.8531942976
85391,465263.0385786289
74283,466187.2991663816
154589,469509.49472736724
37485,264823.1218960951
117207,305630.4297446247
180327,497580.2005768841
133489,335317.35656048043
165654,714500.4011366615
75924,402551.68193873396
87618,394649.48475648934
34935,271707.6203268201
137010,730823.3563612418
49512,355296.7787032519
55734,345311.9841350771
106001,641015.9075235024
73400,397689.8651037217
6751,297123.87728270696
36165,301492.0905380769
116202,438794.8496653922
138700,439485.6123660463
124933,505091.27065699664
145766,521619.5051290581
86804,347498.09030464216
170802,656856.0442068102
130328,370645.6630522967
7773,346472.1901296335
180092,466084.40419270366
162116,422097.78760740015
46224,257961.92048621207
185784,565480.4150916461
120809,436589.19437867356
141548,414611.6925214244
41326,355122.5881302155
168633,647500.1916775057
14509,274520.783102464
7818,330002.7831931544
77833,467146.5497439924
145273,399904.72565523564
58309,290478.22525251313
55716,299885.15385725204
46442,330924.606609692
51607,702368.3066695803
38554,213674.4380590711
97901,488101.5398526746
46371,357968.195128365
153780,833764.8164190546
136919,503168.87616085325
154747,420238.7932446755
8095,291338.49885228625
73891,704188.7207192566
123857,494146.54160818475
125834,623238.3761870908
15263,293844.06749700644
15924,464460.1289492521
137970,456781.9731828154
177756,744534.7696714492
51332,373112.53685586236
45570,374383.37135146745
71255,399464.13552030845
87679,431905.43307543173
168582,556528.4687376346
114496,421568.77966360166
95859,637842.3182337979
97523,506651.83185335994
25997,259394.94877053978
99528,279736.5253629266
52822,308482.9934623575
20106,353158.31367152836
47620,394301.3666471545
98864,394163.57473813446
73295,355884.004019188
86195,409763.53969628504
45264,400244.845295119
115902,449567.7947465362
161807,551521.4968931881
80664,382945.2763851335
78707,484596.44390400226
57065,692706.8439345579
181426,561908.586584622
26126,457364.5710279615
99535,339145.7720166544
46446,366459.4344289269
120851,362004.73085035256
99797,383666.44158982777
53517,313215.56471478636
13175,435985.0921252549
40462,365619.82972065936
29418,229498.2144455543
149716,412544.0060567617
37690,351731.66979993886
148508,604386.1797655567
119868,346977.25033922296
112666,446222.21101045934
89794,533271.3000103039
57363,703806.1060285273
90996,451735.7059401319
133535,347567.76243223494
153642,495983.5848460414
18750,282561.90602527
72412,338509.3654851982
80518,366109.2159933555
44749,350825.48464030557
35683,361925.4455047426
82518,392134.2735495039
21196,353914.82343938516
177212,541754.9979517983
27147,365126.30901591375
48336,441188.0232980666
3856,346127.4814755163
2989,321510.6420490111
89009,410686.9845339968
91195,367436.8601800567
61262,650525.965680773
8678,250783.3757244952
152939,590969.2804142922
73617,437855.8069719374
15370,247138.33516816935
30786,282740.6459834652
138286,440947.3391309093
16215,397807.42207302304
12978,339776.81625007733
170540,510135.70936117903
12614,388237.19668305066
41065,342578.87313254084
101716,422188.90298097883
169473,640035.9312788291
155485,1131684.0002822834
124092,531539.773619532
171158,436508.5161658574
34322,341766.0891919397
61330,435927.63716332294
160830,547735.044734364
12371,435729.43149396474
70257,355522.04109462077
2520,363230.98110375914
