Id,Predicted
88351,419110
140942,395254
134411,506695
17344,354003
148564,504080
73234,502301
117425,438590
56580,293067
104322,591861
21985,336103
57140,278459
148652,378426
147393,548485
142069,471595
59854,478368
116435,417931
131449,434273
161892,619447
64717,435651
131626,407134
1295,199658
164130,1024833
52686,536452
27624,322570
86489,744257
170160,531137
142876,457486
104729,425270
53144,435220
33058,272306
23296,312935
156449,412793
63795,283064
93613,394544
91576,363792
90370,413988
157533,424975
11217,348565
53618,302856
36769,401588
170671,756514
107486,353275
51961,318978
37231,336033
120168,465277
11023,467341
85880,480839
39434,307601
2273,226351
18777,355326
7130,272518
111006,465480
165389,435873
48807,273622
111956,369534
7452,293312
126326,364785
71265,411428
94935,509427
7625,304374
38645,253052
91715,341975
133218,394455
43077,354468
90411,613268
120601,355123
86643,402610
171247,408859
58914,390367
94069,371119
76440,302518
45349,398180
82265,390294
177129,545129
78118,475494
167664,570027
10343,385506
111344,379825
151022,924863
109799,480343
67616,562897
100848,449929
96153,496166
40132,328527
150917,400384
182212,538657
132628,364431
176508,645420
159740,466609
37529,277325
76203,454036
159953,532334
143744,401704
182856,595860
65957,443882
177105,713961
124908,439178
135479,354568
170155,433820
176226,626980
183543,531221
49952,214234
65832,342666
79850,337847
154548,696744
145031,376500
35979,417030
108222,523653
29240,284023
86928,419668
43868,466738
48375,423171
32279,300807
167019,463440
108716,514912
181726,779235
82129,865566
101546,390506
30938,338855
176169,647945
183102,755292
104433,335475
149616,364508
27942,350050
74591,404641
180378,571394
43264,463867
83538,490968
90517,518883
160920,390972
24192,347850
35803,355999
126997,442862
39060,400038
69786,624846
172738,593821
185781,548414
40777,277403
5578,340184
134622,409027
18530,250279
11120,331015
97449,440873
151585,771522
100790,515469
65706,412251
119045,763714
153798,311339
18457,271541
103742,569596
145366,475575
35521,250816
124027,648731
64804,358771
184642,511740
132402,488053
1039,287845
172289,613368
100166,502222
5669,322564
127767,414856
175951,540256
68959,390774
1760,301015
61738,920796
23031,331193
88270,477080
166058,636350
59647,261726
129055,647214
70170,360350
85049,394443
159630,592702
92793,479796
14245,286015
132037,435991
179820,615154
26017,298695
38600,301083
168777,735752
16172,320715
33306,373089
54420,260043
144959,458656
156299,497801
120812,441103
141354,485707
177100,715133
10819,361955
44580,403581
99138,307277
3344,290416
2017,219167
57342,436739
179264,749555
15347,272733
84281,729529
105283,362591
37638,439425
65470,397744
2891,376100
68134,525405
126024,625381
115159,396313
67019,583317
54923,508332
94164,519555
44548,361979
148451,489094
136371,392594
10167,319082
124826,557923
152906,472925
136249,404573
167051,562212
54754,317434
92495,377145
38964,344501
150157,567486
23994,288828
168612,592439
70677,911993
66213,362307
149511,365089
175869,513448
13404,350649
27642,369824
172045,634498
114269,536392
20496,316809
75213,550133
30719,288709
73927,658685
155010,529556
170723,619095
17562,295433
82907,510119
105012,446609
36111,351117
65402,417915
157874,396795
92213,439376
39324,473004
185310,585082
168954,431921
172507,509848
152216,444176
28884,311860
66204,752874
18919,287809
68801,365189
156980,487341
162778,466937
124756,442708
154911,460207
40938,305071
37450,409618
7878,398337
93153,402009
49559,264780
10327,383273
30944,322316
82196,328008
135543,689271
81738,389380
112771,434040
146036,779470
36266,301882
103479,445267
38607,305909
5976,362355
143659,535418
164824,600459
163175,459230
131996,406340
99311,317655
104086,440767
92875,377654
96506,410790
106226,472448
122431,597442
101622,428656
15476,281287
91813,290185
29857,386331
21264,322916
37996,482916
121426,487306
7951,275768
53163,494255
66272,597944
89711,365442
70618,878133
18127,322657
56623,337381
114786,444980
51258,273631
80833,427256
145646,589745
16528,283006
59288,653231
156894,508683
75855,512206
146034,783379
87536,657739
41235,300519
159297,596924
172172,482560
100399,809292
4019,310116
100450,736053
82489,398373
124793,486577
44302,303617
144387,451606
99170,375946
184739,612718
117077,556477
99974,854529
58810,373345
113944,392891
32852,274936
12113,279991
72541,498283
20950,525164
8774,283184
102477,481084
7658,315376
87209,364927
66944,429713
36584,393433
78507,791331
77271,435513
185662,627886
61320,409483
136859,360258
47534,444870
42681,216612
185058,678718
119930,724814
134660,463156
100055,553552
180404,650657
147235,633272
183777,589864
95534,432973
112398,415954
28626,369679
185020,645059
52970,281482
22920,301845
166016,483986
8874,325582
123565,371923
97354,419096
130814,408319
142936,423734
179047,624358
786,256425
6404,318423
92888,696531
81550,423822
145157,1019311
172971,398306
139648,409252
120602,347205
139171,381527
90018,399183
133173,575651
25994,280176
68557,441446
126648,510131
181307,655652
144427,401354
128802,434181
380,208065
39394,309316
156354,543528
60920,282326
161242,517262
26538,319786
112872,526068
144565,524545
168230,717012
82130,915587
174287,781756
169829,488050
4451,236911
126626,497155
82714,375912
166778,544510
185390,741351
34535,464323
181149,687848
121980,409877
76243,361008
64569,493693
130446,347742
134005,380665
105254,424981
105022,574277
185256,742853
147099,527728
39982,275787
119540,581808
178197,938382
67622,597648
86491,727853
13835,256954
40309,385037
80994,413654
115621,417893
150346,405702
44328,270893
153332,582917
23471,359357
85491,736385
71734,507961
77129,363607
148805,512811
105273,497479
59996,366193
74245,359727
108958,506580
5967,401093
69415,738835
138651,479061
29943,284795
149237,398461
71242,340181
78610,452572
24775,338545
67241,447904
53712,286168
177693,584847
97562,360449
64922,699543
52209,255675
161762,485902
49320,599090
172009,489077
41373,333223
98198,405622
112553,441790
127947,580830
115626,501535
109039,509804
679,220039
153227,475994
109887,370044
8655,226199
58996,497318
44861,282684
159451,679536
143878,464676
25879,267509
22370,340610
48538,346262
135383,557630
43547,512505
99762,427879
167476,606717
69677,423235
77283,337234
60879,412331
145716,477737
102818,568093
3464,387018
140980,490368
82288,470133
44289,192775
6159,373856
174669,601008
153879,528347
102404,502172
45804,315664
147861,549560
142742,457027
182653,700366
11166,349474
116796,374233
180643,564620
30102,303384
79086,487305
68000,609981
123191,373457
166665,608487
114453,338934
178124,622275
37678,283060
119845,436096
36849,301464
150627,435620
68850,325254
76133,462775
58202,355473
36474,300320
180318,583850
179182,840603
88975,388063
71874,424424
86635,348691
39319,418637
3981,313751
103592,443481
25096,351702
50792,298698
156267,416408
162994,573920
154077,456950
144485,432889
36697,343235
68871,367615
76977,401575
122300,463656
157453,534324
53718,258710
100057,566606
12522,279104
47991,329556
34607,332331
185711,814015
83136,437509
133559,377125
55707,450606
137189,344536
68206,431016
32113,267509
6323,290904
10996,402549
110317,447190
48825,238742
156351,506746
183433,561802
10027,431072
50584,355621
10274,337228
39275,417244
29828,386184
73671,496202
89917,449170
161578,572105
10506,318562
148838,492595
96332,447724
154523,561067
6240,363830
168769,662720
144050,729661
103092,429694
159616,444490
183174,542337
27586,288994
119200,374914
148210,380069
140911,382512
109088,392691
50991,385431
158123,552549
38075,763293
106521,352732
17836,334860
146508,452714
162831,809365
165433,441476
185521,718148
25891,274658
107841,584586
23186,297570
134567,417674
53050,204054
111896,300279
159080,573743
177671,567672
139781,443689
35393,395105
5109,240731
136517,423088
3548,180613
54550,366015
172377,835653
110543,372806
166201,430877
73305,458637
141297,691077
3405,376297
170274,596823
13800,298459
169165,652899
65517,636237
121389,405144
127678,473488
154559,499366
26402,221417
12866,357268
54891,304333
99468,347668
46190,453808
123937,479238
93757,547621
86446,701871
176445,707832
148166,393174
161888,645703
114729,431054
117794,690023
85180,410401
168268,581551
71606,427701
41447,354584
110225,321890
37685,352251
90001,432964
30142,335516
156820,458197
55645,439006
16038,416251
181961,592903
104030,450482
52291,366032
170120,429876
139290,323490
102682,465492
3932,255986
18925,281020
16002,315696
125739,415302
15340,279995
36074,353060
163327,465685
173159,568146
67095,661890
113015,435755
117227,322685
50095,359089
2279,322013
24050,262805
167972,461594
8701,265173
114548,310388
35132,339218
93181,432317
110196,413016
70703,960768
51764,321278
174798,767647
135276,371778
70642,839688
109895,457816
168145,534699
23834,301926
165841,458978
177848,576939
76192,493630
48788,294448
183043,709370
74811,428021
103920,523420
176527,764672
94038,445992
177020,662210
150426,466964
116514,417720
78230,576987
5142,227108
75536,420407
13910,361912
123264,441308
30629,347241
165519,430947
33641,292725
48578,411384
160183,468234
8497,326322
148246,559629
407,211302
12338,285302
184052,865695
40106,394989
122225,325259
162927,425941
45870,266607
180610,491735
31611,393177
84703,399391
16650,332911
122992,466836
4416,335816
135981,399922
85586,408294
133749,454368
52271,334144
145263,326521
56695,370493
151505,351529
173821,464347
85070,309033
2529,212444
15972,455569
4405,314361
115252,427205
38344,284683
61374,432336
40884,318365
129564,543181
184500,736307
31911,376840
114384,507060
175174,692355
94948,413570
130605,437419
146479,512297
4772,336068
52010,389745
151987,324460
84116,494560
50807,275041
116197,426966
119063,432602
6115,361638
153490,602117
185170,672798
17855,449226
111619,466255
144007,441702
165272,520490
12593,286493
179429,560958
63871,322081
122611,610528
130512,389670
182992,676824
160987,498449
145469,438860
78435,553338
146383,510630
37006,324947
15320,350414
159336,470802
82824,345895
88962,454106
140956,443185
110830,516159
31039,351502
174425,533747
11904,284877
153755,480110
83672,449492
170338,534916
159441,575310
38559,208750
153425,383062
45356,297552
124079,823987
46892,204873
155099,512065
863,275217
24590,281412
120823,475297
42763,208290
17197,280070
104852,354825
14870,338620
3943,320455
60576,284422
24605,329889
68087,465728
119774,428148
21079,349425
70830,410871
176892,532084
92562,400579
63868,323060
120898,553175
66882,369571
106701,448347
128025,821294
183631,543164
74246,341108
58578,625683
160351,478176
73765,513557
107417,435848
146884,442598
87593,378669
155232,384787
33752,346439
102706,462218
123167,344695
41574,287641
128815,519434
129883,400884
177719,660391
73007,487039
34220,337178
150294,570231
65163,334274
45760,244078
65057,408901
139277,430601
36985,354641
151823,423715
153488,485249
45592,307444
55449,865361
95244,410430
121453,397953
178356,555655
72789,557318
35044,306311
147493,392820
20808,317841
175158,627403
15144,265651
28266,471346
17691,272650
84155,646630
49520,311729
156485,628420
93823,684400
167254,761847
124629,605706
123250,304443
74437,406850
147491,390690
152462,378442
41625,334434
4897,214943
139124,710785
16974,305307
153009,361018
38371,242197
167843,792804
37391,773593
174353,630821
15981,261911
100440,636435
161460,563261
113209,406401
47236,284882
141312,687470
109907,409707
88128,493805
77956,389545
137757,352623
105149,423172
102460,407985
109147,541900
94632,854978
13123,405130
52557,303031
100134,519813
157600,609268
150242,431431
143301,875941
125900,706616
1437,312374
75429,529876
122093,310474
1723,459515
51451,252470
165000,501767
61143,341440
35323,353463
70374,382752
35883,298217
18416,436527
68100,373623
4040,342977
41007,287808
136415,448895
24094,276087
16246,284505
22864,430955
122453,394439
172094,615195
165139,662388
143728,484780
11127,298765
116828,579121
166631,549778
79857,426544
105359,401912
83907,425634
164004,632481
105701,588384
56890,646600
137263,480391
84978,545029
180701,700119
87509,662169
38563,202659
90844,426116
136149,496791
86816,398990
89454,339605
156349,377635
55970,310520
102091,407254
118798,373268
182798,589801
162911,439937
136773,519110
10212,308793
70372,351176
102721,566790
30287,290856
121199,453400
49048,314249
112095,523067
150212,416344
120247,411581
120803,366658
90784,449833
130597,457886
40981,351723
13482,388081
56466,303676
91514,339697
65750,702923
185723,661123
13570,615920
106024,622352
37033,403934
26180,376216
114799,423628
118371,413902
165463,441793
137571,584352
82354,421661
59508,586891
2281,312980
79720,858017
60417,419754
55422,366579
73988,738485
77895,474295
61754,781258
48416,330172
165964,455269
89352,347928
120891,405840
113457,592543
154656,420126
389,268660
183408,567590
27939,324512
41084,315071
138245,506734
65646,486299
25187,306900
143247,753747
127906,590819
61113,450288
184336,797237
53201,494540
185431,698871
118674,375042
70067,725417
151665,447851
105139,430603
185518,743776
149729,559549
80983,453659
20763,284786
152667,418980
83923,449948
39790,276031
121731,594634
15319,309420
97378,521294
70702,929452
4238,518064
11914,366926
51079,318498
126760,306564
88818,477447
119472,478000
102020,328661
103617,510752
154371,478033
5952,274785
42723,282144
132199,391986
150195,429413
10731,245886
183187,787282
17173,440435
153767,713982
47004,283064
79531,526231
94126,367350
146599,561816
8005,300528
60019,391778
154309,581938
45891,287229
52627,461531
88623,403892
117673,432580
80864,396446
59207,436204
139649,428269
122954,399764
59100,418136
28407,630458
11785,408025
59241,325788
149828,604342
139197,332271
55306,299707
86069,529840
73517,472247
6010,278088
182045,708491
178657,547176
157542,518737
134284,545865
58567,606914
99854,567529
148883,392072
137456,540180
157556,435424
161009,453754
142928,517337
168950,422518
55851,451339
179790,608586
51403,352784
114851,355418
34384,312818
82551,506614
163422,452925
16764,334234
76605,291076
1576,207791
172616,449264
27924,350770
35642,347872
65945,744578
90794,504595
161186,427775
176288,891439
155503,728669
2070,196691
85991,624504
85587,403793
26055,349415
23567,342173
170748,340594
120697,400035
171509,574607
136403,442503
65472,411713
176640,556834
100877,324996
123372,597172
72592,418326
75467,555317
131077,482981
18636,286733
34878,392436
182050,660153
81713,420903
88114,337516
183680,735780
119769,426611
2538,193627
162408,387985
124059,600962
68262,336514
97387,425658
173969,642877
132639,371277
180226,672417
29532,325020
149613,686077
168898,508859
74432,362507
115266,451044
44673,266900
94891,358044
160571,482923
21954,277093
115718,783574
110118,376836
136150,532955
63560,450585
173706,496333
106255,615865
96375,398758
166870,474662
58418,348094
59134,258250
138395,415273
35298,362313
174316,884390
66938,424552
99056,377231
143876,398816
135497,362342
109343,422193
57683,338662
88991,421836
114924,447107
5769,326270
110078,450298
100453,734304
56889,665536
128581,558019
3034,421320
39136,524223
44114,290294
108845,394312
85984,676243
117729,691295
121822,439572
91689,385322
123308,405073
9898,317492
131117,323982
25353,305627
133190,447145
11833,321948
98962,451588
59557,291683
42130,336719
48954,368342
106725,471826
97257,538258
73560,389186
120248,418281
151457,445457
133840,405392
137185,367521
46208,328363
11445,342626
55209,444637
56820,429576
38146,296459
132901,382333
181568,578054
70603,1144989
114794,370158
13355,336411
99336,316088
62060,606151
145014,389687
111582,476265
185312,557153
150339,418509
106133,432081
89232,788437
20226,248081
114741,400988
182822,636100
120044,547917
43809,488423
125107,465890
179467,586551
42015,439442
105898,568852
23155,380542
177458,499128
26620,295624
125077,435319
149651,410558
35069,285044
11548,303152
112373,471704
10818,305221
145194,438891
3854,268800
93782,639224
128716,788006
82363,362715
18752,332079
116930,504127
133517,458328
53143,435220
60962,355950
1537,242582
115099,443597
42045,443653
143194,478454
77026,436054
67736,447396
107682,392339
82319,432630
112686,404858
6950,431669
33567,283575
8426,360310
51028,324986
89081,431091
140145,440378
13077,359131
88035,364593
78386,675182
131499,397855
48896,358282
69286,590503
99433,448102
185108,524175
149899,395558
27046,265613
31282,346500
52435,349819
162636,441806
71766,467005
65097,416868
155266,498864
185888,630131
170825,646581
100423,791808
60153,385923
24351,423332
89437,372469
130653,380792
20843,382398
157924,447760
11232,320671
37418,423655
64279,370738
60584,263643
97088,353615
75359,555331
83772,515140
97090,373855
46161,306131
121663,502281
4205,262903
109941,364601
35386,336162
156661,733997
123560,417949
48951,338439
23965,289372
156828,497336
129238,421147
39508,328324
160038,524422
112985,506919
147834,432818
43028,300950
47047,371831
136653,504118
156996,404142
70108,352073
173848,491232
35168,359191
89669,408795
60867,384511
173525,521091
183607,636270
63608,424612
158580,474048
120972,765377
75636,449121
155678,429572
102159,475977
43158,299454
82893,334016
74610,522975
40140,301365
116644,334071
92747,552049
54363,419697
145381,499081
33524,295046
9617,344733
116372,597745
97285,381545
34633,406897
148708,518294
74068,763478
173830,535030
7894,285091
103418,467236
108249,359888
142195,470635
109457,656583
131502,406398
106216,451462
24314,328180
176045,565722
6838,275821
151314,582908
39614,246550
105165,312682
3950,447469
84840,402836
119142,602759
49879,333222
59024,640499
2397,324431
42677,211068
125932,552383
138909,459586
12538,327394
57056,499942
172484,471239
26693,267988
88899,454156
72586,457579
126813,368964
28811,472393
16389,262782
139667,442593
68829,441967
126132,574905
45854,896131
50501,302363
124277,397604
80177,493449
14998,300147
169354,520348
113759,388176
33117,326358
15883,352851
89206,689968
97635,584764
58533,287000
156204,501903
41850,705529
122019,456450
5611,266610
92136,402472
90673,419216
62277,417336
77923,353524
162302,541895
6594,354508
24693,262201
38385,318262
116237,415285
62271,264564
14001,333611
1567,234621
61568,811859
151091,376560
16492,266156
12128,326403
184854,709308
5048,302490
171148,524415
36943,384625
130223,449551
141747,502309
120919,749656
162746,421136
132729,474447
57706,246237
103531,349621
135376,634617
28483,302386
159949,488493
117975,431581
6968,332838
116258,508838
15522,321772
100319,844620
55752,433240
10104,302903
81581,452224
17634,321316
48493,422827
75803,363512
179092,694755
149557,438553
110723,366862
54531,391685
14388,348638
92841,646331
117527,361734
94708,368496
90978,391864
39034,377360
63771,309261
119862,368422
140307,515987
173055,534678
60312,280645
140948,406376
68665,392406
53273,341637
73695,445870
39732,325021
108381,424612
28833,325873
4652,274137
12326,313105
58295,319193
54735,241918
55781,373071
185759,891164
141955,428851
50027,387188
137553,506119
158843,442830
76408,311257
101394,491905
127046,379425
170057,513646
163871,436538
80499,355077
100252,477169
46520,341934
80968,363725
22783,318573
119958,429084
95692,497184
59418,288707
115062,287366
154587,479609
71698,427684
170344,553806
88585,396803
145392,427645
180979,691721
74716,434054
64070,266322
166071,823454
165848,445034
185782,531067
134557,442503
29789,391555
148195,554335
10467,330662
51642,366241
178810,717488
162477,523906
44481,406020
18944,279456
42036,429347
106197,403197
8706,270718
93484,773517
78193,642993
70753,923239
175868,541161
143981,472197
41404,332187
36015,310692
135516,450534
108910,435806
144886,540511
120965,698805
92906,456470
10308,382873
147357,487068
125835,662753
96597,828571
55714,322739
43445,686121
18885,406142
24460,418833
135636,315519
65425,527589
80035,349794
757,264105
55794,263412
75583,632159
140803,423732
127464,850977
147427,713892
76745,339194
81873,525147
60088,621451
118077,374648
133032,514317
39353,405504
6924,299327
177790,892239
14460,324930
135018,575874
25086,293852
151866,397472
14091,338719
41468,294186
23780,375693
163943,568290
39954,253277
91298,292165
133022,477333
112905,366454
3031,379646
108858,462030
182918,622154
75250,508700
15001,300778
149777,355796
129443,367750
141931,404399
87580,486024
167133,839065
169711,458409
124770,500840
125309,295552
51851,300712
2348,295256
34073,499199
168660,690754
62854,341779
149232,453884
140562,420385
67157,308614
17827,400553
114840,433177
172309,800705
107561,366280
30543,317596
120787,499173
143533,391290
162152,441528
37727,266551
11635,298027
66434,356250
48553,331555
128970,496006
115565,364051
140365,445165
174671,560353
48780,263575
79106,550475
45706,457414
135239,434155
115815,422024
153519,602026
158283,506284
6225,282583
87176,322252
180752,695238
151522,315505
69449,407255
12502,311661
89191,492112
125287,354755
17304,303583
30165,299269
17058,355042
20663,351225
109423,466083
183758,708702
98698,425058
141522,425407
41242,314193
178038,680747
166648,563817
120887,465076
26966,336122
12628,316974
135087,275150
95146,533591
174928,623354
82043,425965
139309,387946
48112,311250
145389,359527
2330,252397
49804,318122
20406,251090
42151,300728
69480,368824
23160,314161
26454,247617
128761,638978
144239,962727
126088,761251
23456,271016
147516,354625
141556,394316
117149,476116
136679,450464
143219,442135
162607,503342
92982,311621
36666,293822
94173,415441
79979,374812
132543,312539
59606,393006
70517,675514
47091,481362
94677,657204
85329,373745
64360,360843
160420,471436
140304,528848
172954,629386
11743,355752
114247,549063
32808,342849
123342,542349
122387,483369
26683,521882
102950,333403
95830,494306
83132,459698
38337,282285
140743,603324
32512,282089
122599,679813
112692,425473
21383,301172
21297,330154
46777,371449
73057,455165
44704,454387
85546,700882
22898,346898
48797,345913
124183,365929
17694,265170
123128,621747
49066,435791
13485,421876
18646,338851
106303,315120
35390,343478
122473,428748
170759,416095
62306,420612
35538,290583
63498,382689
170330,523655
98863,386123
58938,628052
106681,450703
155115,635718
17785,350396
146081,437616
57607,1017658
71097,321643
159696,521074
22632,221076
141299,691202
160208,470963
172371,665516
116818,560180
34768,592007
49076,277426
155430,541496
20501,399154
55868,274599
129928,501002
39224,355864
154624,478479
61781,957675
31249,357879
17040,434468
35963,311920
180784,550085
34727,314511
143470,360916
183976,563027
23846,334810
119386,405868
115579,449408
139728,409890
80206,511151
8611,339755
54214,288815
73141,495404
690,289552
126244,442263
127754,427587
89333,400427
109703,410024
7721,277323
41833,514936
67293,312927
53559,320091
184968,562502
81858,426040
23985,325902
2531,212444
14703,296884
70654,982087
54700,271345
167463,530767
123163,463779
14522,259248
132870,310457
78370,960166
19284,386140
55641,445281
8410,280804
47728,366699
174934,658291
36564,284988
10425,334115
171874,607721
70271,600797
18553,388961
139490,316859
142955,430384
51587,493307
185419,635907
95587,448424
41295,293307
156130,360552
127108,504183
128230,325053
113041,457695
87214,465994
128090,309546
54861,323602
124982,545954
32927,394920
6370,267519
31493,328453
39851,253160
168290,625316
163389,551427
173333,855130
182842,606844
162403,579947
162906,428341
4370,313355
99824,634802
122276,403436
115627,437261
100926,381042
124231,412365
8122,376042
69907,830075
135366,475455
31141,290377
152814,366211
108186,370007
17263,268340
16361,357183
17469,291174
13997,297519
85116,323456
52002,340464
8580,418403
64409,709797
124462,945969
13072,343002
65226,334615
76619,324803
74980,379059
54150,267668
11433,334697
41386,272674
57134,302619
21320,293319
138377,406074
134000,333447
136314,457998
132658,456789
148504,517835
113805,480050
71799,549381
32066,411268
121220,432584
150491,420692
101987,347977
163498,425674
122615,498107
61283,305198
135201,378933
133787,421841
109922,334595
51170,288616
157859,452943
94585,346649
101844,394826
173185,799279
131777,398131
109162,521440
103942,438720
43501,465070
75240,533325
110336,432337
118299,412830
166359,542994
120457,497013
3094,411903
155293,550449
10951,294345
121200,479286
143054,332717
97372,457916
59141,249492
61052,324597
40404,420729
49032,331366
32575,244461
125229,373810
97333,382469
4580,254541
105966,479768
140255,473110
43504,322429
54261,352788
65456,290990
170191,392650
23980,359101
98610,352590
12642,348885
1282,178316
42912,304974
109512,362777
36262,325149
54222,264683
165133,686763
117970,427491
22526,296123
32248,409063
105368,484585
22934,394673
128556,439241
134274,406836
48960,409777
72512,484070
77648,372745
174251,648223
182787,610194
79221,416653
154171,317749
181466,656671
87245,398175
93102,447690
217,389460
83879,431987
4817,210563
5685,326072
160664,448696
123684,373438
126264,529729
127201,369739
145933,734922
16588,400656
83630,485975
49795,295427
46883,202016
119346,318920
129519,427932
129528,505745
108824,401463
70038,707289
120369,504470
91631,449466
166272,497663
84755,394693
90451,536230
18202,346525
114005,501555
143614,538532
96412,527633
99745,384570
142779,418399
181274,632589
74993,419955
74646,367858
35363,330122
133592,453129
154884,402026
139442,366256
3458,333291
162355,615049
6417,427985
52841,405334
72474,437488
164641,793447
172368,815445
73442,443832
7897,293692
143503,395985
153824,388319
26384,293408
52564,282395
97261,384046
168848,424372
146083,425344
150065,502106
107354,443666
59556,291683
43474,427718
32720,394083
135382,555874
81628,415757
147056,448520
182593,633053
9883,659304
146445,519391
1625,316656
70542,541742
7477,372298
102267,506780
180772,510302
75658,454752
4189,304009
115293,388959
165975,459414
43160,314993
131325,456268
65388,399658
18201,348243
135522,511755
2779,347055
107294,408212
76005,401404
111328,332664
6427,296415
109962,397904
135768,508700
141042,339338
126733,349158
61829,341334
126664,353497
119597,550169
133093,492554
121222,406073
124198,414329
58052,400527
24006,253952
91396,403368
48520,361287
28978,463115
31698,511921
55460,838819
88172,474757
22328,267719
80947,327919
166967,638788
138173,372658
134965,485450
22773,343677
134721,458767
184039,590087
151616,674370
1002,278676
157526,322268
87064,328339
59001,512645
52852,578907
66552,807462
116609,350156
42238,464387
22918,329016
104313,438045
59364,421225
95083,426229
123389,491934
143467,368784
125146,268852
77773,360160
12729,377647
91788,305200
59498,469622
79553,611908
55894,333619
89874,434638
133507,401506
147804,405633
53292,363828
31208,425125
25462,319832
166087,862392
18313,396164
45563,328745
47037,309241
165340,502723
79899,336917
2107,352907
68650,391106
141550,396356
57483,296283
68149,326681
184165,539547
33242,300780
82484,383749
27349,345865
178767,736028
171182,540185
6125,305459
84386,300006
3218,350203
102855,596228
154489,451810
156166,537655
84383,324443
139184,280439
154768,520359
483,294654
63576,684481
85817,480870
74550,375158
6846,332600
33514,310939
1931,304195
102915,699563
184315,522665
136362,454153
184202,537633
152459,334810
92827,732357
166549,565448
107959,488322
42159,395040
109219,502063
128705,790581
109103,439643
59039,421683
116412,479131
38303,316445
122904,990551
79799,389657
29100,306744
124346,544914
17474,274727
101967,430262
154355,488415
46817,382690
23256,428406
65734,419863
103520,450985
7950,266493
95779,503466
53575,287240
46378,410968
91168,940832
22732,202673
26638,352518
177776,677207
74319,407152
168838,569920
96052,505493
172603,719564
85545,675507
11624,306970
122448,419811
42550,373746
59851,424144
159165,595520
178548,603640
159342,412940
103047,408703
2049,287553
48195,394148
162163,473732
141635,452560
120094,455162
181582,516823
129903,438655
115315,375135
78388,721803
121607,452765
5545,411793
135025,619258
18960,313758
150566,487366
90836,439723
61703,844799
5011,230706
56398,400305
102676,380526
138262,544426
153808,430040
168757,559250
147232,495746
33962,358318
147290,437056
27787,278336
94523,355233
2546,192495
144131,419448
175739,710003
178425,559233
80779,338142
32445,354343
21465,446116
134113,475649
182989,666636
21848,430038
100675,453888
5825,274988
15432,280861
30552,293553
157437,521289
60374,496831
165836,490095
110725,336763
133363,396343
56315,804900
86274,687161
57368,720451
53780,398525
122279,378315
80101,301289
10614,278070
174204,690764
174158,609987
160139,484912
145828,628514
68995,437294
165940,440121
99307,325255
70498,421542
169247,533642
179831,595433
179112,755284
112625,506648
178851,556062
136614,445122
105820,626999
91077,631837
176090,626298
81879,451351
63527,413801
99742,401140
111288,419557
86351,862835
55594,496158
74796,376959
125394,423493
18583,378663
141022,631100
127332,526073
115341,413053
24978,366138
158825,492235
35364,276053
167492,606186
21965,368802
83030,462085
96822,566589
81733,486169
63699,468775
184831,568918
78238,697386
102605,468510
112807,536424
44091,357152
97597,475274
17938,323377
74325,387648
170846,631596
75466,557149
169334,536975
83167,450233
64730,414204
55143,307316
176894,584003
28292,344731
146675,418071
171024,469588
148884,453606
122244,449033
17754,322092
101251,364204
155193,904387
32193,328122
22563,223886
94751,431654
19729,291328
107631,479272
157103,391181
153146,417383
124376,439163
152359,457583
146266,547507
107591,394945
65449,388313
46364,313460
175396,580177
78745,398892
78847,535190
12199,217713
138274,465005
155733,494712
165356,787364
103734,458775
149030,388600
133758,494186
135678,512566
147315,458642
55245,296699
27333,251705
21556,430886
80984,477320
171076,518501
141694,580635
11951,250782
28779,367563
10015,433490
134708,389850
121034,384998
172915,722838
183149,642605
47815,390668
109072,446068
82979,447082
57396,414366
26158,477569
5056,241305
148218,386470
123555,373719
75174,504967
14644,204875
182380,515307
95748,413342
115939,514269
143779,426278
67629,799304
118439,349040
127323,452271
138753,350918
169219,636179
145070,410478
133478,342343
128640,515926
116322,437190
1881,208541
104961,346970
31245,299616
106890,676318
168723,579993
138769,496765
163502,586131
792,241696
30,178230
175159,675433
73210,412264
184357,630682
163282,510439
159241,474828
138826,415560
5728,272987
30207,346440
109581,402970
2079,269343
119763,352828
101665,495154
134755,446702
7217,295966
31000,268985
4747,242463
66359,417274
5900,290864
34023,395386
69939,874788
54440,262473
14947,317909
11693,333826
48277,470617
184382,574401
7527,298266
41926,299442
129554,446288
165028,670050
74782,393466
108056,369425
175216,659809
71231,367912
123303,355131
154908,468702
155537,449751
131352,314125
13397,357832
35294,354071
145185,1063083
161670,567684
30346,346840
177760,753538
108305,387324
84273,770109
145548,515893
51988,302748
117471,528546
159708,374858
5107,227415
147837,425661
147248,511136
144206,661485
38039,541205
27541,316794
80441,469355
15719,334658
163394,463490
19618,329899
154795,428203
130585,384863
68477,410174
179465,600190
37092,323413
93739,506149
167761,924896
28236,345108
70059,709337
73329,523745
80228,562283
23173,378979
29764,263850
21030,425832
125098,476233
39774,323218
44718,324493
40890,354564
143633,394484
184248,490529
1816,405277
40310,290400
97431,387084
131812,524393
5015,242117
62454,283776
3140,375298
30398,331770
127561,448894
110338,417549
5438,207152
43786,351723
140707,393184
48374,431396
183118,597551
154487,406898
38185,351225
107492,356661
113631,459458
6597,336238
109888,370044
83654,496162
23289,293556
152501,497803
155994,416074
67712,436020
38005,431946
84171,652212
