Id,Predicted
52264,260425.0322186058
87424,509327.3556771762
108479,385536.1983006259
79604,1014736.5523548762
166057,617713.3503265581
136731,438303.6434348675
30272,392816.1334131381
45153,288969.5064164918
18625,388609.7089364312
123860,504008.3018499731
28674,345933.41370634607
64983,363219.4773591887
166163,497845.43785143667
98342,306732.0172103637
39557,343200.19675518025
82264,433297.63716301846
154390,414753.27365890064
58723,424037.3761598022
169074,569475.2644317443
169786,625515.366739022
78948,696864.0194956891
171221,619622.828174923
83803,550268.146984477
68028,647607.1539518579
49567,452015.9090179475
104860,414353.5024326438
14620,286887.3988859734
139593,394047.4594237428
11182,298135.54864867154
125829,464467.92812023003
29794,290624.5681677403
79342,463939.9795717781
158798,492877.0300405643
149369,400318.4923163445
129605,382465.70108094416
116789,483775.31092302094
45865,362664.5051226522
16121,435828.55638144026
107308,395016.030017605
70806,319575.8792427975
174075,375700.3329886695
180287,563489.5859363617
13323,341571.33354197023
177576,628136.741372881
54591,283707.45813141146
43751,482378.29382712825
11425,342966.2453535009
105076,509723.61966977484
109446,643620.9281969854
21528,435009.7198566424
90691,485674.3326048298
87008,358082.94797196204
84641,374521.21983635036
159177,691895.3757544657
50297,266423.81574899383
97472,395387.1024111166
1018,226511.00655252102
52682,534236.7741262527
88613,411728.53945773584
35707,358581.28280959115
84779,394588.48512829456
158337,376448.1756145683
130557,357417.88295007247
40182,431800.92366565776
133887,495792.0620623139
20140,279533.6870277638
19842,423935.5845178627
49629,328563.52061228664
162756,497435.4445216981
71279,335880.9259264645
68559,466467.17722857825
113869,490741.3934022841
25637,647570.0669260363
58280,551302.6045820451
134866,583584.0654837902
59814,284883.7654646465
3532,322515.0173569119
95388,403017.22245323943
179135,844481.4473710384
14435,371151.94806646026
77254,447817.80522970774
16512,396059.31521306036
181437,510086.53950867476
138120,436908.34283918084
182622,639242.6449766926
104730,393574.0293281508
164756,730372.9696406184
154107,762690.6658556738
120932,575141.1036781094
46420,334882.0653899156
64760,380201.71102956287
154967,374893.25944481057
109139,542815.0747983446
137736,459808.6638108535
109293,416544.1016685255
1292,240992.36401060584
41906,486624.18845772394
182297,763186.7355048354
72498,508680.63564056385
57624,321239.66879119014
15627,268999.5267825932
182660,678394.5178383493
167468,495561.63679543615
117301,413003.33822200063
38883,341725.6943422011
91451,361947.7178573394
50716,550279.9196543887
156403,1131930.3323301782
35218,282262.83236248884
141423,356510.49949699116
47464,353595.0688865281
127409,402789.4614384908
27585,287426.25401693134
149201,457911.17393733904
155475,464364.46132256906
170932,679377.923211615
10455,426680.16787779104
95370,401743.4853788357
42083,294829.81787525245
178750,644588.1193157833
95817,428715.08059499774
185103,507333.82799555786
91344,384172.11392247723
126938,357203.42968124803
78038,395206.5569494626
52280,332857.89146982075
179162,589188.9239570382
96003,779392.7573053871
85388,461090.8518591438
92637,416710.845727498
143087,405742.74170634686
72135,354683.3896904726
91484,398110.05746213184
144218,673560.2849464563
76044,424448.1248618242
158190,510026.4896456353
96507,446866.9388778884
6705,327674.01706976036
24501,365850.83075604134
67101,675554.2026294782
62701,503115.24467508285
129276,494050.76847124717
34584,335071.4453531097
72995,421430.74564649625
95778,468390.37714057957
31904,301228.52823828027
53087,280649.42187519826
72875,726926.2765237559
169361,549852.4298573132
69823,701364.2082141509
155875,466469.55621393275
148910,442732.53133436455
183784,556549.5854997367
158592,576142.7690230377
34950,221601.21167953376
102324,476380.51597884373
179656,624254.850990067
172192,398775.92212758015
119256,398137.6520577822
151081,577965.1931042734
20717,314316.03986429045
56187,397925.9393908968
93717,381963.784486306
170231,530484.7359221807
3855,337980.7637019331
153326,560386.4609091519
147929,353937.7275191144
20729,286968.07125593955
162894,555038.83773587
59960,318074.1384352644
90839,440383.0202864272
45201,291072.3184561595
179738,549939.8465340422
63921,387318.6696167803
181126,598588.7528948865
96926,435407.5163198409
22722,262113.76500759658
1435,296365.5911199669
52516,418921.97999840684
96049,559465.0513218491
161266,490695.6848865138
154209,857776.9322261432
135762,369885.2895786281
1529,363466.97670683026
156025,512462.18800951843
34939,273682.654607053
44952,277770.67624574096
79234,479219.02820394264
13952,319020.3500027553
141072,386791.4518797847
17482,299110.0759966728
164983,771061.4864064722
54724,340042.3318563784
41790,341805.9643352841
162117,399381.18856518855
7657,316953.25507697876
116600,479813.8263086974
22626,235954.73451451433
180058,716321.6678479167
94539,380680.3880888925
180194,647905.1716301416
102051,478458.15248290787
154062,427287.3167249508
107481,445853.02732646425
41485,259496.009585171
66361,437875.1943686337
49212,308660.95311770396
80296,659172.994746442
88908,402183.63049118844
79243,503426.1221760859
68255,654875.530582002
20773,307010.941934146
213,314566.78163410013
17870,303141.7984708834
19488,397269.2095224328
134002,347666.4116566628
113888,385058.98152143956
66570,638408.2651060617
127580,427053.0079658379
54792,397279.3887646091
130547,316427.4212954496
118012,528255.8001395251
119972,451169.40685085143
155497,589312.212945461
68490,443848.42557510996
120117,466955.79286354815
150330,378872.55935247557
39377,356717.8917191337
51198,385830.25501957646
126900,469966.24742431124
19501,391196.09436992405
185254,813440.1824886799
121539,422397.22538176394
48639,338024.95485173183
130185,500496.77464701503
162774,414737.2978045508
141097,577122.8520856461
120053,379704.75623904215
117092,472481.38142318337
97149,469568.3069155062
129821,516486.83207071683
160192,497196.4998227017
36992,271516.1092814903
129150,505474.96429529885
48895,308977.0574561057
34059,612676.5627589866
80555,415979.05310213636
179383,611475.8267867526
5441,326050.0485106711
121642,459064.8577907288
86158,381414.75347016606
35519,275319.7327798928
61508,453685.2718392118
135009,487822.35195628786
85569,369783.48637729394
121430,517499.7592117793
80640,397417.1227944249
118924,428248.21539406857
5765,268486.25406295096
83504,688141.3016565846
76895,341376.9890474407
50203,370893.24153728655
182369,665808.7164019707
22486,340320.51307622454
147624,861910.0446058626
115978,525906.6910250308
47483,303276.75535106566
112962,397059.21768158395
46307,349269.157761986
31910,357875.71030888474
142300,856193.9376858738
35436,422528.82545958715
91775,372373.28999170277
106054,743556.5849521422
105379,434817.4266368012
122784,569115.2023339402
66398,564986.6764094043
113473,379637.4162755305
15483,315812.5370901907
96984,437629.6510267453
33808,343511.3502329305
93857,341529.85348758043
132978,564834.5454717492
127344,473089.2986235888
8792,321962.02940353565
39141,612678.4365768477
137286,434500.1450802988
51994,304765.31048098096
43852,449509.8234076413
11249,425346.5011618993
39656,420184.5007333033
18216,332238.5523795455
70705,1025288.3867449136
13860,389209.4463389618
19240,329217.09513819194
54756,314451.1814602729
112966,438820.68855203205
115776,293239.9048830959
176127,588046.7423252435
126101,838918.3914896785
116728,452626.89974826167
97501,512515.46727168415
65139,461943.88414217834
19672,346499.5423511865
90948,382084.59195437096
122085,430934.27615733864
84267,788061.0871972546
175341,566052.8313809787
7582,289764.2228406715
160159,420807.9982958061
124487,409302.36666962854
82235,384275.44069022645
119961,363419.47418849217
129953,433246.25636370125
161495,800636.1007189918
94672,662123.7485488092
73269,431091.2339637956
162729,420067.1523472201
146115,514504.856628215
46838,230034.47580772015
115279,430725.6113058027
105200,352876.36551769014
163386,574586.8597382123
185879,729469.153751672
17577,281565.15492085565
183648,576442.7716930475
5853,318031.89708017017
137305,416450.5667347887
69550,425694.3315295186
135392,565131.8682468904
160783,492681.5089670667
173963,405703.6864606398
143430,526859.4936719186
15718,305827.46292463597
21041,347569.45419315284
114372,576764.3208782973
21544,429388.8781181438
160409,384744.75313418347
90030,455430.87589800276
72429,420962.6558065376
1842,201241.51685154613
179577,626812.0721968949
131092,407516.66061037336
165756,395858.70743612834
119167,405423.7684252129
60333,343269.48648733454
137228,420721.20541775436
153525,675906.0055326587
89730,359746.99757764407
139196,340905.1294399238
98194,389673.0789427455
36034,296320.18945455516
150836,604135.2485718671
114041,405756.87214990583
14494,403467.17066127836
173130,529150.6190723109
127819,398999.1491515025
159751,496792.0974724674
138367,440926.468211269
93312,660864.9255771495
83970,471961.63422813884
18696,339771.42342382856
36191,314739.23920887744
76267,377303.5322541099
134099,516708.6589694885
93100,430922.1427978374
55119,539011.7715687812
36130,384093.67222145316
89585,495501.751054332
113673,351662.86696133413
39756,378581.88089372334
48643,356963.13171454426
41961,278164.17732789885
13747,275303.6510339225
96969,452728.31271839124
113943,379529.12504150375
123134,662846.2655001348
139058,454363.02921209123
82257,419193.98936546233
136075,369746.0115396526
137615,423723.13197211234
90373,392031.543754064
91233,310583.83342341945
92044,347805.2225049401
107730,416642.92396053165
170617,571116.9456158655
125746,397929.2595537904
16531,276414.448636119
46203,285694.69548730936
51883,332671.5141295367
100013,391695.4255948902
104100,450475.4366418771
57965,360232.06807416934
66906,324917.7082087467
80711,471540.39865463343
162092,591966.5782793807
63996,713730.2415799452
131279,522121.42869904375
92979,360615.1815699617
154767,496604.18833727896
172333,508945.72499233903
184731,553617.9454502033
125452,442820.2547548034
82237,389436.8987773784
80802,368474.6011247844
33689,353393.20376741915
147140,439247.5885765521
94883,411044.0131086884
139347,390414.1179633822
141998,459241.1586501654
62192,338086.0120007836
135519,509367.01258452865
156295,419328.0065494824
102923,700108.0427902233
119955,424652.11924546835
180176,684079.3752820278
123033,410926.72649572504
130759,677803.0545046962
174735,533482.1656881181
17076,359885.0944256891
18241,499356.3186502807
163559,456759.70852928504
174245,581251.7797883209
21111,384180.9685594521
73941,736480.1563122559
40189,265143.69596606784
105615,381607.2342975151
40055,387279.22981227364
124639,447567.6697524594
21050,400837.55167768314
52361,281500.5852911494
42021,372995.0564679306
115208,296457.2217070506
96613,716025.7359902521
115336,349625.8392708546
98521,313151.21002552187
51443,325369.03732347826
152789,536907.4441229329
92697,520479.19668894866
396,242922.51445171016
88710,465806.5970573832
56459,391959.21405707597
22071,350565.21605111886
153847,582692.7160688048
102887,833014.6358365368
20471,353801.4971476841
126723,485226.56912736496
26542,296549.316155774
33179,284370.85510437214
69114,613487.5177511291
74659,372393.8145740147
169817,631921.408550356
10424,332019.88456545083
156531,452402.72503737186
48479,433187.4667000622
77471,324746.6164100183
133897,358863.4067100373
36669,355849.56992267666
92808,677895.1105499256
180396,616109.1695831467
106941,370341.89436807577
92453,363701.5818632239
172648,609566.853788536
35241,323180.011001565
99903,581438.6261288936
180314,526388.1692154449
9925,301137.72187709785
89270,951478.022732194
151507,394876.4849482175
64945,433931.9239733659
67795,711845.9556955571
22891,322971.3879843971
53983,531857.6124174697
20816,290788.61946610437
42492,331741.1520330503
29308,401677.6748824058
123548,498452.2371167676
156225,370237.93041974
173093,624105.48168086
126363,403296.08837546804
1532,279738.2252713239
178143,746932.0801377016
115121,318744.82907364034
166339,536163.7628406344
12647,345382.7199243037
28284,634819.6985280158
156348,418481.6351385239
94807,403325.3068332358
58302,384058.2028194887
41916,279626.2877663787
98002,552459.0379364061
21509,504484.0813625596
171236,536401.9652019128
117645,421132.6485498663
164907,637784.3524753472
10556,336582.6281066856
821,260382.54627606372
153667,427886.9112715297
99786,421479.3531343661
37544,406093.80776248174
66778,410600.45559283474
118079,368896.28634859854
65301,364466.341168022
78159,483431.2112847647
99209,319279.12956998206
55175,254900.71621256397
178387,551253.5023622939
259,268096.512320429
23755,362829.1933291108
28925,313733.46020903013
183661,593592.3757404541
104023,390457.6628768959
147584,682597.2108003164
179480,622068.8775536304
989,211560.93993771408
82137,778484.9350003932
79343,474177.2724692786
52881,401301.08573643945
157796,346448.60580864607
60694,289633.3870088983
163246,534562.0240224737
7589,290528.0618939352
168271,540356.589672958
95096,552961.9730229292
5678,264262.370147199
11132,344702.4014892586
5872,242192.24341455507
114547,295214.3977992323
123744,338650.8373560716
157196,386931.32407921256
92067,384948.4844673601
53497,296501.74170823325
176593,513548.9851192382
40592,353215.200463329
154890,463389.1153030133
66229,325562.1137211586
93621,392180.451364958
90965,349988.4242705783
36892,284244.1042485543
182143,559865.4208131458
90218,596075.4817536934
76890,326262.3178317039
179630,560989.6801633942
7252,357191.9804539026
20036,343806.3218331858
59665,429444.05267976504
49560,262213.90742810786
106052,720933.107123891
185967,826513.1848429379
100388,656989.5162715841
71240,364173.001980985
132758,372265.7574469616
126882,405786.24597258534
15798,389069.7236967678
84263,718178.0553128151
84359,382089.41254082334
142925,481490.126841543
95769,470913.9098535732
150795,479251.6562308279
74126,870714.3714308914
49460,361423.66248002613
152031,424162.15763479454
16817,341551.7918245698
23002,310894.71327191486
14366,339594.10818977497
138290,499036.41120529594
85301,322805.23925469187
55502,606887.8766978354
117067,444243.63606697484
132226,462848.2111431912
44204,376026.0462985014
59721,353236.8761505663
82069,710821.3767893794
27519,276956.880232438
175062,578288.2826960259
7856,450737.7713427594
50179,289072.2217639491
35488,294368.28156400565
101243,452109.3032316272
166472,511779.0251619719
122966,419030.9806640233
178520,655338.2334351765
100317,832322.6579773378
14089,345025.2880552521
62155,448126.7179336777
178392,543477.6943808636
140697,520676.34738675394
4645,246050.42563738307
85250,381134.79392358847
61570,811136.6254024585
33978,388095.03290739004
151284,504676.2497493282
80160,470824.2394761068
55813,313883.35828855424
83308,567002.6398430334
85912,530019.1947803402
183338,602380.1173057093
43240,562601.1091438265
113890,433493.42343339865
25753,384618.9525858621
27223,257301.68528711936
172322,543634.2481197122
36575,337692.3011670654
110677,584714.851941163
117224,309941.0272055295
117091,477614.74162355694
12352,334242.14244294533
156200,425447.67010574543
70536,774831.5187924822
14420,327247.7568716622
5078,429881.9137338944
8029,335240.5966658872
18817,341306.49963611364
77262,405677.61720210203
180316,594420.6357056099
84833,441302.96423577686
152817,374442.87471370026
24970,310975.6488304158
93601,350441.459148828
14057,377347.97889791004
126761,391818.8627740712
96728,732742.8818431143
117631,349053.72596533643
170039,462505.7110207874
94713,382257.45781685197
148814,446709.453245442
92844,689560.3738293202
71786,489203.0195606122
36039,266680.97200599755
113287,407110.02051936917
125378,432787.2991274827
41794,339747.4621067536
84133,663807.9209917377
174089,473117.0165848284
33462,299864.2354302872
158876,441819.68656574585
90847,441035.38203202584
105617,357624.1074436937
104194,569649.4330661055
69178,588863.5241849225
142381,414592.7703247157
80346,372573.46083856135
76175,456842.9534177703
97660,741230.3053534443
73223,424071.32468077284
116207,364138.80058986944
32174,299994.58524861233
34776,316611.5668158685
138716,531886.2015213888
81155,460427.40884483105
35317,260935.53914559784
171331,638174.5876181913
147345,495522.94431882305
33932,327366.8879790025
165578,420860.1555181664
27363,290204.31467439525
137104,403323.9208724475
68596,523625.83084278554
42156,325002.9362186156
124686,455149.8469298829
17018,268859.3208808406
164614,848988.9605694911
42960,332836.7639546623
63099,356917.5231259385
81265,436022.3434230755
112191,408963.38305482984
23090,268358.95870354143
172708,431320.6266017271
36020,310401.9294033946
90623,493148.5136986468
139777,472293.04440872883
7620,302315.7755887878
137497,525061.7026041684
38986,339572.98475764407
180763,710870.0949787396
36277,430587.0048421292
117648,399667.2767411204
23392,301708.7015491341
20979,516321.6958972387
133912,380214.21268621646
155458,442386.8877733546
60863,433712.9999075
72397,360313.832083383
40635,315800.09100225003
17859,399378.74966251035
108232,375270.5775158112
87887,469796.4107508916
73495,423736.6623768155
91856,320739.3148538075
143143,366985.4492377879
139533,379215.03761228337
85391,459725.2173953888
74283,448576.88960009755
154589,467800.226923533
37485,270600.5941035948
117207,311804.8325651983
180327,503549.13450641744
133489,351837.5432063205
165654,748017.9925883277
75924,406870.35916996514
87618,402812.8662268919
34935,272306.96430812153
137010,739024.5339671795
49512,351602.1175762958
55734,351806.49592860567
106001,643801.436659451
73400,402199.2107592123
6751,300064.4949592434
36165,303213.5911075728
116202,418531.82361860294
138700,442994.35858087614
124933,500934.25465761527
145766,513710.55510368536
86804,352378.79830566404
170802,656089.0493820024
130328,371361.30693803844
7773,348373.5163021412
180092,468953.6042822469
162116,432529.65627338295
46224,266583.4885909427
185784,562400.4709325691
120809,427156.80216226494
141548,410241.7765160868
41326,341402.97022820427
168633,645587.7779945002
14509,279442.8177683385
7818,331360.4518040862
77833,469012.6809865965
145273,387960.8435571087
58309,287169.5070403352
55716,301923.0400677115
46442,334192.5291159764
51607,710278.8315855479
38554,219075.83199103543
97901,490155.8804309175
46371,349681.91524148337
153780,836130.0647403317
136919,504011.8211985651
154747,416725.4736023371
8095,294903.46878669714
73891,703543.2220371973
123857,505358.46672175865
125834,632648.0207281166
15263,294779.9669879251
15924,455001.6816250979
137970,461683.8815942748
177756,749267.6419057
51332,374101.31186584523
45570,384596.3703799938
71255,384864.484752336
87679,435658.9134672559
168582,553608.1617428381
114496,425928.20479887666
95859,645067.2424324555
97523,507742.1731159201
25997,269712.70688214747
99528,290791.7514875545
52822,308283.0746457198
20106,359545.386716306
47620,389850.8510025755
98864,403282.79668928805
73295,365336.5889558381
86195,414547.32561835763
45264,391022.27517547173
115902,441784.02790275624
161807,540671.1019402919
80664,378860.74694859434
78707,477307.495289652
57065,702991.9915219708
181426,590120.2934680523
26126,460643.0560346073
99535,340698.4474109066
46446,358779.0388676602
120851,375429.1355072577
99797,386595.5069048091
53517,316033.02461631654
13175,441682.5035157953
40462,361684.0398174045
29418,238793.32140478346
149716,403566.5774421462
37690,342979.4994806295
148508,599681.3693075047
119868,352030.7080664338
112666,455985.2897898099
89794,509509.91227795725
57363,704591.6830444118
90996,449754.6013148258
133535,351916.5528866627
153642,487500.3687761127
18750,288428.77378946886
72412,343793.9858091157
80518,377395.14523864305
44749,354150.47298053635
35683,361839.0836202117
82518,391280.59397716325
21196,355539.81886468
177212,539989.2659668397
27147,360199.1900006899
48336,441605.9144552548
3856,332472.18738661683
2989,323252.7757059151
89009,409593.46451311297
91195,355581.4514698711
61262,645826.0594672915
8678,258115.24688641302
152939,594148.8354013445
73617,446498.00384335447
15370,256183.07528972355
30786,297248.9018445082
138286,434998.4161774803
16215,383658.4064791047
12978,342316.7173027592
170540,513094.66119541094
12614,389349.07274063333
41065,334441.91906795185
101716,435971.19915048586
169473,642819.2180926686
155485,1134032.3496823765
124092,534494.8386101897
171158,443105.07725319755
34322,341433.6883611009
61330,444594.0540814959
160830,540139.0780998267
12371,423881.4650299976
70257,359865.9103807126
2520,354907.6235980043
118280,356628.62626313145
99672,621994.7462214938
50974,359895.33980610175
98805,357461.5229423131
76754,314300.3907874269
164921,631405.8498166573
137258,404960.6086508984
77108,341582.12878719333
161941,530363.9915763836
80566,463385.0910552845
3889,708128.0323892973
92444,372300.0083463652
24171,310279.7217167782
176074,582221.2647579573
179132,812734.7915816036
117881,438138.0545317131
25173,339922.3881619002
54953,397934.29502232687
142766,440260.9837474685
137513,734371.5039094484
14036,300527.75513366854
43092,366278.53320133383
4835,247710.47258920886
121135,403585.62788113824
183148,659272.1102548264
39636,314635.5907429239
110847,401977.0840746346
157441,477667.7576805662
84260,851361.8919030041
144552,747617.5072828734
1453,252979.88138673804
169337,592816.3409821917
126153,451416.1288469018
69043,454784.35894998437
44980,320573.18053374323
151879,558980.1203489738
23850,415943.3848313822
169011,473565.23485998256
36054,295353.28802780085
162449,745961.0699658222
159423,490392.08312757267
180166,693183.4027083385
85655,382306.93684915255
108189,363543.4690668377
21605,406589.3678060202
102405,502571.5916955358
51557,315867.0604950886
171073,479497.8785269571
34310,336929.8383329477
141467,422230.6559769309
166489,419258.18193868676
135787,463396.16930418543
77373,331543.6919706357
3985,415156.37246622634
62350,546416.0268188077
81335,437075.8180324557
139715,428293.42739944585
139248,392665.7037837505
65491,403825.6467640437
105008,488754.1192163619
157783,596522.1901989857
14931,314831.0644116467
166081,813728.1136205818
68114,541455.2619774397
43381,292971.01916001074
45639,335758.4747871682
100230,453811.9438312496
102209,532681.382695524
10087,354845.4183384029
23815,342164.0905419493
113212,398810.609621719
12836,302050.16601822956
171713,466349.7530374688
121024,386158.9480167704
65705,403756.3704925043
141490,508160.5773867104
131515,495485.18128380325
144496,364161.8143777455
17985,347016.23051860003
143326,492279.47072689445
120581,458392.17401676916
21474,429584.012403112
19726,267693.85081976594
58227,319276.0691920303
113527,466558.7798821362
42452,684369.3283825014
140076,406166.9713336853
149221,392728.4356309555
115930,485031.88396375335
159235,476475.98498676426
37674,280338.8433719036
2613,227325.77301170802
115451,508168.4395128193
13281,292661.50902404275
104358,501872.3031304704
65423,571779.496692453
51929,297530.2384009978
54049,331621.7654668341
70397,428081.04334590584
33820,405353.2632895786
152616,942729.8361874642
127860,392474.59893919545
30345,320061.0435410502
54667,308464.77497365285
159674,457854.8365525936
122508,496993.4859101431
4461,312540.87289635063
123929,490176.77358823037
168906,456089.58182346035
173067,446618.2174018143
99661,584280.0432991307
126528,374726.9502546129
160955,708728.2780893862
122348,524979.0477840562
142553,483761.30695756525
83627,410993.2309835852
45520,415624.86396070785
49963,273281.767354371
84980,533184.9671766919
94348,510440.4825749605
127030,457953.0213375996
65870,416613.83449025283
63524,398971.96805200336
91237,370114.09397618286
42223,297469.6929756233
21454,376531.64332078653
93272,535678.3372313926
90984,418525.7060150865
150289,541485.3274703863
160841,419787.2058192253
27429,291613.79779943917
31869,373757.5237956819
104531,553012.2821862265
59007,576116.8156196794
26112,296454.0731544283
70799,1132451.4035202332
143056,356229.3487247113
116586,426700.7373502542
62957,643390.1235986014
6844,394912.8463677108
3549,198295.25969409882
21051,377917.44541964575
25985,294524.2937314886
12964,339989.1504434325
4979,835193.8309779894
85341,470364.5186173574
126071,632318.9605152811
54414,282843.9274191463
2244,335847.91991639335
137913,450010.5441361804
73005,421761.8582234881
46809,412995.7947401388
66838,386193.21514089784
42488,324195.35035778076
47670,350561.17576207273
59361,356743.2215585618
16670,325181.0894884312
177883,565882.6930654664
143106,375734.97173078114
91657,360287.6164875381
117419,469837.2990494836
127497,392772.1991195836
65218,402398.8166221802
136183,691300.3191404399
107739,390464.8319471142
178316,781950.8097312357
106672,446800.0171243058
165109,403403.9855147276
163908,621523.1934872993
3803,249033.10208094286
88226,524335.5918221651
78629,494826.4127186301
56567,325333.05277331185
96101,405761.5731792981
134401,478212.3183302445
103112,433702.8340357399
143304,1006354.7758634022
11650,266968.6207427639
156337,434823.4655675117
45561,321044.5968446747
185487,654691.7628050414
107657,377069.98100093263
150941,376035.2648223329
119104,510106.8628938474
4996,265647.37787739944
78804,408286.7348579088
178103,603370.994410119
77950,419080.2538465536
54529,365053.1611263191
114995,314948.9354120292
61184,584334.7878797636
64728,411957.8453113334
47286,353071.7422500653
153214,500483.0403188114
18577,331421.10417660966
22248,291185.49806593376
97077,398047.14065110974
120250,392805.3701723466
4385,313941.69193129655
167043,503436.98604642483
41415,359049.05883719696
68771,434984.0223966643
131281,526567.5807114035
72273,357047.3854889663
150853,738447.9269760018
45843,394488.6273215145
79867,358010.70172945573
92735,465433.4813539556
100081,478156.4800070319
138670,421853.48664940574
135039,524077.06920273136
3809,353803.5485285022
104504,411659.86732583016
24475,383420.11685591564
111532,401681.75634687115
131342,478989.86772656924
82226,337299.92035588145
121698,334833.82848053135
37190,284280.0689052621
161251,450335.2005844077
118638,387104.48742012866
33342,283564.9312246995
76775,324924.5823470058
31922,288563.64393443905
138240,477896.923576688
96954,423547.81244871917
45417,312773.17749063997
10304,384992.3461380224
58144,465254.9046806647
161750,424292.52712876117
163025,709109.0939640418
156658,690591.0823577556
47867,282954.03712978406
117601,399407.0004894027
88659,433175.0199379975
43779,419588.1356650521
106017,804354.7481449402
41140,324136.2832444707
91371,355219.7567852335
125917,688941.8476744778
149962,401109.1025772741
143964,410812.0567321363
74626,429488.99154764996
150406,497634.7704083146
112146,629300.1975897151
89594,353214.5474512365
76414,297188.7827209917
53424,289671.8061985474
165010,564869.2809058871
51013,334852.60163950117
125519,457548.52466058446
143881,451269.05347816326
13098,388664.3359609981
8941,391631.72300347575
109327,438581.4422178037
61811,900864.4446785436
125350,481709.4733792342
153700,541260.7885601553
106367,419552.9181902977
85915,631356.4774214879
104152,524849.5071398338
46891,228630.44233173496
11633,406392.05119173456
11689,289640.7744997171
9564,369600.2146392693
179532,563142.2863344059
15119,288028.8828565798
73020,436878.8823384962
135978,400097.7767096178
42050,465626.59503316577
13750,305332.23495453154
116422,490413.4024025991
136570,436868.83984714706
159522,613494.7539572957
154998,409508.37225589715
114853,348618.7048159415
42605,315562.0933494405
40526,297011.06105430744
121328,408823.0326253921
12526,292107.63061058254
56751,539118.7403068341
61775,846241.5926562493
44531,399732.0445100619
5753,273805.7818843294
84213,671417.1271455002
111826,359015.9808266081
177083,690672.1277020632
103514,402602.95636856835
74844,396614.86928949534
58728,374500.8811867053
13712,433583.9103520441
103291,385128.77217782557
84353,361537.9712711174
115073,396275.01524141605
47256,371499.54060971935
163349,782499.1517315768
18222,352951.0937396307
130233,451538.11733066133
130907,364204.3770030433
116548,304678.4794462548
51308,301105.43058385886
45236,383085.6834364135
48984,318303.33360702166
74060,780584.7901405767
34392,336364.3614262829
80607,399091.6311889112
131745,790779.9167366516
123440,433468.9166885921
151624,790752.2116494887
120069,366347.18183045404
159257,538736.0998385086
156296,482039.15160836047
47881,367401.3702695538
174248,618657.9332263242
109498,356487.4656760529
177357,679354.9399417763
35626,317759.32116365206
55427,417819.9510936346
135996,374884.85232241324
51947,247430.65456107398
49115,342871.2004560366
141883,537900.1232445256
57453,391670.12783706834
174125,747470.3370350038
30649,290698.7639795596
86023,597693.0218343375
140197,713056.0163562958
89689,531789.3075997332
182871,575939.6773402739
42053,510724.11362793273
85123,456563.71372117044
156217,491018.81696676626
91738,486037.90724405734
61650,802921.5785521499
134659,490635.67231729464
66858,314486.25528546906
128402,323713.98510742595
175668,665691.4342332232
12279,263637.95610069705
78168,484561.29667419486
11108,253543.4298396803
124316,456231.80776294123
130946,483079.9435252367
182789,543887.3609665433
159756,553629.2350839416
94285,523738.08293367684
61444,1018251.0521000124
165658,769749.6556934981
48462,487913.2297014067
144457,426864.5476253436
149455,445822.18164015096
72984,397439.20409259293
143777,421707.9425155421
118707,378572.3120441464
72468,524769.6498297515
168194,538968.7614685968
96365,507906.63079428166
14238,322035.29339940334
168436,422193.5740885195
159189,441469.2586344944
27894,261470.14645479078
179055,733296.0094699556
182324,562733.5939732874
95122,389802.07317413186
127803,452424.60089744045
48971,297456.64834502747
142517,545143.5652191539
114250,465606.034593489
19377,286370.7168478819
158230,493897.9912516369
6011,299085.33989046863
118060,424358.6949338934
144603,511256.3086956122
21348,352145.8012865095
86592,476521.2047207098
124023,528798.3441336753
179314,611449.9929120834
136239,390880.2847396586
57227,550327.8774863982
157181,562626.29567597
153575,480712.42561121355
19545,294624.0909797676
94076,360760.18421737873
110344,403912.04032692115
89261,674645.526512028
109644,361764.4513471598
76451,298966.6761487448
6286,313887.61236420483
120290,445914.37847562175
49001,278155.236715497
13820,402440.00823847135
183794,552281.5075226822
10099,320819.16103488207
88928,378188.90817095037
64243,423477.66358098516
26551,274983.24743746483
160549,447151.971866726
181011,776044.8351449932
33721,346505.27489170874
148238,448846.3909998075
133496,475998.0882487978
146110,497142.6308645435
142522,537231.4022482208
181313,719550.8245193639
88354,497881.8087767566
179507,527553.6881716839
146356,496203.4252646392
182138,606537.3284583252
7078,241515.40625280375
26327,233346.7182137966
43157,318077.2577313458
160398,804373.3999060744
109459,625363.4766292946
49399,296976.09446546296
35371,273577.8570875986
62156,436409.34965506836
16340,312108.57793471235
14727,259792.16929871863
88492,672725.0646272824
180391,606988.4575589673
112920,428236.9979463945
174504,595944.7261549318
2369,228204.45636313676
17790,318111.5562342915
67247,295645.01432173257
90397,499816.19848536624
91641,410373.63887211226
80937,360849.9458059808
124038,516789.4461874056
24248,306487.88840463635
124604,432824.8394435263
77069,357281.27736724855
37715,288554.580183298
159225,492712.90051907214
95976,844088.5280283096
78286,582679.7891928549
114681,376162.26437942137
136531,569271.1493975683
122243,438683.8211221774
54636,399022.1199964896
130402,467520.24817950436
35264,293711.5311823719
117680,455352.64683251735
171917,825980.8157223552
88351,428211.9304142395
140942,395767.50880000356
134411,510880.04218010587
17344,346454.14040483185
148564,519701.95212246664
73234,489550.62701551104
117425,450200.4619307163
