Id,Predicted
90841,428436.99794619816
43660,320462.6222451532
77985,436054.78143252013
65669,527047.1920100282
83932,451555.58471543225
133759,543332.698023988
70899,344145.7384587132
141117,504857.65085966507
34139,457599.73541874083
8214,315142.56538025377
165066,678853.4899831178
111683,600089.52828306
149286,480812.76615597756
173631,409045.46602283575
77467,295042.41195692425
100614,527365.6724155108
112400,386484.58917162823
398,249837.99891367785
67344,350451.93134927197
185413,578549.5558440579
178694,676033.6790337553
75286,494977.42130026856
58764,408571.5292545944
122664,790012.9033771278
89592,390356.4862419446
73899,862850.1987165665
110266,478571.26259012637
176560,777244.3420281792
67636,820034.3729011533
132093,510316.2603808201
113950,330303.95870824164
100182,419473.40883574245
52272,325613.44365883275
24051,265628.7809943174
87314,484505.2534145296
27003,366784.1044782887
21150,367565.4444998333
150710,836880.9315506298
133317,553241.3234024179
117795,714059.3799273391
130098,452491.98090902244
123556,371109.4061880877
50724,394081.3820704345
105388,377755.0088965648
157170,483696.45493323373
9278,330816.9296344579
110310,325714.8467083846
62758,459621.1727361651
157350,499012.0199709174
37976,463983.8767303365
109116,471299.6128392417
163846,558733.978086161
181014,803882.4500987284
97611,460773.5619486971
85452,435388.04330535466
111627,446912.6074726982
128248,403104.0641257313
85886,493105.892086246
14186,413152.12444073707
1793,312115.38030199887
32157,250447.24608466114
141458,454985.6807937538
147158,421316.1060932066
21764,345242.62027486804
110577,448422.88820051885
79829,372317.7130964782
44374,393780.58802968
21489,318937.415407772
75435,531933.8915841504
19209,325183.01521011273
64184,295994.3668784707
95119,426175.2166944289
28087,748792.1464969487
176814,568127.1335797367
38950,455622.0537525098
151142,436448.6603537378
81846,455632.373677283
144043,716504.0787174432
53844,401627.2685916866
86403,664552.9357949705
125951,318235.0625616664
113145,423259.2937906976
163043,702863.4541421031
184015,548085.5196167029
168470,427832.5572548415
178685,681600.8511336932
180595,541797.5296393681
76336,651605.0343546531
21885,416648.0146431755
37676,276870.3585482864
181748,532629.5198750949
47830,384586.2153777024
9871,723127.4688126681
74988,465633.0367396543
97515,526653.7379678384
85990,655089.3216674634
2631,319848.2784325547
42215,316056.77239341085
168535,586518.2303611644
127628,427743.0066780203
38314,350136.9326137314
177829,531470.434075984
37400,285650.09638379025
34427,556841.8629509254
136066,382192.6756353877
123295,422327.98332449066
166509,492839.28141221916
133632,411918.48761022417
74334,463522.2111053362
117367,406210.7269034595
78638,637923.5421352792
128296,402961.2630241732
140162,582304.9254410783
107854,440750.64655914676
28166,399414.57504405495
108406,420448.27603508293
176716,608039.6390567848
99890,509932.0791819576
176624,551390.4545703699
33815,296961.2439537843
44963,320648.63747829926
73878,581581.080993334
151927,405804.0442101662
61333,505959.01776974485
39087,435246.394031104
11259,302882.85883991036
81635,411283.18399613426
54725,308311.94486387743
72904,874178.188999602
24262,357524.7746155329
84222,583632.3694090171
138790,460499.08347147313
170658,664359.539183469
5045,302133.1905706475
135135,415181.86363757
83048,427003.80940910924
19250,474957.83795017545
41718,346577.15922532225
159170,675065.0402941018
70203,480603.3292371477
148,252391.87455773583
119229,425752.8472338717
17434,305720.85768412106
93308,648051.2565145858
110376,714193.1763286577
22644,324962.0370725409
2346,285572.8665636845
163314,572762.5717493136
67117,635057.9462093014
155957,419734.6272091537
116752,489757.77890022425
173898,453104.9631424612
167697,650501.5731975957
139215,383102.82526729815
16691,338619.89459170046
163403,563842.746779049
48391,441867.2888717115
32848,281327.1335499381
32635,293669.6081665002
88686,412828.47323926445
126542,368161.64023204584
64036,490172.450533611
109610,417023.27991636115
71927,351644.2539318229
127765,414497.75229473785
168342,368361.2737248871
106757,360644.8483291969
47372,364430.43046130374
7007,342233.773028471
171782,516269.40589609795
14820,325788.67506710236
146153,462965.4397769748
7804,337703.68620308075
23675,365242.5059207948
176505,700630.0767086413
159316,427374.1789898146
86509,775652.2444655787
5136,212755.3779486333
80492,345607.76274039224
156590,401688.15245197946
185938,791303.04880516
142330,401566.624723689
33532,281631.7324451742
168278,584640.5859524402
71189,334472.0382320878
117221,308093.3725563218
80706,504884.83794245886
133290,471101.9606555958
90743,429571.28690911544
15065,351812.00861138524
67738,422042.15546775726
74839,402153.6158455202
55497,957968.7510607151
80341,328637.8935134151
49671,336541.95515530213
112618,464088.2733432899
50357,368030.2619718453
44588,266533.49110440345
175149,633837.3546670334
149352,454997.86794850725
65259,433403.3539615907
99691,573825.3337597334
60203,733814.5314428859
170161,537833.4580883436
91571,449256.43003973115
155492,503653.1313671972
176712,660195.5077965612
170754,354188.7137040585
9309,417244.994066457
26936,376478.95450171287
110850,372455.3219409459
78927,532525.03442651
111443,502079.213460641
180917,623790.3158118722
39646,321281.7773399839
104063,542648.7067571332
70855,348135.31897515786
157621,310031.5680946188
62424,369124.6166077331
6032,348740.21305174
23418,329456.6992902667
14483,349375.88794949016
94098,391973.8418342944
48168,290693.99981803
3671,250576.60308884046
68888,378694.10239285143
66501,913220.2281575509
140182,515151.3423408481
23217,359281.05035574664
131172,401236.2192287394
131668,371069.6228441368
119413,478378.7355571785
23318,277507.4759881729
156722,422136.9009019635
118864,337129.7006962321
159057,497015.1268633481
160217,482543.0732364583
32130,342561.8879632651
32588,211885.91158374088
58378,423787.8366699218
37579,299472.51639746537
160635,468721.52029728866
177369,670716.76775258
75612,457787.84096782235
74686,512236.4121081003
44291,206600.54587476238
113586,396198.94722172787
104594,759312.9695765981
95375,448354.033485201
148079,711643.8171126992
99873,531995.7363796548
36788,455974.1556776675
15766,335992.14267427236
141239,454709.18472284294
95159,603777.1392474187
55519,818243.7508171169
18701,342054.1057301895
108970,403042.4639862678
137018,620618.1017358478
57572,336194.66990247014
52727,719290.3013006425
163843,445080.297672926
15390,368280.9772643328
112536,411528.63273483695
51771,312230.9584822893
76817,354611.53598966595
128082,641240.1881090739
37807,407779.78067217796
39078,445786.22197385767
49599,282281.52150036563
148060,745977.1891206078
9090,285584.7024730285
178189,806544.7435660282
46186,408175.3446008176
16741,334760.27226194623
15558,261224.59845432034
13230,323497.1140020835
51016,782566.6756153759
159500,611101.1782684575
49615,357578.1536502826
93451,708993.5798929511
185558,868987.1513284774
6105,240518.22641315064
147071,391525.9765288592
84270,852287.6711572497
153226,525351.0466294122
90510,371412.83321237937
143499,349297.45169108297
53623,302116.3785780676
14754,240156.7355477345
69999,710867.2667354773
180938,618117.2275124668
35382,285762.9703600677
65782,916092.4264985729
155307,422525.4462362396
49855,240464.55409117998
154986,398275.97069209605
52499,337758.8900166547
75085,472245.53195562324
116331,532225.2322629333
90682,467954.0980398394
47942,288324.67393606127
96165,416713.4460770988
53552,398318.74820065376
182278,756010.5697876383
153945,469232.8634583925
49430,294727.9922968306
38984,346474.3439809925
89101,454708.780008382
89876,437169.9835418507
69950,643609.6311160378
57337,555966.1023564899
167719,534146.5294105691
104745,394002.6778715921
101864,344434.5329897252
48076,329174.30213905376
156646,468600.87015427573
143667,460876.78805358853
182417,515184.5912708309
178594,764925.2800261463
101177,414790.2590905972
97776,409647.2609239223
68282,486879.4854394381
34179,765584.0632771716
142953,390672.2019835855
55981,378405.01111690764
34795,375584.00312882155
104200,422247.088420179
175515,633772.1244347928
119249,377204.8034337347
49396,257192.6272704569
122060,358748.52731010196
13453,408454.88377883885
108896,529272.8289842174
5824,338433.2685350399
45244,343624.0333455006
155703,479509.4054160582
135378,558765.5654399036
125985,395126.5818173971
51976,225667.46316678994
17335,301979.95101833314
122683,595128.6516521637
84403,398043.2977113326
64346,384624.1936873156
145285,453714.47725822567
121343,419087.9800031644
39853,256532.00808849244
171613,446280.1109409342
71749,485589.9537877674
114157,523235.5134617277
73195,443549.68644771003
170133,439629.21239270765
133963,591442.6460383134
180973,654308.643980316
68544,430979.6634640764
44419,323695.53686905256
50747,265509.63456243963
62281,522467.17359900294
33920,382618.70997924946
146723,354579.8246672081
22114,315540.615238919
150388,496867.95091481967
104678,367033.0335055317
102398,495506.30607008265
142123,352635.31572650635
111656,393334.1821585349
16085,350139.0939177628
49771,269731.42655625544
5687,269637.0472952383
145871,403853.2899358406
1476,250623.31557585587
163842,476985.81196900347
66742,459461.52198615734
127369,601099.8547737753
41642,432525.94992018957
41931,269216.56606070494
122552,498871.6222159688
56469,324990.66998496116
104607,687087.7870997346
127496,382155.5223682217
67170,385029.48837960797
87797,486120.80748352275
12710,294016.6887496229
123508,494109.5164505544
175960,561458.8101640005
73258,499619.382664959
142702,462072.92248607095
62196,317786.5992587832
78029,372323.46450273047
53031,335832.22512847226
180533,789294.8527450598
28535,287683.72724369663
29854,317528.87244914
138559,475413.8244599362
155969,582962.434304542
126983,482873.07712561515
28074,512105.9759951257
2042,264219.33901634597
147767,434802.483907531
85473,555350.6005310649
179801,644371.9023848624
131433,383028.08364261576
125542,566417.1879843393
33030,346685.7880327468
4291,327505.6553644271
141309,626629.1923856295
109917,472807.9232603211
11151,292094.0541011149
12367,379021.6782122552
51220,454385.7529860932
72918,447567.3665837359
81134,415208.60667641665
15078,379362.449111281
43368,404665.5851823667
120015,371499.45824233163
118752,329088.4515155506
52634,638926.9470866144
107097,427843.9425378296
17910,285893.1416812995
17955,270745.90242259327
137179,482647.2020686332
80211,512042.9130106655
75582,632519.9305283717
21813,325774.47937400365
117489,369028.9322878073
124675,431631.8296934384
97401,467979.5138185297
49361,394197.956358634
122463,417262.58008582424
61950,1018603.4306538837
54329,340438.6075616818
23071,319587.99611144327
117733,708677.6671355214
127026,408570.7490535217
100411,628061.7191743535
72286,317859.84031481296
28023,331445.61919513415
108258,471833.69119574706
138755,348512.0507286423
162812,855926.8166372342
11076,260240.02553759175
68549,403045.308870716
36658,378670.62478471344
43704,335701.60325430747
129914,372970.7433122431
68278,368902.4395187143
4952,545691.1893658218
95889,534740.4371848258
122876,907861.496393466
34756,318588.7497569642
130651,386179.1856791892
138025,353474.25656038657
151125,450764.65864775894
73762,502740.6918663404
126373,390013.412875854
165863,506389.84200615046
10510,454392.48771018675
85377,451577.6680423858
117882,425341.3818713671
77093,294710.1124082804
55165,278784.1250877407
127211,446386.67192725325
53962,512494.95952969795
85544,805434.0996628808
158162,535028.040898872
74517,448855.0785766227
182995,692922.7210488251
14068,480071.0880515999
147898,799633.4639726174
138411,452664.4405307451
136499,355528.01582086686
168057,621500.0439974498
22602,298893.0455239029
107351,508230.2447885926
34506,336710.1416138608
7159,354236.111982995
139513,331795.97993706167
135255,455131.2250900548
92752,520249.89833806787
75167,500460.8014143318
58190,456978.1575695647
158401,384893.18445655686
89975,400815.0954324031
35527,220480.77991442828
73991,715351.2931258342
182358,737646.9219988501
139433,449634.7511828321
114745,425253.27482600074
142706,433441.32938782295
126561,408552.78472534165
38654,310319.8690398122
69408,779107.5756421173
133961,429454.833856536
76053,456541.9420112127
45105,497072.89204089995
152562,676099.3911151729
82874,405183.0246774011
149388,446640.2411825047
159097,447458.92608220485
171759,596792.1953616719
70520,675697.0988284253
2832,315468.7261176896
16323,250496.05816144752
69182,560746.5255332756
169270,718656.8130874095
148107,472827.2412073095
152664,469222.3954555238
69806,468228.50378249976
93449,665537.4161381518
133757,518929.939180644
64874,312346.2266224067
69496,425416.88177509775
120947,782517.5353537067
151139,480282.7802446648
61416,827749.3257913366
7876,316489.20193157904
125282,512299.6534779533
104922,321222.7013498633
137415,556498.7222079396
56198,375904.1238118475
57200,577056.4134892182
81232,373648.6454920543
113164,405497.66558567417
103828,396189.14721498225
140095,478175.87278280593
169363,731274.8823944008
84064,484255.8413636655
57938,440152.86366806895
155009,519415.3397301349
145325,519463.59830666496
169332,538264.0808433461
116316,483851.5285577394
100795,591318.085438061
52554,292167.83270079043
37132,380015.65183535946
132263,449766.5711278023
128100,427111.3486448216
51444,329225.03482196986
128437,483147.79580933024
103153,386799.62887028075
154201,603669.04501789
126203,434191.8088981347
40439,342822.5491020383
170275,533579.8644342222
73896,841715.9750771131
30555,332169.98122124263
7999,305948.04609347635
118269,299066.4154536868
107639,473013.8268350147
146914,491304.3269361866
39629,309656.4566877125
41361,275673.5042706346
149873,873886.1421286938
24499,361277.65571943665
168700,766642.5743254699
79932,396863.6250190418
71573,348543.25525405374
155131,821252.3836354548
175048,649681.6185259778
154115,539715.6885504198
123392,343563.54247917543
121896,345767.2555414049
50540,482191.60146273026
96198,479939.5233559345
159442,533058.512424379
128499,373263.51389554277
90400,646061.0041048247
153338,703637.9583512228
161106,513355.13075645716
9364,274511.0563105417
9549,422839.42662909575
67223,397115.8602942456
14838,233882.37642650492
135441,520989.2493723679
98528,258873.01120027076
48833,257855.77598327282
128321,430733.91806041164
23918,260608.90587476172
13300,724147.1611200375
166310,564334.6296941973
144604,534661.8677300542
172784,412571.84649800515
75718,713292.2449287776
1779,239710.72960491493
71954,595916.5004305005
122421,380960.8009235763
19140,285112.11873383354
68043,355668.2083345538
185424,618813.1762088166
128160,427645.3525423508
126503,653127.2214695984
121764,695618.9027868831
150635,448940.4374945091
148703,403073.6533128062
299,283264.3971396606
159064,448694.1120072614
152195,440764.27979437757
40064,267226.65600666124
153878,514756.4032966776
174364,618241.5836270722
96199,493340.25406520785
146017,421945.0145900171
137983,476837.85120264714
12021,298968.90732815355
185309,596723.0790426298
38272,461678.4446953843
158758,496001.6358433049
116773,508861.320663224
154061,420336.78930041613
81436,365674.2470180339
69015,423857.8363772595
120934,690380.0374494581
144018,388215.0035435008
119469,390121.21827551373
110934,749837.2157127341
177662,581275.3476793988
151606,865923.3212385183
113023,494683.9315614011
133744,452944.0294680718
83712,512903.892490686
122372,375449.5888325009
96805,452828.2507047327
16259,362192.55852255627
69289,507681.1825086979
148713,377450.18578386336
183394,536775.4549504184
89157,517646.2882609736
78688,517927.6244619749
161066,456760.94236768456
136968,547983.2426073452
112819,394091.0520320271
45081,286657.69194846647
34674,411276.96081085503
1872,242034.85790417655
83234,478504.60519491276
25962,276850.68923741794
30628,334041.88616584305
32002,451554.743403557
177533,610228.1466839372
102484,408992.7103672963
51532,214908.2305473142
72133,464717.88026129873
11128,270355.6260023935
175779,484579.54288460803
23972,278815.17731744057
36879,319757.0412894627
14400,329439.84954027896
131907,443999.0498639491
155037,539482.1021905743
92684,537852.9169802992
1103,332107.97630547814
56935,281061.0337151456
95784,463363.4275096515
140226,773022.3148534949
7941,298319.934593916
68678,491684.14142875397
120597,354066.32302629313
5523,250713.15754062412
80458,475927.2969817669
98968,424276.0641305027
116240,397442.67806191044
95402,454756.89639385743
74261,386241.4088344826
105481,554747.661737324
40013,308376.2610799651
106450,376825.7112569159
54765,367540.93148765754
128854,389459.2147893889
127934,550650.151533499
161462,572174.68130631
33070,283435.37813018326
133552,480391.603183924
30729,350055.2461594062
64755,542946.5174702986
18721,359541.8992280637
103110,414253.959306937
88754,445385.4791181097
79998,349406.8852701694
11816,344543.3912688074
78289,586817.2479338499
70612,945982.3906314432
116944,435941.8102192194
61980,757682.9678304084
127158,489696.67348042404
160539,519579.48524332437
129034,578577.9296933967
154271,373674.71639524115
137164,635317.2026774742
90478,559503.5936062053
172527,472928.799460855
173331,843199.718013376
160130,651042.5610019146
91497,323665.10000828275
146003,846294.2977521563
158081,504079.31250510324
177535,636609.9995534444
114318,484176.25350702024
11835,329367.4488990514
7788,347423.74557743577
26073,295303.71343611716
27618,472480.82623424457
113320,443748.96196828043
56805,432295.1238871619
27982,334226.60330943647
117995,520245.8029334222
116341,492858.3310658738
54702,264134.42974728614
121192,411357.84798062127
35293,378786.77803855954
48790,341818.3432877011
67671,412930.22509733407
55974,366919.21273835405
59172,364102.94279139704
86920,348291.92395676783
60736,288858.28263018624
80766,649476.6798172196
93671,578940.257633413
91025,467757.4222581878
10459,345239.1158634165
119222,383449.83627796895
171641,555812.7649219822
49812,353316.33677866985
14307,475857.2747053705
7305,297094.73098076164
108542,361316.8425404713
99237,284980.6568725612
126937,370009.7056027791
47263,387548.46000372217
120818,509783.328135791
179449,625000.6125564091
137058,745943.121580828
177688,504371.5958210978
185319,542945.0224045311
56223,354135.09970587125
168308,641802.9391248443
38621,303010.76576005993
133024,504481.2600408132
116538,403816.6210325249
39185,362767.5498566355
89313,414433.1979987665
40102,293969.3499004772
135194,406023.7134832469
52264,253997.30247706667
87424,514786.40041674854
108479,375841.7217549353
79604,1033646.1422383223
166057,620772.8188250287
136731,435142.0736217873
30272,389981.9325524482
45153,287231.7025896693
18625,403798.0652178616
123860,497215.6880215633
28674,338556.2902413062
64983,364518.054952595
166163,493984.0526980469
98342,306904.10990461806
39557,341344.3601010373
82264,430318.79143675877
154390,404124.10795861925
58723,422765.7935326612
169074,582274.7821730083
169786,609400.2786410218
78948,693189.4256537438
171221,613297.0764968785
83803,551857.9640016871
68028,645506.3778940946
49567,449824.33828309976
104860,409435.61792499985
14620,298453.4285178516
139593,390305.143209716
11182,294074.3623878804
125829,474977.99456822843
29794,288694.7048426869
79342,460660.7474687701
158798,489441.7825833734
149369,395440.92980403407
129605,376884.1904659842
116789,479950.9327932838
45865,358196.9595603712
16121,454589.8594227631
107308,403705.0086056864
70806,319946.89131348627
174075,365099.65950128593
180287,559931.1850399509
13323,331257.2627077704
177576,620628.3539932702
54591,282816.6778416271
43751,481518.40455899836
11425,335659.04878454
105076,502364.9347070719
109446,642180.7066019946
21528,437014.05272550933
90691,485325.1946748376
87008,354488.9964728065
84641,376443.7888298111
159177,692612.4109547534
50297,256406.70999407474
97472,389118.7821232699
1018,228355.6007085304
52682,532456.4424579366
88613,405805.9678043436
35707,351720.72887718404
84779,400448.049537112
158337,374467.99562260666
130557,363225.799114498
40182,445025.11342035915
133887,491684.1735817722
20140,273874.43279614486
19842,435244.48275044997
49629,338234.6702178625
162756,504240.0555284147
71279,330008.89185514615
68559,469943.4430662687
113869,483645.439845747
25637,652174.3774649502
58280,551274.5146119249
134866,576259.3353848107
59814,288100.62861160963
3532,329913.5602690661
95388,412407.64941823884
179135,834680.6320416651
14435,369491.53751427424
77254,447958.0751225118
16512,393672.74794469774
181437,503824.32678554073
138120,433679.86878859624
182622,644204.733515143
104730,403781.73617148836
164756,729077.4413198776
154107,757633.9743589732
120932,569991.9274566617
46420,332852.12284151657
64760,380065.10484537244
154967,373451.7933521993
109139,547180.953084288
137736,465549.86794100405
109293,412740.71862947365
1292,243190.7932710957
41906,491546.97474876704
182297,772538.0341067243
72498,510887.7379145124
57624,320094.145005624
15627,259183.0518347244
182660,675733.9172762684
167468,487280.4015637995
117301,426929.96138894634
38883,338620.19423026446
91451,361296.8621587192
50716,560712.7385930605
156403,1134048.3999442135
35218,282606.691048722
141423,352005.7423273457
47464,363634.75886951154
127409,401392.3123605258
27585,285681.4711558242
149201,457630.52390083874
155475,471697.68353777117
170932,695160.6707369942
10455,428291.2055763835
95370,390599.68891552783
42083,291374.1329952812
178750,641802.9455825097
95817,433272.22011788917
185103,500529.32473938883
91344,395164.4066662854
126938,360086.2412947894
78038,394447.3834720308
52280,328075.40889356245
179162,601604.8147194098
96003,779536.5243994895
85388,467932.03590973327
92637,411407.6208408534
143087,402920.392702543
72135,357570.04569544364
91484,388600.9601716979
144218,672723.6538747344
76044,426197.7090760227
158190,508072.95812688745
96507,440800.70823213016
6705,340063.14689735934
24501,374083.7854595712
67101,671404.1959543965
62701,507123.5469717008
129276,492753.1288355708
34584,332910.5529470436
72995,422559.1524350695
95778,465776.7097441804
31904,298748.6782624395
53087,291309.73219406005
72875,721799.8098118082
169361,561916.7406241023
69823,700696.4288424631
155875,465435.8025827282
148910,448997.9441593049
183784,556112.5378917744
158592,575341.0780489804
34950,209588.5490818999
102324,481663.69745630183
179656,619457.1734724762
172192,392056.69800371473
119256,397098.78045304393
151081,585063.845471751
20717,325120.07212325284
56187,407717.31624605466
93717,378365.97778200125
170231,524375.5100141077
3855,351381.07232344314
153326,558781.993047021
147929,347210.9497595132
20729,285355.2632808755
162894,552163.508720708
59960,325462.31059000693
90839,436454.28480015375
45201,289961.68442637677
179738,544456.9284892194
63921,385095.31754862267
181126,597957.0429625927
96926,455718.1790490225
22722,260177.83260809348
1435,299751.8390033291
52516,426027.1054116245
96049,557743.8009389741
161266,500452.97917564557
154209,863510.2082687207
135762,364645.1583566439
1529,359342.7370613118
156025,507754.5534248843
34939,273865.9017513697
44952,274768.5726191946
79234,494457.4657794657
13952,314239.3733986344
141072,395062.4019371898
17482,296185.09952846664
164983,770242.3923877577
54724,339008.4006825859
41790,334021.5272513244
162117,392003.7592780819
7657,314904.82694124366
116600,480029.3471897429
22626,230017.19983509814
180058,722248.113464111
94539,379730.6897149449
180194,644155.3050344329
102051,479319.31506283424
154062,423064.49374546576
107481,446084.4433123988
41485,250184.4796576042
66361,442089.3736366285
49212,308552.89207509026
80296,656850.0516487005
88908,393064.370190395
79243,508526.8852759772
68255,653101.5363455407
20773,304191.01545127947
213,302568.9659546187
17870,303210.85881217656
19488,395774.9214213285
134002,343518.52098275814
113888,384489.4012725223
66570,637810.2821776499
127580,424443.0041382604
54792,408711.5458204276
130547,310418.08545472036
118012,524133.4796807321
119972,467416.8333883467
155497,596916.6411263015
68490,452923.1407992867
120117,477815.0358593136
150330,379349.75990553875
39377,358648.71352575504
51198,380734.26166397106
126900,468452.21723035484
19501,393358.9540210665
185254,817201.1750303153
121539,421695.33827247703
48639,336893.7685994923
130185,503423.21740670904
162774,417284.0339591174
141097,576094.7007653738
120053,370315.68676604965
117092,472592.26325520617
97149,461223.6182678798
129821,514296.99283296865
160192,495752.84483474755
36992,262457.9323733851
129150,503233.40852329583
48895,312127.63328425953
34059,615036.7739597411
80555,413306.77002585266
179383,616119.0224127417
5441,332031.02707994037
121642,469141.84392952215
86158,376346.2154890404
35519,274071.06234645593
61508,455501.9701765361
135009,487281.6333249163
85569,367209.4570098074
121430,511566.60657024523
80640,397583.1824006985
118924,428123.43940030556
5765,268792.13758742175
83504,684093.973229994
76895,331147.91169693135
50203,367587.5441403717
182369,665108.9164648005
22486,356397.97536753415
147624,860033.6047810363
115978,523584.4278879471
47483,311909.8104734459
112962,395799.157018872
46307,351794.75160815375
31910,352960.50547044637
142300,851129.5475146988
35436,419169.597043095
91775,380774.9691162775
106054,747021.3610029635
105379,435023.13479749224
122784,566839.1309782274
66398,562267.2095461455
113473,382077.54833943053
15483,324247.04920101876
96984,435098.63922185305
33808,331520.7401579521
93857,340301.4697489589
132978,578058.5258641903
127344,473509.8595504325
8792,332718.9661858733
39141,623409.1388600818
137286,443344.2491286076
51994,307233.1062083693
43852,441372.2118819572
11249,434409.2055427626
39656,413517.55960146803
18216,327048.14844706253
70705,1047257.7093278101
13860,385317.37263990333
19240,339838.6906376223
54756,318399.7632624216
112966,455999.30346154625
115776,286226.92755514843
176127,580918.9189851844
126101,839847.1713659683
116728,443309.8267595996
97501,526959.115457417
65139,459536.61760147713
19672,349617.24390124925
90948,389281.27604912966
122085,421505.28587659774
84267,784309.1544907037
175341,564255.2289456831
7582,290403.18389449484
160159,420430.4728476934
124487,425348.63538884354
82235,396783.4550130614
119961,361314.41505429964
129953,422986.3106121169
161495,802552.2754182974
94672,665447.37270032
73269,433780.5909254377
162729,421660.584256185
146115,513232.18942716625
46838,217435.529745538
115279,414592.023568412
105200,363232.25000654144
163386,571586.1839977856
185879,738818.5891188808
17577,272387.0696221858
183648,572042.4990993892
5853,318637.9792573931
137305,429711.3924757776
69550,417690.50679237634
135392,562044.1861983506
160783,492692.0728617657
173963,397078.5557720472
143430,535618.49249558
15718,313906.6372443727
21041,346644.55597454647
114372,569542.1214891257
21544,427573.5664186526
160409,384511.83684326615
90030,469682.20874085324
72429,416421.4084420299
1842,194761.96791717302
179577,624640.8084990334
131092,425135.95502821804
165756,395966.6048550865
119167,416020.02575167624
60333,357500.9804981672
137228,413354.0435411741
153525,674509.9781961185
89730,350043.3303389889
139196,337353.61484988825
98194,397013.43397027045
36034,295203.1710579765
150836,609705.001312212
114041,400306.840681371
14494,411374.18110549677
173130,516754.1685867522
127819,395960.4048611417
159751,495201.16704508197
138367,458366.8764636713
93312,664809.9803113741
83970,479801.75480951386
18696,343125.95350518473
36191,315215.13344824524
76267,379590.58177466196
134099,524438.122044062
93100,430673.18986039254
55119,532631.3312214082
36130,387395.0278664679
89585,507914.4341155288
113673,343986.15115362423
39756,393160.5287240006
48643,357848.512894778
41961,272859.75978742004
13747,276515.11475422984
96969,448499.68550297985
113943,377221.043348183
123134,662735.8665780249
139058,448878.7098311437
82257,429179.4388765143
136075,361339.2853011719
137615,423120.1640068051
90373,392931.42134113936
91233,302530.02638410963
92044,349532.28489057143
107730,417329.24247272965
170617,567630.077347802
125746,398528.44493495085
16531,267796.0598257322
46203,282187.04075015965
51883,329095.6872342786
100013,389411.3160543746
104100,449245.5909313578
57965,364738.03055489407
66906,328102.93574227445
80711,464477.3262312982
162092,597026.8169471978
63996,716793.6944092963
131279,521620.8013415344
92979,354053.79720144585
154767,493487.4400593578
172333,502183.7759422483
184731,549947.8822034458
125452,449591.5780674406
82237,404598.1357652205
80802,369472.62292333366
33689,352161.8000004548
147140,453243.62795534293
94883,423307.4020763356
139347,401304.6274335285
141998,460909.46190047375
62192,334557.9967862182
135519,512387.30686231074
156295,415730.51526557695
102923,698000.1036000388
119955,433147.63131151703
180176,677040.7465821876
123033,404024.3220643702
130759,670506.3229783433
174735,533252.3090909128
17076,358116.1385879149
18241,507797.17847415915
163559,449438.3294079897
174245,578235.7843488606
21111,372589.04447715124
73941,747644.2120721486
40189,256393.4775392008
105615,379459.08084475755
40055,391780.95248170156
124639,445157.8735158968
21050,394560.50730128324
52361,277448.260463777
42021,378389.40001935785
115208,290825.6936667245
96613,715075.9213016792
115336,340891.2522300549
98521,317518.1150103984
51443,332867.73319932894
152789,539767.9952721637
92697,518230.5245670996
396,243828.58273345119
88710,464102.074735925
56459,388646.38261906087
22071,359161.6631065959
153847,585186.6681922212
102887,839454.2261571711
20471,353310.8981654919
126723,485761.34916001116
26542,293720.4204353446
33179,278222.4328570456
69114,612380.7537443881
74659,370663.66122013686
169817,632302.3318488303
10424,332613.79571520264
156531,466108.6897599063
48479,429572.45451126125
77471,323072.9180680704
133897,355456.0617283814
36669,368236.9445809452
92808,677618.7011148045
180396,618813.695738533
106941,364599.20864958136
92453,357886.76383238845
172648,611714.9251601617
35241,325624.25375200534
99903,582722.6056945858
180314,521432.61771721236
9925,301890.0693113992
89270,953438.5642102342
151507,409057.0500300149
64945,433710.4439163551
67795,714671.7913741685
22891,332603.8220967816
53983,535034.9424953092
20816,290947.4628357011
42492,335094.22186227026
29308,398689.50406757666
123548,502050.0010980973
156225,365796.6787011547
173093,639444.1790323452
126363,416021.4467697718
1532,285574.2429476178
178143,743832.495190511
115121,309683.10015758575
166339,526913.1329385428
12647,348801.75561841246
28284,647608.8953922743
156348,421189.9186160576
94807,397037.27128447447
58302,385045.84483308066
41916,275280.7538906418
98002,553883.0016029448
21509,499047.31356731587
171236,548160.9669130248
117645,441637.45380516554
164907,644089.1574030784
10556,341260.6275960874
821,266594.6663410862
153667,424511.36883627484
99786,428174.04502223275
37544,415564.37998528854
66778,411154.1678017573
118079,366114.37681741564
65301,363457.16384392045
78159,481668.0897039279
99209,310294.6354818407
55175,244547.23494674274
178387,548504.2825523618
259,272954.91918031103
23755,363948.32537788356
28925,310696.70842044597
183661,592555.2119807018
104023,385278.61374356254
147584,691783.1174130606
179480,633426.8079879088
989,204951.56213239944
82137,779374.1416308251
79343,470048.66391462105
52881,399434.9169010962
157796,339336.6978734349
60694,289955.58821172145
163246,530497.1311279804
7589,285514.7788175117
168271,533914.4292589397
95096,552919.7667709348
5678,259164.5918087917
11132,341678.3222571598
5872,239006.16400428783
114547,288143.73861517385
123744,333498.99487365346
157196,386614.6532464808
92067,386982.072145377
53497,293122.30238594784
176593,511447.39806202793
40592,362856.54213103186
154890,460448.50225270377
66229,326809.4181828925
93621,383617.1080822933
90965,334690.2869266157
36892,283328.3273523829
