Id,Predicted
123929,492949
168906,453854
173067,440570
99661,585135
126528,359140
160955,727137
122348,513919
142553,472673
83627,409040
45520,417913
49963,278878
84980,517261
94348,529409
127030,469023
65870,420738
63524,398668
91237,369748
42223,284125
21454,359476
93272,518408
90984,412480
150289,549395
160841,409974
27429,295537
31869,363606
104531,557411
59007,584362
26112,287935
70799,1148388
143056,349710
116586,412106
62957,635004
6844,414394
3549,190230
21051,378985
25985,294241
12964,344814
4979,843189
85341,464217
126071,625870
54414,283808
2244,348540
137913,435306
73005,413847
46809,409951
66838,391008
42488,335177
47670,343286
59361,364409
16670,312377
177883,564552
143106,375636
91657,355147
117419,491749
127497,410047
65218,398236
136183,699112
107739,382373
178316,787358
106672,467862
165109,400197
163908,563850
3803,253253
88226,514405
78629,516420
56567,333499
96101,403955
134401,488275
103112,435275
143304,1048241
11650,257177
156337,426721
45561,330993
185487,640944
107657,379876
150941,372791
119104,524053
4996,249476
78804,398913
178103,618674
77950,417540
54529,365547
114995,311631
61184,593810
64728,417012
47286,343196
153214,507030
18577,338633
22248,289601
97077,397866
120250,390659
4385,315542
167043,506442
41415,352337
68771,436740
131281,519903
72273,357198
150853,735096
45843,407993
79867,348314
92735,467660
100081,484754
138670,409988
135039,514550
3809,355845
104504,408646
24475,379426
111532,398495
131342,471814
82226,329790
121698,321887
37190,259090
161251,441241
118638,396656
33342,276774
76775,326854
31922,281254
138240,479435
96954,428048
45417,323183
10304,387744
58144,476363
161750,424236
163025,712728
156658,698587
47867,276145
117601,396083
88659,445882
43779,414546
106017,797566
41140,334814
91371,351404
125917,671953
149962,400069
143964,404325
74626,420426
150406,495567
112146,626167
89594,351659
76414,296300
53424,294526
165010,561253
51013,340921
125519,457535
143881,449206
13098,394838
8941,402594
109327,437695
61811,902674
125350,487092
153700,542899
106367,429009
85915,618314
104152,533405
46891,217193
11633,415077
11689,278889
9564,375807
179532,557010
15119,295634
73020,448750
135978,394154
42050,465387
13750,303729
116422,490626
136570,442562
159522,613204
154998,417164
114853,339730
42605,316258
40526,287397
121328,403298
12526,291379
56751,540970
61775,858210
44531,411088
5753,272742
84213,671987
111826,356977
177083,691454
103514,395136
74844,394362
58728,383780
13712,419522
103291,392879
84353,356652
115073,407641
47256,378864
163349,790127
18222,347029
130233,440990
130907,363013
116548,291611
51308,288493
45236,390986
48984,327284
74060,784674
34392,337177
80607,390713
131745,789399
123440,437804
151624,783682
120069,358180
159257,539762
156296,491322
47881,360648
174248,618541
109498,360081
177357,681559
35626,319008
55427,430890
135996,368616
51947,236127
49115,344182
141883,539675
57453,375849
174125,742784
30649,288547
86023,621340
140197,740849
89689,555936
182871,566152
42053,511390
85123,447370
156217,481298
91738,482076
61650,807892
134659,490543
66858,315188
128402,319672
175668,666999
12279,252954
78168,488744
11108,252996
124316,452939
130946,475118
182789,536403
159756,551109
94285,526065
61444,1017126
165658,792307
48462,505875
144457,422116
149455,441597
72984,389112
143777,415932
118707,381522
72468,534203
168194,538152
96365,521692
14238,318477
168436,421780
159189,439103
27894,245940
179055,727005
182324,562819
95122,391448
127803,456864
48971,297362
142517,547102
114250,462707
19377,290526
158230,497064
6011,298661
118060,420231
144603,510315
21348,353104
86592,464994
124023,545361
179314,621534
136239,385790
57227,568867
157181,563180
153575,501017
19545,292811
94076,353034
110344,388106
89261,658120
109644,356973
76451,289900
6286,314702
120290,460070
49001,269688
13820,404360
183794,539783
10099,313913
88928,379089
64243,421587
26551,263834
160549,441162
181011,772879
33721,337287
148238,432440
133496,479486
146110,482173
142522,549230
181313,742792
88354,505779
179507,540307
146356,497117
182138,613695
7078,228794
26327,227132
43157,317190
160398,799143
109459,613381
49399,305148
35371,268970
62156,445935
16340,312026
14727,242923
88492,669326
180391,606311
112920,448185
174504,591813
2369,221594
17790,321402
67247,292879
90397,504148
91641,409983
80937,362150
124038,547535
24248,303001
124604,447822
77069,343464
37715,282725
159225,488731
95976,841744
78286,587002
114681,375280
136531,560923
122243,448164
54636,404655
130402,470224
35264,279404
117680,460202
171917,818557
88351,424999
140942,390886
134411,497394
17344,358277
148564,527117
73234,487738
117425,447508
56580,305929
104322,628158
21985,348318
57140,264462
148652,352354
147393,560866
142069,464918
59854,460782
116435,402038
131449,442047
161892,609264
64717,436144
131626,416442
1295,209490
164130,965950
52686,538503
27624,322505
86489,756913
170160,543877
142876,460065
104729,419643
53144,448287
33058,274160
23296,321994
156449,408281
63795,304023
93613,383411
91576,364187
90370,418158
157533,429546
11217,341272
53618,306940
36769,381297
170671,799118
107486,356560
51961,324355
37231,330360
120168,470951
11023,463589
85880,468652
39434,320375
2273,220293
18777,342514
7130,275468
111006,451228
165389,430846
48807,287023
111956,357622
7452,294990
126326,350469
71265,415555
94935,519970
7625,293479
38645,273233
91715,350543
133218,383552
43077,350377
90411,618973
120601,361262
86643,403290
171247,406428
58914,392608
94069,351272
76440,306387
45349,432971
82265,395115
177129,531780
78118,472081
167664,535923
10343,370498
111344,387006
151022,902186
109799,476440
67616,554006
100848,468072
96153,489012
40132,323736
150917,402990
182212,547484
132628,351546
176508,654674
159740,479657
37529,278895
76203,486494
159953,541039
143744,408229
182856,546971
65957,445541
177105,725843
124908,427446
135479,350040
170155,425498
176226,678838
183543,496169
49952,218262
65832,350823
79850,338899
154548,654279
145031,382642
35979,446959
108222,524560
29240,290518
86928,412304
43868,467676
48375,432620
32279,300434
167019,454173
108716,522058
181726,787355
82129,863210
101546,388768
30938,337500
176169,629037
183102,749470
104433,329280
149616,387144
27942,328111
74591,392902
180378,556399
43264,451693
83538,492359
90517,511652
160920,398875
24192,352980
35803,321479
126997,427604
39060,394446
69786,628487
172738,607999
185781,528150
40777,283441
5578,299620
134622,401493
18530,252377
11120,325852
97449,427307
151585,766535
100790,509676
65706,414369
119045,728581
153798,325879
18457,263332
103742,593271
145366,428880
35521,261375
124027,657348
64804,332687
184642,488879
132402,449639
1039,284172
172289,546088
100166,503963
5669,328542
127767,410990
175951,527958
68959,398450
1760,302820
61738,912248
23031,323574
88270,471981
166058,613316
59647,255133
129055,629611
70170,342899
85049,396523
159630,597363
92793,470466
14245,303406
132037,433505
179820,589734
26017,296440
38600,283212
168777,751358
16172,327371
33306,372752
54420,251879
144959,424637
156299,509501
120812,440236
141354,470320
177100,736995
10819,332001
44580,414250
99138,318044
3344,301724
2017,219476
57342,448090
179264,844290
15347,275803
84281,740477
105283,415545
37638,429055
65470,403037
2891,380590
68134,542723
126024,615029
115159,410343
67019,626787
54923,517267
94164,538077
44548,385212
148451,481421
136371,405912
10167,303712
124826,575956
152906,482831
136249,396450
167051,578145
54754,320436
92495,357926
38964,327018
150157,528241
23994,289983
168612,602273
70677,880190
66213,374196
149511,359697
175869,539129
13404,340587
27642,389295
172045,630597
114269,536533
20496,309300
75213,553276
30719,265123
73927,714182
155010,528827
170723,649344
17562,291969
82907,519638
105012,459124
36111,350771
65402,424554
157874,401178
92213,441655
39324,466578
185310,610184
168954,428936
172507,503166
152216,433696
28884,327065
66204,764285
18919,299087
68801,344168
156980,482488
162778,462004
124756,409947
154911,462699
40938,306698
37450,414643
7878,396895
93153,413139
49559,258650
10327,381104
30944,321153
82196,322494
135543,666296
81738,398510
112771,443568
146036,794514
36266,291906
103479,438505
38607,291633
5976,354161
143659,518019
164824,570756
163175,463699
131996,405056
99311,317810
104086,454488
92875,393419
96506,408513
106226,464410
122431,597315
101622,397487
15476,287471
91813,300793
29857,387721
21264,333596
37996,505251
121426,489076
7951,272514
53163,506747
66272,613959
89711,369503
70618,826184
18127,318473
56623,319900
114786,439049
51258,279779
80833,419602
145646,617808
16528,271396
59288,649212
156894,453520
75855,536195
146034,786409
87536,658293
41235,301723
159297,589258
172172,510242
100399,828212
4019,307178
100450,726537
82489,390389
124793,494540
44302,291520
144387,441192
99170,371841
184739,607694
117077,546266
99974,829358
58810,361241
113944,380022
32852,270418
12113,270014
72541,512278
20950,554136
8774,281320
102477,458523
7658,314104
87209,360018
66944,417105
36584,391749
78507,763030
77271,449846
185662,613544
61320,392954
136859,375688
47534,458311
42681,221113
185058,674647
119930,709018
134660,478442
100055,513404
180404,637707
147235,619106
183777,575495
95534,449020
112398,396542
28626,346700
185020,596852
52970,259451
22920,305503
166016,492062
8874,312438
123565,369061
97354,399379
130814,439577
142936,415103
179047,637790
786,249153
6404,310924
92888,704795
81550,425116
145157,991372
172971,408500
139648,429372
120602,345894
139171,375541
90018,385500
133173,594023
25994,272619
68557,454391
126648,500645
181307,691297
144427,384892
128802,423742
380,211494
39394,325465
156354,524349
60920,293224
161242,535977
26538,310886
112872,545387
144565,542431
168230,731661
82130,881786
174287,835693
169829,482748
4451,248738
126626,585759
82714,373101
166778,563725
185390,739995
34535,478165
181149,715155
121980,404544
76243,354514
64569,488078
130446,330619
134005,398958
105254,416073
105022,557102
185256,757271
147099,525073
39982,280099
119540,614665
178197,907233
67622,624803
86491,744890
13835,271816
40309,363506
80994,430353
115621,450103
150346,410702
44328,266668
153332,577148
23471,354412
85491,749011
71734,483219
77129,371290
148805,486093
105273,513105
59996,382994
74245,359602
108958,482639
5967,396678
69415,751993
138651,473590
29943,285951
149237,399529
71242,344058
78610,414924
24775,333499
67241,472891
53712,284589
177693,589691
97562,337929
64922,710781
52209,263910
161762,476142
49320,621948
172009,446792
41373,312370
98198,395260
112553,458046
127947,596560
115626,526322
109039,517977
679,216626
153227,467881
109887,368865
8655,241593
58996,518546
44861,267214
159451,641800
143878,450437
25879,295496
22370,341498
48538,340563
135383,542040
43547,532990
99762,429471
167476,608284
69677,413176
77283,375271
60879,397031
145716,485937
102818,558966
3464,389985
140980,517898
82288,477734
44289,207759
6159,378901
174669,554554
153879,501272
102404,493452
45804,306179
147861,533945
142742,452247
182653,707097
11166,334561
116796,369056
180643,564748
30102,310287
79086,468968
68000,583904
123191,371148
166665,549529
114453,352901
178124,602413
37678,290793
119845,429402
36849,285344
150627,425615
68850,312250
76133,453321
58202,363755
36474,285122
180318,578725
179182,882823
88975,403340
71874,392632
86635,347269
39319,421324
3981,312305
103592,447732
25096,340782
50792,297954
156267,407993
162994,559364
154077,447574
144485,422544
36697,343200
68871,365248
76977,409708
122300,488564
157453,556134
53718,253952
100057,532435
12522,297468
47991,330458
34607,319121
185711,804727
83136,418513
133559,364567
55707,442725
137189,365938
68206,411666
32113,295267
6323,289015
10996,415753
110317,414212
48825,244965
156351,499737
183433,547341
10027,435215
50584,354438
10274,345804
39275,418757
29828,369167
73671,482932
89917,446980
161578,575692
10506,357910
148838,453189
96332,460424
154523,629413
6240,370025
168769,617048
144050,730270
103092,443604
159616,442263
183174,565328
27586,294717
119200,370734
148210,377031
140911,390650
109088,392040
50991,397328
158123,562454
38075,820576
106521,354826
17836,327170
146508,458974
162831,787134
165433,438901
185521,724022
25891,293291
107841,553548
23186,308331
134567,420661
53050,221367
111896,310710
159080,573871
177671,546736
139781,442104
35393,396865
5109,233786
136517,406921
3548,182666
54550,368226
172377,830801
110543,396381
166201,426795
73305,459382
141297,696016
3405,382286
170274,548704
13800,290420
169165,600912
65517,651172
121389,410554
127678,478322
154559,503464
26402,208666
12866,357048
54891,297374
99468,337718
46190,496073
123937,481617
93757,572936
86446,669938
176445,666439
148166,393334
161888,665426
114729,461265
117794,739785
85180,391895
168268,539390
71606,422204
41447,367191
110225,332170
37685,345676
90001,433788
30142,328742
156820,443837
55645,429687
16038,425182
181961,576167
104030,441472
52291,349896
170120,422932
139290,314829
102682,490404
3932,259580
18925,283346
16002,315028
125739,403112
15340,289215
36074,346241
163327,468227
173159,578266
67095,645811
113015,447028
117227,336104
50095,362224
2279,327458
24050,255718
167972,457630
8701,269056
114548,335669
35132,339351
93181,437608
110196,387437
70703,987001
51764,318791
174798,776554
135276,390452
70642,846138
109895,446579
168145,510928
23834,301309
165841,455920
177848,581085
76192,491202
48788,299636
183043,716098
74811,422584
103920,558032
176527,752123
94038,440324
177020,696884
150426,424891
116514,414894
78230,555647
5142,226392
75536,424255
13910,360046
123264,411039
30629,338231
165519,420059
33641,335501
48578,423926
160183,455811
8497,326272
148246,577408
407,206154
12338,284706
184052,847735
40106,406576
122225,310780
162927,434088
45870,265325
180610,478178
31611,383668
84703,396426
16650,329201
122992,459099
4416,351621
135981,383908
85586,399423
133749,477558
52271,326459
145263,323782
56695,362547
151505,343612
173821,478000
85070,295884
2529,217686
15972,444736
4405,303690
115252,458507
38344,272771
61374,427915
40884,322760
129564,559337
184500,741332
31911,354079
114384,509052
175174,655403
94948,403173
130605,448707
146479,518280
4772,324135
52010,377348
151987,333158
84116,527050
50807,267169
116197,427243
119063,453413
6115,376479
153490,579757
185170,640867
17855,437813
111619,485746
144007,460192
165272,535827
12593,297664
179429,548981
63871,311022
122611,599001
130512,386003
182992,675204
160987,506752
145469,404193
78435,539235
146383,512800
37006,305547
15320,345837
159336,481321
82824,355011
88962,438799
140956,397231
110830,536731
31039,371290
174425,568241
11904,268209
153755,435290
83672,433990
170338,530025
159441,550103
38559,204322
153425,364148
45356,294630
124079,847704
46892,217193
155099,522850
863,293761
24590,251361
120823,452522
42763,205998
17197,282451
104852,344234
14870,357011
3943,334745
60576,295293
24605,320161
68087,468558
119774,414525
21079,323071
70830,397473
176892,543880
92562,417118
63868,308759
120898,569364
66882,382777
106701,456997
128025,843437
183631,531874
74246,343813
58578,671074
160351,454734
73765,490988
107417,445229
146884,437859
87593,361769
155232,390853
33752,337145
102706,463132
123167,346219
41574,284982
128815,515884
129883,372191
177719,656077
73007,468993
34220,353246
150294,637466
65163,323973
45760,259160
65057,396998
139277,424482
36985,324740
151823,413033
153488,470136
45592,295704
55449,825955
95244,362725
121453,384969
178356,564798
72789,551905
35044,313626
147493,393351
20808,333468
175158,588723
15144,280575
28266,518809
17691,263869
84155,625573
49520,312332
156485,633939
93823,698337
167254,785464
124629,623108
123250,317962
74437,409293
147491,389155
152462,376955
41625,334495
4897,223557
139124,744084
16974,294667
153009,347939
38371,245933
167843,844868
37391,783938
174353,625804
15981,262622
100440,645286
161460,595997
113209,399062
47236,298242
141312,693190
109907,400096
88128,507393
77956,382104
137757,348236
105149,429399
102460,419597
109147,581228
94632,831559
13123,431377
52557,281821
100134,526722
157600,647136
150242,423456
143301,890780
125900,687086
1437,315112
75429,541365
122093,310911
1723,459672
51451,257856
165000,530022
61143,344744
35323,340293
70374,348549
35883,293761
18416,408850
68100,374233
4040,352978
41007,291497
136415,447833
24094,281286
16246,271645
22864,440324
122453,383262
172094,631706
165139,601054
143728,490292
11127,292049
116828,574572
166631,580680
79857,423527
105359,396839
83907,413834
164004,648103
105701,518900
56890,589055
137263,472895
84978,507097
180701,697255
87509,656080
38563,194894
90844,428014
136149,489666
86816,398401
89454,340110
156349,384358
55970,299186
102091,417145
118798,380641
182798,517729
162911,453671
136773,519755
10212,319709
70372,328279
102721,595642
30287,290399
121199,433232
49048,328970
112095,505964
150212,421450
120247,420039
120803,388779
90784,448217
130597,460819
40981,349520
13482,401270
56466,310465
91514,335762
65750,681285
185723,685095
13570,600930
106024,624939
37033,393258
26180,369559
114799,424485
118371,402024
165463,442856
137571,556175
82354,425741
59508,572618
2281,315383
79720,861413
60417,408149
55422,371202
73988,732668
77895,477637
61754,753372
48416,302095
165964,428965
89352,368791
120891,399830
113457,614897
154656,400284
389,267339
183408,565358
27939,302357
41084,317581
138245,517893
65646,488569
25187,310831
143247,771555
127906,569385
61113,466334
184336,825343
53201,495759
185431,724602
118674,371767
70067,752296
151665,444410
105139,442184
185518,792106
149729,549674
80983,452043
20763,294404
152667,425689
83923,458660
39790,274989
121731,616406
15319,301421
97378,485660
70702,936212
4238,500407
11914,350303
51079,320813
126760,307415
88818,459154
119472,503289
102020,329827
103617,517627
154371,469106
5952,278407
42723,266238
132199,389426
150195,466930
10731,246456
183187,769028
17173,382571
153767,719080
47004,280427
79531,549061
94126,356306
146599,550522
8005,303897
60019,383468
154309,588962
45891,288423
52627,455570
88623,415283
117673,420452
80864,365511
59207,438847
139649,434712
122954,389594
59100,392342
28407,643680
11785,402729
59241,338854
149828,588936
139197,321461
55306,315195
86069,504438
73517,462497
6010,277079
182045,734297
178657,563886
157542,506270
134284,547704
58567,625389
99854,558500
148883,392098
137456,458397
157556,426384
161009,462397
142928,526237
168950,412901
55851,414318
179790,607185
51403,339129
114851,347089
34384,311009
82551,488262
163422,437443
16764,337124
76605,295129
1576,209635
172616,453748
27924,363416
35642,361972
65945,812499
90794,510877
161186,420168
176288,945145
155503,696953
2070,193300
85991,653165
85587,384617
26055,341533
23567,338920
170748,340864
120697,396779
171509,529225
136403,445078
65472,418193
176640,531183
100877,325229
123372,641495
72592,392810
75467,575723
131077,478606
18636,295180
34878,377283
182050,662206
81713,425805
88114,358781
183680,718206
119769,403956
2538,211384
162408,414435
124059,570263
68262,343165
97387,412084
173969,643311
132639,352341
180226,637324
29532,319125
149613,704856
168898,522519
74432,353332
115266,458687
44673,267537
94891,352549
160571,479017
21954,297504
115718,806434
110118,365498
136150,518685
63560,444330
173706,471415
106255,636660
96375,389832
166870,439509
58418,341614
59134,260452
138395,399484
35298,377777
174316,827500
66938,426205
99056,372680
143876,399140
135497,352424
109343,393659
57683,352578
88991,417897
114924,450712
5769,321071
110078,464597
100453,736118
56889,607814
128581,507319
3034,424302
39136,488706
44114,269398
108845,392624
85984,672339
117729,703763
121822,439924
91689,380495
123308,400441
9898,307270
131117,351149
25353,312368
133190,447105
11833,311441
98962,444837
59557,292646
42130,328181
48954,365984
106725,481449
97257,563656
73560,380944
120248,412604
151457,484593
133840,404500
137185,381005
46208,325068
11445,368878
55209,433287
56820,437338
38146,286085
132901,359678
181568,544689
70603,1165476
114794,352098
13355,334000
99336,315703
62060,626932
145014,374087
111582,468309
185312,573839
150339,404693
106133,425515
89232,789107
20226,244213
114741,387362
182822,688381
120044,567985
43809,508591
125107,456148
179467,576313
42015,418165
105898,584839
23155,383035
177458,462646
26620,289640
125077,437455
149651,421749
35069,286577
11548,298177
112373,473996
10818,288545
145194,439583
3854,272340
93782,636829
128716,794704
82363,366898
18752,317428
116930,470388
133517,434727
53143,448287
60962,370955
1537,264613
115099,460637
42045,425904
143194,463240
77026,433249
67736,415266
107682,400474
82319,445648
112686,412212
6950,415750
33567,279207
8426,351819
51028,316356
89081,429175
140145,453731
13077,358597
88035,365132
78386,646787
131499,369277
48896,368124
69286,605381
99433,442820
185108,522804
149899,379841
27046,273101
31282,356622
52435,335937
162636,430500
71766,467888
65097,418691
155266,447442
185888,657793
170825,657574
100423,798661
60153,390183
24351,444919
89437,345198
130653,371964
20843,383159
157924,457201
11232,307137
37418,415239
64279,364020
60584,272744
97088,351864
75359,576835
83772,528113
97090,365313
46161,319333
121663,508703
4205,245012
109941,340504
35386,354065
156661,751783
123560,415421
48951,330772
23965,287067
156828,502675
129238,420735
39508,339003
160038,540750
112985,517944
147834,423342
43028,300638
47047,385077
136653,507921
156996,397246
70108,319454
173848,476815
35168,361570
89669,414873
60867,389060
173525,481941
183607,638088
63608,422301
158580,468217
120972,790781
75636,430517
155678,415546
102159,487326
43158,317190
82893,330855
74610,522104
40140,312371
116644,327243
92747,521232
54363,420192
145381,507247
33524,281222
9617,342535
116372,582488
97285,370268
34633,402787
148708,514924
74068,760261
173830,561122
7894,289602
103418,443197
108249,373341
142195,462818
109457,670223
131502,375544
106216,451568
24314,331713
176045,569253
6838,290529
151314,582236
39614,227247
105165,314179
3950,442159
84840,399753
119142,573730
49879,285477
59024,653562
2397,333439
42677,203878
125932,562385
138909,500280
12538,332158
57056,490979
172484,493718
26693,263082
88899,418015
72586,431329
126813,368114
28811,473035
16389,250383
139667,452386
68829,439195
126132,593441
45854,876504
50501,333681
124277,393399
80177,458394
14998,288038
169354,514029
113759,398797
33117,326928
15883,365268
89206,672639
97635,623085
58533,313563
156204,518616
41850,721474
122019,443005
5611,260302
92136,417496
90673,436257
62277,412220
77923,337518
162302,529600
6594,356565
24693,269363
38385,311080
116237,406792
62271,264985
14001,326807
1567,259491
61568,794463
151091,373924
16492,260371
12128,315098
184854,703621
5048,307251
171148,539380
36943,389690
130223,463757
141747,519195
120919,756358
162746,428379
132729,489175
57706,250779
103531,348173
135376,587995
28483,336619
159949,496313
117975,423005
6968,323349
116258,503729
15522,326231
100319,812501
55752,457710
10104,295134
81581,453195
17634,325224
48493,427066
75803,373416
179092,704934
149557,444211
110723,349067
54531,390409
14388,340068
92841,643563
117527,349808
94708,361423
90978,394117
39034,378070
63771,322460
119862,378661
140307,522713
173055,510637
60312,300699
140948,405415
68665,380429
53273,326994
73695,426721
39732,318880
108381,425324
28833,312523
4652,267479
12326,313079
58295,335312
54735,240757
55781,361595
185759,827625
141955,440533
50027,372383
137553,525083
158843,454753
76408,314991
101394,522283
127046,376228
170057,507981
163871,429344
80499,361974
100252,519444
46520,341857
80968,361910
22783,344886
119958,420641
95692,493549
59418,269706
115062,279495
154587,457947
71698,429549
170344,547650
88585,396868
145392,427590
180979,642177
74716,416364
64070,251139
166071,811652
165848,432465
185782,508973
134557,445095
29789,396685
148195,556573
10467,318366
51642,384585
178810,729210
162477,524713
44481,408773
18944,287859
42036,409742
106197,397297
8706,270595
93484,740428
78193,610485
70753,944467
175868,543967
143981,508309
41404,317973
36015,297122
135516,457656
108910,426751
144886,539195
120965,716894
92906,464178
10308,393450
147357,483508
125835,687891
96597,785291
55714,316035
43445,668385
18885,421478
24460,412323
135636,315026
65425,529481
80035,347446
757,240908
55794,235709
75583,690178
140803,417617
127464,911968
147427,734064
76745,339506
81873,514059
60088,638620
118077,378751
133032,529728
39353,412601
6924,296154
177790,896478
14460,337282
135018,612995
25086,282146
151866,393466
14091,342846
41468,283304
23780,384256
163943,539389
39954,257448
91298,273428
133022,472833
112905,364704
3031,394583
108858,479784
182918,621916
75250,479173
15001,301935
149777,321162
129443,379263
141931,401684
87580,498507
167133,837378
169711,443501
124770,494701
125309,312997
51851,311691
2348,289285
34073,476611
168660,715580
62854,326275
149232,458910
140562,398813
67157,327334
17827,392101
114840,430040
172309,843056
107561,353306
30543,329711
120787,488042
143533,378682
162152,434701
37727,272042
11635,300901
66434,371878
48553,325424
128970,496137
115565,345929
140365,455149
174671,523020
48780,273973
79106,602312
45706,456174
135239,449360
115815,412785
153519,609370
158283,466110
6225,267316
87176,319755
180752,665689
151522,293404
69449,425988
12502,319450
89191,472450
125287,359075
17304,304993
30165,294113
17058,368672
20663,356580
109423,461802
183758,705923
98698,417696
141522,432129
41242,324971
178038,690378
166648,597097
120887,473189
26966,338649
12628,326910
135087,300011
95146,544799
174928,621200
82043,410932
139309,387307
48112,320208
145389,340976
2330,259687
49804,306958
20406,224482
42151,276258
69480,366599
23160,307820
26454,251981
128761,594267
144239,964722
126088,771171
23456,265831
147516,379839
141556,385866
117149,482603
136679,441988
143219,432517
162607,504536
92982,298736
36666,319939
94173,418585
79979,362715
132543,308746
59606,376777
70517,668197
47091,481658
94677,678439
85329,374060
64360,358836
160420,475076
140304,545985
172954,614622
11743,335787
114247,542048
32808,337253
123342,579566
122387,453495
26683,549857
102950,360322
95830,471511
83132,432939
38337,272520
140743,581531
32512,270111
122599,695230
112692,431075
21383,287574
21297,327344
46777,400392
73057,444770
44704,475902
85546,703916
22898,329929
48797,336555
124183,376485
17694,256532
123128,655272
49066,430902
13485,430715
18646,339938
106303,319988
35390,366062
122473,384105
170759,427929
62306,420655
35538,279882
63498,381323
170330,543170
98863,368650
58938,629865
106681,447941
155115,632989
17785,356047
146081,437635
57607,1032694
71097,329532
159696,512900
22632,216185
141299,666694
160208,483619
172371,712544
116818,572448
34768,580426
49076,264074
155430,579403
20501,402160
55868,279214
129928,493772
39224,340798
154624,480824
61781,975023
31249,371918
17040,442195
35963,308303
180784,573225
34727,325144
143470,356578
183976,549802
23846,334094
119386,379489
115579,422011
139728,403682
80206,521835
8611,320595
54214,296813
73141,488321
690,268199
126244,452643
127754,444499
89333,401961
109703,395476
7721,287909
41833,541481
67293,307060
53559,308885
184968,542877
81858,401747
23985,310453
2531,217625
14703,310604
70654,990322
54700,281071
167463,480512
123163,446537
14522,236153
132870,316803
78370,949668
19284,407135
55641,437531
8410,308123
47728,346963
174934,648314
36564,289322
10425,341428
171874,614603
70271,614516
18553,400588
139490,318907
142955,420818
51587,508017
185419,595725
95587,442539
41295,313048
156130,358652
127108,526414
128230,326765
113041,442992
87214,465362
128090,294415
54861,333733
124982,535762
32927,382969
6370,261282
31493,323495
39851,258445
168290,645167
163389,528291
173333,894850
182842,610799
162403,517529
162906,433496
4370,316517
99824,592822
122276,414498
115627,447965
100926,358937
124231,406761
8122,370759
69907,838453
135366,478026
31141,296621
152814,364630
108186,376086
17263,264737
16361,353924
17469,295075
13997,308499
85116,306139
52002,366950
8580,441927
64409,732743
124462,915007
13072,347013
65226,330155
76619,326140
74980,383731
54150,281613
11433,346050
41386,270473
57134,306338
21320,321700
138377,408900
134000,336311
136314,439564
132658,446490
148504,521257
113805,484463
71799,556315
32066,368066
121220,437963
150491,403040
101987,323327
163498,420537
122615,495904
61283,313197
135201,385255
133787,452904
109922,327275
51170,272473
157859,458881
94585,360250
101844,386798
173185,810205
131777,398097
109162,579246
103942,448267
43501,455922
75240,539678
110336,456229
118299,417342
166359,558973
120457,455213
3094,409523
155293,545061
10951,278085
121200,454364
143054,345645
97372,420905
59141,246735
61052,319078
40404,436456
49032,335285
32575,242926
125229,363602
97333,380953
4580,245762
105966,483076
140255,465074
43504,339318
54261,359991
65456,303237
170191,375378
23980,348242
98610,343065
12642,320942
1282,177736
42912,317705
109512,351889
36262,329524
54222,267881
165133,690700
117970,416801
22526,271711
32248,410319
105368,510400
22934,394509
128556,430916
134274,391838
48960,409577
72512,498885
77648,383843
174251,621693
182787,581080
79221,409897
154171,360635
181466,641854
87245,373373
93102,438084
217,387785
83879,425691
4817,221086
5685,324175
160664,420731
123684,388823
126264,560571
127201,378880
145933,722500
16588,384234
83630,488719
49795,287372
46883,209986
119346,308919
129519,410472
129528,491462
108824,412586
70038,730998
120369,485895
91631,443333
166272,509570
84755,380757
90451,552368
18202,319729
114005,492405
143614,532144
96412,540709
99745,386231
142779,396608
181274,630893
74993,406508
74646,365084
35363,314785
133592,450051
154884,406461
139442,363466
3458,325517
162355,595345
6417,429658
52841,428451
72474,438139
164641,831641
172368,851938
73442,421833
7897,296393
143503,386715
153824,389251
26384,292047
52564,272893
97261,379895
168848,389775
146083,441996
150065,494510
107354,472285
59556,293108
43474,434173
32720,399579
135382,540343
81628,419546
147056,419034
182593,667242
9883,633233
146445,515500
1625,314759
70542,500740
7477,357826
102267,500016
180772,539433
75658,443606
4189,300319
115293,376791
165975,428169
43160,336917
131325,469411
65388,394797
18201,320375
135522,520919
2779,361099
107294,377410
76005,402586
111328,339627
6427,292097
109962,392046
135768,526204
141042,330436
126733,352843
61829,322366
126664,339989
119597,584398
133093,485480
121222,406485
124198,407092
58052,394148
24006,256201
91396,406723
48520,333636
28978,417625
31698,527887
55460,855406
88172,464867
22328,245114
80947,322837
166967,596390
138173,366166
134965,461993
22773,325008
134721,478005
184039,587751
151616,686653
1002,283518
157526,339921
87064,337139
59001,550144
52852,652388
66552,805135
116609,367070
42238,512658
22918,321636
104313,448518
59364,420831
95083,446584
123389,500339
143467,365179
125146,244967
77773,375625
12729,375243
91788,309948
59498,492037
79553,603726
55894,316923
89874,445927
133507,405752
147804,396446
53292,366194
31208,410862
25462,329001
166087,881590
18313,422598
45563,337931
47037,299789
165340,549065
79899,339795
2107,353187
68650,363050
141550,396986
57483,298430
68149,328840
184165,533031
33242,301485
82484,381607
27349,333363
178767,802076
171182,552399
6125,318229
84386,302060
3218,357173
102855,611335
154489,470138
156166,513869
84383,320987
139184,293946
154768,487899
483,289514
63576,690991
85817,469385
74550,361488
6846,349289
33514,306413
1931,310655
