Id,Predicted
168954,453505.83160746447
172507,537781.3002527762
152216,404364.66001050157
28884,333003.16858948994
66204,772156.49172549
18919,297599.57412043365
68801,364552.82573087077
156980,490241.74892012123
162778,461104.61425303796
124756,433215.1382415527
154911,483769.77900038083
40938,306034.44855039305
37450,356759.2719312492
7878,382795.95908398146
93153,402710.7531272679
49559,277115.8903822874
10327,378134.4955119103
30944,297424.00348949013
82196,362180.7745989814
135543,684975.3058341886
81738,425375.33219388477
112771,402000.2679284437
146036,802380.1450353506
36266,329408.5526976481
103479,432640.29429805884
38607,242896.89824077263
5976,346090.8163816876
143659,545362.1611060181
164824,538127.5898129826
163175,462732.33997538587
131996,440111.3890306016
99311,331592.88488095737
104086,412223.3462936795
92875,367619.2756204081
96506,439797.96695348294
106226,478980.119782842
122431,567747.4110340555
101622,406639.87411046744
15476,296475.1330137511
91813,326629.81608217955
29857,347790.798957806
21264,305380.580181993
37996,455602.5828464594
121426,512426.04336815164
7951,310352.8711583381
53163,425249.2014516872
66272,623875.818583436
89711,369021.9936020425
70618,878159.1962513325
18127,301612.43876141944
56623,277007.3450948613
114786,453472.21888328943
51258,297438.5377713984
80833,443572.7147969214
145646,598832.9412003044
16528,302269.61506727955
59288,662999.1934018352
156894,482499.3976032163
75855,502254.472906577
146034,802380.1450353506
87536,662014.762849671
41235,288958.8949549412
159297,578065.3772357707
172172,503635.85125043575
100399,826470.9822510973
4019,314717.6207580717
100450,735560.70439193
82489,392331.21026149194
124793,502937.8425889006
44302,255752.32329628392
144387,462114.2893903673
99170,333489.23268337833
184739,561258.2828384999
117077,566099.3816870111
99974,826808.9207340182
58810,382763.40826193575
113944,391496.70225989376
32852,298056.80153296975
12113,265320.6503216988
72541,506314.67810100515
20950,510033.2223713118
8774,289691.2190565228
102477,499152.30798467965
7658,323098.539484184
87209,396846.43040677544
66944,424794.014618456
36584,344308.4158761936
78507,778334.6416499785
77271,398465.31830798433
185662,632250.632475798
61320,422789.4034790463
136859,383360.6018607235
47534,380344.243131609
42681,262623.68512446
185058,669256.9199197147
119930,684752.0973519831
134660,484771.8346221788
100055,551537.1879688605
180404,637777.4035105652
147235,630318.6336298101
183777,577963.164535241
95534,446186.81211472047
112398,398270.0660808526
28626,327112.1166111127
185020,607949.041267453
52970,280011.6878975812
22920,295521.20202661544
166016,485693.2649426118
8874,307130.6557303645
123565,401373.7727996119
97354,399193.8083674016
130814,444436.8745075791
142936,415555.4494682309
179047,594719.1794534654
786,241746.18608099624
6404,308212.01882551523
92888,700367.1569583623
81550,427222.183801321
145157,1041043.6680998101
172971,421789.4038584864
139648,417659.6821148023
120602,396081.0190515212
139171,334053.20560028974
90018,398182.7580584441
133173,511548.436116706
25994,286650.15545222774
68557,437400.3367091725
126648,514901.15831175115
181307,677555.58477519
144427,411122.48831015703
128802,422113.6133192361
380,232674.77117575964
39394,335088.4795520839
156354,516413.5559910216
60920,300224.1463718402
161242,525697.988056144
26538,295441.653017358
112872,447029.14122435503
144565,510392.5776716642
168230,723435.4274207971
82130,884189.3685066568
174287,822215.6440663744
169829,523026.2437103529
4451,226359.48309285133
126626,553302.8642038349
82714,384044.818667651
166778,562536.6905093222
185390,749184.1779991202
34535,448968.88977317396
181149,706770.4717533032
121980,438127.0940897637
76243,361755.2031680032
64569,501060.41954935435
130446,353091.0093573623
134005,369906.7177995999
105254,429722.4124603234
105022,564813.186716709
185256,753550.7478164727
147099,489787.78481651377
39982,296415.71440828015
119540,625798.8978469602
178197,923888.7066145807
67622,613213.154379401
86491,733051.5226840959
13835,280240.18373012065
40309,427582.6793178689
80994,374930.1124158668
115621,408387.43566872436
150346,378339.47623151593
44328,288042.51209006674
153332,566827.9119441049
23471,313683.3308427756
85491,743000.8202291891
71734,500592.09509726736
77129,355396.94617529435
148805,482860.56643184915
105273,512121.4308149354
59996,396920.3786370501
74245,374501.4835431793
108958,480215.0660131858
5967,389092.1564540875
69415,765016.2731189562
138651,480271.496170614
29943,303030.96873961604
149237,352240.91852620756
71242,357742.60198481247
78610,452330.58075999666
24775,288323.8774069174
67241,458627.2829628467
53712,295791.4707329741
177693,571990.0096606651
97562,377857.4335037439
64922,716298.5458927173
52209,293093.8622231701
161762,446456.08686445706
49320,605645.8521727883
172009,503235.3984737112
41373,283136.1586824146
98198,367652.01386017073
112553,399700.6456375338
127947,581572.6675066645
115626,514936.76569382555
109039,537187.4906925056
679,251477.9360365653
153227,460922.5829103404
109887,365526.59054428
8655,275018.2781764297
58996,542751.4908456675
44861,312430.69277877244
159451,644138.0642272463
143878,449087.69100999204
25879,295068.3532740084
22370,291065.558740148
48538,349065.2633961981
135383,567953.1243612535
43547,459232.6697104931
99762,412486.4395237963
167476,540988.5285029473
69677,433379.2974763253
77283,391504.989764915
60879,386071.3604985009
145716,460057.3330869861
102818,577945.0965764176
3464,382773.4688512678
140980,448334.084998432
82288,414698.34044021106
44289,255198.49899157617
6159,404071.15365322167
174669,583208.7807870534
153879,501093.8427817448
102404,517784.16267561406
45804,337815.69728910306
147861,546149.7626247905
142742,447252.2355174708
182653,724170.7319848235
11166,333206.9767044129
116796,407962.13399677264
180643,557500.0898071786
30102,292026.26228970254
79086,476633.5793599048
68000,601493.8936317501
123191,353431.1539658094
166665,601161.4742589978
114453,367785.2111885986
178124,611357.6281705193
37678,300244.71550695953
119845,492764.17311074724
36849,281780.3745518577
150627,462745.6229236156
68850,347353.1327243467
76133,457664.8015359725
58202,365555.6085885826
36474,297072.4349820257
180318,575673.7877803688
179182,863280.8428218714
88975,414540.26680043223
71874,416145.94450871967
86635,363798.72095729545
39319,429115.88211871474
3981,328186.8157853656
103592,408671.8075440717
25096,302502.9714250456
50792,269312.3620749097
156267,443227.4453663783
162994,566842.8024823595
154077,453379.72381122806
144485,442294.754191673
36697,330384.54470623395
68871,347353.1327243467
76977,352596.37988032546
122300,436092.8264455994
157453,529731.2738320136
53718,295791.4707329741
100057,551537.1879688605
12522,295180.00296581653
47991,305417.09689632856
34607,328763.00564441085
185711,826016.3870756582
83136,448297.4630796247
133559,391073.31202268397
55707,402116.58509448345
137189,375213.4517265266
68206,408630.66598599294
32113,296338.5344605775
6323,288680.6228380587
10996,379814.34910874965
110317,447639.57345068216
48825,278448.6665160252
156351,516413.5559910216
183433,557584.3019858144
10027,437885.25215515745
50584,340149.892554052
10274,341301.3151489302
39275,428399.225099862
29828,375249.00504092127
73671,474119.85183348507
89917,444508.92879510514
161578,583268.1882316557
10506,373746.0414585236
148838,472090.19556735194
96332,467499.5578693573
154523,580851.8596621212
6240,353506.15293259756
168769,673467.1953083652
144050,749519.9655896408
103092,368984.56574403774
159616,444166.72190802393
183174,569024.356822567
27586,308487.0735261556
119200,401148.17742516263
148210,392930.6109485148
140911,383157.94672492886
109088,415656.4781764882
50991,357369.6660692542
158123,567464.7761611443
38075,813493.5665796786
106521,370848.35050746595
17836,305443.2406359989
146508,446952.8382921419
162831,796675.7945201606
165433,441031.6185380631
185521,681049.0204333263
25891,285727.27475465694
107841,567154.4411474416
23186,311887.0425038528
134567,425513.9929406956
53050,252000.06669821814
111896,345217.5711457752
159080,582932.2429057142
177671,588522.482948996
139781,477118.39220157755
35393,328850.0778518812
5109,231235.85422637293
136517,441534.1381419541
3548,218244.79493671758
54550,365381.803283418
172377,844128.3758290741
110543,382999.77018088347
166201,457775.7116844285
73305,387674.65188690077
141297,705585.2200380465
3405,381601.98481279437
170274,564755.4141918174
13800,322237.2267015466
169165,666739.3600701505
65517,639023.6503578874
121389,430026.2979133905
127678,485122.3710083966
154559,514723.2420334366
26402,256837.52062075541
12866,320775.7099634938
54891,295669.51434442314
99468,330316.71923879295
46190,414398.1519406852
123937,482056.89184448245
93757,579552.1829341833
86446,677575.6086910455
176445,691393.8857845465
148166,401211.2519871275
161888,646432.6788956041
114729,375586.19551586296
117794,696326.0299471549
85180,433393.7149164313
168268,543672.5055171056
71606,406679.7610759443
41447,374534.9614958636
110225,327520.1168046523
37685,308567.96870225575
90001,452026.5781080127
30142,318763.1400055307
156820,463129.1134049026
55645,433785.36913620995
16038,355995.20869234134
181961,550611.0912445496
104030,401148.9391582517
52291,356979.3771320273
170120,459604.71795662935
139290,350486.91970979486
102682,403746.9415910515
3932,253981.1298128125
18925,301507.2998101432
16002,288838.8402109718
125739,448065.9264579104
15340,292064.8072516159
36074,334691.65759112255
163327,491344.146798272
173159,611109.4252828003
67095,654025.2677684992
113015,477006.3254404838
117227,327776.40057164687
50095,336811.0360707488
2279,339492.1605649089
24050,292924.6276030934
167972,455483.53246946115
8701,269540.6080989845
114548,373706.1097618279
35132,274887.9010245403
93181,466058.4167706805
110196,361816.7950079897
70703,918881.4453039573
51764,316102.1682622267
174798,758130.9199917123
135276,408186.4215356796
70642,840459.714484932
109895,430616.3228796064
168145,509022.4362097575
23834,313743.01309186814
165841,452905.1946537489
177848,573072.1019813843
76192,444381.0654323394
48788,291748.7235155207
183043,675139.2151678384
74811,362389.08611415286
103920,504594.5953794934
176527,759715.0870739445
94038,459427.614611418
177020,697077.2260422369
150426,457871.412918106
116514,417662.076901861
78230,535202.5046909354
5142,220775.6492158203
75536,438864.4995159751
13910,363804.5143084432
123264,468805.86247835757
30629,290160.17879530473
165519,459729.5094070615
33641,340349.90388160833
48578,421563.33330050064
160183,438161.43208538933
8497,319370.5119238706
148246,538107.5955146914
407,246305.4320560429
12338,295597.91569140536
184052,868920.1989456331
40106,368816.4843737286
122225,345428.6234673896
162927,434481.87996489345
45870,265402.16781726293
180610,506891.4960163442
31611,362521.4708890376
84703,368317.50775740837
16650,320627.54223386664
122992,471915.1467752347
4416,355831.6494873587
135981,356067.44611379004
85586,377505.5744797535
133749,404639.9186478003
52271,279708.2214432231
145263,344057.85873375967
56695,296721.86232419836
151505,370448.1660189267
173821,487784.59045712795
85070,329698.1987526776
2529,214875.81269302603
15972,455021.3184271199
4405,260506.50637130535
115252,455136.6382882689
38344,305947.192068117
61374,433381.10035825206
40884,295669.08658276853
129564,472255.76819185447
184500,710761.315767669
31911,389436.7305090255
114384,521067.0546222586
175174,662703.2118520499
94948,404827.2316620273
130605,429992.47245853447
146479,517710.779552877
4772,296436.6329814248
52010,392590.9107129639
151987,371899.99830283923
84116,533941.2915650475
50807,290052.5778037346
116197,398613.3652682489
119063,465323.6689966092
6115,390493.064471762
153490,577756.6266710418
185170,674847.9788991065
17855,409923.3144275896
111619,508674.92457163014
144007,440407.4069556048
165272,488707.41531280044
12593,292836.929993189
179429,592887.4558358343
63871,319266.4639145947
122611,636011.7607695191
130512,360271.60472967086
182992,650237.955096439
160987,502266.8532507721
145469,404168.1120114721
78435,529533.7184897648
146383,507755.49440592347
37006,298690.640005806
15320,293684.0830467574
159336,477901.74374572624
82824,382995.2304582445
88962,485913.70992294763
140956,450393.9308464424
110830,539215.6278091979
31039,381616.1220573166
174425,569943.471561275
11904,301786.2948120186
153755,460323.43621433846
83672,400854.10252708464
170338,536990.7382393902
159441,534736.2150249155
38559,242129.90221723786
153425,404482.2565417432
45356,299636.2976329392
124079,846107.6366758794
46892,259950.16596495276
155099,547203.6759788237
863,309869.2714425098
24590,274296.1550550971
120823,471809.9701134196
42763,261481.95203696613
17197,273927.52723760175
104852,373940.42116621754
14870,326964.3219995556
3943,336229.57019981387
60576,289010.8502728993
24605,292386.4941257162
68087,461514.7310674045
119774,432003.9857296294
21079,375871.42404938815
70830,431100.86295351293
176892,566328.007255644
92562,393758.99153530644
63868,319266.4639145947
120898,476996.30983008794
66882,383861.76096574764
106701,417330.1037708908
128025,840024.2191664214
183631,528438.4288345291
74246,362026.6593906294
58578,648420.1427223443
160351,457233.144426817
73765,490940.84375628957
107417,398975.47415940085
146884,455855.72047993535
87593,387072.77331204625
155232,340576.5515600737
33752,377810.7330697693
102706,496892.34888448176
123167,374163.1312737497
41574,297795.89044589276
128815,474642.44214686856
129883,415299.5403115543
177719,768343.5914437589
73007,479729.9806585293
34220,349017.45012750325
150294,588467.0995096815
65163,344046.38874520693
45760,281644.1577281704
65057,414879.9071737515
139277,434347.8881355108
36985,331530.7633550752
151823,420442.81001632224
153488,468708.51704118494
45592,309885.09421735135
55449,852831.9875184223
95244,406824.63214524515
121453,399506.44502766046
178356,572843.308443735
72789,551784.1937863413
35044,311198.6543556388
147493,405826.31651798217
20808,309713.12724750355
175158,603871.8491715814
15144,286545.82197294914
28266,456827.7222891903
17691,303762.39135705435
84155,662074.8390482478
49520,335778.6466129237
156485,620869.9536579327
93823,654778.7544252946
167254,790524.2274917489
124629,582862.0741149597
123250,351229.10076701787
74437,382357.7399185192
147491,405826.31651798217
152462,354456.074886862
41625,323496.80737816886
4897,223898.3482786184
139124,761415.5480639385
16974,308746.5232758452
153009,388805.38166100555
38371,284802.1166259579
167843,794553.2462937967
37391,772624.702111034
174353,623538.6725163013
15981,288838.8402109718
100440,643369.3340152515
161460,535384.2236105561
113209,455775.93803938763
47236,296695.6157234956
141312,692836.2761904491
109907,429134.5848676994
88128,454630.71996086545
77956,384309.2507634041
137757,386873.45829852583
105149,476295.693785706
102460,422636.1683100999
109147,544991.3743493087
94632,836906.8321868797
13123,388581.9380315214
52557,287288.8669977258
100134,519146.2253785875
157600,647471.7762449576
150242,412575.8937063293
143301,891136.02979875
125900,696646.9693361609
1437,291053.5718342832
75429,556150.9103017191
122093,333354.58880027995
1723,442341.56543374434
51451,249535.46318003838
165000,548134.2747572919
61143,342880.06152350816
35323,301878.8317089213
70374,372910.1039254899
35883,283473.67301124753
18416,409640.8138065901
68100,362916.76967484964
4040,351745.8190991119
41007,293039.82890851627
136415,447896.0547173902
24094,311672.8815065047
16246,311761.7507342685
22864,391387.34398056474
122453,407178.9828214898
172094,652891.3997572828
165139,673467.1953083652
143728,464245.23791717284
11127,295165.81263559614
116828,575341.6193591978
166631,581062.0135866898
79857,434376.56516669685
105359,444646.3942845311
83907,424595.3139882367
164004,655301.825470071
105701,550826.7758127409
56890,586790.0566930458
137263,457303.03932228015
84978,525522.5782316889
180701,676883.4111953713
87509,647473.9946002507
38563,235368.3204622622
90844,441283.1633583962
136149,486822.6156107619
86816,387975.5439756543
89454,355839.153858352
156349,367006.8990967939
55970,333041.47655458533
102091,399007.7881839431
118798,318580.4230980452
182798,572609.8123309592
162911,431125.7912210617
136773,527163.6785140091
10212,307457.0874483672
70372,346073.4656690427
102721,487337.21598349273
30287,289672.9476943089
121199,441598.64776041766
49048,330013.892344166
112095,518308.3857739636
150212,441814.3403297043
120247,362683.18880549737
120803,396814.4453723419
90784,476929.492333504
130597,464412.38403946016
40981,348826.7441191893
13482,346942.17939225683
56466,324720.13046290306
91514,336812.91322417086
65750,702825.632512175
185723,667471.2397562134
13570,597839.9414988287
106024,627610.3294708158
37033,410038.3690037459
26180,343195.6650676224
114799,370239.0035288327
118371,427847.2536813842
165463,463915.236426241
137571,573257.6039152947
82354,446780.23282193014
59508,583604.5137925284
2281,333627.85074871837
79720,866798.8761949311
60417,401798.7658643285
55422,382435.1379165766
73988,724384.7732409213
77895,451557.5873540988
61754,774590.8003600249
48416,321753.36122356256
165964,427646.8518315318
89352,364743.88840862893
120891,449375.71346228285
113457,562345.529785829
154656,398377.2614236439
389,230851.62477367368
183408,549237.1682886385
27939,324886.25750902586
41084,320162.2350220186
138245,540481.0703205361
65646,482706.31835685176
25187,301696.0244274297
143247,765016.2731189562
127906,584351.3553844211
61113,426842.9162404019
184336,837757.924400448
53201,437992.7841819754
185431,724371.9345299903
118674,363284.94673390256
70067,713106.9235500266
151665,460296.9850515738
105139,458302.9632167902
185518,702137.1677703483
149729,571086.8993773346
80983,442197.1794437054
20763,289453.6258059941
152667,422791.83364863927
83923,420449.9334226113
39790,291947.4012804749
121731,619264.4424329159
15319,260770.6509753858
97378,432615.4654021087
70702,888054.1040300548
4238,515389.6189241833
11914,301786.2948120186
51079,341429.61516602174
126760,346885.3893896133
88818,469524.8346785247
119472,442871.5627614546
102020,379517.4140421837
103617,540366.2898948933
154371,463954.85803793155
5952,282398.3834987501
42723,276152.12643296656
132199,416419.3618192447
150195,477741.43219236075
10731,272843.1394721085
183187,759697.6261384748
17173,433009.3028171225
153767,705232.7870769574
47004,283366.37557230983
79531,554521.653999233
94126,399766.5396450121
146599,575170.6022194275
8005,315741.0614968635
60019,396607.8876271832
154309,577013.934930774
45891,265402.16781726293
52627,450759.3877487464
88623,429496.2544179126
117673,418764.3829851699
80864,404600.3061035576
59207,430566.1177508936
139649,434031.9810167854
122954,380125.4348356717
59100,349204.3040040778
28407,645122.5713468894
11785,438097.2848042854
59241,297034.3756846566
149828,598657.928361208
139197,367303.4593096023
55306,315897.39608882694
86069,513674.04813663993
73517,461309.4517487646
6010,291744.03302911844
182045,675557.9429387172
178657,574031.8573403778
157542,509953.8974635044
134284,511120.39718601014
58567,621621.1329872536
99854,547166.5048825534
148883,417091.32937858574
137456,483663.070564523
157556,438714.59896918875
161009,458695.9929122845
142928,515307.33110706834
168950,448376.99121677695
55851,442834.83500955265
179790,615316.7418895259
51403,298098.5587861673
114851,363887.22915858857
34384,327302.5268220303
82551,485302.0495884475
163422,432682.4413646622
16764,327767.8551186383
76605,336170.1227479974
1576,239624.95745835415
172616,425543.9560018028
27924,309788.4864855928
35642,326103.16484666447
65945,781525.4870594393
90794,519687.24200560345
161186,422891.5581217266
176288,914314.5184694234
155503,706097.2755081613
2070,227566.7056349779
85991,668196.3050962649
85587,386035.5690150035
26055,318777.7861480311
23567,290678.46372380474
170748,380736.68522006646
120697,428196.4832799058
171509,589367.050063053
136403,435024.2016419057
65472,424498.18663001823
176640,556597.9791580304
100877,322811.4805897565
123372,595091.1171837031
72592,386312.78346167546
75467,552313.3368625665
131077,425151.0734691965
18636,294967.22282341134
34878,368481.10090275644
182050,644530.5028088077
81713,423067.13857171685
88114,378680.47877784155
183680,715341.6472389323
119769,400328.62883000186
2538,218405.70930124557
162408,376849.9903612029
124059,589806.036884009
68262,337752.732179016
97387,429711.7290182045
173969,643900.6633208047
132639,396699.0332909872
180226,640007.7394941212
29532,315819.8403098696
149613,667095.0276630062
168898,483615.09722073964
74432,382357.7399185192
115266,460385.72476191196
44673,309306.2674672608
94891,376103.6274914559
160571,494505.4196854918
21954,321824.97059579747
115718,810555.6700578012
110118,364263.07458974555
136150,511001.11068986345
63560,422224.2564397352
173706,493608.55599150946
106255,627745.3005739778
96375,411593.529007687
166870,476211.57861240016
58418,307932.2947123106
59134,285639.24710875825
138395,416304.82148230844
35298,310088.64089413505
174316,833277.0312079447
66938,376854.32655411464
99056,387750.8593755557
143876,421869.87713462376
135497,380968.0307868706
109343,414721.98799851246
57683,310024.5024801963
88991,459381.68087436154
114924,409157.4428941252
5769,324412.62291213276
110078,422597.1469146408
100453,728088.9895761432
56889,611221.0149678496
128581,528129.9684914051
3034,432988.5195783502
39136,554721.5465086497
44114,320914.23973192123
108845,390839.5679641076
85984,678265.4605432937
117729,679356.268811976
121822,424695.72272747394
91689,380972.1220859281
123308,390199.2166646821
9898,309914.77823606314
131117,350616.39720882534
25353,342623.64342680486
133190,452334.09958780906
11833,304062.9387474218
98962,477174.69570856635
59557,303389.28032676416
42130,298253.74532561254
48954,328799.8028563651
106725,436955.72520766995
97257,474735.440051486
73560,414302.36203615135
120248,417652.9921705537
151457,429156.20026707917
133840,356375.34120214375
137185,386168.0486264397
46208,282456.5089627969
11445,328513.95405290043
55209,376721.25893893087
56820,448961.14844904083
38146,323336.29184224014
132901,403596.2380902153
181568,592631.4474562999
70603,1143445.34640293
114794,372386.47698013525
13355,342087.90544829634
99336,346329.1649631247
62060,627625.6077324472
145014,408721.1966312995
111582,387500.50616070174
185312,562814.2209502232
150339,436714.2274090769
106133,368874.64465602895
89232,793342.9765326937
20226,277132.0318910615
114741,422887.81578246475
182822,670388.9345879493
120044,529671.8001463363
43809,461949.3688328563
125107,479308.4217966288
179467,603393.2935810315
42015,395817.8974606411
105898,563620.0346722472
23155,399469.6401652422
177458,497694.4001711522
26620,293345.40149829537
125077,447306.71144420904
149651,363742.57635867957
35069,281492.82003240625
11548,310650.8555308353
112373,444584.0074344266
10818,279493.3242409377
145194,441411.41320599354
3854,303576.2627568117
93782,660959.8884462847
128716,775677.5018489178
82363,370952.60825471854
18752,304245.4796313043
116930,488420.0099681114
133517,436694.7848763744
53143,457051.09697760467
60962,379230.1850921469
1537,257324.97018167117
115099,451045.236513602
42045,433216.01662329934
143194,487855.85032626614
77026,434599.0877119724
67736,409710.731121978
107682,397063.6419569342
82319,405549.14307116414
112686,430741.3901315679
6950,411678.89928155043
33567,281533.8560898015
8426,396630.46690009214
51028,346979.46620125364
89081,452522.873898691
140145,448179.1117309069
13077,353308.5797614364
88035,361724.85572958755
78386,666576.1648602926
131499,392567.4374126122
48896,378695.4090022853
69286,593562.992669022
99433,482922.1632714053
185108,550253.0302417878
149899,367880.02533100295
27046,298728.26666763675
31282,320737.6069130648
52435,319170.30040486617
162636,440503.9017164268
71766,410330.05220252153
65097,423002.9056181817
155266,483629.7632355859
185888,865178.6931966888
170825,655659.4697744726
100423,776300.733786946
60153,391446.21986948274
24351,432669.087144522
89437,369639.6597993074
130653,331743.9199334748
20843,344185.06021550734
157924,434865.66741635045
11232,304332.2748318682
37418,400958.7165595074
64279,355070.83785746555
60584,285653.5723599953
97088,378113.7467540695
75359,523509.7396553574
83772,537187.7793176597
97090,391732.6712105328
46161,302269.8387804252
121663,490997.27688284573
4205,250600.3460866814
109941,371988.84666030545
35386,330999.6134178111
156661,694900.8275423866
123560,433263.26810613374
48951,326629.81475338223
23965,306582.7278548603
156828,479021.6116484014
129238,416606.35163681296
39508,339920.19415261113
160038,555278.3417188843
112985,456108.2121662752
147834,429862.1962861005
43028,251519.69139879008
47047,345162.5036650408
136653,498414.3335441082
156996,396066.78250422014
70108,351545.28013787896
173848,477844.552235034
35168,314400.27046799375
89669,417220.3381406941
60867,386071.3604985009
173525,514221.5916075726
183607,621694.2125634685
63608,422240.18449505296
158580,485567.6971117352
120972,791495.7697825212
75636,451579.89411022404
155678,392171.5910807311
102159,445330.8242398707
43158,332654.0593304551
82893,366755.31879676046
74610,481375.38026210613
40140,279225.850158445
116644,357818.88728488254
92747,570033.3212163793
54363,428770.9409824313
145381,509796.51441032736
33524,284036.64480960515
9617,338969.4711548388
116372,557643.8135680069
97285,397520.553960429
34633,409038.84046647267
148708,461439.3993844372
74068,754589.0315910932
173830,515251.5103335271
7894,287093.1144750376
103418,400189.54068084765
108249,379307.86286179326
142195,399670.78086446505
109457,688077.4277241575
131502,416225.04451189906
106216,481411.5967582325
24314,307635.9830197001
176045,598733.5629385113
6838,304489.8782010811
151314,562315.3171251487
39614,279567.5564205134
105165,338963.98896594584
3950,453152.8136558527
84840,413879.84997735225
119142,565817.9280712974
49879,324226.90512372064
59024,654585.4730852585
2397,318112.4164648673
42677,257998.1055841508
125932,575293.3757087067
138909,467895.88674502826
12538,290062.8735107948
57056,488269.3020357814
172484,470035.1812387865
26693,286602.6645972356
88899,428143.106409924
72586,454526.9207021101
126813,376947.6059884889
28811,460222.511451839
16389,290506.6275869633
139667,418399.92038817017
68829,403153.0137110843
126132,599567.0502214909
45854,780353.2294067161
50501,353351.69744258793
124277,435432.09060168854
80177,486386.5348937456
14998,299744.29277880216
169354,525657.1986910559
113759,432852.9569836609
33117,304092.28342787066
15883,378340.604935567
89206,688295.2402180337
97635,593754.9219983262
58533,303932.090819008
156204,435774.6102831601
41850,732381.853163622
122019,407077.2773432842
5611,271973.22706125845
92136,357397.40804013255
90673,444671.52614553
62277,377750.0003399247
77923,377308.9907526839
162302,521428.82530302403
6594,302084.33804153797
24693,275018.2781764297
38385,306964.66379727726
116237,443055.8162407434
62271,294307.8085386968
14001,303934.0319997329
1567,243442.74026452398
61568,784188.2497529156
151091,332496.8848287572
16492,303604.3766113546
12128,257016.0451460603
184854,721965.0525505
5048,305284.1081294784
171148,451492.7100482499
36943,373749.759102289
130223,430398.74209012237
141747,515139.1398255478
120919,735892.539920448
162746,433738.74859055394
132729,468791.20823710866
57706,285716.4294288578
103531,382240.2110110314
135376,606746.2791755815
28483,327476.9710939998
159949,488027.9040987589
117975,433664.5464220174
6968,358192.0867749566
116258,489139.2187402104
15522,353260.231932817
100319,828513.3755199878
55752,477397.8959470115
10104,327082.78430200875
81581,455569.1691889664
17634,284252.7862562642
48493,412914.44762498914
75803,398674.3017797658
179092,692397.4073518004
149557,461216.4346453546
110723,342600.36355785024
54531,379416.479120611
14388,344932.7424806962
92841,653199.1498504913
117527,366762.4878409776
94708,396344.79543386755
90978,414565.5391711751
39034,347599.50597208366
63771,317658.940012841
119862,379376.9482433639
140307,511053.8543533384
173055,554855.2167224152
60312,310065.7527324109
140948,418608.55291523854
68665,391079.3467962915
53273,306999.1206404275
73695,428156.51822927134
39732,325072.1391588947
108381,365560.155587902
28833,326078.85121744394
4652,251240.75976750063
12326,264013.9615886557
58295,324426.7122899499
54735,288722.6030539703
55781,328514.4825623976
185759,859113.1469518889
141955,450712.3389555525
50027,366402.2545663705
137553,458471.3998682846
158843,457829.2440649197
76408,306400.1936462053
101394,468837.8730651148
127046,379492.4986481953
170057,498815.09935668285
163871,438317.22030850255
80499,369544.5906613406
100252,448466.34257657395
46520,356116.79639074684
80968,379043.5931076647
22783,337014.7578758253
119958,410170.5609478651
95692,462113.2016925728
59418,309067.217842654
115062,313351.8058280288
154587,490128.3770096484
71698,420407.95919018605
170344,535448.8626958049
88585,402684.7361636083
145392,375777.50145465124
180979,661746.1566701791
74716,457511.4000348302
64070,280982.1631986536
166071,837630.3419689519
165848,456499.92285432725
185782,549926.6468964953
134557,438323.611102604
29789,378568.5070079412
148195,497204.3807920157
10467,350381.0584060978
51642,353510.65101723996
178810,742290.8912290473
162477,532894.1051144215
44481,350217.3779849092
18944,291730.3012193366
42036,389925.42110574804
106197,337746.8774391305
8706,282846.4511212249
93484,770968.9150245495
78193,613422.442116447
70753,963239.5211984051
175868,562573.6863865856
143981,449660.89973139646
41404,282523.6907115338
36015,314896.4391995672
135516,482011.70736857026
108910,463895.14602828247
144886,550566.9420427727
120965,722923.3963389549
92906,457678.8963903042
10308,349010.69991308457
147357,441385.86770635255
125835,666097.768377289
96597,788073.8501350471
55714,319375.41151634627
43445,683330.8522467659
18885,398781.1438299882
24460,407243.2231136536
135636,351918.66755641036
65425,537186.0263443197
80035,364652.1168888214
757,242355.92825936485
55794,291392.6923206691
75583,656800.5185980469
140803,368681.48117621866
127464,866620.9029332282
147427,721496.4992410077
76745,345479.1256524465
81873,477955.1689708065
60088,647070.5375266001
118077,384557.97205610486
133032,511664.15210807207
39353,425851.2654380345
6924,347327.80229076295
177790,890489.5926550941
14460,352774.6132406258
135018,605079.9378799283
25086,306491.79092448443
151866,423062.48665803723
14091,351819.23783351894
41468,287430.59936787136
23780,340848.18223971035
163943,547013.013644487
39954,288838.8402109718
91298,317888.72447839146
133022,511664.15210807207
112905,383824.06320605596
3031,383303.19629653305
108858,478308.13587611384
182918,624563.6168205931
75250,518350.6791237106
15001,320136.26287920127
149777,336472.2646587749
129443,393602.1431332574
141931,397493.2412435448
87580,506249.848967549
167133,841255.4272945955
169711,464343.1133919365
124770,480949.9800545585
125309,332601.33535337524
51851,321833.44265390135
2348,241388.4374587885
34073,497907.16535751097
168660,694924.462334988
62854,331741.0579451147
149232,447113.00069677626
140562,412112.4380620365
67157,350842.09884687373
17827,344123.4548173563
114840,382121.4729722999
172309,840337.0805457595
107561,355847.97941790934
30543,347655.81600318383
120787,509172.70718919067
143533,411549.89036796737
162152,448331.1181910759
37727,297105.8293320609
11635,298728.26666763675
66434,361605.76147479273
48553,335460.9488488006
128970,424889.3736222384
115565,343693.3895075729
140365,448821.04646142566
174671,552138.6963743641
48780,291748.7235155207
79106,547383.4272920208
